Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,a45,none, 0.31697, 0.25438, 0.256684, 0.2682714, 0.28656,buy
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none, 0.17431, 0.36604, 0.283240, 0.2515992, 0.28538,buy
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none, 0.17431, 0.36604, 0.283240, 0.2515992, 0.28538,buy
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.11180, 0.71788,-0.207149, 0.0361344, 0.16173,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.11180, 0.71788,-0.207149, 0.0361344, 0.16173,buy
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.38149, 0.23120, 0.436848, 0.5133497, 0.52570,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.35685,-0.09273,-0.376264,-0.4930592,-0.54825,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.35685,-0.09273,-0.376264,-0.4930592,-0.54825,sell
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none,-0.39714,-0.30253, 0.109309,-0.5767321,-0.00131,sell
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.13335,-0.19070, 0.219109,-0.3387578, 0.23891,sell
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.13335,-0.19070, 0.219109,-0.3387578, 0.23891,sell
2010-07-28,a30,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none,-0.50766,-0.49403,-0.289337,-0.4089807,-0.44380,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none,-0.61570,-0.62017,-0.322779,-0.6026408,-0.62129,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.33618,-0.24401,-0.298646,-0.1887582,-0.46241,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.33618,-0.24401,-0.298646,-0.1887582,-0.46241,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.33618,-0.24401,-0.298646,-0.1887582,-0.46241,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.38149, 0.23120, 0.436848, 0.5133497, 0.52570,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.43348,-0.60211,-0.495458,-0.5159867,-0.62081,sell
2010-08-04,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.43348,-0.60211,-0.495458,-0.5159867,-0.62081,sell
2010-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,-0.64061,-0.13507,-0.322275,-0.2469567,-0.26630,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a150,none,a0,a45,a180,-0.64061,-0.13507,-0.065456,-0.0167312,-0.03607,sell
2010-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a180,-0.45655, 0.03905,-0.034071, 0.0444129,-0.03933,sell
2010-08-08,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180,-0.43459,-0.08482,-0.101867,-0.5223444, 0.08320,sell
2010-08-09,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180,-0.43459,-0.08482,-0.101867,-0.5223444, 0.08320,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,none,-0.42305,-0.13114,-0.429382,-0.4230488,-0.32642,sell
2010-08-11,none,none,none,none,none,none,none,a180,none,none,a90,none,a45,none,-0.21753,-0.23730,-0.223859,-0.2029384,-0.14984,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none, 0.00860,-0.12356,-0.158394, 0.1003372, 0.06928,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.38149, 0.23120, 0.436848, 0.5133497, 0.52570,buy
2010-08-14,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.21592,-0.27045,-0.046537, 0.0292475, 0.02191,sell
2010-08-15,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.21592,-0.27045,-0.046537, 0.0292475, 0.02191,sell
2010-08-16,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.21592,-0.27045,-0.046537, 0.0292475, 0.02191,sell
2010-08-17,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.19401, 0.28081,-0.163722,-0.0286892,-0.18635,sell
2010-08-18,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.19401, 0.28081,-0.163722,-0.0286892,-0.18635,sell
2010-08-19,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.19401, 0.28081,-0.163722,-0.0286892,-0.18635,sell
2010-08-20,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.19401, 0.28081,-0.163722,-0.0286892,-0.18635,sell
2010-08-21,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.19401, 0.28081,-0.163722,-0.0286892,-0.18635,sell
2010-08-22,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.21592,-0.27045,-0.046537, 0.0292475, 0.02191,sell
2010-08-23,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.21592,-0.27045,-0.046537, 0.0292475, 0.02191,sell
2010-08-24,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.25456,-0.11421,-0.061580, 0.1290710, 0.17014,buy
2010-08-25,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.25456,-0.11421,-0.061580, 0.1290710, 0.17014,buy
2010-08-26,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.25456,-0.11421,-0.061580, 0.1290710, 0.17014,buy
2010-08-27,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.42374,-0.09549,-0.400077,-0.5623072,-0.51299,sell
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.35685,-0.09273,-0.376264,-0.4930592,-0.54825,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.38149, 0.23120, 0.436848, 0.5133497, 0.52570,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.38149, 0.23120, 0.436848, 0.5133497, 0.52570,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.38149, 0.23120, 0.436848, 0.5133497, 0.52570,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.38149, 0.23120, 0.436848, 0.5133497, 0.52570,buy
2010-09-02,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.49603, 0.10754, 0.097083, 0.0938312, 0.14682,buy
2010-09-03,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.49603, 0.10754, 0.097083, 0.0938312, 0.14682,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.47792, 0.12131, 0.088694, 0.0819750, 0.13528,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.08675,-0.02701,-0.001531, 0.0224947,-0.01250,buy
2010-09-06,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.08665, 0.00051,-0.247360, 0.1102974,-0.16076,buy
2010-09-07,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.08665, 0.00051,-0.247360, 0.1102974,-0.16076,buy
2010-09-08,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,a150,-0.35759,-0.33982,-0.343730,-0.2246938,-0.21116,sell
2010-09-09,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.25167,-0.44298,-0.486509,-0.3585423,-0.13309,sell
2010-09-10,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.25167,-0.44298,-0.486509,-0.3585423,-0.13309,sell
2010-09-11,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,none,-0.33545,-0.33816,-0.355846,-0.2075300,-0.27078,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,a60,none,a45,none,-0.00924,-0.48332,-0.195006,-0.2376154,-0.12749,sell
2010-09-13,none,none,none,a30,none,none,a60,none,none,none,a60,a30,a45,none, 0.77683, 0.77683, 0.771387, 0.7768301,-0.18389,buy
2010-09-14,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none, 0.24208, 0.23327, 0.395599, 0.4361315,-0.15366,buy
2010-09-15,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none, 0.24208, 0.23327, 0.395599, 0.4361315,-0.15366,buy
2010-09-16,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.18736, 0.18978, 0.192429, 0.1773776,-0.16024,buy
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.18736, 0.18978, 0.192429, 0.1773776,-0.16024,buy
2010-09-18,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.18736, 0.18978, 0.192429, 0.1773776,-0.16024,buy
2010-09-19,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.18736, 0.18978, 0.192429, 0.1773776,-0.16024,buy
2010-09-20,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.23407, 0.44800,-0.031241, 0.2242880, 0.23158,buy
2010-09-21,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.16286, 0.49691, 0.089407, 0.1072861, 0.12862,buy
2010-09-26,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.03067,-0.05226, 0.348258,-0.0938077, 0.26881,buy
2010-09-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.03067,-0.05226, 0.348258,-0.0938077, 0.26881,buy
2010-09-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.11404,-0.57023,-0.252410,-0.4451506,-0.44719,sell
2010-09-29,a45,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.17167,-0.42923,-0.225100,-0.4451506,-0.38347,sell
2010-09-30,a45,a150,none,none,none,none,a45,a135,a0,none,none,none,none,a135,-0.56000,-0.54826,-0.264395,-0.4810438,-0.14486,sell
2010-10-01,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.62671,-0.64281,-0.561679,-0.5531769,-0.19271,sell
2010-10-02,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.62671,-0.64281,-0.561679,-0.5531769,-0.19271,sell
2010-10-03,a45,none,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.54371,-0.56088,-0.370903,-0.4664603,-0.11718,sell
2010-10-04,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.38649,-0.18120, 0.072930, 0.1356383, 0.10906,buy
2010-10-05,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.38649,-0.18120, 0.072930, 0.1356383, 0.10906,buy
2010-10-06,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.38649,-0.18120, 0.072930, 0.1356383, 0.10906,buy
2010-10-07,none,none,none,a0,none,none,none,a135,a0,none,none,none,a30,a135,-0.21016,-0.53403,-0.274046,-0.4534967,-0.47868,sell
2010-10-08,none,a135,none,a0,none,none,none,a135,none,none,none,none,a30,a135,-0.27827,-0.47716,-0.350779,-0.4279908,-0.43994,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,a135, 0.05754,-0.01282, 0.032950, 0.0809113, 0.09508,buy
2010-10-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.28570,-0.01679, 0.131847, 0.0885892, 0.09112,buy
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.28570,-0.01679, 0.131847, 0.0885892, 0.09112,buy
2010-10-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.17399, 0.28116,-0.098548, 0.2369206, 0.25039,buy
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.24776, 0.44890, 0.353932, 0.3890651, 0.01781,buy
2010-10-14,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.04109,-0.21658,-0.027006,-0.1327043,-0.27498,sell
2010-10-15,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.04109,-0.21658,-0.027006,-0.1327043,-0.27498,sell
2010-10-16,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.02860,-0.21658, 0.017261,-0.1334543,-0.20926,sell
2010-10-17,a30,a120,none,none,a0,none,none,a135,none,none,none,a30,none,a135, 0.21725, 0.07010,-0.231728, 0.1048632,-0.30627,buy
2010-10-18,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135, 0.09910,-0.00231,-0.311081, 0.0069609,-0.47860,sell
2010-10-19,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135, 0.09910,-0.00231,-0.311081, 0.0069609,-0.47860,sell
2010-10-20,none,none,none,none,none,a150,none,a135,none,none,none,a30,none,none,-0.20187,-0.37265, 0.005301,-0.1069841,-0.16221,sell
2010-10-21,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.40810,-0.38632,-0.340507,-0.1925077,-0.13540,sell
2010-10-22,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.40810,-0.38632,-0.340507,-0.1925077,-0.13540,sell
2010-10-23,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.40810,-0.38632,-0.340507,-0.1925077,-0.13540,sell
2010-10-24,none,none,a60,none,none,none,a0,a135,none,none,none,none,none,none, 0.03486, 0.16685, 0.162915, 0.1443638, 0.25726,buy
2010-10-25,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.18284,-0.11969,-0.143419,-0.4408252,-0.14764,sell
2010-10-26,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none, 0.24376, 0.53285, 0.448332, 0.3820665, 0.55857,buy
2010-10-27,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none,-0.11295, 0.34917, 0.349174, 0.3491739, 0.35767,buy
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none,-0.34501,-0.09932,-0.099323,-0.0993229,-0.02379,sell
2010-10-29,none,none,none,a30,none,a135,none,none,none,none,a60,none,a0,none,-0.08562,-0.35763,-0.425278,-0.3367474,-0.38443,sell
2010-10-30,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.07895,-0.42478,-0.125374,-0.0685251,-0.05346,sell
2010-10-31,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.29955, 0.37032, 0.354070, 0.4022704, 0.29479,buy
2010-11-01,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.29955, 0.37032, 0.354070, 0.4022704, 0.29479,buy
2010-11-02,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.29955, 0.37032, 0.354070, 0.4022704, 0.29479,buy
2010-11-03,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.24795,-0.06521, 0.327126,-0.2187463,-0.12005,sell
2010-11-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.18905,-0.00252, 0.528064,-0.0886906,-0.12342,sell
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,a60,none,none,none,-0.55398,-0.54213,-0.413052,-0.5681237,-0.28637,sell
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,none,none,none,none,-0.35004,-0.52504,-0.374712,-0.4206321,-0.19953,sell
2010-11-07,none,a90,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.37487,-0.22019,-0.131205,-0.1929901,-0.24847,sell
2010-11-08,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none, 0.03602, 0.15207, 0.266995, 0.0863677, 0.19204,buy
2010-11-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.37439, 0.51494, 0.536315, 0.3902096, 0.44526,buy
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00748,-0.11119,-0.045984,-0.4854576,-0.37159,sell
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.30310,-0.41110,-0.312836,-0.3729520,-0.37664,sell
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.30310,-0.41110,-0.312836,-0.3729520,-0.37664,sell
2010-11-13,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.02586,-0.20084,-0.125103, 0.1199815,-0.04846,sell
2010-11-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.02586,-0.20084,-0.125103, 0.1199815,-0.04846,sell
2010-11-15,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a150,-0.24730,-0.03009, 0.015659,-0.1611864, 0.00715,sell
2010-11-16,none,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150,-0.27882,-0.33292,-0.234525,-0.0439741,-0.23270,sell
2010-11-17,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150,-0.27750,-0.33356,-0.232258,-0.0905338,-0.22748,sell
2010-11-18,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150,-0.13833,-0.28922, 0.043326, 0.1199187, 0.03915,sell
2010-11-19,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150,-0.13833,-0.28922, 0.043326, 0.1199187, 0.03915,sell
2010-11-20,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.11256,-0.15748, 0.030080, 0.0308629,-0.16481,sell
2010-11-21,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.11256,-0.15748, 0.030080, 0.0308629,-0.16481,sell
2010-11-22,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.11256,-0.15748, 0.030080, 0.0308629,-0.16481,sell
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.21594,-0.26982,-0.216098,-0.2159437,-0.24347,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.13461, 0.20162, 0.095199, 0.0954571,-0.21253,buy
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150, 0.34517, 0.19700, 0.283893, 0.3005548, 0.20628,buy
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.15615, 0.18135, 0.264284, 0.2331317, 0.18204,buy
2010-11-27,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none, 0.13068, 0.07712, 0.331518, 0.1523305, 0.19115,buy
2010-11-28,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.22877,-0.11802, 0.352015,-0.1180206,-0.05521,sell
2010-11-29,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.22877,-0.11802, 0.352015,-0.1180206,-0.05521,sell
2010-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.30248, 0.50947, 0.293265, 0.5769635, 0.51127,buy
2010-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.30248, 0.50947, 0.293265, 0.5769635, 0.51127,buy
2010-12-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.30248, 0.50947, 0.293265, 0.5769635, 0.51127,buy
2010-12-03,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.36249, 0.45313, 0.322605, 0.4902688, 0.34853,buy
2010-12-04,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.36249, 0.45313, 0.322605, 0.4902688, 0.34853,buy
2010-12-05,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.10383,-0.21587, 0.069963, 0.0828254, 0.11831,sell
2010-12-06,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.10383,-0.21587, 0.069963, 0.0828254, 0.11831,sell
2010-12-07,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.10383,-0.21587, 0.069963, 0.0828254, 0.11831,sell
2010-12-08,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.10383,-0.21587, 0.069963, 0.0828254, 0.11831,sell
2010-12-09,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.10383,-0.21587, 0.069963, 0.0828254, 0.11831,sell
2010-12-10,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.10383,-0.21587, 0.069963, 0.0828254, 0.11831,sell
2010-12-11,none,none,a0,none,none,none,a60,none,none,none,a60,none,a45,none,-0.09687,-0.21439, 0.096895, 0.1092317, 0.04798,sell
2010-12-12,a0,none,a0,none,none,none,a60,none,none,none,none,none,a45,none, 0.10400,-0.18310,-0.222632, 0.1974612, 0.05950,sell
2010-12-13,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none, 0.41899,-0.00656, 0.420676, 0.4189925, 0.35973,buy
2010-12-14,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none, 0.41899,-0.00656, 0.420676, 0.4189925, 0.35973,buy
2010-12-15,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none, 0.41899,-0.00656, 0.420676, 0.4189925, 0.35973,buy
2010-12-16,none,none,a0,none,none,none,none,a135,none,none,none,none,a45,a135,-0.03543,-0.50513,-0.005809,-0.1030599,-0.10754,sell
2010-12-17,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.11404,-0.50513,-0.252410,-0.2968344,-0.29754,sell
2010-12-18,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.11404,-0.50513,-0.252410,-0.2968344,-0.29754,sell
2010-12-19,none,a60,none,none,a0,a90,a45,a135,none,none,none,none,a45,a135, 0.16185,-0.13684,-0.103709,-0.1156075,-0.07874,sell
