Date,MAUR,MEMA,MESA,MEUR,MEVE,MOMA,MOSA,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,none,none,a135,a45,a60,none,none,none,a150,none,none,none,a45,none,none,253.290416666667,67.04, 0.00461595, 0.00179461,-0.000814287, 0.00150435, 0.0040765,buy
2010-05-29,none,none,a135,a45,a60,a120,a90,a90,none,none,none,none,a45,none,none,266.164583333333,68, 0.00335809,-0.00056159,-0.002082689, 0.00282310,-0.0005686,buy
2010-05-30,none,none,a135,a45,a60,none,none,a90,a180,none,none,none,a45,none,none,278.751666666667,68.96, 0.00019780, 0.00112560,-0.001139621,-0.00238628,-0.0002243,sell
2010-05-31,none,none,a135,a45,a60,a150,a120,none,a180,none,none,none,a45,none,none,291.07875,69.92, 0.00255330,-0.00201431,-0.005299327,-0.00080335,-0.0039889,buy
2010-06-01,a150,none,none,a45,a60,a150,a120,a60,none,none,none,none,a45,none,none,303.19,70.88,-0.00071357,-0.00855106,-0.010045492, 0.00099978,-0.0085925,sell
2010-06-02,a150,none,none,a45,a60,none,none,none,a150,none,none,none,none,none,none,315.141666666667,71.8345833333333,-0.00244695,-0.00371520,-0.003313024,-0.00208176,-0.0035307,sell
2010-06-03,a150,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,none,327.009583333333,72.79,-0.00998885,-0.00978540,-0.010109969,-0.00860017,-0.0099754,sell
2010-06-04,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,-0.01203644,-0.01169599,-0.012790248,-0.01133555,-0.0120364,sell
2010-06-05,a150,none,none,none,a60,a150,a180,a0,a120,none,none,none,none,none,none,350.797916666667,74.71,-0.00593871,-0.00622444,-0.006208460,-0.00824333,-0.0053671,sell
2010-06-06,a150,none,none,none,none,a150,a180,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.00004432,-0.00047901, 0.000259079,-0.01388870,-0.0001062,buy
2010-06-07,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,15.1925,76.62,-0.01634935,-0.01192170,-0.011939345,-0.00973123,-0.0136797,sell
2010-06-08,a150,a90,a120,a60,none,a120,a150,none,a90,none,none,none,none,none,none,27.7883333333333,77.58, 0.00729022,-0.01538249, 0.007447016, 0.01151931,-0.0013505,buy
2010-06-09,a150,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.01619422,-0.00479951, 0.016638566, 0.02073034, 0.0077802,buy
2010-06-10,a150,a90,a120,a60,none,a90,a120,a60,a60,none,none,none,none,a60,none,53.99375,79.49, 0.01891436, 0.00462763, 0.018672845, 0.01792143, 0.0106932,buy
2010-06-11,a150,a90,none,a60,none,a90,none,a60,none,none,none,none,none,a60,none,67.6175,80.45, 0.01470391, 0.00354652, 0.014252123, 0.01455089, 0.0071907,buy
2010-06-12,a150,a90,none,a60,none,none,a90,a90,none,none,none,none,none,a60,a120,81.5570833333334,81.4054166666667, 0.01469163, 0.00557477, 0.015516807, 0.01441693, 0.0103879,buy
2010-06-13,a150,a90,none,none,none,a60,a90,a90,none,none,none,none,none,a60,a120,95.7491666666667,82.36, 0.00877766, 0.00821186, 0.012699176, 0.00962667, 0.0089698,buy
2010-06-14,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,a120,110.120416666667,83.3195833333333, 0.01023831, 0.00943850, 0.012038955, 0.01104393, 0.0118380,buy
2010-06-15,none,none,none,none,none,none,a60,a120,a0,none,none,none,a30,a60,a120,124.5875,84.27, 0.00842176, 0.00647829, 0.010197704, 0.01008839, 0.0103161,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a120,139.065833333333,85.23,-0.00750161,-0.00365248,-0.004329421,-0.00580704,-0.0056460,sell
2010-06-17,none,none,none,none,none,a0,none,a150,none,none,a90,none,a30,none,a120,153.482916666667,86.18125,-0.00796691,-0.00326179,-0.004097132,-0.00658505,-0.0049217,sell
2010-06-18,none,none,none,none,none,none,a0,none,none,none,a90,a90,a30,none,none,167.78,87.14,-0.00775916,-0.01110021,-0.011382065,-0.00454191,-0.0046167,sell
2010-06-19,none,none,none,none,none,none,a0,a180,a60,none,a90,a90,a30,none,none,181.914166666667,88.0904166666667,-0.00675722,-0.01109968,-0.011461945,-0.00534409,-0.0039881,sell
2010-06-20,none,none,none,none,a45,none,none,none,a60,none,a90,a90,a30,none,none,195.85375,89.0483333333333,-0.00649042,-0.01205266,-0.010877503,-0.00682377,-0.0032955,sell
2010-06-21,none,none,none,none,a45,a60,none,a150,a90,none,a90,a90,a30,none,none,209.57875,90,-0.01241113,-0.01212474,-0.012123366,-0.01242315,-0.0083952,sell
2010-06-22,none,none,none,none,a45,a60,none,none,a90,none,a90,a90,a30,none,none,223.077916666667,90.955,-0.01140842,-0.01074985,-0.010312169,-0.01170938,-0.0071860,sell
2010-06-23,none,none,a90,none,a45,none,a60,a120,none,none,none,a90,a30,a45,none,236.346666666667,91.91,-0.00451290,-0.00272775,-0.000326790,-0.00250957,-0.0062159,sell
2010-06-24,none,none,a90,a90,a45,a90,none,a120,a120,none,none,a90,a30,a45,none,249.37875,92.86125,-0.00657179,-0.00325744,-0.001875474,-0.00447388,-0.0098612,sell
2010-06-25,none,none,a90,a90,a45,none,a90,a90,none,none,none,a90,a30,a45,a135,262.18125,93.8166666666667, 0.00137126, 0.00293620, 0.004262485, 0.00271289,-0.0059565,buy
2010-06-26,none,none,a90,a90,a45,a120,a90,a90,none,none,none,none,none,a45,a135,274.75875,94.77, 0.00141964, 0.00018942, 0.002728774, 0.00028402,-0.0015194,buy
2010-06-27,none,none,none,a90,none,a120,none,none,a150,none,none,none,none,a45,a135,287.125416666667,95.7220833333333, 0.00032884,-0.00402526, 0.001015734,-0.00668359,-0.0013745,buy
2010-06-28,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,a135,299.305416666667,96.6770833333334,-0.00134521,-0.00502404,-0.001269267,-0.00548999, 0.0019685,buy
2010-06-29,none,a60,none,none,none,a150,none,none,a180,none,none,none,none,none,a135,311.331666666667,97.63,-0.00798364,-0.01651011,-0.015448976,-0.01662732,-0.0151327,sell
2010-06-30,none,a60,none,none,none,none,a150,none,a180,none,none,none,none,none,a135,323.2475,98.5816666666667,-0.01122317,-0.01628575,-0.016517625,-0.01678468,-0.0167149,sell
2010-07-01,none,a60,none,none,none,a180,a150,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,-0.01068216,-0.01341133,-0.013623114,-0.00962517,-0.0137927,sell
2010-07-02,none,a60,none,none,none,a180,none,none,a150,none,none,none,none,none,none,346.961666666667,100.49,-0.01063784,-0.01044035,-0.009355747,-0.00838321,-0.0100894,sell
2010-07-03,none,a60,none,none,none,none,a180,a0,a150,a60,none,none,none,none,none,208.889583333333,101.441666666667,-0.01620652,-0.00762066,-0.014906250,-0.01320807,-0.0144112,sell
2010-07-04,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,10.9620833333333,102.396666666667, 0.00334681, 0.01679011,-0.001614965,-0.01247507,-0.0024903,sell
2010-07-05,none,none,none,none,a30,a150,a150,none,a120,a60,none,none,none,none,none,23.24875,103.35,-0.00161026, 0.00217038,-0.003579816,-0.00429575, 0.0054931,sell
2010-07-06,none,none,none,none,a30,none,a150,none,none,a60,none,none,none,a30,none,35.8275,104.302083333333, 0.00693700, 0.01093111, 0.007749801, 0.00897064, 0.0100725,buy
2010-07-07,none,none,a60,none,a30,a120,none,none,a90,a60,none,none,none,a30,none,48.7529166666667,105.2575, 0.00866849, 0.01745377, 0.015909127, 0.01704831, 0.0184774,buy
2010-07-08,none,none,a60,a120,a30,none,a120,a60,a90,a60,none,none,none,a30,a150,62.0725,106.21, 0.01026228, 0.01408005, 0.015248343, 0.01449355, 0.0147928,buy
2010-07-09,none,a45,a60,a120,a30,a90,none,none,none,a60,none,none,none,a30,a150,75.8045833333333,107.16375, 0.00716916, 0.00947810, 0.012737661, 0.01232155, 0.0078070,buy
2010-07-10,none,a45,a60,a120,a30,none,a90,a90,a60,a60,none,none,none,a30,a150,89.9345833333333,108.12, 0.00583505, 0.00839598, 0.009283914, 0.00779178, 0.0041359,buy
2010-07-11,none,a45,none,a120,a30,a60,none,none,none,a60,none,none,none,a30,a150,104.4125,109.070416666667, 0.00610460, 0.00592514, 0.009916265, 0.00950550, 0.0012145,buy
2010-07-12,none,a45,none,none,a30,a60,a60,a120,none,a60,none,none,none,a30,a150,119.14625,110.027083333333, 0.00551402, 0.00547327, 0.011579893, 0.01164475, 0.0036208,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a150,134.024166666667,110.98, 0.00262979, 0.00637112,-0.000223373, 0.00368675,-0.0026012,buy
2010-07-14,none,a45,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,148.91375,111.934166666667,-0.00583996,-0.00370902,-0.007943731,-0.00359268,-0.0041344,sell
2010-07-15,none,none,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,163.689166666667,112.89, 0.00018172, 0.01658670,-0.001733015,-0.01525180, 0.0053136,sell
2010-07-16,none,none,a45,a135,none,a0,a0,a180,none,a60,none,none,none,none,none,178.24625,113.840833333333,-0.00637623,-0.00324656,-0.007162749,-0.00754975,-0.0034749,sell
2010-07-17,none,none,a45,a135,none,none,none,none,none,a60,none,none,none,none,none,192.51,114.797916666667,-0.00840966,-0.00098442,-0.008487704,-0.00785552,-0.0063082,sell
2010-07-18,none,none,a45,a135,none,none,none,a150,none,a60,none,none,none,none,none,206.442916666667,115.75,-0.01076920,-0.00809541,-0.011160795,-0.01052367,-0.0072630,sell
2010-07-19,none,none,a45,a135,none,none,none,none,a60,a60,a60,none,none,none,none,220.03625,116.705416666667,-0.00569770,-0.00505795,-0.008187777,-0.00718760,-0.0075344,sell
2010-07-20,none,none,none,a135,none,a60,a60,a120,none,none,a60,a120,none,none,none,233.302083333333,117.66,-0.00895913,-0.01344845, 0.001083873, 0.00206160, 0.0036235,buy
2010-07-21,none,none,none,none,none,none,a60,a120,a90,none,a60,a120,none,none,none,246.271666666667,118.612916666667,-0.00875835,-0.00681654,-0.001288921, 0.00960033, 0.0093099,sell
2010-07-22,none,a30,none,none,none,a90,none,none,a90,none,a60,a120,none,none,none,258.981666666667,119.57, 0.00545965, 0.00711230, 0.007997320, 0.00687010, 0.0097484,buy
2010-07-23,none,a30,none,none,none,a90,a90,a90,none,none,a60,a120,none,none,none,271.467083333333,120.52125, 0.00588518, 0.00831121, 0.008854347, 0.00542214, 0.0070502,buy
2010-07-24,a180,a30,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,283.765416666667,121.48, 0.00699993, 0.00821256, 0.008213985, 0.00539422, 0.0095656,buy
2010-07-25,a180,a30,none,none,none,a120,a120,a60,none,none,a60,a120,none,none,none,295.909166666667,122.43, 0.00457371, 0.00705618, 0.006308915, 0.00595323, 0.0086889,buy
2010-07-26,a180,a30,a30,a150,none,none,a120,a60,none,none,a60,a120,none,none,none,307.931666666667,123.39,-0.00303568,-0.00214453,-0.001693636,-0.00117018,-0.0014434,sell
2010-07-27,a180,a30,a30,a150,none,none,none,none,a150,none,none,none,none,none,none,319.860416666667,124.34,-0.00973784,-0.01059348,-0.011334411,-0.01094816,-0.0131998,sell
2010-07-28,a180,a30,a30,a150,none,a150,a150,none,none,none,none,none,none,none,none,331.73,125.3,-0.00597124,-0.00804378,-0.008164119,-0.00746205,-0.0088332,sell
2010-07-29,a180,a30,a30,a150,none,none,none,none,a180,none,none,none,none,none,none,343.576666666667,126.251666666667,-0.00426813,-0.00921182,-0.007610262,-0.00753296,-0.0053420,sell
2010-07-30,a180,a30,a30,a150,none,a180,a180,a0,a180,none,none,none,none,none,none,310.442916666667,127.21,-0.00491612,-0.00890755,-0.009075656,-0.00773811,-0.0055684,sell
2010-07-31,a180,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,7.37875,128.16625, 0.00269517, 0.00317851,-0.000156332, 0.00245742, 0.0023589,buy
2010-08-01,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,19.4441666666667,129.12, 0.00364244, 0.00483551, 0.007972172, 0.00524830,-0.0002215,buy
2010-08-02,a180,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,31.70125,130.08, 0.00735941, 0.00574265, 0.007789487, 0.00761204, 0.0005366,buy
2010-08-03,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,44.2208333333333,131.0375,-0.00156141, 0.00183511, 0.004638805, 0.00094039,-0.0016229,sell
2010-08-04,a180,none,none,none,none,a120,a120,a60,a120,none,none,a135,none,a0,a180,57.0725,131.99,-0.00123701,-0.00678535,-0.003673546,-0.00203846,-0.0019262,sell
2010-08-05,a180,none,none,none,none,a120,a120,none,none,none,a45,a135,none,a0,a180,70.3141666666667,132.95,-0.00543125,-0.00964123,-0.001859952,-0.00549317,-0.0055940,sell
2010-08-06,none,none,none,none,none,none,a90,a90,a90,none,a45,a135,none,a0,a180,83.99,133.91,-0.00955848,-0.00748700,-0.005002296,-0.00836908,-0.0089057,sell
2010-08-07,none,none,none,none,none,a90,a90,a90,a90,none,a45,a135,none,a0,a180,98.1183333333333,134.87,-0.00906001,-0.00715190,-0.005648554,-0.00871111,-0.0087164,sell
2010-08-08,none,none,none,none,none,none,a60,a120,a60,none,a45,a135,none,a0,a180,112.671666666667,135.83,-0.00685499,-0.00564354,-0.004856642,-0.00678655,-0.0059514,sell
2010-08-09,none,none,none,none,none,a60,a60,a120,a60,none,a45,a135,a0,a0,a180,127.574583333333,136.79,-0.00572969,-0.00514011,-0.003416385,-0.00566230,-0.0053812,sell
2010-08-10,none,none,none,none,none,none,none,a150,none,none,a45,a135,a0,a0,a180,142.705416666667,137.74,-0.01057947,-0.01016088,-0.005504430,-0.01093079,-0.0108107,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,none,a45,none,a0,a0,a180,157.9075,138.7,-0.01170583,-0.01077865,-0.004872809,-0.01052668,-0.0096569,sell
2010-08-12,none,none,none,none,none,none,a0,a180,none,none,a45,none,a0,a0,none,173.010416666667,139.66, 0.00274755, 0.00005910, 0.000805363, 0.00096353, 0.0043544,buy
2010-08-13,none,none,none,none,none,a0,a0,a180,a0,none,none,none,a0,a0,none,187.863333333333,140.62, 0.00225453, 0.00331983, 0.002824256, 0.00602065, 0.0041311,buy
2010-08-14,none,none,none,none,none,none,none,a150,none,a45,none,none,a0,none,none,202.348333333333,141.5875,-0.00565077,-0.00554284,-0.005004018,-0.00649721,-0.0066616,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,a45,none,none,a0,none,none,216.40375,142.55,-0.00565077,-0.00554284,-0.005206966,-0.00649721,-0.0071536,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,230.0175,143.51,-0.00100689,-0.00121085,-0.003700449,-0.00157565,-0.0043415,sell
2010-08-17,none,none,none,none,none,a60,a60,a120,a60,a45,none,none,a0,none,none,243.211666666667,144.47, 0.00690256, 0.00473243, 0.007144030, 0.00700154, 0.0056730,buy
2010-08-18,none,none,none,none,none,a60,none,none,a60,a45,none,none,a0,none,none,256.036666666667,145.43, 0.00707145, 0.00446031, 0.006394737, 0.00540209, 0.0049300,buy
2010-08-19,none,none,none,none,none,none,a90,a90,none,a45,none,a150,a0,none,none,268.554166666667,146.39,-0.01188672,-0.01241429,-0.011944681,-0.01245738,-0.0132484,sell
2010-08-20,none,none,none,none,none,a90,a90,none,a90,a45,none,a150,a0,none,none,280.834166666667,147.351666666667,-0.00668848,-0.00534022,-0.007426097,-0.00564485,-0.0074061,sell
2010-08-21,none,none,none,none,none,none,none,a60,none,a45,none,a150,a0,none,none,292.934166666667,148.32,-0.00970599,-0.00720883,-0.005889163,-0.00807078,-0.0072641,sell
2010-08-22,none,none,none,none,none,none,a120,a60,none,a45,none,a150,a0,none,none,304.914166666667,149.28,-0.01215252,-0.00634169,-0.005377475,-0.00607024,-0.0020487,sell
2010-08-23,none,a30,none,none,a30,a120,none,none,a120,a45,a30,a150,a0,none,none,316.814166666667,150.24, 0.00689996,-0.00208917, 0.001207437, 0.00536571,-0.0028930,buy
2010-08-24,none,a30,none,none,a30,none,a150,none,none,a45,a30,a150,a0,none,none,328.677083333333,151.209166666667, 0.00743485,-0.00220162,-0.003377656, 0.00046184,-0.0082236,sell
2010-08-25,none,a30,none,none,a30,a150,a150,none,a150,a45,a30,a150,a0,none,none,340.529583333333,152.17, 0.00552744, 0.00124161, 0.000130062, 0.00470912,-0.0093797,buy
2010-08-26,none,a30,none,none,a30,a150,none,a0,a150,a45,a30,none,a0,none,none,352.402083333333,153.135, 0.00378119, 0.00041254,-0.002291497, 0.00963477,-0.0051645,sell
2010-08-27,none,a30,none,none,a30,none,a180,a0,none,a45,a30,none,a0,none,none,49.3220833333333,154.1, 0.00606097, 0.00223521,-0.006263763, 0.00434809,-0.0074004,buy
2010-08-28,none,a30,none,none,none,a180,none,none,a180,a45,a30,none,a0,none,none,16.32,155.065416666667, 0.00450251,-0.00304000,-0.003613266,-0.00159507,-0.0075447,sell
2010-08-29,none,a30,none,none,none,a180,a150,none,a180,a45,a30,none,a0,none,none,28.4370833333333,156.03, 0.00743045,-0.00317219,-0.006401876,-0.00208607,-0.0098396,sell
2010-08-30,none,none,none,none,none,none,a150,none,none,a45,a30,none,a0,none,none,40.7191666666667,156.99875, 0.00167017,-0.00671284,-0.008036502,-0.00505081,-0.0098991,sell
2010-08-31,none,none,none,none,none,a150,none,a60,a150,a45,none,none,a0,none,none,53.2220833333333,157.96375, 0.00261936, 0.00475740, 0.004700316,-0.00043768, 0.0061698,buy
2010-09-01,none,none,none,none,a45,none,a120,a60,none,a45,none,none,a0,none,none,66.0095833333334,158.930833333333,-0.00894536, 0.00781153, 0.007496311, 0.00446899, 0.0118251,buy
2010-09-02,none,none,none,none,a45,a120,none,none,a120,a45,none,none,a0,none,none,79.1416666666667,159.9,-0.00150523,-0.00064921,-0.000525931, 0.00762555,-0.0005675,buy
2010-09-03,none,a45,none,none,a45,none,a90,a90,a120,none,none,none,a0,none,none,92.6791666666667,160.868333333333, 0.00056646, 0.00156766, 0.006384422, 0.00420920, 0.0033086,buy
2010-09-04,none,a45,none,none,a45,a90,none,none,none,none,none,none,a0,none,a150,106.658333333333,161.837083333333, 0.00896767, 0.00944158, 0.006754950, 0.00574423, 0.0043151,buy
2010-09-05,none,a45,none,none,a45,a90,a60,a120,a90,none,none,none,a0,none,a150,121.081666666667,162.806666666667, 0.00854379, 0.00686990, 0.003399685, 0.00543448, 0.0046569,buy
2010-09-06,none,a45,none,none,none,a60,none,none,none,none,none,none,a0,none,a150,135.9075,163.776666666667, 0.00901995, 0.01135053, 0.002996481, 0.00624863, 0.0035850,buy
2010-09-07,none,a45,a30,none,none,a60,none,a150,a60,none,none,none,a0,none,a150,151.03625,164.747083333333, 0.00691158, 0.01796073, 0.005643597, 0.00560722, 0.0038605,buy
2010-09-08,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,166.315833333333,165.717916666667, 0.00763667, 0.00911642, 0.003893216, 0.00836616, 0.0083971,buy
2010-09-09,a150,none,a30,none,none,none,a0,a180,none,none,none,none,none,none,a150,181.567083333333,166.69, 0.00619285, 0.01116472, 0.003571373, 0.01074892, 0.0110970,buy
2010-09-10,a150,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a150,196.603333333333,167.6625, 0.00506197, 0.00971598, 0.003345370, 0.00785960, 0.0072421,buy
2010-09-11,a150,none,a30,none,a60,a0,none,a150,a0,none,none,none,none,a30,a150,211.278333333333,168.634583333333, 0.00320083, 0.00678961, 0.003990572, 0.00526996, 0.0035438,buy
2010-09-12,a150,none,a30,none,a60,none,none,none,none,none,none,none,none,a30,none,225.495,169.607083333333, 0.00354531, 0.00314947, 0.002880066, 0.00381117, 0.0035453,buy
2010-09-13,a150,none,a30,none,a60,none,a60,a120,none,none,none,none,none,a30,none,239.21625,170.581666666667, 0.00284168, 0.00268888, 0.002132045, 0.00383935, 0.0034870,buy
2010-09-14,a150,none,a30,none,a60,none,a60,none,none,none,none,none,none,a30,none,252.459583333333,171.555, 0.00331165, 0.00284191, 0.002341033, 0.00370002, 0.0029607,buy
2010-09-15,a150,none,a30,none,a60,a60,none,a90,none,none,none,none,none,a30,none,265.277916666667,172.529166666667, 0.00238906, 0.00263379, 0.002265659, 0.00309209, 0.0023550,buy
2010-09-16,a150,none,a30,none,a60,a60,a90,a90,a60,none,none,none,none,a30,none,277.744166666667,173.504166666667, 0.00107393, 0.00239965, 0.001717514, 0.00310947, 0.0016339,buy
2010-09-17,a150,none,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none,289.94,174.479166666667, 0.00581333, 0.00607403, 0.002371789, 0.00561866, 0.0057916,buy
