Date,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-03,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,-0.080808,-0.0914203,-0.076645,-0.079559,-0.062538,sell
2010-07-04,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.058966,-0.0092321,-0.052436,-0.048142, 0.008362,sell
2010-07-05,none,a90,none,a150,none,a120,none,a60,none,none,none,none,none,none,none, 0.028523, 0.0489778,-0.009364,-0.010077,-0.036261,buy
2010-07-06,none,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.019567, 0.0007518,-0.003272,-0.090889,-0.060642,sell
2010-07-07,a120,a60,none,none,a60,none,none,a60,none,none,none,none,none,a30,none, 0.041544, 0.0357555, 0.028238, 0.023930, 0.032847,buy
2010-07-08,none,a60,a150,a120,none,a90,none,a60,none,none,none,none,none,a30,none,-0.021570,-0.0304626, 0.012248,-0.074209,-0.026844,sell
2010-07-09,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.007679, 0.0247142, 0.012800, 0.016716, 0.031300,buy
2010-07-10,none,none,a180,a90,none,a60,none,a60,none,none,none,none,none,a30,none, 0.048149, 0.0760293, 0.038131, 0.013671, 0.032506,buy
2010-07-11,a60,none,none,none,a0,none,none,a60,none,none,a150,none,none,a30,none,-0.017731, 0.0432278, 0.003865, 0.009473,-0.017402,buy
2010-07-12,none,a0,a150,a60,none,none,none,a60,none,none,a150,none,a120,none,none, 0.028015, 0.0370041,-0.003482,-0.000401,-0.043624,buy
2010-07-13,none,a0,none,none,none,none,none,a60,none,none,a150,none,a120,none,none, 0.007972, 0.0352510,-0.007019,-0.016622,-0.043624,sell
2010-07-14,none,none,a120,none,none,a0,none,a60,none,none,a150,none,a120,none,none, 0.021194, 0.0401563, 0.031137, 0.030185, 0.016023,buy
2010-07-15,a0,none,none,none,none,a0,none,a60,none,none,a150,none,a120,none,none, 0.001515, 0.0265412, 0.004429,-0.047660,-0.045074,sell
2010-07-16,a0,none,a90,a0,a60,none,none,a60,none,none,none,none,none,none,none,-0.001189, 0.0257342,-0.008177,-0.027147,-0.020698,sell
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.048332,-0.0446120,-0.048427,-0.054573,-0.028790,sell
2010-07-18,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.001226, 0.0249770,-0.013189, 0.021061,-0.000572,buy
2010-07-19,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.075008, 0.1033446, 0.076431, 0.058946, 0.075613,buy
2010-07-20,a60,a90,none,a60,a120,none,none,none,none,a60,none,none,none,none,a45, 0.091201,-0.0222913,-0.024535,-0.033722, 0.102631,sell
2010-07-21,none,none,none,a60,a120,a90,none,none,none,a60,none,none,none,none,a45, 0.103410, 0.0767994, 0.005808,-0.018140, 0.143937,buy
2010-07-22,a90,a120,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,-0.005281, 0.0592374,-0.027145,-0.041756, 0.084168,sell
2010-07-23,a90,none,a0,a90,a150,none,none,none,none,a60,none,none,none,none,a45, 0.060602, 0.0188870,-0.036322,-0.004156, 0.085980,buy
2010-07-24,none,none,none,none,none,a120,a120,none,a150,a60,none,none,none,none,a45, 0.013825, 0.0179226,-0.000942, 0.000194, 0.078984,buy
2010-07-25,a120,a150,none,a120,a180,none,a120,none,a150,a60,none,none,none,none,a45,-0.040657,-0.1055067,-0.100799,-0.085339, 0.025311,sell
2010-07-26,none,none,none,a120,a180,none,a120,none,a150,none,none,none,none,none,a45,-0.082916,-0.1025878,-0.059723,-0.075076,-0.065443,sell
2010-07-27,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,a45, 0.022324,-0.0317965, 0.013156, 0.016364, 0.044589,buy
2010-07-28,a150,a180,a60,a150,a150,none,a120,none,a150,none,none,none,none,none,a45,-0.005048,-0.0524994, 0.070116, 0.002186, 0.052107,buy
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.018310,-0.0117699,-0.019660,-0.018181, 0.003236,sell
2010-07-30,a180,none,none,a180,none,a180,none,none,none,none,none,none,none,none,a45,-0.040806,-0.0367347,-0.040806,-0.040806, 0.007718,sell
2010-07-31,a180,a150,a90,a180,a120,none,none,none,none,none,none,none,none,none,a45,-0.033229,-0.0522490, 0.000677,-0.012113,-0.000306,sell
2010-08-01,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.059300,-0.0314328,-0.052432,-0.043235,-0.050122,sell
2010-08-02,a150,a120,a120,a150,none,a150,none,none,none,none,none,none,none,none,a45,-0.095565,-0.0753434,-0.049293,-0.027753,-0.037495,sell
2010-08-03,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.028418, 0.0215307,-0.028634,-0.002857, 0.003244,sell
2010-08-04,a120,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,a45, 0.016715, 0.0555120, 0.014498, 0.000590, 0.006589,buy
2010-08-05,a120,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.011906, 0.0496875, 0.024189, 0.030318, 0.020539,buy
2010-08-06,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a0,a45, 0.008218, 0.0513901,-0.011749,-0.023187, 0.039575,buy
2010-08-07,a90,a60,a180,a90,none,a90,none,none,none,a45,none,none,none,a0,a45,-0.119309,-0.0535427,-0.108108,-0.118475,-0.108108,sell
2010-08-08,none,none,none,a60,none,none,a135,none,a135,a45,a180,none,a90,a0,a45, 0.091312, 0.0856223, 0.113820, 0.121134, 0.087199,buy
2010-08-09,a60,none,a150,a60,none,a60,a135,none,a135,a45,a180,none,a90,a0,a45, 0.081481, 0.0741799, 0.087436, 0.126729, 0.053221,buy
2010-08-10,none,none,none,none,a0,none,a135,none,a135,a45,a180,none,a90,a0,a45, 0.093335, 0.0930195, 0.127129, 0.120650, 0.093039,buy
2010-08-11,none,a0,a120,none,none,none,a135,none,a135,a45,a180,none,a90,none,a45, 0.041408, 0.0439636, 0.118826, 0.121491, 0.040701,buy
2010-08-12,none,a0,none,a0,none,none,a135,none,a135,none,none,none,a90,none,a45,-0.009821,-0.0077266, 0.025782, 0.012190,-0.009754,buy
2010-08-13,a0,none,a90,a0,none,a0,none,none,none,none,none,none,none,none,a45,-0.054398,-0.0471983,-0.047122,-0.017024, 0.015866,sell
2010-08-14,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a45,-0.010593,-0.0268637,-0.025669,-0.010084, 0.025325,sell
2010-08-15,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a45, 0.043268, 0.0386978, 0.018649, 0.044888, 0.035549,buy
2010-08-16,none,a60,none,none,a90,none,none,none,none,none,none,a0,none,none,a45,-0.013824,-0.0068284,-0.052823,-0.011638, 0.004913,sell
2010-08-17,none,none,none,a60,none,a60,none,a45,none,none,none,a0,none,none,a45,-0.044584, 0.0493162, 0.018348, 0.004997, 0.015433,buy
2010-08-18,a60,a90,none,none,none,a60,none,a45,none,none,none,a0,none,none,a45,-0.025312,-0.0701075,-0.018328,-0.071494,-0.059630,sell
2010-08-19,none,none,a0,a90,a120,none,none,a45,none,none,none,a0,none,none,a45,-0.045633,-0.0133805,-0.023141,-0.054627,-0.006438,sell
2010-08-20,a90,none,none,none,none,a90,none,a45,none,none,none,a0,none,none,a45, 0.045659, 0.0877150, 0.052433, 0.051851, 0.084209,buy
2010-08-21,none,a120,none,none,a150,none,none,a45,none,none,none,a0,none,none,a45,-0.001475, 0.0036315,-0.022540,-0.011938,-0.035955,sell
2010-08-22,none,none,none,a120,a150,none,none,a45,none,none,none,a0,none,none,a45,-0.007209,-0.0723327,-0.013030,-0.013749,-0.005430,sell
2010-08-23,a120,a150,none,none,none,a120,a150,a45,none,none,none,a0,none,none,a45,-0.036968, 0.0053108,-0.014054,-0.031139,-0.016420,sell
2010-08-24,none,none,a60,a150,a180,none,a150,a45,a120,a30,none,a0,none,none,a45,-0.033522, 0.0639194, 0.063187, 0.001671, 0.088130,buy
2010-08-25,a150,a180,a60,a150,none,none,a150,a45,a120,a30,none,a0,none,none,a45,-0.004636, 0.0563587, 0.056953, 0.007538, 0.040840,buy
2010-08-26,a150,a180,none,none,none,a150,a150,a45,a120,a30,none,a0,none,none,a45, 0.017792, 0.0440940, 0.056288, 0.008525, 0.037467,buy
2010-08-27,none,none,a90,a180,a150,none,none,a45,a120,a30,none,a0,none,none,a45, 0.003836, 0.0064925, 0.002835, 0.029054, 0.014511,buy
2010-08-28,a180,a150,none,none,none,a180,none,a45,a120,a30,none,none,none,none,a45, 0.016729, 0.0058332, 0.001022,-0.001180, 0.022580,buy
2010-08-29,none,none,a120,a150,none,a180,none,a45,none,a30,none,none,none,none,a45, 0.022402, 0.0031226,-0.000436,-0.024203, 0.007999,buy
2010-08-30,none,a120,a120,a150,a120,none,none,none,none,none,none,none,none,none,a45, 0.048031, 0.0448571, 0.057830, 0.016953, 0.039140,buy
2010-08-31,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.025225,-0.0443068, 0.024562, 0.035602, 0.010413,buy
2010-09-01,none,a90,a150,a120,a90,none,none,none,none,none,none,none,none,none,a45, 0.035596, 0.0273749, 0.031776, 0.026949, 0.020549,buy
2010-09-02,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.009467, 0.0083012,-0.015929,-0.003173,-0.039361,sell
2010-09-03,none,a60,a180,a90,none,a120,none,none,none,none,none,none,none,none,a45,-0.079695, 0.0094094,-0.078596,-0.159514,-0.041578,sell
2010-09-04,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.038998, 0.0258183, 0.034997, 0.038326, 0.036206,buy
2010-09-05,a90,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,a45, 0.006927, 0.0414358, 0.016460, 0.028539,-0.001710,buy
2010-09-06,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.031403,-0.0065999, 0.010720,-0.070174,-0.120472,sell
2010-09-07,a60,a0,a120,none,none,a60,none,none,none,none,a150,none,none,none,a45,-0.041202, 0.0623937, 0.023744,-0.029614,-0.056340,sell
2010-09-08,none,a0,none,none,a0,none,none,none,none,none,a150,none,none,none,a45,-0.027599, 0.0577940, 0.055284,-0.029961,-0.056023,sell
2010-09-09,none,none,a90,a0,none,none,none,none,none,none,a150,none,a60,none,a45,-0.017255, 0.0782652, 0.055133,-0.008058,-0.023002,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,-0.019420, 0.0906985, 0.039311,-0.013851,-0.019841,buy
2010-09-11,a0,a60,a60,none,none,a0,none,none,none,none,a150,none,a60,none,a45, 0.009449, 0.0934666, 0.091494, 0.041110,-0.048528,buy
2010-09-12,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a45,-0.015968, 0.0242981,-0.018970, 0.028940, 0.043354,buy
2010-09-13,none,a90,none,a60,none,none,none,none,none,none,none,none,a60,a30,a45, 0.058792, 0.0507282, 0.017628,-0.012274, 0.019421,buy
2010-09-14,none,a90,none,a60,none,none,none,none,none,none,none,none,a60,a30,none, 0.065995, 0.0828657, 0.052801, 0.037452, 0.066000,buy
2010-09-15,a60,none,a0,none,a90,none,none,none,none,none,none,none,a60,a30,none, 0.044458, 0.0743885, 0.064436, 0.021948, 0.030656,buy
2010-09-16,a60,a120,a0,a90,none,a60,none,none,none,none,none,none,none,a30,none, 0.002724, 0.0492449, 0.007494,-0.000103, 0.036192,buy
2010-09-17,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.011776,-0.0219948,-0.007558, 0.014127, 0.005060,buy
2010-09-18,a90,a150,none,a120,a120,a90,none,none,none,none,none,none,none,a30,none,-0.031350,-0.0393610,-0.030313, 0.045657,-0.020459,sell
2010-09-19,none,a150,none,a120,none,a90,a180,none,none,none,none,none,none,a30,none,-0.035809,-0.0515479,-0.063628,-0.002356,-0.026335,sell
2010-09-20,none,none,a60,none,a150,none,a180,none,none,none,none,none,none,a30,none,-0.003351, 0.0331320,-0.016446,-0.002044,-0.002327,buy
2010-09-21,a120,a180,a60,a150,none,a120,a180,none,none,none,none,none,none,a30,none,-0.079306,-0.0849071,-0.062395,-0.079436,-0.062621,sell
2010-09-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.043138,-0.0440375,-0.033027,-0.056267,-0.022203,sell
2010-09-23,a150,none,a90,a180,a180,none,a180,none,a90,none,none,none,none,none,none,-0.032046, 0.0301491,-0.008545,-0.031185,-0.015627,sell
2010-09-24,a150,a150,none,a180,none,a150,none,none,a90,none,none,none,none,none,none,-0.016257, 0.0117776,-0.028018,-0.023556,-0.030078,sell
2010-09-25,none,none,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,-0.001829, 0.0323607, 0.005861, 0.004600, 0.012293,buy
2010-09-26,a180,none,a120,a150,a150,a180,none,none,a90,none,a135,none,none,none,none,-0.040839,-0.0091942,-0.034464, 0.016557,-0.075146,sell
2010-09-27,none,a120,none,none,none,none,none,none,a90,none,a135,none,none,none,none,-0.003169, 0.0077384,-0.006261,-0.000063,-0.009437,buy
2010-09-28,a150,none,a150,a120,a120,none,none,none,a90,a0,a135,none,none,none,none,-0.039718, 0.0235405, 0.009406, 0.006253, 0.007990,buy
2010-09-29,a150,a90,none,a120,none,a150,none,none,none,a0,a135,a0,none,none,none, 0.015899,-0.0063156, 0.017462, 0.017462, 0.013904,buy
2010-09-30,none,a90,a180,none,none,none,none,none,none,a0,a135,a0,none,none,none,-0.012916,-0.0046590,-0.008808,-0.008624,-0.001680,sell
2010-10-01,a120,none,none,a90,a90,a120,none,none,none,a0,a135,a0,none,none,none,-0.035086, 0.0076781,-0.044395,-0.036137,-0.059194,sell
2010-10-02,none,a60,a150,none,none,none,none,none,none,a0,a135,a0,none,none,none,-0.060954,-0.0086437,-0.010522,-0.001033,-0.026177,sell
2010-10-03,a90,none,a150,a60,a60,a90,none,none,none,a0,a135,a0,none,none,none,-0.006531, 0.0169269, 0.017045, 0.011075, 0.013457,buy
2010-10-04,none,none,a120,none,none,none,none,a30,none,none,a135,a0,none,none,a30, 0.015798, 0.0039228, 0.018575,-0.050891,-0.064193,sell
2010-10-05,a60,none,a120,none,none,a60,none,a30,none,none,a135,a0,none,none,a30,-0.020918,-0.0325103,-0.020607,-0.071481,-0.077514,sell
2010-10-06,none,none,a90,none,none,none,none,a30,none,none,a135,a0,none,none,a30, 0.018161,-0.0018800, 0.018575,-0.053663,-0.063966,sell
2010-10-07,none,a0,a90,a0,a0,none,none,a30,none,none,a135,a0,none,none,a30,-0.007684, 0.0094352, 0.024657,-0.031698,-0.058453,sell
2010-10-08,none,none,a60,none,none,none,none,a30,none,none,a135,none,none,none,a30,-0.032337, 0.0036370,-0.029559,-0.062647,-0.066953,sell
2010-10-09,a0,none,a60,none,none,a0,none,a30,none,none,none,none,none,none,none,-0.011695, 0.0338173,-0.015391,-0.054921,-0.069098,sell
2010-10-10,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.054980, 0.0753877, 0.053040,-0.050512,-0.055944,buy
2010-10-11,none,a60,none,a60,none,none,none,a30,none,none,none,none,none,none,none, 0.039540, 0.0446250, 0.047631,-0.064645,-0.057565,buy
2010-10-12,none,a60,none,none,a60,none,none,a30,none,none,none,none,none,none,none, 0.053820, 0.0564428, 0.053406,-0.023609,-0.015061,buy
2010-10-13,none,none,a0,a90,none,none,none,a30,none,none,none,none,none,none,none, 0.002509, 0.0723064,-0.001983,-0.058530,-0.060349,sell
2010-10-14,a60,a90,none,a90,a90,a60,none,a30,none,none,a135,none,none,none,none,-0.017378,-0.0459002,-0.015389,-0.087400,-0.076365,sell
2010-10-15,none,none,none,none,a90,none,none,a30,none,none,a135,none,none,none,none, 0.040927, 0.0125276, 0.032960,-0.024589,-0.069043,buy
2010-10-16,none,none,none,a120,none,a90,a150,a30,none,none,a135,none,none,none,none, 0.003375, 0.0433631, 0.085799,-0.064821, 0.021079,buy
2010-10-17,a90,a120,none,none,a120,none,a150,a30,none,none,a135,none,none,a30,none, 0.119049, 0.1184530, 0.119031, 0.079768, 0.108173,buy
2010-10-18,none,none,a60,a150,none,a120,a150,a30,none,none,a135,none,none,a30,none,-0.046117,-0.0183318,-0.027747,-0.085638,-0.060484,sell
2010-10-19,none,none,none,a150,none,a120,a150,none,none,none,a135,none,none,a30,none,-0.043181, 0.0080763,-0.044087,-0.038344,-0.042403,sell
2010-10-20,a120,a150,a90,none,a150,none,a150,none,none,none,a135,none,none,a30,none, 0.040435, 0.0513999, 0.028058, 0.061733, 0.019330,buy
2010-10-21,none,none,a90,a180,none,a150,none,none,none,none,a135,none,none,a30,none,-0.017315, 0.0006968,-0.011783,-0.010460,-0.008248,sell
2010-10-22,a150,none,none,none,a180,none,none,none,none,none,a135,none,none,a30,none, 0.042380,-0.0085603, 0.055267, 0.066608, 0.042975,buy
2010-10-23,none,a180,a120,a150,a180,a180,none,none,none,none,a135,none,none,a30,none,-0.061820,-0.0898969,-0.057420,-0.057310,-0.027893,sell
2010-10-24,none,none,none,a150,none,none,none,none,a60,none,a135,none,none,none,none,-0.003807,-0.0046843,-0.024860,-0.024185,-0.010484,sell
2010-10-25,a180,none,a150,none,a150,a150,none,none,a60,none,a135,none,none,none,none, 0.003487, 0.0291035,-0.009327, 0.051227,-0.005189,buy
2010-10-26,none,a150,none,a120,none,a150,none,none,a60,none,none,none,none,none,none, 0.051167,-0.0454467, 0.019894, 0.073947, 0.049046,buy
2010-10-27,a150,none,a180,none,none,none,none,none,a60,none,none,none,none,none,a0, 0.075814, 0.0751866, 0.071079, 0.077154,-0.022596,buy
2010-10-28,none,a120,a180,a90,a120,a120,none,none,a60,none,none,none,none,none,a0, 0.093254, 0.0620554, 0.073426, 0.039481,-0.019427,buy
2010-10-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,-0.055466, 0.0341475,-0.026167, 0.027562, 0.014353,buy
2010-10-30,a120,none,a150,a60,a90,a90,a135,none,none,none,none,none,a60,none,a0,-0.027290,-0.0397516,-0.016659, 0.040877, 0.039246,sell
2010-10-31,none,a90,none,none,none,none,a135,none,none,none,none,a30,a60,none,none,-0.057187,-0.0609250,-0.029756,-0.050490, 0.008396,sell
2010-11-01,a90,none,a120,none,a60,a60,a135,none,none,none,none,a30,a60,none,none,-0.045292,-0.0470182,-0.007127,-0.037440,-0.004199,sell
2010-11-02,none,a60,none,none,none,none,a135,none,none,a30,none,a30,a60,none,none,-0.059080,-0.0304580, 0.014705, 0.064965, 0.061686,buy
2010-11-03,a60,none,a90,a0,none,none,a135,none,none,a30,none,a30,a60,none,none,-0.065319,-0.0319910, 0.019228, 0.064728, 0.060316,buy
2010-11-04,none,none,none,a0,none,none,none,none,none,a30,none,none,a60,none,none,-0.042342, 0.0225673, 0.038978, 0.069019, 0.026148,buy
2010-11-05,none,none,a60,none,none,a0,none,none,none,a30,none,none,a60,none,none,-0.034335, 0.0281000, 0.015477, 0.029517, 0.023082,buy
2010-11-06,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,-0.008885,-0.0199376,-0.027023,-0.025938,-0.023065,sell
2010-11-07,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.047782,-0.0420869,-0.034145,-0.054075,-0.037567,sell
2010-11-08,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.007450, 0.0938548, 0.034477,-0.008620, 0.093588,buy
2010-11-09,none,none,a0,none,none,a60,none,none,a45,none,none,none,none,none,none,-0.024458,-0.0587526, 0.014826,-0.072791, 0.034034,sell
2010-11-10,none,none,none,a90,a60,none,none,none,a45,none,none,none,none,none,none,-0.101077,-0.0595689,-0.112711,-0.050839,-0.026931,sell
2010-11-11,none,none,none,none,a60,a90,none,none,a45,none,none,none,none,none,none,-0.014983,-0.0428336,-0.038966,-0.033867, 0.006752,sell
2010-11-12,a60,a60,none,a120,none,none,none,none,a45,none,none,none,none,none,none,-0.000488, 0.0047746,-0.018367, 0.000836,-0.004943,sell
2010-11-13,a60,none,none,a120,a90,none,none,none,a45,none,none,a45,none,none,none,-0.064396,-0.0687896,-0.035333,-0.018419,-0.110083,sell
2010-11-14,none,none,a60,none,none,a120,a120,none,none,none,none,a45,none,none,none,-0.026870,-0.0690191, 0.021430, 0.019514,-0.007666,sell
2010-11-15,a90,a90,none,a150,none,none,a120,none,none,none,none,a45,none,none,none,-0.036959,-0.0657332, 0.035501, 0.047033,-0.036985,sell
2010-11-16,none,none,none,none,a120,a150,a120,none,none,none,none,a45,none,none,none, 0.016579,-0.0017236, 0.035906, 0.021939, 0.015342,buy
2010-11-17,none,a120,a90,a180,none,none,a120,none,none,none,none,a45,none,none,none,-0.026821,-0.0548866,-0.025251, 0.011180,-0.046821,sell
2010-11-18,a120,a120,none,a180,none,none,none,none,none,a45,none,none,none,none,a30,-0.110263,-0.1023050,-0.089312,-0.092189,-0.097049,sell
2010-11-19,none,none,a120,none,a150,a180,none,none,none,a45,none,none,none,none,a30,-0.068806,-0.0653100,-0.093631,-0.082322,-0.124924,sell
2010-11-20,a150,a150,none,a150,none,none,none,none,none,a45,none,none,none,none,a30,-0.048385,-0.0466321,-0.104412,-0.017329,-0.020797,sell
2010-11-21,none,none,a150,none,a180,a150,none,none,none,a45,none,none,none,none,a30,-0.022651,-0.0643335,-0.085636,-0.080254,-0.020261,sell
2010-11-22,none,none,a150,a120,none,none,none,none,none,a45,none,none,none,none,a30,-0.109751,-0.1032998,-0.102396,-0.091599,-0.106825,sell
