Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,0,0,2,1,2,1,1,2,0,2,2,1,2,2,1,2,1, 0.0533861, 0.034979, 0.058248, 0.0590104, 0.0541488,buy
2018-12-22,0,2,2,1,1,1,0,1,1,1,0,2,2,1,2,2,1, 0.0036810, 0.003681, 0.004244, 0.0005715, 0.0035496,buy
2018-12-23,0,1,4,0,1,2,0,1,0,0,1,1,2,1,2,1,1, 0.0442253, 0.044225, 0.043037, 0.0430366, 0.0443783,buy
2018-12-24,0,1,4,2,1,1,0,1,1,1,1,1,2,2,2,2,2, 0.0250186, 0.017971, 0.024417, 0.0264299, 0.0174369,buy
2018-12-25,0,2,2,2,3,0,0,1,1,1,1,1,2,2,3,1,2,-0.0393695,-0.020534,-0.035074,-0.0171567,-0.0329604,sell
2018-12-26,0,1,3,2,2,0,0,1,1,1,1,1,1,3,3,1,1,-0.0403495,-0.033920,-0.039238,-0.0117176,-0.0435083,sell
2018-12-27,0,0,2,2,0,1,0,1,2,1,1,0,1,3,2,1,1,-0.0034755,-0.014245,-0.028389, 0.0126228,-0.0097219,sell
2018-12-28,0,1,1,0,1,1,1,1,2,0,1,1,0,2,2,1,1, 0.0157662, 0.022422, 0.014353, 0.0158661, 0.0269267,buy
2018-12-29,0,1,0,0,2,0,1,2,2,1,2,0,1,2,2,1,1, 0.0496728, 0.050248, 0.041921, 0.0498664, 0.0539800,buy
2018-12-30,0,0,0,1,2,1,2,2,1,1,2,1,2,2,1,1,1, 0.0225545, 0.004010, 0.032750, 0.0093833, 0.0008312,buy
2018-12-31,0,0,1,2,1,1,2,2,3,0,3,2,3,1,2,1,0, 0.0015668,-0.007386,-0.007274,-0.0072738, 0.0004263,sell
2019-01-01,1,0,1,1,1,0,2,2,4,0,2,1,2,2,3,1,1,-0.0080607,-0.006437,-0.009943,-0.0117264,-0.0021435,sell
2019-01-02,1,2,1,0,2,0,1,3,2,0,1,1,2,2,2,3,1, 0.0080903, 0.005768, 0.002629,-0.0193148, 0.0084044,buy
2019-01-03,1,2,0,1,1,0,3,2,1,1,2,1,2,2,2,3,0,-0.0022462, 0.002563, 0.003316, 0.0026949, 0.0008974,buy
2019-01-04,0,3,1,0,1,0,3,1,1,1,1,2,2,1,1,3,1,-0.0113911,-0.011499, 0.013323,-0.0028574, 0.0015777,sell
2019-01-05,1,3,1,0,1,0,2,2,2,1,2,1,3,0,2,4,1, 0.0180307, 0.018049, 0.004535, 0.0097262, 0.0180307,buy
2019-01-06,2,3,0,0,1,0,2,4,3,1,3,0,4,1,2,4,2, 0.0409202, 0.026839, 0.018762, 0.0319575, 0.0299390,buy
2019-01-07,1,2,0,0,1,0,1,3,3,1,2,1,3,1,1,3,1, 0.0048241, 0.011978,-0.010312,-0.0074047, 0.0117717,buy
2019-01-08,1,2,1,0,1,0,3,2,3,0,1,3,3,2,2,2,0, 0.0019736, 0.002372, 0.002372, 0.0013258, 0.0090378,buy
2019-01-09,1,2,1,0,1,0,2,4,1,1,0,2,1,3,3,3,1, 0.0199742, 0.021631, 0.026997, 0.0174980, 0.0213489,buy
2019-01-10,2,3,1,0,0,0,1,5,1,2,1,2,2,3,2,3,2,-0.0044752,-0.004475,-0.002252,-0.0070721, 0.0060868,sell
2019-01-11,2,3,1,0,0,0,1,3,2,1,2,1,2,3,2,2,1,-0.0384407,-0.044364,-0.039077,-0.0362461, 0.0162565,sell
2019-01-12,2,2,2,0,0,0,1,2,0,0,1,2,1,2,1,1,1,-0.0033917,-0.002610,-0.003044,-0.0010347, 0.0001348,sell
2019-01-13,2,0,3,1,0,0,1,2,0,2,1,2,1,3,2,0,2,-0.0130321,-0.009515,-0.004793,-0.0170914,-0.0170175,sell
2019-01-14,2,1,1,2,0,0,0,3,0,2,1,1,1,4,2,1,1,-0.0258911,-0.014733,-0.021236,-0.0175304,-0.0110783,sell
2019-01-15,1,2,1,1,2,0,1,4,1,1,2,2,3,3,2,1,1, 0.0261466, 0.016117, 0.018690, 0.0148599, 0.0195039,buy
2019-01-16,0,0,3,1,1,0,1,5,1,1,2,2,2,2,2,3,0, 0.0193115, 0.009203, 0.016408, 0.0197196, 0.0165595,buy
2019-01-17,0,0,2,3,0,2,1,6,1,3,2,3,3,2,3,4,1, 0.0001792,-0.001446, 0.004438, 0.0031342,-0.0129312,buy
2019-01-18,1,1,1,2,2,2,0,4,2,3,3,2,4,1,3,4,1,-0.0003531, 0.001371, 0.000725,-0.0068434,-0.0031281,sell
2019-01-19,1,1,2,1,3,0,0,3,1,3,3,2,4,0,2,3,1, 0.0023917,-0.022333,-0.013349,-0.0206218,-0.0215870,sell
2019-01-20,1,1,2,4,2,2,0,3,0,4,4,3,4,1,2,3,2,-0.0147430,-0.014350,-0.006847,-0.0132628,-0.0137100,sell
2019-01-21,1,2,4,4,1,1,0,3,0,3,4,3,4,0,2,4,2,-0.0211146,-0.018262,-0.001877,-0.0161047,-0.0178415,sell
2019-01-22,1,1,5,2,2,0,0,3,0,2,3,3,3,1,1,4,1, 0.0030786,-0.010543, 0.004894,-0.0084700,-0.0099707,sell
2019-01-23,1,2,2,4,2,1,1,3,0,2,3,3,3,2,2,4,1,-0.0058863,-0.004569,-0.004696,-0.0076409,-0.0045687,sell
2019-01-24,1,0,2,3,2,1,1,2,0,3,3,2,2,2,2,3,1,-0.0059829,-0.005861,-0.003152,-0.0031521,-0.0027514,sell
2019-01-25,1,1,2,0,2,0,1,2,0,0,2,1,1,2,2,1,0, 0.0309308, 0.022463, 0.021095, 0.0330324, 0.0266432,buy
2019-01-26,1,2,1,0,1,2,1,1,2,1,2,2,1,3,2,1,1, 0.0104265, 0.004843, 0.004326, 0.0105470, 0.0149942,buy
2019-01-27,0,1,1,1,0,1,1,3,0,1,1,1,1,1,3,1,1,-0.0121072,-0.030469,-0.030469,-0.0287397,-0.0257346,sell
2019-01-28,0,0,2,0,1,0,3,2,1,1,1,2,1,2,2,0,2,-0.0366541,-0.036086,-0.027489,-0.0133483,-0.0240310,sell
2019-01-29,0,1,0,1,2,0,2,2,1,0,0,2,1,3,1,1,1, 0.0029034, 0.002445,-0.010414, 0.0031985, 0.0031985,buy
2019-01-30,1,1,2,2,0,0,1,2,1,1,1,2,2,2,2,2,0, 0.0182779, 0.014523, 0.011971, 0.0093112, 0.0093158,buy
2019-01-31,2,0,3,1,0,0,3,2,0,1,1,1,2,2,2,3,1, 0.0030414, 0.000608,-0.010714,-0.0020082, 0.0031213,buy
2019-02-01,1,1,2,0,0,0,2,2,1,0,0,1,2,0,3,2,1, 0.0052564,-0.001544,-0.012803,-0.0153299,-0.0039829,sell
2019-02-02,1,2,1,0,0,0,3,1,1,1,1,2,2,1,2,2,0, 0.0452036, 0.027672, 0.030340, 0.0314130, 0.0307997,buy
2019-02-03,1,0,1,0,0,0,2,3,1,2,2,1,2,1,1,2,1,-0.0323491,-0.025124,-0.034326,-0.0336965,-0.0336965,sell
2019-02-04,1,0,1,0,0,0,2,3,2,0,3,0,2,0,2,1,1,-0.0020194,-0.003417,-0.007277,-0.0112597, 0.0068220,sell
2019-02-05,1,0,1,0,0,0,3,2,5,0,2,1,2,1,2,2,2,-0.0150127,-0.000567,-0.000622,-0.0008910,-0.0005672,sell
2019-02-06,0,0,1,0,0,0,2,4,3,0,1,1,1,2,1,3,1,-0.0215328,-0.034291,-0.029295,-0.0123291,-0.0247450,sell
2019-02-07,1,0,0,0,0,0,4,3,2,1,2,2,2,2,2,1,0,-0.0059507,-0.001462,-0.002303,-0.0023031,-0.0023031,sell
2019-02-08,0,1,0,0,0,0,5,2,2,2,3,1,1,2,3,1,1, 0.0283772, 0.029870, 0.029870, 0.0139656, 0.0305909,buy
2019-02-09,0,2,1,0,0,0,2,2,1,1,3,0,1,1,2,0,2, 0.0442408, 0.030097, 0.012468, 0.0304832, 0.0285887,buy
2019-02-10,2,1,1,0,0,0,2,2,2,1,2,1,2,2,2,1,1, 0.0041684,-0.013237, 0.005785, 0.0055318, 0.0054477,buy
2019-02-11,2,1,1,1,0,0,1,2,2,0,2,1,2,2,1,1,1, 0.0123531,-0.013580, 0.010940, 0.0112111, 0.0118896,buy
2019-02-12,0,0,2,1,1,0,1,1,2,1,2,0,1,2,2,0,2,-0.0001794,-0.010677,-0.006829,-0.0014726,-0.0041383,sell
2019-02-13,0,1,1,2,0,0,3,1,1,1,0,1,1,3,3,1,1,-0.0153191,-0.020641,-0.013236,-0.0024181,-0.0132358,sell
2019-02-14,0,2,0,1,2,1,1,3,2,1,1,1,2,3,2,3,1, 0.0105018, 0.009977, 0.013650,-0.0119039, 0.0105018,buy
2019-02-15,0,2,1,0,1,1,1,1,4,0,1,1,2,2,2,3,0, 0.0069610, 0.014170, 0.019595, 0.0069610, 0.0105000,buy
2019-02-16,0,2,1,1,1,2,0,1,3,0,1,2,2,1,2,2,1, 0.0156754, 0.015009, 0.022257, 0.0215573, 0.0215895,buy
2019-02-17,0,2,0,2,2,1,0,1,3,2,2,3,2,1,2,3,0, 0.0273345, 0.027983, 0.027737, 0.0280171, 0.0192961,buy
2019-02-18,0,4,1,1,3,0,1,1,3,1,3,4,2,1,1,3,1, 0.0360685, 0.039311, 0.037021, 0.0338059, 0.0410221,buy
2019-02-19,1,3,3,2,2,1,1,1,3,0,3,3,1,3,2,3,2, 0.0264088, 0.026130, 0.025136,-0.0121391,-0.0003322,buy
2019-02-20,1,3,3,4,0,1,1,1,3,1,3,4,2,3,1,3,2, 0.0061471, 0.024598, 0.022855, 0.0026896, 0.0016492,buy
2019-02-21,1,4,2,1,3,0,1,1,2,1,2,4,0,3,2,3,2, 0.0148513, 0.006695, 0.016019, 0.0045003, 0.0045003,buy
2019-02-22,1,3,0,1,3,0,1,2,3,2,2,3,1,4,3,1,2,-0.0145442,-0.011541,-0.012230,-0.0157827,-0.0027139,sell
2019-02-23,1,1,1,2,0,2,1,3,2,2,3,3,1,3,3,1,1, 0.0061412, 0.021400, 0.013573, 0.0127197, 0.0094459,buy
2019-02-24,1,1,2,1,0,1,2,3,1,0,3,3,2,2,2,0,0,-0.0257730,-0.023310,-0.024059,-0.0177508,-0.0266423,sell
2019-02-25,1,3,1,0,1,0,2,2,3,0,2,2,2,3,2,1,1,-0.0314806,-0.031061,-0.044180,-0.0314806, 0.0123891,sell
2019-02-26,1,2,0,1,2,0,0,4,1,3,0,3,2,3,2,3,1,-0.0087466,-0.007016, 0.000155,-0.0064306,-0.0101529,sell
2019-02-27,1,1,1,2,0,0,2,4,1,2,1,3,2,2,1,3,2, 0.0098584, 0.009527, 0.019519, 0.0103117, 0.0054834,buy
2019-02-28,0,1,2,1,0,0,1,3,2,1,0,4,1,1,2,2,1, 0.0060563, 0.006552, 0.006087, 0.0065518, 0.0058193,buy
2019-03-01,1,2,1,0,0,0,1,3,3,1,1,3,2,2,1,3,0, 0.0207019, 0.030147, 0.022224, 0.0150983, 0.0163236,buy
2019-03-02,3,3,0,0,0,0,1,5,1,2,1,3,3,2,1,4,1,-0.0078058,-0.007806,-0.005891,-0.0050185,-0.0060322,sell
2019-03-03,2,1,0,0,0,0,2,4,1,3,1,3,4,0,1,3,1,-0.0168993,-0.019013,-0.019125,-0.0229561,-0.0257572,sell
2019-03-04,1,1,0,0,0,0,3,3,2,2,2,3,3,1,1,2,0, 0.0178355, 0.005829, 0.004823, 0.0058287, 0.0044197,buy
2019-03-05,1,0,0,0,0,0,2,4,3,1,2,1,2,2,0,3,1,-0.0119012,-0.010417,-0.023801,-0.0034782,-0.0162165,sell
2019-03-06,3,0,0,0,0,0,1,6,3,1,2,2,3,2,1,2,2, 0.0246700, 0.022678, 0.021526, 0.0113024, 0.0095517,buy
2019-03-07,3,0,0,0,0,0,1,4,2,1,2,2,2,1,1,2,1, 0.0383723, 0.026962, 0.026962, 0.0286981, 0.0173250,buy
2019-03-08,1,1,0,0,0,0,3,3,2,0,2,3,2,0,0,2,1,-0.0101097,-0.005770,-0.008795,-0.0101326,-0.0087947,sell
2019-03-09,1,0,1,0,0,0,3,2,2,2,3,2,2,2,1,1,0, 0.0120176, 0.019702, 0.018830, 0.0193312, 0.0140935,buy
2019-03-10,2,1,1,1,0,0,0,4,2,3,4,1,2,3,1,2,1, 0.0108179, 0.003722,-0.008069, 0.0041908,-0.0050970,sell
2019-03-11,2,1,1,1,1,0,0,2,4,2,4,2,2,3,2,0,1, 0.0082205, 0.003644, 0.006116, 0.0012631, 0.0019506,buy
2019-03-12,0,1,1,1,1,0,2,0,3,1,2,1,1,3,1,1,1, 0.0028999, 0.002277,-0.009077, 0.0002393,-0.0101067,sell
2019-03-13,0,0,1,1,0,0,2,1,1,3,1,2,2,2,0,1,1,-0.0054378,-0.005438,-0.005105,-0.0072519,-0.0015388,sell
2019-03-14,0,1,1,1,1,1,2,2,2,4,2,3,3,2,1,2,2,-0.0082504, 0.032636,-0.013510, 0.0092510,-0.0156240,sell
2019-03-15,0,2,1,1,1,0,1,1,2,2,1,2,3,1,1,1,2, 0.0154177, 0.024775, 0.025343, 0.0230240, 0.0134640,buy
2019-03-16,0,0,2,1,2,1,1,0,2,3,2,2,3,2,1,1,1, 0.0339921, 0.025401, 0.026563, 0.0278660, 0.0233984,buy
2019-03-17,0,1,1,3,1,0,3,0,1,3,2,1,3,2,2,3,0,-0.0031800, 0.009842, 0.000938,-0.0069761,-0.0018669,buy
2019-03-18,0,1,2,1,3,1,3,0,1,3,3,2,2,2,2,3,1, 0.0041813, 0.015909, 0.003049, 0.0058943, 0.0058943,buy
2019-03-19,0,2,1,2,1,1,3,0,1,1,2,2,2,2,1,3,0, 0.0002851, 0.012985,-0.001093, 0.0072564,-0.0063727,buy
2019-03-20,0,1,2,1,2,2,2,0,1,2,3,2,1,2,1,3,1,-0.0042162,-0.002438,-0.006063, 0.0109134, 0.0007844,sell
2019-03-21,0,1,0,2,2,1,2,0,1,1,1,2,1,2,1,2,1,-0.0002196,-0.007504, 0.014693,-0.0044822, 0.0112502,buy
2019-03-22,0,0,1,1,3,1,2,0,2,2,2,2,2,2,1,2,1, 0.0335273, 0.032435, 0.029216, 0.0369027, 0.0260772,buy
2019-03-23,0,2,1,1,1,1,2,1,1,1,3,1,1,1,1,2,2, 0.0132860, 0.020343, 0.026062, 0.0185894,-0.0207387,buy
2019-03-24,0,2,1,1,0,1,3,1,3,2,4,2,1,2,1,2,2,-0.0399290,-0.016021, 0.004763,-0.0399290,-0.0123414,sell
2019-03-25,0,2,1,0,1,1,2,1,3,2,3,2,1,2,1,3,1,-0.0201114,-0.014529,-0.011590,-0.0033573,-0.0145288,sell
2019-03-26,1,2,0,1,0,0,1,1,1,2,2,1,1,2,1,2,0, 0.0089587, 0.008548, 0.015934, 0.0157441, 0.0188712,buy
2019-03-27,1,2,1,0,1,0,1,0,2,2,2,2,0,1,2,2,1, 0.0001978, 0.027682, 0.028284, 0.0303852, 0.0241273,buy
2019-03-28,0,2,1,1,0,0,0,1,3,2,1,2,1,0,1,3,2, 0.0185578, 0.025954, 0.022326, 0.0172216, 0.0215173,buy
2019-03-29,1,2,1,1,0,0,1,2,2,1,2,2,2,1,0,3,1, 0.0189869, 0.021777, 0.002848, 0.0119452, 0.0222375,buy
2019-03-30,0,1,1,0,0,0,1,3,2,1,2,1,1,1,1,2,1,-0.0098525,-0.039362,-0.038723,-0.0028265,-0.0108792,sell
2019-03-31,0,2,0,0,0,0,2,3,3,0,3,1,1,2,2,1,0,-0.0098263,-0.008444,-0.005351,-0.0071949,-0.0109127,sell
2019-04-01,1,1,0,0,0,0,1,3,2,1,2,1,0,3,1,1,1,-0.0319081,-0.014076,-0.014155,-0.0137146,-0.0125043,sell
2019-04-02,2,0,0,0,0,0,1,4,1,1,0,2,1,2,1,2,1, 0.0547913, 0.053384, 0.057090, 0.0304875, 0.0260106,buy
2019-04-03,1,0,0,0,0,0,3,3,1,1,1,1,2,2,1,2,0, 0.0409791, 0.037925, 0.039564, 0.0386042, 0.0365445,buy
2019-04-04,0,1,0,0,0,0,4,2,1,0,1,2,1,1,1,1,1, 0.0074102, 0.020319,-0.003186, 0.0016148, 0.0074035,buy
2019-04-05,1,1,1,0,0,0,4,3,0,1,2,2,2,2,2,0,1,-0.0025584, 0.008644, 0.001413, 0.0033393, 0.0013400,buy
2019-04-06,2,1,1,0,0,0,3,4,0,1,1,2,3,2,1,2,1, 0.0078249, 0.008252, 0.010879, 0.0039336, 0.0069330,buy
2019-04-07,1,1,0,1,0,0,4,3,2,0,1,2,4,1,2,1,1, 0.0016327,-0.004063,-0.011567,-0.0062647,-0.0080270,sell
2019-04-08,1,0,1,0,1,0,4,3,2,0,1,1,3,1,3,2,1,-0.0097539,-0.011541,-0.014759,-0.0042391,-0.0147592,sell
2019-04-09,2,0,0,1,0,0,3,4,0,3,0,2,3,2,2,3,1,-0.0167742,-0.022143,-0.027380,-0.0257100,-0.0255721,sell
2019-04-10,1,2,1,0,1,1,2,3,1,3,2,1,4,2,2,2,2, 0.0285956, 0.022725, 0.022725, 0.0177111, 0.0236329,buy
2019-04-11,1,2,1,0,0,1,3,2,2,1,2,2,3,2,1,2,1,-0.0129142,-0.012914,-0.018892,-0.0115621,-0.0127110,sell
2019-04-12,1,0,3,0,1,1,2,3,1,3,3,3,2,3,2,1,1,-0.0129587,-0.012716,-0.002180,-0.0139588,-0.0106461,sell
2019-04-13,1,1,1,3,1,1,1,3,2,4,4,3,2,3,3,2,1,-0.0083283, 0.000752,-0.013986,-0.0065900, 0.0056412,sell
2019-04-14,0,2,3,2,3,0,1,1,2,2,4,2,1,3,3,1,2,-0.0010966,-0.001228,-0.004593,-0.0062905,-0.0061343,sell
2019-04-15,0,1,4,2,2,0,1,1,1,3,4,2,0,4,3,1,1,-0.0014501,-0.001450,-0.001110,-0.0023517,-0.0008357,sell
2019-04-16,0,2,2,3,0,2,1,1,1,4,4,3,1,4,2,1,1, 0.0075373, 0.014805, 0.009791, 0.0148179, 0.0059955,buy
2019-04-17,0,2,2,0,2,1,1,1,1,3,3,2,0,4,2,1,1, 0.0140188, 0.019746, 0.018321, 0.0197461, 0.0118060,buy
2019-04-18,1,1,2,0,1,0,1,1,2,2,3,2,1,3,1,1,0, 0.0117916, 0.020338, 0.014245, 0.0121326, 0.0088334,buy
2019-04-19,1,0,0,2,1,2,2,3,1,2,3,2,2,1,2,3,1,-0.0196620,-0.025150,-0.021526,-0.0236555,-0.0261606,sell
2019-04-20,1,0,1,1,1,0,3,3,1,0,2,2,2,1,1,2,1,-0.0337474,-0.033648,-0.033572,-0.0369232,-0.0289322,sell
2019-04-21,1,1,2,0,2,0,3,2,1,0,1,1,3,1,2,3,1,-0.0168706,-0.016454,-0.018308,-0.0213946,-0.0215047,sell
2019-04-22,1,3,1,2,2,1,2,3,0,1,0,2,3,2,3,4,2, 0.0045688, 0.004879, 0.001108,-0.0013578, 0.0009060,buy
2019-04-23,2,3,2,2,0,1,3,2,0,2,2,2,2,2,3,4,2, 0.0164699, 0.017665, 0.020856, 0.0265487, 0.0235356,buy
2019-04-24,1,2,2,0,1,0,2,2,0,1,1,2,1,1,2,3,1,-0.0108084,-0.009639, 0.018240, 0.0178340,-0.0093932,sell
2019-04-25,2,4,0,1,1,0,3,2,1,0,3,2,2,2,2,3,0,-0.0171925,-0.016752,-0.001749,-0.0167520,-0.0019264,sell
2019-04-26,2,3,0,2,0,0,3,4,1,2,4,2,2,2,3,3,1,-0.0103389,-0.010824, 0.006251,-0.0099195,-0.0017377,sell
2019-04-27,1,2,1,1,0,0,2,3,1,1,3,2,2,1,2,1,1, 0.0060822, 0.006150, 0.006943, 0.0055172, 0.0082822,buy
2019-04-28,0,2,1,1,0,0,3,1,2,0,3,1,1,2,1,1,1,-0.0067756, 0.000422,-0.005696,-0.0075433,-0.0011540,sell
2019-04-29,0,3,0,1,0,0,2,1,2,0,2,1,0,2,2,1,1,-0.0055137, 0.007457,-0.003459,-0.0103849,-0.0094554,sell
2019-04-30,1,1,0,1,0,0,2,2,2,2,2,1,1,2,3,1,1, 0.0043279,-0.003032, 0.002244, 0.0006191, 0.0020875,buy
2019-05-01,0,1,0,1,0,0,2,1,1,1,3,0,0,1,2,1,0, 0.0004027,-0.012522, 0.009814, 0.0009842, 0.0118244,buy
2019-05-02,1,1,0,1,0,0,5,0,1,0,2,1,2,0,2,1,1, 0.0067894, 0.004298, 0.001888, 0.0087959, 0.0097883,buy
2019-05-03,1,0,1,1,0,0,3,1,1,1,2,1,3,1,1,1,0, 0.0099777, 0.025315, 0.032850, 0.0285849, 0.0252886,buy
2019-05-04,2,1,0,1,0,0,3,2,2,0,1,1,4,1,2,1,1,-0.0037704,-0.009865,-0.008352,-0.0030655,-0.0054044,sell
2019-05-05,1,0,1,0,1,0,4,0,2,0,1,1,3,1,2,0,1,-0.0253836,-0.040777,-0.047167,-0.0231659,-0.0464104,sell
2019-05-06,0,0,1,1,0,0,3,1,1,1,1,0,2,2,1,1,1,-0.0136783,-0.026708,-0.021496,-0.0187801,-0.0423251,sell
2019-05-07,1,0,1,1,1,1,3,1,3,2,2,2,3,3,2,1,1, 0.0027523, 0.004708,-0.006070,-0.0054816, 0.0026628,buy
2019-05-08,1,1,1,0,1,1,2,1,4,1,2,2,3,2,2,1,1,-0.0114786, 0.015404,-0.003024,-0.0016034, 0.0108353,buy
2019-05-09,0,0,2,0,1,1,1,0,3,2,2,1,3,2,1,0,1,-0.0053957,-0.004483, 0.002701, 0.0039187, 0.0027028,sell
2019-05-10,0,1,2,2,2,1,1,0,3,3,4,2,2,3,1,1,2, 0.0087600, 0.013760, 0.029124, 0.0144124, 0.0161462,buy
2019-05-11,0,2,3,2,3,0,0,1,2,3,4,2,3,3,1,2,1, 0.0406774, 0.039267, 0.042029, 0.0450591, 0.0416767,buy
2019-05-12,0,2,5,0,3,0,0,0,3,2,3,2,2,3,2,2,1, 0.0352005, 0.035034, 0.035972, 0.0349593, 0.0379096,buy
2019-05-13,0,2,2,3,1,1,0,0,2,0,2,1,2,2,1,2,1,-0.0050055,-0.008709,-0.006752,-0.0070472,-0.0087088,sell
2019-05-14,0,0,3,1,3,1,0,1,1,2,2,2,2,2,1,2,1, 0.0636431, 0.060113, 0.064887, 0.0660974, 0.0630649,buy
2019-05-15,1,2,1,1,4,0,0,1,1,1,1,3,2,2,1,2,1,-0.0055306,-0.009958,-0.001187,-0.0099585, 0.0037431,sell
2019-05-16,1,0,2,1,3,2,0,1,2,1,2,2,3,2,1,2,1, 0.0374014, 0.020818, 0.035238, 0.0381019, 0.0427994,buy
2019-05-17,1,1,3,2,1,2,0,2,1,0,2,3,3,2,0,2,1,-0.0058621,-0.012742,-0.007448,-0.0058799,-0.0058621,sell
2019-05-18,1,1,2,2,1,1,1,1,2,0,2,3,2,3,1,1,0,-0.0169670,-0.029834,-0.030266,-0.0254892,-0.0212854,sell
2019-05-19,1,2,0,1,3,1,1,2,1,0,1,3,2,2,1,2,1, 0.0275834, 0.026760, 0.030759, 0.0123535, 0.0288663,buy
2019-05-20,2,1,0,3,0,0,2,1,1,1,2,2,2,2,0,2,1, 0.0148170, 0.008271, 0.013649, 0.0135633, 0.0184067,buy
2019-05-21,2,1,2,2,1,1,3,1,1,0,2,3,1,2,1,3,2,-0.0063188,-0.009605,-0.008440,-0.0096054,-0.0063188,sell
2019-05-22,2,2,1,2,0,0,3,0,1,0,2,1,1,2,1,3,1,-0.0280882,-0.036900,-0.023587,-0.0231527,-0.0151899,sell
2019-05-23,1,3,1,1,1,0,3,1,1,1,2,2,2,2,1,3,1,-0.0173020,-0.017302,-0.012607,-0.0172407,-0.0052590,sell
2019-05-24,0,0,1,1,1,0,3,2,0,2,2,2,2,0,1,2,1,-0.0003626, 0.002470,-0.001166,-0.0001900,-0.0001900,buy
2019-05-25,0,1,0,2,0,0,4,0,1,1,1,2,1,2,1,1,1, 0.0023827, 0.001247,-0.006710,-0.0024868,-0.0074537,sell
2019-05-26,0,0,1,1,0,0,2,1,1,1,0,2,0,2,1,2,0, 0.0155142, 0.011997, 0.004694, 0.0144036, 0.0040824,buy
2019-05-27,1,0,1,1,0,0,2,2,3,2,1,2,2,3,1,2,1, 0.0378838, 0.032482, 0.030401, 0.0304006, 0.0333437,buy
2019-05-28,1,2,0,1,0,0,3,2,2,1,2,2,2,2,0,3,1, 0.0096252, 0.009625, 0.000445,-0.0013343, 0.0153611,buy
2019-05-29,0,1,0,1,1,0,4,1,2,1,2,2,1,1,1,2,2,-0.0063126, 0.001078, 0.011313, 0.0028900,-0.0118791,sell
2019-05-30,0,0,2,1,1,0,4,1,1,1,2,1,2,3,1,1,1, 0.0118849, 0.039537, 0.036787, 0.0111656,-0.0062613,buy
2019-05-31,1,1,1,2,1,0,2,2,2,0,2,2,2,3,2,1,0,-0.0141333,-0.014966,-0.021120,-0.0116463,-0.0178161,sell
2019-06-01,1,0,2,1,2,0,2,1,3,0,2,3,2,3,1,0,1, 0.0198744, 0.033393, 0.005085, 0.0407888, 0.0301493,buy
2019-06-02,1,0,2,2,2,0,2,2,1,0,2,3,1,4,0,1,1, 0.0231351, 0.023135, 0.012640, 0.0191900, 0.0126785,buy
2019-06-03,1,0,1,1,2,1,4,2,1,1,2,3,2,3,1,2,1, 0.0147096, 0.029376, 0.036349, 0.0290444, 0.0349348,buy
2019-06-04,0,1,1,0,2,1,2,2,1,1,2,2,2,2,0,2,1,-0.0234466,-0.049033,-0.030528,-0.0514040,-0.0512149,sell
2019-06-05,1,1,2,0,1,0,2,2,1,1,1,3,3,1,1,1,1,-0.0072003, 0.005286, 0.017528,-0.0135809,-0.0006505,sell
2019-06-06,0,0,2,2,1,2,2,3,1,2,3,2,3,2,2,2,1,-0.0202796,-0.020280,-0.010356,-0.0210354,-0.0152439,sell
2019-06-07,0,1,1,2,1,1,2,3,1,2,3,3,3,0,2,3,0, 0.0087023, 0.008368, 0.008368, 0.0083682, 0.0083682,buy
2019-06-08,0,1,1,0,2,1,2,3,1,2,2,4,2,1,1,2,1,-0.0002060, 0.002549, 0.026544,-0.0014980,-0.0000335,buy
2019-06-09,0,2,1,1,1,2,2,3,1,3,2,4,2,2,1,3,2,-0.0089742, 0.018431,-0.002742, 0.0184313,-0.0134105,buy
2019-06-10,0,2,2,1,1,2,2,2,1,3,2,3,2,2,2,3,2,-0.0139590,-0.010367,-0.006025,-0.0103331,-0.0139590,sell
2019-06-11,0,2,1,0,2,1,2,2,0,1,1,2,1,2,1,3,1, 0.0144881, 0.002930, 0.034910,-0.0075725, 0.0204263,buy
2019-06-12,0,1,1,2,2,1,2,2,1,3,2,4,2,3,1,2,1,-0.0039236, 0.031381, 0.020104, 0.0203746, 0.0150515,buy
2019-06-13,0,1,0,3,2,2,2,3,0,1,2,3,2,2,1,3,1, 0.0104986, 0.008657, 0.007937, 0.0034366, 0.0069357,buy
2019-06-14,0,0,2,2,2,1,2,2,1,1,2,2,2,3,2,2,0,-0.0244391,-0.015073,-0.030717,-0.0299927,-0.0178560,sell
2019-06-15,0,1,0,2,3,1,1,3,1,0,0,2,1,4,1,3,1, 0.0029451,-0.008492,-0.003907, 0.0029451, 0.0021217,sell
2019-06-16,1,1,0,3,3,1,2,2,0,1,1,3,2,4,0,3,1, 0.0291500, 0.026199, 0.029464, 0.0062250, 0.0147949,buy
2019-06-17,1,0,1,2,2,1,1,0,0,1,1,1,1,3,1,2,0, 0.0045515, 0.005881,-0.010472,-0.0102269,-0.0120025,sell
2019-06-18,0,0,1,1,2,0,1,0,1,0,1,0,1,2,0,1,1,-0.0000421,-0.004166,-0.000037,-0.0185799,-0.0186393,sell
