Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0,1,0,2,1,1,1,1,2,3.65,1.02,1.87,0,2.97,3.22, 0.0033834, 0.0017021, 0.00263601, 0.0029243,-0.0015569,buy
2010-06-13,0,1,0,2,2,2,0,1,2,5.87,3.35,3.31,2.51,4.7,1.9,-0.0051070, 0.0078668,-0.00477390, 0.0024222, 0.0033039,buy
2010-06-14,1,1,0,3,0,0,2,0,0,2.18,2.1,2.62,2.89,0.41,0.12,-0.0084123, 0.0055067, 0.00185288, 0.0024230, 0.0034107,buy
2010-06-15,1,2,1,4,0,2,0,1,0,3.61,5.62,3.1,2.6,3.11,2.42, 0.0032601, 0.0034726, 0.00347262, 0.0020295, 0.0023035,buy
2010-06-16,0,2,3,1,0,1,0,1,0,3.15,4.31,0.45,0.64,3.88,0, 0.0073722, 0.0072972, 0.00688665, 0.0070733, 0.0030309,buy
2010-06-17,1,3,0,2,0,2,0,0,0,2.53,3.54,3.62,0,5.52,2.67, 0.0021186, 0.0057334, 0.00319517, 0.0029333, 0.0029333,buy
2010-06-18,0,1,0,1,0,1,1,0,2,0.21,0.24,1.37,2.49,2.95,2.72, 0.0027072, 0.0057367, 0.00228689, 0.0077609, 0.0062475,buy
2010-06-19,0,0,0,1,1,2,0,1,2,2.97,2.87,4.96,0,3.44,2.92, 0.0006585, 0.0012791, 0.00117459,-0.0050255, 0.0008920,buy
2010-06-20,0,1,0,1,0,2,2,1,0,0,0,5.99,2.65,0.38,0.68, 0.0042784, 0.0010580, 0.00427839, 0.0040919,-0.0099936,buy
2010-06-21,0,1,1,1,0,1,2,3,1,2.95,2.44,4.4,1.16,2.53,1.17, 0.0133345, 0.0133570, 0.01333452, 0.0107951, 0.0133345,buy
2010-06-22,0,0,3,0,1,1,3,2,1,3.85,2.51,3.78,2.97,2.72,4.69,-0.0096458,-0.0090967,-0.01052229,-0.0130019,-0.0146243,sell
2010-06-23,0,1,1,1,1,3,2,0,0,8.07,2.82,0.73,2.77,2.18,2.97,-0.0036129,-0.0044424,-0.00457649, 0.0001063,-0.0043656,sell
2010-06-24,0,2,1,0,1,2,1,0,1,5.01,1.08,3.05,0,2.72,4.24,-0.0057367,-0.0052187,-0.00344411,-0.0046929,-0.0067895,sell
2010-06-25,1,0,2,0,3,1,1,0,1,4.18,1.16,0.25,0.23,0.21,3.14, 0.0024542,-0.0113840,-0.01104361,-0.0099423,-0.0126761,sell
2010-06-26,2,1,3,0,2,0,1,0,2,0.59,5.74,2.84,2.67,4.26,2.65,-0.0025863,-0.0016075,-0.00216599,-0.0025709,-0.0025709,sell
2010-06-27,0,1,1,1,1,1,0,0,1,0.29,1.82,1.85,0,2.95,2.58,-0.0051251,-0.0031153,-0.00333835,-0.0049024,-0.0034057,sell
2010-06-28,0,0,3,1,1,2,0,1,0,2.89,4.47,2.62,0.3,4.04,0,-0.0031043,-0.0026877,-0.00310426,-0.0074493, 0.0027286,sell
2010-06-29,0,0,2,2,2,1,3,1,0,2.47,4.98,3.25,2.62,2.69,1.23,-0.0121097,-0.0086072,-0.01070754,-0.0086575,-0.0086072,sell
2010-06-30,0,0,3,0,1,0,2,2,0,2.82,4.69,1.37,2.7,5.84,2.74,-0.0099666,-0.0124259,-0.00600481,-0.0118665,-0.0071492,sell
2010-07-01,0,0,3,0,1,1,0,2,0,0,3.15,3.22,0.38,5.1,0,-0.0044643,-0.0053308,-0.00331349,-0.0010361, 0.0037696,sell
2010-07-02,0,1,2,1,1,0,0,1,1,0.54,0.26,4.21,2.58,0.83,2.58, 0.0018678, 0.0091219, 0.00186777, 0.0095982, 0.0027158,buy
2010-07-03,1,1,2,1,0,0,0,1,2,3.39,2.65,0.38,0,2.72,0.91,-0.0045998,-0.0050175,-0.00280391,-0.0041833,-0.0045998,sell
2010-07-04,1,1,1,1,0,0,0,0,1,2.03,0.37,2.62,0,0.98,2.49,-0.0000670,-0.0001379,-0.00030860,-0.0001379, 0.0004168,buy
2010-07-05,0,3,1,2,0,1,0,0,1,6.62,0,1.22,2.65,0,3.22, 0.0018616, 0.0054591, 0.00166900, 0.0011155,-0.0001092,buy
2010-07-06,0,2,2,1,0,2,0,0,0,6.85,2.95,2.89,0,2.7,0.84, 0.0108974,-0.0001173,-0.00259859, 0.0101068, 0.0115712,buy
2010-07-07,0,2,1,2,0,1,1,1,1,4.16,2.84,2.4,0.76,2.51,2.31, 0.0122140, 0.0129779, 0.01291457, 0.0129779, 0.0128255,buy
2010-07-08,0,0,0,2,0,1,0,2,1,0.51,2.65,0,2.67,2.42,5.79, 0.0017922, 0.0023883, 0.00352655, 0.0023883, 0.0035471,buy
2010-07-09,0,1,0,0,1,1,2,0,1,1.48,0.3,3.15,2.87,0,2.24, 0.0030450, 0.0043171, 0.00380292, 0.0040217, 0.0006905,buy
2010-07-10,0,1,0,2,2,2,1,1,1,2.51,4.7,1.01,2.49,3.74,3.6, 0.0033498, 0.0033498, 0.00334978, 0.0022363, 0.0033498,buy
2010-07-11,0,2,0,3,1,1,2,1,0,0.77,3.74,5.52,0,3.55,2.93,-0.0032011, 0.0074116,-0.00204342,-0.0018744,-0.0024369,sell
2010-07-12,1,3,2,4,0,2,2,1,0,3.76,5.92,5.3,2.77,5.69,3.16,-0.0023055,-0.0019942,-0.00024669,-0.0019942,-0.0019942,sell
2010-07-13,1,2,4,2,0,1,2,0,0,6.06,5.53,3.96,1.7,6.26,0, 0.0079225, 0.0073209, 0.00401842, 0.0062099, 0.0073209,buy
2010-07-14,1,3,1,2,0,1,1,0,0,4.52,4,1.18,0,5.11,2.67, 0.0005628, 0.0046441, 0.00633875, 0.0045433, 0.0045913,buy
2010-07-15,2,1,1,1,0,1,0,0,1,1.06,0.61,1.37,2.87,0.84,0.73,-0.0057046,-0.0054049,-0.00540487,-0.0065090,-0.0074026,sell
2010-07-16,1,1,0,1,1,1,1,0,2,2.58,3.18,2.34,2.89,2.73,0.46,-0.0010879,-0.0006170, 0.00496997,-0.0011401, 0.0069009,buy
2010-07-17,0,0,0,0,1,1,0,2,1,0.23,0.35,0,2.51,0.44,2.77,-0.0008836, 0.0020939,-0.00060660, 0.0003731, 0.0005473,sell
2010-07-18,0,0,2,1,0,1,1,2,0,2.84,2.79,2.51,0,2.4,2.6, 0.0084320, 0.0065076, 0.00474221, 0.0024004, 0.0025795,buy
2010-07-19,0,0,3,1,0,0,3,2,1,2.95,5.63,2.89,0.62,5.69,2.44,-0.0001560,-0.0077604,-0.00629049,-0.0082389,-0.0048016,sell
2010-07-20,0,1,3,0,0,1,1,1,1,3.19,5.28,2.56,2.6,5.6,0, 0.0021131, 0.0016819, 0.00087020, 0.0021131, 0.0021131,buy
2010-07-21,0,2,2,0,0,1,0,0,1,2.4,3.66,0,0,3.52,2.22, 0.0038384, 0.0034618, 0.00196158, 0.0026189, 0.0030348,buy
2010-07-22,1,2,1,0,0,1,0,0,2,5.46,0,1.78,2.51,0.21,2.62, 0.0030972,-0.0006822, 0.00208504, 0.0028531, 0.0026640,buy
2010-07-23,2,2,1,0,0,1,0,0,2,0.92,2.7,2.95,0.81,2.62,0,-0.0065227, 0.0047902, 0.00830159,-0.0068560,-0.0048864,buy
2010-07-24,0,1,1,0,0,2,0,0,0,0.64,0,1.15,2.49,0,2.74, 0.0037394, 0.0037746, 0.00337926, 0.0025592, 0.0023488,buy
2010-07-25,0,1,1,1,0,3,0,1,0,2.49,0.66,5,2.89,0.66,2.1,-0.0033322,-0.0023039,-0.00542056,-0.0034114,-0.0049682,sell
2010-07-26,0,0,2,0,0,2,1,1,0,2.92,2.51,5.89,0,2.53,2.84, 0.0048336, 0.0067091, 0.00575753,-0.0015354,-0.0015354,buy
2010-07-27,0,0,1,1,0,1,2,1,1,3.49,2.42,3.04,0,2.47,3, 0.0072963, 0.0038271, 0.00687942, 0.0038271, 0.0038271,buy
2010-07-28,0,1,0,2,1,2,0,1,1,1.59,3.27,3.73,2.67,3.19,0, 0.0024878, 0.0016436, 0.00164355,-0.0014177, 0.0022038,buy
2010-07-29,0,1,0,1,1,1,0,0,2,3.65,1.71,0.48,0,1.76,0.45,-0.0042091,-0.0018788,-0.00942260,-0.0042091,-0.0015717,sell
2010-07-30,1,1,0,2,2,1,0,0,3,4.46,3.39,3.03,0.24,3.42,2.7,-0.0058440,-0.0002676,-0.00467714,-0.0057098,-0.0041705,sell
2010-07-31,1,1,0,2,1,0,0,0,2,0.73,4.17,1.21,2.65,4.22,0,-0.0005052,-0.0001715,-0.00196925,-0.0030573, 0.0000845,sell
2010-08-01,0,2,1,2,0,0,0,0,1,2.92,0.52,0,2.44,0.51,2.47, 0.0003654, 0.0040894,-0.00090465,-0.0027642, 0.0003654,sell
2010-08-02,0,2,2,2,0,1,0,0,0,2.47,2.38,2.51,2.67,2.4,1.26, 0.0081634, 0.0084891, 0.00743445, 0.0084891, 0.0020568,buy
2010-08-03,0,1,4,1,0,0,1,0,0,2.4,2.97,2.42,1.76,2.95,2.77, 0.0057585, 0.0004511, 0.00575846, 0.0059262, 0.0005292,buy
2010-08-04,0,2,2,2,0,0,1,1,0,2.74,2.79,2.53,0,2.86,2.77, 0.0028899, 0.0029505, 0.00093306, 0.0010234, 0.0008119,buy
2010-08-05,0,1,0,1,1,0,0,1,1,0.09,1.54,2.47,2.53,1.58,0,-0.0038826,-0.0014525,-0.00149060,-0.0010247, 0.0015516,sell
2010-08-06,0,0,0,0,3,0,0,0,2,2.74,0.52,0,0,0.33,2.51, 0.0053941,-0.0013975,-0.00240226,-0.0013975,-0.0008724,sell
2010-08-07,0,0,0,0,2,0,0,1,4,0,3.43,2.38,2.65,3.16,0.84,-0.0048835,-0.0050291,-0.00651685,-0.0057128,-0.0067925,sell
2010-08-08,0,0,0,1,1,0,1,2,1,2.58,1.12,0,2.98,0.98,0.47, 0.0020049, 0.0062958, 0.00177707, 0.0005690, 0.0008042,buy
2010-08-09,1,1,1,1,1,1,1,2,1,2.28,5.71,2.6,3.28,4.91,2.44,-0.0010264, 0.0005078,-0.00076927,-0.0010264,-0.0010199,sell
2010-08-10,1,1,2,1,1,1,2,0,1,2.51,6,2.43,1.16,5.67,2.67,-0.0009408, 0.0027121,-0.00208614,-0.0008383, 0.0010802,sell
2010-08-11,2,1,0,1,1,2,0,0,1,0,3.42,2.93,1.7,4.18,2.42,-0.0089855,-0.0115962,-0.01100263,-0.0018260,-0.0099893,sell
2010-08-12,2,0,0,0,2,0,0,0,3,2.72,0.74,0.26,2.89,0.79,0,-0.0027950, 0.0087719, 0.00254457, 0.0019058,-0.0051044,buy
2010-08-13,3,0,0,0,2,1,0,0,2,0,3.01,2.88,0.43,2.67,2.95,-0.0085351,-0.0003890, 0.00027117, 0.0032701,-0.0006030,buy
2010-08-14,1,0,0,0,0,1,0,1,0,2.72,0,0.51,2.65,0,0, 0.0029914, 0.0002425, 0.00893334, 0.0029914, 0.0036110,buy
2010-08-15,1,0,0,1,0,2,2,1,1,2.64,2.77,3.12,2.92,2.44,2.67, 0.0022632, 0.0007925, 0.00177973, 0.0022632, 0.0015060,buy
2010-08-16,1,0,1,0,0,1,3,1,1,3.3,2.92,3.36,2.77,2.79,2.97, 0.0105179, 0.0118880, 0.01174824, 0.0030021, 0.0023222,buy
2010-08-17,1,1,0,0,0,1,2,2,1,0.41,2.97,3.17,0,2.95,1.31,-0.0001749,-0.0001749, 0.00566967,-0.0015452,-0.0010483,buy
2010-08-18,2,0,0,0,0,0,0,2,2,3.31,0,4.36,2.77,0,2.92,-0.0001959, 0.0002265, 0.00024994, 0.0045690,-0.0075185,buy
2010-08-19,3,0,0,0,0,0,0,0,2,1.21,2.49,2.38,0,2.97,0, 0.0048338,-0.0024323,-0.00067845, 0.0014523,-0.0024323,buy
2010-08-20,2,1,0,0,0,0,0,0,4,0.5,0.25,5.77,0.35,0.49,2.7,-0.0089659,-0.0085075,-0.01039968,-0.0002285,-0.0085075,sell
2010-08-21,1,1,0,0,0,1,0,0,1,3.37,0,2.82,2.67,0,0,-0.0023017,-0.0014643,-0.00043240,-0.0007342,-0.0017428,sell
2010-08-22,1,0,1,0,0,1,1,1,1,3.21,2.53,2.14,2.44,2.42,0,-0.0051996,-0.0033440,-0.00798008,-0.0070338,-0.0035439,sell
2010-08-23,1,2,0,1,0,2,2,1,1,2.92,2.53,4.52,2.65,2.65,3.5,-0.0044637,-0.0072844,-0.00446367,-0.0043662,-0.0035162,sell
2010-08-24,1,0,2,0,0,3,0,2,1,0.94,2.65,4.34,0,2.92,4.48,-0.0067920,-0.0044191,-0.00679198,-0.0059171,-0.0061059,sell
2010-08-25,1,0,1,2,1,2,0,1,0,0,0,3.94,0.73,0.52,3.77,-0.0035718, 0.0016821,-0.00564027,-0.0039746,-0.0038564,sell
2010-08-26,2,0,0,2,1,2,0,1,1,3.18,0.14,6.19,2.92,0,4.41, 0.0041346, 0.0041346, 0.00236285, 0.0003041, 0.0048588,buy
2010-08-27,2,0,0,0,0,2,0,1,1,0.78,2.79,2.82,0,2.51,0.45, 0.0021175, 0.0023147, 0.00063955, 0.0025840, 0.0022773,buy
2010-08-28,1,1,0,1,2,1,0,1,0,4,0,4,2.49,0,2.89, 0.0066345, 0.0058946, 0.00661160, 0.0033074, 0.0097598,buy
2010-08-29,1,2,2,0,2,2,0,1,0,4.77,2.97,0.71,2.58,2.77,0.82, 0.0003325,-0.0007607,-0.00090933,-0.0005417,-0.0026631,sell
2010-08-30,1,2,2,0,0,0,1,1,0,5.47,2.89,0.31,2.53,1.59,0,-0.0001307,-0.0001307, 0.00367274, 0.0050753, 0.0014365,buy
2010-08-31,1,1,1,3,0,0,1,2,0,3.87,1.8,3.26,0.21,2.67,2.7,-0.0089441,-0.0076600,-0.00872632,-0.0076426,-0.0088178,sell
2010-09-01,1,0,2,1,0,0,1,2,1,0.74,2.79,2.88,2.58,2.49,3.01, 0.0174145, 0.0127122, 0.01320293,-0.0007618, 0.0123590,buy
2010-09-02,1,2,0,0,1,0,1,1,1,2.79,0,2.56,2.06,0,3.92, 0.0036970, 0.0070875, 0.00783474, 0.0057781, 0.0068299,buy
2010-09-03,1,1,0,0,2,0,2,2,1,0.33,2.84,0.41,1.03,2.67,4.63, 0.0008862, 0.0008862, 0.00146238, 0.0014624,-0.0065418,buy
2010-09-04,1,0,0,1,0,0,3,1,1,2.62,0,3.89,4.02,0,1.42,-0.0091101,-0.0033996,-0.00852062, 0.0004086,-0.0085168,sell
2010-09-05,1,1,1,3,0,1,3,0,2,3.35,2.62,4.7,4.31,2.47,2.88, 0.0051940, 0.0092152, 0.00393551, 0.0082566, 0.0057890,buy
2010-09-06,1,1,3,1,0,1,1,1,0,4.25,3.14,2.89,2.79,2.32,0, 0.0042097, 0.0049920, 0.00420973, 0.0042816, 0.0022430,buy
2010-09-07,2,2,0,2,0,0,2,2,0,1.62,4.26,3.62,2.62,2.56,2.58,-0.0023248,-0.0000959, 0.00317126,-0.0045879,-0.0026440,sell
2010-09-08,1,0,0,1,0,1,2,1,1,2.36,2.97,2.89,0.58,0.3,2.84, 0.0014750, 0.0028853, 0.00051767, 0.0014750, 0.0014750,buy
2010-09-09,0,0,0,1,1,3,0,1,2,1.34,5.41,2.87,2.51,2.94,2.87,-0.0058158, 0.0010166, 0.00152947, 0.0010166, 0.0010145,buy
2010-09-10,1,1,0,1,0,0,1,2,0,2.97,1.12,0.12,2.77,1.39,0,-0.0118731,-0.0010587,-0.00105873, 0.0014848,-0.0058415,sell
2010-09-11,2,1,0,2,0,0,1,5,0,3.33,3.33,2.6,2.34,5.45,3.05, 0.0040976,-0.0001832, 0.00003409,-0.0038415,-0.0000665,buy
2010-09-12,0,1,1,1,0,1,2,2,0,3.22,3.11,0,0,5.69,0.41,-0.0074991, 0.0138250, 0.00178522, 0.0017852,-0.0045811,sell
2010-09-13,0,2,0,0,0,4,0,2,1,2.47,2.82,2.87,2.51,5.21,3.16,-0.0063401,-0.0048928, 0.00523407, 0.0019420, 0.0005912,sell
2010-09-14,0,1,0,0,0,1,2,2,1,0,0,2.77,1.55,1.43,2.87,-0.0057674,-0.0034802,-0.00422187,-0.0042702,-0.0034802,sell
2010-09-15,2,1,0,0,0,0,1,3,1,2.95,2.82,2.67,0,1.65,3.96,-0.0007092,-0.0004649,-0.00144260,-0.0012418,-0.0003220,sell
2010-09-16,1,1,0,0,0,0,0,4,1,0,0.27,1.12,2.49,3.17,4.32, 0.0038580,-0.0006260, 0.00399265, 0.0006145, 0.0004892,buy
2010-09-17,0,0,1,0,0,1,0,1,0,2.49,0,0,2.62,0,1.48,-0.0044805,-0.0042228,-0.00637343,-0.0044805,-0.0049469,sell
2010-09-18,0,0,0,1,0,2,1,2,2,1.34,2.72,2.56,2.03,2.77,3.94,-0.0000483, 0.0018294, 0.00196556, 0.0007224, 0.0018294,buy
2010-09-19,0,0,0,1,0,0,4,1,1,2.94,2.84,0,2.92,2.42,2.25, 0.0079350, 0.0067234, 0.00490353, 0.0103925, 0.0050327,buy
2010-09-20,0,1,0,0,0,1,2,3,0,3.1,2.77,0.28,0,1.24,0.8, 0.0035724, 0.0034143, 0.00139271, 0.0009628, 0.0013927,buy
2010-09-21,1,2,0,0,1,0,1,2,0,0.43,0,2.79,2.67,2.89,3.06, 0.0044736, 0.0003657, 0.00458556, 0.0098545, 0.0056010,buy
2010-09-22,2,0,2,0,1,0,1,1,1,1.86,0.19,2.99,0.37,0,3.28, 0.0054271,-0.0000370,-0.00161701,-0.0001148,-0.0002249,buy
2010-09-23,2,0,1,2,0,0,1,0,2,3.59,2.87,2.86,0,2.49,1.15,-0.0086568,-0.0061365,-0.00865676,-0.0095325,-0.0082760,sell
2010-09-24,1,0,1,3,0,0,1,0,0,0.86,0.24,0.92,2.47,0,2.67, 0.0045017, 0.0044878, 0.00469431, 0.0003811, 0.0032504,buy
2010-09-25,1,2,2,0,0,1,1,0,0,3.64,3.37,0.19,1.82,0.83,0,-0.0089459,-0.0062119, 0.00044328,-0.0057464, 0.0005502,sell
2010-09-26,1,1,3,0,2,0,2,0,0,3.63,3.59,2.71,2.72,2.77,2.49, 0.0055198, 0.0061226, 0.00501229, 0.0060768, 0.0059124,buy
2010-09-27,1,1,3,1,1,0,2,1,0,3,2.67,0.32,2.62,2.89,0.16, 0.0024722, 0.0029783, 0.00278034, 0.0037544, 0.0027803,buy
2010-09-28,1,0,1,4,0,0,2,1,0,4.32,3.96,2.57,0,2.42,0.27,-0.0045265,-0.0066977,-0.00468726,-0.0045265,-0.0046633,sell
2010-09-29,1,0,1,2,1,0,2,0,1,1.58,2.39,4.21,0.68,0,2.74,-0.0014498, 0.0013328,-0.00050173,-0.0017851, 0.0000182,sell
2010-09-30,1,0,3,0,3,0,3,0,3,4.6,6.18,5.32,2.44,2.87,2.93,-0.0011515,-0.0006836,-0.00063322, 0.0003698, 0.0050852,sell
2010-10-01,1,2,1,0,2,0,3,0,1,2.74,5.62,6.78,0,0.24,4.8, 0.0000352, 0.0006168, 0.00284603, 0.0006168, 0.0009096,buy
2010-10-02,1,1,1,2,1,0,3,1,1,6.95,7.5,3.76,2.56,2.65,2.97,-0.0040540,-0.0023151,-0.00280869,-0.0027773,-0.0026577,sell
2010-10-03,1,0,4,1,1,0,4,0,4,6.29,4.65,6.23,2.84,3.92,3.9, 0.0007605, 0.0029044,-0.00412222, 0.0038742, 0.0097497,buy
2010-10-04,1,2,2,1,1,1,4,0,2,4.68,3.61,3.13,2.37,5.66,0.25,-0.0050957, 0.0019989, 0.00218374,-0.0020972,-0.0054172,sell
2010-10-05,1,1,1,0,0,1,1,2,1,1.33,0.85,4.33,2.92,5.48,2.97, 0.0116068, 0.0121632, 0.00601428, 0.0161718, 0.0135157,buy
2010-10-06,2,0,1,0,1,0,3,0,3,4.03,3.4,3.56,0.09,2.22,2.95, 0.0083323, 0.0079042, 0.00692374, 0.0081053, 0.0079042,buy
2010-10-07,2,0,1,0,0,2,2,0,1,0.98,0.59,3.4,2.79,2.28,2.82,-0.0036354, 0.0010086, 0.00134442, 0.0019010,-0.0008315,buy
2010-10-08,1,0,1,1,0,1,1,2,0,3.46,3.03,0.84,0,1.2,0,-0.0019422,-0.0014740,-0.00053989,-0.0014740,-0.0022109,sell
2010-10-09,3,0,2,0,0,2,3,2,0,3.89,3.39,1.89,2.74,3.28,2.93,-0.0050008,-0.0041188,-0.00438950,-0.0035279,-0.0044457,sell
2010-10-10,3,1,1,0,0,3,4,0,0,3.98,3.21,2.93,2.79,2.71,2.97,-0.0065181,-0.0062804,-0.00776173,-0.0058401,-0.0065181,sell
2010-10-11,0,0,1,0,0,4,2,1,0,2.21,0.43,0,1.78,2.53,5.84,-0.0018785,-0.0020219,-0.00202194,-0.0030385,-0.0025922,sell
2010-10-12,1,0,1,0,0,4,2,1,1,0.32,3.11,2.82,2.42,0,2.94,-0.0015371,-0.0027931, 0.00856463, 0.0063417,-0.0016835,sell
2010-10-13,2,0,1,0,0,1,2,1,1,2.4,0.99,3.58,0,2.92,3.05, 0.0065528, 0.0068820,-0.00350747, 0.0083154, 0.0066427,buy
2010-10-14,0,0,1,0,0,1,0,2,1,0,0.56,4.31,2.92,0,2.77, 0.0113176, 0.0091998, 0.00791293, 0.0127329, 0.0133942,buy
2010-10-15,0,0,1,0,0,3,0,2,1,2.82,3.22,3.45,0.28,2.42,0,-0.0016774,-0.0008518,-0.00204714,-0.0026324,-0.0031395,sell
2010-10-16,0,0,1,1,0,3,3,0,1,1.48,4.35,1.92,0,1.21,2.82,-0.0052771,-0.0053666,-0.00409302,-0.0052771,-0.0005156,sell
2010-10-17,0,1,1,1,0,2,2,0,1,2.97,6.77,3.46,2.95,2.6,0,-0.0001499,-0.0039659,-0.00398227,-0.0034967,-0.0038326,sell
2010-10-18,0,1,2,1,0,1,0,2,0,2.74,4.27,0.33,0.58,2.84,1.19, 0.0008333, 0.0006418, 0.00297141, 0.0011072,-0.0033808,buy
2010-10-19,1,2,2,1,0,0,0,0,0,0,2.57,0.4,2.6,0,2.97, 0.0103783, 0.0100055, 0.00912463, 0.0132132, 0.0103783,buy
2010-10-20,1,1,2,1,0,0,0,0,2,2.82,5.19,2.74,2.53,2.56,2.74,-0.0039230,-0.0016656, 0.00086933,-0.0054703,-0.0058615,sell
2010-10-21,0,0,2,1,0,0,0,2,2,1.87,3,2.53,0,1.91,2.95,-0.0017382, 0.0022824,-0.00164107,-0.0033992,-0.0004231,sell
2010-10-22,0,0,1,1,0,1,0,2,0,1.74,5.21,2.82,0,2.92,0,-0.0020051, 0.0017924, 0.00134493, 0.0042537, 0.0002304,buy
2010-10-23,1,2,1,1,2,0,1,2,0,5.44,4.6,0.33,2.58,4.9,2.97, 0.0030773, 0.0029686,-0.00031279, 0.0032447, 0.0031723,buy
2010-10-24,1,0,4,0,1,0,1,3,0,4.51,3.04,0,0,2.93,1.21,-0.0073199,-0.0077941,-0.00764028,-0.0064224,-0.0055848,sell
2010-10-25,1,0,2,4,1,0,0,3,0,3.81,4.19,2.74,0.39,2.79,3.79, 0.0013096, 0.0012960,-0.00202890, 0.0006620, 0.0015490,buy
2010-10-26,1,0,3,3,0,0,0,1,0,1.49,3.47,0,2.82,0,3.87,-0.0056054,-0.0085514,-0.00826369,-0.0085514,-0.0084121,sell
2010-10-27,1,0,4,1,2,0,0,2,1,1.87,5,2.47,2.56,1.25,3.18,-0.0026156,-0.0021345,-0.00043381,-0.0026456,-0.0018669,sell
2010-10-28,0,2,2,1,2,0,0,2,0,5.42,0.41,3.13,2.82,3.14,2.89,-0.0042136,-0.0010302,-0.00103023,-0.0010302,-0.0010302,sell
2010-10-29,0,3,1,0,0,0,0,2,0,2.22,2.38,2.39,0.23,0.71,0, 0.0029694,-0.0017093,-0.00562418,-0.0002584,-0.0017093,sell
2010-10-30,0,1,1,2,0,1,1,2,1,3.5,2.42,3.27,0,4.07,2.72, 0.0043745, 0.0057752, 0.00417951, 0.0038711, 0.0038711,buy
2010-10-31,0,0,2,1,0,1,1,2,1,3.29,2.79,1.12,2.72,6.5,0, 0.0027221, 0.0009517, 0.00518237, 0.0009371,-0.0028219,buy
2010-11-01,0,2,0,0,0,1,2,2,1,2.67,0,5.62,0,8.27,2.49, 0.0003893,-0.0006399,-0.00081210,-0.0006306,-0.0006399,sell
2010-11-02,0,0,0,0,1,1,3,2,0,0.69,2.42,2.38,2.6,3.65,2.28,-0.0017112,-0.0017112, 0.00374302,-0.0015764,-0.0035513,sell
2010-11-03,0,1,0,0,1,2,3,2,2,4.91,1.03,3.22,2.56,4.56,2.77, 0.0011425, 0.0019831, 0.00213595, 0.0018372, 0.0022244,buy
2010-11-04,0,1,0,1,0,2,2,1,0,2.95,5.72,2.75,2.92,0.84,0,-0.0013356,-0.0010655, 0.00211845,-0.0008143, 0.0011406,sell
2010-11-05,1,1,1,1,0,2,1,3,0,4.23,5.62,2.7,0.41,3.48,2.4,-0.0075664,-0.0092485,-0.00728162,-0.0081986,-0.0072816,sell
2010-11-06,1,2,1,0,0,0,3,2,0,3.69,3.83,0,0.33,3.27,0, 0.0042660, 0.0012811, 0.00388070, 0.0044928, 0.0006602,buy
2010-11-07,2,1,0,0,0,4,1,0,0,2.58,0.93,2.6,2.67,2.38,3.68,-0.0037297,-0.0033742,-0.00260416,-0.0037297,-0.0033264,sell
2010-11-08,1,0,0,0,0,2,1,0,1,2.6,0.66,0.99,0,0,5.41,-0.0003276, 0.0050523,-0.00348805,-0.0026438, 0.0022681,buy
2010-11-09,1,0,0,0,0,3,0,1,1,0,2.92,0,2.53,3.11,4.58, 0.0034147, 0.0020301, 0.00093493, 0.0062070, 0.0039801,buy
2010-11-10,2,0,0,0,0,3,1,0,0,2.95,0,2.92,2.72,2.11,0.41,-0.0010945, 0.0006576,-0.00081222,-0.0024790,-0.0031783,sell
2010-11-11,0,0,0,0,0,1,2,1,1,0,2.92,2.49,2.18,2.95,2.92,-0.0005034,-0.0041782,-0.00414193,-0.0086293,-0.0043393,sell
2010-11-12,0,0,0,0,0,3,2,2,1,2.74,2.51,3.29,2.6,4.05,0.45,-0.0019955,-0.0000033, 0.00383223,-0.0023088,-0.0000033,sell
2010-11-13,0,0,0,0,0,3,3,1,0,1.07,2.58,1.95,0,2.92,0,-0.0044261,-0.0044261,-0.00330789,-0.0044261,-0.0066460,sell
2010-11-14,0,1,0,0,0,2,2,1,1,2.99,0.92,2.65,0.3,2.92,2.44, 0.0015863,-0.0011493,-0.00094214, 0.0000443,-0.0012898,sell
2010-11-15,1,0,1,0,0,1,2,2,2,3.7,0,5.86,3,0.21,2.73, 0.0088470, 0.0041228, 0.00282057, 0.0096803, 0.0012294,buy
2010-11-16,2,0,0,1,0,1,2,0,0,1.94,2.89,1.82,0,0,3.66, 0.0015517, 0.0120496, 0.00079435, 0.0010497, 0.0019932,buy
2010-11-17,1,2,0,1,0,1,2,0,2,4.92,0,1.49,1.14,2.51,3.2,-0.0053767,-0.0031295,-0.00460463, 0.0003617,-0.0033454,sell
2010-11-18,1,2,0,0,1,2,2,0,1,4.7,2.44,4.07,2.53,0,2, 0.0031809, 0.0049980, 0.00550673, 0.0050213, 0.0031564,buy
2010-11-19,1,1,2,0,1,2,2,0,0,0.66,1.55,4.43,2.49,2.42,2.96,-0.0009779,-0.0004038, 0.00316932,-0.0000980, 0.0015306,buy
2010-11-20,1,1,1,2,0,1,1,0,0,2.98,2.51,5.65,2.65,2.84,0, 0.0090984,-0.0019240, 0.00063514, 0.0003668,-0.0005853,buy
2010-11-21,1,0,2,4,0,0,0,1,0,2.58,2.6,2.93,0.32,1.9,2.6,-0.0036102, 0.0041560, 0.00335099, 0.0033510, 0.0032141,buy
