Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,7.21,4.08,6.33,0,1.44,2.92,1.33,7.21,2.68,0,2.97,4.53,7.46,7.34,1.44,4.1,-0.0010340,-0.0042376,-0.0036991, 0.0055295,-0.00456479,sell
2010-05-20,6.92,9.74,0,0,2.36,0,0,4.78,4.16,2.77,0,5.46,6.93,3.63,2.12,4.22,-0.0061965,-0.0062314,-0.0075535,-0.0029388,-0.00682388,sell
2010-05-21,10.97,3.17,0,2.34,0,0,0,5.3,7.44,0,2.77,4.97,4,0,2.6,0, 0.0045264, 0.0161753, 0.0184451, 0.0149085, 0.01535900,buy
2010-05-22,2.95,2.87,0,0.84,2.4,0,0,3,3,2.4,2.87,2.95,0.84,2.67,0,0,-0.0030729, 0.0000277,-0.0030788,-0.0022247,-0.00163864,sell
2010-05-23,2.6,0,5.36,2.47,2.95,2.79,0,4.1,3.82,2.79,2.92,0,5.19,1.99,2.6,2.95, 0.0056151, 0.0074242,-0.0057948, 0.0068631, 0.00113222,buy
2010-05-24,0,5.69,1.02,2.97,0,2.74,2.34,2.72,2.97,2.34,0,2.72,3.99,0,2.72,2.74,-0.0111310,-0.0087336,-0.0130522,-0.0116116,-0.01327271,sell
2010-05-25,2.87,0,5,2.67,2.4,0,5.02,0,2.87,0,2.67,0,5.06,2.4,2.56,2.4, 0.0060484, 0.0070426, 0.0041547, 0.0077449, 0.00664028,buy
2010-05-26,0,0,2.97,2.1,0,6.7,2.51,0,0,1.23,2.1,2.51,5.84,2.6,0,0, 0.0072350, 0.0061629, 0.0037325, 0.0059920, 0.00838151,buy
2010-05-27,0,0,1.48,2.84,2.95,4.95,2.49,8.57,2.97,5.23,0,2.67,4.43,2.49,2.84,2.65, 0.0061897, 0.0078397,-0.0030083,-0.0049056, 0.00432156,buy
2010-05-28,1.24,2.92,2.44,2.01,2.4,3,0,0,0,3,2.44,3.64,0,2.92,2.01,0,-0.0081705,-0.0123990,-0.0083785,-0.0029934,-0.00758734,sell
2010-05-29,8.22,5.82,0,0.54,0,2.08,2.49,2.51,2.49,4.8,2.87,3.51,0,5.46,0,2.53, 0.0008320, 0.0026544,-0.0046064, 0.0017973,-0.00038054,sell
2010-05-30,4.46,2.95,2.89,1.64,0,0,0,0,0,2.95,2.04,6.98,2.74,0,2.89,0,-0.0122459,-0.0138574,-0.0072283,-0.0096309,-0.00259726,sell
2010-05-31,4.24,5.3,2.62,2.97,0,2.4,0,0,2.4,2.62,2.92,2.97,0,1.32,2.65,2.65,-0.0061376,-0.0037652,-0.0075117,-0.0094230,-0.00425887,sell
2010-06-01,2.77,1.76,4.33,1.74,7.09,0,0,0,4.63,1.71,0,1.74,2.42,4.57,0,2.62,-0.0089436,-0.0080074, 0.0003418,-0.0081943,-0.00847278,sell
2010-06-02,2.7,8.89,0.98,0,5.44,4.14,0,2.7,2.97,0,2.7,5.1,4.16,5.66,2.7,1.56, 0.0075742, 0.0077004,-0.0012741, 0.0085640, 0.00374338,buy
2010-06-03,0,7.16,5.21,5.49,2.97,5.39,0,0,4.18,2.65,0,7.39,2.92,5.74,0,5.81,-0.0024150,-0.0054867, 0.0011200,-0.0023926,-0.00355986,sell
2010-06-04,0,4.51,2.95,1.85,1.97,2.6,5.62,2.74,0,0,0,8.57,4.51,1.97,2.74,4.45, 0.0041054,-0.0005517,-0.0005613,-0.0062589,-0.00457117,sell
2010-06-05,0,2.1,1.44,0.68,1.26,1.23,2.53,1.46,0.68,0,2.53,3.54,0,1.26,1.46,1.23,-0.0004548,-0.0032942,-0.0005599,-0.0112266, 0.00074067,buy
2010-06-06,0,1.25,5.32,3.59,2.72,1.24,0,2.84,3.8,2.67,1.24,1.25,2.84,2.51,0,2.65,-0.0087823,-0.0087823,-0.0059460,-0.0083215,-0.00821364,sell
2010-06-07,0,5.16,0,1.74,0,5.66,2.42,2.82,4.66,2.56,2.74,2.82,0,0,2.42,2.6,-0.0048504,-0.0031651,-0.0048504,-0.0036492,-0.00316514,sell
2010-06-08,9.68,2.24,2.65,2.77,2.89,2.72,2.38,0,5.15,2.87,2.89,2.24,1.74,5.62,2.72,2.1,-0.0000559, 0.0084460, 0.0008657, 0.0055198, 0.00707366,buy
2010-06-09,11.31,5.37,0,3,0,0,0,0.82,3.82,0,0,5.9,2.82,5.26,0,2.7, 0.0050478, 0.0043610, 0.0043899, 0.0038407, 0.00434413,buy
2010-06-10,2.38,5.15,0,1.97,2.77,0,0.53,6.42,6.81,1.58,1.54,2.79,2.36,2.91,2.77,0, 0.0056209, 0.0067442, 0.0053300, 0.0065001, 0.00652875,buy
2010-06-11,0.51,0,6.63,1.24,0,0,1.5,13.35,6.34,5.55,2.44,2.92,4.22,1.5,0,2.7,-0.0094419, 0.0006207, 0.0012016, 0.0012369, 0.00056018,buy
2010-06-12,0.84,0,2.97,0,0,0,2.97,5.49,0,1.87,0,0,3.81,5.37,2.65,1.22,-0.0090531,-0.0081777,-0.0082025, 0.0052946,-0.00992801,sell
2010-06-13,3.76,0,2.99,4.78,2.51,0,7.48,4.23,3.23,2.7,2.51,2.22,6.08,3.37,0,5.64,-0.0010656,-0.0018374,-0.0154432,-0.0000269,-0.00005305,buy
2010-06-14,2.28,2.36,2.42,2.38,2.72,7.83,1.24,1.89,4.78,2.62,2.89,2.38,2.28,1.24,2.72,4.21, 0.0063795, 0.0107266,-0.0011215, 0.0092239, 0.00856209,buy
2010-06-15,3,0,9.07,0,5.84,2.72,5.07,0,5.36,2.84,2.6,0.92,5.79,2.47,2.72,3, 0.0093888, 0.0106811, 0.0119050, 0.0106811, 0.01105487,buy
2010-06-16,2.34,2.95,6.78,0,0,2.34,2.38,0,1.24,0,0,4.61,6.22,2.34,2.38,0,-0.0046882,-0.0065391,-0.0043967,-0.0046831,-0.00652965,sell
2010-06-17,4.23,3,5.62,2.7,2.3,0,1.39,0.81,2.7,2.84,0,5.92,6.93,3.11,1.39,3.29, 0.0041938, 0.0016955, 0.0037848, 0.0132316, 0.00191093,buy
2010-06-18,2.97,0,2.95,0,1.37,0,0,4.34,0,1.37,2.49,2.97,2.95,1.85,0,0.66,-0.0017003,-0.0004154,-0.0013764,-0.0004696,-0.00051747,buy
2010-06-19,0,0,2.6,0,7.34,0,0,7.69,2.6,4.96,0,0,2.34,5.86,2.38,3.15, 0.0093271, 0.0046247, 0.0020744, 0.0053989,-0.00264042,buy
2010-06-20,3.55,2.32,0,0,4.35,2.67,0,4.9,3.22,5.64,2.65,2.82,0,2.08,0,2.27, 0.0005771, 0.0045201,-0.0013522, 0.0004966, 0.00289144,buy
2010-06-21,7.34,0,0,0,7.42,4.34,2.53,0,4.72,3.8,0,0,2.53,2.84,2.62,6.16,-0.0077605,-0.0136771,-0.0132586,-0.0123416,-0.00985071,sell
2010-06-22,2.97,5.92,0,0,4.2,5.12,7.27,0,2.97,3.78,2.97,2.38,2.38,2.74,2.95,6.51,-0.0054326,-0.0047925,-0.0028822, 0.0072215,-0.00526887,sell
2010-06-23,1.71,0,6.17,0.61,1.82,3.77,2.89,3.27,4.22,0,2.77,3.34,2.02,3.65,2.42,3.2, 0.0048344,-0.0050605, 0.0007530,-0.0004185,-0.00403077,sell
2010-06-24,0.59,0,4.36,1.46,5.61,0,0,8.24,0.59,2.62,0,5.73,4.18,2.92,1.52,4.31,-0.0026101,-0.0097761,-0.0108299,-0.0088304,-0.00883036,sell
2010-06-25,2.97,0,2.97,3,0,2.97,0,4.23,2.97,0,0,2.97,3,7.2,0,1.85, 0.0051874, 0.0081166, 0.0020349, 0.0053649, 0.00481812,buy
2010-06-26,7.8,0,0,9.12,0,2.74,2.74,2.18,4.73,2.84,2.67,0.71,6.77,4.92,2.42,4.4, 0.0066805, 0.0064167, 0.0044325, 0.0040535, 0.00812160,buy
2010-06-27,5.65,0,0,2.95,0,2.7,0,0,2.7,1.85,0,4.24,2.95,0,1.65,5.05,-0.0000533,-0.0003014,-0.0050651,-0.0047862,-0.00174973,sell
2010-06-28,5.03,5.59,0,0,5.51,0,0,0,2.67,2.62,0,2.14,2.84,2.89,2.97,5.84,-0.0067437,-0.0060919,-0.0073199,-0.0033227,-0.00568753,sell
2010-06-29,2.97,4.3,11.02,0,2.87,0,0,0,0,2.92,2.62,5.84,1.3,3,4.25,5.97, 0.0036367, 0.0042475,-0.0000282,-0.0021556,-0.00246945,buy
2010-06-30,2.36,8.39,2.51,2.95,0,5.63,3.11,0,0,1.37,2.7,8.05,5.84,2.51,2.74,4.44,-0.0119118,-0.0069327,-0.0057658,-0.0084070,-0.01163774,sell
2010-07-01,4.06,2.36,1.5,2.82,0,0,8.64,0,2.47,2.95,0,4.18,5.1,1.5,2.7,5.29,-0.0114733,-0.0043257,-0.0029953,-0.0082390,-0.00948946,sell
2010-07-02,2.58,2.97,0,6.63,0,0,3.95,0,2.97,4.21,2.58,3.67,0,0,0,4.73,-0.0129834,-0.0086557,-0.0104215,-0.0130020,-0.01068449,sell
2010-07-03,0,1.46,0,5.59,2.84,0,0.52,2.42,4.3,0,0,2.97,2.42,2.62,0,2.28,-0.0019276,-0.0010736,-0.0021126,-0.0006652,-0.00159256,sell
2010-07-04,0,0,5.46,2.87,0,2.4,0.84,5.15,2.4,2.62,0,5.49,0,0,2.53,5.2,-0.0078470, 0.0039030, 0.0036103,-0.0079857,-0.01030866,buy
2010-07-05,0,1.97,2.47,0,0,0,1.9,2.65,0,0.53,2.65,0,0,2.47,0,4.66, 0.0010439, 0.0015496, 0.0011558,-0.0000046, 0.00332778,buy
2010-07-06,5.17,8.95,1.43,0,0,0,5.37,0,4.02,3.62,0,4.06,2.7,1.43,0,5.09, 0.0138667, 0.0142941, 0.0140894, 0.0057873, 0.00928752,buy
2010-07-07,6.88,11.12,0,0,0,0,7.26,0,2.97,3.42,0.76,4.48,2.51,2.67,2.51,5.94, 0.0151131, 0.0179347, 0.0143245, 0.0046549, 0.00817832,buy
2010-07-08,2.77,7.02,3.01,0,1.46,2.84,8.51,2.47,5.34,1.44,2.67,4.74,2.42,6.12,2.84,2.51, 0.0033991,-0.0009225, 0.0035685, 0.0038359, 0.00179308,buy
2010-07-09,0,0,5.53,1.26,5.9,4.28,6.48,5.58,4.21,4.85,2.87,2.58,0,5.87,2.95,5.7, 0.0069486, 0.0052614, 0.0059461, 0.0070786, 0.00440039,buy
2010-07-10,2.65,0,2.47,5.79,4.81,2.95,2.79,2.6,8.12,2.79,2.49,0,2.79,4.92,0,2.95,-0.0093849,-0.0083937,-0.0017099,-0.0017594,-0.00696105,sell
2010-07-11,0,2.97,2.95,5.06,0,4.53,8.44,0,5.41,8.49,0,2.62,2.95,0,2.53,4.48,-0.0040457,-0.0050233, 0.0012260,-0.0045713,-0.00639975,sell
2010-07-12,1.34,0,6.82,0,0,8.02,4.98,0,2.47,7.33,2.77,0,5.69,2.7,0,2.97,-0.0051523,-0.0036085,-0.0031121,-0.0036085,-0.00394359,sell
2010-07-13,3,2.95,2.58,0,7.8,2.82,1.65,0,0,4.25,1.7,2.58,5.95,2.82,2.36,2.84, 0.0058734, 0.0028066, 0.0044587, 0.0048045, 0.00572188,buy
2010-07-14,5.11,2.47,0.76,2.4,4.7,0,0,0,2.4,0,0,3.23,5.11,2.42,2.28,0,-0.0033644,-0.0032043,-0.0018624,-0.0032043,-0.00462075,sell
2010-07-15,2.38,0,2.89,0,2.87,2.47,0,0,0,1.37,2.87,5.27,0,0,2.47,2.95,-0.0049765,-0.0035589, 0.0049467,-0.0036690,-0.00355885,sell
2010-07-16,0,0,4.71,0,0,2.89,2.51,2.42,2.49,2.34,2.89,2.22,2.42,2.65,2.51,0,-0.0029433,-0.0015083,-0.0043540,-0.0049774,-0.00577165,sell
2010-07-17,0,2.87,0,0,1.77,2.95,2.51,2.67,2.87,0,2.51,2.67,0,2.95,0,1.77, 0.0050909, 0.0028917, 0.0082684, 0.0041119, 0.00713652,buy
2010-07-18,2.74,0,0,0,8.01,2.34,1.87,2.77,2.74,2.51,0,0,1.87,4.92,2.77,2.92,-0.0033548,-0.0073634, 0.0001295,-0.0069722,-0.00412371,sell
2010-07-19,1.92,2.32,0,0,0,8.5,5.45,0,0,2.89,0,4.48,5.21,2.79,0,2.82, 0.0066450, 0.0059448, 0.0078921, 0.0071233, 0.00843415,buy
2010-07-20,5.76,2.95,0.57,0,0,5.07,8.24,4.66,2.63,2.56,2.6,5.34,5.6,2.71,2.84,2.97, 0.0062151, 0.0039767,-0.0059633, 0.0039565, 0.00399240,buy
2010-07-21,1.61,0,1.38,0,7.77,0,3.89,2.7,4.08,0,0,4.26,2.65,3.89,0,2.47,-0.0052302,-0.0048508,-0.0053584, 0.0017569, 0.00262155,sell
2010-07-22,2.51,2.51,2.97,0,2.97,0,2.79,4.38,2.97,1.54,2.51,0,0,2.79,2.51,5.81, 0.0053156, 0.0047351,-0.0096174, 0.0047985, 0.00285341,buy
2010-07-23,0,0,4.98,0,1.33,0,5.49,5.31,5.05,2.42,0,0,2.62,5.89,2.42,1.33, 0.0046521, 0.0027298, 0.0015339,-0.0029359,-0.00547373,buy
2010-07-24,0,5.41,0.82,0,0,3.8,1.43,0,2.49,0,2.49,5.54,0.82,1.43,1.31,0,-0.0004225,-0.0003092, 0.0001746,-0.0058740, 0.00283277,sell
2010-07-25,8.02,2.62,4.83,0,5.14,1.47,0,0,2.74,5,2.89,2.62,1.94,2.6,1.47,2.82,-0.0083804,-0.0078767,-0.0106851,-0.0073006,-0.00676210,sell
2010-07-26,0,5.87,3.74,3.77,8.47,1.64,0,0,1.95,5.89,0,2.97,5.53,0,4.2,2.95, 0.0078904, 0.0032744, 0.0063601, 0.0061040, 0.00644812,buy
2010-07-27,0,3.76,5.8,2.97,3.8,7.11,0,0,4.3,3.04,0,2.82,4.36,5.15,1.82,2.58,-0.0075581,-0.0082818,-0.0094225,-0.0085856,-0.00942251,sell
2010-07-28,0,0,10.6,4.68,2.95,4.07,2.65,0,6.97,2.82,2.67,2.04,2.65,6.78,4.61,0,-0.0032815,-0.0033639,-0.0054972,-0.0022622,-0.00584370,sell
2010-07-29,1.76,0,2.97,0,1.41,2.26,2.53,0,2.97,0,0,2.53,1.76,2.99,2.26,0,-0.0033688,-0.0027184,-0.0027184, 0.0083459,-0.00289671,sell
2010-07-30,2.97,2.56,2.06,7.88,2.72,2.47,0,0,4.78,2.77,0,0,2.97,5.18,5.03,2.44,-0.0078350,-0.0068720,-0.0027383,-0.0068720,-0.00687195,sell
2010-07-31,4.27,0,3.26,1.41,0,2.72,0,5.16,0,0,2.65,3.1,4.22,4.41,5.44,0,-0.0076338, 0.0050725, 0.0061736,-0.0072184,-0.00677754,sell
2010-08-01,0,2.44,2.43,0,0,5.62,0,0.84,2.65,0,2.44,1.5,0.84,2.2,2.97,0.93, 0.0003581, 0.0056270, 0.0045337,-0.0004343, 0.00036407,buy
2010-08-02,5.07,0,10.83,0,0,3,2.84,1.48,2.84,2.51,2.67,2.95,3.88,4.15,3,3.44, 0.0052528, 0.0088631, 0.0091013, 0.0096825, 0.00943784,buy
2010-08-03,4.68,10.88,2.34,0,0,2.77,0,5.57,0,2.42,1.76,5.26,5.55,2.84,5.74,4.08,-0.0018645,-0.0015223,-0.0020548,-0.0011145,-0.00438515,sell
2010-08-04,9.78,2.82,2.58,0,0,4.43,0,5.56,2.56,2.28,0,4.74,5.58,2.79,2.56,7.04, 0.0120930, 0.0113125, 0.0036200, 0.0103246, 0.01016860,buy
2010-08-05,5.44,0,6.1,0,0,5.25,2.47,4.45,1.9,2.47,2.53,5.59,3.5,0,4.83,5.86,-0.0014395, 0.0067519,-0.0014395,-0.0000735,-0.00192602,sell
2010-08-06,4.05,0,2.95,0,0,7.67,0,4.38,5.27,0,0,1.73,0,2.23,4.67,8.08,-0.0042535,-0.0075249,-0.0076852,-0.0077708,-0.00532104,sell
2010-08-07,0,2.4,1.73,5.42,2.3,4.01,2.65,4.96,4.13,2.38,2.65,2.65,2.77,4.17,4.34,3.31, 0.0038736, 0.0029951, 0.0062710, 0.0063158, 0.00637013,buy
2010-08-08,0,0,2.97,0,2.38,8.16,2.74,0.98,2.97,0,2.77,0,0.98,5.17,4.3,4.01, 0.0030529, 0.0007429, 0.0068803, 0.0055565,-0.00088424,buy
2010-08-09,0,1.42,4.95,0,2.7,6.64,7.38,2.49,0,2.51,2.7,2.53,6.33,8.3,1.8,3.79, 0.0054393, 0.0065988, 0.0067690, 0.0057918, 0.00653902,buy
2010-08-10,0,8.62,0,2.28,1.44,11.48,0,3,2.28,2.3,0,2.95,8.67,4.69,4.49,4.23,-0.0004865,-0.0022387,-0.0022864,-0.0026157,-0.00423800,sell
2010-08-11,5.13,2.6,0,0,8.14,1.61,0,1.98,0,2.74,1.7,2.93,6.78,2.89,1.61,2.51,-0.0043918,-0.0042215,-0.0043879,-0.0014843,-0.00531624,sell
2010-08-12,0,0,2.97,0,2.65,1.54,0,1.09,2.97,0,2.89,1.09,0,0,4.19,0, 0.0069441, 0.0085405, 0.0076747, 0.0068642, 0.00103878,buy
2010-08-13,0,2.47,0,0,0,3.88,0,6.79,2.47,2.51,0,4.35,2.44,2.97,3.88,2.47, 0.0035086, 0.0035947, 0.0014884, 0.0031229, 0.00422372,buy
2010-08-14,2.38,0,0,0,2.65,1.43,2.84,3.62,2.38,0.51,2.65,3.62,0,0,4.27,0, 0.0019456,-0.0003993, 0.0029410, 0.0017087, 0.00311809,buy
2010-08-15,1.33,0,0,0,7.53,4.31,5.31,3.98,1.33,3.12,2.92,6.85,2.44,2.53,1.39,2.58, 0.0044474, 0.0045174, 0.0012434, 0.0083183,-0.00156945,buy
2010-08-16,0,1.77,0,0,0,14.16,2.77,6.96,0,3.36,2.77,8.59,2.79,2.65,4.06,2.4,-0.0032580, 0.0040667, 0.0014415, 0.0032538,-0.00364590,sell
2010-08-17,0,3,0,0,5.69,2.83,5.54,4.88,2.7,2.81,0,7.92,2.95,2.77,1.33,2.77, 0.0052667, 0.0043729, 0.0045561, 0.0046932, 0.00522954,buy
2010-08-18,0,1.99,0,0,2.03,1.31,2.6,2.77,0,4.36,2.77,4.02,0,0,1.31,0,-0.0001946, 0.0020741,-0.0003950,-0.0003950, 0.00000383,buy
2010-08-19,2.92,3.39,0,0.64,0,1.3,2.47,4.24,6.5,2.38,0,0,2.97,2.56,4.22,1.68,-0.0122110,-0.0035142,-0.0102832,-0.0122110,-0.00951375,sell
2010-08-20,0,8.64,0,1.59,0,5.45,0,5.37,10.33,7.14,0,2.53,0,0,3.98,2.6,-0.0071071,-0.0054586,-0.0064862,-0.0035131,-0.00511379,sell
2010-08-21,2.67,4.91,2.77,2.97,2.49,3.14,0,0,10.37,4.64,2.67,0,0,0,4.09,0, 0.0030681,-0.0003565, 0.0029128,-0.0046960, 0.00313920,buy
2010-08-22,5.04,3.81,2.16,2.22,6.73,3.77,0,0,5.18,4.58,2.44,2.72,2.42,2.62,3.49,2.42, 0.0008174,-0.0021996,-0.0002664,-0.0056715,-0.00179671,sell
2010-08-23,2.67,5.59,2.65,0,0,6.99,0,0,0,7.28,2.65,0,2.65,2.7,1.37,2.89, 0.0038547, 0.0081602, 0.0031791, 0.0060874, 0.00681945,buy
2010-08-24,1.01,3.91,2.84,2.89,0,6.67,2.92,0,2.79,6.57,0,2.51,3.93,2.84,4.31,1.33,-0.0060263,-0.0047154, 0.0004884,-0.0047154,-0.00496820,sell
2010-08-25,2.4,0,4.34,0,2.81,3.52,2.58,0,0,5,0,2.58,2.4,1.47,1.48,2.72, 0.0134183, 0.0147419, 0.0152389, 0.0070860, 0.01136780,buy
2010-08-26,2.97,0,2.47,2.92,8.57,3.11,0,0,2.67,6.97,2.92,0,2.97,2.95,1.56,0,-0.0059062,-0.0059062,-0.0048862,-0.0059062, 0.00132973,sell
2010-08-27,1.51,0,2.97,5.74,7.15,1.65,0,5.33,2.16,2.22,0,2.82,4.02,5.69,4.62,2.82,-0.0115645, 0.0025300, 0.0061250, 0.0036886,-0.01103605,buy
2010-08-28,0,2.56,2.49,2.82,1.3,4.48,0,0,2.72,2.82,2.49,0,0,1.3,4.32,0,-0.0105078,-0.0076228,-0.0099471,-0.0169089,-0.01112280,sell
2010-08-29,2.77,2.58,2.74,0,0,1.89,2.79,0,2.79,0,2.58,0,2.77,2.74,1.89,0,-0.0023522,-0.0052193,-0.0049165,-0.0023296,-0.00232175,sell
2010-08-30,8.91,0,3.89,0,0,2.06,0,0,0,0,2.53,3.76,0,1.33,4.68,2.56,-0.0015682,-0.0011281,-0.0027890,-0.0011281, 0.00312282,sell
2010-08-31,2.22,10.01,3,0,0,2.28,0,2.4,2.4,3,0,4.71,2.67,2.38,2.28,2.47, 0.0062168, 0.0057058, 0.0057838,-0.0018905, 0.00520650,buy
2010-09-01,8.38,2.67,4.91,0,1.34,2.53,0,5.14,0,2.67,2.58,5.42,2.49,2.87,5.09,3.85, 0.0099388, 0.0113966, 0.0094494,-0.0034019, 0.00336504,buy
2010-09-02,3.96,0,0,0,2.97,2.79,0,2.06,0,2.38,2.06,1.58,0,0,3.93,2.97, 0.0057547, 0.0055867, 0.0052605, 0.0055236, 0.00526952,buy
2010-09-03,2.84,0,0,5.39,1.73,3,0,2.4,2.84,0,0,2.72,2.67,2.4,5.92,1.73,-0.0008349, 0.0044992, 0.0075786, 0.0051495, 0.00351990,buy
2010-09-04,2.8,2.97,0,0,1.61,2.82,5.49,5.28,4.56,2.72,2.87,1.21,0,0,6.77,4.17,-0.0034708,-0.0012026, 0.0000383,-0.0010167,-0.00310320,sell
2010-09-05,5.5,0,7.48,0,4.22,10.58,2.42,1.64,5.84,4.59,4.31,4.67,2.47,2.42,5.12,2.42, 0.0037240, 0.0041262, 0.0028747, 0.0002747, 0.00545944,buy
2010-09-06,5.56,4.56,2.42,0,8.61,6.74,2.95,0,2.56,2.06,2.79,7.66,2.32,2.56,4.94,5.95, 0.0051722, 0.0020821, 0.0072671, 0.0075849, 0.00723831,buy
2010-09-07,7.19,2.3,0,2.65,4.8,4.29,2.47,0,2.65,2.47,2.62,6.93,2.56,2.4,1.82,4.87,-0.0057206,-0.0062947,-0.0057206,-0.0059692,-0.00843099,sell
2010-09-08,2.53,0,0,0,4.58,4.07,0,0,0.74,2.53,0,1.79,0,0,3.84,4.58, 0.0075143, 0.0049677, 0.0086341, 0.0063048, 0.00813807,buy
2010-09-09,1.39,0,2.67,0,6.76,1.27,0,5.06,4.06,2.87,2.51,2.72,2.34,4.15,1.27,0, 0.0065139, 0.0050210, 0.0058464, 0.0046506, 0.00805254,buy
2010-09-10,2.6,2.92,0,0,4.72,2.77,1.16,0,5.52,0,2.77,0,1.16,2.14,2.58,2.84, 0.0034418, 0.0011530, 0.0007907, 0.0006431,-0.00381854,buy
2010-09-11,5.64,0,0,0,5.45,2.56,10.46,0,5.64,2.6,2.34,2.95,5.17,5.45,2.56,0,-0.0062119,-0.0063709,-0.0049668,-0.0025000,-0.00264091,sell
2010-09-12,1.79,0,0,0,5.7,6.44,7.64,0,1.79,0,0,3.05,5.39,5.77,2.87,2.7,-0.0014688,-0.0066448, 0.0013293,-0.0079355,-0.00035042,buy
2010-09-13,0,0,0,0,8.24,5.32,5.09,5.18,2.67,2.87,2.51,2.6,4.91,5.55,0,2.72, 0.0016394, 0.0019295,-0.0029292,-0.0003110, 0.00185518,buy
2010-09-14,0,0,0,0,5.18,2.77,4.61,1.55,0,2.77,1.55,2.44,0,4.61,0,2.74, 0.0037522, 0.0016793, 0.0044101, 0.0000403, 0.00376214,buy
2010-09-15,0,0,0,0,4.58,0,5.25,2.79,2.58,2.67,0,0,0,4.58,2.79,0,-0.0011643,-0.0018047,-0.0010888, 0.0023234,-0.00162681,buy
2010-09-16,3.41,0,0,0,5.03,2.62,0.83,2.95,2.62,0,2.49,3.76,3.65,7.98,0,0, 0.0017875, 0.0032182, 0.0028515, 0.0028515, 0.00003065,buy
2010-09-17,4.39,2.62,0,0,4.73,0,1.51,2.7,0,0,2.62,1.77,1.51,4.73,2.62,2.7,-0.0020345,-0.0026604,-0.0117831,-0.0014734,-0.00893593,buy
2010-09-18,5.79,0,2.03,0,10.59,0,4.18,2.56,2.92,2.56,2.03,7.03,5.49,5.12,0,0,-0.0072028,-0.0056988,-0.0060771,-0.0053061,-0.01185979,sell
2010-09-19,3.4,2.79,5.41,0,3.7,2.42,5.58,0,2.49,0,2.92,7.04,5.42,1.5,2.79,1.14, 0.0005436,-0.0047053, 0.0018883, 0.0000533,-0.00129265,sell
2010-09-20,2.65,2.77,5.62,0,0,2.47,4.77,0,5.55,0,0,5.47,1.77,2.77,2.65,2.65, 0.0088343, 0.0063102, 0.0042043, 0.0088343, 0.00883427,buy
2010-09-21,2.7,2.89,3.85,2.67,0,0,7.67,0,1.41,2.7,2.67,4.78,2.89,2.44,0,2.89,-0.0047273, 0.0012764,-0.0015326,-0.0034232, 0.00060115,sell
2010-09-22,0,2.89,2.7,0,0,0,0,0,0,2.89,0,0,0,0,0,2.7,-0.0033911,-0.0060802, 0.0012291,-0.0072877,-0.00691817,sell
2010-09-23,0,0,2.74,5.09,4.16,0,0.79,4.52,2.7,2.74,0,2.82,2.49,3.88,2.67,0,-0.0060965,-0.0055429,-0.0062894,-0.0016513,-0.00609041,sell
2010-09-24,0,0,2.47,1.56,2.38,2.53,1.52,4.04,2.53,0,2.47,4.36,1.2,3.94,0,0, 0.0051003,-0.0026112, 0.0092796, 0.0044769,-0.00117253,buy
2010-09-25,0,1.82,0,2.74,3,0,5.69,2.84,2.77,0,1.82,2.92,2.84,3,0,2.74, 0.0019374, 0.0006724,-0.0001859, 0.0003720, 0.00022619,buy
2010-09-26,5.47,2.72,5.54,2.47,2.24,0,2.97,2.95,0,2.47,2.72,5.67,5.72,4.86,2.92,0, 0.0067665, 0.0007996, 0.0003080, 0.0000940, 0.00092609,buy
2010-09-27,2.62,10.28,2.97,0,1.37,0,1.55,3.06,1.79,0,2.62,4.06,4.16,3.81,2.44,2.97,-0.0047376,-0.0010044,-0.0028230,-0.0028988,-0.00158528,sell
2010-09-28,5.12,0,7.16,0,0,0,0,2.87,2.87,1.85,0,2.89,2.42,3.26,2.47,0,-0.0076277,-0.0110269,-0.0066641,-0.0064994,-0.01116624,sell
2010-09-29,0,2.47,2.89,0,0,0,0,1.85,0,2.89,0,1.85,0,1.32,0,2.47,-0.0000669,-0.0016066, 0.0051834,-0.0020533,-0.00392450,sell
2010-09-30,5.25,2.62,0,2.87,1.24,1.84,0,5.41,2.74,5.32,2.44,2.97,2.87,2.82,0,3.75, 0.0109535, 0.0114629, 0.0107253, 0.0127102, 0.01171048,buy
2010-10-01,2.56,2.47,3,2.47,2.95,2.95,0,7.2,5.47,6.78,0,4.32,0,5.5,2.82,2.95, 0.0004065, 0.0037356,-0.0042717, 0.0007804, 0.00310990,buy
2010-10-02,0,0,7.15,0,2.34,1.82,2.56,2.42,4.5,3.76,2.56,0,2.65,1.42,0,4.76,-0.0052707,-0.0047633,-0.0027957,-0.0045282,-0.00442114,sell
2010-10-03,0,2.78,4.61,0,0,2.84,5.26,2.53,1.26,5.53,2.84,2.6,3.53,2.84,2.42,0, 0.0026975, 0.0049828, 0.0044815, 0.0088233, 0.00498284,buy
2010-10-04,0,8.6,0,2.34,1.9,5.66,2.77,1.87,5.34,2.87,1.9,3,4.47,2.82,2.84,2.77, 0.0047132,-0.0043301,-0.0045707,-0.0046680,-0.00492657,sell
2010-10-05,5.23,2.79,0,0,9.92,2.84,2.56,2.97,2.79,4.33,2.92,2.72,5.48,2.51,4.49,2.84, 0.0085831, 0.0103964, 0.0091601, 0.0106949, 0.00930453,buy
