Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,none,a180,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a135, 0.27509, 0.509314, 0.49646, 0.49596, 0.379716,buy
2010-06-29,none,none,none,a0,none,none,none,none,none,none,none,a135,none,a135,none,none,a135,-0.58892,-0.563275,-0.57986,-0.54327,-0.521629,sell
2010-06-30,a135,none,none,a0,none,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.18723,-0.192239,-0.20403,-0.21199,-0.209954,sell
2010-07-01,a135,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.11529, 0.038600,-0.09142, 0.06918, 0.059078,buy
2010-07-02,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.34189,-0.298543,-0.29702,-0.29272,-0.288244,sell
2010-07-03,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.03923,-0.748562,-0.67485,-0.05539,-0.739180,sell
2010-07-04,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.03923,-0.748562,-0.67485,-0.05539,-0.739180,sell
2010-07-05,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.03923,-0.748562,-0.67485,-0.05539,-0.739180,sell
2010-07-06,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none,-0.41452,-0.411888,-1.11997,-0.39694,-1.120839,sell
2010-07-07,a150,none,none,none,none,a30,none,a135,none,none,none,none,a180,none,a30,none,none, 0.70259, 0.638020,-0.11204, 0.12702,-0.030915,buy
2010-07-08,a150,none,a60,none,none,a30,none,none,none,none,none,none,a180,none,a30,none,none, 0.59904, 0.451377,-0.06763, 0.37823,-0.058758,buy
2010-07-09,a150,none,a60,none,a120,a30,none,none,none,none,none,none,a180,none,a30,none,a150, 1.12835, 0.787728, 0.59792, 0.62872, 0.847976,buy
2010-07-10,none,a150,a60,none,a120,a30,none,none,none,none,none,none,a180,none,a30,none,a150, 1.09231, 1.192375, 1.09431, 1.20399, 1.060004,buy
2010-07-11,none,a150,none,none,a120,a30,none,none,none,none,none,a150,none,none,a30,none,a150, 1.01620, 1.045974, 1.01620, 1.06945, 0.770746,buy
2010-07-12,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150, 0.17797, 0.128939, 0.17797,-0.13790,-0.328726,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,-1.19420,-0.621473,-1.06881,-1.15916,-1.132624,sell
2010-07-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,-1.19420,-0.621473,-1.06881,-1.15916,-1.132624,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,-1.19420,-0.621473,-1.06881,-1.15916,-1.132624,sell
2010-07-16,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.10230, 0.043854,-0.14257, 0.07200,-0.098057,sell
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.03792, 0.069262,-0.03792,-0.00619,-0.028190,buy
2010-07-18,none,a135,a45,none,a135,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.08269, 0.117951, 0.20203, 0.20812, 0.237839,buy
2010-07-19,none,a135,a45,none,a135,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.08269, 0.117951, 0.20203, 0.20812, 0.237839,buy
2010-07-20,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a45,none, 0.30114, 0.338873, 0.27930, 0.04435, 0.029188,buy
2010-07-21,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,a45,none, 0.04579, 0.182501, 0.22317,-0.01769, 0.110819,buy
2010-07-22,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,a45,none, 0.06520, 0.132259, 0.13016, 0.01674, 0.110819,buy
2010-07-23,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none, 0.08212, 0.167159, 0.17345, 0.19108, 0.085912,buy
2010-07-24,none,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,a45,none,-0.04271,-0.082048,-0.08211,-0.04782,-0.073468,sell
2010-07-25,a180,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,a45,none,-0.05481,-0.131761,-0.13613,-0.16959,-0.151630,sell
2010-07-26,a180,none,a30,none,a150,none,a120,none,a150,none,none,none,none,none,none,a45,none,-0.07628,-0.214646,-0.15461,-0.14834,-0.222779,sell
2010-07-27,a180,none,a30,none,a150,none,a120,none,a150,none,none,none,none,none,none,a45,none,-0.07628,-0.214646,-0.15461,-0.14834,-0.222779,sell
2010-07-28,none,a120,a30,none,a150,none,a120,none,a150,none,none,none,none,none,none,a45,none, 0.22035,-0.104434, 0.01029,-0.00457,-0.043136,buy
2010-07-29,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.55375, 0.459914, 0.70957, 0.65923, 0.458654,buy
2010-07-30,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.36760, 0.268191, 0.32167, 0.30489, 0.259121,buy
2010-07-31,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.36760, 0.268191, 0.32167, 0.30489, 0.259121,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.36760, 0.268191, 0.32167, 0.30489, 0.259121,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.02601,-0.049050, 0.07391, 0.01094,-0.368733,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.52959, 0.006890, 0.11560, 0.07074,-0.040454,buy
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.52959, 0.006890, 0.11560, 0.07074,-0.040454,buy
2010-08-05,none,none,none,none,none,none,none,none,none,none,a135,none,a150,none,none,a45,a180, 0.05935,-0.075411,-0.09382,-0.07541,-0.043670,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a135,none,a150,none,a0,a45,a180, 0.10612,-0.109627,-0.07308,-0.07541,-0.043670,sell
2010-08-07,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,a45,a180,-0.05231,-0.056219,-0.08166, 0.00401,-0.108157,sell
2010-08-08,none,none,none,none,none,none,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180, 0.66210, 0.639831, 0.49588, 0.74332, 0.453836,buy
2010-08-09,none,none,none,none,none,none,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180, 0.66210, 0.639831, 0.49588, 0.74332, 0.453836,buy
2010-08-10,none,none,none,none,none,none,a135,none,a135,a45,none,a180,none,a90,a0,a45,none, 0.72648, 0.637384, 0.58351, 0.64979, 0.674542,buy
2010-08-11,none,none,none,none,none,none,a135,none,a135,a45,none,a180,none,a90,none,a45,none, 0.64823, 0.763160, 0.72136, 0.64979, 0.643608,buy
2010-08-12,none,none,none,none,none,none,a135,none,a135,none,none,none,none,a90,none,a45,none, 0.91766, 1.208434, 0.66379, 1.15979, 1.191508,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.02601,-0.049050, 0.07391, 0.01094,-0.368733,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.02601,-0.049050, 0.07391, 0.01094,-0.368733,sell
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.02601,-0.049050, 0.07391, 0.01094,-0.368733,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.02601,-0.049050, 0.07391, 0.01094,-0.368733,sell
2010-08-17,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.14105, 0.042770, 0.16383, 0.07375,-0.094673,buy
2010-08-18,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,a45,none,-0.77411,-0.023944,-0.81279,-0.77522,-0.753496,sell
2010-08-19,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,a45,none,-0.77411,-0.023944,-0.81279,-0.77522,-0.753496,sell
2010-08-20,none,none,none,none,none,none,none,a180,none,none,a150,none,a135,none,none,a45,none,-0.79268,-0.152426,-0.90843,-0.77601,-0.818391,sell
2010-08-21,none,none,none,none,none,none,none,a180,none,none,a150,none,a135,none,none,a45,none,-0.79268,-0.152426,-0.90843,-0.77601,-0.818391,sell
2010-08-22,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a45,none,-0.68979,-0.140407,-0.84025,-0.63214,-0.707207,sell
2010-08-23,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a45,none,-0.28041,-0.285127,-0.36953,-0.34363,-0.389353,sell
2010-08-24,none,none,none,none,none,a30,a150,none,a120,a30,a150,none,none,none,none,a45,none, 0.31568, 0.355390, 0.27405, 0.34055, 0.284485,buy
2010-08-25,none,none,none,none,none,a30,a150,none,a120,a30,none,none,none,none,none,a45,none, 0.39337, 0.372070, 0.27772, 0.32660, 0.297963,buy
2010-08-26,none,none,none,none,none,a30,a150,none,a120,a30,none,none,none,none,none,a45,none, 0.39337, 0.372070, 0.27772, 0.32660, 0.297963,buy
2010-08-27,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a45,none,-0.23727,-0.524968,-0.23233,-0.30788,-0.607625,sell
2010-08-28,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a45,none,-0.23727,-0.524968,-0.23233,-0.30788,-0.607625,sell
2010-08-29,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.06609,-0.255568,-0.24892,-0.01734,-0.391756,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.02601,-0.049050, 0.07391, 0.01094,-0.368733,sell
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.02601,-0.049050, 0.07391, 0.01094,-0.368733,sell
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.02601,-0.049050, 0.07391, 0.01094,-0.368733,sell
2010-09-02,none,none,none,a0,none,a45,none,none,none,none,none,none,a120,none,none,a45,none, 0.14404, 0.265417, 0.15445, 0.15023, 0.140237,buy
2010-09-03,none,none,none,a0,none,a45,none,none,none,none,none,none,a120,none,none,a45,none, 0.14404, 0.265417, 0.15445, 0.15023, 0.140237,buy
2010-09-04,none,none,none,a0,none,a45,none,none,none,none,none,none,a120,none,none,a45,none, 0.14404, 0.265417, 0.15445, 0.15023, 0.140237,buy
2010-09-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.09998, 0.003551,-0.07099,-0.02448,-0.016209,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a45,a150, 0.14737, 0.046923,-0.05875, 0.01080,-0.046549,sell
2010-09-07,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a45,a150, 0.14737, 0.046923,-0.05875, 0.01080,-0.046549,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a150, 0.15443, 0.119205,-0.06718,-0.00212, 0.024102,buy
2010-09-09,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,a150, 0.08048, 0.019797,-0.05068,-0.04793,-0.080510,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,a150, 0.08048, 0.019797,-0.05068,-0.04793,-0.080510,buy
2010-09-11,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,-0.28933,-0.483098,-0.23332,-0.53406,-0.575383,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.17600,-0.540537,-0.23255,-0.52363,-0.290356,sell
2010-09-13,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a60,a30,a45,none, 0.01421,-0.352070,-0.34625,-0.36566,-0.136915,sell
2010-09-14,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,-0.45670,-0.148417,-0.39605,-0.44005,-0.207487,sell
2010-09-15,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,-0.45670,-0.148417,-0.39605,-0.44005,-0.207487,sell
2010-09-16,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.01967, 0.046007,-0.13767,-0.34828, 0.073290,sell
2010-09-17,none,none,a30,none,none,a60,none,a150,none,none,none,none,none,none,a30,none,none, 0.20872,-0.172597, 0.12532,-0.14432, 0.177537,buy
2010-09-18,none,none,a30,none,none,a60,none,a150,none,none,none,none,none,none,a30,none,none, 0.20872,-0.172597, 0.12532,-0.14432, 0.177537,buy
2010-09-19,none,none,a30,none,none,a60,a180,a150,none,none,a180,none,none,none,a30,none,none, 0.25122, 0.674384, 0.22398, 0.48002, 0.547680,buy
2010-09-20,none,none,none,none,none,a60,a180,a150,none,none,a180,none,none,none,a30,none,none, 0.26523, 0.662957, 0.18348, 0.48002, 0.501358,buy
2010-09-21,none,none,none,none,none,none,a180,a150,none,none,a180,none,none,none,a30,none,none, 0.48586, 0.809361, 0.30030, 0.62067, 0.438324,buy
2010-09-22,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none, 0.17582, 0.624297, 0.08811, 0.58607, 0.468235,buy
2010-09-23,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,none,none, 0.07843, 0.242917, 0.05087, 0.11446, 0.247609,buy
2010-09-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.12172, 0.119328, 0.07886, 0.11603, 0.145652,buy
2010-09-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.12172, 0.119328, 0.07886, 0.11603, 0.145652,buy
2010-09-26,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.06575,-0.136145,-0.06542,-0.01308,-0.053070,sell
2010-09-27,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.06575,-0.136145,-0.06542,-0.01308,-0.053070,sell
2010-09-28,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135,-0.21814,-0.224143,-0.20285,-0.23066,-0.224749,sell
2010-09-29,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,none,none,a135,-0.58244,-0.680180,-0.61587,-0.61321,-0.588639,sell
2010-09-30,a150,none,none,none,none,a45,none,none,none,a0,none,a135,none,none,none,none,a135,-0.51093,-0.691146,-0.27542,-0.44060,-0.509823,sell
2010-10-01,a150,none,none,none,a180,a45,none,none,none,a0,none,a135,none,none,none,none,a135,-0.11855,-0.432463,-0.09130,-0.49619,-0.419522,sell
2010-10-02,a150,none,none,none,a180,a45,none,a135,none,a0,none,a135,none,none,none,none,a135,-0.28487,-0.369113,-0.17180,-0.38051,-0.396971,sell
2010-10-03,none,none,none,none,a180,a45,none,a135,none,a0,none,a135,none,none,none,none,a135,-0.17497,-0.320480,-0.22309,-0.10216,-0.272365,sell
2010-10-04,none,a90,none,none,none,none,none,a135,none,none,none,a135,none,none,none,a30,a135,-0.33543,-0.401334,-0.47645,-0.38955,-0.435128,sell
2010-10-05,none,a90,none,none,none,none,none,a135,none,none,none,a135,none,none,none,a30,a135,-0.33543,-0.401334,-0.47645,-0.38955,-0.435128,sell
2010-10-06,none,a90,none,none,none,none,none,a135,none,none,none,a135,none,none,none,a30,a135,-0.33543,-0.401334,-0.47645,-0.38955,-0.435128,sell
2010-10-07,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a135,-0.51848,-0.402756,-0.49658,-0.48656,-0.522559,sell
2010-10-08,a135,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a135,-0.29528,-0.334459,-0.34916,-0.38334,-0.338367,sell
2010-10-09,a135,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.07321,-0.232571,-0.31986,-0.23572,-0.234696,sell
2010-10-10,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.23138,-0.232571,-0.31986,-0.27519,-0.274164,sell
2010-10-11,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.23138,-0.232571,-0.31986,-0.27519,-0.274164,sell
2010-10-12,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.06926,-0.142087,-0.28224,-0.14186,-0.387189,sell
2010-10-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.08690,-0.023293, 0.06513, 0.01737,-0.006326,buy
2010-10-14,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.57053,-0.498326,-0.53381,-0.56443,-0.460515,sell
2010-10-15,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.57053,-0.498326,-0.53381,-0.56443,-0.460515,sell
2010-10-16,none,none,none,a0,none,none,a150,none,none,none,none,a135,none,none,none,none,a135,-0.54196,-0.591565,-0.55658,-0.61909,-0.495574,sell
2010-10-17,a120,none,none,a0,none,none,a150,a120,none,none,none,a135,none,none,a30,none,a135,-0.84956,-0.763664,-0.70771,-0.74617,-0.668230,sell
2010-10-18,a120,none,none,a0,a150,none,a150,a120,none,none,none,a135,none,none,a30,none,a135,-0.80518,-0.789355,-0.70771,-0.78770,-0.668230,sell
2010-10-19,a120,none,none,a0,a150,none,a150,a120,none,none,a150,a135,none,none,a30,none,a135,-0.81017,-0.770330,-0.72008,-0.71080,-0.702630,sell
2010-10-20,none,none,none,none,a150,none,a150,a120,none,none,a150,a135,none,none,a30,none,none,-0.27696,-0.187132,-0.36802,-0.35713,-0.490106,sell
2010-10-21,none,a60,none,none,none,none,none,a120,none,none,a150,a135,none,none,a30,none,none,-0.12822,-0.096697,-0.18977,-0.16780,-0.132714,sell
2010-10-22,none,a60,none,none,none,none,none,none,none,none,a150,a135,none,none,a30,none,none,-0.16683,-0.141179,-0.29535,-0.16282,-0.174936,sell
2010-10-23,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none,-0.24066,-0.220245,-0.61373,-0.30508,-0.224834,sell
2010-10-24,none,a60,none,none,none,a0,none,none,a60,none,none,a135,none,none,none,none,none,-0.55789,-0.528758,-0.58399,-0.11397,-0.601101,sell
2010-10-25,none,none,none,none,none,a0,none,none,a60,none,none,a135,none,none,none,none,none,-0.39399,-0.304011,-0.50446,-0.45093,-0.263071,sell
2010-10-26,none,none,a30,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,-1.00550,-0.638994,-0.93396,-0.97844,-0.919668,sell
2010-10-27,none,none,a30,none,a135,none,none,none,a60,none,none,none,none,none,none,a0,none,-0.86399,-0.448156,-0.87926,-0.87776,-0.810903,sell
2010-10-28,none,none,a30,none,a135,none,none,none,a60,none,none,none,none,none,none,a0,none,-0.80318,-0.353010,-0.75812,-0.78368,-0.708713,sell
2010-10-29,none,none,a30,none,a135,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.15078,-0.185291,-0.27219,-0.09692,-0.108629,sell
2010-10-30,none,none,none,none,none,none,a135,none,none,none,none,none,none,a60,none,a0,none,-0.63969,-0.203083,-0.61612,-0.57409,-0.552994,sell
2010-10-31,none,a45,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,-0.51774,-0.443495,-0.62476,-0.63206,-0.635375,sell
2010-11-01,none,a45,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,-0.51774,-0.443495,-0.62476,-0.63206,-0.635375,sell
2010-11-02,none,a45,none,none,none,none,a135,none,none,a30,a135,none,none,a60,none,none,none,-0.06658,-0.387948,-0.21746,-0.07511,-0.165190,sell
2010-11-03,none,none,none,none,none,none,a135,none,none,a30,a135,none,none,a60,none,none,none,-0.02715,-0.051549, 0.11370, 0.10200, 0.206101,buy
2010-11-04,none,none,none,none,none,none,none,none,none,a30,a135,none,none,a60,none,none,none, 0.03984,-0.235938,-0.30251, 0.07852,-0.015721,sell
2010-11-05,a90,none,a45,none,a120,none,none,none,none,a30,a135,none,none,a60,none,none,none, 0.17617,-0.052634,-0.19879,-0.03318,-0.047757,sell
2010-11-06,a90,none,a45,none,a120,none,none,none,none,a30,a135,none,none,none,none,none,none, 0.14527,-0.103722,-0.09677,-0.08555,-0.090204,sell
2010-11-07,a90,none,a45,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,-0.08215,-0.113717, 0.15942,-0.02112, 0.208095,buy
2010-11-08,none,none,a45,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,-0.16928,-0.294446,-0.02582, 0.00366,-0.004147,sell
