Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-18,1.48,0.79,1.84,5.33,0,0,0,0,4.2,0,2.97,0,2.27, 0.019794, 0.018705, 0.0228226, 0.061944, 0.01979,buy
2017-06-19,5.23,0,2.97,1.99,0,0,1.29,2.44,2.97,2.44,4.78,4.16,2.44,-0.010725,-0.041187,-0.0500348,-0.005036, 0.02192,sell
2017-06-20,0,2.97,4.87,0,0,0,2.89,0,4.87,0,2.97,2.89,0, 0.024250, 0.004501, 0.0125179, 0.015026,-0.03094,buy
2017-06-21,2.38,2.6,3.39,0,2.62,0,0.93,2.82,3.37,2.38,2.62,3.55,2.82,-0.029744,-0.021877,-0.0297607,-0.014847,-0.03501,sell
2017-06-22,3.64,2.4,0,0,0,4.6,0,0.51,2.87,3.17,0,2.87,2.24,-0.023595,-0.023595,-0.0267549,-0.012931,-0.02360,sell
2017-06-23,2.01,0,2.89,2.28,0,2.92,5.52,0.9,0,4.9,2.28,2.6,6.74,-0.017674,-0.027745,-0.0155957,-0.028903,-0.08921,sell
2017-06-24,3,0,0,0,0,3.6,0,3.98,2.4,3,0,0,5.18,-0.017685,-0.021120,-0.0211200,-0.014777,-0.02606,sell
2017-06-25,1.64,0,2.97,2.3,2.77,0,0,5.39,0,3.94,2.97,2.6,5.56,-0.035437, 0.021114,-0.0556333, 0.050524,-0.05563,sell
2017-06-26,0.62,2.38,0,0,0,0,2.58,3.68,3.26,0.62,2.38,0,3,-0.145652,-0.132003,-0.1308374,-0.074459,-0.15011,sell
2017-06-27,5.19,0,3.68,0,0,2.4,0.53,4.69,5.85,2.7,3.47,2.7,4.69,-0.045391,-0.046901,-0.0508764,-0.054231,-0.05123,sell
2017-06-28,0.71,4.57,2.74,0,1.04,1.36,0,2.95,4.36,2.56,2.74,2.72,0.99, 0.010093, 0.010093,-0.0099779, 0.001144, 0.01009,sell
2017-06-29,2.38,2.72,2.97,2.65,5.66,0,0,3.35,2.79,5.03,5.76,2.72,3.43,-0.072630,-0.078986,-0.0782382,-0.035290,-0.05953,sell
2017-06-30,0,0,3.62,2.92,0,2.95,0,0,0,2.92,1.13,2.49,2.95,-0.040082,-0.027253,-0.0253148,-0.040082,-0.02668,sell
2017-07-01,0,0,1.17,0.5,2.56,0.79,0,2.89,2.42,3.39,1.17,0.83,2.52, 0.010398, 0.014428, 0.0132122, 0.011019, 0.01321,buy
2017-07-02,0,0.98,2.89,2.65,5.11,0,5.61,0,0.98,0,5.61,4.81,5.84, 0.005292, 0.014018, 0.0052920,-0.010637, 0.00529,sell
2017-07-03,0,2.44,1.18,0,7.13,2.6,0,0,5.36,0,3.78,2.95,1.26,-0.017156,-0.002617,-0.0111824,-0.011508, 0.01748,sell
2017-07-04,0,2.95,1.02,0,5.04,0,2.44,5.44,3.77,2.44,2.67,5.22,2.79,-0.040142,-0.020059,-0.0549616,-0.033926,-0.04019,sell
2017-07-05,0,1.43,2.47,0,0.6,5.07,0,2.97,3.9,2.6,0,6.04,0,-0.035760, 0.020177,-0.0476115,-0.043200,-0.04761,sell
2017-07-06,0,4.55,0,0,2.95,0,2.97,0.62,3.54,4.11,0,3.44,0, 0.054016, 0.052547, 0.0430322, 0.055525, 0.05227,buy
2017-07-07,5.56,2.95,0,0,0,0,0,0,0,2.95,2.47,2.74,2.82,-0.042221,-0.067197,-0.0753837, 0.004461, 0.02491,sell
2017-07-08,0,5.21,0,0,0,0,0,2.7,2.7,2.72,0,0,2.49,-0.072925,-0.042434,-0.0729930,-0.041068,-0.04948,sell
2017-07-09,0,2.49,2.47,0,2.56,0,0,2.44,1.73,3.86,4.06,0.71,2.47, 0.018164,-0.006048, 0.0181641, 0.017866, 0.01029,buy
2017-07-10,0,2.92,1.52,0,0,2.7,0,2.74,0,0,5.62,2.74,1.52, 0.000910,-0.030323, 0.0098919,-0.017988,-0.02368,sell
2017-07-11,2.58,1.18,0,0,2.95,0.68,0.83,0,2.58,2.95,2.69,0,0,-0.083626,-0.073715,-0.0664665,-0.067096,-0.08225,sell
2017-07-12,0,2.42,0,2.87,0,2.58,5.26,0,2.42,2.58,2.7,2.56,2.87, 0.063149, 0.059226,-0.0480444, 0.060037, 0.05750,buy
2017-07-13,0,0,3,0,0,3.88,1.69,0,3.92,1.78,0,2.87,0,-0.076527,-0.027789,-0.0774109,-0.078955,-0.07771,sell
2017-07-14,0,0,2.58,0,2.84,0,5.74,2.82,2.97,2.77,2.82,2.84,2.58,-0.052068, 0.019348,-0.0800285,-0.044511,-0.07039,sell
2017-07-15,0,0.98,1.77,0,0.66,1,2.51,0,2.51,0.92,0,1.66,1.83,-0.037341,-0.043618,-0.0470652,-0.041378,-0.04362,sell
2017-07-16,3.31,2.6,2.97,2.92,0,2.7,0.71,2.84,4.17,5.81,2.77,3.25,2.6,-0.011973,-0.013840, 0.0415168,-0.019091,-0.01384,sell
2017-07-17,3.72,2.44,2.38,0,0,2.97,0,0,1.34,2.38,2.44,5.5,2.38, 0.025300, 0.026882, 0.0402300, 0.067624, 0.06125,buy
2017-07-18,6.31,0,5.98,0,0,1.19,0,0,5.72,2.94,3.63,1.19,0, 0.022833, 0.059271, 0.0564664,-0.024050, 0.05603,buy
2017-07-19,5.55,5.16,1.01,0,2.89,0,0,2.38,5.16,3.59,2.97,2.89,2.38,-0.070181,-0.046258, 0.0019270,-0.059172,-0.03314,sell
2017-07-20,6.22,0,5.26,2.34,0,2.32,0,0,3.88,5.26,4.68,2.32,0,-0.017800, 0.021983, 0.0593779,-0.051406, 0.06339,buy
2017-07-21,0.67,0,2.97,0,0,0,5.07,0,0,2.97,0.67,2.51,2.56,-0.007450,-0.009651,-0.0157349,-0.008939,-0.01585,sell
2017-07-22,0,0,3.59,3.25,0,2.42,0,2.36,2.36,3.82,3.02,0,2.42, 0.005714, 0.001438,-0.0400576, 0.005055, 0.00018,sell
2017-07-23,1.38,2.95,0,1.48,2.58,0,0,2.87,0,0,4.43,4.25,2.58,-0.036354,-0.036800,-0.0434821,-0.038068,-0.03143,sell
2017-07-24,5.79,0,2.82,3,0,0,2.95,0,2.95,2.82,5.84,2.95,0,-0.034695,-0.055895,-0.0229328,-0.050990,-0.02817,sell
2017-07-25,5.69,2.62,0,2.01,0,3.34,0,0,3.34,2.62,2.59,5.11,2.49,-0.005909,-0.027731,-0.0413540,-0.003123,-0.01303,sell
2017-07-26,3.16,3.67,0,0.7,2.89,2.4,0,1.2,5.29,3.08,1.9,3.75,0,-0.054190,-0.020430,-0.0454519,-0.008315,-0.05237,sell
2017-07-27,0,1.85,2.84,0,1.77,2.95,0,2.79,2.95,1.85,2.79,2.84,1.77, 0.015666, 0.016056, 0.0519102, 0.052826,-0.00698,buy
2017-07-28,0,2.97,0,0,2.84,1.58,0.74,1.39,4.05,4.36,0,0.74,3.41,-0.045821,-0.066523,-0.0065869,-0.012489,-0.00802,sell
2017-07-29,0,1.82,0,2.38,0,3.17,4.48,2.51,2.25,4.33,2.44,4.42,3.36, 0.112758, 0.108120, 0.0698287, 0.082263, 0.08743,buy
2017-07-30,0,0.75,0,0.96,0,2.42,5.62,0,0,0.75,2.42,3.96,3.98,-0.017330,-0.005435,-0.0195157,-0.024769,-0.03122,sell
2017-07-31,0,0,0,0,5.39,0,4.29,0,2.72,2.77,2.67,1.52,1.97,-0.057064,-0.056988,-0.0523573,-0.001724,-0.05723,sell
2017-08-01,0,0,2.95,0,0,5.4,0.54,0.79,2.7,2.7,0,3.49,3.51,-0.051672, 0.047495, 0.0572379, 0.036155, 0.04678,buy
2017-08-02,0,2.56,0,0,2.4,0,2.89,2.82,2.89,2.4,0,2.56,5.82,-0.051753,-0.047982,-0.0312329,-0.036960,-0.04785,sell
2017-08-03,2.58,0,0,0,2.42,0,1.87,0,1.87,2.42,2.53,2.58,2.49,-0.022186,-0.022259,-0.0316794,-0.038683,-0.03291,sell
2017-08-04,3.9,0,0,0,0,0,0,0,0,0,0,1.06,4.85, 0.016119,-0.049088, 0.0258237,-0.016983,-0.05772,sell
2017-08-05,0,1.82,0,0,2.4,0,0,2.79,2.79,2.53,2.4,0,3.53, 0.018134,-0.064822, 0.0441962, 0.046479, 0.04736,buy
2017-08-06,0,2.79,0,0,0,1.27,0.53,2.56,0,0,1.27,2.56,4.86, 0.028401, 0.028394, 0.0284007,-0.001496, 0.01724,buy
2017-08-07,2.87,0,2.58,0,2.87,2.79,0.98,0,2.87,2.87,2.79,0,5.07, 0.034392, 0.010707,-0.0023966, 0.018782, 0.03094,buy
2017-08-08,1.97,0,0,0,1.22,0.57,7.2,0,1.97,1.79,2.56,2.84,3.44, 0.074939, 0.075008, 0.0637086, 0.065166, 0.06281,buy
2017-08-09,0,2.82,0,2.74,0,5.15,2.97,0,2.82,2.38,0,2.77,7.61, 0.074983, 0.077256, 0.0740212, 0.038020, 0.06965,buy
2017-08-10,0,0,2.87,0,0,2.01,5.13,2.51,2.87,2.51,2.51,2.01,5, 0.013995,-0.042136,-0.0447403,-0.011910,-0.06222,sell
2017-08-11,0,0.55,0.57,0,2.51,0,1.41,0,0,0,0,3.06,4.98,-0.037918,-0.049523,-0.0379181,-0.043799,-0.05091,sell
2017-08-12,2.42,0.58,2.4,2.72,0,0,0.76,2.38,2.72,2.38,2.42,0.58,5.9,-0.074696,-0.074696,-0.0594612,-0.042463,-0.08667,sell
2017-08-13,0,5.89,0,0.6,0,0,0,0,0,0.6,2.42,3.55,4.76,-0.021703,-0.023422,-0.0212378,-0.023378, 0.00361,sell
2017-08-14,5.17,1.43,4.9,1.74,0,0,0,0,2.34,4.12,3.43,0.56,3.97,-0.036693,-0.038956,-0.0293767,-0.016912,-0.04058,sell
2017-08-15,0,6.17,2.08,2.95,2.3,0,0,0.91,3.61,5.92,2.08,2.8,0.68,-0.034150, 0.010768,-0.0341505,-0.025613,-0.01417,sell
2017-08-16,2.4,0.69,2.87,2.41,0,2.53,0,4.7,5.35,4.57,0.71,2.53,2.44, 0.014411, 0.030039, 0.0591872, 0.025667, 0.03264,buy
2017-08-17,1.42,0,1.24,3.1,0,0,2.47,2.97,4.39,0.59,3.75,2.47,0, 0.066157, 0.061062, 0.0558257, 0.065282, 0.05683,buy
2017-08-18,0,0,3,2.62,0,0,2.84,2.67,2.67,2.62,3,0,2.84, 0.004435,-0.012062,-0.0319619, 0.000210,-0.01994,sell
2017-08-19,0,0,4.89,0.52,0,2.47,0,6,3.42,0.52,4.89,2.58,2.47, 0.080807, 0.071216, 0.0559162, 0.071649, 0.08820,buy
2017-08-20,0,2.62,3.39,0,2.42,0,0,0,0,2.56,3.45,0,2.42, 0.000061,-0.000626, 0.0001853, 0.011851,-0.00403,sell
2017-08-21,4.89,1.64,1.51,0,0.52,0,2.36,0,2.36,3.15,2.38,2.51,0.52, 0.071334, 0.072292, 0.0571507, 0.052768, 0.07297,buy
2017-08-22,0.59,5.12,0,0,0,2.95,0,0,2.95,3.33,0,2.38,0.7,-0.039684,-0.033707, 0.0269360,-0.018330,-0.05082,sell
2017-08-23,2.7,0,2.84,0,3,1.42,0,3.79,4.42,2.7,2.56,4.07,2.95,-0.032660,-0.046293,-0.0850654,-0.032660,-0.03266,sell
2017-08-24,0,0,1.18,0,0,3,0,3,3,0,0,4.18,0, 0.018154, 0.017040, 0.0181545, 0.015425, 0.01931,buy
2017-08-25,0,0,0,0,2.4,2.38,2.82,4.8,4.78,2.4,2.82,2.4,2.4,-0.009731, 0.007894, 0.0138406, 0.011769, 0.01416,buy
2017-08-26,0,0.72,0,2.56,0,6.41,0,0.82,0.9,0.72,2.72,3.38,2.79, 0.071495, 0.110631, 0.0024029, 0.105813, 0.03314,buy
2017-08-27,0,1.58,0,0,1.35,0.69,5.44,0,0.65,4.4,1.39,0,2.62,-0.040563,-0.026249,-0.0465516,-0.051570,-0.03042,sell
2017-08-28,0,2.97,2.58,0,5.17,2.69,1.71,0,2.47,4.93,2.7,2.58,2.44,-0.033885,-0.026211,-0.0316835,-0.007101,-0.01207,sell
2017-08-29,0,5.75,0,0,0,7.15,0,0,2.84,5.57,0.66,2.47,1.36,-0.015168,-0.010308,-0.0151678, 0.005069,-0.01838,sell
2017-08-30,0,4.72,0,0,2.79,2.56,2.56,2.44,2.56,4.1,4.34,1.51,5, 0.046776, 0.047897, 0.0467765, 0.011503, 0.01004,buy
2017-08-31,3.36,3.67,0,0,0,2.97,0,0,0,0.7,2.97,3.36,2.97, 0.064167, 0.015352, 0.0388555, 0.044277, 0.03023,buy
2017-09-01,1.13,1.56,0,0,0.54,1.82,0,0,0,2.42,2.1,1.13,1.82, 0.074559, 0.047285, 0.0949763, 0.012672, 0.07608,buy
2017-09-02,4.2,0.54,0,0,2.77,0.98,0,5.12,2.72,0,3.31,3.98,3.6, 0.040694,-0.070160,-0.0631413,-0.071707,-0.07186,sell
2017-09-03,1.99,2.89,0,0,0,3.14,0,0,0,0,2.62,1.99,3.41, 0.061019, 0.029840, 0.0384298, 0.042474, 0.03288,buy
2017-09-04,4.87,0,2.67,0,2.95,0,3.67,0,2.65,2.95,2.92,2.97,2.67,-0.034450,-0.032509,-0.0242774,-0.027228,-0.03832,sell
2017-09-05,2.24,2.87,0,0,0,2.77,2.89,0,2.87,2.77,0,5.13,0, 0.006511,-0.048942,-0.0527400, 0.022700, 0.02270,sell
2017-09-06,2.18,0,2.08,0.7,0,2.42,2.53,2.36,2.08,2.53,2.36,4.6,0.7, 0.109259, 0.079012, 0.0981943, 0.087621, 0.10456,buy
2017-09-07,1.85,0,3.32,2.95,2.38,0,0,0.52,2.62,0.7,0.52,4.23,2.95,-0.008621,-0.042111,-0.0086210,-0.003824,-0.00140,sell
2017-09-08,2.24,0,2.06,0,0,0,0,2.72,0,4.78,0.85,1.39,0,-0.112335,-0.098481,-0.0984807,-0.047283,-0.09817,sell
2017-09-09,3.3,0,5.48,2.62,0,0,0,0,2.62,2.95,2.38,3.76,2.53,-0.029687,-0.033896,-0.0369365,-0.029687, 0.00322,sell
2017-09-10,3.09,5.98,1.42,0,0,0,0,0,0,4.9,2.53,0.53,2.53,-0.035307,-0.030275,-0.0633331,-0.035987,-0.03531,sell
2017-09-11,4.37,4.63,5.49,0,2.95,0,0,0,2.6,5.36,3.86,2.95,2.67,-0.043229, 0.001715, 0.0235077, 0.015117,-0.00435,buy
2017-09-12,2.77,7.46,1.68,0,0,2.58,0,0,2.97,6.17,2.77,2.58,0, 0.054780, 0.068486, 0.0609757, 0.048091, 0.04004,buy
2017-09-13,5.55,1.8,2.84,2.67,0,0,2.97,2.51,3.13,4.64,5.64,2.42,2.51,-0.055268,-0.100814,-0.0392999,-0.078916,-0.05527,sell
2017-09-14,1.09,0.66,0,0,0,0,1.38,0,1.38,0.66,1.09,0,0,-0.110304,-0.102391,-0.0170606,-0.106577,-0.11079,sell
2017-09-15,0,0,2.6,2.77,0,0,5.76,5,5.53,2.77,2.6,2.44,2.79,-0.002330,-0.004859,-0.0052497,-0.004800,-0.03331,sell
2017-09-16,0.77,2.44,0,0,0,0.74,4.5,0.76,2.56,0,2.44,1.53,2.68,-0.056891,-0.059156,-0.0155541,-0.016884,-0.04834,sell
2017-09-17,6.05,0,2.79,0,0,3.64,3.5,0,4.42,2.79,2.58,3.47,2.72,-0.043304,-0.037415,-0.0305981,-0.029964,-0.04497,sell
2017-09-18,5.82,2.77,0,0,3.36,5.6,0.54,0,6.14,2.77,0,5.82,3.36, 0.027153, 0.020580, 0.0091800, 0.023146, 0.01392,buy
2017-09-19,3.63,5.13,0,0,1.89,4.83,0,2.74,5.41,2.93,2.74,5.83,1.31,-0.045376, 0.011970,-0.0505204, 0.010035,-0.04752,sell
2017-09-20,0,4.49,2.79,0,5.02,0.79,0,0,3.32,1.52,0,5.76,5.38, 0.014482,-0.021881, 0.0087847,-0.021690, 0.00729,buy
2017-09-21,0.88,4.01,0,0,2.97,0,0.66,2.97,0,6.85,0.66,1.01,2.97,-0.004615,-0.020990, 0.0021887,-0.011974,-0.00499,sell
2017-09-22,3,1.9,0,2.89,4.79,0,2.74,0,2.44,4.9,2.74,2.89,4.79, 0.012270, 0.019019, 0.0122705, 0.028762, 0.01540,buy
2017-09-23,2.03,0.64,0,0,2.23,2.67,0.72,0,0,3.39,2.67,0,2.23, 0.006330, 0.036600, 0.0506138, 0.002412, 0.01338,buy
2017-09-24,0,0,2.95,0,5.95,2.7,2.82,1.09,2.44,2.82,4.09,2.95,3.21, 0.011908,-0.025856, 0.0218184, 0.008772,-0.03011,sell
2017-09-25,0,0,1.94,0,0.97,2.65,2.79,2.92,0.97,2.65,2.92,1.94,2.79, 0.019289, 0.011940, 0.0526764,-0.053226, 0.01720,buy
2017-09-26,0,2.89,0,0,2.77,2.89,0,1.62,2.89,2.77,3.36,2.89,0,-0.013468, 0.017993, 0.0012359,-0.005978, 0.02415,sell
2017-09-27,2.82,0,1.08,0,1.13,0,2.72,0.73,3.85,0,2.67,3.9,0.73,-0.010575,-0.001228, 0.0156727,-0.002176, 0.01189,sell
2017-09-28,0,0.83,2.97,0,2.92,0.7,0,2.58,3.62,0.65,0,3.8,2.58,-0.050012, 0.019127,-0.0605433,-0.054515,-0.07116,sell
2017-09-29,0,2.56,1.48,0,4.68,1.73,0,4.32,5.26,2.47,2.89,6.62,0,-0.105205,-0.069573,-0.0687794,-0.068836,-0.06697,sell
2017-09-30,2.95,2.97,0,0,0,5.79,0,4.96,5.67,0,2.84,5.21,2.95, 0.032128,-0.015597,-0.0308626, 0.005178,-0.00074,sell
2017-10-01,0,3.92,0,0,2.44,2.01,1.94,0,2.01,2.44,1.94,1.08,2.84,-0.030342,-0.051979,-0.0303417,-0.033804,-0.03199,sell
2017-10-02,3.92,2.03,0,0,0,3.68,5.62,0,3.53,4.07,2.92,2.7,2.03,-0.017809,-0.000559,-0.0238928, 0.008235,-0.03956,sell
2017-10-03,2.97,2.58,2.58,0,0,2.79,2.53,0,2.58,5.5,0,2.79,4.06,-0.053410,-0.055196,-0.0064901,-0.047129,-0.06460,sell
2017-10-04,2.4,0,2.34,0,2.47,0,0.8,2.56,2.34,3.2,2.56,2.47,2.95,-0.046589,-0.007914,-0.0495575,-0.041465,-0.04659,sell
2017-10-05,0.8,0,0,2.6,0,0,0,0.71,0,1.51,0,0,4.45, 0.020901, 0.013423,-0.0404970, 0.020403, 0.01133,buy
2017-10-06,2.38,0,0,2.49,0,0,0,3.23,2.49,2.65,2.96,2.97,0.6, 0.014433, 0.044089, 0.0214075, 0.033495, 0.02716,buy
2017-10-07,0,2.53,2.65,1.47,0,0,0,1.64,1.47,0,4.17,0,2.65,-0.027504,-0.034052,-0.0246072,-0.035103,-0.02569,sell
2017-10-08,2.95,3,3.45,0,2.58,0,0,4.26,0.92,4.21,5.53,2.58,3,-0.030152,-0.035722,-0.0198162,-0.035408,-0.03211,sell
2017-10-09,2.6,2.77,2.7,0,0.51,2.32,0,4.77,2.7,5.69,1.85,2.83,2.6, 0.014503, 0.035097, 0.0253984, 0.010283, 0.01068,buy
2017-10-10,0,2.38,3.65,2.53,0,0.77,2.42,2.09,2.38,4.04,3.18,4.24,0, 0.028092, 0.043140, 0.0369964, 0.059209, 0.03510,buy
2017-10-11,2.77,0,3,0,0,0,1.85,1.96,2.77,0,0.56,4.29,1.96,-0.019782, 0.005530,-0.0022986, 0.005530,-0.00230,sell
2017-10-12,0,0,5.13,2.67,0,0,2.36,3.75,0,2.67,4.87,3.6,2.77,-0.035512,-0.022960,-0.0047086,-0.002615,-0.00146,sell
2017-10-13,0,2.6,0.84,0,0.93,0,3,5.34,3.53,0,5.6,3.58,0, 0.046561, 0.100332, 0.1060677, 0.097473, 0.09358,buy
2017-10-14,2.72,0.56,2.74,1.71,2.32,0,3.22,0,2.32,2.74,4.14,1.71,2.36,-0.030186,-0.040512,-0.0301864,-0.038877,-0.03019,sell
2017-10-15,4.37,2.62,0,2.97,2.97,3,2.67,0,5.64,2.62,1.99,5.35,3,-0.064519,-0.035726,-0.0437465,-0.024872,-0.01918,sell
2017-10-16,2.62,2.72,0,1.1,4.45,2.51,0,0,4.52,2.62,0,3.82,2.95, 0.061393, 0.061393, 0.0473747, 0.073604, 0.04896,buy
2017-10-17,0,0,2.49,0,2.98,0,0,2.49,4.77,0,2.49,2.49,0, 0.044967, 0.006471, 0.0448027, 0.007197, 0.03926,buy
2017-10-18,0,0,0,0,0.56,0,0,1.14,3.53,1.14,0,0,2.56, 0.010077,-0.015442,-0.0108875, 0.008912, 0.00444,sell
2017-10-19,0,0,0,2.89,0,0,2.49,2.92,1.37,2.92,2.49,2.89,1.41, 0.042453, 0.049964, 0.0071137, 0.026790, 0.03801,buy
2017-10-20,0,0,0,0,0,2.74,0,0,2.6,0,2.74,0,0,-0.111349,-0.083333,-0.0543980,-0.082228,-0.08270,sell
2017-10-21,0,0,0,0,5.29,0.96,2.51,0,0,2.51,3.28,0,2.97,-0.023775, 0.009856,-0.0010464,-0.023775,-0.03300,sell
2017-10-22,0,0,2.84,0,5.26,8.53,0,0,2.79,2.87,5.39,2.84,2.74, 0.063757, 0.046052, 0.0420098, 0.044526, 0.04777,buy
2017-10-23,0,2.51,0,0,2.89,4.5,1.84,0,2.16,2.89,2.34,2.51,1.84,-0.035426,-0.028989,-0.0354257,-0.050635,-0.03543,sell
2017-10-24,2.67,0,0,0,1.2,3.32,2.82,0,2.7,1.2,3.51,2.67,2.82, 0.011185, 0.047954, 0.0591682, 0.065302, 0.07185,buy
2017-10-25,0,0,0,0,0,0,2.62,0,2.62,0,0,0,0,-0.032498,-0.033427, 0.0173993,-0.028120,-0.03343,sell
2017-10-26,0,0,0,0,1.14,0,0.6,3.52,0,4.19,1.14,0,2.7, 0.040131, 0.040717, 0.0495838, 0.043622, 0.04958,buy
2017-10-27,0,0,0,0,2.72,0,2.34,7.39,2.42,4.78,2.72,2.53,0, 0.001952, 0.024846, 0.0542569, 0.027437, 0.03445,buy
2017-10-28,0,0,0,0,2.79,2.42,2.92,3.6,0.65,8.66,2.42,0,0,-0.036086,-0.056071,-0.0358523,-0.034549,-0.03227,sell
2017-10-29,2.87,0,0,0,2.68,0,6.44,1.17,0,3.88,2.97,2.53,4.37, 0.003378, 0.059738, 0.0244910, 0.052358, 0.02449,buy
2017-10-30,2.87,2.89,0,0,2.22,5.07,0,0,2.87,2.67,0,2.4,6.25, 0.029274, 0.031769, 0.0638165, 0.059827, 0.06597,buy
2017-10-31,0,2.92,2.44,0,5.73,0.56,2.51,2.82,2.92,2.51,3.44,2.7,7.61,-0.013807,-0.028504,-0.0281916,-0.012882,-0.02248,sell
2017-11-01,0,0,3.51,0,6.35,0,0.71,0.72,2.82,0,3.61,3.25,4.58,-0.046078,-0.051274,-0.0303001,-0.053100,-0.01603,sell
2017-11-02,0.97,0,2.67,3.05,3.65,0,2.01,2.56,0,2.56,5.95,3.38,5.1,-0.046497,-0.030116,-0.0746908,-0.042102,-0.04445,sell
2017-11-03,2.77,0.59,2.97,6.02,1.15,0,2.95,0,2.38,0,7.46,8.18,2.46, 0.036979, 0.032498, 0.0584942, 0.034607, 0.03946,buy
2017-11-04,2.72,3,1.71,3,0,0,1.54,0,0,2.72,4.54,3.82,1.45,-0.045385, 0.005628, 0.0064470,-0.014246, 0.01125,sell
2017-11-05,0,3.51,7.42,1.21,2.67,0.51,0.55,0,2.42,3.48,2.95,3.88,3.14,-0.044277,-0.037622,-0.0380119,-0.009881,-0.03338,sell
2017-11-06,0,5.62,2.84,0,0,4.52,0,0,2.92,4.66,0,2.7,2.7,-0.029166,-0.028764,-0.0043456,-0.011438,-0.02917,sell
2017-11-07,5.34,0,0,2.92,0,2.92,2.84,0,2.67,2.92,2.92,2.84,2.67, 0.005564, 0.035967, 0.0300731, 0.031335, 0.00402,buy
2017-11-08,0.54,0,0,2.82,0.58,1.32,0,0,1.12,4.14,0,0,0,-0.005780,-0.053803,-0.0057798,-0.002363,-0.04819,sell
2017-11-09,0,0,2.6,0,1.68,0,0,7,3.71,0,2.6,2.65,2.32, 0.048109, 0.073998, 0.0479026, 0.073998, 0.07545,buy
2017-11-10,0,2.36,2.6,0,2.97,0,0,2.67,5.64,2.6,2.36,0,0,-0.050636,-0.056657,-0.0733029,-0.067381, 0.01215,sell
2017-11-11,5.74,3.37,0,0,1.79,0,2.44,0,2.62,2.79,2.87,3.45,2.44, 0.070616, 0.047842, 0.0218328, 0.057518, 0.05729,buy
2017-11-12,1.79,5.32,0,0,0.62,2.38,2.42,0,5.14,2.42,0,4.69,2.38, 0.094951,-0.063842, 0.0767335, 0.080547, 0.08133,buy
2017-11-13,2.87,2.95,2.77,0,2.67,2.65,0,2.65,5.62,2.87,2.65,5.72,2.67,-0.078427,-0.054310,-0.0752387,-0.069753,-0.05431,sell
2017-11-14,0,1.21,0,0,3.43,1.46,0,0,4.22,0,0.7,1.21,1.61, 0.019086, 0.007183, 0.0314017, 0.017406, 0.03218,buy
2017-11-15,0,0,0,2.26,0,3.54,1.29,2.72,0.65,2.72,3.25,2.26,1.58, 0.034974, 0.057008, 0.0340456, 0.034369, 0.05701,buy
2017-11-16,0,0,0,2.49,0.52,5.94,2.77,0,1.87,0.52,5.74,2.49,5.39, 0.036617, 0.075795, 0.0307497, 0.026896,-0.01475,buy
2017-11-17,0,0,0,0,1.58,7.18,2.67,0,2.95,4.25,4.46,0,2.72, 0.047223, 0.006766, 0.0106772,-0.068005, 0.00793,buy
2017-11-18,0,0,2.82,0,8.44,3.92,0,0,0,4.94,3.34,2.82,4.08, 0.047500, 0.046300, 0.0525255, 0.046300, 0.04847,buy
2017-11-19,0,2.51,0,0,5.65,3.6,0.57,0,2.7,5.26,0,2.51,1.86,-0.039073,-0.013394,-0.0109112,-0.037106,-0.00411,sell
2017-11-20,2.65,0,0,0,3.62,5.82,1.7,0,2.95,5.32,1.61,2.65,2.87, 0.008737, 0.017648, 0.0251903, 0.018588, 0.02555,buy
2017-11-21,1.1,0,0,0,0,0,6.57,0,0.85,2.95,2.47,1.1,2.77, 0.069837, 0.020686, 0.0088180, 0.020686, 0.01604,buy
2017-11-22,0,0,0,0,0,0.64,4.63,0,3.59,4.68,0,0,0, 0.028280,-0.008021, 0.0271389, 0.014795, 0.00703,buy
2017-11-23,0.79,0,0,0,3,1.36,0.57,2.47,1.36,0.57,3,3.26,0,-0.050072,-0.041889,-0.0487185,-0.046786,-0.03367,sell
2017-11-24,1.96,0,0,0,0,5.21,0,5.36,5.61,0,2.49,1.96,2.47, 0.037173,-0.055065,-0.0577716, 0.022286, 0.02309,buy
2017-11-25,3,0,0.52,0,2.67,3.64,3.06,0,2.97,2.67,2,5.99,0,-0.011419,-0.059480,-0.0459281,-0.011821,-0.01004,sell
2017-11-26,4.37,0,1.64,0,0,4.36,4.07,0,1.71,2.65,3.93,5.1,2.47,-0.026925,-0.021627,-0.0194297,-0.026925,-0.02337,sell
2017-11-27,3.7,1.79,2.97,0,0.64,3.42,2.84,0,3.8,2.84,3.15,6.29,1.79,-0.004348,-0.033441, 0.0061559, 0.001679, 0.01381,sell
2017-11-28,0,5.37,1.67,0,4.19,0.6,0,2.89,3.13,0,7.68,4.07,2.84, 0.042093, 0.017698, 0.0404805, 0.042074,-0.00693,buy
2017-11-29,0,0,5.51,0,2.97,0,0,1.9,2.56,1.9,5.13,0.53,2.42,-0.019196,-0.105752,-0.0217820,-0.105752,-0.08710,sell
2017-11-30,2.74,0,0,0,1.74,0,0,2.84,0,2.84,5.94,2.62,0,-0.104594,-0.070803,-0.1276873,-0.004563,-0.11140,sell
2017-12-01,0.61,2.72,0,5.13,0.62,0,0,0,2.79,0.61,4.45,0,2.34, 0.067352, 0.067352, 0.0641246, 0.087036, 0.06735,buy
