Date,MOMA,VEMA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-29,a180,a0,28.4370833333333,165.49625,201.586666666667,156.03,-0.0078292,-0.010987,-0.00743005,-0.0013238,-0.0030639,sell
2010-08-30,none,a0,40.7191666666667,164.669583333333,202.462916666667,156.99875, 0.0018566,-0.000502,-0.00571262,-0.0020629, 0.0020018,sell
2010-08-31,a150,a0,53.2220833333333,163.785416666667,203.33125,157.96375,-0.0024522,-0.002019, 0.00397609, 0.0048889, 0.0033282,buy
2010-09-01,none,a0,66.0095833333334,162.859583333333,204.187083333333,158.930833333333,-0.0016057,-0.002281,-0.00896457,-0.0010515, 0.0007513,sell
2010-09-02,a120,a0,79.1416666666667,161.91,205.035,159.9,-0.0031464,-0.004408,-0.00105231,-0.0015973,-0.0023878,sell
2010-09-03,none,a0,92.6791666666667,160.954583333333,205.86875,160.868333333333,-0.0010332,-0.003220,-0.00519619,-0.0020170,-0.0116487,sell
2010-09-04,a90,a0,106.658333333333,160.015416666667,206.6925,161.837083333333,-0.0077888,-0.007705,-0.00522939,-0.0067405,-0.0090720,sell
2010-09-05,a90,a0,121.081666666667,159.112916666667,207.505,162.806666666667,-0.0116910,-0.011607,-0.01346349,-0.0148543,-0.0128537,sell
2010-09-06,a60,a0,135.9075,158.267083333333,208.304166666667,163.776666666667, 0.0106159, 0.012970, 0.01008231, 0.0087143, 0.0148353,buy
2010-09-07,a60,a0,151.03625,157.49875,209.090416666667,164.747083333333, 0.0115364, 0.013748, 0.01085653, 0.0099613, 0.0149162,buy
2010-09-10,a0,none,196.603333333333,155.834166666667,211.369166666667,167.6625, 0.0000262, 0.006795,-0.00574595, 0.0007600, 0.0018673,sell
2010-09-11,a0,none,211.278333333333,155.54,212.095,168.634583333333, 0.0000725, 0.006177, 0.00083845, 0.0010938, 0.0012713,sell
2010-09-15,a60,none,265.277916666667,155.861666666667,214.855,172.529166666667, 0.0003758, 0.001384, 0.00587836,-0.0007947,-0.0000093,buy
2010-09-16,a60,none,277.744166666667,156.325416666667,215.49875,173.504166666667, 0.0028140, 0.003348, 0.00482783, 0.0017791, 0.0021642,buy
2010-09-18,a90,none,301.94875,157.692083333333,216.729166666667,175.455, 0.0006999,-0.001245,-0.00105198,-0.0002315,-0.0009576,sell
2010-09-20,a120,none,325.68625,159.5975,217.87625,177.407083333333, 0.0052644, 0.002826,-0.00110693, 0.0031322, 0.0035624,buy
2010-09-21,a120,a0,337.52875,160.729166666667,218.41625,178.385,-0.0001133, 0.002334,-0.00250334,-0.0031421,-0.0015849,sell
2010-09-22,none,a0,349.41125,161.967916666667,218.932083333333,179.3625,-0.0057229,-0.008810,-0.00849674,-0.0119293,-0.0097007,sell
2010-09-23,a150,a0,136.35875,163.300833333333,219.42,180.340416666667,-0.0051398,-0.005140,-0.00176511,-0.0016461,-0.0025493,sell
2010-09-24,a150,a0,13.3941666666667,164.719166666667,219.890833333333,181.31875, 0.0016897, 0.000573, 0.00286469, 0.0042738, 0.0036884,buy
2010-09-25,none,a0,25.5354166666667,166.2125,220.330833333333,182.298333333333,-0.0007542,-0.002724,-0.00204816,-0.0035051,-0.0005150,sell
2010-09-26,a180,a0,37.8025,167.768333333333,220.744583333333,183.278333333333, 0.0041339, 0.002231,-0.00255047, 0.0032962, 0.0027712,buy
2010-09-27,none,a0,50.22,169.38,221.128333333333,184.258333333333,-0.0006752,-0.003061,-0.00350070,-0.0033928,-0.0003996,sell
2010-09-28,a150,a0,62.82375,171.035416666667,221.485416666667,185.239583333333,-0.0159992,-0.010205,-0.01224765,-0.0155326,-0.0153965,sell
2010-09-29,a150,a0,75.6541666666667,172.729583333333,221.81125,186.22125,-0.0141290,-0.010205,-0.01224765,-0.0136624,-0.0149182,sell
2010-09-30,none,a0,88.7633333333333,174.452916666667,222.105833333333,187.202916666667,-0.0044776,-0.006769,-0.00917936,-0.0022307,-0.0113937,sell
2010-10-01,a120,a0,102.199166666667,176.198333333333,222.36875,188.187083333333, 0.0118058, 0.000027, 0.00025448, 0.0045111, 0.0118058,sell
2010-10-02,none,a0,116.005833333333,177.96125,222.597916666667,189.17,-0.0051270,-0.008276,-0.01120525,-0.0011780,-0.0122662,sell
2010-10-03,a90,a0,130.2025,179.735833333333,222.794166666667,190.154166666667,-0.0066241,-0.007576,-0.00706428,-0.0089816,-0.0077423,sell
2010-10-04,none,a0,144.772916666667,181.517916666667,222.955,191.139166666667,-0.0044298,-0.006728,-0.01016193,-0.0010303,-0.0107183,sell
2010-10-05,a60,a0,159.654166666667,183.304166666667,223.08,192.124583333333, 0.0067641, 0.012219, 0.01259879, 0.0114779, 0.0092636,buy
2010-10-06,none,a0,174.73,185.09125,223.167916666667,193.110416666667, 0.0033683, 0.006543, 0.00324016, 0.0040267, 0.0082458,buy
2010-10-07,none,a0,189.845,186.875833333333,223.218333333333,194.0975,-0.0019270, 0.003203,-0.00242332,-0.0021187, 0.0052032,sell
2010-10-08,none,a0,204.82625,188.65625,223.229583333333,195.084583333333,-0.0010029, 0.002860,-0.00168296,-0.0019504, 0.0047457,sell
2010-10-09,a0,a0,219.515416666667,190.43125,223.203333333333,196.072083333333, 0.0026953, 0.009685,-0.00159061, 0.0053558, 0.0095234,buy
2010-10-10,a0,a0,233.795,192.198333333333,223.137083333333,197.060833333333, 0.0097219, 0.011563, 0.00327663, 0.0115417, 0.0160339,buy
2010-10-12,none,none,260.932083333333,195.706666666667,222.884583333333,199.039166666667, 0.0123796, 0.003227, 0.01351601, 0.0139850, 0.0129272,buy
2010-10-13,none,none,273.816666666667,197.445833333333,222.697083333333,200.02875, 0.0121175, 0.002885, 0.01400030, 0.0152815, 0.0134197,buy
2010-10-14,a60,none,286.324166666667,199.175416666667,222.471666666667,201.019583333333,-0.0115123,-0.011200,-0.00308364,-0.0073487,-0.0070139,sell
2010-10-15,a60,none,298.533333333334,200.89375,222.203333333333,202.010416666667,-0.0115123,-0.011209,-0.00308364,-0.0042019,-0.0038671,sell
2010-10-16,none,none,310.539166666667,202.60125,221.8975,203.001666666667, 0.0128513, 0.007009, 0.01422311, 0.0141517, 0.0140861,buy
2010-10-17,a90,none,322.422083333333,204.298333333333,221.55375,203.993333333333, 0.0152853, 0.016488,-0.00135070, 0.0073589, 0.0145001,buy
2010-10-18,none,none,334.261666666667,205.985,221.1725,204.985833333333, 0.0130261, 0.007304, 0.01137734, 0.0121089, 0.0125484,buy
2010-10-19,a120,none,346.124583333333,207.65875,220.755833333333,205.978333333333,-0.0003164,-0.002176,-0.00444013,-0.0030150,-0.0012844,sell
2010-10-20,a120,none,238.06375,209.3225,220.306666666667,206.9725, 0.0032276,-0.009380, 0.00235114,-0.0077619,-0.0019455,sell
2010-10-22,a150,none,22.3116666666667,212.619166666667,219.3175,208.960833333333, 0.0015668,-0.002765,-0.00258668, 0.0006890,-0.0002990,sell
2010-10-23,a150,none,34.6616666666667,214.2525,218.78375,209.955,-0.0001242,-0.003516,-0.00290059,-0.0006029, 0.0000088,sell
2010-10-25,a180,none,59.8529166666667,217.49,217.653333333333,211.94625, 0.0028975, 0.001642,-0.00122690, 0.0034526, 0.0032743,buy
2010-10-27,a150,none,85.7583333333333,220.690416666667,216.4625,213.940833333333,-0.0027465,-0.004770,-0.00309334,-0.0031185, 0.0004636,sell
2010-10-28,a150,none,99.0175,222.277083333333,215.854583333333,214.938333333333,-0.0071531,-0.007374,-0.00579650,-0.0073002,-0.0017792,sell
2010-10-29,a120,none,112.512083333333,223.85625,215.244166666667,215.936666666667,-0.0108659,-0.008673,-0.01717716,-0.0138761,-0.0015485,sell
2010-10-30,a120,a30,126.268333333333,225.4275,214.635416666667,216.935833333333,-0.0112006,-0.012491,-0.01589733,-0.0149527,-0.0162638,sell
2010-10-31,none,a30,140.29625,226.99,214.030416666667,217.935, 0.0012221,-0.004482,-0.00228750,-0.0005556,-0.0078958,sell
2010-11-01,a90,a30,154.592083333333,228.545416666667,213.438333333333,218.935833333333, 0.0046524, 0.013704, 0.00994049, 0.0030967, 0.0089185,buy
2010-11-02,none,a30,169.11875,230.093333333333,212.8575,219.936666666667, 0.0039665, 0.001225,-0.00147350, 0.0032488,-0.0032743,buy
2010-11-03,a60,a30,183.79875,231.634166666667,212.294583333333,220.938333333333,-0.0201467,-0.020582,-0.01140126,-0.0182569,-0.0130066,sell
2010-11-04,none,a30,198.5275,233.168333333333,211.752916666667,221.940416666667, 0.0006566, 0.003940,-0.00323161, 0.0004989,-0.0008467,sell
2010-11-07,a0,none,241.754583333333,237.728333333333,210.283333333333,224.949583333333, 0.0290138, 0.029736, 0.02609136, 0.0259230, 0.0249731,buy
2010-11-08,a0,none,255.501666666667,239.235,209.855,225.953333333333, 0.0291828, 0.030838, 0.02596308, 0.0269725, 0.0256249,buy
2010-11-12,a60,a45,306.584583333333,245.192916666667,208.500833333333,229.974166666667,-0.0119970,-0.013284,-0.01098940,-0.0118158,-0.0123533,sell
2010-11-13,a60,a45,318.630416666667,246.663333333333,208.25875,230.980416666667,-0.0126349,-0.013725,-0.01160301,-0.0125059,-0.0120861,sell
2010-11-14,none,a45,330.542083333333,248.125833333333,208.056666666667,231.987083333333, 0.0010578, 0.003879, 0.01404872, 0.0022308, 0.0095503,buy
2010-11-15,a90,a45,342.401666666667,249.58,207.89625,232.993333333333, 0.0040585, 0.005431, 0.00854489, 0.0045159, 0.0077539,buy
2010-11-16,none,a45,339.289583333333,251.03,207.777083333333,234.000833333333,-0.0028205, 0.000043, 0.01341763,-0.0020984, 0.0025957,sell
2010-11-17,a120,a45,6.27541666666667,252.460833333333,207.699166666667,235.009166666667, 0.0114149,-0.003343, 0.00011560, 0.0131542, 0.0007386,sell
2010-11-18,a120,a45,18.4141666666667,253.885416666667,207.662916666667,236.017083333333, 0.0105651, 0.000545, 0.00407746, 0.0123912, 0.0046264,buy
2010-11-19,none,none,30.75,255.2975,207.66625,237.025, 0.0029364,-0.001313, 0.00255218, 0.0060832, 0.0059977,buy
2010-11-20,a150,none,43.3058333333333,256.696666666667,207.709583333333,238.034166666667,-0.0042341,-0.006834,-0.00743509,-0.0050865,-0.0058161,sell
2010-11-21,a150,none,56.0941666666667,258.080833333333,207.794166666667,239.042916666667,-0.0058592,-0.006669,-0.00734319,-0.0065538,-0.0051880,sell
2010-11-22,a180,none,69.1125,259.447916666667,207.91625,240.052916666667,-0.0035323,-0.005668,-0.00517514,-0.0035897,-0.0011558,sell
2010-11-23,a180,none,82.3445833333333,260.795833333333,208.07625,241.063333333333,-0.0041029,-0.007864,-0.00579185,-0.0046986,-0.0020172,sell
2010-11-24,none,none,95.7766666666666,262.123333333333,208.27375,242.07375, 0.0053011,-0.000511, 0.00490372, 0.0048983, 0.0048961,buy
2010-11-25,a150,none,109.390416666667,263.425,208.507916666667,243.084166666667,-0.0036951,-0.001400,-0.00174526,-0.0034047,-0.0009839,sell
2010-11-26,none,none,123.165833333333,264.699166666667,208.778333333333,244.095833333333, 0.0049314,-0.001476, 0.00477703, 0.0038839, 0.0051991,buy
2010-11-27,a120,none,137.09,265.942083333333,209.08125,245.1075,-0.0040989, 0.002616, 0.00180658, 0.0030171, 0.0102594,buy
2010-11-28,a120,none,151.145833333333,267.149583333333,209.417916666667,246.119583333333,-0.0173916,-0.012398,-0.01575553,-0.0190262,-0.0112299,sell
2010-11-29,a90,none,165.309583333333,268.313333333333,209.7875,247.1325, 0.0001318, 0.000217, 0.00167638, 0.0076639, 0.0013086,sell
2010-11-30,a90,none,179.552916666667,269.429583333333,210.187083333333,248.145416666667, 0.0020255, 0.002025, 0.00445768, 0.0049372, 0.0069382,buy
2010-12-02,a60,none,208.085,271.489166666667,211.075,250.173333333333, 0.0070644, 0.003067, 0.01279736,-0.0068094, 0.0063850,buy
2010-12-06,a0,none,263.4925,274.665,213.178333333333,254.232916666667, 0.0140608, 0.020669, 0.00956739, 0.0122654, 0.0147742,buy
2010-12-07,a0,none,276.661666666667,275.194166666667,213.765,255.247916666667, 0.0141534, 0.020665, 0.00870608, 0.0122936, 0.0141555,buy
2010-12-10,none,none,314.339166666667,275.92875,215.660416666667,258.29625, 0.0034443,-0.002908, 0.00121845, 0.0002853, 0.0036184,buy
2010-12-11,a60,none,326.415,275.84375,216.332916666667,259.312916666667,-0.0001103,-0.005493,-0.00269007,-0.0042118, 0.0017276,sell
2010-12-12,a60,none,338.3525,275.573333333333,217.025833333333,260.329166666667, 0.0009128,-0.005493,-0.00241888,-0.0030919, 0.0019450,sell
2010-12-13,none,none,350.225833333333,275.114166666667,217.735,261.345833333333, 0.0029765,-0.003191, 0.00078027,-0.0002627, 0.0034974,buy
2010-12-14,a90,none,122.118333333333,274.462916666667,218.466666666667,262.363333333333, 0.0115319, 0.004498, 0.00923893, 0.0127703, 0.0067428,buy
2010-12-15,none,none,14.1066666666667,273.622916666667,219.212916666667,263.379583333333, 0.0076954, 0.003212, 0.00767901, 0.0087068, 0.0090159,buy
2010-12-16,none,none,26.2633333333333,272.614583333333,219.977083333333,264.396666666667, 0.0071193, 0.003212, 0.00710289, 0.0081307, 0.0084398,buy
2010-12-17,a120,none,38.6529166666667,271.457916666667,220.756666666667,265.414583333333,-0.0103403, 0.002947,-0.01928664,-0.0125269,-0.0025354,sell
2010-12-19,a150,none,64.31125,268.835416666667,222.36125,267.449583333333,-0.0017051,-0.007283,-0.00274074,-0.0017009,-0.0023129,sell
2010-12-20,a150,none,77.61875,267.455416666667,223.186666666667,268.467083333333,-0.0013542, 0.000261, 0.00116189, 0.0001286, 0.0100051,sell
2010-12-21,a180,none,91.23375,266.092083333333,224.025416666667,269.485, 0.0063055,-0.008219, 0.00525961, 0.0041559,-0.0016046,buy
2010-12-22,a180,none,105.115833333333,264.789166666667,224.876666666667,270.502916666667, 0.0054651,-0.011709, 0.00420487, 0.0004838,-0.0052767,buy
2010-12-24,a150,none,133.454583333333,262.517916666667,226.618333333333,272.54, 0.0076666, 0.022467, 0.02755107, 0.0262235, 0.0290416,buy
2010-12-26,a120,none,162.094583333333,260.857083333333,228.406666666667,274.576666666667,-0.0171980,-0.004545,-0.01073454,-0.0165656,-0.0039736,sell
2010-12-28,a90,none,190.539583333333,259.901666666667,230.240833333333,276.615, 0.0045593, 0.004687, 0.00468730, 0.0051244, 0.0075644,buy
2010-12-29,a90,none,204.579166666667,259.685833333333,231.172083333333,277.632916666667, 0.0083602, 0.009164, 0.00214008, 0.0046597, 0.0105202,buy
2010-12-30,a60,none,218.462916666667,259.633333333333,232.114166666667,278.6525,-0.0089674,-0.009701,-0.00774421,-0.0090854,-0.0085223,sell
2010-12-31,a60,none,232.168333333333,259.734583333333,233.065833333333,279.6725,-0.0092724,-0.010006,-0.00774421,-0.0093904,-0.0088273,sell
2011-01-01,none,none,245.681666666667,259.976666666667,234.026666666667,280.6925, 0.0029757, 0.002612, 0.00838913, 0.0052481, 0.0004033,buy
2011-01-02,none,none,258.989166666667,260.3475,234.994583333333,281.710833333333, 0.0072607, 0.005769, 0.00850502, 0.0076800,-0.0012161,buy
2011-01-03,none,none,272.079166666667,260.837083333333,235.972083333333,282.73, 0.0071126, 0.005888, 0.00810125, 0.0079604,-0.0013963,buy
2011-01-04,a0,none,284.94375,261.430416666667,236.957916666667,283.75,-0.0036055, 0.002662, 0.00101091, 0.0017731,-0.0013288,buy
2011-01-05,a0,none,297.579166666667,262.117916666667,237.950416666667,284.77,-0.0031670, 0.003101,-0.00104339,-0.0005630,-0.0039729,sell
2011-01-06,none,none,310,262.89,238.950416666667,285.79, 0.0100382, 0.009037, 0.00914844, 0.0106685,-0.0030589,buy
2011-01-07,none,none,322.220416666667,263.737916666667,239.957916666667,286.81, 0.0036983, 0.003260, 0.00928912, 0.0049788,-0.0023354,buy
2011-01-08,none,none,334.274583333333,264.652916666667,240.972083333333,287.828333333333, 0.0036983, 0.004326, 0.00908658, 0.0054586,-0.0010387,buy
2011-01-09,none,none,346.207916666667,265.627083333333,241.992916666667,288.8475, 0.0036983, 0.004478, 0.00908465, 0.0054586,-0.0008579,buy
2011-01-10,a60,none,238.077083333333,266.654583333333,243.019583333333,289.8675,-0.0097880,-0.010522,-0.00832521,-0.0099061,-0.0088273,sell
2011-01-11,none,none,9.94916666666666,267.730416666667,244.052916666667,290.88625,-0.0003796,-0.004777,-0.00460495,-0.0034634,-0.0025709,sell
2011-01-12,a90,none,21.9004166666667,268.84875,245.091666666667,291.905, 0.0116461, 0.011500, 0.00730741, 0.0072898, 0.0084282,buy
2011-01-13,a90,none,34.0091666666667,270.005416666667,246.137083333333,292.924166666667, 0.0116461, 0.011500, 0.00371766, 0.0034426, 0.0045809,buy
2011-01-14,none,none,46.3545833333333,271.196666666667,247.187083333333,293.9425, 0.0036056,-0.000956,-0.00113740, 0.0005218,-0.0021049,sell
2011-01-15,a120,none,59.00875,272.419166666667,248.243333333333,294.960833333333,-0.0142283,-0.017236,-0.01422833,-0.0058679,-0.0152002,sell
2011-01-17,a150,none,85.4620833333333,274.946666666667,250.370416666667,296.9975, 0.0116063, 0.014710, 0.01236876, 0.0125321, 0.0124097,buy
2011-01-18,a150,none,99.3020833333333,276.247083333333,251.441666666667,298.015, 0.0096293, 0.020643, 0.01683870, 0.0153517, 0.0153517,buy
2011-01-19,a180,none,113.525,277.569166666667,252.51625,299.032916666667, 0.0106428,-0.007012, 0.00411482, 0.0015721, 0.0020356,buy
2011-01-20,a180,none,128.059583333333,278.911666666667,253.597083333333,300.050416666667, 0.0094209,-0.011029,-0.00078484,-0.0007120,-0.0054465,sell
2011-01-22,a150,none,157.613333333333,281.650416666667,255.770833333333,302.085, 0.0093216, 0.024374, 0.03445066, 0.0285436, 0.0273115,buy
2011-01-24,a120,none,186.96875,284.455833333333,257.962083333333,304.11875,-0.0069303, 0.014734, 0.01396813, 0.0112445, 0.0147339,buy
2011-01-26,a90,a45,215.359166666667,287.32,260.168333333333,306.1525,-0.0008602, 0.004067, 0.00425504, 0.0003023, 0.0016129,buy
2011-01-27,none,a45,229.097083333333,288.772916666667,261.277083333333,307.16875, 0.0063365, 0.012626, 0.01147642, 0.0089176,-0.0000974,buy
2011-01-28,a60,a45,242.534583333333,290.239583333333,262.389166666667,308.185416666667,-0.0203306,-0.020331,-0.01733224,-0.0197280,-0.0171056,sell
2011-01-29,a60,a45,255.69875,291.718333333333,263.504583333333,309.201666666667,-0.0203306,-0.020331,-0.01802904,-0.0203312,-0.0171056,sell
2011-01-30,none,a45,268.623333333333,293.210416666667,264.623333333333,310.217083333333, 0.0004700, 0.010719, 0.00446945, 0.0012073, 0.0005226,buy
2011-01-31,none,a45,281.337083333333,294.714583333333,265.745416666667,311.23375,-0.0008938, 0.008655, 0.00293916,-0.0001565, 0.0005083,sell
2011-02-01,none,a45,293.866666666667,296.231666666667,266.870416666667,312.24875, 0.0018539, 0.007284, 0.00706444, 0.0026268, 0.0049458,buy
2011-02-02,a0,a45,306.232916666667,297.760416666667,267.997916666667,313.264166666667, 0.0011347, 0.004082,-0.00079798,-0.0024553, 0.0016978,sell
2011-02-03,a0,a45,318.455416666667,299.301666666667,269.127916666667,314.279166666667,-0.0026524, 0.000057,-0.00219804,-0.0033978, 0.0008084,sell
2011-02-04,none,a45,330.54875,300.855,270.262083333333,315.29375, 0.0031352, 0.005953, 0.00632603, 0.0038772, 0.0042584,buy
2011-02-05,none,a45,342.5325,302.42125,271.397083333333,316.307916666667, 0.0031352, 0.005953, 0.00632603, 0.0038772, 0.0042584,buy
2011-02-06,none,a45,339.43375,303.999583333333,272.535,317.3225, 0.0031352, 0.005953, 0.00632603, 0.0038772, 0.0042584,buy
2011-02-07,none,a45,6.29041666666667,305.590833333333,273.675416666667,318.335416666667, 0.0017618, 0.004092,-0.00406317,-0.0003303, 0.0027754,sell
2011-02-08,a60,a45,18.1479166666667,307.194166666667,274.81875,319.34875,-0.0116010,-0.010273,-0.00969695,-0.0109296,-0.0089536,sell
2011-02-09,none,a45,30.0683333333333,308.810416666667,275.96375,320.361666666667, 0.0015624, 0.003431,-0.00389194,-0.0042096,-0.0006774,sell
2011-02-10,a90,a45,42.1195833333333,310.44125,277.110833333333,321.374166666667,-0.0091153,-0.000602,-0.00204969,-0.0050288,-0.0081678,sell
2011-02-11,a90,a45,54.38375,312.083333333333,278.260416666667,322.385833333333,-0.0096984, 0.000301,-0.00204969,-0.0051726,-0.0076775,sell
2011-02-12,none,a45,66.93875,313.739583333333,279.412083333333,323.397916666667,-0.0042578, 0.003495,-0.00356685,-0.0059724,-0.0006131,sell
2011-02-13,a120,a45,79.8658333333333,315.40875,280.565,324.408333333334, 0.0017135, 0.001158,-0.00087412, 0.0082708, 0.0008258,buy
2011-02-15,a150,none,107.072083333333,318.792916666667,282.877916666667,326.429166666667, 0.0100199, 0.012661, 0.01477205, 0.0136649, 0.0130753,buy
2011-02-16,a150,none,121.389166666667,320.505833333333,284.036666666667,327.439166666667,-0.0007709, 0.000234, 0.00146047, 0.0007701, 0.0007701,sell
2011-02-17,a180,none,136.12625,322.234166666667,285.197916666667,328.44875, 0.0061666,-0.000347, 0.00019714, 0.0053912, 0.0068441,buy
2011-02-18,a180,none,151.175833333333,323.976666666667,286.360416666667,329.457083333333, 0.0023654,-0.001353, 0.00044274, 0.0015877, 0.0039064,sell
2011-02-19,none,none,166.380833333333,325.734583333333,287.525416666667,330.465, 0.0003366,-0.003135, 0.00031028,-0.0013045, 0.0113404,sell
2011-02-20,a150,none,181.56,327.507916666667,288.69125,331.472916666667,-0.0011024,-0.002014, 0.00386532, 0.0014565,-0.0011024,sell
