Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-18,0,1,0,0,1,0,0,2,2,2,0,0,0,1,0,1,1,0,1,-0.05938062,-0.0408117,-0.043127,-0.0594877,-0.054391,sell
2018-11-19,0,1,0,0,1,0,0,2,2,2,0,0,0,1,0,1,1,0,1,-0.05938062,-0.0408117,-0.043127,-0.0594877,-0.054391,sell
2018-11-20,0,1,0,0,0,1,0,2,3,1,0,0,0,1,0,0,1,1,1,-0.05231716,-0.0604764,-0.011297,-0.0107887,-0.016909,sell
2018-11-21,0,0,0,0,0,2,0,2,3,1,0,0,0,1,0,0,0,1,2,-0.10880793,-0.1103976,-0.100315,-0.0904434,-0.099326,sell
2018-11-22,0,0,1,0,0,2,0,1,2,2,1,0,0,0,0,0,0,1,2,-0.08615052,-0.1083838,-0.098838,-0.0893256,-0.095677,sell
2018-11-23,0,0,1,0,0,2,0,1,2,2,1,0,0,0,0,0,0,1,2,-0.08615052,-0.1083838,-0.098838,-0.0893256,-0.095677,sell
2018-11-24,0,0,1,0,1,2,0,1,3,2,1,0,0,0,1,0,0,1,2,-0.09722018,-0.1075150,-0.095333,-0.0989722,-0.099629,sell
2018-11-25,0,1,1,0,1,0,0,2,2,3,1,0,1,1,1,0,0,0,1,-0.10040624,-0.0957507,-0.103612,-0.0850820,-0.025135,sell
2018-11-26,0,1,1,1,1,0,0,2,4,4,1,1,1,1,1,1,1,0,1,-0.03806559,-0.0554594,-0.030174,-0.0205999,-0.030174,sell
2018-11-27,0,1,1,1,1,0,0,2,4,4,1,1,1,1,1,1,1,0,1,-0.03806559,-0.0554594,-0.030174,-0.0205999,-0.030174,sell
2018-11-28,0,1,1,1,0,0,0,1,2,4,1,1,0,1,0,1,1,0,1, 0.00548280,-0.0444080, 0.003303, 0.0071243, 0.002442,sell
2018-11-29,0,1,1,1,0,0,0,1,1,4,1,1,0,1,0,0,1,0,1,-0.02100310,-0.0081995, 0.009602, 0.0136753, 0.007047,sell
2018-11-30,0,1,2,1,1,0,1,1,3,4,1,0,0,1,0,0,2,1,2, 0.02020358, 0.0302634, 0.008870, 0.0225502, 0.022550,buy
2018-12-01,1,1,2,1,1,0,1,1,4,4,2,0,0,1,0,0,2,1,2, 0.01170047, 0.0146316,-0.008064, 0.0099075,-0.005185,buy
2018-12-02,1,1,2,1,1,0,1,1,4,4,2,0,0,1,0,0,2,1,2, 0.01170047, 0.0146316,-0.008064, 0.0099075,-0.005185,buy
2018-12-03,1,1,1,1,1,0,1,1,4,3,1,0,0,1,0,0,2,1,2,-0.00496793,-0.0197449,-0.010613,-0.0154866,-0.015487,sell
2018-12-04,1,1,1,1,0,0,0,1,2,3,1,0,0,1,0,0,2,0,1,-0.01151016,-0.0218457,-0.010999,-0.0174790,-0.016667,sell
2018-12-05,1,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,-0.03858287,-0.0712504,-0.016743,-0.0841369,-0.062206,sell
2018-12-06,1,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,-0.03858287,-0.0712504,-0.016743,-0.0841369,-0.062206,sell
2018-12-07,1,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,-0.03858287,-0.0712504,-0.016743,-0.0841369,-0.062206,sell
2018-12-08,1,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,-0.03858287,-0.0712504,-0.016743,-0.0841369,-0.062206,sell
2018-12-09,1,0,1,0,0,1,0,1,2,2,1,0,0,0,0,1,1,0,1,-0.04069966,-0.0492073,-0.039900,-0.0550710,-0.043817,sell
2018-12-10,1,0,1,0,1,1,0,1,2,3,1,1,0,0,0,1,1,0,1,-0.03118120,-0.0336368,-0.031570,-0.0388600,-0.027290,sell
2018-12-11,1,0,1,0,1,1,0,1,2,3,1,1,0,0,0,1,1,0,1,-0.03118120,-0.0336368,-0.031570,-0.0388600,-0.027290,sell
2018-12-12,1,0,1,0,1,1,0,1,2,3,1,1,0,0,0,1,1,0,1,-0.03118120,-0.0336368,-0.031570,-0.0388600,-0.027290,sell
2018-12-13,0,0,1,0,1,1,1,1,1,4,0,1,0,0,1,1,1,0,1,-0.01156162,-0.0232920,-0.007458,-0.0163214,-0.020043,sell
2018-12-14,0,0,0,0,1,1,1,1,0,4,0,1,0,0,1,1,0,0,1,-0.03106039,-0.0020688,-0.014232,-0.0318040,-0.024305,sell
2018-12-15,0,0,0,0,1,1,1,0,0,3,0,1,0,0,1,1,0,0,0,-0.00882226, 0.0220016, 0.021841, 0.0017404,-0.010814,buy
2018-12-16,0,0,0,0,1,1,1,0,0,3,0,1,0,0,1,1,0,0,0,-0.00882226, 0.0220016, 0.021841, 0.0017404,-0.010814,buy
2018-12-17,0,0,0,0,1,1,1,0,0,3,0,1,0,0,1,1,0,0,0,-0.00882226, 0.0220016, 0.021841, 0.0017404,-0.010814,buy
2018-12-18,0,1,0,0,1,1,1,0,0,4,1,1,0,0,1,1,0,0,0, 0.02175534, 0.0569282, 0.042523, 0.0374208, 0.025164,buy
2018-12-19,1,1,0,0,0,1,2,0,2,4,1,1,0,1,1,1,0,0,1, 0.05207742, 0.0821201, 0.065795, 0.0715680, 0.069934,buy
2018-12-20,1,1,0,0,1,1,1,0,3,3,1,1,0,1,1,1,0,0,1, 0.05284462, 0.0763150, 0.052505, 0.0679054, 0.046272,buy
2018-12-21,1,1,0,0,1,1,1,0,3,3,1,1,0,1,1,1,0,0,1, 0.05284462, 0.0763150, 0.052505, 0.0679054, 0.046272,buy
2018-12-22,1,1,0,0,1,1,1,0,3,3,1,1,0,1,1,1,0,0,1, 0.05284462, 0.0763150, 0.052505, 0.0679054, 0.046272,buy
2018-12-23,1,1,0,0,1,1,1,1,5,2,0,1,0,2,1,1,1,0,1, 0.03194756, 0.0335410, 0.042829, 0.0368002, 0.023507,buy
2018-12-24,1,1,0,0,0,1,1,1,3,2,0,0,0,2,0,1,1,0,1, 0.02170090, 0.0337095, 0.020666, 0.0164283,-0.033784,buy
2018-12-25,0,1,0,0,0,1,0,1,2,1,0,0,0,1,0,1,1,0,0,-0.04932920,-0.0375289,-0.021202,-0.0482248,-0.060351,sell
2018-12-26,0,1,0,0,0,1,0,1,2,1,0,0,0,1,0,1,1,0,0,-0.04932920,-0.0375289,-0.021202,-0.0482248,-0.060351,sell
2018-12-27,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.01157790, 0.0215191,-0.012257, 0.0000737,-0.011879,buy
2018-12-28,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.01157790, 0.0215191,-0.012257, 0.0000737,-0.011879,buy
2018-12-29,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.01157790, 0.0215191,-0.012257, 0.0000737,-0.011879,buy
2018-12-30,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.01157790, 0.0215191,-0.012257, 0.0000737,-0.011879,buy
2018-12-31,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.01157790, 0.0215191,-0.012257, 0.0000737,-0.011879,buy
2019-01-01,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.01157790, 0.0215191,-0.012257, 0.0000737,-0.011879,buy
2019-01-02,1,0,0,0,1,2,0,1,3,2,1,0,0,0,1,1,1,1,0,-0.00399118, 0.0097279,-0.003051,-0.0005716,-0.016458,buy
2019-01-03,2,0,0,0,1,2,0,1,3,3,2,0,0,0,1,1,1,1,0, 0.00815743, 0.0145652, 0.009360, 0.0089480,-0.000027,buy
2019-01-04,2,0,1,0,1,3,0,1,4,4,2,0,0,0,1,1,2,1,1,-0.00345929,-0.0082628,-0.003459,-0.0037522,-0.003747,sell
2019-01-05,2,0,1,0,0,3,0,1,3,4,2,0,0,0,1,1,2,0,1,-0.00607852,-0.0115324,-0.006079,-0.0116565,-0.011001,sell
2019-01-06,1,0,1,0,0,3,0,1,2,4,1,0,1,0,1,1,1,0,1, 0.02164011, 0.0177724, 0.021640, 0.0028107, 0.017301,buy
2019-01-07,1,0,1,0,0,2,0,1,2,3,1,0,1,0,0,1,1,0,1, 0.01141503, 0.0020321, 0.011570,-0.0019207, 0.012291,buy
2019-01-08,0,0,1,0,0,2,0,1,2,2,0,0,1,0,0,1,1,0,1, 0.00591858,-0.0077701, 0.007049,-0.0087472, 0.007049,sell
2019-01-09,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.01216219,-0.0555619, 0.003740, 0.0013204, 0.012162,sell
2019-01-10,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.01216219,-0.0555619, 0.003740, 0.0013204, 0.012162,sell
2019-01-11,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.03166060,-0.0281986,-0.028992,-0.0331678,-0.028262,sell
2019-01-12,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.01073326, 0.0459174, 0.009203, 0.0056818, 0.019959,buy
2019-01-13,1,0,0,0,1,1,1,0,3,2,0,1,1,1,1,1,0,0,0,-0.01030250,-0.0103800,-0.015458,-0.0104957,-0.013558,sell
2019-01-14,1,0,0,0,1,1,1,0,3,2,0,1,1,1,1,1,0,0,0,-0.01030250,-0.0103800,-0.015458,-0.0104957,-0.013558,sell
2019-01-15,1,0,0,0,1,1,1,0,2,2,0,1,1,1,0,1,0,0,0,-0.00414615,-0.0052059,-0.003594,-0.0036575,-0.015204,sell
2019-01-16,1,0,0,0,1,1,0,0,1,2,0,1,1,0,0,1,0,0,0,-0.00253945,-0.0103147, 0.008928, 0.0098856,-0.003031,buy
2019-01-17,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0, 0.01435471,-0.0115818, 0.012739, 0.0161396, 0.041318,buy
2019-01-18,1,1,0,0,2,1,0,0,1,4,0,0,1,0,1,1,1,0,1, 0.01251664, 0.0112127, 0.003181, 0.0045209, 0.001445,buy
2019-01-19,1,1,0,0,2,1,0,1,1,5,0,0,1,1,1,1,1,0,1, 0.00186127, 0.0024460, 0.000636,-0.0051641,-0.006918,sell
2019-01-20,1,1,0,0,2,1,0,1,1,6,0,1,1,1,1,1,1,0,1,-0.01333477,-0.0140399,-0.014920,-0.0240022,-0.020183,sell
2019-01-21,1,1,0,0,2,1,0,1,1,6,0,1,1,1,1,1,1,0,1,-0.01333477,-0.0140399,-0.014920,-0.0240022,-0.020183,sell
2019-01-22,1,1,0,0,2,2,1,2,4,6,1,1,1,2,1,1,2,0,1,-0.02844038,-0.0394236,-0.031323,-0.0319496,-0.030886,sell
2019-01-23,1,0,0,0,0,3,1,2,4,4,1,2,1,2,0,1,1,0,0,-0.02198835,-0.0285608,-0.021988,-0.0329791,-0.032682,sell
2019-01-24,0,0,0,0,0,3,1,1,4,2,1,2,0,1,0,1,1,0,0,-0.00898936,-0.0033532,-0.006547,-0.0083544,-0.004124,sell
2019-01-25,0,0,0,0,0,3,0,0,2,1,0,1,0,1,0,1,0,0,0,-0.02325901,-0.0040634,-0.004973,-0.0098152,-0.023089,sell
2019-01-26,0,0,0,0,0,3,0,0,2,1,0,1,0,0,0,1,0,1,0,-0.04175215,-0.0111876,-0.023075,-0.0312713,-0.052164,sell
2019-01-27,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,2,0,1,0,-0.03141053,-0.0289936,-0.031186,-0.0309894,-0.035642,sell
2019-01-28,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,2,0,1,0,-0.03141053,-0.0289936,-0.031186,-0.0309894,-0.035642,sell
2019-01-29,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,2,0,1,0,-0.03141053,-0.0289936,-0.031186,-0.0309894,-0.035642,sell
2019-01-30,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,2,0,1,0,-0.03141053,-0.0289936,-0.031186,-0.0309894,-0.035642,sell
2019-01-31,0,0,0,0,2,3,0,0,5,1,1,0,0,1,1,2,0,1,0,-0.00805129,-0.0095871,-0.008358,-0.0092877,-0.009712,sell
2019-02-01,1,0,0,0,2,3,0,1,5,3,2,0,0,1,1,2,1,1,0, 0.01149499, 0.0014799, 0.012129, 0.0052149, 0.004995,buy
2019-02-02,1,0,0,0,2,2,2,1,4,4,2,1,0,1,1,1,1,0,1,-0.00889288,-0.0093950,-0.005266,-0.0126789,-0.007536,sell
2019-02-03,1,0,0,0,2,1,2,1,3,4,1,1,0,1,1,1,1,0,1, 0.00764902,-0.0050752, 0.025238, 0.0129333, 0.004180,buy
2019-02-04,1,0,0,0,0,1,2,1,1,4,1,1,0,0,0,1,1,0,1,-0.00128231,-0.0021034, 0.001675, 0.0178027, 0.002165,buy
2019-02-05,0,0,0,0,0,1,2,1,1,3,1,1,0,0,0,1,0,0,1,-0.01575674,-0.0186900,-0.022261,-0.0061333,-0.016063,sell
2019-02-06,0,0,0,0,0,1,2,0,1,2,0,0,1,0,0,1,0,0,1, 0.00499616,-0.0124665, 0.010880,-0.0082929, 0.002609,sell
2019-02-07,0,0,0,0,0,1,2,0,1,2,0,0,1,0,0,1,0,0,1, 0.00499616,-0.0124665, 0.010880,-0.0082929, 0.002609,sell
2019-02-08,0,0,0,0,0,1,3,0,2,2,0,0,1,0,0,1,1,0,1,-0.01079829, 0.0012535, 0.006586,-0.0027032, 0.000819,buy
2019-02-09,0,0,0,0,1,2,2,0,4,1,1,0,1,0,1,1,1,0,0, 0.03593277, 0.0381903, 0.033165, 0.0336709, 0.033487,buy
2019-02-10,0,0,0,0,1,2,1,0,3,1,1,0,0,0,1,1,1,0,0, 0.01975768, 0.0255074, 0.019805, 0.0234624, 0.021541,buy
2019-02-11,0,0,0,0,1,2,1,0,3,1,1,0,0,0,1,1,1,0,0, 0.01975768, 0.0255074, 0.019805, 0.0234624, 0.021541,buy
2019-02-12,0,0,0,0,0,2,0,0,2,1,0,0,0,0,1,1,0,0,1,-0.00016994, 0.0214101,-0.004408, 0.0096916, 0.009682,buy
2019-02-13,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.00785687,-0.0076317, 0.012927,-0.0026202, 0.018684,buy
2019-02-14,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.00785687,-0.0076317, 0.012927,-0.0026202, 0.018684,buy
2019-02-15,0,0,0,0,0,1,1,0,1,2,0,0,0,1,0,1,0,0,1, 0.01767058, 0.0425230, 0.032479, 0.0290231, 0.033263,buy
2019-02-16,0,0,0,0,0,1,1,0,0,3,0,0,0,1,1,1,0,0,0,-0.00463813,-0.0030593,-0.006093,-0.0027547,-0.007605,sell
2019-02-17,0,0,0,0,0,1,1,0,1,2,0,0,0,1,1,0,1,0,0, 0.02246216,-0.0145798,-0.010675, 0.0155054, 0.003979,sell
2019-02-18,0,0,0,0,0,1,2,0,3,2,0,0,0,2,2,0,1,0,0, 0.01794784, 0.0140274, 0.012458, 0.0143653,-0.008356,buy
2019-02-19,0,0,0,0,0,1,3,0,4,2,0,0,0,2,2,0,1,1,0, 0.02949615, 0.0289563, 0.029496, 0.0268094, 0.028234,buy
2019-02-20,0,0,0,0,1,1,2,0,4,2,0,1,1,1,2,0,0,1,0, 0.01307087, 0.0153991, 0.014990, 0.0045676,-0.000979,buy
2019-02-21,0,0,0,0,1,1,2,1,4,1,0,2,1,0,1,0,0,1,0, 0.00776500, 0.0066509,-0.003056,-0.0011906,-0.001818,buy
2019-02-22,0,0,0,0,1,1,1,1,3,1,0,2,1,0,0,0,0,1,0,-0.00431346, 0.0118135,-0.003382,-0.0048814, 0.002756,buy
2019-02-23,0,0,0,0,1,1,1,1,3,1,0,2,1,0,0,0,0,1,0,-0.00431346, 0.0118135,-0.003382,-0.0048814, 0.002756,buy
2019-02-24,0,0,0,0,0,1,1,1,3,0,0,1,1,0,0,0,0,1,0,-0.00520746, 0.0391618,-0.007795,-0.0066479,-0.001239,buy
2019-02-25,0,0,0,0,0,2,1,0,2,1,0,0,1,0,0,0,0,1,1, 0.00785362,-0.0166573,-0.010481,-0.0109693,-0.010479,sell
2019-02-26,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,-0.02616053,-0.0314577,-0.037623,-0.0311948,-0.036846,sell
2019-02-27,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,1,1,1,-0.01136508,-0.0167992,-0.024153,-0.0182295,-0.018230,sell
2019-02-28,0,0,0,0,1,2,2,1,2,4,1,0,0,1,0,0,2,1,1,-0.01526995,-0.0093252,-0.019792,-0.0197922,-0.019792,sell
2019-03-01,0,0,0,0,1,2,2,1,2,4,1,0,0,1,0,0,2,1,1,-0.01526995,-0.0093252,-0.019792,-0.0197922,-0.019792,sell
2019-03-02,0,0,0,0,1,2,2,1,3,4,2,0,0,1,0,0,2,1,1,-0.01247339,-0.0116150,-0.017907,-0.0166744,-0.017175,sell
2019-03-03,0,0,0,0,1,2,1,1,2,4,2,0,0,1,0,0,2,0,1,-0.01009136,-0.0053084,-0.007226,-0.0096854,-0.010313,sell
2019-03-04,0,0,0,0,1,1,1,0,2,2,2,0,0,1,0,0,1,0,0, 0.00118028,-0.0246723, 0.004454,-0.0310925, 0.000162,sell
2019-03-05,0,0,0,0,1,1,0,0,3,0,1,0,1,0,0,0,1,0,0, 0.04293198, 0.0311857, 0.007265, 0.0150621, 0.039645,buy
2019-03-06,0,0,0,0,1,2,0,0,3,1,1,1,1,0,0,0,1,0,0, 0.00302543,-0.0063695,-0.005313, 0.0085562, 0.000180,buy
2019-03-07,0,0,0,0,1,2,0,0,3,1,1,1,1,0,0,0,1,0,0, 0.00302543,-0.0063695,-0.005313, 0.0085562, 0.000180,buy
2019-03-08,0,0,0,0,1,2,0,0,3,1,1,1,1,0,0,0,1,0,0, 0.00302543,-0.0063695,-0.005313, 0.0085562, 0.000180,buy
2019-03-09,0,0,0,0,1,2,0,0,2,1,0,1,1,0,0,0,1,0,0, 0.01424733, 0.0076325, 0.012270, 0.0235058, 0.004596,buy
2019-03-10,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0, 0.01555982,-0.0088263, 0.007800, 0.0052463, 0.002465,buy
2019-03-11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.01458294,-0.0446003,-0.029320,-0.0191134,-0.036154,sell
2019-03-12,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.01458294,-0.0446003,-0.029320,-0.0191134,-0.036154,sell
2019-03-13,0,0,0,0,1,1,0,0,0,2,1,0,0,1,0,0,0,0,0,-0.00921446, 0.0262864, 0.017266, 0.0172660, 0.021126,buy
2019-03-14,0,0,0,0,1,1,0,1,2,2,1,1,0,1,0,1,0,0,0, 0.01984563, 0.0172488, 0.019808, 0.0190270, 0.019808,buy
2019-03-15,0,0,0,0,2,1,0,1,2,3,1,1,0,1,1,1,0,0,0,-0.04921609, 0.0191810,-0.006758, 0.0127904,-0.007938,sell
2019-03-16,0,0,0,0,2,1,1,1,4,3,1,1,1,1,1,1,0,0,1, 0.00672471, 0.0113867, 0.008427,-0.0005104, 0.008377,buy
2019-03-17,0,0,0,0,2,1,1,2,3,4,1,1,2,1,1,0,0,0,1, 0.01284185, 0.0214921, 0.013664, 0.0062839, 0.007089,buy
2019-03-18,0,0,0,0,3,0,2,1,4,3,0,0,2,0,2,0,0,1,2, 0.02772802, 0.0419854, 0.030175, 0.0401982, 0.027110,buy
2019-03-19,0,0,0,0,3,0,3,1,4,4,0,1,2,0,2,0,0,1,2,-0.00324320,-0.0493681,-0.003243,-0.0108422, 0.004089,sell
2019-03-20,0,0,0,0,1,0,2,1,1,3,0,1,1,0,1,0,0,0,1, 0.02031889, 0.0332145, 0.031700, 0.0156639,-0.051840,buy
2019-03-21,0,0,0,0,1,0,2,1,2,3,0,1,1,1,1,0,0,0,1, 0.01491247, 0.0157965, 0.015921, 0.0123831,-0.005304,buy
2019-03-22,0,0,0,0,1,1,2,1,3,3,0,1,1,1,1,0,1,0,1,-0.00662278,-0.0061489,-0.006342,-0.0047413,-0.013252,sell
2019-03-23,0,0,0,0,1,1,2,1,3,3,0,1,1,1,1,0,1,0,1,-0.00662278,-0.0061489,-0.006342,-0.0047413,-0.013252,sell
2019-03-24,0,0,0,0,1,1,0,1,2,2,0,0,1,1,0,0,1,0,1,-0.00468997,-0.0103592,-0.001683,-0.0012730, 0.007498,sell
2019-03-25,0,0,0,0,0,1,1,1,2,2,0,0,1,1,0,0,2,0,0, 0.00433866, 0.0054028, 0.005262, 0.0168603, 0.005872,buy
2019-03-26,0,0,0,0,1,1,1,0,2,2,1,0,0,1,0,0,2,0,0,-0.01284162,-0.0113805,-0.013868,-0.0193130,-0.014737,sell
2019-03-27,0,0,0,0,1,1,1,0,2,2,1,0,0,1,0,0,2,0,0,-0.01284162,-0.0113805,-0.013868,-0.0193130,-0.014737,sell
2019-03-28,0,0,0,0,1,1,1,0,2,2,1,0,0,1,0,0,2,0,0,-0.01284162,-0.0113805,-0.013868,-0.0193130,-0.014737,sell
2019-03-29,0,0,0,0,1,2,1,0,2,3,1,0,0,1,1,0,2,0,0, 0.00137491, 0.0064417, 0.000798,-0.0093916, 0.002681,sell
2019-03-30,0,0,0,0,1,2,0,0,2,2,1,0,0,1,1,0,1,0,0, 0.03464735, 0.0351995, 0.034329, 0.0342137, 0.034363,buy
2019-03-31,0,0,0,0,0,2,0,0,2,1,0,0,0,1,1,0,1,0,0, 0.05853408, 0.0605970, 0.032357, 0.0589829, 0.054015,buy
2019-04-01,0,0,0,0,0,2,0,0,2,1,0,0,0,1,1,0,1,0,0, 0.05853408, 0.0605970, 0.032357, 0.0589829, 0.054015,buy
2019-04-02,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0, 0.06926603, 0.0707479,-0.000378, 0.0503975, 0.051086,buy
2019-04-03,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0, 0.06926603, 0.0707479,-0.000378, 0.0503975, 0.051086,buy
2019-04-04,0,0,0,0,0,1,1,0,3,0,0,0,0,1,1,0,1,0,0, 0.04179996, 0.0343373, 0.029966, 0.0325031, 0.030997,buy
2019-04-05,0,0,0,0,0,1,1,0,3,0,0,0,0,1,1,0,1,0,0, 0.04179996, 0.0343373, 0.029966, 0.0325031, 0.030997,buy
2019-04-06,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0, 0.01467712, 0.0115881, 0.015944, 0.0120743, 0.011871,buy
2019-04-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00265797, 0.0150700, 0.007057, 0.0135192,-0.000037,buy
2019-04-08,0,0,0,0,0,1,1,0,1,2,0,0,0,1,1,0,1,0,0, 0.02246216,-0.0145798,-0.010675, 0.0155054, 0.003979,sell
2019-04-09,0,0,0,0,0,1,1,0,1,2,0,0,0,1,1,0,1,0,0, 0.02246216,-0.0145798,-0.010675, 0.0155054, 0.003979,sell
2019-04-10,0,0,0,0,0,1,1,1,1,3,0,1,0,1,1,0,1,0,0,-0.02077909,-0.0247601,-0.017271,-0.0010308, 0.002138,sell
2019-04-11,0,0,0,0,0,1,1,1,1,3,0,1,0,1,1,0,1,0,0,-0.02077909,-0.0247601,-0.017271,-0.0010308, 0.002138,sell
2019-04-12,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.02099854,-0.0016988,-0.003145,-0.0035011,-0.017069,sell
2019-04-13,0,0,0,0,1,0,1,1,1,2,0,1,0,0,1,1,0,0,0,-0.03414827,-0.0062263,-0.017026,-0.0305568,-0.022883,sell
2019-04-14,0,0,0,0,1,0,1,2,1,3,0,2,0,0,1,1,0,0,0,-0.02384334,-0.0339478,-0.023378,-0.0213812,-0.022698,sell
2019-04-15,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,1,0,0,0,-0.02936018,-0.0263318,-0.029458,-0.0242603,-0.024359,sell
2019-04-16,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,1,0,0,0,-0.02936018,-0.0263318,-0.029458,-0.0242603,-0.024359,sell
2019-04-17,0,0,0,0,2,0,0,1,1,2,0,1,0,0,0,1,1,0,0,-0.00632825,-0.0083171,-0.006422,-0.0043220,-0.005941,sell
2019-04-18,0,0,0,0,2,0,0,0,2,1,1,0,0,0,0,1,1,0,0, 0.00669078, 0.0233608,-0.021034, 0.0036518, 0.019411,buy
2019-04-19,0,0,0,0,2,0,0,0,2,1,1,0,0,0,0,1,1,0,0, 0.00669078, 0.0233608,-0.021034, 0.0036518, 0.019411,buy
2019-04-20,0,0,0,0,2,0,0,0,2,1,1,0,0,0,0,1,1,0,0, 0.00669078, 0.0233608,-0.021034, 0.0036518, 0.019411,buy
2019-04-21,0,0,0,0,2,0,0,0,1,2,1,0,0,0,0,1,1,0,0,-0.00539043,-0.0009808,-0.012277,-0.0023145, 0.011643,sell
2019-04-22,0,0,0,0,2,0,0,0,1,3,1,0,0,0,0,1,1,0,1,-0.02303955,-0.0165540,-0.015400,-0.0225389,-0.018433,sell
2019-04-23,0,0,0,0,2,0,0,0,1,3,1,0,0,0,0,1,1,0,1,-0.02303955,-0.0165540,-0.015400,-0.0225389,-0.018433,sell
2019-04-24,0,0,0,0,2,0,0,0,1,3,1,0,0,0,0,1,1,0,1,-0.02303955,-0.0165540,-0.015400,-0.0225389,-0.018433,sell
2019-04-25,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,-0.02228936,-0.0181173,-0.038046,-0.0331704,-0.038046,sell
2019-04-26,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.00446976,-0.0340399,-0.014158,-0.0238354,-0.012520,sell
2019-04-27,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.02235991,-0.0478455,-0.028655,-0.0314598,-0.039916,sell
2019-04-28,0,0,0,0,2,0,0,0,1,2,0,0,0,1,0,1,0,0,1,-0.04138109,-0.0489494,-0.034664,-0.0260816,-0.039221,sell
2019-04-29,0,0,0,0,2,0,1,0,2,2,0,0,1,1,0,1,0,0,1,-0.02836154,-0.0155909,-0.016342,-0.0292984,-0.026073,sell
2019-04-30,0,0,0,0,2,0,1,1,3,2,0,0,1,1,1,1,0,0,1,-0.00481692,-0.0051691, 0.003365,-0.0218615,-0.015534,sell
2019-05-01,0,0,0,0,1,0,1,1,3,1,0,0,1,1,1,0,0,0,1, 0.00554638, 0.0063257, 0.007834, 0.0181065, 0.000013,buy
2019-05-02,1,0,0,0,0,0,1,1,3,1,0,1,1,0,1,0,0,0,1, 0.00904889, 0.0138595, 0.027944, 0.0143187, 0.012986,buy
2019-05-03,1,0,0,0,1,0,1,0,2,2,0,1,1,1,0,0,0,0,1, 0.00086895, 0.0102355, 0.011296, 0.0052535, 0.001027,buy
2019-05-04,1,0,0,0,1,0,0,0,1,2,0,1,0,1,0,0,0,0,1,-0.01403061, 0.0134225,-0.003894, 0.0058662,-0.008526,buy
2019-05-05,0,0,0,0,1,0,0,1,0,2,0,0,0,1,1,0,0,0,0,-0.01469560,-0.0137883,-0.047803,-0.0333524,-0.055261,sell
2019-05-06,0,0,0,0,1,0,0,1,0,2,0,0,0,1,1,0,0,0,0,-0.01469560,-0.0137883,-0.047803,-0.0333524,-0.055261,sell
2019-05-07,0,0,0,0,1,1,0,1,2,2,0,0,0,2,1,0,1,0,0, 0.02395293, 0.0266134, 0.006645, 0.0073186, 0.007926,buy
