Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,none,a120,none,none,none,none,none,a120,a180,none,a60,a60,a120,none,none,a90,none,none,a90,a30,a90,a60,-0.0134688,-0.0139122,-0.01301800,-0.01391223,-0.01283585,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,a90,none,none,a90,a30,a90,a60,-0.0160869,-0.0164943,-0.01567026,-0.01649427,-0.01297247,sell
2010-05-20,none,none,a120,none,none,none,none,none,a150,a150,none,none,a90,a150,a60,a0,a90,none,a180,a90,a30,a90,a60,-0.0189874,-0.0189874,-0.01994778,-0.01994778,-0.01728437,sell
2010-05-21,none,none,a120,none,none,none,none,none,a150,a120,a120,none,a90,a150,a60,a0,none,none,a180,none,a30,a90,a60,-0.0096558,-0.0099485,-0.01139789,-0.01173792,-0.00926997,sell
2010-05-22,none,none,a120,none,none,none,none,none,a180,a120,none,a0,none,a180,none,none,none,none,a180,none,a30,a90,none,-0.0026876,-0.0049756,-0.00032545,-0.00000545,-0.00262934,sell
2010-05-23,none,none,a120,none,none,none,none,none,a180,a90,a90,a0,a120,a180,a90,none,none,none,a180,none,a30,none,none, 0.0007288,-0.0013857, 0.00033927, 0.00298591,-0.00046372,sell
2010-05-24,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,a180,none,a30,none,none, 0.0012746,-0.0012313, 0.00165248, 0.00201554, 0.00360451,buy
2010-05-25,none,none,none,none,none,none,a60,none,a150,none,a60,none,a150,a150,a120,a60,none,none,a180,none,a30,none,none,-0.0044771,-0.0033105,-0.00330294,-0.00128328, 0.00213359,sell
2010-05-26,a45,none,none,a135,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a180,none,a30,none,none, 0.0052576, 0.0042278, 0.00553302, 0.00553302, 0.00553302,buy
2010-05-27,a45,a120,none,a135,none,none,a60,none,a120,none,none,a60,a180,a120,a150,a90,none,none,a180,none,a30,none,none, 0.0079953, 0.0059086, 0.00824419, 0.00686043, 0.00842805,buy
2010-05-28,a45,a120,none,a135,none,a45,a60,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,a30,none,none, 0.0069923, 0.0054408, 0.00544084,-0.00164547, 0.00586783,buy
2010-05-29,a45,a120,none,a135,none,a45,a60,none,a90,none,a0,a90,none,a90,none,a120,none,a180,none,none,none,none,none, 0.0059720, 0.0057178, 0.00561760,-0.00165771, 0.00545444,buy
2010-05-30,a45,a120,none,a135,none,a45,a60,none,none,a0,a0,none,a150,a90,a180,a120,none,a180,none,none,none,none,none, 0.0060063, 0.0016898, 0.00169958,-0.00172113, 0.00150765,buy
2010-05-31,a45,a120,none,a135,none,a45,a60,none,a60,a0,none,a120,none,none,a180,none,none,a180,none,none,none,none,a45, 0.0047722, 0.0003377, 0.00023088,-0.00149648, 0.00197374,sell
2010-06-01,a45,a120,a135,none,none,a45,a60,none,a60,none,none,a120,a120,a60,none,a150,none,a180,none,none,none,none,a45,-0.0008290,-0.0039416,-0.00470601,-0.00070655,-0.00011181,sell
2010-06-02,none,none,a135,none,none,a45,a60,none,none,none,none,none,a120,none,a150,none,none,a180,none,none,none,none,a45,-0.0019708,-0.0009856,-0.00243127, 0.00056013,-0.00211540,sell
2010-06-03,none,none,a135,none,none,none,a60,none,none,none,a60,a150,none,none,none,a180,none,a180,none,none,none,none,a45, 0.0012741, 0.0011187,-0.00135200, 0.00330155,-0.00507009,buy
2010-06-04,none,none,a135,none,none,none,a60,none,none,a60,a60,none,a90,none,none,a180,none,none,none,none,none,none,a45,-0.0022227,-0.0020393, 0.00385474, 0.00575843,-0.00325019,sell
2010-06-05,none,none,a135,none,none,none,a60,none,a0,a60,none,a180,a90,a0,a120,none,none,none,none,none,none,none,a45,-0.0039293,-0.0029147, 0.00421897, 0.00458908,-0.00254024,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,a45,-0.0021086,-0.0020539,-0.00125146,-0.00451911,-0.00169956,sell
2010-06-07,none,a135,none,a120,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,-0.0105573,-0.0105573,-0.01055729,-0.01054786,-0.01051831,sell
2010-06-08,a60,a135,none,a120,none,a60,none,none,none,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none, 0.0072128, 0.0076608, 0.00627935, 0.00616981, 0.00760249,buy
2010-06-09,a60,a135,none,a120,none,a60,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0084019, 0.0081767, 0.00866574, 0.00840187, 0.00812492,buy
2010-06-10,a60,a135,none,a120,none,a60,none,none,a60,none,none,a120,none,a60,a60,none,none,none,none,a60,none,none,none, 0.0093048, 0.0081955, 0.00652639, 0.00801794, 0.00769074,buy
2010-06-11,a60,none,a150,none,none,a60,none,a90,a60,a150,a150,none,none,a60,none,a90,none,none,none,a60,none,none,none, 0.0076040, 0.0047908, 0.00797143, 0.00795711, 0.00800939,buy
2010-06-12,a60,none,a150,none,none,a60,none,a90,a90,a150,none,a90,a0,a90,none,none,a120,none,none,a60,none,a120,none, 0.0080954, 0.0083178, 0.00809543, 0.00757063, 0.00501014,buy
2010-06-13,none,none,a150,none,none,none,none,a90,a90,a180,a180,a90,none,a90,none,a60,a120,none,none,a60,none,a120,none, 0.0050857, 0.0052344, 0.00523442, 0.00404259,-0.00053801,buy
2010-06-14,none,none,a150,none,none,none,none,a90,none,a180,none,a60,none,none,a0,none,a120,none,none,a60,none,a120,none, 0.0040665, 0.0041046, 0.00401680, 0.00376410,-0.00366302,buy
2010-06-15,none,a150,none,none,none,none,none,a90,a120,a150,a150,a60,none,a120,a0,none,a120,none,a150,a60,none,a120,none, 0.0041268, 0.0041268, 0.00412684, 0.00412684, 0.00184689,buy
2010-06-16,none,a150,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a120,none,a150,none,none,a120,none, 0.0025676, 0.0025676, 0.00259724, 0.00243826, 0.00146976,buy
2010-06-17,none,a150,none,none,none,none,none,none,a150,a120,a120,none,a60,a150,none,a0,a120,none,a150,none,none,a120,none, 0.0025017, 0.0025017, 0.00191806, 0.00164843, 0.00155935,buy
2010-06-18,none,a150,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a0,a120,none,a150,none,none,none,a30, 0.0042510, 0.0052717, 0.00339947, 0.00425097, 0.00229866,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a90,a0,a90,a180,a60,none,none,none,a150,none,none,none,a30,-0.0022728, 0.0016464,-0.00025135, 0.00104250, 0.00086579,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a60,none,none,none,a150,none,none,none,a30,-0.0017372,-0.0001688,-0.00156527,-0.00158598,-0.00178536,sell
2010-06-21,none,none,none,none,none,none,a45,none,a150,none,a60,none,a120,a150,a90,a60,none,none,none,none,none,none,a30, 0.0037155, 0.0051002, 0.00369131, 0.00459592, 0.00364351,buy
2010-06-22,none,none,none,none,none,none,a45,none,none,a60,a60,none,none,none,a90,a60,none,a150,none,none,none,none,a30, 0.0000037, 0.0028628, 0.00000367,-0.00003774,-0.00003774,sell
2010-06-23,none,none,none,a90,none,none,a45,none,a120,none,none,a60,a150,a120,none,none,none,a150,none,a45,none,none,a30,-0.0020157,-0.0009208,-0.00226523,-0.00182334,-0.00201566,sell
2010-06-24,none,none,none,a90,none,a90,a45,none,a120,none,none,none,a150,a120,a120,a90,none,a150,none,a45,none,none,a30, 0.0007713,-0.0012755, 0.00017699,-0.00151509, 0.00050743,sell
2010-06-25,a90,none,a180,a90,a0,a90,a45,none,none,none,none,a90,none,a90,none,none,none,a150,none,a45,none,a135,a30,-0.0013129, 0.0000250,-0.00134557,-0.00122374,-0.00131291,sell
2010-06-26,a90,none,a180,a90,a0,a90,a45,none,a90,a0,a0,a90,a180,a90,none,a120,a135,a150,none,a45,none,a135,a30, 0.0000598, 0.0003546, 0.00002650,-0.00017725, 0.00027539,sell
2010-06-27,a90,none,a180,none,a0,a90,none,none,none,a0,none,none,none,none,a150,a120,a135,a150,none,a45,none,a135,none, 0.0011146,-0.0007179,-0.00011386, 0.00120055,-0.00020455,sell
2010-06-28,none,none,a180,none,a0,none,none,none,a60,none,none,a120,a150,a60,none,none,a135,none,a135,a45,none,a135,none, 0.0033707, 0.0006674, 0.00161909, 0.00147528, 0.00161909,buy
2010-06-29,none,a180,a180,none,a0,none,none,a60,none,none,none,none,a150,none,a180,a150,a135,none,a135,none,none,a135,none,-0.0101656,-0.0100764,-0.00917073,-0.00994773,-0.00944335,sell
2010-06-30,none,a180,none,none,a0,none,none,a60,none,none,none,a150,none,none,a180,none,a135,none,a135,none,none,a135,none,-0.0110448,-0.0108077,-0.01010866,-0.01080769,-0.01010866,sell
2010-07-01,none,a180,none,none,a0,none,none,a60,none,a60,a60,a150,a120,none,none,a180,a135,none,a135,none,none,none,none,-0.0045058,-0.0045058,-0.00225868,-0.00450577,-0.00207062,sell
2010-07-02,none,a180,none,none,none,none,none,a60,none,a60,none,none,a120,none,a150,a180,a135,none,a135,none,none,none,none,-0.0021111,-0.0021986,-0.00315244,-0.00219237,-0.00160558,sell
2010-07-03,none,none,none,none,none,none,none,a60,a0,none,a90,a180,none,a0,a150,none,none,none,a135,none,none,none,none, 0.0035011, 0.0036282, 0.00344294, 0.00189753, 0.00377162,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,a90,a90,none,a90,none,none,a150,none,none,none,none,none,none,none, 0.0014544, 0.0010913,-0.00100939,-0.00034661, 0.00119404,sell
2010-07-05,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a120,none,none,a135,none,none,none,none,none,-0.0008848,-0.0009257,-0.00143775,-0.00133532, 0.00266668,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,a120,a120,a150,a60,none,none,none,none,a135,none,a30,none,none,none,-0.0020652, 0.0055552, 0.00450276, 0.00068633, 0.00557665,buy
2010-07-07,none,none,none,a60,none,none,a30,none,none,a120,none,none,a60,none,a90,a120,none,a135,none,a30,none,none,none, 0.0015470, 0.0070320, 0.00801355, 0.00204455, 0.00850933,buy
2010-07-08,none,none,none,a60,none,a120,a30,a45,a60,none,a150,a120,none,a60,a90,none,none,a135,none,a30,none,a150,none, 0.0034757, 0.0119853, 0.01198361, 0.01019758, 0.01198361,buy
2010-07-09,a120,none,none,a60,none,a120,a30,a45,none,a150,none,none,none,none,none,a90,none,a135,none,a30,none,a150,none, 0.0029698, 0.0076862, 0.00882155, 0.00708910, 0.01002822,buy
2010-07-10,a120,none,a150,a60,none,a120,a30,a45,a90,none,a180,a90,none,a90,a60,none,a150,a135,none,a30,none,a150,none, 0.0026025, 0.0069566, 0.00772783, 0.00675673, 0.00861773,buy
2010-07-11,a120,none,a150,none,none,a120,a30,a45,none,a180,a180,none,a0,none,none,a60,a150,none,a120,a30,a45,a150,none, 0.0009749, 0.0014898, 0.00046496, 0.00148985, 0.00073451,buy
2010-07-12,a120,none,a150,none,none,none,a30,a45,a120,none,a150,a60,a0,a120,none,none,a150,none,a120,a30,a45,a150,none,-0.0001192,-0.0001190,-0.00060527,-0.00011919,-0.00011919,sell
2010-07-13,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a120,none,a45,a150,none, 0.0008804, 0.0021926, 0.00175197, 0.00222659, 0.00220614,buy
2010-07-14,none,a150,none,none,none,none,none,none,a150,none,a120,none,none,a150,a0,none,a150,none,a120,none,a45,none,none, 0.0041147, 0.0047958, 0.00208402, 0.00462090, 0.00348655,buy
2010-07-15,none,a150,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,a0,a150,none,a120,none,a45,none,none, 0.0030576, 0.0023904,-0.00023528, 0.00221607, 0.00380318,buy
2010-07-16,none,a150,none,a45,none,a135,none,none,a180,none,a90,a0,a60,a180,none,a0,a150,none,a120,none,a45,none,none, 0.0009122,-0.0016791,-0.00167912,-0.00174164, 0.00378802,sell
2010-07-17,none,a150,none,a45,none,a135,none,none,a180,a90,a90,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.0049051, 0.0014935,-0.00372299,-0.00014058,-0.00603244,sell
2010-07-18,a135,none,a135,a45,none,a135,none,none,a150,none,a60,none,a90,a150,none,none,none,a120,none,none,a45,none,none,-0.0023952,-0.0014842,-0.00144615,-0.00154659,-0.00159368,sell
2010-07-19,a135,none,a135,a45,none,a135,none,a30,a150,a60,a60,none,none,none,a60,none,none,a120,none,none,a45,none,none,-0.0020051,-0.0011440,-0.00124104,-0.00178709,-0.00140288,sell
2010-07-20,a135,none,a135,none,none,a135,none,a30,none,none,none,a60,a120,a120,none,a60,none,a120,none,none,a45,none,none, 0.0021763, 0.0044148, 0.00435475, 0.00363223, 0.00435475,buy
2010-07-21,a135,none,a135,none,none,none,none,a30,a120,none,none,a60,a120,a120,a90,none,none,a120,none,none,a45,none,none, 0.0034059, 0.0049342, 0.00461144, 0.00319850, 0.00409376,buy
2010-07-22,none,a135,a135,none,none,none,none,a30,none,none,none,none,none,none,a90,a90,none,a120,none,none,a45,none,none, 0.0039273, 0.0054437, 0.00567745, 0.00603959, 0.00341401,buy
2010-07-23,none,a135,none,none,none,none,none,a30,a90,a0,a0,a90,a150,a90,none,none,none,a120,none,none,a45,none,none, 0.0044695, 0.0006507, 0.00449534, 0.00134694,-0.00075721,buy
2010-07-24,none,a135,none,none,none,none,none,a30,none,a0,none,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.0006028, 0.0043935, 0.00127933, 0.00428449, 0.00340321,buy
2010-07-25,none,a135,none,none,none,none,none,a30,a60,none,none,a120,a180,a60,none,a120,none,none,none,none,a45,none,none,-0.0029455, 0.0028810, 0.00297490, 0.00376618,-0.00362561,buy
2010-07-26,none,a135,none,a30,none,a150,none,none,a60,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none,none, 0.0029437, 0.0032908, 0.00289540, 0.00346374, 0.00199939,buy
2010-07-27,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a45,none,none, 0.0019746, 0.0018701, 0.00197248, 0.00187006, 0.00013414,buy
2010-07-28,a150,none,a120,a30,none,a150,none,none,none,none,a60,a150,a150,none,none,a150,none,none,none,none,a45,none,none,-0.0010691,-0.0013210,-0.00164756, 0.00259504,-0.00106915,sell
2010-07-29,a150,none,a120,a30,none,a150,none,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,a45,none,a0,-0.0005148, 0.0005093, 0.00048183, 0.00307149,-0.00051196,sell
2010-07-30,a150,none,a120,a30,none,a150,none,none,a0,none,a90,a180,none,a0,a180,a180,none,none,none,none,a45,none,a0, 0.0011833, 0.0019930, 0.00036549, 0.00385521, 0.00143150,buy
2010-07-31,a150,none,a120,none,none,none,none,none,a0,a90,a90,a180,a120,a0,none,none,none,none,none,none,a45,none,a0, 0.0074816, 0.0067151, 0.00781839, 0.00768313, 0.00642132,buy
2010-08-01,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a45,none,a0, 0.0029068, 0.0011261, 0.00188668, 0.00190079, 0.00163947,buy
2010-08-02,none,a120,none,none,none,none,none,none,none,a120,a120,a150,a90,none,a150,a150,none,none,none,none,a45,none,a0, 0.0066581, 0.0068567, 0.00306793, 0.00665807, 0.00665807,buy
2010-08-03,none,a120,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,a180,a0, 0.0010232, 0.0018789, 0.00102323, 0.00195116, 0.00190643,buy
2010-08-04,none,a120,none,none,a30,none,none,none,a60,none,a150,a120,none,a60,a120,a120,none,none,none,a0,a45,a180,a0, 0.0016087, 0.0008777,-0.00025000, 0.00074435, 0.00081075,buy
2010-08-05,none,a120,none,none,a30,none,none,none,a60,a150,a150,a120,a60,none,none,none,none,none,none,a0,a45,a180,a0, 0.0001814, 0.0012926, 0.00057744, 0.00139281, 0.00175580,buy
2010-08-06,none,a120,none,none,a30,none,none,none,a90,none,a180,a90,none,a90,a90,a90,a180,none,none,a0,a45,a180,a0,-0.0006144,-0.0010583,-0.00221781,-0.00014203, 0.00119721,sell
2010-08-07,none,a120,none,none,a30,none,none,none,a90,a180,a180,a90,none,a90,a90,a90,a180,none,a90,a0,a45,a180,a0,-0.0002954,-0.0026143,-0.00240544,-0.00066094, 0.00061036,sell
2010-08-08,none,a120,none,none,a30,none,none,none,none,none,none,a60,none,a120,a60,a60,a180,none,a90,a0,a45,a180,a0,-0.0001971,-0.0022676,-0.00099634,-0.00015656, 0.00116035,buy
2010-08-09,none,none,none,none,a30,none,none,none,a120,a150,a150,a60,a0,a120,a60,a60,a180,none,a90,a0,a45,a180,a0,-0.0000804,-0.0028632,-0.00057279,-0.00070343, 0.00034002,sell
2010-08-10,none,none,none,none,a30,none,none,none,a150,none,none,none,a0,a150,none,none,a180,none,a90,a0,a45,a180,a0,-0.0030867,-0.0042436,-0.00434417,-0.00298874,-0.00095808,sell
2010-08-11,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,a150,none,none,a180,none,a90,a0,a45,a180,a0,-0.0055271,-0.0048330,-0.00575716,-0.00567916,-0.00287165,sell
2010-08-12,none,none,none,none,none,none,none,none,a180,none,a90,a0,none,a180,none,a0,a180,none,a90,a0,a45,none,a0,-0.0057948,-0.0062452,-0.00654707,-0.00597070, 0.00190694,sell
2010-08-13,none,none,none,none,none,none,none,none,a180,a90,a90,a0,none,a180,a0,a0,a180,a90,a90,a0,a45,none,none,-0.0015447,-0.0014426,-0.00207169,-0.00139255, 0.00283914,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,a45,none,none,-0.0010646,-0.0010556,-0.00211168,-0.00105560,-0.00239118,sell
2010-08-15,none,none,none,none,none,none,none,none,a150,a60,a60,none,none,a150,none,none,none,a90,none,none,a45,none,none, 0.0002263, 0.0000178,-0.00027318, 0.00000231, 0.00137205,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a45,none,none,-0.0019090,-0.0018676,-0.00341523,-0.00171914,-0.00208239,sell
2010-08-17,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,a120,a60,a60,none,a90,none,none,a45,none,none, 0.0024452, 0.0027135,-0.00517903, 0.00271351,-0.00260649,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a45,none,none, 0.0007207, 0.0007207,-0.00339235, 0.00072066, 0.00072066,buy
2010-08-19,none,none,none,none,none,none,none,none,a90,none,a0,a90,a120,a90,none,a90,none,a90,none,none,a45,none,none,-0.0060100,-0.0027358,-0.00477766,-0.00475260,-0.00614793,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,a0,a0,a90,none,none,a90,a90,none,none,none,none,a45,none,none,-0.0028962,-0.0021824,-0.00278201,-0.00537260,-0.00498896,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,none,none, 0.0003096,-0.0027811, 0.00000087, 0.00018885,-0.00022439,sell
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,a120,a150,a60,none,a120,none,none,none,none,a45,none,none,-0.0023471,-0.0063944,-0.00594503,-0.00695015,-0.00683799,sell
2010-08-23,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.0002256, 0.0006920, 0.00006827, 0.00069197, 0.00069197,buy
2010-08-24,none,none,none,none,none,none,a30,none,none,none,a60,a150,a180,none,none,none,none,none,none,none,a45,none,none,-0.0024081,-0.0002504,-0.00249802,-0.00201489,-0.00197534,sell
2010-08-25,none,none,none,none,none,none,a30,none,none,a60,a60,a150,a180,none,a150,a150,none,none,none,none,a45,none,none,-0.0022085, 0.0005917,-0.00274813,-0.00220852,-0.00220852,sell
2010-08-26,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a0,a150,none,none,none,none,none,a45,none,none, 0.0015565, 0.0014054, 0.00155654, 0.00140538, 0.00140538,buy
2010-08-27,none,none,none,none,none,none,a30,none,a0,a90,a90,a180,a150,a0,none,a180,none,none,none,none,a45,none,none, 0.0045456, 0.0033266, 0.00425916, 0.00328427, 0.00429472,buy
2010-08-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,a180,none,none,none,none,a45,none,none, 0.0013769, 0.0005301, 0.00142415, 0.00089682, 0.00076756,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,a180,none,none,none,none,none,a45,none,none, 0.0050715, 0.0043800,-0.00272648, 0.00452285, 0.00550167,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,a120,a150,a120,none,none,a150,none,none,none,none,a45,none,none, 0.0084494, 0.0092361, 0.00416367, 0.00839622, 0.00844938,buy
2010-08-31,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a60,a150,none,none,none,none,none,a45,none,none,-0.0046741,-0.0000990, 0.00056304, 0.00084053,-0.00467410,buy
2010-09-01,none,none,none,none,a0,none,a45,a30,a60,a150,a150,a120,a90,a60,none,a120,none,none,none,none,a45,none,none, 0.0013738, 0.0052184, 0.00175308, 0.00534269,-0.00268649,buy
2010-09-02,none,a120,none,none,a0,none,a45,a30,none,none,none,none,none,none,a120,a120,none,none,none,none,a45,none,none, 0.0003924, 0.0061259, 0.00037676, 0.00583864, 0.00604600,buy
2010-09-03,none,a120,none,none,a0,none,a45,a30,a90,a180,a180,a90,a60,a90,a120,none,none,none,none,none,a45,none,none, 0.0010950, 0.0068065, 0.00114175, 0.00680654, 0.00448312,buy
