Date,MENE,MEPL,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0028583, 0.0037833, 0.0026540, 0.00234052, 0.00191346,buy
2010-06-06,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.0116188, 0.0143693, 0.0128631, 0.01124262, 0.01286308,buy
2010-06-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0051154,-0.0066687,-0.0001224,-0.00050949,-0.00012240,sell
2010-06-08,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0044360, 0.0033630,-0.0086449, 0.00517448, 0.00533263,buy
2010-06-09,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0175107, 0.0183921, 0.0170591, 0.01735363, 0.01675681,buy
2010-06-10,a90,none,none,a60,a60,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0189745, 0.0183853, 0.0183865, 0.01382723, 0.01426481,buy
2010-06-11,none,a150,none,a60,a60,a0,none,a150,none,a60,none,none,none,none,none,a150,none,none,none, 0.0004928, 0.0017382, 0.0001783, 0.00017834, 0.00806538,sell
2010-06-12,none,a150,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a150,none,none,none, 0.0009426, 0.0007567, 0.0009426, 0.00111633, 0.00106691,sell
2010-06-13,none,a150,none,none,a90,none,a120,a180,none,a90,none,none,none,none,a120,a150,none,none,a120, 0.0079155, 0.0058000, 0.0095543, 0.00935042, 0.00743237,buy
2010-06-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a150,none,none,a120, 0.0036833, 0.0019752, 0.0071996, 0.00482312, 0.00764050,buy
2010-06-15,none,none,none,none,a120,a60,a150,a150,none,a120,none,none,none,none,a120,none,none,none,a120, 0.0030196, 0.0092567, 0.0099372, 0.00585241, 0.01055009,buy
2010-06-16,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a120,none,a150,none,a120, 0.0010999, 0.0096957, 0.0022512, 0.00690003, 0.01005944,buy
2010-06-17,none,none,none,none,a150,none,a180,a120,a60,a150,none,a120,none,none,a120,none,a150,none,none,-0.0008473,-0.0006170,-0.0006283,-0.00059889,-0.00056064,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a150,none,none,-0.0007157, 0.0071816, 0.0071816, 0.00337202, 0.00314699,buy
2010-06-19,none,none,none,none,a180,none,a150,a90,a90,a180,none,a120,none,a90,none,none,a150,none,none,-0.0174779,-0.0073277,-0.0137160,-0.01475774,-0.01573725,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a90,none,none,none,none,none,-0.0108739,-0.0137333,-0.0074727,-0.00824397,-0.00787617,sell
2010-06-21,none,none,none,none,a150,none,a120,a60,a120,a150,a90,a120,none,a90,none,none,none,none,none, 0.0051945,-0.0051625, 0.0048807, 0.00506008, 0.00446733,buy
2010-06-22,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,-0.0074840,-0.0098657,-0.0051209,-0.00389384,-0.00627517,sell
2010-06-23,a120,none,none,none,a120,a150,a90,none,a150,a120,a90,none,a180,a90,none,none,none,none,none, 0.0022891, 0.0018774, 0.0023614, 0.00204388, 0.00241527,buy
2010-06-24,a120,none,none,a90,a120,none,none,none,a150,none,a90,none,a180,a90,none,none,none,none,none,-0.0054504,-0.0061384,-0.0057127,-0.00665538,-0.00570613,sell
2010-06-25,a120,none,none,a90,none,none,a60,none,none,none,a90,none,a180,none,none,none,none,none,none,-0.0064270,-0.0049496,-0.0059895,-0.00624399,-0.00652814,sell
2010-06-26,none,a180,a0,a90,a90,a180,a60,a0,a180,a90,none,none,a180,none,none,none,none,none,a135, 0.0007986, 0.0065005, 0.0006787, 0.00807709, 0.00772862,buy
2010-06-27,none,a180,a0,none,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,a135, 0.0072825, 0.0068537, 0.0086569, 0.00648290, 0.00609960,buy
2010-06-28,none,a180,a0,none,a60,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a135, 0.0030058, 0.0030988, 0.0042940, 0.00569430, 0.00024959,buy
2010-06-29,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,a135,none,a135,none,a135, 0.0012362,-0.0053699,-0.0061641,-0.00238998,-0.00542351,sell
2010-06-30,a135,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a135,none,a135,none,none,-0.0036448,-0.0088965,-0.0065227,-0.00906688,-0.01037281,sell
2010-07-01,a135,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a135,none,a135,none,none,-0.0051323,-0.0128914,-0.0098362,-0.01287640,-0.01463983,sell
2010-07-02,a135,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a135,none,none,-0.0058385,-0.0062030,-0.0065760,-0.00894171,-0.00990053,sell
2010-07-03,none,none,none,none,a0,none,none,a90,none,a0,none,a135,none,none,none,none,none,none,none, 0.0155587, 0.0152620, 0.0145337, 0.01616448, 0.01571526,buy
2010-07-04,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,none,none,none,none,none, 0.0073795, 0.0089148, 0.0111547, 0.01033506, 0.00909735,buy
2010-07-05,none,none,none,none,none,a90,a60,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0146417, 0.0151841, 0.0149414, 0.01505810, 0.01514955,buy
2010-07-06,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,none,none, 0.0133040, 0.0135973, 0.0138970, 0.01320136, 0.01392953,buy
2010-07-07,a150,none,none,none,none,a60,none,none,a60,none,none,a135,none,none,none,a180,none,none,none, 0.0157290, 0.0152539, 0.0159238, 0.01564764, 0.01530352,buy
2010-07-08,a150,none,none,none,a60,a60,a90,a150,none,a60,none,none,none,none,none,a180,none,none,none, 0.0112561, 0.0082939, 0.0105844, 0.01130876, 0.00847669,buy
2010-07-09,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150, 0.0097386, 0.0053252, 0.0087405, 0.00888697, 0.00749467,buy
2010-07-10,none,a150,none,a120,a90,none,a120,a180,none,a90,none,none,none,none,none,a180,none,none,a150, 0.0017281, 0.0013517, 0.0039239, 0.00030373, 0.00301645,buy
2010-07-11,none,a150,none,a120,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a150, 0.0024043, 0.0011189,-0.0040720, 0.00025289, 0.00196383,buy
2010-07-12,none,a150,none,none,a120,a0,a150,a150,none,a120,none,none,none,none,a150,none,a120,none,a150, 0.0057603,-0.0007139,-0.0014144,-0.00015211,-0.00021602,sell
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a120,none,none, 0.0039211, 0.0035990, 0.0041029, 0.00385213, 0.00443962,buy
2010-07-14,none,none,none,none,a150,none,a180,a120,none,a150,none,none,none,none,a150,none,a120,none,none,-0.0045615,-0.0050835,-0.0042113,-0.00164180,-0.00047626,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,-0.0024794,-0.0027823,-0.0026255,-0.00234160,-0.00196089,sell
2010-07-16,none,none,none,none,a180,none,a150,a90,a60,a180,none,none,none,none,none,none,none,none,none,-0.0133739,-0.0032691,-0.0086345,-0.01096128,-0.01263669,sell
2010-07-17,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0012445, 0.0014203,-0.0020763,-0.00048009, 0.00061720,buy
2010-07-18,none,a135,none,a135,a150,none,a120,a60,a90,a150,none,a150,none,none,none,none,none,a45,none,-0.0009467,-0.0016125,-0.0042808,-0.00159016,-0.00043132,buy
2010-07-19,none,a135,none,a135,a150,a90,none,a60,none,none,none,a150,none,none,none,none,none,a45,none,-0.0028418,-0.0026494,-0.0042619,-0.00279816,-0.00017757,sell
2010-07-20,none,a135,none,none,none,a90,a90,none,a120,a120,none,a150,none,none,none,none,none,a45,none,-0.0123806,-0.0061647,-0.0117435,-0.00608350,-0.00526602,sell
2010-07-21,none,a135,none,none,a120,none,none,none,a120,a120,none,a150,none,a120,none,none,none,a45,none,-0.0086243,-0.0022080,-0.0084490,-0.00222960, 0.00018140,buy
2010-07-22,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a120,none,none,none,a45,none, 0.0087702, 0.0092660, 0.0110703, 0.00998377, 0.00911616,buy
2010-07-23,none,none,none,none,a90,none,a60,a0,a150,a90,none,none,none,a120,none,none,none,a45,none, 0.0083690, 0.0064428, 0.0005858, 0.00589665, 0.00251288,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,a45,none, 0.0019191, 0.0032466,-0.0012375, 0.00332923,-0.00198756,buy
2010-07-25,a180,none,none,none,a60,a150,none,none,a180,a60,a120,none,a150,a120,none,none,none,a45,none, 0.0026216, 0.0025701, 0.0014922, 0.00149215, 0.00135113,buy
2010-07-26,a180,none,none,a150,a60,none,none,none,a180,a60,a120,none,a150,none,none,none,none,a45,none, 0.0044237, 0.0048580, 0.0046729, 0.00654259, 0.00381888,buy
2010-07-27,a180,none,none,a150,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a45,none, 0.0063435, 0.0070359, 0.0068538, 0.00750751, 0.00377028,buy
2010-07-28,none,a120,none,a150,none,a180,a0,a60,a150,none,a120,none,a150,none,none,none,none,a45,none,-0.0082212,-0.0064025,-0.0082903,-0.00721465,-0.00820303,sell
2010-07-29,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0124408,-0.0081171,-0.0125000,-0.01383249,-0.01388731,sell
2010-07-30,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.0111614,-0.0077724,-0.0093276,-0.01175657,-0.01201340,sell
2010-07-31,none,a120,none,none,a0,a150,none,a90,a120,a0,none,none,none,none,none,none,none,a45,none,-0.0127002,-0.0078425,-0.0101047,-0.01225653,-0.01234782,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0107284,-0.0081171,-0.0098456,-0.01180675,-0.01196644,sell
2010-08-02,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0039781, 0.0039781,-0.0074456, 0.00524233, 0.00943427,buy
2010-08-03,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a150,none,a45,none,-0.0004448,-0.0002591,-0.0002900, 0.00710273, 0.00236506,sell
2010-08-04,none,none,none,none,a60,none,a90,a150,none,a60,none,none,none,none,none,a150,none,a45,none, 0.0042574,-0.0004994, 0.0033579, 0.00139820, 0.00292093,buy
2010-08-05,none,none,none,none,a60,a90,none,a150,a60,none,none,none,none,a135,none,a150,none,a45,a180,-0.0037010,-0.0038104, 0.0016295,-0.00277425,-0.00282324,sell
2010-08-06,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a135,none,a150,none,a45,a180,-0.0057892,-0.0073923, 0.0014193,-0.00810140,-0.00535685,sell
2010-08-07,none,none,none,none,a90,a60,none,a180,none,a90,none,none,none,a135,none,none,none,a45,a180,-0.0060808,-0.0097896, 0.0038400,-0.00512519,-0.00512519,sell
2010-08-08,none,none,none,none,none,none,a150,none,none,a120,a135,none,a135,a135,a180,none,a90,a45,a180,-0.0056892,-0.0074632,-0.0000867,-0.00547264,-0.00533211,sell
2010-08-09,none,none,none,none,a120,none,none,a150,none,a120,a135,none,a135,a135,a180,none,a90,a45,a180,-0.0060363,-0.0085015, 0.0002296,-0.00573176,-0.00643723,sell
2010-08-10,none,none,none,none,none,none,a180,none,a0,a150,a135,none,a135,none,a180,none,a90,a45,none,-0.0119312,-0.0118503, 0.0016864,-0.00655432,-0.01007114,sell
2010-08-11,none,none,none,none,a150,a0,none,a120,none,a150,a135,none,a135,none,a180,none,a90,a45,none,-0.0122961,-0.0132637, 0.0003460,-0.00647183,-0.01332795,sell
2010-08-12,none,none,none,none,none,a0,a150,none,none,a180,a135,none,a135,none,none,none,a90,a45,none,-0.0008664, 0.0002115, 0.0038635,-0.00071593, 0.00541723,buy
2010-08-13,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,a45,none,-0.0094759,-0.0013555,-0.0048634,-0.00982068,-0.00795040,sell
2010-08-14,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,a45,none,-0.0070511,-0.0079568,-0.0063281,-0.01081200,-0.00460743,sell
2010-08-15,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,none,-0.0066270,-0.0067459,-0.0070890,-0.00355374,-0.00478899,sell
2010-08-16,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.0014451,-0.0039080,-0.0037292,-0.00447179,-0.00418607,sell
2010-08-17,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,a135,none,a45,none, 0.0089879, 0.0012133, 0.0091674, 0.00856079, 0.00888113,buy
2010-08-18,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,a135,none,a45,none, 0.0033719, 0.0020531, 0.0043030, 0.00445617, 0.00058189,buy
2010-08-19,none,none,none,none,a90,none,a60,a0,a120,a90,none,a180,none,none,none,a135,none,a45,none,-0.0043211,-0.0041301,-0.0043211, 0.00614514,-0.00450565,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a135,none,a45,none,-0.0017666,-0.0024451,-0.0017666,-0.00028762, 0.00183296,sell
2010-08-21,none,none,none,none,none,a120,none,none,a150,a60,none,a180,none,a150,none,a135,none,a45,none,-0.0016288,-0.0026090,-0.0016288, 0.00009221, 0.00169137,sell
2010-08-22,none,none,none,none,a60,none,none,none,a150,a60,none,a180,none,a150,none,none,none,a45,none,-0.0011699,-0.0000710,-0.0023351,-0.00221266, 0.00378354,buy
2010-08-23,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a150,none,none,none,a45,none, 0.0078049, 0.0042284, 0.0069533, 0.00540139, 0.00469716,buy
2010-08-24,none,none,none,none,none,none,a0,a60,a180,none,a150,none,a120,a150,none,none,none,a45,none,-0.0111312,-0.0066368,-0.0010284,-0.00494686,-0.00865885,sell
2010-08-25,none,none,none,none,none,a180,none,a60,none,none,a150,none,a120,none,none,none,none,a45,none,-0.0133853,-0.0138187,-0.0043588,-0.01318136,-0.01090800,sell
2010-08-26,none,none,none,none,none,a180,none,none,none,a0,a150,none,a120,none,none,none,none,a45,none,-0.0102416,-0.0097382,-0.0037704,-0.01109709,-0.00604148,sell
2010-08-27,none,none,none,none,a0,none,none,a90,a150,a0,none,none,a120,none,none,none,none,a45,none, 0.0097099, 0.0000495, 0.0064658,-0.00187098, 0.00730421,buy
2010-08-28,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.0065050,-0.0053271, 0.0067226,-0.00282247,-0.00052786,sell
2010-08-29,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0080040, 0.0075083,-0.0019770, 0.00896023, 0.01078481,buy
2010-08-30,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,a45,none,-0.0012417,-0.0006650,-0.0050846, 0.00135488, 0.00121569,sell
2010-08-31,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0073171, 0.0096585, 0.0085435, 0.00536193, 0.00930718,buy
2010-09-01,none,none,none,none,a60,a90,none,a150,a90,a60,none,none,none,none,none,none,none,a45,none, 0.0092108, 0.0076329, 0.0103554, 0.00815518, 0.00826174,buy
2010-09-02,none,none,a0,none,none,a90,a120,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0070679, 0.0076651, 0.0066269, 0.00820582, 0.00817665,buy
2010-09-03,none,none,a0,none,a90,a60,a120,a180,none,a90,none,none,none,none,none,a120,none,a45,none, 0.0054768, 0.0089072, 0.0084907, 0.00879141, 0.01028343,buy
2010-09-04,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,none,a120,none,a45,none, 0.0060429, 0.0054617, 0.0049938, 0.00650067, 0.00665359,buy
2010-09-05,none,none,none,none,a120,none,a150,a150,none,a120,none,none,none,none,none,a120,none,a45,a150, 0.0107459,-0.0003260, 0.0004189, 0.00110309, 0.00020198,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a45,a150, 0.0072465, 0.0016039,-0.0046236, 0.00078710, 0.00114907,buy
2010-09-07,none,none,none,none,a150,a0,a180,a120,none,a150,none,none,none,none,a150,a120,none,a45,a150, 0.0030032, 0.0003814,-0.0084328,-0.00411397, 0.00102765,buy
2010-09-08,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a150,none,none,a45,a150, 0.0066454, 0.0041885, 0.0020717, 0.00690326, 0.00483922,buy
2010-09-09,none,none,none,none,a180,none,a150,a90,none,a180,none,none,none,none,a150,none,a60,a45,a150, 0.0049236, 0.0035319, 0.0010219, 0.00141382, 0.00090656,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,a150, 0.0045341, 0.0053653, 0.0040612, 0.00384443, 0.00334638,buy
2010-09-11,none,none,none,none,a150,a60,a120,a60,none,a150,none,none,none,none,a150,none,a60,a45,none, 0.0008517,-0.0013413, 0.0005006,-0.00071026, 0.00020924,sell
2010-09-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a45,none, 0.0035825, 0.0038716, 0.0028227, 0.00572669, 0.00371126,buy
2010-09-13,none,none,none,none,a120,a90,a90,none,none,a120,none,none,none,none,none,none,a60,a45,none, 0.0028993, 0.0030172, 0.0024860, 0.00536091, 0.00340904,buy
2010-09-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0000128,-0.0002135, 0.0007015, 0.00723997,-0.00002932,sell
2010-09-15,none,none,none,none,a90,none,a60,a0,a90,a90,none,none,none,none,none,none,a60,none,none, 0.0007113, 0.0037227, 0.0043315,-0.00074649, 0.00618898,buy
2010-09-16,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0013656,-0.0009458,-0.0016415, 0.00285781, 0.00968463,sell
2010-09-17,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.0000365, 0.0015642, 0.0063978, 0.00480185, 0.00379290,buy
2010-09-18,none,none,none,none,a60,a150,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,-0.0005195, 0.0013763, 0.0037376, 0.00142370, 0.00327751,buy
2010-09-19,none,none,none,none,none,a150,none,none,none,none,a180,a150,none,a180,none,none,none,none,none, 0.0055384, 0.0023312, 0.0045370, 0.00273814, 0.00686056,buy
2010-09-20,none,none,none,none,none,none,a0,a60,a150,none,a180,a150,none,a180,none,none,none,none,none, 0.0096854, 0.0035389, 0.0082870, 0.00350006, 0.00991442,buy
2010-09-21,none,none,none,none,none,a180,none,a60,none,none,a180,a150,none,a180,none,none,none,none,none, 0.0087026, 0.0035034, 0.0069118, 0.00238991, 0.00841619,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none, 0.0088370,-0.0009432, 0.0062860,-0.00093459, 0.00823622,buy
2010-09-23,none,none,none,none,a0,none,none,a90,a180,a0,a180,none,a90,a180,none,none,none,none,none, 0.0000898,-0.0049034, 0.0005609,-0.00395452, 0.00006229,sell
2010-09-24,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0121013, 0.0128183, 0.0062689, 0.00335570, 0.01282152,buy
2010-09-25,none,none,none,none,none,none,a60,a120,a150,none,none,none,a90,none,none,none,none,none,none, 0.0079752, 0.0086508, 0.0056698, 0.00369251, 0.00811816,buy
2010-09-26,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,a135,none,none,none,none, 0.0089684, 0.0075283,-0.0019902,-0.00330489, 0.00110360,sell
2010-09-27,none,none,none,none,a60,a120,a90,none,none,none,none,none,a90,none,a135,none,none,none,none, 0.0005825, 0.0005825,-0.0016636,-0.00600500,-0.00327006,sell
2010-09-28,none,none,none,none,a60,none,a90,a150,a120,a60,none,none,a90,none,a135,none,none,none,a135,-0.0120753,-0.0120637,-0.0115408,-0.00957720,-0.00843905,sell
2010-09-29,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a135,-0.0063111,-0.0035827,-0.0062598,-0.00317224,-0.00552974,sell
2010-09-30,a150,none,none,none,a90,a90,a120,a180,none,a90,none,none,none,none,a135,none,none,none,a135, 0.0046136, 0.0063156, 0.0071672,-0.00151162, 0.00468150,buy
2010-10-01,a150,none,none,a180,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,a135, 0.0028322, 0.0041727, 0.0057226,-0.00111382, 0.00616921,buy
