Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-03,none,none,a135,none,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,none,-0.00025941, 0.0000278534,-0.0146332, 0.00059829,-0.00170900,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.00863199,-0.0084251438,-0.0128453,-0.00951112, 0.00110377,sell
2010-06-05,none,none,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,-0.00142239,-0.0014223902, 0.0000232,-0.00141900,-0.00245079,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,none,none,none, 0.00232136,-0.0014046980,-0.0024220,-0.00140470,-0.00240624,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.00322920, 0.0017002932, 0.0096792, 0.01130344,-0.00077822,sell
2010-06-08,none,a90,none,a120,none,none,none,a120,a60,a120,a150,none,a90,none,none,none,none,none,none, 0.00628132, 0.0054823880, 0.0086661, 0.00626248, 0.00712426,buy
2010-06-09,a90,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.01679611, 0.0161563790, 0.0197671, 0.01655092, 0.01616516,buy
2010-06-10,a90,a90,none,a120,none,none,a60,a90,a90,none,a120,none,a60,none,none,none,none,a60,none, 0.01707152, 0.0148978166, 0.0176576, 0.01707152, 0.01707152,buy
2010-06-11,a90,none,a150,none,none,none,a60,a90,none,a150,none,none,none,none,none,a150,none,a60,none,-0.00130517,-0.0054760750,-0.0024519,-0.00185230,-0.00399087,sell
2010-06-12,a90,none,a150,none,none,none,none,none,a120,none,a90,a0,none,none,none,a150,none,a60,none, 0.00096525, 0.0022397534, 0.0043889, 0.00356759,-0.00126895,buy
2010-06-13,a90,none,a150,none,none,none,a90,a60,a120,a180,a90,none,none,a120,none,a150,none,a60,none, 0.00872378, 0.0059972713, 0.0089832, 0.00815175,-0.00115129,buy
2010-06-14,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a120,none,a150,none,a60,none, 0.00871459, 0.0064981242, 0.0077127, 0.00923489, 0.00042583,buy
2010-06-15,none,none,none,none,none,none,a120,none,a150,a150,a60,none,a0,a120,none,none,none,none,none,-0.00963134,-0.0086956698,-0.0036460,-0.00823111,-0.00820863,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,-0.00461241,-0.0038520686, 0.0013954,-0.00060444,-0.00448565,sell
2010-06-17,none,none,none,none,none,none,a150,a0,a180,a120,none,a60,none,a120,a30,none,a150,none,none,-0.00302021,-0.0037682803, 0.0013562, 0.00505635, 0.00205273,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none, 0.00149436,-0.0009317593, 0.0005693, 0.00012384,-0.00378218,buy
2010-06-19,none,none,none,none,none,none,a180,none,a150,a90,a0,a90,a60,none,a30,none,a150,none,none, 0.00284032, 0.0032120284, 0.0030627, 0.00340303, 0.00021307,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00147177,-0.0047281079,-0.0037510,-0.00419644,-0.00352201,sell
2010-06-21,none,none,none,none,none,a45,a150,a60,a120,a60,none,a120,none,none,a30,none,none,none,none,-0.00459219,-0.0067436021,-0.0001933, 0.00208752, 0.00526191,buy
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,none,none,a90,none,a30,none,none,none,none,-0.00490422,-0.0061164894,-0.0054814,-0.00548137, 0.00147504,sell
2010-06-23,none,a120,none,a90,none,a45,a120,none,a90,none,a60,a150,none,none,a30,none,none,none,none,-0.00955900,-0.0070868956,-0.0097115,-0.01041534,-0.01060867,sell
2010-06-24,none,a120,none,a90,none,a45,a120,a90,none,none,none,a150,a120,none,none,none,none,a45,none,-0.00425641, 0.0052859771,-0.0087490,-0.00482380,-0.00479644,sell
2010-06-25,none,a120,none,a90,none,a45,none,none,a60,none,a90,none,none,none,none,none,none,a45,none, 0.00495585, 0.0072666212,-0.0050888, 0.00520818, 0.00391145,buy
2010-06-26,none,none,a180,none,a0,none,a90,a120,a60,a0,a90,a180,none,none,none,none,none,a45,none, 0.00091356, 0.0008147152, 0.0007617, 0.00172992, 0.00415755,buy
2010-06-27,none,none,a180,none,a0,none,none,a120,none,none,none,none,a150,a135,none,none,none,a45,none, 0.00582022, 0.0058202214, 0.0060269, 0.00568746, 0.00582022,buy
2010-06-28,none,none,a180,none,a0,none,a60,none,none,none,a120,none,none,a135,none,none,none,none,none, 0.00618213, 0.0061821338, 0.0062163, 0.00678428, 0.00642688,buy
2010-06-29,none,none,none,none,a0,none,none,a150,none,none,none,a150,a180,a135,none,none,a135,none,none,-0.01701512,-0.0209833878,-0.0149088,-0.01490876,-0.01335372,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,a0,none,a150,none,a180,a135,none,none,a135,none,none,-0.01779444,-0.0178423939,-0.0174861,-0.01839782,-0.01748612,sell
2010-07-01,a60,a135,none,none,none,none,none,none,a0,a60,a150,a120,none,a135,none,none,a135,none,none, 0.00113942,-0.0138283902,-0.0088067,-0.00795144,-0.00880666,sell
2010-07-02,a60,a135,none,none,none,none,none,a180,none,none,none,a120,a150,none,none,none,a135,none,none,-0.00413828,-0.0072910659,-0.0068786,-0.00214161,-0.00830227,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,a90,a180,none,a150,none,none,none,none,none,none, 0.01281231, 0.0128123108, 0.0129789, 0.00607035, 0.01131720,buy
2010-07-04,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none, 0.00133236,-0.0000201683, 0.0014227,-0.00267256,-0.00008613,buy
2010-07-05,none,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none, 0.00932242, 0.0089051552, 0.0083413, 0.01063226, 0.00637514,buy
2010-07-06,none,none,none,none,none,a30,none,none,a60,a120,a150,none,none,none,none,none,none,none,none, 0.01188546, 0.0114135605, 0.0141867, 0.01229018,-0.00375012,buy
2010-07-07,none,a150,none,none,none,a30,none,a120,none,none,none,a60,none,none,none,a180,none,a30,none, 0.01445131, 0.0120183723,-0.0007134, 0.01201837, 0.01118537,buy
2010-07-08,none,a150,none,a60,none,a30,a60,none,a90,a150,a120,none,a90,none,none,a180,none,a30,none, 0.00786525, 0.0078258636,-0.0009826, 0.00699888, 0.00094636,buy
2010-07-09,none,a150,none,a60,none,a30,none,a90,none,none,none,none,none,none,none,a180,none,a30,none, 0.01098093, 0.0049584301,-0.0019523, 0.00491706, 0.00301061,buy
2010-07-10,a45,none,a150,a60,none,a30,a90,none,a120,a180,a90,none,a60,none,none,a180,none,a30,none,-0.00019223,-0.0017943375,-0.0004416, 0.00265477, 0.00389554,buy
2010-07-11,a45,none,a150,none,none,a30,none,a60,none,none,none,a0,none,a150,none,none,none,a30,none, 0.00032575,-0.0076842472,-0.0083095,-0.00679607,-0.00102762,buy
2010-07-12,a45,none,a150,none,none,none,a120,none,a150,a150,a60,none,none,a150,none,none,a120,none,none, 0.00063739,-0.0025178668,-0.0061375,-0.00117940,-0.00124603,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none, 0.00325037,-0.0083580332,-0.0109419, 0.00072636, 0.00174411,buy
2010-07-14,none,none,none,none,none,none,a150,none,a180,a120,none,none,a0,a150,none,none,a120,none,none,-0.00211693,-0.0051803862,-0.0109308,-0.00417162,-0.00405277,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,a120,none,none,-0.00353919,-0.0075131685,-0.0082157,-0.00489787,-0.00489787,sell
2010-07-16,none,none,none,a45,none,none,a180,a0,a150,a90,a0,a60,none,none,none,none,none,none,none,-0.00297389,-0.0041117020, 0.0042471,-0.00465692,-0.00436755,sell
2010-07-17,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00515211,-0.0056964104,-0.0058669,-0.00225834,-0.00512294,sell
2010-07-18,none,none,a135,a45,none,none,a150,none,a120,a60,none,a90,none,none,none,none,none,none,a45,-0.00236957,-0.0161318445,-0.0006765,-0.00477498, 0.00562837,buy
2010-07-19,none,none,a135,a45,none,none,a150,none,none,a60,none,none,a60,none,none,none,none,none,a45,-0.00114179,-0.0097838694,-0.0055794,-0.00431822, 0.00330580,buy
2010-07-20,none,none,a135,none,none,none,none,a60,a90,none,a60,a120,none,none,none,none,none,none,a45, 0.00275034, 0.0025928911, 0.0012514,-0.00012847, 0.00787534,buy
2010-07-21,none,none,a135,none,none,none,a120,none,none,none,a60,a120,a90,none,none,none,none,none,a45, 0.00202430, 0.0011837168, 0.0012822, 0.00168384, 0.00185050,buy
2010-07-22,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a45, 0.02117185, 0.0234417855, 0.0142601, 0.01403659, 0.02324744,buy
2010-07-23,a30,none,none,none,none,none,a90,a90,a60,a0,a90,a150,none,none,none,none,none,none,a45, 0.00065926,-0.0002647896, 0.0009675,-0.00057857,-0.00027670,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45, 0.00287756, 0.0070765530, 0.0011371,-0.00618835,-0.00021226,buy
2010-07-25,a30,a180,none,none,none,none,a60,a120,none,none,a120,a180,none,none,none,none,none,none,a45, 0.00092682, 0.0016168228,-0.0060870,-0.00095882, 0.00143784,sell
2010-07-26,a30,a180,none,a30,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,a45,-0.00166296, 0.0026559406,-0.0186092,-0.00573418, 0.00337327,buy
2010-07-27,a30,a180,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45, 0.00153448, 0.0020259001,-0.0145187,-0.00138341, 0.00164416,buy
2010-07-28,a30,none,a120,a30,none,none,none,a150,a0,a60,a150,a150,none,none,none,none,none,none,a45,-0.00266451,-0.0031602093,-0.0034238,-0.00436947, 0.00297943,sell
2010-07-29,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00452543, 0.0046326836, 0.0026643, 0.00256391, 0.00593868,buy
2010-07-30,none,none,a120,none,none,none,none,a180,none,none,a180,none,a180,none,none,none,none,none,a45,-0.00178958,-0.0019611092,-0.0014247, 0.00395039, 0.00550211,sell
2010-07-31,none,none,a120,none,none,none,a0,a180,none,a90,a180,a120,none,none,none,none,none,none,a45,-0.00125294,-0.0012839970,-0.0007530, 0.00470455, 0.00519607,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45, 0.00412161, 0.0042661892, 0.0037663, 0.00384467, 0.00552624,buy
2010-08-02,none,none,none,none,none,none,none,a150,a60,a120,a150,none,a150,none,none,none,none,none,a45, 0.00321410, 0.0032811754, 0.0065789, 0.00324736, 0.00144016,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a45,-0.00200876,-0.0011072693,-0.0024976,-0.00157543, 0.00191468,sell
2010-08-04,none,none,none,none,none,none,a60,a120,a90,a150,a120,none,a120,none,none,a150,none,none,a45, 0.00224010,-0.0059013889,-0.0034944, 0.00076264, 0.00379483,buy
2010-08-05,none,none,none,none,none,none,a60,a120,none,a150,none,a60,none,none,none,a150,none,none,a45,-0.00308407,-0.0062057398,-0.0061320,-0.00293189,-0.00289812,sell
2010-08-06,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,a150,none,a0,a45, 0.00413918, 0.0041595917,-0.0000408,-0.00160027, 0.01144329,sell
2010-08-07,none,none,none,none,none,none,a90,a90,none,a180,a90,none,a90,none,none,none,none,a0,a45, 0.00871247, 0.0075900685, 0.0118788, 0.00971432, 0.00794346,buy
2010-08-08,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a180,none,none,a90,a0,a45,-0.00512029,-0.0098697529,-0.0098698,-0.00761372,-0.00510207,sell
2010-08-09,none,none,none,none,none,none,a120,a60,none,a150,a60,none,a60,a180,none,none,a90,a0,a45,-0.00461131,-0.0082689491,-0.0077597,-0.00925892,-0.00659092,sell
2010-08-10,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a180,none,none,a90,a0,a45,-0.00512029,-0.0098169753,-0.0098170,-0.00900421,-0.00733176,sell
2010-08-11,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a180,none,none,a90,none,a45,-0.00640870,-0.0109229074,-0.0109229,-0.00982522,-0.00778349,sell
2010-08-12,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a90,none,a45, 0.00418868, 0.0046500123, 0.0053544, 0.00733556, 0.00508076,buy
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,a0,none,a0,none,none,none,none,none,a45, 0.00411067, 0.0022431053, 0.0051609, 0.00244091, 0.00359421,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,a45,-0.00719820,-0.0078842710,-0.0065274,-0.00780496,-0.00696443,sell
2010-08-15,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a0,none,none,none,a45, 0.00353570, 0.0011415295, 0.0010348, 0.00334463, 0.00359167,buy
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,none,a45,-0.00295450, 0.0008833267, 0.0014031,-0.00409112,-0.00518579,sell
2010-08-17,none,none,none,none,none,none,a120,none,a90,none,a60,none,a60,none,a0,a135,none,none,a45, 0.00855675,-0.0014707203, 0.0056283,-0.00187323, 0.00600629,buy
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,a135,none,none,a45, 0.00043055,-0.0064466306,-0.0026148,-0.00457019,-0.00276234,sell
2010-08-19,none,none,none,none,none,none,a90,none,a60,a0,a90,a120,none,none,a0,a135,none,none,a45,-0.00213704, 0.0020835718, 0.0031611,-0.00280978,-0.00280978,sell
2010-08-20,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,a135,none,none,a45, 0.00763017, 0.0010282388, 0.0009253,-0.00178326, 0.00194026,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a135,none,none,a45,-0.00393496,-0.0060669461,-0.0047353,-0.00543536,-0.00473534,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,a0,none,none,none,a45,-0.00448130, 0.0007645059,-0.0046466, 0.00090833, 0.00558811,sell
2010-08-23,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a0,none,none,none,a45, 0.00273490, 0.0021532900, 0.0016014, 0.00489106, 0.00278054,buy
2010-08-24,a30,none,none,none,none,a30,none,none,a0,a60,a150,a180,none,none,a0,none,none,none,a45,-0.00232609,-0.0028248006,-0.0013277, 0.00439996,-0.00606608,sell
2010-08-25,a30,none,none,none,none,a30,none,a150,none,a60,a150,none,none,none,a0,none,none,none,a45, 0.00152016, 0.0047828512, 0.0069161, 0.00201220,-0.00698762,buy
2010-08-26,a30,none,none,none,none,a30,none,a150,none,none,none,none,a150,none,a0,none,none,none,a45, 0.00269861, 0.0065007565, 0.0062484, 0.00162696,-0.00660374,buy
2010-08-27,a30,none,none,none,none,none,a0,none,none,a90,a180,a150,none,none,a0,none,none,none,a45, 0.00336797, 0.0086204040, 0.0078734, 0.00633399, 0.00509699,buy
2010-08-28,a30,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,a45,-0.00362621,-0.0032086709,-0.0000515,-0.00757357, 0.00165761,sell
2010-08-29,none,none,none,none,none,none,none,none,a60,a120,a150,none,a180,none,none,none,none,none,a45, 0.00157068, 0.0020270992, 0.0092788, 0.00164927,-0.00224452,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,a45,-0.00452121,-0.0043290203,-0.0032952,-0.00599113,-0.00432902,sell
2010-08-31,none,none,none,none,none,none,a60,a150,a90,none,none,none,a150,none,none,none,none,none,a45,-0.00434057,-0.0055670639, 0.0027752,-0.00317722,-0.00404261,sell
2010-09-01,none,none,none,none,none,none,a60,none,none,a150,a120,a90,none,none,none,none,none,none,a45,-0.00371332, 0.0058774960,-0.0016524, 0.00480474, 0.00610968,sell
2010-09-02,none,none,none,none,a0,a45,none,a120,a120,none,none,none,a120,none,none,a120,none,none,a45, 0.00384348, 0.0069154382, 0.0029315, 0.00162587, 0.00666728,buy
2010-09-03,none,none,none,none,a0,a45,a90,none,a120,a180,a90,none,a120,none,none,a120,none,none,a45, 0.00744488, 0.0114945092, 0.0062988, 0.00694103, 0.01080435,buy
2010-09-04,a45,none,none,none,a0,a45,none,a90,none,none,none,a60,none,none,none,a120,none,none,a45, 0.00103750, 0.0020958562, 0.0010596, 0.00127471, 0.00202739,buy
2010-09-05,a45,none,none,none,none,none,a120,a90,a150,a150,a60,none,a90,none,none,a120,none,none,a45, 0.00421777, 0.0037045695, 0.0028284, 0.00454259, 0.00411320,buy
2010-09-06,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a120,none,none,a45,-0.00049622,-0.0004122855, 0.0004769,-0.00009395,-0.00007132,buy
2010-09-07,a45,none,none,none,none,none,a150,a60,a180,a120,none,none,a60,a150,none,a120,none,none,a45,-0.00336631,-0.0032245920,-0.0041924,-0.00436169,-0.00392054,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a45,-0.00491025,-0.0032105482,-0.0112718,-0.00185600, 0.00110426,sell
2010-09-09,none,none,none,a30,none,none,a180,none,a150,a90,a0,none,none,a150,none,none,a60,none,a45, 0.00901045, 0.0074803454, 0.0084984, 0.00901045, 0.00737259,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45, 0.00552090, 0.0043180181, 0.0014105, 0.00629663, 0.00352998,buy
2010-09-11,none,none,none,a30,none,none,a150,a0,a120,a60,none,none,a0,a150,none,none,a60,none,a45, 0.00489950, 0.0036733707, 0.0051299, 0.00585774, 0.00367337,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,-0.03675793,-0.0346122919,-0.0395065,-0.03368032,-0.00322366,sell
2010-09-13,none,none,none,a30,none,a60,a120,none,a90,none,a60,none,none,none,none,none,a60,a30,a45, 0.00719770, 0.0061616197, 0.0036662, 0.01094274, 0.00861707,buy
2010-09-14,none,none,none,a30,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,a30,none, 0.00797926, 0.0053599339, 0.0046623, 0.00797294, 0.00564727,buy
2010-09-15,none,none,none,a30,none,a60,a90,a60,a60,a0,none,a90,none,none,none,none,a60,a30,none, 0.00185719,-0.0000611231,-0.0010510, 0.00638703, 0.00386672,sell
2010-09-16,none,none,none,a30,none,a60,none,a60,none,a0,a90,none,a60,none,none,none,none,a30,none, 0.00301098, 0.0022905169, 0.0077541, 0.00382029, 0.00216364,buy
2010-09-17,none,none,none,a30,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a30,none, 0.00729409, 0.0039246333, 0.0040729, 0.00738636, 0.00720231,buy
2010-09-18,none,none,none,a30,none,a60,a60,a90,none,none,a120,a120,a90,none,none,none,none,a30,none, 0.00636055, 0.0015061249, 0.0045056, 0.00646300, 0.00489652,buy
2010-09-19,none,none,none,a30,none,a60,none,none,none,none,a120,none,a90,none,none,none,none,a30,none, 0.00612365, 0.0014117373, 0.0071084, 0.00588472, 0.00459136,buy
2010-09-20,none,none,none,none,none,a60,none,none,a0,a60,none,a150,none,none,none,none,none,a30,none, 0.01147297, 0.0103155711, 0.0107988, 0.01222850, 0.01110977,buy
2010-09-21,none,none,none,none,none,none,none,a120,none,a60,a150,none,a120,none,none,none,none,a30,none, 0.00609834, 0.0060983439, 0.0058034, 0.00582175, 0.00609834,buy
2010-09-23,none,none,none,none,none,none,a0,a150,none,a90,a180,a180,none,none,none,none,none,none,none, 0.00634240,-0.0014293241,-0.0009289,-0.00074883,-0.00128864,sell
2010-09-24,none,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none, 0.01076767, 0.0107233835, 0.0094557, 0.00999572, 0.00991544,buy
2010-09-25,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none, 0.00539477, 0.0045936664, 0.0049374, 0.00572901, 0.00108162,buy
2010-09-26,none,none,none,none,none,none,none,a180,none,a120,a150,a150,a180,a135,none,none,none,none,none,-0.01121922,-0.0074389397,-0.0099356,-0.00743894,-0.00592354,sell
