Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.947405231127984, 0.03565870, 0.0440018, 0.0706070, 0.0301989, 0.0354180,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.951143020660041,-0.00930100,-0.0127756,-0.0094445,-0.0273794,-0.0141624,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.954753728902729, 0.01628643, 0.0314204, 0.0182441, 0.0253980, 0.0319218,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.958230246413286, 0.06466606, 0.0638531, 0.0630869, 0.0592225, 0.0627635,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.961575239232749,-0.00113104,-0.0022113, 0.0054694, 0.0065618, 0.0067438,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.964787818680772, 0.02509962, 0.0204145, 0.0252252, 0.0296066, 0.0250208,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.967865318716319, 0.00811720, 0.0113301, 0.0221735, 0.0195021, 0.0118040,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.970808628019736, 0.01955843, 0.0189445, 0.0197534, 0.0213273, 0.0181698,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.973615969230332, 0.05655568, 0.0537366, 0.0564489, 0.0580134, 0.0582264,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.976283787626726, 0.04148566, 0.0403374, 0.0393634, 0.0302736, 0.0522528,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.978813860569609,-0.02138973,-0.0130578,-0.0055387,-0.0081268,-0.0064976,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.981203522017944,-0.02398954,-0.0261093,-0.0165224,-0.0235846,-0.0262046,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.983451883291388,-0.00408316,-0.0044660,-0.0003237,-0.0053915, 0.0055583,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.985558944389939, 0.00596649, 0.0272852, 0.0295033, 0.0286270, 0.0299157,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.987526482674288, 0.00065878, 0.0042058,-0.0076250, 0.0026700,-0.0036568,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.989348277382019, 0.02310007, 0.0052521, 0.0265575, 0.0241684, 0.0344120,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.991028771914857, 0.01243129, 0.0159751, 0.0133743, 0.0235011, 0.0140796,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.992562634190732, 0.02488019, 0.0408282, 0.0221174, 0.0287151, 0.0220653,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.993952530250679,-0.00140295, 0.0281135,-0.0029161, 0.0118190,-0.0006749,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.995198460094698,-0.01387356,-0.0242922,-0.0248188,-0.0201930,-0.0080676,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.996298646362098, 0.01429922, 0.0141425, 0.0262635, 0.0192614, 0.0214472,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.99725131169219, 0.01497387, 0.0195236, 0.0223565, 0.0313148, 0.0219472,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.998058233445662,-0.02182519,-0.0309500,-0.0292524,-0.0153267,-0.0251447,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.998716745581481,-0.02557445,-0.0188928,-0.0223291,-0.0008048,-0.0180612,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.999232180181717,-0.00060030, 0.0031321,-0.0072679, 0.0116701, 0.0036546,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.999596539123264, 0.01048100, 0.0090233, 0.0103112, 0.0105757, 0.0125295,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.999818709209572,-0.00725037,-0.0215696,-0.0164204,-0.0131869,-0.0154483,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.999891580997881,-0.00607037,-0.0040255, 0.0027538,-0.0107223,-0.0067597,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.999817820529227,-0.00548631,-0.0086313,-0.0048522,-0.0050943,-0.0076564,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.999596539123264,-0.00014985,-0.0040764,-0.0057117, 0.0039979,-0.0006603,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.999232180181717, 0.00792129,-0.0047525, 0.0123462, 0.0064240, 0.0032502,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.998719411622517,-0.00649483, 0.0052593, 0.0086589, 0.0071829, 0.0095088,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.998060010806353,-0.01986861,-0.0107436,-0.0118834,-0.0161749,-0.0114679,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.997255755093916,-0.01952855,-0.0324494,-0.0251223,-0.0305932,-0.0344585,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.996306644485205, 0.00159476, 0.0040615, 0.0037513, 0.0059854, 0.0034647,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.995210901619531, 0.00299471, 0.0116395,-0.0114268,-0.0361675,-0.0064953,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.993969415177238,-0.03457470,-0.0278785,-0.0262358,-0.0333733,-0.0190636,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.992586628560053,-0.00407399,-0.0009087,-0.0093915,-0.0046682,-0.0056032,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.991058987046595,-0.00334708,-0.0018302, 0.0001105,-0.0005983,-0.0086681,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.989388267997554,-0.00898524,-0.0039560,-0.0038486,-0.0013898,-0.0072030,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.987575360093276,-0.03307789,-0.0208681,-0.0397686,-0.0227187,-0.0340983,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.98562026333376,-0.03136187,-0.0343405,-0.0197056,-0.0323744,-0.0298454,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.983522977719006, 0.03042661, 0.0304064, 0.0329403,-0.0013659, 0.0309485,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.981288835331087, 0.04165482, 0.0391544, 0.0391544, 0.0405011, 0.0420961,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.978912504087929,-0.01563842,-0.0207902,-0.0069208,-0.0020096,-0.0075446,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.976395761350225,-0.02043339,-0.0217967,-0.0056023, 0.0045106,-0.0165070,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.973747493921426,-0.00043824,-0.0027489,-0.0040792,-0.0016864,-0.0025759,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.970960592358771, 0.05620760, 0.0337868, 0.0259820, 0.0587664, 0.0353889,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.96803861138364, 0.03254408, 0.0234402, 0.0245619, 0.0289133, 0.0266439,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.964984217037069, 0.04308030, 0.0366403, 0.0326092, 0.0196727, 0.0369931,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.961793854597677, 0.00912004, 0.0118402, 0.0106945, 0.0122421, 0.0101166,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.958476410868916,-0.00059697,-0.0004867,-0.0055475,-0.0013652, 0.0021232,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.955027442449061, 0.01403397, 0.0166856, 0.0126555, 0.0229417, 0.0130017,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.951452281420182,-0.00663798,-0.0067167,-0.0061077,-0.0075770,-0.0041520,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.947745595700209, 0.00953130, 0.0122396, 0.0122587, 0.0096223, 0.0048421,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.943917160772939, 0.03273738, 0.0570880, 0.0491419,-0.0010424, 0.0319611,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.9399616445563,-0.01385147,-0.0079789,-0.0151724,-0.0042526,-0.0156940,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.93588882253409, 0.01375673, 0.0116782, 0.0116318, 0.0161351, 0.0042547,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.931689807902857, 0.00214513, 0.0038871, 0.0038218, 0.0046041, 0.0056518,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.927371710105362, 0.00368111, 0.0046990, 0.0165516, 0.0072210,-0.0001125,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.922935417821951, 0.01335984, 0.0154515, 0.0047697, 0.0061985, 0.0122069,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.91838359709366,-0.00196926,-0.0043006,-0.0111259,-0.0017286,-0.0125216,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.913712693199107, 0.00359716,-0.0045693,-0.0098605,-0.0067870,-0.0126378,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.9089307042614,-0.00743919,-0.0093913,-0.0007056,-0.0030444,-0.0127040,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.904034075559158,-0.01187946,-0.0037981,-0.0019460,-0.0059386,-0.0040793,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.899029027854797,-0.00346029,-0.0051821,-0.0019309, 0.0005373, 0.0124641,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.893912895107281, 0.00402805, 0.0060951, 0.0059470, 0.0064390, 0.0095601,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.888687454677302, 0.04547184, 0.0477059, 0.0452270, 0.0448643, 0.0446654,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.883358038646931,-0.01844709,-0.0208464,-0.0199719,-0.0192314,-0.0312721,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.877922869655476,-0.00942778,-0.0117348,-0.0095999,-0.0082000,-0.0098114,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.872384613743975,-0.00077540, 0.0020878,-0.0008776,-0.0022786,-0.0007136,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.866744159592771, 0.01043265, 0.0205711, 0.0298421, 0.0292844, 0.0115925,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.861005061923246,-0.00995219,-0.0099646, 0.0026713,-0.0076848,-0.0073974,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.855167320735401,-0.01412986,-0.0025299, 0.0007401,-0.0106665, 0.0001734,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.849231824709579,-0.02867919,-0.0107225,-0.0263449,-0.0203767,-0.0285942,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.843207460649234, 0.00908136, 0.0234127, 0.0083884, 0.0079875, 0.0002431,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.837088896472295, 0.00851618, 0.0242332, 0.0130606, 0.0181995, 0.0167967,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.83087790953945, 0.00177383, 0.0137139, 0.0116487,-0.0010832, 0.0129212,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.824580720613118, 0.01668096, 0.0184873, 0.0150140, 0.0185227, 0.0047845,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.818198218373644, 0.06557884, 0.0655864, 0.0435180, 0.0448633, 0.0367374,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.811729514140682, 0.06172900, 0.0597032, 0.0361704, 0.0391622, 0.0532192,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.805180828676648, 0.00931564, 0.0104491,-0.0057069,-0.0003172,-0.0009212,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.798553050661889,-0.00151965,-0.0032027,-0.0007801,-0.0014153,-0.0020637,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.791843514055368,-0.02001569,-0.0204461,-0.0370448,-0.0382114,-0.0323908,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.785058439619503,-0.00792532, 0.0024861,-0.0016360,-0.0056980, 0.0069782,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.778200493395328, 0.00065563,-0.0043059,-0.0000075,-0.0039881,-0.0033814,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.771267898022153,-0.00427847,-0.0204579,-0.0007587,-0.0054323,-0.0142814,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.764265096901705,-0.01268220,-0.0142115,-0.0278241,-0.0141173, 0.0098062,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.757192090033983,-0.00079904, 0.0085466, 0.0062001, 0.0071400, 0.0043103,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.750053320820714,-0.01245714,-0.0098615,-0.0022425,-0.0143379,-0.0031588,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.742847011901207,-0.01709243, 0.0118405, 0.0173720, 0.0133494,-0.0173512,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.735579384037879, 0.02972094, 0.0324442, 0.0177329, 0.0385814, 0.0307343,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.728246882509349, 0.00143539,-0.0013584,-0.0073836, 0.0008790,-0.0006705,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.720854839397688, 0.01613524, 0.0073809, 0.0043685, 0.0169035, 0.0201295,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.713406809424277, 0.01733779, 0.0169083, 0.0128577, 0.0184935, 0.0112955,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.705899237867736, 0.05717761, 0.0342286, 0.0227343, 0.0433793, 0.0545653,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.698337456810135, 0.03189954, 0.0127824, 0.0140465, 0.0328000, 0.0302958,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.69072057757113, 0.02068798, 0.0125937, 0.0105877, 0.0079602, 0.0038141,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.683050377511411, 0.00203763, 0.0089265, 0.0010534, 0.0034378, 0.0155007,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.67533752079512, 0.00045344, 0.0009847,-0.0035619,-0.0040173,-0.0009116,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.667574009299151, 0.01033728, 0.0068907, 0.0169331, 0.0125683, 0.0091384,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.65976428642523, 0.01591481, 0.0177776, 0.0340589, 0.0378644, 0.0214753,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.651909240853702, 0.01722733, 0.0112123, 0.0260192, 0.0168858, 0.0125444,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.644015093346984, 0.01938777, 0.0177876, 0.0197794, 0.0094507, 0.0230767,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.636080066544384,-0.00284379, 0.0012570,-0.0139141, 0.0009248, 0.0078659,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.628107715167285, 0.01173000, 0.0054696, 0.0143244, 0.0053354, 0.0129176,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.620100705256722, 0.00596050, 0.0087914, 0.0084190, 0.0075279, 0.0090916,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.612058148132349,-0.00709113,-0.0017005, 0.0014387,-0.0002524,-0.0091005,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.603986264556584, 0.00388775,-0.0107939,-0.0046006, 0.0059908,-0.0080316,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.595884165849081, 0.00129538,-0.0166375, 0.0023693, 0.0086570, 0.0017757,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.58775540673122, 0.00769989,-0.0004059, 0.0046268, 0.0087971, 0.0012301,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.579603541924384,-0.01259496,-0.0184784,-0.0057460,-0.0183733,-0.0062233,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.571428571428571,-0.01086345,-0.0025146,-0.0133744,-0.0120334,-0.0112780,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.563228717883092,-0.00504008, 0.0018704,-0.0067442,-0.0034926,-0.0051149,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.555011979411054, 0.00042815, 0.0003312, 0.0045020, 0.0028236,-0.0006372,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.546776578651765, 0.00176865,-0.0003147, 0.0035975, 0.0022700,-0.0008946,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.538528736367644, 0.00688247, 0.0020125, 0.0028803, 0.0059776, 0.0051444,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.530264897837308,-0.01585905,-0.0115527,-0.0201655,-0.0219154,-0.0161125,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.521991283823174, 0.02155002, 0.0334274, 0.0192824, 0.0386119, 0.0444558,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.513707005644898, 0.00927211, 0.0040005, 0.0031846, 0.0122824, 0.0114788,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.505415618023859,-0.00533561,-0.0105430,-0.0133764, 0.0063995,-0.0111184,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.497117120960059,-0.01120963,-0.0201380,-0.0293309,-0.0016159,-0.0099461,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.488815957855223, 0.02174382, 0.0252930, 0.0264354, 0.0257759, 0.0223552,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798,0.480513017389697, 0.01323269, 0.0183505, 0.0057003, 0.0078675, 0.0118326,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,0.47220652220279,-0.01436666,-0.0169305,-0.0131837,-0.0168924,-0.0191676,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532,0.463905359097954,-0.00898435, 0.0022369,-0.0072713,-0.0076457, 0.0017431,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,0.455605973353809, 0.01606402,-0.0287250, 0.0044143, 0.0024429,-0.0014270,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,0.44731280837208,-0.00146316,-0.0113594,-0.0012227,-0.0017118, 0.0001589,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,0.439026752833113,-0.03270203,-0.0257402,-0.0335549,-0.0285142,-0.0317399,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941,0.430751361458289,-0.00708627,-0.0107522,-0.0060303,-0.0116958,-0.0108648,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,0.422485745567262,-0.01961494,-0.0109470,-0.0217962,-0.0205121,-0.0134804,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734,0.41423612592245,-0.02662421,-0.0205401,-0.0204150,-0.0199721,-0.0349986,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,0.406000725163162,-0.02826844,-0.0355274,-0.0284062,-0.0343643,-0.0183359,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305,0.397785764051814,-0.01426877,-0.0194253,-0.0147119,-0.0200010,-0.0019671,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156,0.38958679918668,-0.03754914,-0.0501642,-0.0353731,-0.0375342,-0.0470216,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,0.38142071549432,-0.02766869,-0.0274746,-0.0258360,-0.0316737,-0.0284299,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902,0.373273294089209,-0.00934458,-0.0069100,-0.0061055,-0.0117940,-0.0030389,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582,0.365156087815837,-0.00332236,-0.0108912,-0.0058603,-0.0103395,-0.0037012,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295,0.357067319313512,-0.00619759,-0.0028456,-0.0016239,-0.0027711,-0.0053755,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,0.349011431983961,-0.00879364,-0.0046535,-0.0014474,-0.0063768,-0.0051326,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844,0.340990203187874, 0.00065095, 0.0015767,-0.0105996, 0.0059899, 0.0004600,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307,0.333005410285942, 0.00149120,-0.0140166,-0.0002709, 0.0182411,-0.0346290,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641,0.325058830638855,-0.01123158,-0.0105413,-0.0017088,-0.0125609,-0.0025645,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,0.317155796328684,-0.01008524,-0.0047863, 0.0039627,-0.0059743, 0.0082055,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,0.30929630735543,-0.00945461,-0.0069108,-0.0083464,-0.0095339,-0.0098761,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,0.301480363719092,-0.01825454,-0.0154799,-0.0289721,-0.0173590,-0.0160984,sell
