Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-25,none,a120,none,a90,a90,a45,a90,none,none,a180,none,none,none,none,none,none,a45,none,-0.555191,-0.627992,-0.809250,-0.75812,-0.592915,sell
2010-06-26,none,none,a180,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,a135,-0.605704,-0.621773,-0.800302,-0.68898,-0.523764,sell
2010-06-27,none,none,a180,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,a135,-0.680527,-0.613919,-0.757223,-0.57650,-0.677296,sell
2010-06-28,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.641576,-0.568747,-0.843210,-0.63298,-0.743271,sell
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.683559,-0.916538,-0.824357, 0.10735,-0.809065,sell
2010-06-30,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-1.198206,-1.414501,-0.850447,-1.13740,-1.177307,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-1.198206,-1.414501,-0.850447,-1.13740,-1.177307,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-1.088080,-1.252913,-1.006366,-1.08808,-1.103439,sell
2010-07-03,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.237495, 0.295944, 0.319523, 0.22743, 0.294638,buy
2010-07-04,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.237495, 0.295944, 0.319523, 0.22743, 0.294638,buy
2010-07-05,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-1.457476,-0.889317,-0.811937,-0.98613,-0.762431,sell
2010-07-06,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.657457,-0.592969,-0.588518,-0.69820,-0.663447,sell
2010-07-07,none,a150,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none,-0.420045, 0.024870,-0.287579,-0.61000,-0.305361,sell
2010-07-08,none,a150,none,a60,none,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none,-0.175120, 0.214150,-0.173148,-0.30504,-0.183663,sell
2010-07-09,none,a150,none,a60,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.167092, 0.017976, 0.159648,-0.12010, 0.181277,buy
2010-07-10,a45,none,a150,a60,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.351701, 0.314791, 0.174591, 0.20049, 0.253419,buy
2010-07-11,a45,none,a150,none,a120,a30,none,a60,none,none,none,none,a150,none,none,none,a30,a150, 0.661133, 0.622887, 0.661133, 0.30913, 0.353533,buy
2010-07-12,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150, 0.653340, 0.663582, 0.645894, 0.37337, 0.494599,buy
2010-07-13,a45,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.415039, 0.541762, 0.299983, 0.54949, 0.483935,buy
2010-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.185126, 0.196257,-0.199538,-0.04486,-0.084807,sell
2010-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.185126, 0.196257,-0.199538,-0.04486,-0.084807,sell
2010-07-16,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.997213,-0.796595,-0.142641,-0.96235,-0.708499,sell
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.117483, 0.012479, 0.169100, 0.25655,-0.075554,buy
2010-07-18,none,none,a135,a45,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.552075, 0.811091, 0.914032, 0.85006, 0.373658,buy
2010-07-19,none,none,a135,a45,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.552075, 0.811091, 0.914032, 0.85006, 0.373658,buy
2010-07-20,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.492137, 0.991188, 0.791203, 0.61375, 0.201688,buy
2010-07-21,none,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none, 1.121057, 1.280329, 0.165804, 1.27524,-0.051032,buy
2010-07-22,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none, 1.114820, 0.992945, 0.748062, 1.05516, 0.984945,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 1.169929, 1.117308, 1.152945, 1.18365, 1.190419,buy
2010-07-24,a30,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.727830, 1.021573, 0.894232, 0.57416, 0.797636,buy
2010-07-25,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.308240, 0.543622, 0.475796, 0.35403, 0.058917,buy
2010-07-26,a30,a180,none,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.121059,-0.210160, 0.058417, 0.04719, 0.096091,buy
2010-07-27,a30,a180,none,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.121059,-0.210160, 0.058417, 0.04719, 0.096091,buy
2010-07-28,a30,none,a120,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.226845,-0.540844,-0.763443,-0.46313,-0.465340,sell
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.332230,-0.342904,-0.610952,-0.40109,-0.396069,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.397641, 0.397641,-0.328439, 0.22724, 0.353470,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.397641, 0.397641,-0.328439, 0.22724, 0.353470,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.397641, 0.397641,-0.328439, 0.22724, 0.353470,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.136690, 0.193698, 0.164173, 0.20991, 0.200381,buy
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.136690, 0.193698, 0.164173, 0.20991, 0.200381,buy
2010-08-05,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a180, 0.090180, 0.073808, 0.404533, 0.15396,-0.004823,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a180, 0.404005, 0.387633, 0.404533, 0.46778, 0.309002,buy
2010-08-07,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a180, 0.503259, 0.442662, 0.612161, 0.47520, 0.391372,buy
2010-08-08,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180, 0.096749, 0.152620, 0.152620,-0.24196,-0.186602,sell
2010-08-09,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180, 0.096749, 0.152620, 0.152620,-0.24196,-0.186602,sell
2010-08-10,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,none,-0.036329,-0.354850,-0.368232,-0.51479,-0.291476,sell
2010-08-11,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,none,-0.036329,-0.376633,-0.390015,-0.53657,-0.313259,sell
2010-08-12,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,none, 0.652134, 0.703871, 0.439190, 0.18099, 0.488958,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.444062, 0.865680, 0.585061, 0.53813, 0.859940,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.444062, 0.865680, 0.585061, 0.53813, 0.859940,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.444062, 0.865680, 0.585061, 0.53813, 0.859940,buy
2010-08-17,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,none, 0.356394, 0.630389, 0.260217,-0.18758, 0.536490,buy
2010-08-18,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.316171,-0.272139,-0.523952,-0.37856, 0.081369,sell
2010-08-19,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.316171,-0.272139,-0.523952,-0.37856, 0.081369,sell
2010-08-20,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none, 0.123625,-0.317136,-0.461190,-0.36366,-0.208239,sell
2010-08-21,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none, 0.123625,-0.317136,-0.461190,-0.36366,-0.208239,sell
2010-08-22,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,none,-0.329015,-0.448958,-0.624294,-0.38206,-0.386792,sell
2010-08-23,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,none,-0.106802,-0.493896,-0.103736,-0.56301,-0.458656,sell
2010-08-24,a30,none,none,none,none,a30,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none,-0.352350,-0.434642,-0.969213,-0.45656,-0.432858,sell
2010-08-25,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.287283, 0.189712,-0.818779, 0.13981, 0.161562,buy
2010-08-26,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.287283, 0.189712,-0.818779, 0.13981, 0.161562,buy
2010-08-27,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.325658,-0.363484,-0.777445,-0.40538,-0.370606,sell
2010-08-28,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.127427,-0.147719,-0.777445,-0.22994,-0.168863,sell
2010-08-29,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none, 0.790400, 0.869981, 0.590094, 0.71727, 0.713525,buy
2010-09-02,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,-0.020567,-0.093686, 0.149298, 0.12952,-0.115377,buy
2010-09-03,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,-0.020567,-0.093686, 0.149298, 0.12952,-0.115377,buy
2010-09-04,a45,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none, 0.004236,-0.027075, 0.108177, 0.17265,-0.114519,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150, 0.799728, 0.100877, 0.799728, 0.18768, 0.201669,buy
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150, 0.796664, 0.038514, 0.549915, 0.16904,-0.003986,buy
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150, 0.796664, 0.038514, 0.549915, 0.16904,-0.003986,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150, 0.229646, 0.104308, 0.289398, 0.51036, 0.172112,buy
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.275872,-0.452390,-0.278467,-0.28694,-0.438056,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.275872,-0.452390,-0.278467,-0.28694,-0.438056,sell
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.262689,-0.324027,-0.191973,-0.15319,-0.304763,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.065352, 0.017168,-0.057086,-0.28415, 0.061983,sell
2010-09-13,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.696067, 0.623974, 0.497625, 0.71243, 0.672624,buy
2010-09-14,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.696067, 0.623974, 0.497625, 0.71243, 0.672624,buy
2010-09-15,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.696067, 0.623974, 0.497625, 0.71243, 0.672624,buy
2010-09-16,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.357760, 0.231125, 0.354567, 0.88893, 0.757822,buy
2010-09-17,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.363236,-0.067640, 0.217806, 0.77310, 0.258965,buy
2010-09-18,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.363236,-0.067640, 0.217806, 0.77310, 0.258965,buy
2010-09-19,none,none,none,a30,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.349300, 0.288961, 0.336949, 0.49691, 0.217478,buy
2010-09-20,none,none,none,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.323224, 0.231500, 0.321051, 0.49303, 0.261250,buy
2010-09-21,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.046408,-0.131725,-0.045488, 0.17901,-0.139056,sell
2010-09-22,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,-0.116904,-0.202221,-0.095922, 0.46758,-0.209552,sell
2010-09-23,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none, 0.236657, 0.179978, 0.207950, 0.37554, 0.187000,buy
2010-09-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.040091, 0.300097, 0.105487, 0.02617, 0.022289,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.040091, 0.300097, 0.105487, 0.02617, 0.022289,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.099964, 0.133870,-0.082893,-0.08508,-0.059134,sell
2010-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.099964, 0.133870,-0.082893,-0.08508,-0.059134,sell
2010-09-28,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135,-0.674477,-0.188070,-0.731441,-0.01191,-0.734707,sell
2010-09-29,a45,none,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.408088,-0.334237,-0.450073, 0.13261,-0.362194,sell
2010-09-30,a45,a150,none,none,none,a45,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.822551,-0.541090,-0.655712,-0.75620,-0.228530,sell
2010-10-01,a45,a150,none,none,a180,a45,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.641062,-0.468865,-0.523643,-0.58312,-0.129678,sell
2010-10-02,a45,a150,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,a135,-0.639799,-0.439153,-0.438682,-0.54287,-0.122820,sell
2010-10-03,a45,none,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,a135,-0.653922,-0.450203,-0.438682,-0.58541,-0.122820,sell
2010-10-04,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.526559, 0.088969, 0.126649,-0.66148, 0.284211,buy
2010-10-05,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.526559, 0.088969, 0.126649,-0.66148, 0.284211,buy
2010-10-06,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.526559, 0.088969, 0.126649,-0.66148, 0.284211,buy
2010-10-07,none,none,none,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.339245,-0.309575,-0.173050,-0.05483,-0.231042,sell
2010-10-08,none,a135,none,a0,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.269395, 0.317791, 0.408476, 0.42903, 0.185626,buy
2010-10-09,none,a135,none,a0,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.343903, 0.611448, 0.676871, 0.64483, 0.318150,buy
2010-10-10,none,a135,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.343903, 0.663243, 0.676871, 0.66324, 0.387016,buy
2010-10-11,none,a135,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.343903, 0.663243, 0.676871, 0.66324, 0.387016,buy
2010-10-12,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.331004, 0.805723, 0.871873, 0.80572, 0.094275,buy
2010-10-13,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.516835, 0.149286, 0.210410, 0.31122,-0.437187,buy
2010-10-14,a30,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.331430,-0.299655,-0.132211, 0.03338,-0.231042,sell
2010-10-15,a30,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.331430,-0.299655,-0.132211, 0.03338,-0.231042,sell
2010-10-16,a30,none,none,none,none,none,a150,a30,none,none,none,none,a135,none,none,none,none,a135,-0.346143,-0.339914,-0.124264,-0.09890,-0.162494,sell
2010-10-17,a30,a120,none,none,none,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.296928, 0.343003, 0.347137, 0.42029, 0.361222,buy
2010-10-18,none,a120,none,none,a150,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.473412, 0.470996, 0.305677, 0.49130, 0.528667,buy
2010-10-19,none,a120,none,none,a150,none,a150,none,a120,none,none,a150,a135,none,none,none,a30,a135, 0.581543, 0.616329, 0.417062, 0.71623, 0.301676,buy
2010-10-20,none,none,none,none,a150,none,a150,none,a120,none,none,a150,a135,none,none,none,a30,none, 0.296843, 0.254134, 0.566880, 0.57926, 0.142301,buy
2010-10-21,none,none,a60,none,none,none,none,none,a120,none,none,a150,a135,none,none,none,a30,none,-0.378172,-0.389591, 0.003689, 0.25932,-0.522582,sell
2010-10-22,none,none,a60,none,none,none,none,none,none,none,none,a150,a135,none,none,none,a30,none,-0.083025,-0.150043, 0.198501, 0.20523,-0.646561,sell
2010-10-23,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none, 0.128471, 0.010286, 0.365403, 0.52273,-0.557615,buy
2010-10-24,none,none,a60,none,none,a0,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.334422, 0.263748, 0.366636, 0.27558, 0.220377,buy
2010-10-25,none,none,none,none,none,a0,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.555308, 0.313704, 0.606398, 0.61123, 0.279984,buy
2010-10-26,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none, 0.774388, 0.649060, 0.658921, 0.59917, 0.740255,buy
2010-10-27,none,none,none,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.298857, 0.301229, 0.085341, 0.24384, 0.312011,buy
2010-10-28,none,none,none,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.111388,-0.120403,-0.133452,-0.03754,-0.007867,sell
2010-10-29,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.042164,-0.014204, 0.108687, 0.08874,-0.019913,buy
2010-10-30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none, 0.541391, 0.116711,-0.220313, 0.17333, 0.131765,buy
2010-10-31,none,none,a45,none,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none,-0.213246,-0.235165,-0.382981, 0.30744,-0.247303,sell
2010-11-01,none,none,a45,none,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none,-0.213246,-0.235165,-0.382981, 0.30744,-0.247303,sell
