Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-30,2,3,1,3,0,0,2,4,2,2.11,1.78,1.81,1.87,2.77,2.16,2.4,4, 0.021115, 0.0210642, 0.0206621, 0.015129, 0.0206621,buy
2017-05-31,2,5,1,1,0,0,2,3,2,1.92,1.97,2.15,0.09,3.96,2.72,2.76,2.23, 0.033157, 0.0320259, 0.0131833, 0.033106, 0.0316474,buy
2017-06-01,3,4,2,0,1,2,2,2,1,2.08,0.24,0.53,2.07,2.82,3.87,3.88,3.63, 0.003299, 0.0043544, 0.0118436,-0.012170, 0.0106924,buy
2017-06-02,1,5,0,2,1,1,3,2,3,1.13,2.16,1.93,0.83,2.08,3.37,5.11,3.41, 0.025691, 0.0243583, 0.0093519, 0.025311, 0.0231568,buy
2017-06-03,3,2,2,3,0,1,2,3,2,2.63,2.27,1.9,1.86,1.61,1.72,3.59,3.5, 0.011931, 0.0132371, 0.0142971, 0.009547, 0.0094981,buy
2017-06-04,3,2,2,3,1,2,2,4,2,3.67,2.29,0.44,4.87,1.99,2.87,2.87,3.02,-0.013649,-0.0066725,-0.0060175,-0.006165,-0.0051446,sell
2017-06-05,2,3,2,3,1,2,2,3,1,2.63,2.77,1.67,5.28,0.36,2.43,4.6,2.06,-0.016220,-0.0170186,-0.0150534,-0.027174,-0.0008810,sell
2017-06-06,2,2,3,2,0,3,3,3,2,3.96,3.15,0,3.77,1.94,2.03,1.09,3.03,-0.012589,-0.0113010,-0.0125893,-0.013455,-0.0125893,sell
2017-06-07,4,1,3,3,1,3,3,3,1,2.15,3.41,0.36,1.5,4.21,1.95,1.85,2.5, 0.019718, 0.0173609, 0.0112253, 0.014334, 0.0194213,buy
2017-06-08,3,1,3,3,1,1,3,2,2,0.94,5.34,1.72,2.2,7.01,0,1.45,0.99, 0.011682, 0.0075299,-0.0030546, 0.003150, 0.0029379,buy
2017-06-09,2,2,2,1,0,2,1,2,1,1.75,2.78,0,1.91,6.84,0.72,2.01,2.1, 0.008556, 0.0151975, 0.0158454, 0.010273, 0.0132630,buy
2017-06-10,2,1,2,2,1,1,0,1,0,0,3.92,0.31,0,2.01,1.75,1.72,1.99,-0.003994, 0.0010579,-0.0045831,-0.004717,-0.0009788,buy
2017-06-11,3,1,0,3,2,1,1,2,1,1.9,1.76,1.98,1.75,1.39,0.08,1.93,1.72, 0.019474, 0.0088865, 0.0202534, 0.017784, 0.0186009,buy
2017-06-12,3,1,2,2,1,1,2,3,2,2.35,0.97,1.86,2.06,1.98,2.14,2.94,0.21,-0.017455,-0.0225405,-0.0022817,-0.021663,-0.0088715,sell
2017-06-13,1,3,2,2,2,1,3,2,2,2.56,2.49,0.42,2.55,0.09,2.68,2.14,0.67, 0.025282, 0.0154246, 0.0225433, 0.020237, 0.0224268,buy
2017-06-14,1,3,2,1,2,2,2,5,1,2.96,2.29,1.96,3.93,1.81,3.78,0.74,3.92,-0.020023,-0.0267747,-0.0288115,-0.007051,-0.0245906,sell
2017-06-15,2,2,3,2,1,0,2,5,1,2.2,1.55,1.72,0.67,2.87,5.79,1.99,1.41,-0.031541,-0.0147022,-0.0182160,-0.019993,-0.0265654,sell
2017-06-16,2,1,1,4,1,0,2,5,2,1.89,1.88,1.42,2.63,3.74,2.74,2.35,2.21, 0.009265, 0.0191127, 0.0095923, 0.001975, 0.0070363,buy
2017-06-17,3,0,2,3,2,1,0,5,2,0.6,1.89,1.64,1.7,1,3.19,2.77,1.9, 0.019494, 0.0228146, 0.0099424, 0.016182, 0.0215637,buy
2017-06-18,4,1,2,2,3,1,0,4,2,3.01,2.09,0,4.62,0.36,4.27,2.11,1.52, 0.020780, 0.0202665, 0.0198152, 0.029728, 0.0181272,buy
2017-06-19,5,2,1,1,3,1,2,5,2,2.63,0.1,1.73,5.65,2.5,3.35,4.44,1.75, 0.014709,-0.0112485,-0.0176680, 0.007394, 0.0063922,sell
2017-06-20,6,2,1,2,1,0,3,6,2,4.97,1.74,1.67,6.37,1.76,2.16,2.76,2.32, 0.011742,-0.0282530,-0.0278218,-0.019673,-0.0130773,sell
2017-06-21,4,2,2,3,0,2,4,4,2,6.4,1.73,1.23,2.16,1.88,1.75,2.69,2.47, 0.009399,-0.0027355,-0.0075574,-0.006796,-0.0075574,sell
2017-06-22,3,2,2,2,0,3,3,4,2,4.8,1.64,1.91,2.21,2.22,0,2.28,1.83, 0.003875,-0.0069673,-0.0042183,-0.004806,-0.0048055,sell
2017-06-23,4,2,0,2,1,1,4,4,2,3.03,0.06,0,2.37,3.27,1.52,1.91,4.97, 0.021730, 0.0181473, 0.0208646, 0.005517, 0.0181473,buy
2017-06-24,3,2,0,0,1,0,3,2,2,2.98,1.83,1.8,1.81,2.16,0,0.1,4.11,-0.004695,-0.0011115, 0.0070035,-0.008979,-0.0002517,sell
2017-06-25,1,2,1,2,1,1,2,0,4,0.37,0.15,0,2.18,2.62,2.07,1.73,4.9,-0.020822,-0.0102094,-0.0208223,-0.008857,-0.0209179,sell
2017-06-26,2,2,2,3,0,2,1,1,3,2.24,1.78,1.95,2.33,0.5,1.83,1.91,3.67,-0.029462,-0.0289671,-0.0100685,-0.031204,-0.0306072,sell
2017-06-27,0,4,0,3,0,2,4,1,2,3.9,2.18,1.95,2.38,1.96,2.32,1.8,5.13, 0.002102,-0.0013664,-0.0003008, 0.000452, 0.0076589,sell
2017-06-28,1,3,2,1,2,1,4,2,2,2.89,3.71,1.47,2.41,2.04,3.55,1.82,2.11, 0.029456, 0.0038386, 0.0341073, 0.038697, 0.0398486,buy
2017-06-29,1,2,1,2,2,4,1,2,3,2.08,3.2,1.8,2.27,3.36,4.03,2.14,3.26,-0.012944,-0.0124500,-0.0123039,-0.008253,-0.0068880,sell
2017-06-30,1,0,1,3,1,2,2,0,2,0.1,0.46,0,0,3.81,1.04,1.88,3.04,-0.004265,-0.0027531,-0.0031353,-0.002691,-0.0042645,sell
2017-07-01,1,1,1,3,1,2,2,2,5,1.95,2.09,0.57,1.99,2.35,1.27,0.55,2.49, 0.008766,-0.0163812,-0.0158176, 0.002241, 0.0028675,sell
2017-07-02,1,1,2,2,1,2,1,2,6,0.82,2.08,1.81,1.83,0.13,3.84,3.27,4.19, 0.002927,-0.0000602, 0.0059482,-0.019149,-0.0001044,buy
2017-07-03,2,2,2,1,0,3,2,1,2,3.95,0.37,1.93,2.25,0.11,2.51,2.29,0.98, 0.016781,-0.0029337, 0.0065918, 0.006922, 0.0105489,buy
2017-07-04,0,4,3,2,0,4,2,1,3,3.59,1.96,0.77,2.12,1.73,1.91,3.48,2.17,-0.005896, 0.0208055,-0.0042691, 0.000154,-0.0042691,buy
2017-07-05,2,2,4,1,0,2,3,0,3,4.36,1.98,1.7,5.43,2.01,0,4.02,1.87, 0.038383, 0.0129084, 0.0371520, 0.037482, 0.0371520,buy
2017-07-06,1,1,6,1,1,2,0,1,3,4.34,1.33,1.66,4.76,2.85,0.26,2.44,0.44, 0.034606, 0.0218281, 0.0219927, 0.034606, 0.0282304,buy
2017-07-07,0,3,3,2,1,2,1,0,2,1.15,2.01,0.89,1.06,2.39,1.64,1.97,1.88,-0.019136,-0.0175244,-0.0142448,-0.014245, 0.0030520,sell
2017-07-08,1,1,4,1,1,0,1,1,2,2.32,0.12,1.9,2.3,2.57,0.2,1.09,1.66, 0.009662,-0.0017741, 0.0012209, 0.003889, 0.0110900,buy
2017-07-09,2,1,2,1,2,1,2,1,3,2.27,1.91,0,1.24,4.21,2.7,2.17,1.64, 0.008686,-0.0046397,-0.0066885, 0.000167,-0.0047262,sell
2017-07-10,2,1,2,2,3,0,3,0,2,1.9,0.33,1.72,1.93,2.22,3.81,2.03,1.02,-0.022731,-0.0255506,-0.0300494, 0.005340,-0.0263958,sell
2017-07-11,1,1,2,3,2,2,2,1,0,1.72,0.52,1.16,1.88,3.04,1.95,0.85,0, 0.003483, 0.0001852,-0.0082566, 0.000185,-0.0037681,sell
2017-07-12,1,0,2,3,2,1,2,3,0,1.77,2.29,0,0.31,2.21,2.36,3.68,1.91, 0.025454, 0.0302300, 0.0217886, 0.025868, 0.0254540,buy
2017-07-13,1,0,1,4,1,0,4,2,0,2.61,2.67,1.81,2.9,1.36,0.96,3.05,0,-0.000302,-0.0010875,-0.0087267,-0.001125, 0.0114036,buy
2017-07-14,1,2,1,6,1,1,3,2,2,2.34,3.49,1.25,2.24,2.07,3.84,2.49,1.72,-0.034586,-0.0350738,-0.0128796,-0.027341,-0.0345856,sell
2017-07-15,3,3,2,4,1,2,2,1,1,2.07,2.84,1.84,1.77,0.62,3.41,1.18,1.23,-0.042728,-0.0324079,-0.0080608,-0.027845,-0.0180177,sell
2017-07-16,1,4,1,3,1,1,3,1,4,2.78,4.37,1.7,3.3,3.88,2.51,2.23,1.86,-0.001744,-0.0025989, 0.0012582, 0.040082,-0.0121635,buy
2017-07-17,2,3,2,3,0,0,3,2,3,1.04,3.14,1.7,3.78,3.4,2.08,3.82,1.59, 0.024207, 0.0161085, 0.0242070, 0.028498,-0.0102603,buy
2017-07-18,1,3,2,5,0,2,2,1,3,3.81,0.97,1.98,3.47,2.19,2.6,1.22,1.78, 0.000928, 0.0032931, 0.0098756, 0.011149, 0.0028102,buy
2017-07-19,0,2,3,3,0,2,3,1,3,3.44,2.58,0,0.99,2.51,2.1,3.1,1.68, 0.004239, 0.0111545, 0.0108757,-0.001781, 0.0101893,buy
2017-07-20,1,3,1,2,1,1,4,1,3,2.59,2.47,1.95,3.26,3.51,3.12,3.56,0.14, 0.000558, 0.0008754, 0.0009820, 0.004724, 0.0015259,buy
2017-07-21,2,3,1,1,2,2,2,3,2,1.8,2.63,1.69,3.76,1.98,0.74,3.75,1.92, 0.011424, 0.0091901, 0.0144344, 0.000979, 0.0010162,buy
2017-07-22,0,4,1,2,2,2,3,0,2,1.68,0.77,1.83,2.9,2.55,2.14,1.18,1.96, 0.012288, 0.0082007, 0.0072079, 0.015765, 0.0153190,buy
2017-07-23,1,1,3,2,1,3,2,0,2,0.1,2.64,2,2.36,0.26,3.13,3.38,2.25,-0.018290,-0.0230307,-0.0203002,-0.018290,-0.0052508,sell
2017-07-24,1,2,3,3,1,1,1,1,1,2.22,1.12,0,1.84,2.03,4.13,3.73,0.83, 0.014549, 0.0172517,-0.0046642, 0.014205, 0.0162912,buy
2017-07-25,2,3,4,0,1,3,2,0,1,2.23,3.34,1.67,0.2,1.92,2.24,3.47,3.01,-0.004244, 0.0095245, 0.0001996,-0.003203, 0.0055814,buy
2017-07-26,2,2,3,0,2,3,2,1,1,3.53,3.96,0,1.92,2.06,3.36,2.56,2.13,-0.008430,-0.0069340,-0.0017745,-0.003408,-0.0034076,sell
2017-07-27,2,2,2,1,1,4,2,2,1,1.96,3.46,1.77,0.79,2.4,2.45,2.27,3.37, 0.001869, 0.0092302, 0.0087547, 0.001869,-0.0049635,buy
2017-07-28,2,1,2,1,0,4,3,2,1,2.69,3.4,0.83,3.69,4.68,1.03,0.56,3.66, 0.004325,-0.0079013,-0.0147503,-0.007901,-0.0060384,sell
2017-07-29,1,0,3,1,1,2,3,2,1,1.5,1.52,1.88,3.79,2.88,3.59,2.95,3.05, 0.004122,-0.0078527,-0.0091775,-0.012548,-0.0113856,sell
2017-07-30,3,1,3,0,1,2,2,3,1,0.22,3.3,1.73,1.68,0.5,3.21,2.72,3.18,-0.010590,-0.0129095,-0.0070675,-0.013217,-0.0026446,sell
2017-07-31,5,1,2,0,0,4,1,2,0,2,3.02,0,1.82,2.06,2.59,1.22,1.67,-0.006521,-0.0068688,-0.0065214,-0.006907, 0.0078511,sell
2017-08-01,6,1,2,2,0,3,2,1,2,2,1.47,0.58,1.74,1.89,0.9,2.78,2.56,-0.007251,-0.0092268,-0.0102546,-0.009227,-0.0065859,sell
2017-08-02,5,1,2,1,0,3,2,2,3,2.49,2.77,2.11,1.92,1.7,0.94,2.89,4.15,-0.003876,-0.0103418,-0.0077470,-0.005300,-0.0084990,sell
2017-08-03,5,1,1,1,0,3,0,1,0,2.47,2.78,1.93,0.37,1.61,3.32,3.7,3.38,-0.004537,-0.0043210,-0.0056070, 0.001534,-0.0000057,buy
2017-08-04,3,3,0,2,0,2,0,2,0,1.98,2.76,1.72,1.1,0,2,2.24,3.4,-0.012160,-0.0112255,-0.0105328,-0.013562,-0.0128367,sell
2017-08-05,4,2,3,3,0,2,0,3,1,3.18,1.45,0.81,3.92,1.76,2.9,2.44,2.65,-0.004790, 0.0069857, 0.0049591, 0.003639, 0.0036394,buy
2017-08-06,4,0,3,3,1,3,2,2,1,2.44,0.99,1.75,3.56,0.16,1.85,2.07,3.3, 0.003265,-0.0019229,-0.0083498,-0.009058, 0.0000990,sell
2017-08-07,3,1,1,4,2,4,1,3,0,2.36,2.66,1.78,2.61,2.3,2.41,0.26,3.38, 0.007495, 0.0068676, 0.0048414, 0.004441, 0.0063971,buy
2017-08-08,2,2,2,2,1,3,1,4,0,2.1,0.84,0,0.57,2.12,2,2.1,2.29,-0.019733,-0.0053968,-0.0067391,-0.007142, 0.0061375,sell
2017-08-09,1,2,2,3,3,2,2,4,0,2.9,2.37,1.86,2.37,3.63,0.27,2.31,5.08,-0.008383,-0.0137324,-0.0143558,-0.020811,-0.0193229,sell
2017-08-10,1,2,2,3,3,3,1,3,1,3.89,2.02,0.18,2.22,3.4,1.98,1.99,3.45,-0.017611,-0.0090359,-0.0080153,-0.012764,-0.0138019,sell
2017-08-11,2,2,2,3,1,4,0,2,0,1.85,2.6,0.41,1.96,0.72,2.3,2.04,3.32,-0.000956,-0.0052331, 0.0007947,-0.003951, 0.0057226,sell
2017-08-12,1,4,3,3,3,3,0,2,1,2.71,2.91,1.91,3.98,2.03,2.62,0.38,4.01,-0.000617,-0.0009202, 0.0020496,-0.009958,-0.0039005,sell
2017-08-13,3,3,4,1,2,2,1,2,1,0.54,3.81,1.8,3.24,2.28,3.91,2.37,3.45,-0.023262,-0.0146122,-0.0216790,-0.023262,-0.0189925,sell
2017-08-14,1,5,2,2,2,1,0,3,2,2.02,3.54,1.7,2.59,2.75,4.2,0.37,2.79, 0.002980,-0.0010816, 0.0013828,-0.005231, 0.0016346,sell
2017-08-15,3,2,3,3,2,2,0,2,1,2.72,1.43,1.67,0.45,3.94,2.38,1.87,2.37, 0.000908,-0.0171907, 0.0052593, 0.007708, 0.0096046,buy
2017-08-16,1,2,3,2,3,1,1,1,4,3.56,2.43,1.81,1.88,3.12,1.27,1.97,1.87, 0.018216, 0.0173690, 0.0178626, 0.022352,-0.0079131,buy
2017-08-17,3,3,1,2,3,1,1,2,1,3.16,2.33,0,2.04,0.53,2.89,1.96,0.12, 0.031226, 0.0225101, 0.0297339, 0.030400, 0.0310504,buy
2017-08-18,2,2,1,2,3,2,1,2,2,3.67,2.43,1.69,1.88,1.88,2.59,0.42,1.9,-0.004758,-0.0129098,-0.0023972, 0.002667,-0.0023972,sell
2017-08-19,1,1,3,2,2,2,2,0,3,2.28,1.77,1.72,2.01,0.35,4.04,2.45,1.64,-0.004719,-0.0089570,-0.0090872,-0.003493,-0.0046331,sell
2017-08-20,2,2,2,3,1,3,2,1,1,0.43,0.3,1.78,1.99,1.7,3.56,3.54,1.73, 0.009184, 0.0303569, 0.0197931, 0.030206, 0.0205896,buy
2017-08-21,1,3,3,2,0,2,2,1,2,1.87,1.99,0,0.11,2.22,3.76,3.73,0.35,-0.002423, 0.0052303,-0.0046947,-0.003843, 0.0081580,buy
2017-08-22,2,3,4,1,1,0,2,0,1,1.97,0,1.67,2.05,2.52,3.36,2.99,0.47,-0.004553,-0.0030739,-0.0053917,-0.004553,-0.0045529,sell
2017-08-23,1,2,3,1,1,2,1,0,2,2.95,1.73,0,1.13,2.5,2.53,3.37,1.96,-0.003169,-0.0056362,-0.0056945,-0.001286, 0.0182130,buy
2017-08-24,2,1,3,2,0,1,3,0,1,2.07,1.75,1.83,2.67,3.44,0.39,2.96,0, 0.008404, 0.0181771, 0.0173508, 0.007768, 0.0181771,buy
2017-08-25,1,1,4,1,1,1,4,2,2,3.33,1.91,1.83,3.34,3.78,2.06,1.77,1.67,-0.005829,-0.0005291,-0.0025857,-0.005773,-0.0058291,sell
2017-08-26,1,0,4,0,1,0,5,2,1,0.88,0.35,1.57,2.19,1.43,1.89,2.24,2, 0.000261, 0.0008643, 0.0069039,-0.000056, 0.0024570,buy
2017-08-27,1,1,3,0,0,2,5,2,1,1.23,0,0,1.93,3.32,1.03,0.18,2.07,-0.014403,-0.0098206, 0.0162612,-0.010498,-0.0104980,sell
2017-08-28,2,1,3,1,0,2,4,2,3,2.87,1.7,1.44,1.91,3.58,2.19,1.85,1.62,-0.020002,-0.0208401,-0.0151780,-0.007525,-0.0201049,sell
2017-08-29,4,1,4,1,0,1,4,0,2,3.88,1.86,2.84,2.32,3.86,1,1.86,0.9,-0.011479, 0.0060173, 0.0034819, 0.003260, 0.0038289,buy
2017-08-30,2,3,3,0,0,1,2,1,2,3.39,0.78,1.78,0.83,2.73,4.23,1.44,3.33, 0.016413, 0.0157825, 0.0058186, 0.011896, 0.0117869,buy
2017-08-31,2,4,2,0,0,0,2,0,0,0.84,1.85,1.72,0,0.47,3.94,2.25,3.88,-0.008212,-0.0054297,-0.0054297,-0.008592,-0.0078473,sell
2017-09-01,4,2,5,0,1,1,2,1,1,0.57,2.27,1.66,1.81,1.88,2.64,2.8,1.51,-0.010926,-0.0084681,-0.0077233,-0.009631,-0.0058418,sell
2017-09-02,3,2,3,3,1,1,3,0,2,2.08,3.16,1.96,2.33,0.34,2.74,3.25,2.4,-0.044800,-0.0479429,-0.0375057,-0.038083,-0.0206796,sell
2017-09-03,3,1,4,3,1,2,3,0,1,1.82,2.07,0.12,2.79,0.24,2.1,3.06,2.28,-0.012836,-0.0154650,-0.0220929,-0.012429,-0.0012833,sell
2017-09-04,2,2,2,2,3,2,1,2,0,1.77,1.37,0.37,2.8,2.05,2.05,5.21,1.96,-0.028549,-0.0275335,-0.0275335,-0.028573,-0.0275844,sell
2017-09-05,1,2,3,2,3,0,3,1,0,1.91,2.4,1.6,4.02,2.03,0,6.58,0.17,-0.014066,-0.0134977,-0.0144425,-0.023025,-0.0160201,sell
2017-09-06,1,2,3,3,2,0,1,1,1,1.7,0.35,0,4.69,2.18,1.57,4.69,0.47,-0.000081, 0.0005457,-0.0041620,-0.020511,-0.0000812,sell
2017-09-07,2,2,2,5,2,1,0,0,1,1.75,1.8,1.73,1,1.13,2.07,3.47,1.96,-0.007668,-0.0082571, 0.0002375,-0.015870,-0.0079061,sell
2017-09-08,1,3,4,2,2,2,0,0,1,0.08,2.05,1.86,1.93,4.68,0.8,1.14,0.06,-0.004055,-0.0104497,-0.0130195,-0.003029,-0.0044858,sell
2017-09-09,1,6,4,3,2,1,1,0,2,1.75,2,1.88,1.71,6.07,1.94,2.6,1.75,-0.013410,-0.0131344,-0.0085180,-0.009245,-0.0137064,sell
2017-09-10,2,5,3,2,0,0,0,1,1,0,0.87,1.6,1.9,4.51,2.14,0.35,1.69,-0.002656,-0.0255799,-0.0315110,-0.017587,-0.0159020,sell
2017-09-11,2,5,2,3,0,1,0,1,3,1.79,2.16,2.84,0,4.42,2.89,2.14,1.78, 0.009165, 0.0088496,-0.0184123, 0.011994, 0.0074351,buy
2017-09-12,1,3,3,2,0,1,1,1,4,2.19,1.97,0.71,1.88,4.42,2.6,1.8,1.61, 0.003934,-0.0037536, 0.0039338,-0.004365,-0.0086031,sell
2017-09-13,2,3,1,1,1,1,1,3,2,2.21,0.37,0.13,1.8,3.19,5.49,1.67,1.88,-0.018419, 0.0116809, 0.0085608,-0.019157, 0.0062378,buy
2017-09-14,2,2,1,0,1,1,0,4,2,3.06,2.42,1.7,1.56,0.71,2.79,0.11,0.11,-0.028525,-0.0198207,-0.0258987,-0.027442,-0.0274421,sell
2017-09-15,2,3,2,1,1,2,3,2,3,4.31,2.74,1.63,2.17,2,3.15,1.8,1.93, 0.051584, 0.0043910, 0.0511424, 0.056190, 0.0415339,buy
2017-09-16,2,2,2,2,0,4,2,2,2,2.87,3.77,1.91,2.05,0,2.88,2.72,1.91,-0.007408,-0.0084262,-0.0084262, 0.013257,-0.0208669,sell
2017-09-17,2,3,1,3,1,3,2,2,1,4.88,1.72,0,1.06,1.86,3.86,2.8,2.17,-0.021637,-0.0234286,-0.0240127,-0.024428,-0.0245530,sell
2017-09-18,2,2,4,1,2,3,2,2,1,6.35,2.64,1.73,0.64,1.96,3.46,4.92,2.24, 0.003606,-0.0014823, 0.0019017,-0.001274,-0.0216316,sell
2017-09-19,2,2,3,2,2,3,2,1,1,4.74,0.61,1.49,3.27,1.95,2.47,5.29,0.95,-0.011720,-0.0173129,-0.0191159,-0.017129,-0.0236016,sell
2017-09-20,2,2,2,2,1,4,1,0,1,2.73,0.32,0,1.98,3.03,0.27,6.06,3.71, 0.020831, 0.0148062, 0.0202127, 0.016837, 0.0208626,buy
2017-09-21,1,2,2,2,1,4,1,1,1,0.39,1.75,1.9,2.34,4.63,0.44,1.95,2.16, 0.009293, 0.0213392, 0.0206511, 0.010065, 0.0037520,buy
2017-09-22,1,1,3,1,2,3,2,1,1,1.76,1.75,1.78,1.85,3.41,1.83,2.56,3.48,-0.001292, 0.0118225, 0.0057044, 0.000563,-0.0043143,buy
2017-09-23,1,2,1,1,0,3,3,3,1,0.06,1.9,0.87,1.7,2.42,1.93,0.2,2.12,-0.018420,-0.0070184,-0.0078112,-0.005363,-0.0067885,sell
2017-09-24,3,2,1,2,0,3,1,3,1,1.63,0.06,1.69,0.47,2.71,2.87,2.04,2.79,-0.018885,-0.0181909,-0.0205432,-0.020633,-0.0184241,sell
2017-09-25,3,1,1,1,0,2,2,1,3,0.87,0.09,0,1.88,2.81,2.37,1.43,3.04, 0.006547, 0.0087418, 0.0091894, 0.011339, 0.0065472,buy
2017-09-26,2,0,2,1,1,3,2,0,4,2.19,1.63,0.14,1.74,3.81,3.44,2.13,1.62, 0.006381,-0.0032472,-0.0032472,-0.005022,-0.0069940,sell
2017-09-27,3,1,1,1,1,1,1,1,3,2.75,1.78,1.86,0.2,1.63,3.99,2.78,2.46,-0.001434, 0.0003807,-0.0013328,-0.001092,-0.0014344,buy
2017-09-28,5,1,1,1,1,1,1,1,1,2.42,1.67,1.81,2.5,1.12,1.12,4.2,3.52,-0.009798,-0.0164354,-0.0126152,-0.019277,-0.0176860,sell
2017-09-29,5,2,2,1,1,2,2,1,2,3.5,1.28,0.18,3.87,1.98,2.32,5.04,2.89,-0.016659,-0.0164094,-0.0163490,-0.013695,-0.0037383,sell
2017-09-30,4,3,2,1,1,2,3,0,2,4.52,2.01,1.73,3.49,0.5,2.04,3.66,2.68,-0.023195,-0.0238584,-0.0231946,-0.023858,-0.0034215,sell
2017-10-01,2,2,3,2,1,3,2,1,0,3.24,2.25,1.72,2.37,3.34,1.49,0.72,2.56,-0.002954,-0.0005143,-0.0002079,-0.009892,-0.0099196,sell
2017-10-02,1,2,3,3,1,0,2,2,0,2.35,0.46,1.14,0.51,4.67,1.95,2.03,2.15, 0.003426, 0.0032642, 0.0034264, 0.002764, 0.0034342,buy
2017-10-03,1,1,2,3,2,0,3,1,0,1.94,2.27,1.63,2.54,4.3,0,1.93,2.91,-0.011162,-0.0120358,-0.0116739,-0.015365,-0.0153648,sell
2017-10-04,1,1,0,3,1,1,1,1,1,1.65,3,0,1.82,2.23,1.7,1.64,2.09, 0.024732, 0.0100160, 0.0203507, 0.017710, 0.0215402,buy
2017-10-05,1,1,0,3,2,1,0,0,3,0.13,1.98,1.98,4.16,1.06,1.91,0,3.06,-0.004932,-0.0023988,-0.0023554,-0.003831,-0.0034788,sell
2017-10-06,1,2,0,3,1,1,1,0,3,1.66,3.37,0,4.9,3.45,1.97,1.98,0.4, 0.004096, 0.0049787, 0.0058300, 0.008390, 0.0058300,buy
2017-10-07,1,2,2,4,1,0,1,1,3,0.98,2.73,1.5,3.78,2.43,2.78,0.14,1.9,-0.006008,-0.0057581,-0.0043645,-0.003990,-0.0056121,sell
2017-10-08,0,2,3,6,0,1,0,1,3,0.62,2.35,1.87,0.65,3.69,3.69,1.79,2, 0.000628, 0.0007456, 0.0034420,-0.001910, 0.0045901,buy
2017-10-09,1,1,4,4,0,1,1,0,4,2.12,2.15,1.83,1.71,5.73,1.24,2.11,1.82,-0.013852,-0.0208834,-0.0171557,-0.018432,-0.0192440,sell
2017-10-10,2,3,1,2,1,1,1,2,5,1.75,2.1,1.93,2.35,4.67,2.22,2.83,0.89, 0.008523,-0.0040871, 0.0057489,-0.005840,-0.0062794,sell
2017-10-11,3,2,0,1,0,2,0,2,4,1.95,0.42,1.64,1.49,1.04,0.52,2.86,3.2,-0.025119,-0.0001741,-0.0029664,-0.010576,-0.0297224,sell
2017-10-12,2,1,1,2,1,3,0,3,4,2.2,2.79,1.69,2.34,2.13,3.35,2.4,1.85,-0.037610,-0.0300662,-0.0304667,-0.014496,-0.0240521,sell
2017-10-13,1,0,3,3,1,3,1,4,4,2.35,4.29,0.11,2.11,0.15,4.12,4.09,0.08, 0.011830, 0.0118152, 0.0108943, 0.007180,-0.0000969,buy
2017-10-14,2,2,2,3,1,4,1,4,1,1.54,3.67,0.13,2.69,2,3.33,3.06,1.57, 0.017217, 0.0161907, 0.0119051, 0.013421, 0.0172598,buy
2017-10-15,2,2,2,1,2,4,1,4,0,3.85,2.67,1.9,1.98,2.08,2.87,3.69,2,-0.020054,-0.0192019,-0.0111496,-0.019522,-0.0208601,sell
2017-10-16,2,1,3,0,3,4,2,1,1,3.01,0.51,1.8,2.57,2.74,3.79,2.69,1.96,-0.002861,-0.0003304,-0.0041943,-0.007513,-0.0067156,sell
2017-10-17,2,1,2,1,2,5,1,1,1,3.24,2.03,1.96,0.51,2.86,2.95,2.21,0,-0.010235,-0.0132617,-0.0111417,-0.007701,-0.0074597,sell
2017-10-18,2,0,1,1,1,4,0,1,1,2.51,0.39,0.24,2.43,3.91,0.57,0.98,1.7,-0.024264,-0.0210788,-0.0099464,-0.020900,-0.0195814,sell
2017-10-19,1,0,2,0,2,3,0,2,1,1.06,2.32,0,3.59,2.38,1.91,3.89,0.94, 0.009912, 0.0024169,-0.0046811, 0.001529,-0.0023951,sell
2017-10-20,1,1,2,1,2,2,3,1,0,1.99,1.83,1.72,3.41,0.14,2.11,1.76,0,-0.005336, 0.0124656, 0.0085630, 0.005706, 0.0026558,buy
2017-10-21,0,1,1,2,1,3,3,1,0,0.15,2.69,0,2.83,1.67,2.32,0.76,1.98, 0.009337, 0.0036726,-0.0077690,-0.007769,-0.0086302,sell
2017-10-22,1,1,1,2,1,4,3,1,0,2,3.08,0.09,2.88,1.91,3.59,2.15,1.83, 0.006027,-0.0014520,-0.0075515,-0.004218,-0.0041423,sell
2017-10-23,0,1,2,1,1,4,3,1,1,1.83,1.96,1.95,4.62,1.93,1.56,1.77,1.31,-0.017784,-0.0073050, 0.0048546,-0.010500,-0.0073904,sell
2017-10-24,0,2,0,1,0,2,3,2,2,2.44,2.33,1.81,3.67,0.86,2.34,1.78,1.88, 0.007585, 0.0108171, 0.0140874, 0.010725, 0.0137638,buy
2017-10-25,2,2,0,1,0,1,3,4,2,2.9,3.44,0.4,3.12,0.28,0.11,0.4,0, 0.011048, 0.0036646, 0.0186912, 0.008971, 0.0082402,buy
2017-10-26,2,1,0,1,0,2,2,3,3,1.98,3.19,1.85,2.52,2.79,0.76,2,1.8,-0.038381,-0.0171573,-0.0300190,-0.017157,-0.0171939,sell
