Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,1.22,0,0.73,0,0.3,0,1.42,0,2.64,0.73,0,0.96,-0.00981360,-0.0098135995,-0.00742672,-0.0054779,-0.0082574,sell
2010-06-19,2.87,0,0,0,0.6,0.17,1.18,0,4.05,0,0.17,1.37, 0.01380153, 0.0011020040, 0.01042524, 0.0108520, 0.0044843,buy
2010-06-20,2.97,0,0,0,1.21,0.39,0.97,0,3.94,0,0.39,2.1, 0.00621232, 0.0057213409, 0.01032436, 0.0113392,-0.0035011,buy
2010-06-21,1.29,0,0,0,2.42,0.91,0.8,0,2.09,0,0.91,3.46, 0.01582290, 0.0034928045, 0.00632593, 0.0048913, 0.0078590,buy
2010-06-22,0.63,0,0.33,0,2.95,2.16,0.66,0,1.29,0.33,2.16,4.15, 0.00034033,-0.0006784025, 0.00309328, 0.0006849, 0.0031180,buy
2010-06-23,0.99,0,0.98,0,1.82,2.97,0.55,0,1.4,1.12,2.97,3.2, 0.00268410,-0.0023935797, 0.00489694,-0.0101666,-0.0025998,buy
2010-06-24,3.13,0,2.84,0,0.92,1.64,0.46,0,3.35,3.08,1.64,2.53,-0.00993172,-0.0087940627,-0.01008823,-0.0099317,-0.0123222,sell
2010-06-25,2.35,0,2.97,0,0.46,0.67,0.38,0,2.32,3.38,0.67,2.31,-0.01132771,-0.0076682884,-0.00440546,-0.0089984,-0.0069611,sell
2010-06-26,0.98,0,1.04,0,0.24,0.27,0.32,0,0.59,1.75,0.27,2.38, 0.00102918,-0.0055566860, 0.00048963,-0.0007242,-0.0041479,buy
2010-06-27,1.24,0,0.35,0,0,0,0.27,0,0.27,1.59,0,2.49, 0.00362920, 0.0000605598, 0.00171108, 0.0042243, 0.0009223,buy
2010-06-28,2.14,0,0,0,0,0,0.22,0,0.22,2.14,0,2.87, 0.00201876,-0.0036952609,-0.00279108,-0.0020610,-0.0053397,sell
2010-06-29,2.97,0.12,0,0.41,0,0,0.37,0,0.12,3.38,0,3.37, 0.00734407,-0.0070171431,-0.00377881,-0.0019652,-0.0067816,sell
2010-06-30,2.36,0.83,0,3.15,0,0,1.86,0,0.83,5.51,0,4.56, 0.00857565, 0.0124943587, 0.00875644, 0.0035654, 0.0028464,buy
2010-07-01,1.36,3.09,0,3.32,0,0,3.15,0,3.09,4.68,0,5.49, 0.00149987, 0.0135013272, 0.00552814,-0.0015381,-0.0017409,sell
2010-07-02,0.79,1.77,0,1.63,0,0,1.34,0,1.77,2.42,0,3.37, 0.00815708, 0.0053562074, 0.00535621, 0.0069461, 0.0039294,buy
2010-07-03,0.45,0.98,0,2.97,0,0,0.74,0,0.98,3.42,0,2.5,-0.00656885,-0.0171389334,-0.01501652,-0.0166835,-0.0173411,sell
2010-07-04,0.26,1.84,0,2.87,0.17,0,0.84,0,1.84,3.13,0.17,2.36,-0.00354319,-0.0142580243,-0.01264432,-0.0143335,-0.0168139,sell
2010-07-05,0,3.5,0,1.31,0.38,0,1.37,0,3.08,1.73,0.38,2.69, 0.00372003, 0.0006652102, 0.00684613, 0.0062942, 0.0052526,buy
2010-07-06,0,3.56,0.1,0.85,0.84,0,2.2,0,2.44,2.07,0.84,3.35, 0.00599082, 0.0004242479, 0.00972900, 0.0092466, 0.0081935,buy
2010-07-07,0,3.81,0.64,1.04,1.84,0.09,2.97,0,2.52,2.97,1.84,4.06, 0.00578645, 0.0049732069, 0.01521203, 0.0059455, 0.0062684,buy
2010-07-08,0,2.22,2.97,2.89,2.95,0.36,2.51,0,6.21,1.87,2.95,3.74, 0.00841719, 0.0080369050, 0.00756842, 0.0124126, 0.0084172,buy
2010-07-09,0,0.66,2.24,3,2.24,1.41,1.55,0,5.24,0.66,2.24,3.71, 0.01115143, 0.0136773084, 0.01039239, 0.0232334, 0.0126579,buy
2010-07-10,0,0.23,0.39,1.08,1.09,2.95,0.97,0,1.47,0.23,1.09,4.57, 0.00951469, 0.0042171121, 0.01116244, 0.0100345, 0.0087966,buy
2010-07-11,0,0,0,0.39,0.53,1.61,0.6,0,0.39,0,0.53,2.78, 0.02027662, 0.0111080333, 0.01592474, 0.0159247, 0.0028628,buy
2010-07-12,0,0,0,0,0.27,0.44,0.38,0,0,0,0.27,1.32, 0.01157301, 0.0079474522, 0.00662158, 0.0080781, 0.0044299,buy
2010-07-13,0,0,0.15,0,0,0,0.24,0,0,0.15,0,0.67, 0.00833201,-0.0005078873,-0.02796124, 0.0005009,-0.0055086,buy
2010-07-14,0,0,0.76,0,0,0,0,0,0,0.76,0,0.38, 0.00002679,-0.0062098759,-0.00294805,-0.0089352,-0.0128728,sell
2010-07-15,0,0,2.89,0,0,0,0,0.14,0,2.89,0,0.47,-0.00782317,-0.0065883276,-0.00785320,-0.0126628,-0.0083366,sell
2010-07-16,0,0,2.32,0,0,0,0,0.24,0.1,2.22,0,0.53,-0.00564712,-0.0009337465,-0.00037850,-0.0089074,-0.0015890,buy
2010-07-17,0.24,0,0.68,0,0,0,0,0.4,0.23,0.69,0,0.65,-0.00103564,-0.0042390875,-0.00118087,-0.0063181,-0.0145408,buy
2010-07-18,0.68,0,0.54,0,0.11,0,0,0.65,0.54,0.68,0,0.98,-0.00543529, 0.0020056793,-0.00627498, 0.0007768,-0.0002714,sell
2010-07-19,1.92,0,1.3,0,0.33,0,0,1.08,1.3,1.92,0,1.41, 0.00788428, 0.0116472713, 0.00795005, 0.0105245, 0.0072451,buy
2010-07-20,2.92,0,3.13,0,0.91,0,0,1.77,3.13,2.92,0,2.68,-0.00605281, 0.0025427139,-0.01056858,-0.0056536,-0.0052057,sell
2010-07-21,1.61,0,3.01,0,2.47,0,0,2.92,3.01,1.61,0,5.39,-0.00268057,-0.0033709521,-0.01238842,-0.0024018,-0.0026978,sell
2010-07-22,0.58,0.21,1.57,0,2.97,0,0,3,1.57,0.79,0,5.97, 0.00413709, 0.0002969540,-0.00562208, 0.0021543, 0.0030500,buy
2010-07-23,0.21,0.84,1.17,0.12,1.33,0,0,1.87,1.29,1.05,0,3.2,-0.00201517,-0.0069912376,-0.00240312,-0.0030884, 0.0004952,sell
2010-07-24,0,2.92,1.19,0.45,0.52,0,0,1.15,1.64,2.92,0,1.67,-0.00014205, 0.0001326747,-0.01015170,-0.0174025, 0.0001807,buy
2010-07-25,0,2.62,2.08,1.67,0.21,0,0,0.71,3.75,2.62,0,0.92,-0.00798796,-0.0099001819,-0.01058018,-0.0099080,-0.0096085,sell
2010-07-26,0,0.7,2.97,3,0,0,0,0.44,5.97,0.7,0,0.44, 0.00140364,-0.0008255224,-0.00124854,-0.0115447,-0.0047523,sell
2010-07-27,0,0,2.42,1.44,0,0,0,0.27,3.86,0,0,0.27, 0.00757742, 0.0094231868, 0.00635164, 0.0031377, 0.0075774,buy
2010-07-28,0,0,1.38,0.42,0,0.09,0,0,1.8,0,0,0.09,-0.01574077,-0.0087166941,-0.00871669,-0.0030676,-0.0087167,sell
2010-07-29,0,0,0.88,0,0,0.13,0,0,0.78,0.1,0,0.23,-0.00102000, 0.0055795005, 0.00448204,-0.0029907, 0.0003298,buy
2010-07-30,0,0,0.7,0,0,0.21,0,0,0.45,0.25,0,0.38, 0.00049356, 0.0022970128, 0.00143792,-0.0054978,-0.0028720,buy
2010-07-31,0,0,0.86,0,0,0.32,0,0,0.25,0.61,0,0.61,-0.00193485, 0.0029190557, 0.00212235,-0.0032255,-0.0073718,sell
2010-08-01,0,0,1.67,0,0,0.5,0,0,0.17,1.5,0,1, 0.00298533, 0.0046230635, 0.00347717, 0.0004942, 0.0054191,buy
2010-08-02,0.25,0,3.39,0,0,0.78,0,0,0.44,3.2,0,1.62,-0.00164817,-0.0009553204,-0.01970891,-0.0019109,-0.0016482,buy
2010-08-03,0.71,0,3.5,0,0,1.2,0,0,1.16,3.05,0,2.61,-0.00205876,-0.0011419293,-0.02221186,-0.0025230,-0.0011736,buy
2010-08-04,1.92,0,3.93,0,0,1.87,0,0,2.97,2.88,0,4.25,-0.01076800,-0.0105317375,-0.01340108,-0.0105317,-0.0107680,sell
2010-08-05,2.97,0,3.26,0,0,2.89,0,0,2.87,3.36,0,5.86,-0.00612802,-0.0061280238,-0.00818261,-0.0061280,-0.0061280,sell
2010-08-06,1.73,0,1.12,0,0,3,0,0,1.12,1.73,0,5.24,-0.00181817,-0.0017583623, 0.00584599,-0.0017584,-0.0022133,sell
2010-08-07,0.7,0,0.43,0,0,1.97,0,0,0.43,0.7,0,3.31, 0.01467974,-0.0069704343,-0.00389464,-0.0044381,-0.0146784,sell
2010-08-08,0.29,0,0,0,0,1.27,0,0.1,0,0.39,0,2.09, 0.02146434, 0.0191695960, 0.01864676, 0.0188265, 0.0087507,buy
2010-08-09,0,0,0,0,0,0.82,0,0.18,0,0.18,0,1.32, 0.01216094, 0.0104187322, 0.01041873, 0.0115529, 0.0091665,buy
2010-08-10,0,0,0,0,0,0.54,0,0.32,0,0.32,0,0.84, 0.00142691, 0.0014269136, 0.00414775, 0.0014269, 0.0004296,buy
2010-08-11,0,0,0,0,0,0.35,0,0.59,0,0.59,0,0.35, 0.00262926, 0.0044146504, 0.00299871, 0.0029987,-0.0097391,buy
2010-08-12,0,0.1,0,0,0,0.23,0,1.09,0.1,1.09,0,0.23,-0.01149621, 0.0044186381, 0.00467075, 0.0044699,-0.0048325,buy
2010-08-13,0,0.29,0,0,0,0,0,2.25,0.17,2.37,0,0, 0.01874554, 0.0226440649, 0.01199926, 0.0198741, 0.0114295,buy
2010-08-14,0,0.6,0,0,0,0,0,3.62,0.31,3.91,0,0,-0.01324575,-0.0097422083,-0.00950110,-0.0183591,-0.0161863,sell
2010-08-15,0,1.27,0,0,0,0,0,3.98,0.56,4.69,0,0,-0.00255155, 0.0051198245, 0.00535159,-0.0038495,-0.0109272,buy
2010-08-16,0,3.09,0,0.14,0,0,0,4.26,1.46,6.03,0,0,-0.00909649,-0.0090964900,-0.00909649, 0.0039263, 0.0023571,sell
2010-08-17,0,5.57,0,0.34,0,0,0,2.89,2.91,5.89,0,0,-0.00056598,-0.0059363300, 0.00365677, 0.0008619,-0.0007258,buy
2010-08-18,0,6.86,0,0.82,0,0,0,1.25,5.69,3.24,0,0, 0.00557739, 0.0107144265, 0.00953046, 0.0115978, 0.0060002,buy
2010-08-19,0,6.5,0,1.99,0,0,0,0.56,7.68,1.37,0,0, 0.00340379, 0.0104068845, 0.00525824, 0.0062948, 0.0037178,buy
2010-08-20,0,3.7,0,2.97,0,0,0,0,6.34,0.33,0,0, 0.00472128, 0.0053487201, 0.00378203,-0.0003268, 0.0027823,buy
2010-08-21,0,1.61,0,1.79,0,0,0,0,3.4,0,0,0, 0.00572627,-0.0063590361,-0.01127406, 0.0081343, 0.0077940,buy
2010-08-22,0,0.79,0,0.75,0.17,0,0,0,1.54,0,0.17,0, 0.01590323, 0.0094306086, 0.00852352, 0.0022064, 0.0132511,buy
2010-08-23,0,0.25,0,0.31,0.5,0,0,0,0.56,0,0.5,0,-0.00244985,-0.0069066218,-0.00652250,-0.0225627,-0.0083530,sell
2010-08-24,0,0,0,0,1.56,0,0,0,0,0,1.56,0, 0.01322067, 0.0077810617, 0.00720782, 0.0192198, 0.0077899,buy
2010-08-25,0,0,0,0,2.97,0,0,0,0,0,2.97,0,-0.01199883,-0.0119988336,-0.01121435,-0.0101620,-0.0128833,sell
2010-08-26,0,0,0,0,1.62,0,0,0,0,0,1.62,0, 0.01241964, 0.0112460268, 0.01067278, 0.0192198, 0.0109849,buy
2010-08-27,0,0,0,0,0.45,0,0,0,0,0,0.45,0,-0.00702897,-0.0159761168,-0.01525511,-0.0194815,-0.0155746,sell
2010-08-28,0.14,0,0,0,0.09,0,0,0,0,0.14,0,0.09,-0.01278587,-0.0147142480,-0.01841289,-0.0193937,-0.0144487,sell
2010-08-29,0.36,0,0,0,0.13,0,0,0,0,0.36,0,0.13,-0.01614529,-0.0206529175,-0.01946402,-0.0202889,-0.0200910,sell
2010-08-30,0.89,0,0,0,0.31,0,0,0,0,0.89,0,0.31,-0.01144750,-0.0175866355,-0.01252957,-0.0114475,-0.0183397,sell
2010-08-31,2.39,0,0,0,0.67,0,0,0,0.17,2.22,0,0.67,-0.02517286,-0.0120240304,-0.00484698,-0.0078948,-0.0009198,buy
2010-09-01,3.36,0,0,0,1.8,0.24,0,0,0.36,3,0.24,1.8,-0.00590269,-0.0032457443,-0.00458736,-0.0037212,-0.0046949,sell
2010-09-02,2.62,0,0,0,3.66,1.22,0,0,0.79,1.83,1.22,3.66, 0.00154402,-0.0021632019, 0.00111796, 0.0007068,-0.0004375,buy
2010-09-03,2.9,0,0,0,2.79,2.95,0,0,1.7,1.2,2.95,2.79,-0.00484237,-0.0061562293, 0.00214243, 0.0070750, 0.0052239,sell
2010-09-04,4.57,0,0,0,2.08,1.42,0,0,3.1,1.47,1.42,2.08,-0.00235693, 0.0019603772, 0.00001377,-0.0063361,-0.0022199,buy
2010-09-05,5.2,0,0,0,2.42,0.3,0,0,2.67,2.53,0.3,2.42,-0.00646865, 0.0035259312,-0.00006614,-0.0115492,-0.0131585,sell
2010-09-06,4.61,0,0,0,3,0,0.1,0,1.71,3,0,3,-0.00227601, 0.0037233186,-0.00046224,-0.0095666,-0.0151042,buy
2010-09-07,3.16,0,0,0,2.4,0,0.12,0,1.52,1.76,0,2.4, 0.00243134, 0.0104179652, 0.00266365, 0.0066921, 0.0031826,buy
2010-09-08,2.78,0,0,0,1.58,0,0.14,0,1.95,0.97,0,1.58, 0.00462166, 0.0092001220, 0.00341500, 0.0090758, 0.0051121,buy
2010-09-09,3.43,0,0,0,1.04,0,0.17,0,3.01,0.59,0,1.04, 0.00832511, 0.0107030500, 0.00723227, 0.0151598, 0.0076482,buy
2010-09-10,3.37,0,0,0,0.68,0,0.2,0,3.17,0.4,0,0.68, 0.00832511, 0.0022270915, 0.00742019, 0.0100578, 0.0011181,buy
2010-09-11,1.98,0,0,0,0.45,0,0.45,0,1.92,0.3,0.21,0.45,-0.00473327,-0.0026022420,-0.01091328,-0.0012518,-0.0090056,sell
2010-09-12,1.17,0,0,0,0.3,0.15,0.7,0,1.2,0.26,0.41,0.45, 0.01868664, 0.0215872050, 0.01868664, 0.0098888, 0.0186866,buy
2010-09-13,0.78,0,0,0,0,0.23,1.07,0,0.84,0.29,0.72,0.23, 0.02377128, 0.0224999653, 0.02362417, 0.0089909, 0.0227087,buy
2010-09-14,0.64,0,0,0,0,0.29,1.49,0,0.69,0.37,1.07,0.29, 0.01429923, 0.0164085473, 0.01563722, 0.0056831, 0.0194753,buy
2010-09-15,0.54,0,0.12,0,0,0.32,2.11,0,0.63,0.78,1.36,0.32, 0.01036575, 0.0124827269, 0.01109242, 0.0107029, 0.0127636,buy
2010-09-16,0.92,0,0.29,0,0,0.33,2.55,0,0.91,1.37,1.48,0.33, 0.01641700, 0.0155087101, 0.01619556, 0.0160969, 0.0127712,buy
2010-09-17,1.77,0,0.71,0,0,0.31,3.05,0,1.46,2.59,1.48,0.31, 0.01392467, 0.0138710454, 0.01387105, 0.0129369, 0.0172424,buy
2010-09-18,2.97,0,1.73,0,0,0.27,3.76,0,2.65,4.43,1.38,0.27, 0.00090386, 0.0073443850,-0.00061956, 0.0017107,-0.0052786,buy
2010-09-19,2.26,0,2.97,0,0,0,4.86,0,4.11,4.84,1.14,0,-0.01036080, 0.0044871764, 0.00349654, 0.0015066,-0.0008894,buy
2010-09-20,0.92,0,2.04,0,0,0,5.3,0,3.43,4.03,0.8,0, 0.00621541, 0.0059815944, 0.01040406, 0.0047569, 0.0072716,buy
2010-09-21,0.33,0,0.84,0,0,0,4.46,0,2.57,2.56,0.5,0, 0.00601641,-0.0006225090, 0.00955990, 0.0011678, 0.0011678,buy
2010-09-22,0,0,0.35,0,0,0,4.1,0,2.47,1.61,0.28,0.09,-0.00141420,-0.0004799285, 0.00004534,-0.0018588,-0.0018588,buy
2010-09-23,0,0,0,0,0,0,4.29,0,2.65,1.52,0,0.12,-0.00535469,-0.0017704132,-0.00169045,-0.0016905,-0.0016905,sell
2010-09-24,0,0,0,0,0,0,5.12,0,3,1.97,0,0.15,-0.00236360, 0.0058759797, 0.00695882, 0.0061634, 0.0061634,buy
2010-09-25,0,0,0,0,0,0,6.11,0,2.7,3.21,0,0.2, 0.00785920, 0.0098184319, 0.01090127, 0.0109565, 0.0100236,buy
2010-09-26,0,0,0,0,0,0,5.39,0,2.16,2.97,0,0.26, 0.00800646, 0.0099516582, 0.01066288, 0.0114480, 0.0103600,buy
2010-09-27,0,0,0,0,0,0,3.61,0.29,1.73,1.84,0,0.33,-0.00473115,-0.0013438981,-0.00473115,-0.0041158,-0.0047311,sell
2010-09-28,0,0,0,0,0.14,0,2.62,0.73,1.38,1.54,0,0.57,-0.00488718,-0.0053159430,-0.00537595,-0.0018016,-0.0063130,sell
2010-09-29,0,0,0.26,0,0.42,0,2.05,1.85,1.36,2.26,0,0.96,-0.01108253,-0.0093260377,-0.01200156,-0.0027506,-0.0109858,sell
2010-09-30,0,0,1.24,0,1.24,0.53,1.79,2.97,2.11,3.19,0.53,1.94, 0.01476150, 0.0160308366, 0.01476150, 0.0133803, 0.0144330,buy
2010-10-01,0,0.29,2.89,0,2.95,2.03,1.57,1.85,3.87,1.85,2.03,3.83, 0.01188590, 0.0118859031, 0.00995158, 0.0162248, 0.0136052,buy
2010-10-02,0,0.71,1.41,0,2.34,2.97,1.67,0.74,2.66,0.74,2.97,3.47, 0.00843471, 0.0013464969, 0.00489138, 0.0117624, 0.0058474,buy
2010-10-03,0,1.76,0.29,0,0.77,1.06,1.87,0.29,2.48,0.29,1.06,2.21, 0.00148478, 0.0116849869,-0.00242105, 0.0010517, 0.0010517,sell
2010-10-04,0,2.95,0,0,0.25,0.25,2.15,0,3.28,0,0.25,2.07, 0.00138968, 0.0014274919, 0.00206324, 0.0041839, 0.0017437,buy
2010-10-05,0,2.03,0,0,0,0,2.56,0.26,2.29,0.26,0,2.3,-0.00364770,-0.0069755675,-0.00252201,-0.0026309,-0.0035283,sell
2010-10-06,0,0.82,0,0,0,0,2.89,1.33,0.82,1.33,0,2.89,-0.01229397,-0.0012502137,-0.00247266,-0.0020176,-0.0035019,sell
2010-10-07,0,0.34,0,0,0,0,3,3,0.34,3,0,3,-0.00429892,-0.0034060347,-0.00550314,-0.0054559,-0.0011583,sell
2010-10-08,0,0.7,0,0,0,0,2.44,1.24,0.7,1.24,0,2.44,-0.00652706,-0.0029222017,-0.00321155,-0.0038601,-0.0046835,sell
2010-10-09,0,3,0,0,0.55,0,1.96,0.24,3,0.24,0.55,1.96, 0.00305657, 0.0007041597, 0.00380407, 0.0040880, 0.0025226,buy
2010-10-10,0,2.47,0,0,2.87,0.09,1.55,0,2.47,0.09,2.87,1.55, 0.00377019,-0.0071061918, 0.00261934, 0.0025458, 0.0026974,buy
2010-10-11,0,0.5,0,0,2.92,0.18,1.24,0,0.5,0.18,2.92,1.24, 0.00728138, 0.0055698918, 0.00594814, 0.0057200, 0.0036709,buy
2010-10-12,0,0,0,0,0.55,0.35,0.99,0,0,0.35,0.55,0.99, 0.01862851, 0.0058834200, 0.01811023, 0.0009822, 0.0009822,buy
2010-10-13,0,0,0,0,0,0.7,0.8,0,0,0.7,0,0.8, 0.00058715,-0.0132973391,-0.00551013,-0.0044051, 0.0009985,buy
2010-10-14,0,0,0,0,0,1.36,0.64,0,0,1.36,0,0.64,-0.00782900,-0.0144087018,-0.00534047,-0.0050939,-0.0052131,sell
2010-10-15,0.13,0,0,0,0,2.67,0.51,0,0.13,2.67,0,0.51,-0.01107428,-0.0086288186,-0.01463528,-0.0137977,-0.0151667,sell
2010-10-16,0.6,0,0,0,0,2.97,0.41,0,0.6,2.97,0,0.41,-0.00565742,-0.0050378995,-0.01263729,-0.0128395,-0.0120119,sell
2010-10-17,2.07,0,0,0,0,1.67,0.34,0.15,2.22,1.77,0,0.34, 0.00828629, 0.0017030647,-0.00652457,-0.0067422, 0.0017031,buy
2010-10-18,4.82,0,0,0,0,0.85,0.27,0.28,5.1,0.99,0,0.27,-0.01071849, 0.0097520499,-0.00367182,-0.0098867,-0.0118380,sell
2010-10-19,4.39,0,0,0,0,0.43,0.22,0.54,4.93,0.62,0,0.22,-0.00996027, 0.0091968046,-0.00472331,-0.0109021,-0.0126387,sell
2010-10-20,2.26,0,0,0,0,0.22,0.09,1.01,3.27,0.58,0,0.16,-0.00252662, 0.0025528263,-0.00286321, 0.0026368, 0.0064168,buy
2010-10-21,0.79,0,0,0,0,0,0.13,1.92,2.71,0.5,0,0.4, 0.01178054, 0.0097485734, 0.00653541, 0.0083327, 0.0199767,buy
2010-10-22,0.33,0,0,0,0,0,0.49,2.97,3.3,0.99,0,1.01,-0.00490953,-0.0137243086,-0.01300155,-0.0168330,-0.0115307,sell
2010-10-23,0,0,0,0,0,0,1.62,2.4,2.4,2.31,0.13,2.8, 0.00668157, 0.0044354826,-0.01254851, 0.0017166, 0.0018024,buy
2010-10-24,0,0,0,0,0,0,3.43,1.26,1.26,4.38,0.93,3.37,-0.00583734,-0.0019300371,-0.01119524,-0.0097059,-0.0117238,sell
2010-10-25,0,0,0,0,0,0,2.24,0.66,0.66,3.55,2.92,2.28,-0.00268925,-0.0004161272,-0.00263810,-0.0053991,-0.0038766,sell
2010-10-26,0,0,0,0,0,0,1.94,0.35,0.35,3.76,1.25,3.18,-0.00595549,-0.0010854816,-0.00709204,-0.0094181,-0.0072461,sell
2010-10-27,0,0,0,0,0,0,2.98,0,0,5.51,0,2.95,-0.00676174,-0.0014270779,-0.01015053,-0.0098211,-0.0065060,sell
2010-10-28,0,0,0,0,0,0,5.34,0,0,8.31,0,1.24, 0.00034274, 0.0026398943,-0.00022378,-0.0089340,-0.0022224,buy
2010-10-29,0,0,0,0,0,0,5.55,0,0,8.11,0,0.49, 0.00895712, 0.0113223512, 0.01134268,-0.0050843, 0.0033101,buy
2010-10-30,0,0,0,0,0.11,0,3.03,0,0,4.96,0,0,-0.01538825,-0.0019116494, 0.01205369, 0.0008403,-0.0092569,sell
2010-10-31,0,0,0,0,0.23,0.25,1.54,0,0,3.33,0,0, 0.00661167, 0.0070259605, 0.00711265, 0.0075574,-0.0021036,buy
2010-11-01,0,0,0,0,0.45,1.13,0.81,0,0.1,3.23,0,0.11, 0.01303369, 0.0048614942, 0.01395102, 0.0048615,-0.0078438,buy
2010-11-02,0,0,0,0,0.9,3.14,0.37,0,0.14,4.93,0,0.16, 0.00180117,-0.0001088728, 0.00156200, 0.0040209, 0.0010815,buy
2010-11-03,0,0,0,0,1.8,2.16,0.23,0,0.19,4.48,0,0.24,-0.00304801, 0.0077813831, 0.00221841, 0.0026998, 0.0021844,buy
2010-11-04,0,0,0,0,2.97,0.73,0,0.5,0.75,3.79,0,0.37, 0.00755708, 0.0061401917, 0.00953903, 0.0061402, 0.0010352,buy
2010-11-05,0,0,0,0,2.44,0.34,0,1.94,2.28,2.68,0,0.56, 0.00613449, 0.0045709868, 0.00662239, 0.0071460, 0.0066224,buy
2010-11-06,0,0,0,0,1.34,0.46,0,2.95,3.41,1.22,0.12,0.85,-0.00602163,-0.0040065403,-0.00705242,-0.0050258,-0.0053021,sell
2010-11-07,0,0,0,0,1.32,0.61,0,1.14,1.75,0.61,0.71,1.29,-0.02472794,-0.0243855799,-0.02607073,-0.0243856,-0.0250937,sell
2010-11-08,0,0,0,0,3.22,0.83,0,0.3,1.13,0.3,2.92,1.94,-0.00979072,-0.0093382444,-0.00867730,-0.0101396,-0.0034115,sell
2010-11-09,0.15,0,0,0,2.26,1.4,0,0,1.26,0.41,2.14,2.97,-0.00256420, 0.0046087603, 0.00414049,-0.0043638, 0.0103269,buy
2010-11-10,0.2,0,0,0,0.88,2.24,0,0,1.7,1.21,0.41,2.97, 0.00254608,-0.0018272100, 0.00096206,-0.0018272, 0.0000793,buy
2010-11-11,0.27,0,0,0,1.85,3.93,0,0,2.3,3.75,0,1.96,-0.01617215,-0.0123488120,-0.01256188,-0.0152732,-0.0008530,sell
2010-11-12,0.33,0,0,0,2.95,5.72,0,0,3.1,5.9,0,1.3,-0.02289636,-0.0202432051,-0.02635130,-0.0154465,-0.0190239,sell
2010-11-13,0.41,0,0,0,1.17,4.73,0,0,3.38,2.93,0,0.85,-0.00557148, 0.0007346636,-0.00284217,-0.0004193, 0.0116013,sell
2010-11-14,0.49,0,0,0,0.3,3.09,0,0,2.89,0.99,0,0.56, 0.00939635, 0.0082579002, 0.01029186, 0.0089560, 0.0005684,buy
2010-11-15,0.56,0,0,0,0,2.34,0,0.33,2.65,0.27,0.31,0.37, 0.00797360, 0.0038589947, 0.00823376, 0.0036263,-0.0107296,buy
2010-11-16,0.61,0,0,0,0,2.52,0,0.82,2.73,0,1.22,0.24, 0.00825121,-0.0133794974,-0.01045418, 0.0028577,-0.0183503,sell
2010-11-17,0.65,0,0,0,0,3.91,0,1.99,3.6,0,2.95,0,-0.02418642,-0.0284689819,-0.02818070,-0.0235421,-0.0113565,sell
2010-11-18,0.65,0,0,0,0,2.56,0,3,4.36,0,1.85,0,-0.02216333,-0.0289295279,-0.02877046,-0.0222856,-0.0097676,sell
2010-11-19,0.66,0,0,0,0,1.04,0,1.77,2.95,0,0.52,0,-0.00460749,-0.0068618193,-0.01379633,-0.0087310, 0.0004767,sell
2010-11-20,0.65,0,0,0,0,0.38,0,0.73,1.76,0,0,0,-0.00808736, 0.0030682453,-0.00764554,-0.0082191,-0.0059133,sell
2010-11-21,0.61,0,0,0,0,0.28,0,0.3,1.19,0,0,0,-0.00569001,-0.0048805104,-0.00727809,-0.0053235,-0.0072781,sell
2010-11-22,0.57,0,0,0,0.13,0.21,0,0,0.78,0,0,0.13,-0.00754314,-0.0080577429,-0.00882577,-0.0074820,-0.0088258,sell
2010-11-23,0.5,0,0,0,0.42,0,0,0,0.5,0.25,0,0.17,-0.01263572,-0.0163939354,-0.01630527,-0.0163053,-0.0165304,sell
2010-11-24,0.43,0,0,0,1.14,0,0,0,0.43,0.65,0,0.49,-0.01591925,-0.0020202301,-0.01732529,-0.0159193,-0.0200470,sell
2010-11-25,0.36,0,0,0,2.48,0,0.52,0,0.88,1.68,0,0.8,-0.01046312, 0.0008050091, 0.00153373, 0.0079637, 0.0040329,buy
2010-11-26,0.29,0,0,0,4.28,0,1.58,0,1.87,2.95,0,1.33,-0.02461555,-0.0100488532,-0.02288591,-0.0236188,-0.0257442,sell
2010-11-27,0.23,0,0,0,4.21,0.08,3.36,0,3.32,1.99,0.27,2.3,-0.00214138, 0.0091234538, 0.00597779,-0.0138341,-0.0001012,buy
2010-11-28,0,0,0,0,4.28,0.1,2.65,0,2.09,0.77,0.56,3.61, 0.00870941, 0.0087094098, 0.00890626, 0.0047090, 0.0097106,buy
2010-11-29,0,0,0,0,3.71,0.12,2.23,0,1.11,0.3,1.12,3.53,-0.00107658,-0.0003712097, 0.00624226, 0.0084602, 0.0088819,buy
2010-11-30,0,0,0,0,2.32,0.13,3.28,0,1.12,0.13,2.03,2.45,-0.00631170,-0.0058324706, 0.01589626, 0.0062753, 0.0031133,sell
2010-12-01,0,0,0,0,1.85,0.16,4.86,0,1.7,0.41,2.97,2.01, 0.02037368, 0.0181041824, 0.00383888, 0.0217856, 0.0155013,buy
2010-12-02,0,0,0,0,1.56,0.18,5.86,0,2.97,0.86,2.58,1.74, 0.00736098, 0.0070388143,-0.00304115, 0.0061829, 0.0073442,buy
2010-12-03,0,0,0,0,1.41,0.21,4.81,0,2.65,1.8,1.65,1.62,-0.00819305,-0.0081930510,-0.01315676,-0.0097853,-0.0093744,sell
