Date,a0,a45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-30,0.12,0.36,-0.003513,-0.000885,-0.002970,-0.003468,-0.003355,sell
2022-03-31,0.29,0.86, 0.000316, 0.000782, 0.000316, 0.005103, 0.003187,buy
2022-04-01,0.76,1.98, 0.001091, 0.000496, 0.000245, 0.001548, 0.001718,buy
2022-04-02,1.98,1.84, 0.005080, 0.001717, 0.003616, 0.001281,-0.000955,buy
2022-04-03,1.93,0.75, 0.003992, 0.001749, 0.006394, 0.001537, 0.001348,buy
2022-04-04,0.73,0.3,-0.001358,-0.001469, 0.000656,-0.003563, 0.001295,buy
2022-04-05,0.27,0.12,-0.001302, 0.001188,-0.001143,-0.000724, 0.002471,buy
2022-04-06,0.1,0,-0.002601,-0.001510,-0.002840,-0.000905,-0.001812,sell
2022-05-15,0,0.08,-0.002042,-0.002616,-0.002168,-0.001662,-0.002679,sell
2022-05-16,0,0.36,-0.002695,-0.001838,-0.002746,-0.001002,-0.002032,sell
2022-05-17,0,1.61, 0.004676, 0.002483, 0.003484, 0.003452, 0.002738,buy
2022-05-18,0,1.95, 0.008905, 0.003709,-0.001748, 0.003803, 0.001107,buy
2022-05-19,0.15,0.51, 0.000484, 0.005668, 0.006713, 0.005977, 0.004381,buy
2022-05-20,0.61,0.11,-0.000763,-0.004226,-0.006067,-0.002433,-0.001246,sell
2022-05-21,1.96,0,-0.002495,-0.005241,-0.002479,-0.004909,-0.003479,sell
2022-05-22,1.52,0,-0.004049,-0.000786,-0.004349,-0.004779,-0.003742,sell
2022-05-23,0.37,0, 0.002009, 0.002009,-0.001219, 0.000489, 0.000786,sell
2022-05-24,0.09,0, 0.003416, 0.001645, 0.000681, 0.003332, 0.002007,buy
2022-07-13,0.09,0, 0.003416, 0.001645, 0.000681, 0.003332, 0.002007,buy
2022-07-14,0.26,0,-0.004308, 0.001441, 0.003592,-0.000067, 0.001885,buy
2022-07-15,0.78,0, 0.000928,-0.003990, 0.000235, 0.000153,-0.000752,sell
2022-07-16,1.96,0,-0.002495,-0.005241,-0.002479,-0.004909,-0.003479,sell
2022-07-17,1.63,0, 0.000806,-0.000818, 0.000895, 0.000737,-0.000506,buy
2022-07-18,0.55,0, 0.000502, 0.003252, 0.001314, 0.001012, 0.000952,buy
2022-07-19,0.19,0,-0.006020,-0.005644,-0.005822,-0.006309,-0.006537,sell
2022-07-20,0.07,0, 0.007385, 0.001225, 0.001770, 0.003334, 0.005728,buy
2022-08-08,0,0.05,-0.008463,-0.004422,-0.005662,-0.003223,-0.006023,sell
2022-08-09,0,0.07, 0.004976, 0.003653, 0.002711, 0.001803, 0.004835,buy
2022-08-10,0,0.09,-0.005180,-0.003881,-0.003589,-0.003873,-0.004306,sell
2022-08-11,0,0.12,-0.008406,-0.007830,-0.009144,-0.008513,-0.006293,sell
2022-08-12,0,0.15,-0.001899,-0.001200,-0.002048,-0.002075,-0.001342,sell
2022-08-13,0,0.18, 0.000507, 0.001261,-0.000630,-0.002130,-0.000398,buy
2022-08-14,0,0.21, 0.003418, 0.004319, 0.004622, 0.002694, 0.004375,buy
2022-08-15,0,0.25, 0.002807, 0.001536, 0.000658,-0.000523, 0.001719,buy
2022-08-16,0,0.28, 0.002217, 0.003925, 0.003774, 0.003629, 0.003485,buy
2022-08-17,0,0.3, 0.001687, 0.004155, 0.004344, 0.004265, 0.003977,buy
2022-08-18,0,0.32,-0.002090,-0.003532,-0.003184,-0.002966,-0.005070,sell
2022-08-19,0,0.33,-0.002955,-0.004182,-0.002862,-0.002700,-0.005819,sell
2022-08-20,0,0.34,-0.002343,-0.003797,-0.003739,-0.002591,-0.003307,sell
2022-08-21,0,0.33,-0.002955,-0.004182,-0.002862,-0.002700,-0.005819,sell
2022-08-22,0,0.32,-0.002090,-0.003532,-0.003184,-0.002966,-0.005070,sell
2022-08-23,0,0.3, 0.001687, 0.004155, 0.004344, 0.004265, 0.003977,buy
2022-08-24,0,0.27, 0.001832, 0.002910, 0.002817, 0.003017, 0.003288,buy
2022-08-25,0,0.24, 0.004196, 0.001435, 0.003362, 0.001438, 0.003072,buy
2022-08-26,0,0.2, 0.005885, 0.005394, 0.006278, 0.002010, 0.005016,buy
2022-08-27,0,0.17, 0.003366, 0.002435, 0.000120,-0.001338, 0.003098,buy
2022-08-28,0,0.13, 0.001891, 0.001017,-0.000531,-0.001552,-0.001458,sell
2022-08-29,0,0.1,-0.005718,-0.007441,-0.009334,-0.009196,-0.008339,sell
2022-08-30,0,0.07, 0.004976, 0.003653, 0.002711, 0.001803, 0.004835,buy
2022-09-21,0.16,0,-0.002172, 0.003479, 0.003639, 0.001158, 0.000698,buy
2022-09-22,1.08,0,-0.001942, 0.002552,-0.000940,-0.000265,-0.003032,sell
2022-09-23,1.98,0, 0.000551,-0.000834,-0.001035,-0.001710,-0.000102,sell
2022-09-24,0.58,0, 0.000758, 0.000758, 0.001774, 0.000758, 0.003488,buy
2022-09-25,0.5,0,-0.000199, 0.003555, 0.000155, 0.000732,-0.001979,buy
2022-09-26,2,0, 0.003278, 0.000690, 0.001050, 0.001418, 0.001845,buy
2022-09-27,1.24,0,-0.002230,-0.003940,-0.002255,-0.003459,-0.002479,sell
2022-09-28,0.2,0,-0.001696,-0.002325,-0.002340,-0.002733,-0.002571,sell
2022-11-02,0.07,0, 0.007385, 0.001225, 0.001770, 0.003334, 0.005728,buy
2022-11-03,0.13,0,-0.001386, 0.002882,-0.000409,-0.002512, 0.000953,buy
2022-11-04,0.24,0,-0.001723,-0.001946,-0.002673,-0.001065,-0.001801,sell
2022-11-05,0.43,0,-0.003935,-0.005008,-0.004464,-0.005278,-0.004129,sell
2022-11-06,0.75,0, 0.001203,-0.003608, 0.003305, 0.002144,-0.001957,sell
2022-11-07,1.32,0,-0.003076, 0.001383, 0.000910, 0.000220, 0.001000,buy
2022-11-08,1.98,0, 0.000551,-0.000834,-0.001035,-0.001710,-0.000102,sell
2022-11-09,1.76,0,-0.010705,-0.010401,-0.009478,-0.009420,-0.009420,sell
2022-11-10,1.05,0,-0.000615, 0.000816, 0.002562, 0.005655,-0.001489,buy
2022-11-11,0.67,0,-0.003027,-0.005094,-0.002067,-0.005301,-0.002333,sell
2022-11-12,0.48,0, 0.002598, 0.000814, 0.001468, 0.000199,-0.000086,buy
2022-11-13,0.4,0, 0.002914, 0.003948, 0.002375,-0.000077, 0.002990,buy
2022-11-14,0.39,0,-0.000317,-0.003522,-0.000310,-0.001917,-0.001005,sell
2022-11-15,0.44,0,-0.001944, 0.001686,-0.004182, 0.001023, 0.000170,sell
2022-11-16,0.5,0,-0.000199, 0.003555, 0.000155, 0.000732,-0.001979,buy
2022-11-17,0.66,0,-0.003843,-0.002186,-0.003271,-0.005263,-0.004507,sell
2022-11-18,0.88,0,-0.004119,-0.002924,-0.003368,-0.002110,-0.002461,sell
2022-11-19,1.15,0, 0.002482, 0.002635, 0.002318, 0.000675, 0.002301,buy
2022-11-20,1.53,0,-0.002066,-0.000333,-0.001963,-0.003597,-0.001963,sell
2022-11-21,2,0, 0.003278, 0.000690, 0.001050, 0.001418, 0.001845,buy
2022-11-22,1.98,0, 0.000551,-0.000834,-0.001035,-0.001710,-0.000102,sell
2022-11-23,1.51,0,-0.004049,-0.002725,-0.004349,-0.005078,-0.003943,sell
2022-11-24,1.16,0, 0.002646, 0.002058, 0.001889, 0.001113, 0.001583,buy
2022-11-25,0.88,0,-0.004119,-0.002924,-0.003368,-0.002110,-0.002461,sell
2022-11-26,0.68,0,-0.001613,-0.003868,-0.000606,-0.004021,-0.000937,sell
2022-11-27,0.53,0,-0.000211,-0.000902,-0.001597, 0.000780,-0.000052,sell
2022-11-28,0.41,0, 0.004579, 0.003286, 0.002542,-0.003073, 0.002697,buy
2022-11-29,0.32,0,-0.000200,-0.000136, 0.000084, 0.000059,-0.000790,sell
2022-11-30,0.25,0,-0.001479, 0.001501, 0.000531, 0.000515,-0.001704,buy
2022-12-01,0.19,0,-0.006020,-0.005644,-0.005822,-0.006309,-0.006537,sell
2022-12-02,0.15,0,-0.002752,-0.002801,-0.002328,-0.001697,-0.002336,sell
2022-12-03,0.12,0,-0.004160, 0.003523, 0.001942, 0.001553,-0.000547,buy
2022-12-04,0.09,0, 0.003416, 0.001645, 0.000681, 0.003332, 0.002007,buy
2022-12-05,0.07,0, 0.007385, 0.001225, 0.001770, 0.003334, 0.005728,buy
2022-12-06,0.06,0, 0.000569,-0.000488, 0.000086,-0.000347, 0.000122,buy
2022-12-25,0.08,0, 0.002380, 0.004205, 0.001840, 0.001904, 0.004186,buy
2022-12-26,0.16,0,-0.002172, 0.003479, 0.003639, 0.001158, 0.000698,buy
2022-12-27,0.37,0, 0.002009, 0.002009,-0.001219, 0.000489, 0.000786,sell
2022-12-28,0.99,0, 0.001062,-0.001451, 0.001270,-0.000671,-0.000495,sell
2022-12-29,1.98,0, 0.000551,-0.000834,-0.001035,-0.001710,-0.000102,sell
2022-12-30,1.2,0, 0.000952, 0.001246, 0.001033, 0.001170,-0.000326,buy
2022-12-31,0.31,0,-0.006728,-0.001351,-0.000405,-0.003309,-0.003852,sell
