Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,0,1,2,0,0,0,0,0,0,3,6,0,0,0,0,0, 0.0611544, 0.050846, 0.0580195, 0.0690929, 0.060704,buy
2010-07-05,0,1,1,1,0,0,0,0,0,6,3,0,0,0,0,0, 0.0601311, 0.041350, 0.0550617, 0.0610720, 0.051457,buy
2010-07-06,0,1,1,1,0,1,0,0,0,6,3,0,0,3,0,0, 0.0304120, 0.037327, 0.0389023, 0.0326032, 0.041010,buy
2010-07-07,0,1,1,1,1,1,0,1,0,6,6,0,0,6,0,0, 0.0217516, 0.022374, 0.0312879, 0.0178000, 0.009147,buy
2010-07-08,0,1,1,2,1,1,0,1,0,0,9,0,0,6,0,6,-0.0064170, 0.011978, 0.0094923,-0.0155521,-0.011345,sell
2010-07-09,0,2,1,2,1,1,0,1,0,0,9,3,0,6,0,6, 0.0129589, 0.015175, 0.0085253, 0.0050255,-0.007498,buy
2010-07-10,0,2,1,4,1,1,0,1,0,0,9,6,3,6,0,6, 0.0057246,-0.002027, 0.0043095,-0.0055601,-0.004701,buy
2010-07-11,0,3,0,4,1,1,1,0,0,0,6,6,6,3,3,6,-0.0086313,-0.007353, 0.0085509, 0.0028829,-0.005091,sell
2010-07-12,0,2,1,4,1,1,1,0,0,6,3,6,6,3,3,3, 0.0105976,-0.001525, 0.0091919, 0.0008374, 0.008412,buy
2010-07-13,0,1,1,4,1,0,1,0,0,6,3,3,6,0,3,3,-0.0004796,-0.003278,-0.0024282,-0.0046190,-0.003560,sell
2010-07-14,0,1,1,2,1,0,1,0,0,6,3,3,3,0,3,0,-0.0292146,-0.014086,-0.0061047,-0.0233955,-0.027728,sell
2010-07-15,0,1,1,2,0,0,1,0,0,6,0,3,3,0,3,0,-0.0237561,-0.024122,-0.0239782,-0.0172689,-0.029411,sell
2010-07-16,0,1,1,2,0,0,2,0,0,3,0,3,3,3,3,3, 0.0318689, 0.032275, 0.0146199, 0.0327269, 0.024279,buy
2010-07-17,0,0,1,1,0,0,2,0,0,3,0,0,0,3,3,3,-0.0245585,-0.022108,-0.0024377,-0.0222064,-0.003325,sell
2010-07-18,0,0,3,0,0,0,2,0,0,0,0,3,3,3,3,3, 0.0417794, 0.028623, 0.0158657, 0.0297641, 0.016544,buy
2010-07-19,0,0,3,1,0,0,2,1,0,0,3,3,3,6,3,3, 0.0447618, 0.048031, 0.0321447, 0.0447618, 0.030592,buy
2010-07-20,0,2,3,1,0,0,1,1,0,3,3,3,3,3,3,6, 0.0044602, 0.000317, 0.0219348,-0.0022454,-0.017437,buy
2010-07-21,0,2,2,1,0,0,1,1,0,3,3,3,3,3,3,3, 0.0392146, 0.036731, 0.0215300, 0.0359477, 0.023950,buy
2010-07-22,0,2,1,1,0,0,1,1,0,3,3,0,3,3,3,3,-0.0125642,-0.012564, 0.0003486,-0.0135638,-0.021209,sell
2010-07-23,0,3,0,2,0,0,1,1,0,3,3,3,3,3,3,3,-0.0124899,-0.013945,-0.0168736,-0.0149621,-0.012967,sell
2010-07-24,0,2,0,2,1,0,1,1,0,0,6,3,3,3,3,3, 0.0051199,-0.011515,-0.0082664,-0.0158128,-0.011991,sell
2010-07-25,0,2,0,2,1,0,1,1,0,0,6,3,3,3,3,3, 0.0051199,-0.011515,-0.0082664,-0.0158128,-0.011991,sell
2010-07-26,0,2,1,2,1,1,1,1,0,3,3,3,3,6,3,6,-0.0059875,-0.015101,-0.0244793,-0.0303808,-0.004574,sell
2010-07-27,0,1,1,2,1,1,1,0,1,6,3,3,3,3,3,3,-0.0122839, 0.001735,-0.0002881, 0.0020195,-0.023489,sell
2010-07-28,0,2,1,3,1,1,1,0,1,6,3,6,6,3,3,3, 0.0095253, 0.003469, 0.0118713, 0.0052173, 0.011466,buy
2010-07-29,0,2,1,3,1,1,1,0,1,6,3,6,6,3,3,3, 0.0095253, 0.003469, 0.0118713, 0.0052173, 0.011466,buy
2010-07-30,0,1,1,2,1,1,1,0,1,6,3,3,3,3,3,3,-0.0122839, 0.001735,-0.0002881, 0.0020195,-0.023489,sell
2010-07-31,0,1,1,1,0,0,1,0,1,6,0,3,3,0,3,0,-0.0190182,-0.011541,-0.0054404,-0.0078675, 0.002191,sell
2010-08-01,0,1,1,1,0,0,1,0,1,6,0,3,3,0,3,0,-0.0190182,-0.011541,-0.0054404,-0.0078675, 0.002191,sell
2010-08-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0, 0.0291062, 0.042020, 0.0376574, 0.0362802, 0.033326,buy
2010-08-03,0,0,0,1,1,1,1,0,0,0,3,0,0,0,6,3,-0.0360071,-0.033719,-0.0185374,-0.0317271,-0.021268,sell
2010-08-04,1,0,1,1,1,1,1,0,0,0,3,0,0,3,6,6,-0.0405920,-0.035011,-0.0193218,-0.0381711,-0.021404,sell
2010-08-05,1,0,1,1,1,1,2,0,0,0,3,0,0,6,6,6,-0.0309761,-0.003539, 0.0054373,-0.0030036,-0.009870,sell
2010-08-06,1,0,1,1,2,1,2,0,0,0,3,3,0,6,6,6,-0.0239355,-0.036649,-0.0281858,-0.0288322,-0.016056,sell
2010-08-07,1,0,3,1,2,1,2,0,1,0,3,6,6,6,6,6, 0.0224648,-0.007890,-0.0128933,-0.0154871,-0.010531,sell
2010-08-08,1,0,3,1,2,1,2,0,1,0,3,6,6,6,6,6, 0.0224648,-0.007890,-0.0128933,-0.0154871,-0.010531,sell
2010-08-09,1,0,3,1,2,1,2,0,1,0,3,6,6,6,6,6, 0.0224648,-0.007890,-0.0128933,-0.0154871,-0.010531,sell
2010-08-10,1,1,3,0,2,1,2,0,1,3,0,6,6,6,6,6, 0.0386896, 0.028019, 0.0264934, 0.0043642, 0.034596,buy
2010-08-11,1,1,2,0,2,0,2,0,1,3,0,6,6,6,3,3, 0.0165487,-0.015825,-0.0080964,-0.0121637, 0.005993,sell
2010-08-12,1,1,2,0,1,0,2,0,1,3,0,6,6,6,3,0,-0.0054729,-0.036451,-0.0224402,-0.0374356,-0.031328,sell
2010-08-13,1,1,2,0,1,0,1,0,1,3,0,6,6,3,3,0,-0.0260463,-0.038658,-0.0294855,-0.0411308,-0.029771,sell
2010-08-14,0,1,0,0,0,0,1,0,0,3,0,0,0,0,3,0,-0.0047089, 0.001641, 0.0082449, 0.0067947, 0.009696,buy
2010-08-15,0,1,0,0,0,0,1,0,1,6,0,0,0,0,3,0,-0.0056657, 0.008498, 0.0108102, 0.0110130, 0.010581,buy
2010-08-16,0,1,0,0,0,0,1,0,1,6,0,0,0,0,3,0,-0.0056657, 0.008498, 0.0108102, 0.0110130, 0.010581,buy
2010-08-17,0,0,1,0,1,0,1,0,1,3,6,0,0,0,3,0, 0.0027583, 0.007152, 0.0061444,-0.0022242, 0.002010,buy
2010-08-18,0,0,1,0,1,0,1,0,1,3,6,0,0,0,3,0, 0.0027583, 0.007152, 0.0061444,-0.0022242, 0.002010,buy
2010-08-19,0,0,1,1,1,0,1,0,1,3,6,0,0,0,3,3,-0.0232479, 0.013877, 0.0007085,-0.0236802,-0.017795,sell
2010-08-20,0,0,1,1,1,0,1,0,1,3,6,0,0,0,3,3,-0.0232479, 0.013877, 0.0007085,-0.0236802,-0.017795,sell
2010-08-21,0,0,1,1,1,0,1,0,1,3,6,0,0,0,3,3,-0.0232479, 0.013877, 0.0007085,-0.0236802,-0.017795,sell
2010-08-22,0,0,1,2,1,0,1,0,1,3,6,3,0,0,3,3,-0.0189392, 0.021541, 0.0227109,-0.0137936,-0.015818,sell
2010-08-23,0,1,1,2,1,1,1,0,1,3,6,3,3,3,3,3,-0.0368257,-0.003020,-0.0179390,-0.0360815,-0.034796,sell
2010-08-24,0,1,0,2,1,1,1,0,1,3,3,3,3,3,3,3,-0.0067935, 0.021382, 0.0116887, 0.0152346, 0.036664,buy
2010-08-25,0,1,0,2,1,1,1,0,0,0,3,3,3,3,3,3,-0.0035583,-0.014315,-0.0042620,-0.0114536,-0.007083,sell
2010-08-26,0,1,0,1,0,1,1,1,0,3,0,3,3,3,3,0,-0.0252699,-0.040582,-0.0445104,-0.0193871,-0.026138,sell
2010-08-27,0,1,0,1,0,1,1,1,0,3,0,3,3,3,3,0,-0.0252699,-0.040582,-0.0445104,-0.0193871,-0.026138,sell
2010-08-28,0,1,0,0,0,1,1,1,0,3,0,0,3,3,3,0,-0.0286045,-0.018558,-0.0118023,-0.0188391,-0.009840,sell
2010-08-29,0,1,0,0,0,1,1,1,0,3,0,0,3,3,3,0,-0.0286045,-0.018558,-0.0118023,-0.0188391,-0.009840,sell
2010-08-30,0,0,0,0,0,1,1,1,0,3,0,0,0,3,3,0,-0.0084291, 0.002360, 0.0052027, 0.0034419, 0.004880,buy
2010-08-31,0,0,0,0,0,0,1,1,0,3,0,0,0,0,3,0, 0.0125988, 0.017227, 0.0239533, 0.0197801, 0.026420,buy
2010-09-01,1,0,0,0,0,0,1,1,0,3,0,0,0,0,6,0,-0.0191764,-0.010781,-0.0240031,-0.0246291,-0.023664,sell
2010-09-02,1,1,0,0,0,0,1,1,0,3,3,0,0,0,6,0,-0.0341782, 0.003736, 0.0011244,-0.0092352,-0.001303,sell
2010-09-03,1,1,0,0,0,0,1,1,0,3,3,0,0,0,6,0,-0.0341782, 0.003736, 0.0011244,-0.0092352,-0.001303,sell
2010-09-04,1,1,0,1,0,0,1,0,0,0,3,0,0,0,6,3,-0.0040532, 0.012000, 0.0078976, 0.0049985, 0.005156,buy
2010-09-05,1,1,0,2,0,0,1,0,0,0,3,3,0,0,6,3, 0.0125201, 0.022979, 0.0263123, 0.0220399, 0.021510,buy
2010-09-06,0,1,0,2,0,0,1,0,0,0,3,3,0,0,3,3, 0.0133261, 0.011743, 0.0256272, 0.0191675, 0.022339,buy
2010-09-07,0,1,0,2,0,1,1,0,0,0,3,3,0,3,3,3,-0.0010683,-0.005260,-0.0011319, 0.0010915,-0.001053,sell
2010-09-08,0,1,0,2,0,1,1,1,0,0,3,3,3,3,3,3,-0.0143564,-0.014959,-0.0196954,-0.0163610,-0.019011,sell
2010-09-09,0,1,0,2,0,1,1,1,0,0,3,3,3,3,3,3,-0.0143564,-0.014959,-0.0196954,-0.0163610,-0.019011,sell
2010-09-10,0,1,0,2,0,1,1,1,0,0,0,3,6,3,3,3,-0.0246339,-0.027280,-0.0214668,-0.0213846,-0.021258,sell
2010-09-11,0,1,0,2,0,2,1,1,0,0,0,3,6,6,3,3,-0.0213625,-0.035380,-0.0213432,-0.0113362,-0.026270,sell
2010-09-12,0,1,0,1,0,2,1,1,0,0,0,3,6,6,3,0,-0.0276424,-0.019557,-0.0218215,-0.0176656,-0.018857,sell
2010-09-13,0,1,0,0,0,2,1,1,0,0,0,0,6,6,3,0,-0.0536453,-0.053902,-0.0557593,-0.0531661,-0.051778,sell
2010-09-14,0,1,0,0,0,2,1,1,1,3,0,0,6,6,3,0,-0.0131798, 0.004927,-0.0313804, 0.0050667,-0.002622,sell
2010-09-15,0,1,0,0,0,2,1,1,1,3,0,0,6,6,3,0,-0.0131798, 0.004927,-0.0313804, 0.0050667,-0.002622,sell
2010-09-16,0,0,0,0,0,2,1,1,1,3,0,0,3,6,3,0,-0.0275783,-0.020966,-0.0231555,-0.0135792,-0.010692,sell
2010-09-17,0,0,0,1,2,2,0,0,1,3,3,3,0,6,0,3, 0.0377409, 0.009955, 0.0082108, 0.0055179, 0.005831,buy
2010-09-18,0,0,0,1,2,2,0,0,1,3,3,3,0,6,0,3, 0.0377409, 0.009955, 0.0082108, 0.0055179, 0.005831,buy
2010-09-19,0,0,0,1,2,2,1,0,1,6,3,3,0,6,0,3, 0.0117876, 0.003769, 0.0101423, 0.0126112, 0.010242,buy
2010-09-20,0,0,0,1,2,2,1,0,1,6,3,3,0,6,0,3, 0.0117876, 0.003769, 0.0101423, 0.0126112, 0.010242,buy
2010-09-21,0,0,0,1,2,1,1,0,1,6,3,3,0,3,0,3, 0.0182788, 0.011727, 0.0305813, 0.0172719, 0.021541,buy
2010-09-22,0,0,0,1,2,1,1,0,1,3,3,3,3,3,0,3, 0.0158476, 0.017963, 0.0174271, 0.0169096, 0.019367,buy
2010-09-23,0,0,0,1,2,1,1,0,1,3,3,3,3,3,0,3, 0.0158476, 0.017963, 0.0174271, 0.0169096, 0.019367,buy
2010-09-24,0,0,1,0,2,1,1,0,1,3,0,6,3,3,0,3,-0.0163168,-0.016866,-0.0011116,-0.0216082,-0.015814,sell
2010-09-25,0,0,2,0,2,0,1,0,1,3,0,6,3,0,0,6,-0.0037895,-0.002645, 0.0014035,-0.0119222,-0.003789,sell
2010-09-26,1,0,2,0,0,0,1,0,1,3,0,3,3,3,0,3,-0.0112199,-0.003460,-0.0096888,-0.0001528,-0.017912,sell
2010-09-27,1,0,2,0,0,0,1,0,1,3,0,3,3,3,0,3,-0.0112199,-0.003460,-0.0096888,-0.0001528,-0.017912,sell
2010-09-28,1,0,2,0,0,0,1,0,1,3,0,3,3,3,0,3,-0.0112199,-0.003460,-0.0096888,-0.0001528,-0.017912,sell
2010-09-29,1,0,2,0,1,0,1,0,1,3,0,6,3,3,0,3, 0.0083019,-0.000933, 0.0040926,-0.0022980,-0.007839,buy
2010-09-30,1,0,2,1,2,0,1,0,1,6,3,6,0,3,0,6,-0.0291019,-0.033928,-0.0268352,-0.0339276,-0.034834,sell
2010-10-01,1,0,2,1,2,0,1,0,1,6,3,6,0,3,0,6,-0.0291019,-0.033928,-0.0268352,-0.0339276,-0.034834,sell
2010-10-02,1,0,3,1,2,0,1,0,1,6,6,6,0,3,0,6,-0.0309728,-0.032830,-0.0304512,-0.0324542,-0.033457,sell
2010-10-03,1,0,3,1,2,1,1,0,2,6,6,6,3,3,3,6, 0.0089364,-0.002775,-0.0015448,-0.0082182,-0.012545,buy
2010-10-04,1,0,3,0,2,1,1,0,2,6,3,6,3,3,3,6, 0.0125094, 0.010292, 0.0127295, 0.0113416,-0.008577,buy
2010-10-05,1,0,3,0,0,1,1,0,1,3,3,3,3,3,3,3, 0.0264001,-0.004130,-0.0083262,-0.0036348,-0.028257,buy
2010-10-06,1,0,3,0,0,1,1,0,1,3,3,3,3,3,3,3, 0.0264001,-0.004130,-0.0083262,-0.0036348,-0.028257,buy
2010-10-07,1,0,3,0,0,1,1,0,0,3,3,3,0,3,3,3, 0.0316365, 0.008673, 0.0021929, 0.0078966,-0.001432,buy
2010-10-08,1,0,3,0,0,1,1,0,0,3,3,3,0,3,3,3, 0.0316365, 0.008673, 0.0021929, 0.0078966,-0.001432,buy
2010-10-09,1,0,3,0,0,1,1,0,0,3,3,3,0,3,3,3, 0.0316365, 0.008673, 0.0021929, 0.0078966,-0.001432,buy
2010-10-10,1,0,3,0,0,0,1,0,0,3,3,3,0,3,0,3,-0.0003907, 0.019399, 0.0068859, 0.0067699, 0.013574,buy
2010-10-11,1,0,3,0,0,0,1,0,0,3,3,3,0,0,3,3, 0.0167142, 0.017011, 0.0075070, 0.0078145, 0.007478,buy
2010-10-12,1,0,2,0,0,0,1,0,0,3,0,3,0,0,3,3,-0.0081780,-0.007187,-0.0131095,-0.0111733,-0.011454,sell
2010-10-13,1,0,2,0,0,0,0,0,0,0,0,3,0,0,3,3,-0.0072949,-0.000995,-0.0017165,-0.0003076,-0.000308,sell
2010-10-14,1,0,2,0,0,1,0,0,0,0,0,3,0,3,3,3,-0.0205803,-0.008009,-0.0156002,-0.0092711,-0.012890,sell
2010-10-15,1,0,2,1,0,1,0,0,0,0,0,6,0,3,3,3,-0.0295914,-0.037645,-0.0256933,-0.0188362,-0.018924,sell
2010-10-16,1,2,2,2,0,1,0,0,0,0,6,9,0,3,3,3, 0.0047778, 0.010388,-0.0016461,-0.0051788, 0.003662,buy
2010-10-17,1,2,2,3,0,1,0,0,0,0,6,9,0,3,3,6, 0.0067744, 0.003609, 0.0030782,-0.0062555,-0.000515,buy
2010-10-18,1,2,2,4,0,1,0,0,0,0,6,9,0,3,3,9,-0.0011786, 0.005265, 0.0013214, 0.0017919, 0.001697,sell
2010-10-19,1,2,2,4,0,1,0,0,0,0,6,9,0,3,3,9,-0.0011786, 0.005265, 0.0013214, 0.0017919, 0.001697,sell
2010-10-20,1,2,2,3,0,1,0,0,0,0,6,6,0,3,3,9, 0.0031329, 0.001072,-0.0064644, 0.0031329,-0.018252,buy
2010-10-21,1,1,2,3,0,1,0,2,0,3,3,6,3,3,3,9,-0.0021633,-0.010101,-0.0123227,-0.0074971,-0.006514,sell
2010-10-22,1,1,2,1,0,1,0,2,0,3,3,3,3,3,3,6, 0.0300777,-0.000557,-0.0139270,-0.0207885, 0.022363,buy
2010-10-23,1,0,1,1,0,1,0,3,0,3,0,3,6,3,3,3,-0.0004069,-0.010190,-0.0128818, 0.0122782,-0.019977,sell
2010-10-24,0,0,2,0,0,1,0,3,0,3,0,6,6,3,0,0, 0.0032143,-0.013213,-0.0058103,-0.0120260,-0.014997,sell
2010-10-25,0,0,2,0,0,2,0,4,0,9,0,6,3,6,0,0, 0.0207247, 0.031771, 0.0239810, 0.0259765, 0.004123,buy
2010-10-26,1,0,3,0,0,1,0,3,0,6,0,6,3,3,3,3, 0.0075274, 0.026163, 0.0191867, 0.0226371,-0.017208,buy
2010-10-27,1,0,3,0,0,1,0,4,0,6,0,6,6,3,3,3, 0.0066069, 0.029088, 0.0266774, 0.0078237,-0.019458,buy
2010-10-28,1,0,2,0,0,1,0,4,0,6,0,3,6,3,3,3,-0.0071531, 0.016498,-0.0009091, 0.0058314,-0.022721,sell
2010-10-29,1,0,2,0,0,1,0,4,0,6,0,3,6,3,3,3,-0.0071531, 0.016498,-0.0009091, 0.0058314,-0.022721,sell
2010-10-30,1,0,2,0,0,0,1,3,0,6,0,3,6,0,3,3,-0.0048798,-0.005148, 0.0003638,-0.0051482,-0.022217,sell
2010-10-31,1,0,1,0,0,0,1,3,0,6,0,3,6,0,3,0,-0.0367101,-0.035227,-0.0330784,-0.0402754,-0.032363,sell
2010-11-01,0,0,2,0,0,1,2,2,0,6,0,3,6,3,0,3, 0.0096475, 0.016784, 0.0094331, 0.0085636, 0.013278,buy
2010-11-02,0,0,2,0,0,1,2,2,0,6,0,3,6,3,0,3, 0.0096475, 0.016784, 0.0094331, 0.0085636, 0.013278,buy
2010-11-03,0,1,2,0,0,1,2,2,0,6,0,6,6,3,0,3,-0.0046454, 0.021726, 0.0113742,-0.0045247,-0.001674,buy
2010-11-04,0,1,2,0,0,1,1,1,1,3,3,6,3,3,0,3, 0.0278638,-0.013691,-0.0267488,-0.0183770,-0.017249,sell
2010-11-05,0,2,1,0,0,1,2,1,1,3,3,3,3,6,0,6,-0.0176073,-0.009193,-0.0367665, 0.0017830,-0.028879,sell
2010-11-06,0,2,1,0,0,1,2,1,1,3,3,3,3,6,0,6,-0.0176073,-0.009193,-0.0367665, 0.0017830,-0.028879,sell
2010-11-07,0,1,1,0,0,1,1,0,1,0,3,0,0,6,0,6,-0.0241561, 0.001835, 0.0053454, 0.0109791,-0.007970,sell
2010-11-08,0,1,0,1,0,0,2,0,1,0,3,0,3,3,0,6,-0.0005880,-0.011592,-0.0230827,-0.0056903,-0.004463,sell
2010-11-09,0,0,0,1,0,1,2,0,0,0,0,0,6,3,0,3,-0.0199294,-0.014766,-0.0086124,-0.0136366,-0.015179,sell
2010-11-10,0,1,0,1,0,1,1,0,0,0,3,0,6,0,0,3,-0.0130867,-0.024021,-0.0034228,-0.0200276,-0.012273,sell
2010-11-11,0,1,0,1,0,1,1,0,0,0,3,0,6,0,0,3,-0.0130867,-0.024021,-0.0034228,-0.0200276,-0.012273,sell
2010-11-12,0,1,0,1,0,1,1,0,0,0,3,0,6,0,0,3,-0.0130867,-0.024021,-0.0034228,-0.0200276,-0.012273,sell
2010-11-13,0,2,0,1,0,1,1,0,0,0,3,3,6,0,0,3,-0.0153781, 0.008551, 0.0149190, 0.0123107, 0.016064,buy
2010-11-14,0,2,0,1,0,1,1,0,0,3,3,3,3,0,0,3, 0.0031027, 0.026792, 0.0298336, 0.0253573, 0.032201,buy
2010-11-15,0,2,0,1,0,1,0,1,1,3,6,3,0,3,0,3, 0.0137094, 0.014761,-0.0222206,-0.0030761, 0.008527,buy
2010-11-16,0,3,0,1,0,1,1,1,1,6,6,3,0,3,0,6,-0.0207145,-0.025625,-0.0127807,-0.0249398,-0.022832,sell
2010-11-17,0,3,0,1,0,2,2,1,1,6,6,3,0,6,3,6,-0.0284114,-0.005685,-0.0121009,-0.0173802,-0.005744,sell
2010-11-18,0,3,0,1,0,2,2,1,1,6,6,3,0,6,3,6,-0.0284114,-0.005685,-0.0121009,-0.0173802,-0.005744,sell
2010-11-19,0,2,0,1,0,2,2,1,1,6,6,0,0,6,3,6,-0.0376500,-0.014536,-0.0438884,-0.0390346,-0.042844,sell
2010-11-20,0,2,0,1,0,2,2,1,1,6,6,0,0,6,3,6,-0.0376500,-0.014536,-0.0438884,-0.0390346,-0.042844,sell
2010-11-21,0,2,0,1,0,1,2,0,1,3,6,0,0,3,3,6,-0.0036109, 0.012513, 0.0066099,-0.0070860,-0.011541,buy
2010-11-22,0,2,0,1,0,1,2,0,0,3,3,0,0,3,3,6,-0.0238630, 0.003963,-0.0269540,-0.0445952,-0.038895,sell
2010-11-23,0,1,0,1,0,2,2,0,1,3,3,3,3,3,3,3,-0.0318853,-0.032161,-0.0349603,-0.0321060,-0.012769,sell
2010-11-24,0,1,0,1,0,1,2,0,1,3,3,3,3,3,0,3, 0.0303524, 0.024538, 0.0292187, 0.0267771, 0.031813,buy
2010-11-25,0,1,0,1,0,1,1,1,2,3,6,3,3,0,0,6,-0.0175066,-0.022202,-0.0541482,-0.0274551,-0.033352,sell
2010-11-26,0,1,0,1,0,1,0,1,2,0,6,3,3,0,0,6,-0.0278715,-0.030152,-0.0549050,-0.0334704,-0.036230,sell
2010-11-27,0,1,0,1,0,1,0,1,2,0,6,3,3,0,0,6,-0.0278715,-0.030152,-0.0549050,-0.0334704,-0.036230,sell
2010-11-28,0,1,0,1,0,1,0,1,2,0,6,3,3,0,0,6,-0.0278715,-0.030152,-0.0549050,-0.0334704,-0.036230,sell
2010-11-29,0,0,0,1,0,1,0,1,1,0,3,0,3,0,0,6,-0.0135000,-0.026645,-0.0259137,-0.0256289,-0.002387,sell
2010-11-30,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,3,-0.0434378,-0.026243,-0.0261482, 0.0216492,-0.015156,sell
2010-12-01,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-0.0096926,-0.009192,-0.0065292, 0.0008636, 0.004759,sell
2010-12-02,1,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,-0.0150005,-0.010843,-0.0059981,-0.0131727,-0.015001,sell
2010-12-03,1,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,-0.0150005,-0.010843,-0.0059981,-0.0131727,-0.015001,sell
2010-12-04,1,0,0,0,0,0,0,2,0,0,0,0,6,3,0,0,-0.0097015,-0.009286,-0.0025912,-0.0096980,-0.009701,sell
2010-12-05,1,0,0,0,0,0,0,2,0,0,0,0,6,3,0,0,-0.0097015,-0.009286,-0.0025912,-0.0096980,-0.009701,sell
2010-12-06,1,0,0,0,0,0,0,2,0,0,0,0,6,3,0,0,-0.0097015,-0.009286,-0.0025912,-0.0096980,-0.009701,sell
2010-12-07,1,0,0,0,0,0,0,2,0,0,0,0,6,3,0,0,-0.0097015,-0.009286,-0.0025912,-0.0096980,-0.009701,sell
2010-12-08,1,0,0,0,0,0,1,2,0,0,0,0,6,3,3,0,-0.0214350,-0.006546,-0.0063112,-0.0087458,-0.013556,sell
2010-12-09,1,0,0,0,0,1,1,2,0,3,0,0,6,3,3,0,-0.0128529,-0.017618,-0.0104459, 0.0003244,-0.031011,sell
2010-12-10,1,0,0,0,0,1,1,2,0,3,0,0,6,3,3,0,-0.0128529,-0.017618,-0.0104459, 0.0003244,-0.031011,sell
2010-12-11,1,0,1,0,0,1,1,1,0,3,0,3,6,0,3,0, 0.0009751,-0.027437,-0.0083198,-0.0020261,-0.020754,sell
2010-12-12,1,0,1,0,0,1,1,1,0,3,0,3,6,0,3,0, 0.0009751,-0.027437,-0.0083198,-0.0020261,-0.020754,sell
2010-12-13,1,0,1,0,0,1,1,1,1,3,0,6,6,0,3,0, 0.0364991, 0.023466, 0.0303781, 0.0303781, 0.020810,buy
2010-12-14,1,0,2,0,0,1,1,0,1,3,0,6,3,0,3,3,-0.0189844,-0.016281,-0.0205415,-0.0317720,-0.023623,sell
2010-12-15,1,0,2,0,0,1,1,0,2,3,0,6,3,0,3,6, 0.0312818, 0.000556,-0.0175247, 0.0046450,-0.006621,buy
2010-12-16,1,0,2,0,0,1,1,1,2,3,3,6,3,0,3,6, 0.0025312, 0.004643,-0.0090986, 0.0081165, 0.001452,buy
2010-12-17,1,0,2,0,0,1,1,1,2,3,3,6,3,0,3,6, 0.0025312, 0.004643,-0.0090986, 0.0081165, 0.001452,buy
2010-12-18,1,0,2,0,0,1,1,2,3,3,6,6,0,0,6,9,-0.0151611,-0.003544,-0.0129717, 0.0030093,-0.002582,sell
2010-12-19,1,0,2,0,0,1,1,2,3,3,6,6,0,0,6,9,-0.0151611,-0.003544,-0.0129717, 0.0030093,-0.002582,sell
2010-12-20,1,0,2,0,0,2,1,2,4,3,6,9,0,3,6,9,-0.0058506, 0.001286,-0.0036658, 0.0000883,-0.003118,sell
2010-12-21,1,0,1,0,0,2,1,2,3,3,6,3,0,3,6,9,-0.0234525,-0.017737,-0.0119083,-0.0194025,-0.009252,sell
2010-12-22,0,0,1,0,0,2,1,2,2,3,6,3,0,3,3,6,-0.0018972,-0.006480,-0.0085695,-0.0011313,-0.007137,sell
2010-12-23,1,0,0,0,0,2,1,0,2,3,0,3,3,3,3,3, 0.0050916, 0.015955, 0.0065057, 0.0073428, 0.013049,buy
2010-12-24,1,0,0,0,0,2,1,0,1,3,0,3,3,3,3,0, 0.0088471, 0.012896, 0.0013371, 0.0034204, 0.007496,buy
2010-12-25,1,0,0,0,0,1,2,0,0,0,0,0,6,3,3,0,-0.0162642,-0.021036,-0.0469856,-0.0176540,-0.017598,sell
2010-12-26,1,0,0,0,0,1,2,0,0,0,0,0,6,3,3,0,-0.0162642,-0.021036,-0.0469856,-0.0176540,-0.017598,sell
2010-12-27,1,0,0,0,0,1,2,0,0,0,0,0,6,3,3,0,-0.0162642,-0.021036,-0.0469856,-0.0176540,-0.017598,sell
2010-12-28,1,0,0,0,0,0,2,0,0,0,0,0,6,0,3,0,-0.0530786,-0.049185,-0.0427437,-0.0574227,-0.056196,sell
2010-12-29,1,0,0,0,0,0,2,0,0,0,0,0,6,0,3,0,-0.0530786,-0.049185,-0.0427437,-0.0574227,-0.056196,sell
2010-12-30,1,0,0,0,0,0,2,0,0,0,0,0,6,0,3,0,-0.0530786,-0.049185,-0.0427437,-0.0574227,-0.056196,sell
2010-12-31,1,0,0,0,0,0,3,0,0,0,3,0,6,0,3,0,-0.0246187,-0.025928,-0.0212351,-0.0204178,-0.014152,sell
2011-01-01,0,2,0,0,0,0,2,0,0,0,3,3,0,0,3,3, 0.0451866,-0.010806, 0.0445052, 0.0038078, 0.004814,buy
2011-01-02,0,2,0,0,0,0,2,0,1,0,6,3,0,0,3,3, 0.0321741,-0.022560, 0.0332772,-0.0080571,-0.007849,buy
2011-01-03,0,2,0,0,0,0,2,0,1,0,6,3,0,0,3,3, 0.0321741,-0.022560, 0.0332772,-0.0080571,-0.007849,buy
2011-01-04,0,2,0,0,0,0,2,0,2,0,6,3,0,3,3,3,-0.0018357,-0.008736,-0.0050338,-0.0219071,-0.017034,sell
