Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2019-11-25,a0,a60,none,a45,none,none,none,none,none,none,none,none,0.2618,0.3257,0.2261,sell
2019-11-26,none,none,a150,a45,none,none,none,a120,none,none,none,none,0.3102,0.1602,0.2751,sell
2019-11-27,none,none,none,a45,none,none,none,a120,none,none,none,none,0.2594,0.1192,0.2309,sell
2019-11-28,none,none,a120,a45,none,a60,none,a120,none,none,none,none,0.1866,0.1301,0.2246,sell
2019-11-29,a60,a0,none,none,none,a60,none,a120,none,none,none,none,0.3242,0.2463,0.3489,sell
2019-11-30,a60,a0,a90,none,none,a60,none,a120,none,none,a60,none,0.4795,0.5069,0.5779,buy
2019-12-01,none,none,a90,none,none,a60,none,none,a60,none,a60,none,0.5347,0.7922,0.7060,buy
2019-12-02,a90,none,none,none,none,a60,none,none,a60,a30,a60,none,0.3229,0.4691,0.4482,sell
2019-12-03,none,none,a60,none,none,none,none,none,a60,a30,a60,none,0.5061,0.4932,0.5262,sell
2019-12-04,none,a60,none,none,none,none,none,none,a60,a30,a60,none,0.4062,0.4242,0.4380,sell
2019-12-05,a120,a60,none,none,none,none,none,none,none,a30,a60,none,0.4957,0.4905,0.4798,sell
2019-12-06,none,none,none,none,none,none,none,none,none,a30,a60,none,0.5810,0.5626,0.6028,buy
2019-12-07,none,a90,none,a45,none,none,none,none,none,a30,a60,a60,0.8834,0.8314,0.8560,buy
2019-12-08,a150,none,a0,a45,none,none,none,none,none,a30,none,a60,0.7870,0.6140,0.6541,buy
2019-12-09,none,a120,none,a45,none,none,none,none,none,a30,none,a60,0.7880,0.6865,0.6796,buy
2019-12-10,a180,none,none,a45,none,a45,a150,none,none,a30,none,a60,0.6077,0.3411,0.5274,sell
2019-12-11,a180,none,none,a45,none,a45,a150,none,none,a30,none,none,0.1779,0.1176,0.2105,sell
2019-12-12,none,a150,none,a45,none,a45,a150,none,a45,a30,none,none,0.0991,0.0715,0.1072,sell
2019-12-13,a150,none,a60,a45,none,a45,none,none,a45,a30,none,none,0.3166,0.2402,0.3241,sell
2019-12-14,none,a180,none,a45,none,none,none,none,a45,a30,none,none,0.1944,0.2256,0.1878,sell
2019-12-15,a120,none,a90,a45,none,none,none,none,a45,a30,none,none,0.2936,0.3764,0.2964,sell
2019-12-16,a120,a150,none,a45,none,none,none,none,none,a30,none,none,0.2812,0.2238,0.2128,sell
2019-12-17,none,none,a120,a45,none,none,none,none,none,a30,none,none,0.2937,0.2533,0.2851,sell
2019-12-18,a90,a120,none,a45,none,none,none,a90,none,a30,none,none,0.0595,0.0613,0.0265,sell
2019-12-19,none,none,a150,a45,none,none,none,a90,none,a30,none,a45,0.0707,0.0401,0.0252,sell
2019-12-20,a60,a90,none,a45,none,none,a135,a90,none,a30,none,a45,0.1608,0.1110,0.1432,sell
2019-12-21,none,none,a180,a45,none,a30,a135,a90,none,none,none,a45,0.4399,0.2703,0.3308,sell
2019-12-22,none,a60,none,a45,a30,a30,a135,none,a30,none,none,a45,0.6359,0.5137,0.7104,sell
2019-12-23,none,a60,a150,none,a30,a30,none,none,a30,none,none,none,0.7419,0.7376,0.7041,buy
2019-12-24,none,none,a150,none,a30,a30,none,none,a30,none,none,none,0.7901,0.7775,0.7672,buy
2019-12-25,a0,none,none,none,a30,none,none,none,a30,none,none,none,0.5490,0.6374,0.5482,buy
2019-12-26,none,none,a120,none,a30,none,none,none,none,none,none,none,0.6064,0.6380,0.6325,buy
2019-12-27,none,a0,none,none,a30,none,none,none,none,none,none,none,0.5986,0.6447,0.5943,buy
2019-12-28,none,none,a90,none,none,none,none,none,none,none,none,none,0.5824,0.6757,0.6228,buy
2019-12-29,none,none,none,none,none,none,a120,none,none,none,none,none,0.6379,0.5868,0.5955,buy
2019-12-30,a60,none,a60,none,none,none,a120,none,none,none,none,none,0.7180,0.6625,0.6473,buy
2019-12-31,a60,none,a60,none,none,none,a120,none,none,none,none,a30,0.8034,0.6945,0.7037,buy
2020-01-01,none,a60,none,none,none,none,a120,none,none,none,none,a30,0.6836,0.5695,0.5791,buy
2020-01-02,a90,none,none,none,none,none,none,none,none,none,none,a30,0.5693,0.5037,0.5202,sell
2020-01-03,none,a90,none,none,none,none,none,none,none,none,none,a30,0.7151,0.6985,0.7251,buy
2020-01-04,none,a90,a0,none,none,none,none,none,none,none,none,a30,0.7126,0.6932,0.7263,buy
2020-01-05,a120,none,a0,none,none,none,none,none,none,none,none,none,0.5232,0.5303,0.5066,sell
2020-01-06,none,a120,none,none,none,none,none,none,none,none,none,none,0.5583,0.6250,0.5771,buy
2020-01-07,none,none,none,none,none,none,none,a60,none,none,none,none,0.4703,0.5118,0.5264,buy
2020-01-08,a150,a150,none,none,a45,none,none,a60,none,none,none,none,0.6915,0.7274,0.6670,buy
2020-01-09,none,none,a60,none,a45,none,none,a60,none,none,none,none,0.7379,0.7939,0.7435,buy
2020-01-10,a180,a180,none,none,a45,none,none,none,none,none,none,none,0.7330,0.7917,0.7143,buy
2020-01-11,none,a180,a90,none,a45,a0,none,none,a0,none,none,none,0.9126,0.9699,0.9332,buy
2020-01-12,none,a150,none,none,a45,a0,none,none,a0,none,none,none,0.9244,0.9496,0.9209,buy
2020-01-13,a150,a150,a120,none,none,a0,none,none,a0,none,none,none,0.7986,0.8145,0.8023,buy
2020-01-14,none,none,none,none,none,none,none,none,none,none,none,none,0.5447,0.5543,0.5481,sell
2020-01-15,a120,a120,a150,none,none,none,none,none,none,none,none,none,0.6010,0.6860,0.5922,buy
2020-01-16,none,none,none,none,none,none,none,a45,none,none,none,none,0.5016,0.5436,0.5633,buy
2020-01-17,a90,a90,a180,none,none,none,a90,a45,none,none,none,none,0.8668,0.8859,0.9072,buy
2020-01-18,a90,none,a180,none,none,none,a90,a45,none,none,none,none,0.8328,0.8284,0.8534,buy
2020-01-19,none,a60,none,none,none,none,a90,none,none,none,none,none,0.6888,0.6514,0.6470,buy
2020-01-20,a60,none,a150,a30,none,none,none,none,none,none,none,none,0.6322,0.6813,0.6383,buy
2020-01-21,none,none,none,a30,none,none,none,none,none,none,none,none,0.5146,0.5384,0.5352,sell
2020-01-22,none,none,a120,a30,none,none,none,none,none,none,none,none,0.4728,0.4849,0.5049,sell
2020-01-23,none,a0,none,a30,a60,none,none,none,none,none,a90,none,0.5380,0.5222,0.5527,sell
2020-01-24,none,a0,a90,a30,a60,none,none,none,none,none,a90,none,0.5758,0.6467,0.6271,buy
2020-01-25,a0,none,none,a30,a60,none,none,a30,none,none,a90,none,0.3160,0.3348,0.3582,sell
2020-01-26,none,none,none,a30,a60,none,none,a30,none,none,a90,a0,0.4982,0.4408,0.5655,sell
2020-01-27,none,none,a60,a30,a60,none,none,a30,none,none,a90,a0,0.5317,0.4557,0.5726,sell
2020-01-28,none,a60,none,none,none,none,none,none,none,none,a90,a0,0.5011,0.3950,0.4486,sell
2020-01-29,none,a60,none,none,none,none,none,none,a30,none,a90,a0,0.5026,0.4004,0.4588,sell
2020-01-30,none,none,none,none,none,a30,none,none,a30,none,a90,none,0.5973,0.4280,0.5194,sell
2020-01-31,a60,a90,none,none,none,a30,none,none,a30,none,none,none,0.7606,0.7473,0.7680,buy
2020-02-01,none,none,a0,none,none,a30,none,none,none,none,none,none,0.6542,0.5741,0.6108,buy
2020-02-02,none,a120,none,none,none,none,none,none,none,none,none,none,0.5583,0.6250,0.5771,buy
2020-02-03,a90,a120,none,none,none,none,none,none,none,none,none,none,0.4651,0.5401,0.4852,buy
2020-02-04,none,none,none,none,none,none,a60,none,none,none,none,none,0.4935,0.5438,0.5775,buy
2020-02-05,a120,a150,a60,none,none,none,a60,none,none,none,none,none,0.4700,0.4648,0.4578,sell
2020-02-06,a120,none,a60,none,none,none,a60,none,none,none,none,none,0.5085,0.5409,0.5421,sell
2020-02-07,none,a180,none,none,none,none,none,none,none,none,none,none,0.4291,0.4833,0.4326,buy
2020-02-08,a150,none,a90,none,none,none,none,none,a45,none,none,none,0.5367,0.6570,0.5735,buy
2020-02-09,none,a150,none,none,none,none,none,none,a45,none,none,none,0.4449,0.4578,0.4140,buy
2020-02-10,a180,none,a120,none,none,a45,none,none,a45,none,none,none,0.5083,0.4554,0.5904,sell
2020-02-11,none,a120,none,none,none,a45,none,none,a45,none,none,none,0.4948,0.5417,0.5860,buy
2020-02-12,a150,none,a150,none,none,a45,none,none,a45,none,none,none,0.5585,0.5536,0.6134,buy
2020-02-13,none,a90,none,none,none,a45,none,none,none,none,none,none,0.6078,0.6062,0.7214,buy
2020-02-14,a120,none,a180,none,none,a45,none,none,none,none,none,none,0.7659,0.7329,0.8019,buy
2020-02-15,a120,a60,none,none,none,a45,none,none,none,none,none,none,0.4568,0.4174,0.4835,buy
2020-02-16,none,a60,a150,none,none,a45,none,none,none,none,none,none,0.5377,0.5203,0.5846,sell
2020-02-17,a90,none,none,a30,none,a45,none,none,none,a45,none,none,0.4228,0.3701,0.4564,sell
2020-02-18,none,none,a120,a30,none,a45,none,none,none,a45,none,none,0.4739,0.4023,0.5184,sell
2020-02-19,a60,none,none,a30,none,a45,none,none,none,a45,none,none,0.5736,0.5204,0.5956,buy
2020-02-20,none,a0,a90,a30,none,a45,none,none,none,a45,none,none,0.5040,0.5373,0.5549,buy
2020-02-21,none,none,a90,none,none,a45,none,none,a45,a45,none,a30,0.6374,0.6138,0.6481,buy
2020-02-22,none,none,none,none,none,a45,none,none,a45,a45,none,a30,0.6013,0.4868,0.5751,sell
2020-02-23,a0,none,a60,none,none,none,none,none,a45,a45,none,a30,0.5362,0.5075,0.3964,sell
2020-02-24,a0,none,none,none,none,none,none,none,a45,a45,none,a30,0.5026,0.4924,0.3895,sell
2020-02-25,none,a60,none,a45,a60,none,none,none,a45,a45,none,a30,0.5419,0.5641,0.4787,sell
2020-02-26,none,none,none,a45,a60,none,none,none,none,a45,none,none,0.5524,0.6012,0.5461,buy
2020-02-27,none,none,none,a45,a60,none,a60,none,none,a45,none,none,0.5012,0.5910,0.5755,buy
2020-02-28,a60,a90,a0,none,none,none,a60,none,none,a45,none,none,0.6167,0.6932,0.6994,buy
2020-02-29,none,none,none,none,none,none,a60,none,none,a45,none,none,0.4968,0.5253,0.5319,sell
2020-03-01,a90,a120,none,none,none,none,a60,none,none,a45,none,none,0.4177,0.5110,0.4689,sell
2020-03-02,a90,none,none,none,none,none,a60,none,none,a45,none,none,0.4044,0.4381,0.4397,sell
2020-03-03,none,a150,none,a60,none,a30,none,none,none,a45,none,none,0.7069,0.5915,0.6640,buy
2020-03-04,a120,a150,a60,a60,none,a30,none,none,none,a45,none,none,0.7192,0.5887,0.6312,buy
2020-03-05,none,none,none,a60,a45,a30,none,none,none,a45,none,none,0.8863,0.8717,0.8754,buy
2020-03-06,a150,a180,a90,a60,a45,a30,none,none,none,a45,none,a45,0.8051,0.7855,0.7773,buy
2020-03-07,none,none,none,none,a45,a30,none,none,none,a45,none,a45,0.7855,0.6554,0.6568,buy
2020-03-08,a180,a150,a120,none,a45,a30,none,none,none,a45,none,a45,0.7777,0.5707,0.6099,buy
2020-03-09,none,none,none,none,a45,a30,none,none,none,a45,none,a45,0.7855,0.6554,0.6568,buy
2020-03-10,a150,a120,a150,none,none,a30,none,none,none,a45,none,a45,0.6557,0.5089,0.5172,sell
2020-03-11,none,none,none,none,none,a30,none,none,none,a45,none,none,0.6598,0.5619,0.5646,sell
2020-03-12,a120,a90,a180,none,none,a30,none,none,none,a45,none,none,0.8748,0.8553,0.8512,buy
2020-03-13,none,none,none,none,none,a30,none,none,none,a45,none,none,0.6598,0.5619,0.5646,sell
2020-03-14,a90,a60,a150,none,none,a30,none,none,none,a45,none,none,0.5667,0.5060,0.4499,sell
2020-03-15,none,none,none,none,none,a30,none,none,none,a45,none,none,0.6598,0.5619,0.5646,sell
2020-03-16,a60,none,a120,none,none,a30,none,none,none,a45,none,none,0.6745,0.5740,0.5818,buy
2020-03-17,none,none,a120,none,none,a30,none,none,none,a45,none,none,0.6213,0.5087,0.5345,sell
2020-03-18,none,a0,none,none,none,a30,none,none,none,a45,none,none,0.6136,0.5160,0.4942,sell
2020-03-19,none,a0,a90,none,none,a30,none,none,none,a45,none,none,0.6492,0.6411,0.5708,buy
2020-03-20,none,none,none,none,none,none,a60,none,none,a45,none,none,0.4968,0.5253,0.5319,sell
2020-03-21,a0,none,a60,none,none,none,a60,none,none,a45,none,a60,0.8430,0.7825,0.7456,buy
2020-03-22,a0,none,a60,none,none,none,a60,none,none,a45,none,a60,0.8430,0.7825,0.7456,buy
2020-03-23,none,a60,none,none,none,none,a60,none,none,a45,none,a60,0.8436,0.7758,0.7745,buy
2020-03-24,none,a60,none,none,none,none,a60,none,none,a45,none,a60,0.8436,0.7758,0.7745,buy
2020-03-25,none,none,none,none,none,none,none,none,a45,a45,none,a60,0.8715,0.8052,0.7751,buy
2020-03-26,none,a90,a0,none,none,none,none,none,a45,a45,none,none,0.5501,0.6253,0.5819,buy
2020-03-27,a60,none,a0,none,none,none,none,none,a45,a45,none,none,0.5417,0.5745,0.5009,buy
2020-03-28,none,a120,none,none,none,none,none,none,a45,a45,none,none,0.5003,0.5877,0.4808,buy
2020-03-29,a90,a120,none,none,a45,none,none,none,a45,a45,none,none,0.6562,0.7765,0.6185,buy
2020-03-30,a90,none,none,none,a45,a45,none,none,none,a45,none,none,0.6962,0.6842,0.6915,buy
2020-03-31,none,a150,a60,none,a45,a45,none,none,none,a45,none,none,0.7656,0.7066,0.7043,buy
2020-04-01,a120,none,a60,none,a45,a45,none,none,none,a45,none,none,0.7796,0.7524,0.7376,buy
2020-04-02,none,a180,none,none,a45,a45,none,a0,none,a45,none,none,0.8617,0.8444,0.7331,buy
2020-04-03,none,none,a90,none,a45,none,a45,a0,none,a45,none,none,0.8414,0.8960,0.8454,buy
2020-04-04,a150,a150,none,none,a45,none,a45,a0,none,a45,none,none,0.8057,0.7909,0.7407,buy
2020-04-05,none,a150,a120,none,none,none,a45,a0,none,a45,none,none,0.5436,0.4694,0.5003,sell
2020-04-06,a180,a120,none,none,none,none,a45,none,a60,a45,none,none,0.3315,0.4153,0.5492,sell
2020-04-07,none,a120,a150,none,none,none,none,none,a60,a45,a120,none,0.4755,0.4844,0.4619,sell
2020-04-08,a150,a90,none,none,none,none,none,none,a60,a45,a120,none,0.4814,0.4440,0.5027,sell
2020-04-09,none,a90,a180,none,none,none,none,none,a60,a45,a120,none,0.7218,0.7113,0.7599,buy
2020-04-10,a120,a60,none,none,none,a60,none,none,none,a45,a120,none,0.3622,0.4172,0.3597,sell
2020-04-11,none,a60,a150,none,none,a60,none,none,none,a45,a120,none,0.4399,0.5201,0.4578,buy
2020-04-12,none,none,none,none,none,a60,none,none,none,a45,a120,none,0.4448,0.4889,0.4804,buy
2020-04-13,a90,none,a120,none,none,a60,a30,none,none,a45,a120,none,0.3043,0.4541,0.3475,sell
2020-04-14,none,none,none,none,none,none,a30,none,none,a45,a120,none,0.4926,0.5166,0.4442,sell
2020-04-15,a60,a0,a90,none,none,none,a30,none,none,a45,a120,none,0.5391,0.6594,0.4983,buy
2020-04-16,a60,none,none,a60,none,none,a30,none,none,a45,a120,none,0.6401,0.6804,0.6743,buy
2020-04-17,none,none,none,a60,a60,none,none,none,none,a45,a120,none,0.7234,0.6948,0.7953,buy
2020-04-18,none,none,a60,a60,a60,none,none,none,none,a45,a120,none,0.7495,0.7074,0.7999,buy
2020-04-19,none,none,none,a60,a60,none,none,none,none,none,a120,none,0.7208,0.7103,0.8238,buy
2020-04-20,none,a60,none,a60,a60,none,none,none,none,none,a120,none,0.6635,0.6635,0.7715,buy
2020-04-21,a0,none,none,none,none,none,none,a30,none,none,a120,none,0.2491,0.2236,0.2578,sell
2020-04-22,a0,a90,none,none,none,none,none,a30,none,none,a120,none,0.3023,0.3166,0.3685,sell
2020-04-23,none,a90,a0,none,none,none,none,a30,none,none,a120,none,0.3919,0.3647,0.4950,sell
2020-04-24,none,none,none,none,none,none,none,none,a90,none,a120,none,0.5224,0.4478,0.4806,sell
2020-04-25,none,a120,none,none,none,none,none,none,a90,none,a120,none,0.5361,0.5208,0.5100,sell
2020-04-26,none,none,none,none,none,none,none,none,a90,none,a120,none,0.5224,0.4478,0.4806,sell
2020-04-27,a60,a150,none,none,none,a90,none,none,none,none,a120,none,0.6230,0.5945,0.6115,buy
2020-04-28,none,a150,a60,a45,none,a90,none,none,none,none,a120,a90,0.5938,0.5218,0.4952,sell
2020-04-29,none,none,none,a45,none,a90,none,a45,none,none,none,a90,0.5950,0.6881,0.6281,buy
2020-04-30,a90,a180,a90,a45,none,none,a0,a45,none,none,none,a90,0.7091,0.7827,0.6755,buy
2020-05-01,none,none,none,none,none,none,a0,a45,none,none,none,a90,0.8923,0.8687,0.8634,buy
2020-05-02,a120,a150,a120,none,none,none,a0,none,none,none,none,a90,0.8689,0.7927,0.7596,buy
2020-05-03,a120,none,none,none,none,none,none,none,none,none,none,a90,0.6499,0.6324,0.5735,buy
2020-05-04,none,a120,a150,none,none,none,none,none,none,none,none,a90,0.7306,0.7773,0.6945,buy
2020-05-05,a150,none,none,none,none,none,none,none,none,none,none,a90,0.6801,0.6485,0.6144,buy
2020-05-06,none,a90,a180,a30,none,none,none,a60,none,none,none,a90,0.8362,0.8787,0.8794,buy
2020-05-07,a180,none,none,a30,none,none,none,a60,none,none,none,a90,0.6341,0.6321,0.6425,buy
2020-05-08,none,a60,a150,a30,none,none,none,a60,a120,none,none,a90,0.2906,0.3372,0.2578,sell
2020-05-09,a150,none,none,none,a90,none,none,none,a120,a30,none,a90,0.2287,0.2088,0.1909,sell
2020-05-10,a150,none,a120,none,a90,none,none,none,a120,a30,none,a90,0.2006,0.1756,0.1728,sell
2020-05-11,none,none,a120,none,a90,a120,none,none,none,a30,none,a90,0.3012,0.3250,0.3226,sell
2020-05-12,a120,a0,none,none,a90,a120,none,none,none,a30,none,a90,0.2791,0.3157,0.2543,sell
2020-05-13,none,none,a90,none,none,a120,none,none,none,a30,none,a90,0.4874,0.5418,0.4741,sell
2020-05-14,none,none,none,none,none,none,a30,none,none,a30,none,a90,0.5688,0.6091,0.5008,buy
2020-05-15,a90,none,a60,none,none,none,a30,none,a135,none,none,a90,0.5553,0.6366,0.4839,buy
2020-05-16,none,none,none,none,none,none,a30,none,a135,none,none,a90,0.6134,0.7006,0.5688,buy
2020-05-17,none,a60,none,none,none,none,none,none,a135,none,none,a90,0.5636,0.5517,0.5028,sell
2020-05-18,a60,none,none,none,none,none,none,none,none,none,none,a90,0.7163,0.7063,0.6594,buy
2020-05-19,none,none,none,none,none,a135,none,none,none,none,none,a90,0.6111,0.6730,0.5833,buy
2020-05-20,none,a90,a0,none,none,a135,none,none,none,none,none,a90,0.6697,0.7635,0.7029,buy
2020-05-21,none,none,none,a0,none,a135,none,a90,none,none,none,a90,0.1071,0.1546,0.0528,sell
2020-05-22,none,a120,none,a0,none,none,a45,a90,none,none,none,a90,0.0684,0.1077,0.0772,sell
2020-05-23,none,none,none,a0,none,none,a45,a90,a150,none,none,a90,0.0377,0.0395,0.0284,sell
2020-05-24,a0,a150,none,none,none,none,a45,none,a150,none,none,a90,0.2262,0.2116,0.2386,sell
2020-05-25,none,a150,a60,none,none,none,a45,none,a150,none,none,a90,0.3348,0.2659,0.3500,sell
2020-05-26,none,none,none,none,none,none,none,none,a150,none,none,none,0.4032,0.3618,0.3229,sell
2020-05-27,none,a180,a90,none,none,none,none,none,none,none,none,none,0.4669,0.6104,0.5093,buy
2020-05-28,none,none,a90,none,none,a150,none,none,none,none,none,none,0.8270,0.8789,0.8461,buy
2020-05-29,a60,a150,a120,none,none,a150,none,none,none,none,none,none,0.7898,0.7704,0.7555,buy
2020-05-30,none,none,a120,none,none,a150,none,none,none,none,none,none,0.7763,0.7777,0.7815,buy
2020-05-31,a90,a120,none,none,none,a150,none,none,none,none,none,none,0.7489,0.8036,0.7583,buy
2020-06-01,a90,none,a150,none,none,none,none,none,none,none,a90,none,0.4486,0.3953,0.4133,buy
2020-06-02,none,a90,none,none,none,none,none,none,none,a0,a90,none,0.2301,0.2364,0.3559,sell
2020-06-03,a120,none,a180,none,none,none,a60,none,none,a0,a90,none,0.3394,0.3459,0.4933,sell
2020-06-04,none,a60,none,none,none,none,a60,none,none,a0,a90,none,0.1245,0.1293,0.2111,sell
2020-06-05,a150,none,a150,none,none,none,a60,none,none,a0,none,none,0.2481,0.3289,0.4128,sell
2020-06-06,none,none,none,a30,none,none,a60,none,none,none,none,none,0.4634,0.5279,0.5648,buy
2020-06-07,a180,none,a120,a30,none,none,a60,none,none,none,none,none,0.4905,0.5146,0.5979,buy
2020-06-08,none,none,none,a30,none,none,a60,none,none,none,none,none,0.4634,0.5279,0.5648,buy
2020-06-09,a150,a0,a90,a30,none,none,none,none,none,none,none,none,0.5181,0.6185,0.5408,buy
2020-06-10,a150,none,none,none,none,none,none,none,none,none,none,none,0.5598,0.5538,0.5474,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,0.5447,0.5543,0.5481,sell
2020-06-12,a120,none,a60,none,none,none,none,none,none,none,none,none,0.5596,0.5514,0.5123,sell
2020-06-13,none,a60,none,none,none,none,none,none,none,none,none,none,0.4775,0.5000,0.4669,sell
2020-06-14,a90,a60,none,none,none,none,none,none,none,none,none,none,0.3860,0.4134,0.3770,sell
2020-06-15,a90,none,none,none,none,none,none,none,none,none,none,none,0.4515,0.4670,0.4559,buy
2020-06-16,none,a90,none,none,none,none,none,none,none,none,none,none,0.6098,0.6666,0.6709,buy
2020-06-17,a60,none,a0,none,none,none,none,none,none,none,none,none,0.5989,0.6122,0.5965,buy
2020-06-18,none,a120,none,none,none,none,none,none,none,none,none,none,0.5583,0.6250,0.5771,buy
2020-06-19,none,a120,none,none,none,none,none,none,none,none,none,none,0.5583,0.6250,0.5771,buy
2020-06-20,none,none,none,none,none,none,none,none,none,none,none,none,0.5447,0.5543,0.5481,sell
2020-06-21,none,a150,a60,none,none,none,none,none,none,none,none,none,0.5398,0.4934,0.4710,sell
2020-06-22,a0,none,a60,none,none,none,none,none,none,none,none,none,0.4762,0.5098,0.4278,sell
2020-06-23,none,a180,none,none,none,none,none,none,none,none,none,none,0.4291,0.4833,0.4326,buy
2020-06-24,none,none,a90,none,none,none,none,none,none,a30,none,none,0.4951,0.5344,0.5239,sell
2020-06-25,none,a150,none,none,none,none,none,none,none,a30,none,none,0.4190,0.3356,0.3657,sell
2020-06-26,a60,none,a120,none,none,none,none,none,none,a30,none,none,0.4734,0.4185,0.4645,sell
2020-06-27,none,a120,none,none,none,none,a60,none,none,a30,none,none,0.4199,0.4682,0.5062,sell
2020-06-28,a90,a120,a150,none,none,none,a60,none,none,a30,none,none,0.3899,0.4663,0.4724,sell
2020-06-29,none,a90,none,none,none,none,a60,none,none,none,none,none,0.5600,0.6571,0.6967,buy
2020-06-30,a120,a90,a180,none,none,none,a60,none,none,none,none,none,0.7783,0.8460,0.8578,buy
2020-07-01,none,a60,none,none,none,none,a60,none,none,none,none,none,0.4267,0.4895,0.4968,buy
2020-07-02,a150,a60,a150,none,none,none,a60,none,none,none,none,none,0.5038,0.5741,0.5546,buy
2020-07-03,none,none,none,a30,none,none,a60,none,none,none,none,none,0.4634,0.5279,0.5648,buy
2020-07-04,a180,none,a120,a30,none,none,a60,none,none,none,none,none,0.4905,0.5146,0.5979,buy
2020-07-05,none,none,a120,a30,none,none,none,none,none,none,none,none,0.4728,0.4849,0.5049,sell
2020-07-06,a150,a0,none,a30,a90,none,none,none,none,none,none,none,0.3655,0.4499,0.4126,sell
2020-07-07,a150,none,a90,a30,a90,none,none,none,none,none,none,none,0.4506,0.6224,0.5593,buy
2020-07-08,none,none,none,a30,a90,none,none,none,none,none,none,none,0.3983,0.4964,0.4832,sell
2020-07-09,a120,none,a60,none,a90,none,none,none,none,none,none,none,0.4424,0.5095,0.4603,buy
2020-07-10,none,none,none,none,a90,none,none,none,none,none,a60,none,0.5518,0.6636,0.6489,buy
2020-07-11,a90,a60,none,none,a90,none,none,none,none,none,a60,none,0.3927,0.5279,0.4797,sell
2020-07-12,none,none,none,none,none,none,none,none,none,none,a60,none,0.6635,0.7001,0.6948,buy
2020-07-13,none,a90,none,none,none,none,none,none,none,none,a60,none,0.7203,0.7896,0.7928,buy
2020-07-14,a60,none,a0,none,none,none,none,none,none,none,a60,none,0.7110,0.7477,0.7351,buy
2020-07-15,none,none,none,none,none,none,none,none,none,none,a60,none,0.6635,0.7001,0.6948,buy
2020-07-16,none,a120,none,none,none,none,none,none,none,none,none,none,0.5583,0.6250,0.5771,buy
2020-07-17,none,none,none,none,none,none,none,none,none,none,none,none,0.5447,0.5543,0.5481,sell
2020-07-18,none,a150,none,none,none,none,none,none,none,none,none,none,0.5063,0.4783,0.4638,sell
2020-07-19,a0,none,a60,none,none,none,none,none,none,none,none,none,0.4762,0.5098,0.4278,sell
2020-07-20,none,a180,none,none,none,none,a60,none,none,a45,none,none,0.3827,0.4543,0.4167,sell
2020-07-21,none,none,a90,none,none,none,a60,none,none,a45,none,none,0.5350,0.6496,0.6073,buy
2020-07-22,none,a150,none,none,none,none,a60,none,none,a45,none,none,0.4583,0.4493,0.4476,sell
2020-07-23,a60,a150,a120,none,none,none,a60,none,none,a45,none,none,0.4748,0.4615,0.4651,sell
2020-07-24,none,a120,none,none,none,none,a60,none,none,a45,none,none,0.5105,0.5973,0.5610,buy
2020-07-25,a90,a120,a150,none,a90,none,none,none,none,a45,none,a90,0.5413,0.6587,0.5144,buy
2020-07-26,a90,a90,none,none,a90,none,none,none,none,a45,none,a90,0.5320,0.6218,0.5558,buy
2020-07-27,none,a90,a180,none,a90,none,none,none,none,a45,none,a90,0.8308,0.8778,0.8497,buy
2020-07-28,a120,none,a180,none,a90,none,none,none,none,a45,none,a90,0.7773,0.8061,0.7390,buy
2020-07-29,none,a60,a150,none,a90,none,none,a120,none,a45,none,a90,0.3832,0.2259,0.3042,sell
2020-07-30,a150,none,a150,none,none,none,none,a120,none,a45,none,a90,0.5807,0.2999,0.4265,sell
2020-07-31,none,none,none,a30,none,none,none,a120,a180,a45,none,none,0.2631,0.0965,0.2837,sell
2020-08-01,none,none,a120,a30,none,none,none,none,a180,a45,none,none,0.3761,0.3269,0.4413,sell
2020-08-02,a180,a0,none,a30,none,a180,none,none,a180,a45,none,none,0.7760,0.8865,0.7934,buy
2020-08-03,none,none,a90,a30,none,a180,none,none,none,a45,none,none,0.8494,0.9602,0.8520,buy
2020-08-04,a150,none,none,a30,none,a180,none,none,none,a45,none,none,0.8373,0.9349,0.8083,buy
2020-08-05,a150,none,a60,none,none,none,none,none,none,a45,none,none,0.5958,0.5504,0.5085,sell
2020-08-06,none,none,a60,none,none,none,none,a135,none,a45,none,none,0.3126,0.3536,0.3232,sell
2020-08-07,a120,a60,none,none,none,none,none,a135,none,a45,none,none,0.2198,0.2782,0.2200,sell
2020-08-08,a120,none,none,none,none,none,none,a135,none,a45,none,none,0.2695,0.3239,0.2808,sell
2020-08-09,none,a90,none,none,none,none,a90,none,none,a45,none,none,0.7932,0.7762,0.7800,buy
2020-08-10,a90,none,a0,none,none,none,a90,none,none,a45,none,none,0.6661,0.5972,0.5944,buy
2020-08-11,a90,none,a0,none,none,none,a90,none,none,a45,none,none,0.6661,0.5972,0.5944,buy
2020-08-12,none,a120,none,none,none,none,none,none,none,a45,none,none,0.5616,0.6074,0.5314,buy
2020-08-13,a60,none,none,none,none,none,none,none,none,a45,none,none,0.6049,0.6004,0.5499,buy
2020-08-14,a60,a150,none,none,none,none,none,a150,none,a45,none,none,0.1555,0.2101,0.2373,sell
