Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.738345563389968, 0.0279364, 0.0283076, 0.02808517, 0.0277527, 0.03075236,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.734700468270628, 0.0106836, 0.0112013, 0.00746748, 0.0054320, 0.00947679,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.731031451280119,-0.0111046,-0.0124065,-0.01809663,-0.0191201,-0.01233784,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.727334027067597, 0.0174179, 0.0220252, 0.02932979, 0.0240458, 0.02136545,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.723611933425433, 0.0186543, 0.0208365, 0.03111064, 0.0256674, 0.02277827,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.719861432561255,-0.0030508,-0.0032771,-0.00025899, 0.0008914,-0.00007409,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.716088504942857, 0.0042475, 0.0076568, 0.03668581, 0.0042968, 0.00667075,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.712290907894816, 0.0321389, 0.0259644, 0.02235395,-0.0033969, 0.03977467,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.708467146300184,-0.0113273,-0.0133583,-0.00913470,-0.0119163,-0.01495441,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.704620210392857,-0.0047762,-0.0056823,-0.00405970,-0.0017477,-0.00378642,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.700746362380465, 0.0686058, 0.0685228, 0.03296249, 0.0622154, 0.06776156,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.696855320523171,-0.0133036,-0.0151595,-0.02062775,-0.0168871,-0.00790177,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.692938114119286,-0.0284920,-0.0277345,-0.03331676,-0.0282303,-0.02603045,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.688996985844233,-0.0099391,-0.0126267,-0.01384997,-0.0123246, 0.00199482,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.68503567349038,-0.0091486,-0.0124480,-0.00280491,-0.0042919,-0.00486957,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.681050439265359,-0.0010527, 0.0020825,-0.00190054,-0.0010010,-0.00302834,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.677042778286118, 0.0200934, 0.0181245, 0.02499817, 0.0290535, 0.01480306,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.673017175903499,-0.0023599,-0.0013810, 0.00058315,-0.0028623,-0.00314414,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.668968399208186,-0.0175029,-0.0156213,-0.00925748,-0.0181841,-0.01569254,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.664897195758652,-0.0423155,-0.0105066,-0.01998652,-0.0257692,-0.03650704,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.660807303347268,-0.0053664,-0.0064595,-0.01079799,-0.0159557,-0.02053052,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.656697226857085,-0.0468086,-0.0331853,-0.02997258,-0.0307017,-0.03888709,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.652566218729629,-0.0122182,-0.0129515,-0.01404730,-0.0137063,-0.01342039,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.648416521640323,-0.0031093, 0.0038175,-0.00445176,-0.0016288,-0.00369262,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.644246640472218, 0.0026478,-0.0012235, 0.00294573,-0.0026048, 0.00613359,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.64005582766684, 0.0017492, 0.0015227,-0.00012763,-0.0019156,-0.00224856,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.635848568575034,-0.0021193,-0.0148358,-0.00423244,-0.0062704,-0.01051229,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.631620377845955,-0.0097081,-0.0086338, 0.00481371,-0.0006511,-0.00377340,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.627375740830448,-0.0055592,-0.0231647, 0.00041710,-0.0027556,-0.00678361,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.62311241485309, 0.0023547,-0.0026858, 0.00073373,-0.0025655,-0.00398258,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.618831147472355, 0.0105389, 0.0036322, 0.00791728, 0.0032220, 0.00292338,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.614528948454348,-0.0059147,-0.0063338, 0.00110774,-0.0113283,-0.00497133,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.610215536059231, 0.0206094, 0.0117572, 0.00968769, 0.0114580, 0.02071486,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.605882687143788, 0.0090256, 0.0085458, 0.00615816, 0.0144877, 0.00347660,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.601532644383444, 0.0017162, 0.0045799,-0.00200007, 0.0019569,-0.00097471,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.597166902895144,-0.0101817,-0.0061407,-0.00935318,-0.0088573,-0.00555373,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.592787705354313,-0.0037642,-0.0030410,-0.00321362,-0.0046559,-0.00092452,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.588392809085527, 0.0015578, 0.0015578,-0.00406741, 0.0008780, 0.00157494,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.58398296164726, 0.0200869, 0.0241397, 0.02245025, 0.0052593, 0.02453126,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.579558910597987,-0.0238232,-0.0163473,-0.00848131,-0.0232624,-0.01872846,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.575122151054656,-0.0055202, 0.0026912, 0.00783691, 0.0049205, 0.00577711,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.570671187900318, 0.0083106, 0.0068773,-0.00681396, 0.0137862, 0.01234476,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.566209011368869,-0.0145223,-0.0167138,-0.02142000,-0.0224044,-0.01711543,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.561734126343363,-0.0005685,-0.0045054, 0.00330145, 0.0013675,-0.00365499,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.557247280382272,-0.0000664,-0.0059357,-0.00319042,-0.0039629,-0.00434343,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.552748473485596, 0.0161921, 0.0380431, 0.01918332, 0.0175183, 0.03308255,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.548239200770284, 0.0322409, 0.0363574, 0.03279799, 0.0316083, 0.03602813,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.54372020979481, 0.0007133,-0.0128496,-0.00065023, 0.0011659,-0.00489222,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.539189257883752, 0.0112191, 0.0100261, 0.01017752, 0.0146273, 0.02056683,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.534648587712531, 0.0036511, 0.0102973, 0.00575946, 0.0112333, 0.00054152,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.530099694398096, 0.0105529, 0.0078676, 0.00951478,-0.0026143, 0.01182936,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.525541082823498, 0.0133599, 0.0134861, 0.01532460, 0.0074908, 0.00801718,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.520974248105687, 0.0129433, 0.0323780, 0.01588524, 0.0169432, 0.02327370,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.516398442686187, 0.0009826, 0.0037653, 0.00258949, 0.0019440, 0.01158558,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.511815909240421, 0.0068528, 0.0115046, 0.00485042, 0.0107310, 0.00876795,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.50722515265144,-0.0006382,-0.0033561,-0.00063816,-0.0027765,-0.00529060,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.502626172919246,-0.0110333,-0.0176061,-0.01477726,-0.0117614,-0.01955014,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498021212719259,-0.0083490,-0.0197613,-0.01174994,-0.0114220,-0.01537943,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.49341027205148, 0.0109062, 0.0126625, 0.01257718, 0.0121669, 0.01539926,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.488791855798961, 0.0015495, 0.0017516, 0.00135423, 0.0010826, 0.00094072,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.484169701754071, 0.0008305,-0.0064938,-0.00100691, 0.0009882,-0.00337162,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.479542314799864, 0.0183566, 0.0078678, 0.01026272, 0.0183566, 0.00913742,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.474908947377864, 0.0103508, 0.0099421, 0.00614463, 0.0098036, 0.00332319,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.470273337280442, 0.0093989, 0.0063301, 0.00454115, 0.0072626,-0.00098816,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.46563398939065,-0.0048040,-0.0080054,-0.00938411,-0.0069060,-0.01611823,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.460991651266962,-0.0215760,-0.0343194,-0.02218592,-0.0229483,-0.00744827,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.4563485655848,-0.0247240,-0.0249823,-0.02574831,-0.0242089,-0.01699916,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.451702489668742,-0.0078178,-0.0057801,-0.00817605,-0.0163093,-0.00539494,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.44705566619421, 0.0013687,-0.0061822, 0.00899223,-0.0069419,-0.00602283,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.442408842719678,-0.0090090,-0.0142997,-0.00467242,-0.0064021,-0.01171104,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.437761271686671,-0.0025734, 0.0174693, 0.02384001, 0.0167900, 0.01276281,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.433114448212139, 0.0202482, 0.0157862, 0.02068420, 0.0147549, 0.02521397,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.428469867413029,-0.0058115,-0.0025480, 0.00084171,-0.0016645, 0.01617509,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.423826034172393,-0.0364355,-0.0128280,-0.03214484,-0.0164945,-0.02348540,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.419184443607179, 0.0014302, 0.0101510, 0.00144082, 0.0129185, 0.00240060,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.414546590834335,-0.0326262,-0.0340509,-0.00480642,-0.0256651,-0.03388137,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.409910980736913,-0.0017269,-0.0110943, 0.00783895, 0.0019982,-0.01140135,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.405278360873388,-0.0249499,-0.0169620,-0.00297130,-0.0149964,-0.02046375,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.400653964153076,-0.0109281,-0.0122833,-0.00860137,-0.0095368,-0.01039928,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.396031810108187, 0.0178719, 0.0348704, 0.01909767, 0.0540322, 0.03016060,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.391416384089563, 0.0005161, 0.0018954,-0.00749801, 0.0006354,-0.00692128,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.386803948304836,-0.0274827,-0.0394545,-0.03553596,-0.0225665,-0.02230530,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.382201230780272,-0.0427590,-0.0341649,-0.01014561,-0.0319281,-0.01437735,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.377602998606551, 0.0035025, 0.0028977,-0.00807155, 0.0056496,-0.00108161,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.373014484692993,-0.0138174, 0.0090298,-0.00661448,-0.0071510,-0.01402409,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.368432698805701,-0.0010921, 0.0057214, 0.00533476, 0.0041656,-0.00265633,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.363860631178571, 0.0030818,-0.0124651,-0.01819173,-0.0007763,-0.00140065,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.359296786694655, 0.0146583, 0.0126478, 0.01186007, 0.0103359, 0.01208739,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.354743408029376, 0.0220544, 0.0259831, 0.02173348, 0.0185743, 0.02204005,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.350199747624259,-0.0033598,-0.0000919,-0.00579219, 0.0119159,-0.00426236,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.345668048154727, 0.0015168, 0.0025317, 0.01255462, 0.0059524, 0.00171203,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.341147562062305, 0.0091122, 0.0142431,-0.00909940, 0.0130075, 0.00952616,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.336641279580889, 0.0030639, 0.0004284, 0.00024164, 0.0037828, 0.00006652,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.332146958035058, 0.0170579, 0.0122040, 0.01728154, 0.0119586, 0.01347711,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.327667587658707, 0.0019615,-0.0013837, 0.00134904, 0.0009925,-0.00464491,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.323201673334888,-0.0028087, 0.0037761,-0.01196577, 0.0059688,-0.00429925,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.318752205297498, 0.0012592,-0.0062777, 0.00701540, 0.0072972, 0.00384094,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.314318435988063,-0.0218849,-0.0052747,-0.01442894,-0.0053640,-0.00585314,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.309902608082004,-0.0136788,-0.0093032,-0.01538564,-0.0163600,-0.01835931,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.305504721579322,-0.0040616,-0.0021859,-0.00024602,-0.0051038,-0.00228920,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.301123281363068,-0.0031667,-0.0018274, 0.00211509,-0.0049919,-0.00402647,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.296762025225613, 0.0109968, 0.0002491, 0.01253959, 0.0069370, 0.01922333,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.292418710491535, 0.0102891, 0.0000926, 0.01466332,-0.0018887, 0.01377824,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.288103055420995,-0.0153049,-0.0104838,-0.01668317,-0.0152760,-0.00827561,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.28379936128604,-0.0082698,-0.0088584,-0.00340971, 0.0059663,-0.00783970,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.279521084139201, 0.0176564, 0.0134991, 0.01776760, 0.0144221, 0.01393310,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.275265233746584,-0.0036317,-0.0006276, 0.00083011,-0.0021656,-0.02244380,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.271033305225135,-0.0210608,-0.0186234,-0.00615676,-0.0191037,-0.02531691,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.266825298574855,-0.0156261,-0.0193570,-0.03638804,-0.0143663,-0.02136798,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.262642708912691, 0.0055593, 0.0020431, 0.00049801, 0.0034365, 0.00591374,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.258484788680171,-0.0060418,-0.0070829,-0.00800021,-0.0065261,-0.00884059,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.254354528111189,-0.0169090,-0.0152936,-0.00797840,-0.0090078,-0.01058581,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.250247441854902,-0.0131537, 0.0008476,-0.01471571,-0.0153394,-0.00615617,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.246173248171472,-0.0143147,-0.0053817,-0.02051363,-0.0172697,-0.00560759,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.242124471476159,-0.0065376,-0.0088783,-0.00341859,-0.0114521,-0.00453469,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.238104849561333, 0.0046316, 0.0017604, 0.00228203, 0.0009058, 0.00301390,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.234115129985467,-0.0009578, 0.0002523,-0.00654778, 0.0015784,-0.00128873,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.230156060307037, 0.0094362,-0.0034028,-0.00482343,-0.0067592,-0.00468095,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.226229883201464,-0.0098671,-0.0124451,-0.00604032,-0.0120361,-0.00360458,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.22233884134417, 0.0016079, 0.0035129, 0.00769314, 0.0074751, 0.00694972,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.218474711591941, 0.0017713, 0.0022405, 0.00639562, 0.0011850, 0.00199654,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.214649454880361,-0.0149299,-0.0163792,-0.01207863,-0.0146371,-0.01578697,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.210858585858586,-0.0126476,-0.0133596,-0.01148730,-0.0128743,-0.01314187,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.207103599643564,-0.0069923,-0.0056895,-0.00576277,-0.0031770,-0.00383948,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.203383001118348,-0.0098319,-0.0061692,-0.00964908,-0.0043054,-0.00546888,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.199705760984624,-0.0195215,-0.0267203,-0.01556407,-0.0261507,-0.03204729,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.196061413423758, 0.0023057, 0.0027793, 0.00242115, 0.0087122, 0.00246266,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.192456686462015,-0.0063741, 0.0004959, 0.00132219, 0.0017473, 0.00392824,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.188894570333292, 0.0058370,-0.0158860, 0.00174019,-0.0003406,-0.00442891,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.185373569920639, 0.0180690,-0.0104010, 0.02283143, 0.0079483, 0.00982547,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.181892937665584,-0.0094671,-0.0083709, 0.00293372,-0.0107601,-0.00865345,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.178456411360497,-0.0025067,-0.0212563,-0.00797943,-0.0031086,-0.00658845,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.175064738563851, 0.0017448,-0.0027141,-0.00173411,-0.0011158,-0.01157146,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.171715676600224, 0.0110312, 0.0072667, 0.01157972, 0.0124009,-0.00729254,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.16841371082046, 0.0149276, 0.0141057, 0.01480165, 0.0161872,-0.00080416,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.165159588783035,-0.0181102,-0.0206009,-0.01923699,-0.0220479,-0.01479377,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.161948825137102, 0.0043062,-0.0011086, 0.00521514,-0.0047811, 0.00232846,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.158786652791981,-0.0044060,-0.0080408,-0.00361216,-0.0138968, 0.00223154,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.155675314423094, 0.0418600, 0.0402811, 0.03506387, 0.0306618, 0.03461179,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.152609577121122, 0.0009847, 0.0038345, 0.01517136, 0.0036828, 0.00486220,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.149598411587754, 0.0074716, 0.0020449, 0.00616387,-0.0059805, 0.01421970,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.14663808003062,-0.0030591,-0.0166836,-0.01251996,-0.0058703,-0.00670688,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.143730825125141,-0.0050312,-0.0031306,-0.00341435, 0.0009026, 0.00421159,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.140874404195896,-0.0128569,-0.0191146,-0.00835441,-0.0104656,-0.00806779,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.138072555035255, 0.0128044, 0.0068617, 0.01344376, 0.0126544, 0.01351709,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.135323782526269, 0.0073494, 0.0080424, 0.01400926, 0.0120975, 0.00852634,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.132631824461309, 0.0020708, 0.0051205, 0.00524353,-0.0005725, 0.00512048,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.129994438164953,-0.0205890,-0.0192740,-0.01711568,-0.0176068,-0.01969500,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.127418351663467, 0.0190339, 0.0265815, 0.02408144, 0.0129913, 0.01604541,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.124899827164481, 0.0151986, 0.0135809, 0.01608797, 0.0134768, 0.01630467,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.122439612226468, 0.0035209,-0.0095857, 0.00482133, 0.0015907, 0.00400470,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.120039201966378, 0.0040970, 0.0057309, 0.00320614, 0.0048856, 0.00356342,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.117699343942683,-0.0004978,-0.0025244,-0.00177535, 0.0016459,-0.00509602,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.115421533272333,-0.0180295,-0.0157732,-0.01109696,-0.0166106,-0.02413655,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.1132065175138, 0.0111575,-0.0183038, 0.03260577, 0.0085855, 0.01113843,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.111053549108611, 0.0300071,-0.0058280, 0.01044841, 0.0121271, 0.01550531,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.108964870732189, 0.0019729, 0.0029263, 0.00606976, 0.0057563, 0.00158836,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.106940482384532,-0.0034687,-0.0038326,-0.00392336,-0.0038079,-0.00706280,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.104979636507168, 0.0190864, 0.0172379, 0.01698223, 0.0047602, 0.01723789,buy
