Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732, 0.044979, 0.0512164, 0.044848, 0.0557587, 0.04544696,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679, 0.000530, 0.0262752, 0.001966, 0.0269915, 0.01220834,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698, 0.026012, 0.0207271, 0.025745, 0.0206619, 0.02576687,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098, 0.036934, 0.0333163, 0.041640, 0.0366313, 0.03893625,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,-0.003138,-0.0025921,-0.005766,-0.0044230,-0.01052301,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,-0.030471,-0.0356759,-0.029327,-0.0075046,-0.02978345,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,-0.017098,-0.0084361,-0.012285,-0.0205706,-0.01065815,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717, 0.017336, 0.0309509, 0.016729,-0.0147765,-0.00906054,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264, 0.020938, 0.0226787, 0.034930,-0.0007674,-0.00099248,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,-0.021814,-0.0262079,-0.024285,-0.0140806,-0.01002602,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,-0.000345,-0.0024974, 0.000249,-0.0175801, 0.00053757,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227, 0.002534, 0.0082300, 0.000616, 0.0085506, 0.00312106,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264, 0.010606, 0.0214507, 0.011779, 0.0229218, 0.01189087,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717, 0.028135, 0.0269517,-0.006326, 0.0195064, 0.00914648,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,-0.023776, 0.0202133, 0.031903, 0.0251665,-0.02203414,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,-0.029466,-0.0039906, 0.001414, 0.0004946,-0.03910810,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,-0.023954,-0.0301941,-0.042958,-0.0225454,-0.01676210,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205, 0.013659, 0.0133972, 0.007683, 0.0058089, 0.00018309,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,-0.035439,-0.0204776,-0.027957,-0.0221099,-0.01519505,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,-0.030418,-0.0088220,-0.003690,-0.0193783,-0.02586932,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053, 0.039569, 0.0435988, 0.039491, 0.0361166, 0.03996541,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595, 0.033592, 0.0328847, 0.030701, 0.0400707, 0.02905561,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554, 0.007223, 0.0044799, 0.014003, 0.0163673, 0.01259929,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276, 0.035955, 0.0175473, 0.038044, 0.0420149, 0.03743651,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376, 0.007248,-0.0045538,-0.004667, 0.0136049,-0.01413729,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006, 0.005706, 0.0123109,-0.000028,-0.0113096,-0.00248502,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,-0.019066, 0.0013303,-0.021920,-0.0007139,-0.02287801,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929, 0.044976, 0.0225010, 0.046534, 0.0306169, 0.04912164,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225, 0.019283,-0.0049831, 0.001307,-0.0044645,-0.01617938,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426, 0.002838, 0.0081813, 0.004789,-0.0011014, 0.00119208,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,-0.007031,-0.0038078,-0.002117, 0.0246891, 0.00692385,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,-0.011966,-0.0026183,-0.009968, 0.0014866,-0.00498235,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,-0.025372,-0.0210516,-0.029505,-0.0064969,-0.02361825,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,-0.024956,-0.0220886,-0.021843,-0.0009968,-0.02297679,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916, 0.016048, 0.0192805, 0.022638, 0.0174094, 0.02538961,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061, 0.018236, 0.0226807, 0.024209, 0.0169181, 0.02268068,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,-0.015246,-0.0144870,-0.017062, 0.0145324,-0.01684765,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,-0.007168,-0.0140475,-0.013315, 0.0241094,-0.01331500,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939, 0.006099, 0.0077688, 0.011426, 0.0123069, 0.01026049,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563, 0.003886,-0.0020902, 0.007163, 0.0132939, 0.01351975,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409, 0.013411, 0.0315718, 0.032797, 0.0294369, 0.02502362,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857, 0.013989,-0.0059076, 0.010419,-0.0008959, 0.00957179,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362, 0.056767, 0.0678703, 0.049176, 0.0635321, 0.05643399,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951, 0.050213, 0.0526496, 0.026943, 0.0411196, 0.02740123,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,-0.008006,-0.0040423,-0.005782, 0.0037767,-0.00134122,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,-0.007859,-0.0124007,-0.013940, 0.0215855,-0.01414157,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614, 0.055038, 0.0478656, 0.040873, 0.0613626, 0.04823454,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158, 0.030296, 0.0101829, 0.029605, 0.0378424, 0.03017461,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797, 0.034249, 0.0217282, 0.040506, 0.0132769, 0.03909976,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281, 0.035258, 0.0070864, 0.033595, 0.0292694, 0.02770611,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302, 0.031219, 0.0132881, 0.027280, 0.0291547, 0.03159306,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931, 0.010688, 0.0186015, 0.015095,-0.0080786, 0.02165302,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476, 0.007269, 0.0059989, 0.002947, 0.0002353, 0.00350851,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,-0.073230,-0.0449064,-0.056035,-0.0511410,-0.02463332,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771, 0.010039, 0.0056094,-0.006416, 0.0071718, 0.01056304,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,-0.002972,-0.0037456,-0.006314,-0.0078426,-0.01052404,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,-0.006525, 0.0226152, 0.029333, 0.0314952,-0.00567998,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579, 0.005727, 0.0285141, 0.012185, 0.0301668,-0.00387606,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234, 0.041993, 0.0268212, 0.036024, 0.0331917, 0.03680870,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295, 0.037083, 0.0218820, 0.027665, 0.0283182, 0.03696610,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,-0.000239, 0.0004853, 0.004283, 0.0045793, 0.00572734,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118, 0.013225,-0.0158425,-0.014341,-0.0223483, 0.00687269,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644, 0.000206,-0.0322326,-0.023717,-0.0285983,-0.01775660,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,-0.006561,-0.0064870,-0.014952,-0.0031370,-0.00598748,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648, 0.006366,-0.0036684,-0.003553, 0.0035688,-0.00387973,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889, 0.025334, 0.0100609, 0.001817, 0.0139216, 0.00236518,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368, 0.009538, 0.0242976, 0.005939, 0.0183630,-0.00735926,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503, 0.030142, 0.0304374, 0.031599, 0.0279975, 0.00260363,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328, 0.054905, 0.0383161, 0.047295, 0.0561312, 0.01543295,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153, 0.015221, 0.0343540, 0.013870, 0.0174532, 0.01684613,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,-0.027960, 0.0025545,-0.005484,-0.0051643,-0.00120646,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,-0.008386,-0.0110103,-0.001700,-0.0173384,-0.01580979,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714, 0.028143, 0.0355263, 0.051567, 0.0330601, 0.04553141,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207, 0.010602, 0.0118964, 0.010602, 0.0001837, 0.01192903,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879, 0.007978, 0.0113051, 0.020776,-0.0026056, 0.02439625,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,-0.016229,-0.0217082,-0.018229,-0.0173946,-0.02661740,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688, 0.008672, 0.0066916, 0.015556, 0.0082641, 0.00805641,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277, 0.000412, 0.0094255, 0.011600, 0.0082691, 0.01035663,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,-0.006663,-0.0063637,-0.004205,-0.0090846,-0.00434331,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,-0.017154,-0.0252686,-0.023202,-0.0259516,-0.01711568,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113, 0.010458,-0.0064615, 0.010059, 0.0188057,-0.00098243,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,-0.008591, 0.0308537, 0.034904, 0.0018713,-0.01495287,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512, 0.014361, 0.0224264, 0.023161, 0.0205309, 0.00279807,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,-0.002967, 0.0239620, 0.012249, 0.0136664, 0.01356109,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,-0.010636, 0.0148197, 0.010659, 0.0110527, 0.01442901,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,-0.011381, 0.0045434, 0.004605, 0.0030253, 0.01097448,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984, 0.042300, 0.0466619, 0.045853, 0.0472408, 0.04494265,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,-0.006497, 0.0043686, 0.005339,-0.0024269,-0.00785774,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285, 0.030254, 0.0294207, 0.020445, 0.0402305, 0.02877544,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722, 0.008123, 0.0097912,-0.002738, 0.0154728,-0.00610948,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,-0.004854, 0.0090065,-0.012040, 0.0219128,-0.00705287,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,-0.018567,-0.0201695,-0.013707, 0.0102262,-0.00640292,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,-0.019069,-0.0210826,-0.022098,-0.0058545,-0.02943386,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,-0.017773,-0.0163551,-0.018855, 0.0016926,-0.02116645,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,-0.012722,-0.0144141,-0.008918,-0.0056528,-0.00964894,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,-0.016417, 0.0054487, 0.014740, 0.0073059, 0.00851231,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092, 0.011472, 0.0001298, 0.003543, 0.0120843,-0.00076302,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,-0.018169,-0.0250695,-0.024100,-0.0039357,-0.02593796,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765, 0.017552, 0.0164846, 0.016821, 0.0192956, 0.00775834,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644, 0.026026, 0.0257515, 0.023803, 0.0279422, 0.02323623,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308, 0.004564, 0.0082294, 0.026828, 0.0084608, 0.01483791,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174, 0.007216, 0.0032129, 0.011542, 0.0099164, 0.01138130,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898, 0.051082, 0.0250111, 0.029128, 0.0509694, 0.03780678,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,-0.000746,-0.0420856,-0.047226,-0.0411033,-0.04135487,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,-0.014735,-0.0193878,-0.023964,-0.0069744,-0.02188217,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,-0.014020,-0.0118665,-0.012103,-0.0004534,-0.01211262,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,-0.009211,-0.0386313,-0.015499, 0.0003345,-0.01724391,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279, 0.008869,-0.0300218, 0.005096,-0.0084328, 0.00002524,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954, 0.011227,-0.0141282, 0.009787,-0.0030576, 0.02485251,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809, 0.021236, 0.0047856,-0.014418, 0.0147860, 0.02327545,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208, 0.008739, 0.0115934, 0.005221,-0.0216742, 0.01427785,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113, 0.029790,-0.0037412, 0.003980,-0.0162927, 0.01305930,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,-0.002644,-0.0051515,-0.005292,-0.0081905,-0.00758713,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,-0.017557,-0.0064857,-0.022605,-0.0220324,-0.02377630,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245, 0.005392,-0.0070471, 0.019674,-0.0043478,-0.00585494,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162, 0.034782,-0.0065261, 0.028526,-0.0061796, 0.02967878,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814, 0.048497,-0.0035806, 0.052665, 0.0274469, 0.05266631,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668, 0.063799, 0.0401779, 0.060472, 0.0264009, 0.06436068,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,-0.021050,-0.0317939,-0.024850,-0.0375712,-0.00536513,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209,-0.000435, 0.0218666,-0.000058,-0.0030591,-0.00469438,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837, 0.030356, 0.0031094, 0.021811, 0.0404420, 0.02723712,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,-0.001692, 0.0167431, 0.011503, 0.0199667, 0.02336924,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961, 0.004589, 0.0027692, 0.031953, 0.0048423, 0.02603455,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874, 0.017951, 0.0179509, 0.022741, 0.0173418, 0.02276309,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942, 0.004512, 0.0136507, 0.012570, 0.0180481, 0.01701916,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855,-0.017119, 0.0072282, 0.003769, 0.0009347, 0.00101044,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,-0.023833, 0.0063536, 0.006760, 0.0065783, 0.00764605,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,-0.003062, 0.0116474,-0.005759, 0.0089863,-0.00526789,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092,-0.045972,-0.0331054,-0.030763,-0.0367941,-0.04322518,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.293714186182087,-0.032093,-0.0359479,-0.035990,-0.0353832,-0.04914716,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.286002218146142, 0.013746, 0.0138251, 0.018277, 0.0155961, 0.00329967,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.278333795447113,-0.003004,-0.0059937,-0.008325,-0.0039320,-0.00662275,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.27072402565087,-0.030633,-0.0379548,-0.033429,-0.0287785,-0.03400334,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.263170242716376,-0.017118,-0.0099295,-0.018383,-0.0193314,-0.00928816,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.255676890045358, 0.004963, 0.0166654, 0.018096, 0.0046977, 0.00896315,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.248244856318162, 0.011463, 0.0101413, 0.013973, 0.0149381, 0.01632882,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.240874141534787, 0.013618, 0.0035757, 0.001503, 0.0021684,-0.00146790,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.233570077777304,-0.019479,-0.0131968,-0.023793,-0.0363343,-0.02665837,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.226333553726059, 0.008586,-0.0079367,-0.021239,-0.0149496,-0.00347524,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.219169012782778,-0.015017,-0.0147496,-0.013470,-0.0110677,-0.02226722,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.212076454947461,-0.033436,-0.0332548,-0.028989,-0.0231528,-0.02722828,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.205058546261144,-0.014080,-0.0264581,-0.022096,-0.0109897,-0.01836618,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.198119730125553, 0.007398,-0.0005097, 0.015995, 0.0381135, 0.01207818,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.191256451819306,-0.011911,-0.0143682,-0.052336,-0.0091741,-0.00375942,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.184479375506548,-0.003381, 0.0027385,-0.018217, 0.0462064,-0.01628107,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.177784057785551, 0.006951,-0.0040341,-0.006433,-0.0034397,-0.00578622,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.171181162820458, 0.002593, 0.0058384,-0.005855, 0.0034552,-0.00301698,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.164667135889889,-0.011844,-0.0144639,-0.011835,-0.0134692,-0.01404696,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.158242865674188, 0.013681, 0.0342325, 0.029595, 0.0281364, 0.02911034,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.151915461616119, 0.025969, 0.0348185, 0.034299, 0.0297186, 0.03353460,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.145685812396024, 0.017027, 0.0307662, 0.040092, 0.0149035, 0.02841834,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.139555695374597,-0.018729,-0.0124171,-0.019152,-0.0189671,-0.00976544,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.133527776592871, 0.008619,-0.0086645,-0.010353,-0.0088368,-0.01115548,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.127603833411537, 0.002774, 0.0151884, 0.016466, 0.0133184, 0.01687919,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.121788309232322, 0.002832, 0.0032892, 0.007821, 0.0057859, 0.01252473,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.116082981415917, 0.048859, 0.0498792, 0.052898, 0.0313407, 0.03290984,buy
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.11048784996232, 0.047420, 0.0302779, 0.034415, 0.0332345, 0.03269300,buy
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.105007358273259, 0.001592,-0.0192865,-0.017247,-0.0023632,-0.02478163,sell
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.0996423950290776, 0.023531, 0.0211500, 0.029798, 0.0212407,-0.00057490,buy
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.0943974036315034, 0.035800, 0.0190157, 0.024323, 0.0328350,-0.00920972,buy
2010-11-18,1,4,4,0,1,2,2,4,3,1,3,3,4,1,4,5,2,0.0892723840805358, 0.012772, 0.0066048, 0.007538, 0.0116736,-0.01452687,buy
2010-11-19,1,2,4,1,1,1,2,4,3,1,3,3,3,1,3,5,2,0.0842708910975558, 0.027361, 0.0254499, 0.029388, 0.0403929, 0.01278027,buy
2010-11-20,1,2,3,1,3,0,0,5,2,1,1,3,2,2,4,5,1,0.0793920360022182, 0.003906, 0.0162619, 0.002695, 0.0139927, 0.00702141,buy
