Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,0.51,0,2.7,0,0.78,0,0,0.81,0.78,0.51,2.7,0.81,0,0,-0.0090673,-0.0006475,-0.0006475, 0.0005632, 0.0053045,buy
2010-06-18,1.22,0,2.95,0,1.37,0,0,1.85,1.37,1.22,2.95,1.85,0,0, 0.0072194, 0.0089290, 0.0101796, 0.0062668, 0.0086209,buy
2010-06-19,2.87,0,1.1,0,2.96,0,0,2.97,2.36,2.87,1.1,2.97,0,0.6, 0.0014640,-0.0078171,-0.0034815,-0.0038794,-0.0033013,sell
2010-06-20,2.97,0,0,0,4.18,0,0,2.08,2.97,2.97,0,2.08,0,1.21,-0.0063577,-0.0094788,-0.0075630,-0.0086295,-0.0091657,sell
2010-06-21,1.29,0,0,0,4.58,0.91,0,0.92,2.16,1.29,0,0.92,0.91,2.42,-0.0001049, 0.0037764,-0.0039926, 0.0029921, 0.0037196,buy
2010-06-22,0.54,0,0,0,4.2,2.16,0,0,1.25,0.54,0,0,2.16,2.95,-0.0019964,-0.0028019,-0.0031521,-0.0001177, 0.0002672,buy
2010-06-23,0.62,0,0,0.61,2.55,2.97,0,0.76,0.73,0.62,0.61,0.76,2.97,1.82,-0.0008802, 0.0013348,-0.0011544, 0.0012106, 0.0006825,sell
2010-06-24,2.89,0,0,1.46,0.92,2.81,0,2.92,0,2.89,1.46,4.09,1.64,0.92,-0.0134928,-0.0139901, 0.0035170,-0.0125642,-0.0114276,sell
2010-06-25,1.94,0,0,3,0,3.64,0,1.65,0,1.94,3,4.62,0.67,0,-0.0066540,-0.0086015, 0.0095386,-0.0068887,-0.0066540,sell
2010-06-26,0,0,0,4.03,0,2.74,0,0,0,0,4.03,2.74,0,0, 0.0021651, 0.0044292, 0.0059476, 0.0044723, 0.0015259,buy
2010-06-27,0,0,0,3.99,0,1.03,0,0,0,0,3.99,1.03,0,0, 0.0136375, 0.0136595, 0.0123303, 0.0097522, 0.0114201,buy
2010-06-28,0,0,0,0.75,0,0,0,0,0,0,0.75,0,0,0, 0.0038457, 0.0002968, 0.0003361, 0.0059617, 0.0039590,buy
2010-06-29,0,1.3,0,0,0,0,0,0,0,0,1.3,0,0,0, 0.0054593, 0.0054593, 0.0052156, 0.0049036, 0.0069602,buy
2010-06-30,0,3.78,0,0,0,0,3.11,0,1.37,0.83,2.95,0,0,1.74, 0.0067918, 0.0073984, 0.0065002, 0.0085564, 0.0085554,buy
2010-07-01,0,5.31,0,0,0,0,5.9,0,2.95,2.95,2.36,0,0,2.95,-0.0089634,-0.0053658, 0.0077037,-0.0043027,-0.0043027,sell
2010-07-02,0,2.27,0,0,0,0,2.53,0,1.51,1.44,0.83,0,0,1.02, 0.0064981, 0.0105061, 0.0101816, 0.0117929, 0.0111387,buy
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0.77,0,0,0,0.52, 0.0015852, 0.0032903, 0.0118663, 0.0114651, 0.0032903,buy
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,1.84,0,0,0,0.84,-0.0043306,-0.0090718,-0.0067906,-0.0100037,-0.0091579,sell
2010-07-05,0,2.95,0,0,0,0,1.9,0,0.53,2.95,0,0,0,1.37, 0.0029126, 0.0018070, 0.0028693, 0.0007800, 0.0032527,buy
2010-07-06,0,1.97,0,0,0.84,0,2.93,0,0.73,1.97,0,0,0.84,2.2, 0.0070786, 0.0063407, 0.0160946, 0.0151760, 0.0180642,buy
2010-07-07,0,0.84,0.64,1.04,2.4,0,3.99,0,1.02,2.52,0,0.56,1.84,2.97,-0.0132717,-0.0118841,-0.0084277,-0.0015298,-0.0035847,sell
2010-07-08,0,0,2.97,2.89,4.41,0,5.84,0,1.44,5.86,0,3.35,2.95,2.51, 0.0058920, 0.0091213, 0.0066985, 0.0071209, 0.0066985,buy
2010-07-09,0,0,2.24,3,5.19,1.41,6.48,0,2.01,5.24,0,5.87,2.24,2.96, 0.0033757, 0.0014174, 0.0060650, 0.0062613, 0.0060320,buy
2010-07-10,0,0,0.95,1.08,3.41,3.96,4.6,0,3.8,1.08,0.95,3.16,1.09,3.92,-0.0077816,-0.0128167,-0.0062920,-0.0085591,-0.0098718,sell
2010-07-11,0,0,2.95,0,1.43,4.53,3.57,0,5.89,0,2.95,0.9,0.53,2.21, 0.0026730, 0.0020411, 0.0090407, 0.0015429, 0.0022891,buy
2010-07-12,1.34,0,1.61,0,0,2.65,2.28,0,4.93,0,2.95,0,0,0, 0.0026166, 0.0060198,-0.0052786, 0.0056878, 0.0050474,buy
2010-07-13,3,0,0,0,0,0.87,1.65,0,2.52,0,3,0,0,0, 0.0062219,-0.0045948,-0.0033360, 0.0067621, 0.0075976,buy
2010-07-14,2.32,0,0,0,0,0,1.18,0,1.18,0,2.32,0,0,0,-0.0014960,-0.0014960,-0.0021441,-0.0021639, 0.0074649,sell
2010-07-15,0.84,0,0,0,0,0,0.85,0,0.85,0,0.84,0,0,0,-0.0034566,-0.0100062,-0.0095493,-0.0107910,-0.0058419,sell
2010-07-16,0,0,0,0,0,0.87,0.61,0,0.61,0,0,0.87,0,0, 0.0113459,-0.0044210,-0.0016368, 0.0104166, 0.0093155,sell
2010-07-17,0,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0, 0.0050156, 0.0059028, 0.0137434, 0.0183474, 0.0134338,buy
2010-07-18,0,0.53,0.54,0,0,2.34,0,0,0,0.54,0.53,2.34,0,0, 0.0015472, 0.0018586, 0.0042920, 0.0160431, 0.0020306,buy
2010-07-19,0,2.32,1.3,0,0,0.57,0,0,0,1.3,2.32,0.57,0,0,-0.0007172,-0.0029785,-0.0059969,-0.0036570,-0.0042432,sell
2010-07-20,0,2.95,3,0,0.91,0,0.59,0,0,3,2.95,0.59,0,0.91,-0.0065641, 0.0003326,-0.0001026,-0.0070349, 0.0003386,sell
2010-07-21,0,0.87,2.79,0,2.47,0,1.27,0,0,2.79,0.87,1.27,0,2.47, 0.0101385, 0.0095073, 0.0095073, 0.0026552, 0.0089160,buy
2010-07-22,0,0,1.18,0,2.97,0,2.79,0,0,1.18,0,2.79,0,2.97, 0.0095292, 0.0085152, 0.0058863, 0.0081496, 0.0102152,buy
2010-07-23,0,0,0,0,1.86,0,3,0,0.53,0,0,3,0,1.33, 0.0039124,-0.0051102,-0.0045611,-0.0034614,-0.0019407,sell
2010-07-24,0,0,0.82,0,1.67,0,1.43,0,1.15,0,0.82,1.43,0,0.52,-0.0041133,-0.0073811,-0.0060746,-0.0060746,-0.0068497,sell
2010-07-25,0,0,1.94,1.67,2.4,0,0.66,0,2.4,1.67,1.94,0.66,0,0, 0.0020642,-0.0014166,-0.0042533, 0.0041534,-0.0009576,sell
2010-07-26,0,0,3,3,3.61,0,0,0,2.97,3,3,0.64,0,0, 0.0060248, 0.0107373, 0.0069738, 0.0031520, 0.0118647,buy
2010-07-27,0,0,1.89,1.44,3.8,0,0,0,1.79,1.44,1.89,2.01,0,0,-0.0024219,-0.0032996,-0.0038098, 0.0015111,-0.0030027,sell
2010-07-28,0.54,0,0.79,0,3.86,0,0,0,0.91,0,1.33,2.95,0,0,-0.0091895,-0.0069187,-0.0076774,-0.0059529,-0.0091895,sell
2010-07-29,1.76,0,0,0,1.41,0,0,0,0,0,1.76,1.41,0,0,-0.0042627, 0.0000767, 0.0000767, 0.0040337, 0.0000767,sell
2010-07-30,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.0010058,-0.0010058,-0.0007450,-0.0025200,-0.0005610,sell
2010-07-31,1.55,0,0,0,0,0,0,0,0,0,1.55,0,0,0,-0.0083693,-0.0085279,-0.0091382,-0.0080924,-0.0083693,sell
2010-08-01,0.51,0,0,0,0,0,0,0,0,0,0.51,0,0,0,-0.0037984,-0.0030220,-0.0086226,-0.0071044,-0.0063652,sell
2010-08-02,0,0,0,0,0,0.78,0,0,0,0,0,0,0,1.62, 0.0087025, 0.0116763, 0.0109637,-0.0069059, 0.0071515,buy
2010-08-03,0,0,1.16,0,0,1.2,0,0,0,1.16,0,0,0,2.61,-0.0015059, 0.0000989,-0.0025120,-0.0068028,-0.0006853,sell
2010-08-04,0,0,2.97,0,0,1.87,0,0,0,2.97,0,0,0,4.25,-0.0109187,-0.0082579,-0.0083741,-0.0053729,-0.0080657,sell
2010-08-05,0,0,2.87,0,0,2.89,0,0,0,2.87,0,0,0,5.86,-0.0121069,-0.0043065,-0.0043065,-0.0103420,-0.0057955,sell
2010-08-06,0,0,1.12,0,0,3,0,0,0,1.12,0,0.69,0,5.24,-0.0121318,-0.0123343,-0.0123343,-0.0119680,-0.0125004,sell
2010-08-07,0,0,0,0,0,2.99,0,0,0,0,0,2.61,0,3.31, 0.0048883,-0.0019965, 0.0001527, 0.0053661, 0.0010933,buy
2010-08-08,0,0.59,0,0,0,3.47,0,0.98,0,0,1.57,5.17,0,2.09, 0.0068992, 0.0073968, 0.0093288, 0.0064283, 0.0068973,buy
2010-08-09,0,1.42,0,0,0,3.79,0,2.49,0,0,3.91,5.35,0,0.82, 0.0034324, 0.0032666, 0.0045303, 0.0044773, 0.0029867,buy
2010-08-10,0,3,0,0,0,2.39,0,3,0,0,6,2.9,0,0.54,-0.0048197,-0.0036858,-0.0029751,-0.0060970,-0.0057915,sell
2010-08-11,0,2.6,0,0,0,0.86,0,1.39,0,0,3.99,0.86,0,0,-0.0073563,-0.0044668,-0.0064577,-0.0083829,-0.0103776,sell
2010-08-12,0,1.09,0,0,0,0,0,0.56,0,0,1.65,0,0,0,-0.0003051,-0.0003051,-0.0000463,-0.0008609, 0.0069602,sell
2010-08-14,0,0,0,0,0,0,0,0,0.51,0,0,0,0,0,-0.0046675,-0.0041890,-0.0062984, 0.0012997,-0.0038451,sell
2010-08-15,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,-0.0083269,-0.0083480,-0.0121291,-0.0075094,-0.0087386,sell
2010-08-16,0,0,0,0,0,0,0,0,0.96,0,0,0,0,0,-0.0088487,-0.0108818,-0.0125146,-0.0077235,-0.0095423,sell
2010-08-17,0,0.78,0,0,0,0.57,0,0,1.88,0.78,0,0,0,0, 0.0073988, 0.0039625, 0.0039856, 0.0041070, 0.0049316,buy
2010-08-18,0,1.9,0,0.82,0,0.76,0,0,2.52,2.72,0,0,0,0,-0.0040338,-0.0049658, 0.0011813,-0.0058922,-0.0027151,sell
2010-08-19,0,2.97,0,1.99,0,1.02,0,0,3.4,4.96,0,0,0,0,-0.0054404,-0.0145524,-0.0086113,-0.0081307,-0.0145431,sell
2010-08-20,0,1.87,0,2.97,0,1.37,0,0,4.37,4.84,0,0,0,0,-0.0035964,-0.0102512,-0.0064989,-0.0052283,-0.0097123,sell
2010-08-21,0,0.78,0,1.79,0,1.82,0,0,4.64,2.57,0,0,0,0, 0.0026696,-0.0043693, 0.0000755,-0.0012338,-0.0027305,buy
2010-08-22,0,0,0,0.75,0,2.44,0,0,4.58,0.75,0,0,0,0,-0.0056997, 0.0041370, 0.0013386,-0.0063274, 0.0024693,buy
2010-08-23,0,0,0,0,0,2.97,0,0,4.61,0,0,0,0,0,-0.0131345,-0.0020735,-0.0023676,-0.0131345,-0.0023677,buy
2010-08-24,1.01,0,0,0,2.76,2.74,0,0,4.5,0,1.01,0.69,1.56,0,-0.0142943,-0.0102734,-0.0142943,-0.0161343,-0.0151098,sell
2010-08-25,2.4,0,0,0,5.78,2.04,0,0,4.36,0,2.4,1.47,2.97,0,-0.0016416, 0.0024125,-0.0063834,-0.0017696,-0.0065416,buy
2010-08-26,2.97,0,0,0,7.52,1.55,0,0,5.27,0,2.97,2.95,1.62,0, 0.0086581, 0.0091811, 0.0036460, 0.0060482, 0.0011553,buy
2010-08-27,1.51,0,0,0,4.99,1.16,0,0,3.98,0,1.51,2.77,0,0, 0.0025988, 0.0042159, 0.0024539, 0.0119440,-0.0031268,buy
2010-08-28,0.64,0,0,0,2,0.88,0,0,1.58,0,0.64,1.3,0,0, 0.0062404, 0.0059901, 0.0018718, 0.0052316, 0.0061942,buy
2010-08-29,0,0,0,0,0.61,0.65,0,0,0.65,0,0,0.61,0,0, 0.0091563, 0.0048926,-0.0014904, 0.0095037, 0.0095462,buy
2010-09-01,0,0,0,0,1.34,0,0,0,0,0,0,0,0,1.34, 0.0129546, 0.0131066, 0.0154141, 0.0085118, 0.0121221,buy
2010-09-02,0.79,0,0,0,3.66,1.22,0,0,0,0.79,0,0,1.22,3.66,-0.0121918,-0.0164616,-0.0126839,-0.0059858,-0.0166188,sell
2010-09-03,1.7,0,0,0,2.79,2.95,0,0,0,1.7,0,0,2.95,2.79, 0.0062839, 0.0080680, 0.0061981, 0.0083747, 0.0080680,buy
2010-09-04,2.97,0,0,0,1.61,2.46,0,0,1.04,2.97,0,0,1.42,1.61,-0.0015314, 0.0037470, 0.0025368, 0.0030240, 0.0011461,buy
2010-09-05,2.42,0,0,0,2.42,2.95,0,0,2.95,2.42,0,0,0,2.42,-0.0064404,-0.0045752,-0.0064273,-0.0039103,-0.0055342,sell
2010-09-06,1.16,0,0,0,3,2.06,0,0,2.06,1.16,0,0,0,3, 0.0029934, 0.0038751, 0.0010003, 0.0047081, 0.0030848,buy
2010-09-07,0.56,0,0,0,2.4,0.56,0,0,0.56,0.56,0,0,0,2.4,-0.0013892, 0.0006925,-0.0023558,-0.0013892,-0.0024016,buy
2010-09-08,0,0,0,0,2.37,0,0,0,0,0,0,0.79,0,1.58, 0.0007662, 0.0009012, 0.0114663, 0.0119524, 0.0016349,buy
2010-09-09,0,0,0,0,2.42,0,0.6,0,0,0,0.6,1.38,0,1.04, 0.0073961, 0.0045527, 0.0090011, 0.0084007, 0.0043086,buy
2010-09-10,0,0,0,0,2.82,0,1.16,0,0,0,1.16,2.14,0,0.68, 0.0119856, 0.0019709, 0.0051055, 0.0007030, 0.0007967,sell
2010-09-11,0,0,0,0,2.92,0,2.2,0,0,0,2.2,2.92,0,0, 0.0106952, 0.0098618, 0.0088594, 0.0088360, 0.0098618,buy
2010-09-12,0,0,0,0,3,0,2.97,0,0,0,2.97,3,0,0, 0.0090481, 0.0119222, 0.0081759, 0.0107177, 0.0105856,buy
2010-09-13,0,0,0,0,3.18,0,2.84,0,0,0,2.12,3.18,0.72,0, 0.0083604, 0.0104858, 0.0085284, 0.0100001, 0.0078860,buy
2010-09-14,0,0,0,0,3.72,0,2.22,0,0,0,1.15,3.72,1.07,0, 0.0000263, 0.0040865, 0.0033129, 0.0000263, 0.0000263,buy
2010-09-15,0,0,0,0,4.58,0,1.99,0,0,0,0.63,4.58,1.36,0,-0.0031388,-0.0013241,-0.0010580,-0.0017194,-0.0031388,sell
2010-09-16,0,0,0,0,5.03,0,1.48,0,0,0,0,5.03,1.48,0,-0.0028991,-0.0009723, 0.0003671,-0.0015465,-0.0028991,sell
2010-09-17,0,0,0.71,0,4.73,0,1.48,0,0,0.71,0,4.73,1.48,0, 0.0028660, 0.0047227, 0.0056607, 0.0040507, 0.0028660,buy
2010-09-18,0,0,1.73,0,3.36,0,1.38,0,0,1.73,0,3.36,1.38,0, 0.0032103, 0.0072101, 0.0029656, 0.0021860, 0.0015933,buy
2010-09-19,0,0,2.97,0,2.07,0,1.14,0,0,2.97,0,2.07,1.14,0,-0.0040944, 0.0029427, 0.0014072, 0.0014072,-0.0084519,buy
2010-09-20,0,0,2.04,0,1.01,0,0.8,0,0,2.04,0,1.01,0.8,0, 0.0036744, 0.0087689, 0.0072221, 0.0084140,-0.0040138,buy
2010-09-21,0,0,0.84,0,0.69,0,0,0,0,0.84,0,0.69,0,0, 0.0039769, 0.0056586, 0.0006580, 0.0068964, 0.0063367,buy
2010-09-23,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,-0.0062181,-0.0092020,-0.0093276,-0.0098329,-0.0044303,sell
2010-09-24,0,0,0,0,0,0,0,1.2,0,0,1.2,0,0,0,-0.0082248, 0.0034205, 0.0034205, 0.0031116, 0.0058959,buy
2010-09-25,0,0,0,0,0,0,0,2.84,0,0,2.84,0,0,0,-0.0029048,-0.0002303, 0.0024716,-0.0003190,-0.0001418,sell
2010-09-26,0,0,0,0,0,0,0,2.95,0,0,2.95,0,0,0,-0.0029048, 0.0018282, 0.0040119, 0.0015521, 0.0019167,buy
2010-09-27,0,0,0,0,0,0,0,1.27,0,0,1.27,0,0,0,-0.0032998, 0.0004933, 0.0004933,-0.0000262, 0.0063467,sell
2010-09-28,0,0,0,0,0,0,0,0.54,0,0,0.54,0.61,0,0,-0.0069082,-0.0071530,-0.0071530,-0.0063395,-0.0085589,sell
2010-09-29,0,0,0,0,0,0.72,0,0,1.32,0,0,1.32,0,0,-0.0008871,-0.0101592, 0.0045084, 0.0014113, 0.0043829,buy
2010-09-30,0,0,1.24,0,1.24,2.37,0,0,2.7,1.24,0,2.82,0.53,1.24, 0.0109147,-0.0061523, 0.0057326, 0.0103843, 0.0138017,buy
2010-10-01,0,0,2.89,0,2.95,4.98,0,0,4.22,2.89,0,2.97,2.03,2.95, 0.0110446, 0.0056263, 0.0103023, 0.0136455, 0.0122993,buy
2010-10-02,0,0.71,1.41,0,2.34,4.79,0,0,3.76,2.12,0,1.42,2.97,2.34, 0.0040586, 0.0072037, 0.0081186, 0.0060751, 0.0080549,buy
2010-10-03,0,1.76,0,0,0.77,1.76,0,0,3.7,1.76,0,0.66,1.06,0.77, 0.0061880, 0.0006582, 0.0064944, 0.0066115, 0.0072456,buy
2010-10-04,0,2.95,0,0,0.51,0,0,1.87,3.38,2.95,1.87,0,0,0, 0.0097182, 0.0006848, 0.0036381,-0.0005147, 0.0006672,sell
2010-10-05,0,2.03,0,0,0.67,0,0,2.97,2.44,2.03,2.97,0,0,0, 0.0022115,-0.0002019, 0.0028855, 0.0020152, 0.0021653,buy
2010-10-06,0,0.82,0,0,0.87,0,0,0.92,1.92,0.82,0.92,0,0,0, 0.0065926, 0.0048660, 0.0029614, 0.0016424, 0.0056160,buy
2010-10-07,0,0,0,0,1.13,0,0,0,1.73,0,0,1.38,0,0,-0.0014910,-0.0031327, 0.0004139, 0.0001021, 0.0005794,sell
2010-10-08,0,0.7,0,0,1.47,0,0,0,1.47,0.7,0,2.92,0,0, 0.0057314, 0.0019385,-0.0007205, 0.0063192,-0.0022349,buy
2010-10-09,0,3,0,0,2.45,0,0,0,1.9,3,0,1.41,0.55,0, 0.0033049, 0.0041781, 0.0033559, 0.0049443, 0.0036850,buy
2010-10-10,0,2.47,0,0,5.34,0,0,0,2.47,2.47,0,0,2.87,0, 0.0040361, 0.0061355,-0.0023700, 0.0052592,-0.0002263,buy
2010-10-11,0,0.5,0,0,5.92,0,0,0,3,0.5,0,0,2.92,0,-0.0036261, 0.0023519,-0.0001287,-0.0013356, 0.0004783,buy
2010-10-12,0,0,0,0,3.32,0,0,0,2.77,0,0,0,0.55,0,-0.0016207,-0.0015997,-0.0081291,-0.0019601,-0.0016207,sell
2010-10-13,0,0,0,0,2.9,0,0,0,2.9,0,0,0,0,0, 0.0042604, 0.0042604,-0.0072554, 0.0038222, 0.0042604,buy
2010-10-14,0,0,0,0,3.51,0,0,0,3.51,0,0,0,0,0,-0.0029242,-0.0029242,-0.0097475, 0.0009371,-0.0029242,sell
2010-10-15,0,0,0,0,4.27,0,0,0,4.27,0,0,0,0,0,-0.0056587,-0.0068921,-0.0114606,-0.0039856,-0.0056587,sell
2010-10-16,0,0,0,0,2.9,0,0,0,2.9,0,0,0,0,0, 0.0042604, 0.0042604,-0.0072554, 0.0038222, 0.0042604,buy
2010-10-17,2.07,0,0,0,2.31,0,0,0,1.56,2.07,0,0.75,0,0,-0.0134766,-0.0143841,-0.0109942,-0.0083693,-0.0123637,sell
2010-10-18,4.82,0,0,0,1.78,0,0,0,0.59,4.82,0,1.19,0,0,-0.0016022, 0.0073108,-0.0028611, 0.0008995, 0.0024913,buy
2010-10-19,4.39,0,0,0,1.94,0,0,0,0,4.39,0,1.94,0,0,-0.0069366,-0.0000474,-0.0102192,-0.0058243,-0.0051798,sell
2010-10-20,1.94,0,0,0,3,0,0,0,0,1.94,0,3,0,0, 0.0087164, 0.0090864,-0.0020111,-0.0017566, 0.0090712,buy
2010-10-21,0.79,0,0,0,2.7,0,0.86,0,0,0.79,0.86,2.7,0,0, 0.0096274, 0.0092453, 0.0060776, 0.0056238, 0.0093694,buy
2010-10-22,0,0,0,0,1.56,0,2.92,0,0,0,2.92,1.56,0,1.01,-0.0062656, 0.0005062,-0.0032663,-0.0032663,-0.0018346,sell
2010-10-23,0,0,0,0,0.88,0,2.32,0,0,0,2.32,0.88,0,2.65,-0.0097083,-0.0084884,-0.0100392,-0.0075361,-0.0100626,sell
2010-10-24,0,0,0,0,0,0,1.16,0,0,0,1.16,0,0.93,2.97, 0.0057050, 0.0113046, 0.0137511, 0.0116212, 0.0019789,buy
2010-10-25,0,0,0,0,0,0,1.44,0,0,0,1.44,0,2.92,2.28, 0.0056606, 0.0041637, 0.0047756, 0.0054926,-0.0003726,buy
2010-10-26,0,0,0,0,1.2,0,2.97,0,0,0,2.97,1.2,1.25,2.72,-0.0046770,-0.0064230,-0.0050308,-0.0043711,-0.0055005,sell
2010-10-27,0,0,0,0,2.95,0,2.51,0,0,0,2.51,2.95,0,2.95,-0.0086216,-0.0090672,-0.0061589,-0.0036942,-0.0095191,sell
2010-10-28,0,0,0,0,1.9,0,1.05,0,0,0,1.05,1.9,0,1.24, 0.0026547,-0.0004465,-0.0012283,-0.0081681,-0.0088137,buy
2010-10-29,0,0,0,0,0.52,0,0.71,0,0,0,0.71,0.52,0,0,-0.0062692,-0.0043699,-0.0044298,-0.0012267,-0.0014558,sell
2010-10-30,0,0,0,0,0,0,1.24,0,0,0,1.24,0,0,0, 0.0042745, 0.0043790, 0.0045972,-0.0042425,-0.0042425,buy
2010-10-31,0,0,0,0,1.12,1.71,2.14,0,1.12,0,3.85,0,0,0, 0.0049571, 0.0036793, 0.0045386, 0.0053492, 0.0044729,buy
2010-11-01,0,0,0,0,2.97,3,2.97,0,2.97,0,5.97,0,0,0, 0.0022690,-0.0012152, 0.0043064, 0.0007103, 0.0036550,buy
2010-11-02,0,0,0,0,3.34,1.29,2.36,0,2.38,0,3.65,0.96,0,0, 0.0041328, 0.0056088, 0.0061196, 0.0007523, 0.0056088,buy
2010-11-03,0,0,0,0,2.87,0,1.39,0,0.75,0,1.39,2.12,0,0, 0.0127038, 0.0009408, 0.0047536, 0.0004576, 0.0013040,sell
2010-11-04,0,0,0,0,2.95,0,0.84,0,0,0,0.84,2.95,0,0, 0.0053289, 0.0056936, 0.0056919, 0.0049906, 0.0049095,buy
2010-11-05,0,0,0,0,1.87,0.71,0.51,1.94,0,1.94,0.51,2.58,0,0.56, 0.0050127, 0.0050127, 0.0054021, 0.0052213, 0.0057035,buy
2010-11-06,0,0,0,0,0.84,2.49,0,2.95,0,2.95,0,3.33,0,0.85,-0.0052085,-0.0048013,-0.0050261,-0.0059304,-0.0005728,sell
2010-11-07,0,0,0,0,0.71,2.95,0,1.14,0,1.14,0,2.95,0.71,1.29, 0.0012111, 0.0019924, 0.0076103, 0.0016768, 0.0095101,buy
2010-11-08,0,0,0,0,2.92,0.98,0,0,0,0,0,0.98,2.92,1.94, 0.0016956, 0.0009316, 0.0074204, 0.0026939, 0.0051427,buy
2010-11-09,0,0,0,0,2.14,1.07,0,0,0,0,1.07,0,2.14,2.97, 0.0090026, 0.0037480, 0.0097742, 0.0090026, 0.0094167,buy
2010-11-10,0,0,0,0,1.62,2.53,0,0,0,0,4.15,0,0,2.97, 0.0094041, 0.0011920,-0.0004400,-0.0000232, 0.0006376,sell
2010-11-11,0,0,0,0,2.95,2.95,0,0,0,0,5.9,0,0,1.96, 0.0078749, 0.0036467, 0.0007821, 0.0006527, 0.0036467,buy
2010-11-12,0,0,0,0,1.43,1.43,0,0,0,0,2.86,0,0,1.3, 0.0027624,-0.0036285,-0.0055419,-0.0032489,-0.0036211,sell
2010-11-13,0,0,0,0,0,1.75,0,0,1.16,0,0.59,0,0,0.85, 0.0020515, 0.0015983, 0.0015983, 0.0040063, 0.0015983,buy
2010-11-14,0,0,0,0,0,2.65,0,0,2.65,0,0,0,0,0.56,-0.0101791,-0.0101791,-0.0104152,-0.0101791,-0.0104152,sell
2010-11-15,0.56,0,0,0,0,3,0,0,3,0.56,0,0,0,0,-0.0105920,-0.0105920,-0.0107759,-0.0107759,-0.0106813,sell
2010-11-16,0.61,0,0,0,0,2.74,0.79,0.82,1.52,1.43,0,0.79,1.22,0,-0.0127001,-0.0133300,-0.0130189,-0.0138635,-0.0120974,sell
2010-11-17,0.65,0,0,0,0,3.67,2.58,1.99,1.28,2.64,0,2.58,2.95,0, 0.0120707, 0.0129411, 0.0072753, 0.0119749, 0.0083010,buy
2010-11-18,0.65,0,0,0,0,2.39,2.97,3,1.02,3.65,0,3.51,1.85,0, 0.0065904, 0.0056254, 0.0057068, 0.0003279, 0.0053565,buy
2010-11-19,0.66,0,0,0,0,1.74,1.03,1.77,1.85,2.43,0,2.25,0.52,0,-0.0088112,-0.0085589,-0.0083488,-0.0089726,-0.0072181,sell
2010-11-20,0.65,0,0,0,0,2.74,0,0.73,3,1.38,0,2.74,0,0, 0.0011356,-0.0062801, 0.0005785, 0.0030577, 0.0028667,buy
2010-11-21,0.61,0,0,0,0,2.97,0,0,2.65,0.61,0,2.97,0,0, 0.0042285, 0.0026820, 0.0049772, 0.0039988, 0.0062404,buy
2010-11-22,0.57,0,0,0,0,1.41,0,0,1.5,0.57,0,1.41,0,0,-0.0038543,-0.0089744, 0.0046550,-0.0050902, 0.0062862,sell
2010-11-23,0,0,0,0,0,0.62,0,0,0.88,0,0,0.62,0,0,-0.0012151,-0.0085129,-0.0085129,-0.0030521,-0.0074541,sell
2010-11-24,0,0,0,0,0.8,0,0,0,0.51,0,0.8,0,0,0,-0.0012768,-0.0015604,-0.0133329,-0.0016142,-0.0013538,buy
2010-11-25,0,0,0,0,1.92,0,0.52,0,0,0.52,1.92,0,0,0, 0.0049576, 0.0065738, 0.0063581, 0.0063581, 0.0068834,buy
2010-11-26,0,0,0,0,3.91,0,1.58,0,0,1.58,2.95,0,0,0.96,-0.0044589,-0.0069072,-0.0028016,-0.0101790,-0.0100183,sell
2010-11-27,0,0,0,0,3.67,0,2.97,0,0,2.97,1.9,0,0,1.77,-0.0064706,-0.0135423,-0.0040661,-0.0077083,-0.0095152,sell
2010-11-28,0,0,0,0,4.3,0,2.41,0,0,1.85,0.79,0,0.56,3.51,-0.0073990,-0.0137377, 0.0053637, 0.0069365,-0.0048340,sell
2010-11-29,0,0,0,0,3.41,0,1.77,0,0,0.65,0,0,1.12,3.41,-0.0109096,-0.0099925, 0.0032727, 0.0026479,-0.0096276,sell
2010-11-30,0,0,0,0,2.32,0,2.03,0,0,0,0,0,2.03,2.32, 0.0108292, 0.0108292,-0.0000500, 0.0122878, 0.0108292,buy
2010-12-01,0,0,0,0,1.75,0,2.97,0,0,0,0,0,2.97,1.75, 0.0165682, 0.0152861, 0.0068838, 0.0170933, 0.0170933,buy
2010-12-02,0,0,0,0,1.44,0,2.58,0,0,0,0,0,2.58,1.44, 0.0151337, 0.0148229, 0.0052800, 0.0166923, 0.0151337,buy
2010-12-03,0,0,0,0,0.82,0,1.65,0,0,0,0.79,0,1.65,0.82,-0.0090569,-0.0073655,-0.0117382,-0.0119713,-0.0092574,sell
2010-12-04,0,0,0,0,0.83,0,1.19,0,0,0,1.56,0,1.19,0.83,-0.0112308,-0.0138852,-0.0153561,-0.0171221,-0.0148252,sell
