Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,4,0,2,1,3,1,0,5,8,2,0,8,1,4,8,6,-0.0249866,-0.0085954,-0.0069516,-0.0059562,-0.01389526,sell
2010-06-25,1,1,1,1,1,1,1,0,6,6,0,0,8,1,2,6,6,-0.0152856,-0.0153639,-0.0142038,-0.0156993,-0.01528560,sell
2010-06-26,3,2,2,1,4,0,1,0,6,6,4,1,10,4,3,10,6,-0.0050785,-0.0048061,-0.0045838,-0.0066061,-0.00271732,sell
2010-06-27,2,2,2,1,2,0,0,0,3,8,4,0,6,2,2,6,4,-0.0144876,-0.0149160, 0.0035620,-0.0027637,-0.01664353,sell
2010-06-28,1,1,3,0,1,1,0,2,2,12,4,0,4,1,2,8,0, 0.0198721, 0.0116238, 0.0205022, 0.0223210, 0.02010007,buy
2010-06-29,1,1,3,3,1,2,3,1,0,6,8,4,4,6,6,6,1, 0.0466560, 0.0176387, 0.0244396, 0.0176387, 0.02497574,buy
2010-06-30,1,1,4,0,2,1,4,1,0,6,4,4,7,6,6,2,1,-0.0144361,-0.0087902,-0.0087902,-0.0094115,-0.00615626,sell
2010-07-01,1,2,2,0,1,2,1,3,0,4,4,0,11,8,6,0,0,-0.0121931, 0.0020259,-0.0330134,-0.0400182, 0.00199175,sell
2010-07-02,0,3,1,1,2,0,0,2,0,0,5,4,9,4,4,0,4, 0.0157597, 0.0207389, 0.0202280, 0.0214817, 0.01793748,buy
2010-07-03,2,1,0,1,1,0,0,2,1,2,8,0,5,2,0,2,4, 0.0191396, 0.0292782, 0.0305779, 0.0324909, 0.03195522,buy
2010-07-04,1,1,1,1,1,0,0,1,4,2,8,2,7,2,2,0,4, 0.0136700, 0.0171917, 0.0168763, 0.0242569, 0.01295193,buy
2010-07-05,0,1,2,0,1,2,0,1,1,0,8,2,5,0,0,0,4, 0.0053842, 0.0006265,-0.0023345,-0.0023549, 0.00554173,sell
2010-07-06,0,2,2,0,0,3,0,2,0,0,8,0,8,4,4,0,0, 0.0143125, 0.0148323,-0.0006675, 0.0091865, 0.02059641,buy
2010-07-07,0,2,3,0,0,1,2,3,1,2,8,4,12,4,4,2,2,-0.0095107, 0.0226518,-0.0004642,-0.0000755, 0.00023648,buy
2010-07-08,0,1,2,1,0,1,1,4,1,4,4,4,8,4,2,8,2, 0.0105109,-0.0198758,-0.0202986,-0.0228097,-0.02691975,sell
2010-07-09,0,2,1,2,0,2,2,1,1,4,8,2,8,0,0,8,0, 0.0269718, 0.0218654, 0.0337349, 0.0238562, 0.02263035,buy
2010-07-10,0,2,0,2,1,2,1,2,2,6,6,0,0,5,0,10,4, 0.0157070, 0.0124544, 0.0140718, 0.0133242, 0.00206200,buy
2010-07-11,1,3,0,3,1,1,3,2,0,8,10,0,1,8,4,8,2, 0.0346927, 0.0266094, 0.0200554, 0.0353307, 0.03162848,buy
2010-07-12,2,4,0,4,0,2,3,2,0,12,12,2,0,12,4,8,0, 0.0417137, 0.0223052, 0.0231629, 0.0205046, 0.02777365,buy
2010-07-13,1,1,3,2,0,2,3,1,0,8,8,2,4,8,2,4,0,-0.0204492,-0.0193533,-0.0201484,-0.0226891,-0.02451777,sell
2010-07-14,1,2,1,4,0,2,3,1,0,8,6,0,8,8,4,4,2,-0.0063372,-0.0250105, 0.0043028,-0.0127001,-0.01316363,sell
2010-07-15,2,2,0,2,0,1,2,2,0,4,6,0,8,4,8,0,2,-0.0696390,-0.0646833,-0.0531282,-0.0690662,-0.05792708,sell
2010-07-16,1,1,0,1,2,1,2,2,1,1,6,2,4,6,6,1,0, 0.0205253, 0.0332707, 0.0353512, 0.0187243, 0.02429398,buy
2010-07-17,0,1,1,0,0,1,1,2,2,0,4,4,6,2,2,4,0, 0.0139681, 0.0215842, 0.0215842, 0.0100706, 0.01565953,buy
2010-07-18,0,1,3,2,0,1,2,2,1,8,4,0,4,8,4,8,2,-0.0045047,-0.0045047,-0.0045047,-0.0039732,-0.01418614,sell
2010-07-19,0,1,5,1,0,0,3,4,1,12,6,2,8,10,2,8,4,-0.0278521,-0.0425248,-0.0378799,-0.0401453,-0.00938148,sell
2010-07-20,0,4,4,0,0,0,3,1,1,8,4,2,6,6,6,12,0,-0.0350758,-0.0462227,-0.0459747,-0.0433966,-0.02881170,sell
2010-07-21,0,5,3,0,0,2,1,0,1,8,0,0,4,4,10,8,2,-0.0222847,-0.0301974,-0.0308696,-0.0228403,-0.03243655,sell
2010-07-22,0,3,1,0,0,2,1,0,2,0,2,4,4,0,6,4,2,-0.0306092,-0.0282463,-0.0225223,-0.0274356,-0.01622553,sell
2010-07-23,2,4,1,1,0,1,1,0,3,6,2,4,10,2,6,6,0, 0.0302785, 0.0266787, 0.0027589, 0.0294314, 0.03027852,buy
2010-07-24,1,3,2,1,0,1,1,0,0,4,0,4,6,4,2,4,4, 0.0070736, 0.0070736,-0.0274411,-0.0274411,-0.02744113,sell
2010-07-25,0,3,2,2,1,2,1,2,0,8,4,4,4,4,3,8,4, 0.0554207, 0.0558895, 0.0463805, 0.0426739, 0.04402804,buy
2010-07-26,0,2,3,2,1,3,2,2,0,8,4,0,4,4,3,14,4, 0.0153640, 0.0182344,-0.0071126, 0.0203296, 0.01754502,buy
2010-07-27,0,1,1,3,1,1,5,0,0,6,4,0,2,6,2,7,4,-0.0158406,-0.0166445,-0.0170745,-0.0080307,-0.01605101,sell
2010-07-28,0,2,0,5,2,3,2,1,1,8,4,1,2,14,6,5,0, 0.0158718, 0.0218681,-0.0052536, 0.0102335, 0.02131868,buy
2010-07-29,0,2,0,2,1,1,1,1,1,8,0,0,4,6,2,5,0,-0.0079578,-0.0176387,-0.0181559,-0.0055423,-0.02273837,sell
2010-07-30,2,1,1,1,3,1,1,0,2,6,1,0,0,8,6,3,1, 0.0215848, 0.0164626, 0.0159547, 0.0199104, 0.01903663,buy
2010-07-31,2,2,0,3,2,0,1,0,3,6,1,4,6,8,6,3,0, 0.0036393, 0.0012623,-0.0139413, 0.0073571, 0.00420045,sell
2010-08-01,0,1,1,3,2,0,1,0,2,5,0,4,6,6,2,1,4,-0.0026567,-0.0046148,-0.0070733,-0.0054005,-0.00942252,sell
2010-08-02,0,4,0,3,2,2,1,0,2,1,4,4,12,6,4,1,4,-0.0099878,-0.0047304,-0.0002111,-0.0027416,-0.01055872,sell
2010-08-03,0,3,3,1,1,1,3,0,2,3,4,4,12,6,4,2,4,-0.0027901, 0.0170337, 0.0175164, 0.0173908, 0.02328951,buy
2010-08-04,0,3,1,2,1,1,2,2,1,7,4,0,12,6,2,4,4,-0.0124672,-0.0217056,-0.0128138,-0.0124672,-0.03804355,sell
2010-08-05,0,2,1,2,2,1,1,2,2,5,4,2,8,6,6,5,0,-0.0182434, 0.0156146,-0.0002823,-0.0081360,-0.00222759,sell
2010-08-06,0,1,1,0,2,1,2,0,5,3,0,0,4,4,4,7,2,-0.0191277,-0.0231114,-0.0189064,-0.0341095,-0.02311138,sell
2010-08-07,0,1,1,0,4,2,2,1,6,3,2,4,5,5,4,7,2,-0.0389313,-0.0393939,-0.0294903,-0.0413167,-0.02802586,sell
2010-08-08,0,2,3,0,2,2,2,2,3,5,0,6,6,8,2,9,4,-0.0242002,-0.0062542,-0.0179313,-0.0302415,-0.01967765,sell
2010-08-09,2,2,4,2,2,2,2,2,3,9,6,2,6,12,4,13,4,-0.0214678,-0.0200331,-0.0044788,-0.0190692,-0.01800499,sell
2010-08-10,2,0,6,1,1,2,3,0,3,9,4,0,6,12,4,8,2, 0.0273494, 0.0311554, 0.0273494, 0.0315040, 0.03115871,buy
2010-08-11,2,2,2,2,1,2,1,0,2,9,2,2,6,10,2,4,0, 0.0004879,-0.0185780,-0.0004469,-0.0017847, 0.00317427,sell
2010-08-12,2,0,2,0,1,1,1,0,4,4,2,2,4,8,2,1,0, 0.0303194, 0.0118557, 0.0150964, 0.0462729, 0.01832911,buy
2010-08-13,3,0,0,0,2,1,2,0,5,1,4,0,6,4,4,1,2,-0.0123705,-0.0053944,-0.0074640,-0.0074575,-0.01756421,sell
2010-08-14,1,0,0,1,0,1,2,1,3,0,4,0,4,2,6,4,0, 0.0111618, 0.0080880, 0.0308111, 0.0125810, 0.00102529,buy
2010-08-15,1,0,2,2,0,2,3,2,2,4,4,2,12,4,2,8,0, 0.0057801, 0.0058978,-0.0089283, 0.0058978, 0.00578005,buy
2010-08-16,1,0,3,0,0,0,6,1,3,4,6,4,10,2,4,4,2,-0.0182874,-0.0353821,-0.0329839,-0.0416329,-0.03374231,sell
2010-08-17,1,2,1,0,0,2,5,2,3,4,10,0,10,0,4,4,6,-0.0302838,-0.0282935,-0.0271717,-0.0315958,-0.02838800,sell
2010-08-18,1,0,1,0,0,1,2,2,3,0,8,2,8,0,2,0,4,-0.0072191, 0.0200741,-0.0074035, 0.0247548,-0.00890288,buy
2010-08-19,2,1,1,0,0,0,2,0,5,2,4,2,8,2,6,2,0, 0.0169876, 0.0182184, 0.0105419, 0.0237759, 0.01174173,buy
2010-08-20,3,1,1,1,0,0,2,0,5,2,6,4,6,2,6,4,2, 0.0267562, 0.0232556, 0.0089404, 0.0241122, 0.03350474,buy
2010-08-21,1,1,0,2,0,0,2,1,2,0,6,4,0,0,6,8,2, 0.0222759, 0.0083733, 0.0227515,-0.0016593, 0.00912513,buy
2010-08-22,1,0,1,2,0,2,2,2,0,4,4,4,0,0,6,8,0, 0.0214894, 0.0332353, 0.0230410, 0.0176108, 0.02296711,buy
2010-08-23,1,3,0,3,0,3,6,0,0,6,8,4,2,6,2,6,4,-0.0051854,-0.0147025,-0.0067791,-0.0139192,-0.01495234,sell
2010-08-24,1,1,2,2,1,4,3,1,0,4,8,0,2,8,3,4,4,-0.0099786,-0.0059540,-0.0202450,-0.0039797,-0.01579878,sell
2010-08-25,1,1,0,2,1,2,2,2,0,4,8,1,4,8,2,0,0,-0.0137137,-0.0225095,-0.0138374,-0.0044936,-0.02153086,sell
2010-08-26,3,1,0,3,1,2,2,0,0,6,8,1,0,4,2,2,4, 0.0086815, 0.0093707, 0.0034634, 0.0084930, 0.00217528,buy
2010-08-27,3,1,0,1,0,2,2,0,2,2,4,0,2,6,6,2,0, 0.0200190, 0.0304642, 0.0071802, 0.0198656, 0.01540966,buy
2010-08-28,1,1,1,1,2,1,2,0,1,0,5,4,2,4,6,0,1, 0.0257130, 0.0272211, 0.0454362, 0.0265128, 0.04903960,buy
2010-08-29,1,4,1,0,1,3,2,0,0,0,4,4,4,8,6,0,1,-0.0044410, 0.0049432, 0.0207094, 0.0118076, 0.01437221,buy
2010-08-30,1,5,1,0,0,0,4,0,0,2,4,4,8,8,6,2,0,-0.0194359,-0.0062071, 0.0029836,-0.0255302, 0.01798269,sell
2010-08-31,1,2,2,2,0,0,4,2,0,6,8,4,8,4,2,6,4,-0.0056908,-0.0177350, 0.0039402,-0.0143998,-0.02545215,sell
2010-09-01,2,1,2,2,0,0,3,2,2,4,8,2,8,4,6,4,6, 0.0058737, 0.0423789, 0.0377940, 0.0535049,-0.00527340,buy
2010-09-02,2,4,0,0,0,0,3,0,3,0,8,2,8,0,6,2,6,-0.0175690,-0.0239898,-0.0248565,-0.0167240,-0.01778853,sell
2010-09-03,2,3,0,0,2,0,3,2,2,2,4,4,9,1,8,2,6, 0.0103112, 0.0047243, 0.0079540, 0.0184307, 0.00838356,buy
2010-09-04,2,2,0,0,1,0,4,2,2,0,6,6,9,0,8,0,4, 0.0010941,-0.0069780,-0.0117633, 0.0072339,-0.00014533,sell
2010-09-05,2,3,0,3,0,1,5,0,2,4,6,2,8,4,6,8,4,-0.0063171, 0.0019491,-0.0083574, 0.0082614, 0.00658114,sell
2010-09-06,1,1,4,3,0,2,2,1,0,8,8,0,12,4,2,8,0,-0.0239672,-0.0346054,-0.0270100,-0.0217301,-0.03501963,sell
2010-09-07,2,3,1,4,0,0,3,2,0,8,10,2,12,4,2,8,4, 0.0187509, 0.0085137,-0.0000084, 0.0060108,-0.01763296,sell
2010-09-08,2,2,0,2,0,1,3,1,0,4,2,2,8,4,4,4,2,-0.0091516,-0.0220193,-0.0041261,-0.0130595,-0.02127764,sell
2010-09-09,0,1,0,2,2,3,1,1,2,5,0,0,6,6,2,5,0, 0.0099989, 0.0132666, 0.0264084, 0.0206220, 0.01523102,buy
2010-09-10,1,2,0,3,0,1,2,1,1,4,2,2,6,8,2,8,0, 0.0124350,-0.0115726,-0.0014920, 0.0177995, 0.00409903,buy
2010-09-11,2,2,0,5,0,0,2,5,0,12,2,4,8,12,4,8,6,-0.0079806, 0.0164361, 0.0190329,-0.0064062,-0.01751286,sell
2010-09-12,0,2,2,2,0,0,3,4,0,8,0,0,10,10,6,8,4,-0.0394112,-0.0408733,-0.0318084,-0.0260959,-0.01010708,sell
2010-09-13,0,4,0,2,0,4,2,3,1,8,0,2,6,8,6,8,4,-0.0259006,-0.0259006, 0.0036691,-0.0221947,-0.02633755,sell
2010-09-14,0,2,0,2,0,2,3,3,2,4,2,2,4,12,4,4,6,-0.0248534,-0.0238835,-0.0138222,-0.0346185,-0.01944967,sell
2010-09-15,1,2,0,2,0,0,2,5,3,6,4,0,8,14,4,6,6, 0.0003498, 0.0050943, 0.0015936,-0.0022964,-0.00809546,sell
2010-09-16,2,2,0,2,0,0,1,6,2,6,4,4,10,10,2,6,8,-0.0407171,-0.0410531,-0.0410531,-0.0411177,-0.04105307,sell
2010-09-17,0,2,1,0,0,0,0,3,0,0,0,4,8,4,4,0,4, 0.0421575, 0.0259576, 0.0161164, 0.0156511, 0.01905457,buy
2010-09-18,0,2,0,1,0,2,0,5,2,4,2,4,8,4,4,4,6, 0.0434289, 0.0422643, 0.0422684, 0.0430384, 0.01009766,buy
2010-09-19,0,1,1,1,2,1,3,3,1,3,0,4,8,6,4,3,6, 0.0240583, 0.0200915, 0.0246935, 0.0237847, 0.02008910,buy
2010-09-20,0,2,0,1,2,2,2,4,0,1,4,0,10,10,4,1,4, 0.0008201,-0.0002640, 0.0040215, 0.0030444, 0.00332508,buy
2010-09-21,1,3,0,0,3,0,0,6,1,1,6,1,16,10,0,1,8,-0.0316469,-0.0316469,-0.0298074,-0.0316469,-0.03107423,sell
2010-09-22,3,0,2,0,2,0,0,4,1,3,6,0,8,6,0,3,8, 0.0141177,-0.0097621,-0.0218788,-0.0070661,-0.01430350,sell
2010-09-23,3,0,1,1,3,0,0,3,3,3,6,0,10,8,1,3,4,-0.0087122,-0.0087122,-0.0258126, 0.0120266,-0.01304988,sell
2010-09-24,1,0,0,3,0,0,0,2,2,0,6,4,10,2,0,0,4, 0.0139349,-0.0097116,-0.0047398, 0.0019498,-0.00667625,sell
2010-09-25,1,1,1,1,0,2,0,2,1,0,2,4,8,6,4,0,0,-0.0044266,-0.0030866, 0.0001955,-0.0013773,-0.00474184,sell
2010-09-26,1,2,2,1,2,0,2,1,2,6,3,4,10,6,4,2,1,-0.0031626, 0.0039753, 0.0032560, 0.0059225,-0.01952103,sell
2010-09-27,1,1,4,0,0,0,2,3,2,10,2,4,10,6,4,6,0, 0.0476908, 0.0320925, 0.0407113, 0.0311182, 0.04167794,buy
2010-09-28,1,1,2,3,0,0,1,3,2,8,8,0,10,6,4,8,0,-0.0168707,-0.0357818,-0.0325535,-0.0009391,-0.00466088,sell
2010-09-29,1,0,2,2,0,0,1,1,3,4,8,2,6,2,0,4,4, 0.0049706, 0.0070300, 0.0203828, 0.0103860, 0.00368597,buy
2010-09-30,1,0,5,0,2,0,2,1,6,11,8,2,6,3,2,6,6, 0.0355927, 0.0368766, 0.0454820, 0.0318269, 0.03678479,buy
2010-10-01,1,2,4,0,3,1,2,0,2,9,8,0,3,0,2,9,6,-0.0173947,-0.0169194,-0.0108245,-0.0198085,-0.01252186,sell
2010-10-02,1,2,4,1,2,1,2,1,1,13,4,4,2,4,0,13,2,-0.0114355,-0.0110315,-0.0315624,-0.0343633,-0.00141189,sell
2010-10-03,1,0,7,2,2,2,3,1,4,13,6,2,6,10,4,13,4,-0.0037492,-0.0096340,-0.0060711,-0.0037492,-0.00214929,sell
2010-10-04,1,1,6,2,0,3,4,0,2,12,4,2,6,10,2,12,2,-0.0280604,-0.0280604,-0.0233471,-0.0298893,-0.00104817,sell
2010-10-05,1,2,4,0,0,4,0,2,2,8,6,0,6,6,0,8,4,-0.0016243,-0.0077836,-0.0077630,-0.0062178,-0.00122892,sell
2010-10-06,2,0,3,0,2,2,3,0,3,5,4,2,2,6,0,9,2, 0.0043771, 0.0284906, 0.0297138,-0.0027123, 0.02804377,buy
2010-10-07,3,0,3,0,0,4,2,0,4,4,4,2,4,6,2,8,0,-0.0089652,-0.0103190,-0.0050813,-0.0103190,-0.01148167,sell
2010-10-08,2,0,2,2,0,3,1,1,1,8,2,0,2,6,2,8,0,-0.0277622,-0.0193351,-0.0245421,-0.0283298,-0.01335052,sell
2010-10-09,3,0,3,0,0,5,2,2,1,4,4,0,6,8,0,8,2,-0.0097035,-0.0097035,-0.0091107,-0.0099619,-0.00170913,sell
2010-10-10,3,2,1,0,0,4,5,0,0,4,4,2,2,4,2,8,2,-0.0175138,-0.0107226,-0.0248324, 0.0012977,-0.02241700,sell
2010-10-11,1,0,1,0,0,5,3,1,0,0,0,6,0,2,4,4,0, 0.0145167, 0.0112950, 0.0118955, 0.0127879, 0.00998171,buy
2010-10-12,1,0,1,0,0,5,3,2,2,2,0,4,2,2,6,6,2,-0.0014648,-0.0048454, 0.0098015, 0.0078193,-0.01653305,sell
2010-10-13,3,0,1,0,0,2,4,1,2,2,2,0,4,4,2,6,6,-0.0046851, 0.0108695, 0.0005111,-0.0008316,-0.00369794,sell
2010-10-14,2,0,2,0,0,2,2,2,2,4,4,2,4,2,4,4,4,-0.0050056, 0.0046994,-0.0040771,-0.0037794,-0.01016274,sell
2010-10-15,1,0,2,0,0,4,2,3,2,8,4,2,2,2,4,8,0,-0.0187809,-0.0102957, 0.0115181,-0.0098033,-0.02361782,sell
2010-10-16,1,0,2,2,0,4,4,0,1,14,0,0,2,2,2,6,2,-0.0230691,-0.0221173,-0.0298088,-0.0239799,-0.00953333,sell
2010-10-17,1,3,2,2,0,4,3,0,1,16,2,4,4,2,6,4,0, 0.0154777, 0.0442932,-0.0065878, 0.0115187, 0.01114400,buy
2010-10-18,1,2,4,3,0,3,1,2,0,16,0,4,6,4,6,8,4,-0.0233961,-0.0147117,-0.0260018,-0.0223183,-0.01586622,sell
2010-10-19,2,3,4,4,0,1,1,0,0,18,4,4,2,0,6,12,4,-0.0040123, 0.0109794,-0.0137805, 0.0011939,-0.00604831,sell
2010-10-20,3,3,2,5,0,1,1,0,2,14,4,4,4,2,6,14,4, 0.0337511, 0.0004183, 0.0011373, 0.0334029, 0.03381753,buy
2010-10-21,1,2,2,2,0,1,0,1,2,8,4,0,2,6,2,8,4, 0.0046128, 0.0092240, 0.0078837, 0.0023420, 0.01316903,buy
2010-10-22,1,2,1,2,1,3,0,2,0,8,4,0,4,4,3,8,0, 0.0145529, 0.0145529, 0.0141117, 0.0208515, 0.01433062,buy
2010-10-23,2,4,1,0,3,1,2,4,0,10,0,1,12,12,3,6,3,-0.0175633,-0.0213660,-0.0208689,-0.0238437,-0.01165013,sell
2010-10-24,1,2,3,0,0,0,2,5,0,14,0,0,12,12,0,6,2, 0.0031096,-0.0129565, 0.0108934,-0.0306671, 0.02179664,sell
2010-10-25,1,1,2,4,1,0,0,5,0,12,1,0,12,8,4,8,6, 0.0054771, 0.0060098, 0.0088853, 0.0014536, 0.00355499,buy
2010-10-26,2,1,2,3,0,0,0,4,0,4,0,4,16,4,6,4,6, 0.0177084, 0.0207062, 0.0207062, 0.0052061, 0.00163841,buy
2010-10-27,2,2,5,1,1,0,0,4,2,6,4,4,8,9,10,10,6,-0.0230498,-0.0248448,-0.0022812,-0.0224780,-0.01701226,sell
2010-10-28,1,4,2,0,2,1,0,4,0,0,4,4,9,9,6,8,4,-0.0054324,-0.0060477,-0.0060477,-0.0064244, 0.00015337,sell
2010-10-29,1,4,2,0,0,1,0,4,0,4,8,4,8,8,2,8,0,-0.0202170,-0.0157565,-0.0173849,-0.0168307,-0.00233331,sell
2010-10-30,1,2,3,2,0,2,1,3,3,8,4,2,12,10,4,8,2,-0.0084397, 0.0266285,-0.0063321,-0.0070095,-0.00633210,sell
2010-10-31,1,0,4,2,0,3,2,3,1,8,0,2,14,10,2,8,0,-0.0097409,-0.0259012,-0.0259012,-0.0259012,-0.01451982,sell
2010-11-01,0,2,1,1,0,3,2,5,1,4,2,0,14,10,4,4,4,-0.0104051,-0.0107793,-0.0135117,-0.0140531,-0.01405314,sell
2010-11-02,0,0,2,0,2,3,4,4,0,5,0,4,6,6,6,5,2,-0.0236132,-0.0229396,-0.0048962,-0.0044159,-0.02293964,sell
2010-11-03,0,1,2,0,1,5,4,3,2,8,4,2,8,8,2,5,0,-0.0132250,-0.0021717,-0.0185977,-0.0079116,-0.01315014,sell
2010-11-04,0,1,1,2,0,5,2,1,0,8,2,0,2,4,0,8,0,-0.0112385,-0.0195803,-0.0141102,-0.0037494,-0.00072560,sell
2010-11-05,2,2,3,1,0,4,0,3,0,8,0,0,4,8,2,16,2,-0.0058441,-0.0125987,-0.0200566,-0.0089937,-0.00335718,sell
2010-11-06,2,4,3,0,0,2,2,1,0,12,0,2,2,6,2,16,0,-0.0363753,-0.0295760,-0.0289871,-0.0268702,-0.02079668,sell
2010-11-07,2,3,0,0,0,5,0,0,0,4,2,2,0,0,0,8,0,-0.0309031,-0.0179098,-0.0040897,-0.0332448,-0.00563156,sell
2010-11-08,1,1,0,0,0,3,2,0,1,2,2,0,0,2,0,4,2,-0.0251254,-0.0183269,-0.0229100,-0.0186754,-0.01812222,sell
2010-11-09,2,0,0,0,0,3,3,1,2,2,0,0,4,4,2,2,4, 0.0081498, 0.0130197, 0.0078075, 0.0026758,-0.00257453,buy
2010-11-10,2,0,0,0,0,4,3,1,0,0,0,2,4,4,4,0,0, 0.0190089, 0.0087769, 0.0043298, 0.0334341, 0.02029880,buy
2010-11-11,0,0,0,1,0,2,4,3,1,4,2,2,2,2,4,8,2, 0.0306215, 0.0296027, 0.0318181, 0.0309689, 0.01920360,buy
2010-11-12,0,0,0,1,0,4,5,2,1,2,6,4,2,2,0,6,2,-0.0085294,-0.0153940,-0.0166891,-0.0171791,-0.01495942,sell
2010-11-13,0,1,0,1,0,4,6,1,1,4,6,0,4,4,2,6,0, 0.0153180, 0.0107641, 0.0089308, 0.0133800, 0.01247992,buy
2010-11-14,0,2,0,1,0,3,3,2,2,4,2,2,6,6,2,4,4, 0.0266635, 0.0186472,-0.0118665,-0.0055741, 0.02698566,buy
2010-11-15,1,1,1,1,0,0,3,2,2,4,6,2,6,4,0,4,6,-0.0037979,-0.0029684,-0.0039144, 0.0061438, 0.00322872,sell
2010-11-16,3,3,0,2,0,0,2,0,1,6,4,0,0,2,4,10,6,-0.0090331,-0.0008575,-0.0086796,-0.0032388,-0.01268599,sell
2010-11-17,2,4,1,1,0,1,2,0,2,4,8,4,2,2,4,10,2,-0.0228832,-0.0201589,-0.0133228,-0.0181362,-0.01648522,sell
2010-11-18,1,4,0,1,0,3,2,0,0,4,8,4,0,0,0,8,2,-0.0210792,-0.0322885, 0.0048551,-0.0322885,-0.03155957,sell
2010-11-19,1,3,2,2,1,3,2,0,0,2,6,4,4,4,4,8,3,-0.0082798,-0.0072580, 0.0045095,-0.0042806,-0.00428055,buy
2010-11-20,1,2,2,3,0,1,2,0,0,2,6,4,8,4,0,10,0, 0.0230353, 0.0011493, 0.0241676,-0.0006003, 0.01820962,buy
2010-11-21,1,1,2,3,1,1,0,2,0,4,2,0,4,8,1,12,4, 0.0033228,-0.0035448,-0.0024640,-0.0047009,-0.01308081,sell
2010-11-22,1,1,1,3,0,1,0,0,1,2,2,0,4,4,0,8,4, 0.0143424, 0.0219875, 0.0285654, 0.0225404, 0.01649985,buy
2010-11-23,1,1,0,1,2,3,0,0,3,4,3,1,0,0,0,6,4,-0.0194746,-0.0011970,-0.0070691,-0.0072264,-0.00119698,sell
2010-11-24,1,1,0,2,2,2,0,0,4,4,2,0,1,1,4,8,4,-0.0075616, 0.0068321,-0.0037420,-0.0191598, 0.00226493,sell
2010-11-25,1,2,1,3,0,2,0,0,4,8,6,4,0,0,4,10,2,-0.0206218,-0.0169028,-0.0407595,-0.0097558,-0.00891067,sell
2010-11-26,1,3,4,3,0,2,0,0,4,12,6,4,4,4,4,14,2,-0.0485500,-0.0364223,-0.0511293,-0.0297561,-0.02113575,sell
2010-11-27,1,2,5,1,0,2,0,1,3,12,6,8,4,4,0,6,4,-0.0055320, 0.0000885, 0.0003879,-0.0183810, 0.01216491,sell
2010-11-28,0,4,0,2,0,2,0,2,5,8,4,4,4,4,2,8,8, 0.0028975,-0.0068839,-0.0068050,-0.0069006,-0.00854559,sell
2010-11-29,0,0,0,0,1,2,1,1,5,3,2,0,0,0,2,4,6,-0.0009649,-0.0009649,-0.0015472,-0.0108680, 0.00330918,sell
2010-11-30,1,0,0,0,2,1,0,2,7,3,2,2,4,2,4,5,4,-0.0159417,-0.0135837,-0.0139844,-0.0065798,-0.01167674,sell
2010-12-01,2,0,0,0,0,0,0,2,5,2,0,0,4,4,4,4,4, 0.0073695, 0.0467298, 0.0063517, 0.0303917, 0.00874182,buy
2010-12-02,3,0,0,2,0,0,1,7,2,6,4,4,10,10,2,6,6,-0.0420158,-0.0446940,-0.0444406,-0.0435722,-0.04469403,sell
2010-12-03,2,0,2,0,0,1,4,5,2,6,2,2,12,12,0,6,4,-0.0121025,-0.0127106,-0.0129597,-0.0105111,-0.01210246,sell
2010-12-04,2,2,0,0,0,5,3,3,2,6,0,2,8,8,0,6,4, 0.0125558, 0.0118826, 0.0101879, 0.0108546, 0.02843396,buy
2010-12-05,3,0,0,0,0,4,1,3,2,2,0,0,6,6,2,2,6,-0.0059498,-0.0034297,-0.0025755,-0.0076185,-0.00291067,sell
2010-12-06,5,0,0,0,0,0,1,3,3,2,2,0,8,6,2,4,6,-0.0029497, 0.0275585, 0.0234666, 0.0350942, 0.02704971,buy
2010-12-07,7,0,0,0,0,1,0,4,2,0,2,2,10,8,0,4,8, 0.0028147, 0.0160666, 0.0160090, 0.0151025, 0.03754485,buy
2010-12-08,4,0,0,0,0,1,1,5,1,4,0,0,8,8,2,6,4,-0.0026459,-0.0067805,-0.0018388,-0.0041974,-0.00163008,sell
2010-12-09,4,0,0,0,0,4,3,5,1,6,0,0,8,8,4,4,6,-0.0072764,-0.0009122,-0.0061260, 0.0035683, 0.00331709,sell
2010-12-10,5,0,0,0,0,1,7,4,1,2,4,2,10,10,6,2,6,-0.0270339,-0.0270552,-0.0270552,-0.0196686,-0.02697446,sell
2010-12-11,5,0,0,0,0,2,4,7,0,0,6,2,14,14,6,0,4,-0.0177337,-0.0273526,-0.0245304,-0.0043904,-0.01773372,sell
2010-12-12,5,1,0,0,0,0,1,6,1,2,6,4,8,12,2,0,8,-0.0299445,-0.0381099,-0.0186505,-0.0158687,-0.01586865,sell
2010-12-13,7,0,2,0,0,0,1,2,2,8,2,0,4,8,4,2,8, 0.0413304, 0.0175491, 0.0453236, 0.0436252, 0.03705071,buy
2010-12-14,7,0,1,1,0,0,1,0,6,8,4,2,6,6,2,4,4,-0.0112013,-0.0081614,-0.0030462, 0.0066452,-0.00496589,sell
2010-12-15,5,0,1,1,0,0,1,0,4,6,4,0,4,6,2,2,4, 0.0451024, 0.0196158, 0.0436733, 0.0542998, 0.04679456,buy
