Date,MENE,MEVE,MOMA,MOME,MONE,MOVE,VEMA,VENE,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,none,a60,a120,none,a60,none,a45,a135,266.164583333333,43.3970833333333,101.2575,68,145.517083333333,-0.035927,-0.0023279,-0.0088369, 0.023478,-0.0081945,sell
2010-05-30,none,a60,none,a120,none,a180,a45,a135,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875,-0.004626, 0.0114680,-0.0211584,-0.004192,-0.0575078,sell
2010-05-31,none,a60,a150,a120,none,a180,a45,a135,291.07875,45.7641666666667,103.63125,69.92,146.521666666667, 0.017940, 0.0340146,-0.0045725, 0.035700, 0.0174597,buy
2010-06-01,none,a60,a150,none,none,none,a45,a135,303.19,47.0195833333333,104.818333333333,70.88,147.02875,-0.014381, 0.0085000,-0.0164376, 0.042624,-0.0182272,buy
2010-06-02,none,a60,none,a90,none,a150,none,a135,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375, 0.025281, 0.0128578, 0.0445046, 0.005061,-0.0153825,buy
2010-06-03,none,a60,a180,a90,a0,none,none,a135,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667, 0.052288, 0.0547855, 0.0531089, 0.037438, 0.0050532,buy
2010-06-04,none,a60,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333,-0.003479,-0.0029928, 0.0024623, 0.024416,-0.0047137,sell
2010-06-05,none,a60,a150,a60,none,a120,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333,-0.018515,-0.0299581,-0.0275629, 0.031144,-0.0320514,sell
2010-06-06,none,none,a150,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595,-0.011808,-0.0056882,-0.0093346,-0.003064, 0.0060066,sell
2010-06-07,a90,none,none,none,none,a90,none,none,15.1925,55.54,111.90875,76.62,150.115416666667, 0.111356, 0.0803589, 0.0163529, 0.082152, 0.0908574,buy
2010-06-08,a90,none,a120,none,a60,a90,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333, 0.022915, 0.0620893, 0.0378457, 0.047719, 0.1503585,buy
2010-06-09,a90,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625,-0.025981,-0.0211694,-0.0291255,-0.009832,-0.0237148,sell
2010-06-10,a90,none,a90,a0,a90,a60,none,a150,53.99375,60.40875,115.439583333333,79.49,151.689166666667,-0.024382, 0.0409726,-0.0541594,-0.011915,-0.0379736,sell
2010-06-11,a90,none,a90,a0,a90,none,none,a150,67.6175,62.1220833333333,116.614583333333,80.45,152.21875, 0.023397,-0.0360737,-0.0095843, 0.055760,-0.0153227,sell
2010-06-12,none,none,none,none,a120,none,none,a150,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667, 0.047461,-0.0114105,-0.0388959, 0.012557, 0.0001818,sell
2010-06-13,none,none,a60,none,a120,none,none,a150,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375,-0.028898,-0.0861544,-0.1214118,-0.070228,-0.0519529,sell
2010-06-14,none,none,none,none,a150,a0,none,a150,110.120416666667,67.51875,120.13,83.3195833333333,153.81875, 0.011890, 0.0009265,-0.0107023, 0.000335, 0.0145507,sell
2010-06-15,none,none,none,a60,a150,a0,a30,a150,124.5875,69.4025,121.299583333333,84.27,154.356666666667, 0.081451, 0.0537564, 0.0574248, 0.083564, 0.0625098,buy
2010-06-16,none,none,none,a60,a180,none,a30,none,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333,-0.001480, 0.0003024, 0.0183241, 0.003333,-0.0062077,sell
2010-06-17,none,none,a0,none,a180,none,a30,none,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667, 0.040746, 0.0434148, 0.0221402, 0.036075, 0.0274503,buy
2010-06-18,none,none,none,a90,none,none,a30,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125, 0.031106, 0.0631895,-0.0056800, 0.043722, 0.0358590,buy
2010-06-19,none,none,none,none,a150,a60,a30,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625,-0.044625,-0.0289081,-0.0591649,-0.048805,-0.0096656,sell
2010-06-20,none,a45,none,a120,none,a60,a30,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333,-0.038245,-0.0176871,-0.0613178,-0.037436,-0.0338832,sell
2010-06-21,none,a45,a60,a120,a120,a90,a30,none,209.57875,81.4854166666667,128.285,90,157.6225,-0.041335, 0.0184115, 0.0370311,-0.012411,-0.0444615,sell
2010-06-22,none,a45,a60,none,none,a90,a30,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333,-0.040126,-0.0211064,-0.0646086,-0.071006,-0.0817577,sell
2010-06-23,a120,a45,none,a150,a90,none,a30,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625, 0.037358, 0.0085145, 0.0133805, 0.037791,-0.0472255,buy
2010-06-24,a120,a45,a90,none,none,a120,a30,none,249.37875,87.915,131.756666666667,92.86125,159.28, 0.064540, 0.0145942, 0.0692912, 0.098073, 0.0089799,buy
2010-06-25,a120,a45,none,a180,a60,none,a30,none,262.18125,90.08875,132.91125,93.8166666666667,159.83625,-0.034243,-0.0712584,-0.0260081,-0.042155,-0.0834888,sell
2010-06-26,a120,a45,a120,a180,a60,none,none,none,274.75875,92.2716666666667,134.063333333333,94.77,160.395, 0.037788, 0.0135196, 0.0340997, 0.030605, 0.0253766,buy
2010-06-27,none,none,a120,none,none,a150,none,none,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955, 0.050518,-0.0033390, 0.0584664, 0.062689, 0.0546451,buy
2010-06-28,none,none,none,a150,none,none,none,none,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515,-0.019556,-0.0531794,-0.0465370,-0.040918,-0.0405958,sell
2010-06-29,none,none,a150,a150,none,a180,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667, 0.134607,-0.0227458,-0.0014021, 0.019066, 0.0064543,sell
2010-06-30,a135,none,none,none,a0,a180,none,none,323.2475,100.995,138.654166666667,98.5816666666667,162.6425, 0.049128, 0.0492481, 0.0475390, 0.045393, 0.1188776,buy
2010-07-01,a135,none,a180,none,a0,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333, 0.090123, 0.0884017, 0.0869412, 0.090123, 0.0877550,buy
2010-07-02,a135,none,a180,a120,none,a150,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625, 0.070072, 0.0862543, 0.0766715, 0.075772, 0.0757289,buy
2010-07-03,a135,none,none,none,none,a150,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625, 0.163246, 0.1651102, 0.1657277, 0.156765, 0.1650579,buy
2010-07-04,none,none,a150,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667,-0.011565,-0.0041236,-0.0005384, 0.008772, 0.0086955,sell
2010-07-05,none,a30,a150,a90,a60,a120,none,a180,23.24875,111.585416666667,144.35125,103.35,165.489166666667,-0.008581, 0.0943958, 0.0168375, 0.026915, 0.0014691,sell
2010-07-06,none,a30,none,none,a60,none,none,a180,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667,-0.049514, 0.0585077, 0.0075873, 0.010309, 0.0126766,sell
2010-07-07,a150,a30,a120,a60,none,a90,none,a180,48.7529166666667,115.64875,146.61625,105.2575,166.64,-0.095544,-0.0700109,-0.0600008,-0.103667,-0.0925523,sell
2010-07-08,a150,a30,none,a60,a90,a90,none,a180,62.0725,117.637916666667,147.74625,106.21,167.217083333333,-0.021868, 0.0027151,-0.0102137,-0.028718,-0.0116123,sell
2010-07-09,a150,a30,a90,none,none,none,none,a180,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667,-0.004082, 0.0746146, 0.0098883, 0.006926, 0.0335308,buy
2010-07-10,a150,a30,none,none,a120,a60,none,a180,89.9345833333333,121.523333333333,149.99875,108.12,168.3775, 0.004946, 0.0879302, 0.0393522, 0.011327,-0.0096802,buy
2010-07-11,none,a30,a60,none,none,none,none,a180,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667, 0.007063, 0.0511456, 0.0318856, 0.036910, 0.0399579,buy
2010-07-12,none,a30,a60,a0,a150,none,none,a180,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333,-0.006156, 0.0494632, 0.0160842, 0.014915, 0.0194853,buy
2010-07-13,none,none,none,a0,none,none,none,none,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667,-0.023859, 0.0148107, 0.0152055,-0.023601, 0.0394754,sell
2010-07-14,none,none,none,none,a180,a0,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667, 0.027224, 0.0182052, 0.0342522, 0.014527, 0.0198126,buy
2010-07-15,none,none,a0,none,none,a0,none,none,163.689166666667,130.685416666667,155.590416666667,112.89,171.304166666667,-0.000193, 0.0226582, 0.0206201,-0.008580, 0.0516205,buy
2010-07-16,none,none,a0,none,a150,none,none,none,178.24625,132.4225,156.70125,113.840833333333,171.89375,-0.040334,-0.0092143,-0.0180407,-0.048010,-0.0233132,sell
2010-07-17,none,none,none,a60,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,172.485833333333,-0.018179,-0.0210618,-0.0249461,-0.013396,-0.0132044,sell
2010-07-18,none,none,none,none,a120,none,none,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667, 0.033838,-0.0018540, 0.0169816, 0.118694, 0.0462011,buy
2010-07-19,none,none,none,a90,none,a60,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725, 0.064915, 0.0690280, 0.0400300, 0.046153, 0.0669245,buy
2010-07-20,none,none,a60,a90,a90,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667,-0.024010,-0.0657133,-0.0408238,-0.043428,-0.0362768,sell
2010-07-21,none,none,none,none,a90,a90,none,none,246.271666666667,140.63,162.215,118.612916666667,174.865, 0.001359,-0.0603743, 0.0022289, 0.032262, 0.0289261,sell
2010-07-22,none,none,a90,a120,none,a90,none,none,258.981666666667,142.17625,163.308333333333,119.57,175.465, 0.026457, 0.0162470, 0.0216923, 0.025573, 0.0213183,buy
2010-07-23,a180,none,a90,a120,a60,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065,-0.033916,-0.0331224,-0.0268157,-0.020384,-0.0226746,sell
2010-07-24,a180,none,none,none,none,a120,none,none,283.765416666667,145.1725,165.487083333333,121.48,176.665,-0.004995,-0.0005615, 0.0081710, 0.029130, 0.0136438,sell
2010-07-25,a180,none,a120,a150,none,none,none,none,295.909166666667,146.62,166.57,122.43,177.265416666667,-0.019011,-0.0174611,-0.0094607, 0.010559,-0.0002186,sell
2010-07-26,a180,none,none,none,none,none,none,none,307.931666666667,148.037083333333,167.65,123.39,177.87,-0.014675,-0.0169853,-0.0040155, 0.026910, 0.0131654,sell
2010-07-27,a180,none,none,none,a0,a150,none,none,319.860416666667,149.420416666667,168.729583333333,124.34,178.475,-0.014293,-0.0183456, 0.0024208, 0.020280, 0.0069086,sell
2010-07-28,a180,none,a150,a180,a0,none,none,none,331.73,150.76875,169.803333333333,125.3,179.08125,-0.023772,-0.0227241,-0.0144870, 0.017070,-0.0015271,sell
2010-07-29,a180,none,none,none,none,a180,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,179.68875, 0.006341, 0.0012135, 0.0135125, 0.031739, 0.0153274,buy
2010-07-30,none,none,a180,a150,none,a180,none,none,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667, 0.002520, 0.0368351, 0.0056862, 0.005244, 0.0042629,sell
2010-07-31,none,none,a180,a150,none,none,none,none,7.37875,154.605,173.002916666667,128.16625,180.908333333333, 0.055587, 0.0533102, 0.0172247, 0.037259, 0.0464259,buy
2010-08-01,none,none,none,none,a60,a150,none,none,19.4441666666667,155.810416666667,174.062083333333,129.12,181.519583333333,-0.009861, 0.0442114, 0.0564426, 0.054689, 0.0235695,buy
2010-08-02,none,none,a150,a120,a60,a150,none,a150,31.70125,156.975833333333,175.1175,130.08,182.132916666667, 0.056601, 0.0399266, 0.0407355, 0.074947, 0.0607456,buy
2010-08-03,none,none,none,a120,none,none,none,a150,44.2208333333333,158.102916666667,176.16875,131.0375,182.7475, 0.017202, 0.0011615,-0.0430876, 0.007612, 0.0080644,sell
2010-08-04,none,none,a120,none,a90,a120,none,a150,57.0725,159.189166666667,177.215833333333,131.99,183.362916666667,-0.040978,-0.0128685,-0.0124237,-0.012106,-0.0539359,sell
2010-08-05,none,none,a120,a90,none,none,none,a150,70.3141666666667,160.231666666667,178.258333333333,132.95,183.98, 0.045217, 0.0125552, 0.0520267, 0.060188, 0.0347068,buy
2010-08-06,none,none,none,none,a120,a90,none,a150,83.99,161.227916666667,179.297083333333,133.91,184.59875, 0.027295,-0.0266970,-0.0369778, 0.006924,-0.0202457,sell
2010-08-07,none,none,a90,a60,none,a90,none,a150,98.1183333333333,162.180833333333,180.332083333333,134.87,185.218333333333, 0.036502, 0.0111078, 0.0090803, 0.022303, 0.0207535,buy
2010-08-08,none,none,none,a60,a150,a60,none,none,112.671666666667,163.08375,181.360833333333,135.83,185.839583333333, 0.038981, 0.0430294, 0.0250525, 0.047333, 0.0356403,buy
2010-08-09,none,none,a60,none,a150,a60,a0,none,127.574583333333,163.93625,182.38625,136.79,186.46125,-0.033535,-0.0225560,-0.0325836,-0.059540,-0.0068640,sell
2010-08-10,none,none,none,none,a180,none,a0,none,142.705416666667,164.734166666667,183.405833333333,137.74,187.085, 0.017122, 0.0157290, 0.0239173, 0.005755, 0.0333876,buy
2010-08-11,none,none,none,a0,a180,none,a0,none,157.9075,165.47375,184.420833333333,138.7,187.710833333333, 0.031589, 0.0233475, 0.0264183, 0.005209, 0.0434374,buy
2010-08-12,none,none,none,a0,a150,none,a0,none,173.010416666667,166.157083333333,185.430416666667,139.66,188.337083333333,-0.035963,-0.0137923,-0.0314656,-0.047870,-0.0252491,sell
2010-08-13,none,none,a0,none,none,a0,a0,none,187.863333333333,166.776666666667,186.434166666667,140.62,188.964583333333, 0.006559, 0.0073157, 0.0062592,-0.003248, 0.0519080,buy
2010-08-14,none,none,none,none,a120,none,a0,none,202.348333333333,167.329166666667,187.433333333333,141.5875,189.593333333333, 0.016978,-0.0177987,-0.0060593, 0.063890, 0.0160338,sell
2010-08-15,none,none,none,none,a120,none,a0,none,216.40375,167.811666666667,188.425833333333,142.55,190.22375, 0.016978,-0.0177987,-0.0080421, 0.063890, 0.0160338,sell
2010-08-16,none,none,none,a60,a90,none,a0,a135,230.0175,168.22125,189.4125,143.51,190.854583333333,-0.008384,-0.0498947,-0.0549085,-0.022237,-0.0067218,sell
2010-08-17,none,none,a60,none,a90,a60,a0,a135,243.211666666667,168.554583333333,190.39375,144.47,191.487083333333,-0.001694,-0.0028507,-0.0271052,-0.024708,-0.0096544,sell
2010-08-18,none,none,a60,a90,none,a60,a0,a135,256.036666666667,168.805416666667,191.367083333333,145.43,192.121666666667, 0.058142, 0.0673266, 0.0447255, 0.065050, 0.0524619,buy
2010-08-19,none,none,none,none,a60,none,a0,a135,268.554166666667,168.971666666667,192.334583333333,146.39,192.755833333333,-0.029685,-0.0286749,-0.0197066,-0.023096,-0.0462386,sell
2010-08-20,none,none,a90,a120,none,a90,a0,a135,280.834166666667,169.050416666667,193.295833333333,147.351666666667,193.3925, 0.045685, 0.0713708, 0.0122908, 0.035494, 0.0440587,buy
2010-08-21,none,none,none,a120,none,none,a0,a135,292.934166666667,169.035833333333,194.247916666667,148.32,194.03,-0.043582,-0.0406248,-0.0402188,-0.041975,-0.0424557,sell
2010-08-22,none,none,none,none,none,none,a0,a135,304.914166666667,168.926666666667,195.194583333333,149.28,194.668333333333,-0.038911,-0.0482399,-0.0437610,-0.043519,-0.0419017,sell
2010-08-23,none,a30,a120,a150,none,a120,a0,none,316.814166666667,168.722083333333,196.132083333333,150.24,195.3075, 0.058311, 0.0554019, 0.0521023, 0.048838, 0.0513343,buy
2010-08-24,none,a30,none,none,a0,none,a0,none,328.677083333333,168.41875,197.063333333333,151.209166666667,195.95, 0.028917,-0.0166408, 0.0257162, 0.031448, 0.0233066,buy
2010-08-25,none,a30,a150,a180,none,a150,a0,none,340.529583333333,168.019166666667,197.984583333333,152.17,196.59125, 0.053330, 0.0387069, 0.0395356, 0.060074, 0.0446196,buy
2010-08-26,none,a30,a150,a180,none,a150,a0,none,352.402083333333,167.520416666667,198.89875,153.135,197.234583333333, 0.057389, 0.0319510, 0.0395356, 0.060865, 0.0446196,buy
2010-08-27,none,a30,none,none,none,none,a0,none,49.3220833333333,166.930416666667,199.804166666667,154.1,197.879166666667, 0.008395,-0.0519358, 0.0037341, 0.000037, 0.0091933,sell
2010-08-28,none,none,a180,a150,none,a180,a0,none,16.32,166.253333333333,200.7,155.065416666667,198.525, 0.019212, 0.0366405, 0.0130084, 0.022115, 0.0171940,buy
2010-08-29,none,none,a180,none,a60,a180,a0,none,28.4370833333333,165.49625,201.586666666667,156.03,199.172083333333,-0.022368,-0.0307936,-0.0225224,-0.006245,-0.0311183,sell
2010-08-30,none,none,none,a120,none,none,a0,none,40.7191666666667,164.669583333333,202.462916666667,156.99875,199.82,-0.029741,-0.0387389,-0.0287771,-0.046126,-0.0462213,sell
2010-08-31,none,none,a150,a120,a90,a150,a0,none,53.2220833333333,163.785416666667,203.33125,157.96375,200.469583333333, 0.000987, 0.0149474,-0.0029415, 0.002089, 0.0207683,buy
2010-09-01,none,a45,none,a90,a90,none,a0,a120,66.0095833333334,162.859583333333,204.187083333333,158.930833333333,201.120833333333, 0.037960, 0.0495673, 0.0469759, 0.037695, 0.0574843,buy
2010-09-02,none,a45,a120,a90,a120,a120,a0,a120,79.1416666666667,161.91,205.035,159.9,201.7725,-0.015784, 0.0298171,-0.0153498, 0.033995, 0.0347679,buy
2010-09-03,none,a45,none,a60,a120,a120,a0,a120,92.6791666666667,160.954583333333,205.86875,160.868333333333,202.425416666667, 0.017314, 0.0577991, 0.0525760, 0.072348, 0.0605170,buy
2010-09-04,none,a45,a90,a60,none,none,a0,a120,106.658333333333,160.015416666667,206.6925,161.837083333333,203.08, 0.041597, 0.0253647, 0.0349354, 0.027921, 0.0741808,buy
2010-09-05,none,a45,a90,none,a150,a90,a0,a120,121.081666666667,159.112916666667,207.505,162.806666666667,203.735833333333,-0.016324,-0.0051719,-0.0143274,-0.016545,-0.0068409,sell
2010-09-06,none,none,a60,none,a180,none,a0,a120,135.9075,158.267083333333,208.304166666667,163.776666666667,204.3925, 0.031161, 0.0473714, 0.0588575, 0.032627, 0.0577565,buy
2010-09-07,none,none,a60,a0,a180,a60,a0,a120,151.03625,157.49875,209.090416666667,164.747083333333,205.05, 0.039632, 0.0457247, 0.0583874, 0.019387, 0.0510746,buy
2010-09-08,none,none,none,a0,none,none,none,a120,166.315833333333,156.826666666667,209.864166666667,165.717916666667,205.71, 0.002138, 0.0406194, 0.0215589, 0.027253, 0.0492259,buy
2010-09-09,none,none,none,none,a150,none,none,none,181.567083333333,156.2675,210.62375,166.69,206.37,-0.039198,-0.0220184,-0.0195154,-0.069656,-0.0318135,sell
2010-09-10,none,none,a0,none,none,none,none,none,196.603333333333,155.834166666667,211.369166666667,167.6625,207.031666666667, 0.001910, 0.0062280, 0.0038517, 0.016873, 0.0311820,buy
2010-09-11,none,a60,a0,a60,a120,a0,none,none,211.278333333333,155.54,212.095,168.634583333333,207.695, 0.019838, 0.0422209, 0.0328382, 0.010823,-0.0467914,buy
2010-09-12,none,a60,none,none,none,none,none,none,225.495,155.39125,212.8125,169.607083333333,208.359166666667, 0.001890, 0.0295026, 0.0033459, 0.020733,-0.0054281,buy
2010-09-13,none,a60,none,a90,a90,none,none,none,239.21625,155.392916666667,213.510833333333,170.581666666667,209.024166666667, 0.052957, 0.0494638, 0.0619812, 0.028818, 0.0034717,buy
2010-09-14,none,a60,none,a90,none,none,none,none,252.459583333333,155.55,214.191666666667,171.555,209.690416666667, 0.040317, 0.0422446, 0.0422550, 0.033042,-0.0319700,buy
2010-09-15,none,a60,a60,none,a60,none,none,none,265.277916666667,155.861666666667,214.855,172.529166666667,210.358333333333,-0.011560, 0.0028925,-0.0116536, 0.058170,-0.0077109,sell
2010-09-16,none,a60,a60,a120,none,a60,none,none,277.744166666667,156.325416666667,215.49875,173.504166666667,211.027083333333,-0.032144,-0.0362159,-0.0207714, 0.024097,-0.0213547,sell
2010-09-17,none,a60,none,none,none,none,none,none,289.94,156.936666666667,216.124583333333,174.479166666667,211.696666666667, 0.001003,-0.0039528, 0.0064747, 0.039126,-0.0033455,sell
2010-09-18,none,a60,a90,a150,none,a90,none,none,301.94875,157.692083333333,216.729166666667,175.455,212.367916666667, 0.013868, 0.0153223, 0.0258773, 0.031126, 0.0162020,buy
