Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-14,1,2,4,1,1,0,2,1,1,2,0,2,1, 0.00148725, 0.002280851, 0.00228874, 0.0029049, 0.00332732,buy
2010-07-15,2,2,2,0,1,0,2,2,0,2,0,0,1,-0.00158593,-0.001862369,-0.00158593,-0.0015859,-0.00172307,sell
2010-07-16,2,1,3,2,1,1,2,2,2,2,1,1,0,-0.00556618,-0.001788822,-0.00631283,-0.0055445,-0.00582244,sell
2010-07-17,0,1,2,1,1,1,2,1,1,2,0,0,0, 0.00191751, 0.005155330, 0.00535575, 0.0054681, 0.00550346,buy
2010-07-18,0,1,3,0,3,0,1,1,2,1,1,1,0, 0.00152007, 0.002193730, 0.00233449, 0.0010880, 0.00244445,buy
2010-07-19,0,1,3,0,4,0,1,1,1,1,1,2,1,-0.00946555,-0.007557855,-0.00760033,-0.0096233,-0.00747057,sell
2010-07-20,0,3,2,0,4,1,1,2,3,0,2,2,0,-0.00004222, 0.001830048,-0.00004222, 0.0012646, 0.00109336,buy
2010-07-21,0,3,2,0,3,2,1,1,3,0,2,2,1, 0.00616269, 0.006241668, 0.00463572, 0.0059992, 0.00491529,buy
2010-07-22,0,2,3,0,3,2,1,2,3,1,1,1,1, 0.00253600, 0.004282445, 0.00409447, 0.0008065, 0.00380437,buy
2010-07-23,2,2,3,1,2,4,2,1,4,2,3,2,0, 0.00570163, 0.004794107, 0.00571494, 0.0058961, 0.00555932,buy
2010-07-24,1,3,3,2,1,0,1,0,3,1,2,2,1, 0.00046967, 0.000558258, 0.00059358,-0.0000866,-0.00033409,buy
2010-07-25,1,4,4,2,3,0,2,1,3,1,3,4,0, 0.00724252, 0.003317484, 0.00274373, 0.0076363, 0.00730678,buy
2010-07-26,1,3,3,2,3,0,2,0,2,1,3,4,0, 0.00668560, 0.005564576, 0.00521228, 0.0066856, 0.00668560,buy
2010-07-27,2,3,6,2,1,0,2,1,3,2,2,3,1, 0.00771671, 0.009172316, 0.01047805, 0.0076510, 0.00771671,buy
2010-07-28,2,2,6,3,1,1,3,1,3,4,2,2,0, 0.00193322, 0.003244752, 0.00205980, 0.0025895, 0.00263323,buy
2010-07-29,1,2,4,4,0,1,3,0,2,3,1,2,1,-0.00312214,-0.003390414,-0.00023652,-0.0035428,-0.00127367,sell
2010-07-30,3,2,4,5,0,2,4,1,1,4,2,3,1,-0.00255156,-0.001500224,-0.00255156,-0.0018486,-0.00181203,sell
2010-07-31,3,1,3,4,0,2,3,1,1,3,2,3,0,-0.00403526,-0.005065426,-0.00445284,-0.0058931,-0.00349641,sell
2010-08-01,1,1,4,2,1,1,2,0,3,2,1,1,1, 0.00435916, 0.006360338, 0.00435916, 0.0054889, 0.00435916,buy
2010-08-02,1,2,5,2,1,1,2,1,2,3,2,1,1, 0.00483967, 0.006494555, 0.00447326, 0.0061647, 0.00450657,buy
2010-08-03,1,0,1,3,0,1,1,0,1,1,1,2,0, 0.00081551, 0.001427539, 0.00100959, 0.0010096, 0.00199974,buy
2010-08-04,2,3,2,3,2,2,2,1,2,2,3,3,1,-0.00032343, 0.000418891, 0.00025924,-0.0012065, 0.00015745,sell
2010-08-05,2,2,2,3,2,1,2,1,1,2,3,3,0, 0.00137814, 0.001130522, 0.00113052, 0.0013089, 0.00090511,buy
2010-08-06,2,1,1,4,0,6,3,0,2,3,3,2,1,-0.00242404,-0.000645264,-0.00196659,-0.0017314,-0.00196659,sell
2010-08-07,2,1,1,4,0,7,3,1,2,3,3,2,1,-0.00212458,-0.000084406,-0.00147966,-0.0014797,-0.00138067,sell
2010-08-08,2,2,3,3,2,2,3,0,2,3,3,2,1,-0.00403563,-0.002480874,-0.00212092,-0.0023597,-0.00048554,sell
2010-08-09,2,2,2,3,3,2,3,2,1,3,2,2,1, 0.00068514, 0.000276842, 0.00065466, 0.0002768, 0.00108347,buy
2010-08-10,2,1,2,4,0,2,3,1,1,3,1,2,0,-0.00488095,-0.006805160,-0.00493723,-0.0067914,-0.00485637,sell
2010-08-11,2,1,2,3,0,1,2,1,1,2,1,2,0,-0.00595725,-0.006543915,-0.00637118,-0.0065439,-0.00245212,sell
2010-08-12,3,0,1,3,0,2,2,1,1,2,2,1,0,-0.00260964,-0.008329994,-0.00349429,-0.0082362,-0.00455538,sell
2010-08-13,5,0,1,3,0,2,2,2,1,2,2,1,1, 0.00032594,-0.004682759, 0.00032594,-0.0026460,-0.00318977,sell
2010-08-14,1,1,2,0,1,1,1,1,1,2,0,1,0, 0.00607686, 0.005979382, 0.00591311, 0.0058628, 0.00562852,buy
2010-08-15,1,1,2,0,1,0,1,1,1,1,0,1,0, 0.00311860, 0.003383443, 0.00396897, 0.0039021, 0.00406931,buy
2010-08-16,1,1,0,1,0,1,0,1,2,0,0,1,0,-0.00355171,-0.001068094,-0.00247177,-0.0027028,-0.00193018,sell
2010-08-17,1,2,0,1,3,1,1,2,2,0,1,1,1, 0.00329642, 0.002622884, 0.00269101, 0.0026865, 0.00273190,buy
2010-08-18,1,0,1,1,2,0,0,2,1,0,0,1,1,-0.00388725,-0.004928690,-0.00212975,-0.0009421,-0.00091519,sell
2010-08-19,2,0,1,1,1,3,1,1,2,1,1,2,0,-0.00241313,-0.005106850,-0.00424693,-0.0052093,-0.00510685,sell
2010-08-20,2,0,1,1,0,4,1,2,1,1,1,1,1,-0.00257992,-0.003166274,-0.00315514,-0.0026443,-0.00545194,sell
2010-08-21,1,0,2,1,2,2,2,2,1,0,0,2,1, 0.00222775, 0.002143981, 0.00250373,-0.0016785, 0.00582348,buy
2010-08-22,1,2,2,1,2,0,2,1,1,1,1,2,0, 0.00501242, 0.005916659, 0.00464502, 0.0055176, 0.00411508,buy
2010-08-23,1,3,2,1,0,0,1,2,1,1,0,1,1, 0.00106882, 0.000625575, 0.00123731, 0.0013614, 0.00100007,buy
2010-08-24,2,1,3,1,1,0,1,1,2,2,1,1,0,-0.00416177,-0.004561417,-0.00560779,-0.0047042,-0.00470416,sell
2010-08-25,1,1,5,0,1,0,1,2,0,2,1,1,1,-0.00144348,-0.001081071,-0.00108107,-0.0019361, 0.00134145,sell
2010-08-26,3,1,4,0,0,0,2,2,0,1,0,2,1,-0.00061836,-0.000455958, 0.00032486,-0.0005700,-0.00012705,sell
2010-08-27,3,1,1,1,0,1,2,1,0,2,1,1,0, 0.00224994, 0.003412830, 0.00161460, 0.0021331, 0.00224060,buy
2010-08-28,1,1,1,2,0,0,1,2,0,1,0,0,1, 0.00013143,-0.002018619,-0.00146976,-0.0010748, 0.00035305,sell
2010-08-29,1,2,1,2,1,0,0,2,1,2,1,0,1, 0.00183602, 0.003148072, 0.00046033,-0.0013557, 0.00061809,buy
2010-08-30,1,2,2,0,0,0,0,2,0,2,1,0,0,-0.00110366,-0.002602885,-0.00149724,-0.0013921,-0.00104516,sell
2010-08-31,1,1,3,0,2,1,1,2,2,1,0,1,1,-0.00740450,-0.006829630,-0.00243836,-0.0028221,-0.00735512,sell
2010-09-01,1,2,1,0,2,1,1,1,2,1,1,1,0, 0.00120952, 0.006175119, 0.00617512, 0.0046751, 0.00164650,buy
2010-09-02,1,4,1,0,0,1,0,2,2,0,0,2,1, 0.00747306, 0.007434739, 0.00718174, 0.0074166, 0.00720462,buy
2010-09-03,1,3,1,1,0,3,1,1,2,1,1,2,1, 0.00450887, 0.005906833, 0.00623419, 0.0061818, 0.00592520,buy
2010-09-04,1,2,3,0,0,2,1,2,3,0,0,1,1, 0.00540061, 0.004556003, 0.00512691, 0.0019819, 0.00455600,buy
2010-09-05,1,4,4,0,1,2,2,2,3,1,1,2,1, 0.00298081, 0.003585312, 0.00233565, 0.0036549, 0.00269973,buy
2010-09-06,1,2,2,1,1,0,1,2,3,0,0,1,0,-0.00521153,-0.006116608,-0.00488982,-0.0051048,-0.00498738,sell
2010-09-07,1,3,5,1,3,0,2,2,3,2,0,3,1,-0.00452252,-0.004049741,-0.00232111,-0.0016852,-0.00237568,sell
2010-09-08,0,3,5,0,1,0,2,0,3,2,0,2,0, 0.00033040, 0.001840937,-0.00329818, 0.0020941, 0.00225412,buy
2010-09-09,1,3,5,2,1,1,3,0,3,3,1,3,0, 0.00219655, 0.000937308,-0.00148203, 0.0016981, 0.00245215,buy
2010-09-10,1,3,4,0,2,0,2,1,2,2,0,2,1,-0.00134378,-0.000930803, 0.00179533,-0.0008372,-0.00083716,sell
2010-09-11,2,3,6,0,3,0,3,1,2,3,0,3,2, 0.00497055, 0.004796132, 0.00469313, 0.0010570, 0.00502246,buy
2010-09-12,0,2,4,0,2,0,2,0,1,2,0,2,1,-0.00126003,-0.001157006,-0.00101169,-0.0010425,-0.00104253,sell
2010-09-13,0,4,3,0,4,1,3,0,2,3,1,2,1,-0.00243765,-0.002178576, 0.00263376, 0.0007691, 0.00102877,sell
2010-09-14,0,2,2,0,4,0,1,0,1,3,1,1,1, 0.00078254, 0.000714987, 0.00066788, 0.0011145, 0.00151945,buy
2010-09-15,1,2,3,0,6,2,2,1,3,4,0,2,2, 0.00800864, 0.008108191, 0.00504950, 0.0051048, 0.00211149,buy
2010-09-16,1,1,3,0,5,3,2,1,1,4,1,2,2, 0.00395202, 0.004757488, 0.00478763, 0.0033535,-0.00082108,buy
2010-09-17,0,1,3,2,5,0,3,0,1,3,0,3,1, 0.00483397, 0.005483664, 0.00311181, 0.0036988, 0.00368245,buy
2010-09-18,0,1,3,2,5,2,3,1,1,2,1,3,2, 0.00168648, 0.003874155, 0.00385735, 0.0032929, 0.00336320,buy
2010-09-19,0,1,3,2,2,1,2,0,1,1,1,2,2, 0.00103288,-0.003063816,-0.00597394,-0.0026306,-0.00035476,sell
2010-09-20,1,1,1,2,3,0,1,1,2,2,0,1,1, 0.00232684, 0.004295280, 0.00398600, 0.0051050, 0.00342552,buy
2010-09-21,1,2,2,2,3,1,1,2,1,3,1,1,2, 0.00239262, 0.004703958, 0.00426000, 0.0025533, 0.00448173,buy
2010-09-22,3,0,1,2,2,1,2,1,1,2,0,2,1, 0.00168684, 0.000323307, 0.00060328,-0.0001844, 0.00053254,buy
2010-09-23,3,0,3,3,2,2,2,2,1,3,1,2,2,-0.00172140,-0.001957977, 0.00292265,-0.0001747,-0.00092345,sell
2010-09-24,1,0,2,3,1,1,1,2,0,2,1,1,1, 0.00240933, 0.000881281, 0.00088128, 0.0000673, 0.00240933,buy
2010-09-25,1,1,0,2,2,1,1,1,1,3,0,1,0, 0.00282144, 0.002420319, 0.00262857, 0.0045116, 0.00259399,buy
2010-09-26,2,1,1,2,0,1,0,2,0,2,2,0,1, 0.00133386, 0.001069942, 0.00086589, 0.0012224, 0.00206460,buy
2010-09-27,2,0,0,1,2,2,1,1,1,1,1,1,1, 0.00348462,-0.002196810, 0.00365882, 0.0033536, 0.00318459,buy
2010-09-28,2,1,3,0,2,2,1,2,1,2,2,1,1, 0.00060799, 0.000129256,-0.00027913, 0.0002080, 0.00031950,buy
2010-09-29,2,1,3,1,0,1,1,2,1,1,2,0,1, 0.00085467, 0.000805877, 0.00081194, 0.0008460,-0.00195120,buy
2010-09-30,2,1,1,3,0,4,2,1,2,2,2,2,0,-0.00068370,-0.000470272, 0.00088565,-0.0008887,-0.00088875,sell
2010-10-01,2,2,1,3,0,1,1,2,1,1,2,1,1,-0.00084068,-0.000873798,-0.00083896,-0.0004771, 0.00041342,sell
2010-10-02,2,2,3,2,0,0,2,1,2,1,1,2,0,-0.00054594,-0.001211701,-0.00645123,-0.0021978, 0.00091495,sell
2010-10-03,2,0,2,2,1,3,1,2,1,2,2,1,1, 0.00251216, 0.002382320, 0.00227465, 0.0020550, 0.00227459,buy
2010-10-04,2,1,2,3,0,1,2,1,1,2,1,2,0,-0.00595725,-0.006543915,-0.00637118,-0.0065439,-0.00245212,sell
2010-10-05,2,1,0,0,2,1,0,2,0,2,1,0,1, 0.00293942, 0.003018630, 0.00269284, 0.0027960, 0.00293942,buy
2010-10-06,2,0,1,2,1,2,1,2,1,2,1,1,0, 0.00383761, 0.001597140, 0.00383761, 0.0037835, 0.00192671,buy
2010-10-07,3,0,0,0,0,2,0,1,0,2,2,0,0, 0.00057105, 0.000192026, 0.00131058, 0.0012824, 0.00108512,buy
2010-10-08,2,1,2,0,1,0,1,1,1,1,1,1,0, 0.00217504, 0.002296327, 0.00248523, 0.0015555, 0.00262691,buy
2010-10-09,4,0,0,0,1,0,0,2,0,1,1,0,1, 0.00529343, 0.005377477, 0.00484621, 0.0049175, 0.00531218,buy
2010-10-10,4,2,0,0,0,1,1,2,1,0,1,1,1, 0.00350475, 0.004285021, 0.00288192, 0.0043804, 0.00338748,buy
2010-10-11,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.00120959, 0.000344181, 0.00127413, 0.0000274, 0.00105010,buy
2010-10-12,0,0,0,0,1,2,1,0,1,0,0,1,0,-0.00104990, 0.001660885,-0.00080426,-0.0054597, 0.00420820,sell
2010-10-13,1,0,0,0,2,3,1,0,1,1,1,1,1, 0.00208292,-0.000251255, 0.00062359,-0.0019796, 0.00069995,buy
2010-10-14,0,0,1,0,3,1,2,1,0,0,1,0,1, 0.00125725, 0.000913909, 0.00093625, 0.0009363, 0.00171575,buy
2010-10-15,0,1,2,0,3,0,3,1,1,0,0,1,0, 0.00216166, 0.002151637, 0.00177068, 0.0016385, 0.00114497,buy
2010-10-16,0,4,2,0,0,1,3,0,2,0,1,0,1,-0.00214245, 0.000070257,-0.00289849,-0.0019774,-0.00199810,sell
2010-10-17,1,3,4,0,0,2,3,1,4,0,0,2,0, 0.00021149, 0.000546914,-0.00019921,-0.0001992, 0.00054691,buy
2010-10-18,1,4,5,0,1,1,3,0,4,1,1,2,1,-0.00111262,-0.000557058,-0.00080541,-0.0026793,-0.00055706,sell
2010-10-19,1,6,5,0,0,1,4,1,3,0,1,3,1, 0.00047959,-0.001947065,-0.00158187,-0.0021281,-0.00194706,sell
2010-10-20,2,5,4,0,1,2,4,1,3,2,0,4,0,-0.00058060,-0.004661261, 0.00014924, 0.0001492, 0.00014924,sell
2010-10-21,0,3,4,1,1,2,2,0,2,2,1,3,1,-0.00002791, 0.000491841,-0.00434237,-0.0001360, 0.00049184,buy
2010-10-22,0,3,3,0,3,1,2,1,3,2,0,2,0,-0.00458773,-0.001161336,-0.00429372,-0.0008069,-0.00102736,sell
2010-10-23,1,4,3,1,3,1,1,1,3,3,1,2,2,-0.00166204,-0.001191624,-0.00102392,-0.0011350,-0.00118179,sell
2010-10-24,1,2,2,1,3,2,2,0,2,2,1,2,2, 0.00037815,-0.001530356,-0.00246817,-0.0015304,-0.00153036,sell
2010-10-25,1,2,2,1,4,2,2,1,2,3,0,2,2, 0.00634872, 0.003849328, 0.00338743, 0.0054699, 0.00137644,buy
2010-10-26,1,3,2,0,2,1,1,0,1,3,1,1,2,-0.00031243,-0.000536498,-0.00012250,-0.0005397,-0.00050333,sell
2010-10-27,1,2,1,1,2,3,1,1,2,3,0,2,1, 0.00112499,-0.000523869,-0.00152468, 0.0014288,-0.00089482,sell
2010-10-28,0,2,1,1,2,2,0,1,1,3,1,1,1,-0.00101173,-0.000404434,-0.00040443,-0.0010117, 0.00005050,sell
2010-10-29,0,4,1,0,2,0,1,1,1,2,0,2,0,-0.00751191,-0.004230845,-0.00538441,-0.0053844,-0.00853395,sell
2010-10-30,0,3,2,0,3,1,0,1,1,3,1,2,1, 0.00088475, 0.000181956, 0.00033043, 0.0002428, 0.00054814,buy
2010-10-31,0,0,2,1,2,0,1,0,1,1,1,1,0, 0.00544021, 0.004944226, 0.00553680,-0.0002803, 0.00461531,buy
2010-11-01,0,1,2,1,2,1,1,1,1,2,0,1,1,-0.00063455,-0.006965315,-0.00679443,-0.0013512,-0.00171561,sell
2010-11-02,0,1,1,2,1,0,2,0,1,1,0,1,0, 0.00227144, 0.001490930,-0.00019182, 0.0022444, 0.00151189,buy
2010-11-03,1,1,1,2,2,2,2,1,2,2,1,1,0, 0.00510908, 0.003365774, 0.00392781, 0.0044200, 0.00269429,buy
2010-11-04,1,3,2,0,1,1,2,0,2,1,1,2,0, 0.00399344, 0.005353146, 0.00101794, 0.0003601, 0.00526689,buy
2010-11-05,1,3,3,0,2,1,2,0,2,2,0,3,1, 0.00271234, 0.002755171,-0.00128741, 0.0021778, 0.00217778,buy
2010-11-06,0,4,1,0,1,2,2,0,2,1,0,3,0, 0.00284761, 0.004354107, 0.00168620,-0.0039310, 0.00258448,buy
2010-11-07,1,4,1,0,2,2,2,1,2,1,1,3,0, 0.00502596, 0.005083126, 0.00362900, 0.0024297, 0.00417636,buy
2010-11-08,1,2,1,0,4,2,1,1,3,1,2,2,0,-0.00075917,-0.000792749,-0.00088685,-0.0002212,-0.00090678,sell
2010-11-09,1,2,1,0,4,2,1,0,2,2,1,3,1, 0.00704352, 0.002404660, 0.00259003, 0.0028666,-0.00224457,buy
2010-11-10,1,1,1,0,1,1,0,0,1,1,2,1,0,-0.00628503,-0.003772759,-0.00632680,-0.0052420,-0.00517167,sell
2010-11-11,0,1,1,0,3,1,1,0,1,0,1,2,1,-0.00156504,-0.001383597,-0.00064245,-0.0006424,-0.00079995,sell
2010-11-12,0,3,1,0,3,1,1,1,1,0,2,2,1, 0.00019094,-0.000394205,-0.00110156,-0.0007006, 0.00028884,sell
2010-11-13,1,4,1,0,2,0,1,1,2,0,2,1,1, 0.00279986, 0.003150762,-0.00156704, 0.0032641, 0.00338468,buy
2010-11-14,1,3,1,0,2,1,1,0,3,1,1,1,1,-0.00182110,-0.001299898,-0.00108175,-0.0011742,-0.00129990,sell
2010-11-15,1,3,2,0,3,2,1,2,2,1,3,2,0,-0.00015289, 0.002137077, 0.00111046, 0.0014827,-0.00008412,buy
2010-11-16,3,3,2,0,2,2,2,1,2,1,2,3,1,-0.00279329,-0.002644436,-0.00471118, 0.0032051, 0.00240820,sell
2010-11-17,2,4,2,1,2,2,1,2,2,1,3,3,1,-0.00225087,-0.001839983, 0.00146033,-0.0015139,-0.00225087,sell
2010-11-18,1,4,1,2,3,1,1,2,3,0,3,2,1, 0.00406574, 0.002664419, 0.00286328,-0.0010890, 0.00275163,buy
2010-11-19,1,4,1,1,3,1,1,1,3,1,2,2,1, 0.00045195,-0.000056640, 0.00289484,-0.0041774,-0.00005664,sell
2010-11-20,1,3,3,0,2,1,0,2,2,1,3,2,0, 0.00005869, 0.000900443, 0.00057650, 0.0011599, 0.00006309,buy
2010-11-21,1,2,4,0,4,2,1,2,3,1,2,3,1, 0.00476348, 0.004763482, 0.00476348, 0.0054114, 0.00476348,buy
2010-11-22,1,3,2,1,0,2,1,2,2,1,1,2,0, 0.00040321, 0.000380524, 0.00088219, 0.0033341, 0.00170794,buy
2010-11-23,1,5,1,1,0,3,2,2,2,0,1,3,1,-0.00145352, 0.000055193,-0.00011398, 0.0028686, 0.00298792,buy
2010-11-24,1,3,1,1,1,5,2,1,3,1,1,3,1,-0.00589704,-0.002061130,-0.00206113,-0.0023283,-0.00174796,sell
2010-11-25,1,3,3,0,1,5,3,2,3,0,1,3,1,-0.00111666,-0.000271823,-0.00050082,-0.0002718,-0.00116618,sell
2010-11-26,1,3,3,0,2,4,3,1,3,1,0,3,2,-0.00071691,-0.000584697,-0.00217089,-0.0007975,-0.00083394,sell
2010-11-27,1,2,3,1,4,3,3,2,4,0,1,3,1,-0.00262910,-0.002666852,-0.00209667,-0.0019157,-0.00333572,sell
2010-11-28,0,3,3,1,4,4,3,1,4,1,0,4,2,-0.00314047,-0.003467403,-0.00409468,-0.0031405,-0.00317639,sell
2010-11-29,0,1,2,1,3,4,2,1,4,0,0,3,1,-0.00496672,-0.005765214,-0.00491957,-0.0043201,-0.00503180,sell
2010-11-30,0,1,2,2,4,5,2,1,4,2,0,4,1,-0.00437756,-0.006821483,-0.00313588,-0.0043971,-0.00550622,sell
2010-12-01,2,0,2,0,4,4,2,0,2,3,1,3,1, 0.00614607, 0.006106952, 0.00552070, 0.0058185, 0.00613651,buy
2010-12-02,2,1,2,0,5,2,2,1,2,3,0,2,2, 0.00705263, 0.006762682, 0.00735221, 0.0067800, 0.00155824,buy
2010-12-03,1,0,0,0,5,2,1,0,1,3,1,1,1, 0.00198960, 0.001457586, 0.00251014, 0.0020554, 0.00042513,buy
2010-12-04,1,2,0,0,4,3,2,0,2,2,1,2,1, 0.00055109,-0.000188455,-0.00147853,-0.0002052,-0.00018845,sell
2010-12-05,1,0,0,0,5,2,1,0,1,2,2,1,1, 0.00291348, 0.002364456, 0.00268661, 0.0029566, 0.00232820,buy
2010-12-06,2,0,0,0,7,3,1,1,2,2,2,2,2, 0.00113656, 0.000784650, 0.00146589, 0.0023595, 0.00138937,buy
2010-12-07,3,0,0,0,5,3,0,1,1,3,2,2,2, 0.00038266, 0.000691664, 0.00004436, 0.0009690, 0.00069828,buy
2010-12-08,2,0,0,0,7,2,1,1,1,3,2,2,1, 0.00039499, 0.000462221, 0.00083703, 0.0016719,-0.00055145,buy
2010-12-09,2,0,0,0,6,1,1,1,0,3,1,1,2, 0.00207071, 0.000913747, 0.00207485, 0.0017793, 0.00174626,buy
2010-12-10,3,1,0,0,4,1,0,2,0,3,2,0,2, 0.00187433, 0.001516064, 0.00202394, 0.0015160, 0.00143167,buy
2010-12-11,4,0,0,0,6,0,0,3,1,4,1,0,1, 0.00204306,-0.001735049,-0.00431095,-0.0011996,-0.00119962,sell
2010-12-12,3,1,1,0,5,1,1,3,0,4,1,0,2, 0.00241306, 0.001606918, 0.00426861, 0.0016487, 0.00242467,buy
2010-12-13,5,0,1,0,3,1,2,2,0,3,1,1,1, 0.00289832, 0.000236856,-0.00006065, 0.0003669,-0.00007218,buy
2010-12-14,5,0,1,0,4,4,2,3,1,4,0,2,2, 0.00077074,-0.000919708,-0.00433721,-0.0009197,-0.00167309,sell
2010-12-15,3,0,1,1,2,4,1,3,1,3,1,1,1, 0.00064702,-0.000165524, 0.00034215, 0.0002958, 0.00029582,sell
2010-12-16,3,1,0,0,3,2,1,2,2,3,0,1,0,-0.00161287,-0.000293788,-0.00046437,-0.0006074,-0.00012106,sell
2010-12-17,2,2,1,1,2,2,1,2,1,3,1,1,1, 0.00356774, 0.005983161, 0.00356774, 0.0040473, 0.00356774,buy
2010-12-18,1,0,1,0,5,4,2,1,3,1,1,3,0, 0.00777374, 0.006398946, 0.00768476, 0.0057163, 0.00661927,buy
2010-12-19,1,0,3,0,5,5,3,2,3,2,0,3,1,-0.00190540,-0.001537080,-0.00212908,-0.0017185, 0.00028284,sell
2010-12-20,0,2,2,0,3,6,3,2,3,0,1,3,1,-0.00385488,-0.003445904,-0.00276858,-0.0034459,-0.00414380,sell
2010-12-21,0,1,0,2,3,6,3,2,3,1,0,3,0,-0.00051434,-0.000395546, 0.00061554, 0.0001733, 0.00038885,sell
2010-12-22,0,2,0,2,3,4,2,2,2,1,1,2,1, 0.00071466, 0.001695970, 0.00165516, 0.0006776,-0.00055138,buy
2010-12-23,1,2,2,0,2,2,2,1,2,2,0,2,0,-0.00280457,-0.001859786,-0.00157274,-0.0014942,-0.00149420,sell
2010-12-24,1,0,2,0,3,4,1,2,1,2,2,1,1,-0.00252275,-0.001877679,-0.00109834,-0.0014322,-0.00235371,sell
2010-12-25,1,1,2,1,0,3,2,0,1,2,1,1,1, 0.00050557, 0.002207629, 0.00030565, 0.0036650, 0.00030565,buy
2010-12-26,1,2,0,0,1,1,0,1,0,2,1,0,1, 0.00368152, 0.003641730, 0.00369864, 0.0021004, 0.00204170,buy
2010-12-27,1,0,1,2,2,2,1,0,1,2,2,1,1,-0.00201629,-0.000718888,-0.00179602,-0.0015227,-0.00140262,sell
2010-12-28,2,0,0,0,1,3,0,1,0,2,3,0,0, 0.00023386, 0.000554432, 0.00074779, 0.0008544, 0.00192653,buy
2010-12-29,2,1,2,0,2,2,1,1,1,2,3,1,0, 0.00067298, 0.000704085, 0.00081347, 0.0019064, 0.00311868,buy
2010-12-30,1,1,0,0,3,1,1,1,0,2,2,0,0, 0.00064256,-0.000119238, 0.00093204, 0.0008504, 0.00060206,buy
2010-12-31,2,4,0,0,2,3,2,1,2,1,2,2,1, 0.00372669, 0.003096826, 0.00215072, 0.0009018, 0.00215072,buy
2011-01-01,0,4,0,0,1,3,2,0,2,0,2,2,0, 0.00167135, 0.000695250, 0.00121743, 0.0001394, 0.00121743,buy
2011-01-02,0,2,0,0,3,4,2,0,2,0,3,2,0, 0.00429839, 0.004193629, 0.00249181, 0.0005777, 0.00444350,buy
2011-01-03,1,2,0,0,2,5,2,0,2,1,3,2,0,-0.00068114,-0.000873516,-0.00088263,-0.0008826, 0.00056069,sell
2011-01-04,2,2,0,0,0,4,1,1,1,1,3,1,0, 0.00498716, 0.004094254, 0.00601791, 0.0035619, 0.00326387,buy
2011-01-05,1,2,0,0,3,2,2,1,1,0,1,2,1, 0.00334097, 0.003892967, 0.00326553, 0.0033037, 0.00376016,buy
2011-01-06,0,3,0,0,1,3,1,0,2,0,2,2,0, 0.00199970, 0.000252960, 0.00048492,-0.0021915, 0.00048492,buy
2011-01-07,1,3,0,0,3,5,3,0,3,0,2,3,1, 0.00136002, 0.002191721, 0.00247590, 0.0024759, 0.00267997,buy
2011-01-08,1,2,0,0,4,5,3,0,3,1,1,3,1, 0.00105163,-0.000811811, 0.00086925, 0.0008693,-0.00010535,buy
2011-01-09,0,1,1,0,4,3,3,1,1,0,2,2,0, 0.00151008, 0.006443512, 0.00731156, 0.0073902, 0.00483970,buy
2011-01-10,2,1,0,0,4,4,3,1,1,1,1,3,1, 0.00645608,-0.000221698, 0.00272115, 0.0009668, 0.00284824,buy
2011-01-11,0,1,0,1,3,4,2,0,1,1,2,2,1,-0.00008138, 0.001257369, 0.00153307, 0.0000818, 0.00190197,buy
2011-01-12,0,0,0,1,4,3,2,1,2,0,1,2,0,-0.00127835,-0.002536884, 0.00194636,-0.0022828,-0.00147159,sell
2011-01-13,0,1,1,0,5,3,2,1,2,1,0,3,1, 0.00856086, 0.011541236, 0.00949386, 0.0065263, 0.00772469,buy
2011-01-14,0,0,2,0,4,2,2,0,1,0,1,3,1,-0.00365169,-0.002434498,-0.00189251,-0.0022268,-0.00225253,sell
2011-01-15,1,1,1,1,6,2,4,1,1,2,0,3,1, 0.00632318, 0.001291342, 0.00249171, 0.0045330, 0.00257883,buy
2011-01-16,1,1,1,1,4,0,2,0,0,2,1,2,1, 0.00154111, 0.001490583, 0.00069649, 0.0013568, 0.00096506,buy
2011-01-17,1,2,1,1,4,2,3,1,1,2,1,3,0, 0.00206153, 0.002059277, 0.00235977, 0.0020593, 0.00023235,buy
2011-01-18,2,0,2,1,3,2,3,2,0,2,1,1,1, 0.00144701, 0.001782766, 0.00580620, 0.0017634,-0.00049684,buy
2011-01-19,2,2,1,1,3,1,3,2,1,1,1,2,0,-0.00133527,-0.002126388,-0.00260890,-0.0054797,-0.00256940,sell
2011-01-20,2,3,2,1,5,0,3,2,1,2,2,2,1,-0.00028441, 0.000720792,-0.00033210,-0.0007943,-0.00087461,sell
2011-01-21,2,1,2,1,4,0,2,1,1,1,2,2,1, 0.00106876, 0.001026742, 0.00105218,-0.0011808, 0.00160617,buy
2011-01-22,1,1,3,1,2,1,2,2,1,1,1,1,1,-0.00045859,-0.000190275, 0.00096631, 0.0002764,-0.00033965,sell
2011-01-23,1,0,1,2,2,2,2,1,1,0,2,1,1, 0.00137397, 0.001078033, 0.00125096, 0.0012510, 0.00125096,buy
2011-01-24,2,1,1,2,2,2,2,2,1,1,3,1,0, 0.00191100, 0.002104104, 0.00191100, 0.0021041, 0.00010506,buy
