Date,MESA,MESU,MEUR,MOMA,MOSA,MOSU,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,-0.01701091,-0.0186966,-0.01898993,-0.0164906,-0.0186966,sell
2010-06-03,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,-0.01228480,-0.0066645,-0.00908428,-0.0055639,-0.0039873,sell
2010-06-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,338.8675,73.75,-0.02711676,-0.0257620,-0.02469638,-0.0233348,-0.0237832,sell
2010-06-05,none,none,none,a150,a180,a90,a0,none,none,none,none,none,none,none,350.797916666667,74.71,-0.01103070,-0.0030569,-0.00610306,-0.0017981,-0.0244952,buy
2010-06-06,none,none,none,a150,a180,none,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.00452488, 0.0014733, 0.00170294, 0.0032385,-0.0053964,buy
2010-06-07,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,-0.01123319,-0.0006584,-0.01327279,-0.0124750,-0.0033392,sell
2010-06-08,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58, 0.02133282, 0.0043698,-0.00593189,-0.0066367, 0.0215565,sell
2010-06-09,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.02330984, 0.0141570, 0.00310667, 0.0006630, 0.0201375,buy
2010-06-10,a120,none,a60,a90,a120,none,a60,none,none,none,none,a60,none,none,53.99375,79.49, 0.03229318, 0.0292374, 0.01428224, 0.0051934, 0.0322738,buy
2010-06-11,none,none,a60,a90,none,none,a60,none,none,none,none,a60,none,none,67.6175,80.45, 0.02657977, 0.0286003, 0.01512125, 0.0045821, 0.0265708,buy
2010-06-12,none,none,a60,none,a90,a0,a90,none,none,none,none,a60,none,a120,81.5570833333334,81.4054166666667, 0.00953692, 0.0083645, 0.00839026,-0.0067776, 0.0111584,buy
2010-06-13,none,none,none,a60,a90,none,a90,none,none,none,none,a60,none,a120,95.7491666666667,82.36,-0.01469969,-0.0133115,-0.01203445,-0.0119831,-0.0179413,sell
2010-06-14,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a120,110.120416666667,83.3195833333333,-0.00678277,-0.0075628,-0.01667707,-0.0166425,-0.0056433,sell
2010-06-15,none,none,none,none,a60,none,a120,none,none,none,a30,a60,none,a120,124.5875,84.27, 0.00371217, 0.0030410,-0.01279334,-0.0108796, 0.0077829,buy
2010-06-16,none,none,none,none,none,a60,none,none,a90,none,a30,none,none,a120,139.065833333333,85.23,-0.00533468, 0.0036223,-0.00458344,-0.0054363,-0.0067585,sell
2010-06-17,none,none,none,a0,none,a60,a150,none,a90,none,a30,none,none,a120,153.482916666667,86.18125, 0.00027086, 0.0028119, 0.00024625, 0.0000696,-0.0002550,buy
2010-06-18,none,none,none,none,a0,none,none,none,a90,a90,a30,none,none,none,167.78,87.14,-0.01212092,-0.0119557, 0.00066014, 0.0021891,-0.0017298,buy
2010-06-19,none,none,none,none,a0,a90,a180,none,a90,a90,a30,none,none,none,181.914166666667,88.0904166666667,-0.01374847,-0.0125859,-0.00015082, 0.0014210,-0.0012413,buy
2010-06-20,none,none,none,none,none,none,none,none,a90,a90,a30,none,none,none,195.85375,89.0483333333333,-0.01187234,-0.0114440, 0.00095984, 0.0025311,-0.0013878,buy
2010-06-21,none,none,none,a60,none,a120,a150,none,a90,a90,a30,none,none,none,209.57875,90,-0.00978494,-0.0120236,-0.00743974,-0.0034264,-0.0085692,sell
2010-06-22,none,none,none,a60,none,none,none,none,a90,a90,a30,none,none,none,223.077916666667,90.955,-0.00957838,-0.0110010,-0.00491720,-0.0014969,-0.0061711,sell
2010-06-23,a90,none,none,none,a60,a150,a120,none,none,a90,a30,a45,none,none,236.346666666667,91.91,-0.01467147,-0.0154439,-0.00044504,-0.0039848,-0.0072364,sell
2010-06-24,a90,none,a90,a90,none,a150,a120,none,none,a90,a30,a45,none,none,249.37875,92.86125,-0.01091774,-0.0179609, 0.00038796,-0.0109598,-0.0147693,sell
2010-06-25,a90,a0,a90,none,a90,none,a90,none,none,a90,a30,a45,none,a135,262.18125,93.8166666666667,-0.00905877,-0.0152280,-0.00452903,-0.0069158,-0.0134732,sell
2010-06-26,a90,a0,a90,a120,a90,a180,a90,none,none,none,none,a45,none,a135,274.75875,94.77,-0.00918376,-0.0005855,-0.01185593, 0.0013581,-0.0107195,sell
2010-06-27,none,a0,a90,a120,none,none,none,none,none,none,none,a45,none,a135,287.125416666667,95.7220833333333,-0.00289194,-0.0046088,-0.00990989, 0.0016397,-0.0082272,sell
2010-06-28,none,a0,none,none,a120,a150,a60,none,none,none,none,a45,none,a135,299.305416666667,96.6770833333334,-0.01519176,-0.0147479,-0.01385966,-0.0074679,-0.0130226,sell
2010-06-29,none,a0,none,a150,none,a150,none,none,none,none,none,none,none,a135,311.331666666667,97.63,-0.00620901,-0.0068882,-0.00589001, 0.0023898,-0.0047449,sell
2010-06-30,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a135,323.2475,98.5816666666667, 0.00324389, 0.0054994, 0.00643610, 0.0081347, 0.0033778,buy
2010-07-01,none,a0,none,a180,a150,a120,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667, 0.00044906, 0.0124948, 0.00515717, 0.0075351, 0.0051417,buy
2010-07-02,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,346.961666666667,100.49, 0.00261588, 0.0154373, 0.00933748, 0.0098235, 0.0069834,buy
2010-07-03,none,none,none,none,a180,none,a0,a60,none,none,none,none,none,none,208.889583333333,101.441666666667,-0.00712268,-0.0124355,-0.00215332,-0.0068741,-0.0073552,sell
2010-07-04,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,10.9620833333333,102.396666666667,-0.00157434,-0.0037316, 0.00446677,-0.0035109,-0.0002488,sell
2010-07-05,none,none,none,a150,a150,none,none,a60,none,none,none,none,none,none,23.24875,103.35, 0.01000458, 0.0098290, 0.00928995, 0.0108910, 0.0110895,buy
2010-07-06,none,none,none,none,a150,a60,none,a60,none,none,none,a30,none,none,35.8275,104.302083333333, 0.01627942, 0.0293155, 0.02801695, 0.0165290, 0.0259398,buy
2010-07-07,a60,none,none,a120,none,a60,none,a60,none,none,none,a30,none,none,48.7529166666667,105.2575, 0.00910191, 0.0274128, 0.02676574, 0.0127375, 0.0247419,buy
2010-07-08,a60,none,a120,none,a120,none,a60,a60,none,none,none,a30,none,a150,62.0725,106.21,-0.00679165, 0.0032482, 0.00689072,-0.0087505, 0.0007259,buy
2010-07-09,a60,none,a120,a90,none,none,none,a60,none,none,none,a30,none,a150,75.8045833333333,107.16375,-0.00530232,-0.0004962, 0.00915656,-0.0053130, 0.0007810,sell
2010-07-10,a60,none,a120,none,a90,none,a90,a60,none,none,none,a30,none,a150,89.9345833333333,108.12,-0.00788326,-0.0058541, 0.00479349,-0.0080357,-0.0041651,sell
2010-07-11,none,none,a120,a60,none,a0,none,a60,none,none,none,a30,a45,a150,104.4125,109.070416666667,-0.00877168,-0.0138551, 0.00032110,-0.0096954,-0.0085474,sell
2010-07-12,none,none,none,a60,a60,a0,a120,a60,none,none,none,a30,a45,a150,119.14625,110.027083333333,-0.00651347,-0.0120085, 0.00168306,-0.0064159,-0.0057284,sell
2010-07-13,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a150,134.024166666667,110.98, 0.00323723,-0.0069620, 0.00440228, 0.0032480, 0.0025435,buy
2010-07-14,none,none,none,none,none,none,a150,a60,none,none,none,none,a45,none,148.91375,111.934166666667,-0.01443019,-0.0154205,-0.00905906,-0.0144446,-0.0144178,sell
2010-07-15,none,none,none,a0,none,a60,none,a60,none,none,none,none,a45,none,163.689166666667,112.89,-0.01428729,-0.0166169,-0.01054238,-0.0027041,-0.0161657,sell
2010-07-16,a45,none,a135,a0,a0,a60,a180,a60,none,none,none,none,a45,none,178.24625,113.840833333333,-0.00907051,-0.0070823,-0.00925520,-0.0079893,-0.0066527,sell
2010-07-17,a45,none,a135,none,none,none,none,a60,none,none,none,none,a45,none,192.51,114.797916666667,-0.00252062,-0.0054392, 0.00057469,-0.0162712,-0.0009482,sell
2010-07-18,a45,none,a135,none,none,a90,a150,a60,none,none,none,none,a45,none,206.442916666667,115.75,-0.01296881,-0.0129688,-0.00987282,-0.0193761,-0.0141297,sell
2010-07-19,a45,none,a135,none,none,none,none,a60,a60,none,none,none,a45,none,220.03625,116.705416666667, 0.00084190,-0.0033917,-0.00051322,-0.0180711,-0.0002607,buy
2010-07-20,none,none,a135,a60,a60,a120,a120,none,a60,a120,none,none,a45,none,233.302083333333,117.66,-0.01812999,-0.0118006,-0.01684522,-0.0172310,-0.0098477,sell
2010-07-21,none,none,none,none,a60,a120,a120,none,a60,a120,none,none,a45,none,246.271666666667,118.612916666667,-0.01246416,-0.0032605,-0.01037852,-0.0107861,-0.0033021,sell
2010-07-22,none,none,none,a90,none,none,none,none,a60,a120,none,none,a45,none,258.981666666667,119.57, 0.01619664, 0.0156610, 0.00263792, 0.0122066, 0.0138794,buy
2010-07-23,none,none,none,a90,a90,a150,a90,none,a60,a120,none,none,a45,none,271.467083333333,120.52125, 0.01546673, 0.0105177, 0.00418945, 0.0110859, 0.0157203,buy
2010-07-24,none,none,none,none,none,none,none,none,a60,a120,none,none,a45,none,283.765416666667,121.48, 0.01323758, 0.0136639, 0.00041902, 0.0103405, 0.0125201,buy
2010-07-25,none,none,none,a120,a120,a180,a60,none,a60,a120,none,none,a45,none,295.909166666667,122.43,-0.00748820,-0.0067608,-0.01906668,-0.0076550,-0.0083443,sell
2010-07-26,a30,none,a150,none,a120,a180,a60,none,a60,a120,none,none,a45,none,307.931666666667,123.39, 0.00054966, 0.0045569,-0.01182749, 0.0043029, 0.0004600,buy
2010-07-27,a30,none,a150,none,none,none,none,none,none,none,none,none,a45,none,319.860416666667,124.34, 0.00630244, 0.0081896, 0.00274129, 0.0064455, 0.0018343,buy
2010-07-28,a30,none,a150,a150,a150,a150,none,none,none,none,none,none,a45,none,331.73,125.3,-0.00219217, 0.0041610,-0.00112990,-0.0009695,-0.0033278,sell
2010-07-29,a30,none,a150,none,none,a150,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667, 0.00593701, 0.0064969, 0.00138230, 0.0059370,-0.0010209,buy
2010-07-30,a30,none,a150,a180,a180,none,a0,none,none,none,none,none,a45,none,310.442916666667,127.21,-0.00075048,-0.0002621,-0.00242647,-0.0006532,-0.0031115,sell
2010-07-31,none,none,none,a180,a180,a120,a0,none,none,none,none,none,a45,none,7.37875,128.16625, 0.00596066,-0.0033288, 0.00450402, 0.0063414, 0.0063414,buy
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,19.4441666666667,129.12,-0.00398363,-0.0076682,-0.01087817,-0.0060522,-0.0074864,sell
2010-08-02,none,none,none,a150,a150,a90,none,none,none,none,none,none,a45,none,31.70125,130.08, 0.00449479, 0.0022191, 0.00618565, 0.0036682, 0.0024461,buy
2010-08-03,none,a30,none,none,none,a90,none,none,none,none,none,none,a45,a180,44.2208333333333,131.0375,-0.00765221,-0.0002948,-0.00145284,-0.0031332,-0.0033774,sell
2010-08-04,none,a30,none,a120,a120,none,a60,none,none,a135,none,a0,a45,a180,57.0725,131.99,-0.00563374,-0.0105630,-0.00198502,-0.0097508,-0.0049381,sell
2010-08-05,none,a30,none,a120,a120,a60,none,none,a45,a135,none,a0,a45,a180,70.3141666666667,132.95,-0.00379656,-0.0123568,-0.00061396,-0.0131503,-0.0028448,sell
2010-08-06,none,a30,none,none,a90,none,a90,none,a45,a135,none,a0,a45,a180,83.99,133.91,-0.01187426,-0.0154287,-0.00338267,-0.0146335,-0.0115805,sell
2010-08-07,none,a30,none,a90,a90,none,a90,none,a45,a135,none,a0,a45,a180,98.1183333333333,134.87,-0.01012144,-0.0121693,-0.00091814,-0.0123653,-0.0093427,sell
2010-08-08,none,a30,none,none,a60,none,a120,none,a45,a135,none,a0,a45,a180,112.671666666667,135.83,-0.01001585,-0.0114314,-0.00437146,-0.0119398,-0.0131955,sell
2010-08-09,none,a30,none,a60,a60,a0,a120,none,a45,a135,a0,a0,a45,a180,127.574583333333,136.79,-0.00890131,-0.0104945,-0.00413119,-0.0108101,-0.0098813,sell
2010-08-10,none,a30,none,none,none,a0,a150,none,a45,a135,a0,a0,a45,a180,142.705416666667,137.74,-0.01281229,-0.0135216,-0.00714560,-0.0127434,-0.0108842,sell
2010-08-11,none,none,none,none,none,none,a150,none,a45,none,a0,a0,a45,a180,157.9075,138.7,-0.01285038,-0.0097671,-0.00614892,-0.0041114,-0.0038634,sell
2010-08-12,none,none,none,none,a0,none,a180,none,a45,none,a0,a0,a45,none,173.010416666667,139.66,-0.01307497,-0.0075771, 0.00292313, 0.0008571, 0.0008032,buy
2010-08-13,none,none,none,a0,a0,none,a180,none,none,none,a0,a0,a45,none,187.863333333333,140.62,-0.01042164,-0.0022075,-0.00802500,-0.0069854,-0.0075464,sell
2010-08-14,none,none,none,none,none,a60,a150,a45,none,none,a0,none,a45,none,202.348333333333,141.5875, 0.00360267,-0.0033444,-0.00790338,-0.0073325,-0.0016740,sell
2010-08-15,none,none,none,none,none,none,a150,a45,none,none,a0,none,a45,none,216.40375,142.55, 0.00376485, 0.0003537,-0.00439687,-0.0049796, 0.0064219,buy
2010-08-16,none,none,none,none,none,a90,none,a45,none,none,a0,none,a45,none,230.0175,143.51, 0.00452574,-0.0013374,-0.00481108,-0.0016733, 0.0079679,sell
2010-08-17,none,none,none,a60,a60,a90,a120,a45,none,none,a0,none,a45,none,243.211666666667,144.47, 0.00746174, 0.0047486, 0.00542473, 0.0087003, 0.0106628,buy
2010-08-18,none,none,none,a60,none,none,none,a45,none,none,a0,none,a45,none,256.036666666667,145.43, 0.01158963, 0.0061673, 0.00886462, 0.0068132, 0.0115096,buy
2010-08-19,none,none,none,none,a90,a120,a90,a45,none,a150,a0,none,a45,none,268.554166666667,146.39,-0.01180875,-0.0158189,-0.01275670,-0.0157981,-0.0129305,sell
2010-08-20,none,none,none,a90,a90,none,none,a45,none,a150,a0,none,a45,none,280.834166666667,147.351666666667,-0.01025810,-0.0133826,-0.00500637,-0.0117727,-0.0097696,sell
2010-08-21,none,none,none,none,none,a150,a60,a45,none,a150,a0,none,a45,none,292.934166666667,148.32,-0.01329212,-0.0104023,-0.00474209,-0.0133292,-0.0075968,sell
2010-08-22,none,none,none,none,a120,a150,a60,a45,none,a150,a0,none,a45,none,304.914166666667,149.28,-0.01317819,-0.0088308,-0.00390717,-0.0071031,-0.0046197,sell
2010-08-23,none,none,none,a120,none,none,none,a45,a30,a150,a0,none,a45,none,316.814166666667,150.24, 0.00421066,-0.0014762, 0.00141450,-0.0131874, 0.0032810,buy
2010-08-24,none,none,none,none,a150,a180,none,a45,a30,a150,a0,none,a45,none,328.677083333333,151.209166666667,-0.00163475,-0.0105889,-0.00764774,-0.0141623,-0.0037200,sell
2010-08-25,none,none,none,a150,a150,a180,none,a45,a30,a150,a0,none,a45,none,340.529583333333,152.17,-0.00160615,-0.0131675,-0.00922566,-0.0167563,-0.0036532,sell
2010-08-26,none,none,none,a150,none,none,a0,a45,a30,none,a0,none,a45,none,352.402083333333,153.135, 0.01016793, 0.0118030, 0.01089892,-0.0026967, 0.0121519,buy
2010-08-27,none,none,none,none,a180,a150,a0,a45,a30,none,a0,none,a45,none,49.3220833333333,154.1, 0.00633103, 0.0010283, 0.00398467,-0.0018992, 0.0018381,buy
2010-08-28,none,none,none,a180,none,none,none,a45,a30,none,a0,none,a45,none,16.32,155.065416666667, 0.00937185, 0.0086058, 0.00920810, 0.0045296, 0.0120604,buy
2010-08-29,none,none,none,a180,a150,a120,none,a45,a30,none,a0,none,a45,none,28.4370833333333,156.03,-0.00014293,-0.0020498,-0.00081340,-0.0060252,-0.0011422,buy
2010-08-30,none,none,none,none,a150,a120,none,a45,a30,none,a0,none,a45,none,40.7191666666667,156.99875,-0.00510972,-0.0077452,-0.00803181,-0.0063859,-0.0007717,sell
2010-08-31,none,none,none,a150,none,none,a60,a45,none,none,a0,none,a45,none,53.2220833333333,157.96375, 0.01333572, 0.0140964, 0.01302182, 0.0121894, 0.0184439,buy
2010-09-01,none,a0,none,none,a120,a90,a60,a45,none,none,a0,none,a45,none,66.0095833333334,158.930833333333, 0.00630416, 0.0095676,-0.00160039, 0.0096516, 0.0163810,buy
2010-09-02,none,a0,none,a120,none,none,none,a45,none,none,a0,none,a45,none,79.1416666666667,159.9, 0.01277173, 0.0085223, 0.00992798, 0.0094754, 0.0137869,buy
2010-09-03,none,a0,none,none,a90,a60,a90,none,none,none,a0,none,a45,none,92.6791666666667,160.868333333333,-0.00455185, 0.0024388,-0.00923916, 0.0035771,-0.0045373,buy
2010-09-04,none,a0,none,a90,none,a60,none,none,none,none,a0,none,a45,a150,106.658333333333,161.837083333333,-0.00358881,-0.0082998,-0.00222526, 0.0028788,-0.0015132,sell
2010-09-05,none,a0,none,a90,a60,none,a120,none,none,none,a0,none,a45,a150,121.081666666667,162.806666666667, 0.00224422,-0.0023819, 0.00902593, 0.0031272,-0.0000509,buy
2010-09-06,none,none,none,a60,none,none,none,none,none,none,a0,none,a45,a150,135.9075,163.776666666667, 0.00775494, 0.0034171, 0.00677451, 0.0006248, 0.0022963,buy
2010-09-07,a30,none,none,a60,none,none,a150,none,none,none,a0,none,a45,a150,151.03625,164.747083333333, 0.00202067,-0.0042601, 0.00568496,-0.0022727,-0.0038944,sell
2010-09-08,a30,none,none,none,none,a0,none,none,none,none,none,none,a45,a150,166.315833333333,165.717916666667, 0.00536080, 0.0052236, 0.00635287, 0.0015455, 0.0057535,buy
2010-09-09,a30,none,none,none,a0,none,a180,none,none,none,none,none,a45,a150,181.567083333333,166.69, 0.00679561, 0.0069658, 0.00663281, 0.0023943, 0.0077460,buy
2010-09-10,a30,none,none,a0,none,none,none,none,none,none,none,none,a45,a150,196.603333333333,167.6625, 0.00635109, 0.0050252, 0.00848167, 0.0013263, 0.0067522,buy
2010-09-11,a30,none,none,a0,none,none,a150,none,none,none,none,a30,a45,a150,211.278333333333,168.634583333333,-0.00378656, 0.0026083, 0.00659890,-0.0033173,-0.0012830,buy
2010-09-12,a30,none,none,none,none,a60,none,none,none,none,none,a30,a45,none,225.495,169.607083333333,-0.00958698,-0.0109895,-0.00451795,-0.0121945,-0.0098341,sell
2010-09-13,a30,none,none,none,a60,a60,a120,none,none,none,none,a30,a45,none,239.21625,170.581666666667, 0.00178841, 0.0031213, 0.00475253, 0.0009837, 0.0029760,buy
2010-09-14,a30,none,none,none,a60,none,none,none,none,none,none,a30,a45,none,252.459583333333,171.555,-0.00360619, 0.0006560, 0.00162622,-0.0075418,-0.0015113,buy
2010-09-15,a30,none,none,a60,none,a90,a90,none,none,none,none,a30,a45,none,265.277916666667,172.529166666667, 0.00008324, 0.0000832,-0.00786556, 0.0002102,-0.0120688,buy
2010-09-16,a30,none,none,a60,a90,none,a90,none,none,none,none,a30,a45,none,277.744166666667,173.504166666667, 0.00423598, 0.0016735,-0.00274752, 0.0003908,-0.0051741,buy
2010-09-17,a30,none,none,none,none,a120,none,none,none,a180,none,a30,none,none,289.94,174.479166666667, 0.00144181,-0.0093811,-0.00356180,-0.0161174,-0.0108434,sell
2010-09-18,a30,none,none,a90,a120,a120,a60,none,none,a180,none,a30,none,none,301.94875,175.455,-0.00043463,-0.0085808,-0.00263447,-0.0122023,-0.0070798,sell
2010-09-19,a30,none,none,none,a120,none,none,none,none,a180,none,a30,none,none,313.843333333333,176.43125,-0.00047742,-0.0100840,-0.00386408,-0.0144403,-0.0082364,sell
2010-09-20,a30,none,none,a120,none,a150,none,none,none,a180,none,a30,none,none,325.68625,177.407083333333, 0.00277234,-0.0004676, 0.00620897,-0.0101200, 0.0005417,buy
2010-09-21,none,none,none,a120,a150,none,none,none,none,a180,a0,a30,none,none,337.52875,178.385, 0.00414156, 0.0035151, 0.00148318, 0.0000611, 0.0018817,buy
2010-09-22,none,none,none,none,none,none,a0,none,none,a180,a0,a30,none,none,349.41125,179.3625,-0.00243583,-0.0067992,-0.00469898,-0.0085625,-0.0051388,sell
2010-09-23,none,none,none,a150,a180,a180,a0,none,none,a180,a0,a30,none,none,136.35875,180.340416666667,-0.00355824,-0.0050082,-0.00223587,-0.0063868,-0.0045833,sell
2010-09-24,none,none,none,a150,a180,none,none,none,none,a180,a0,a30,none,none,13.3941666666667,181.31875, 0.00412659, 0.0030765, 0.00442284, 0.0021257, 0.0036599,buy
2010-09-25,none,none,none,none,none,a150,none,none,none,a180,a0,none,none,a135,25.5354166666667,182.298333333333,-0.01144856,-0.0126687,-0.01419651,-0.0112868,-0.0145070,sell
2010-09-26,none,none,none,a180,a150,a150,none,none,a0,none,a0,none,none,a135,37.8025,183.278333333333, 0.00007236,-0.0029371,-0.00767517,-0.0041706,-0.0061365,sell
2010-09-27,none,none,none,none,none,none,a60,none,a0,none,a0,none,none,a135,50.22,184.258333333333,-0.00680680, 0.0026998,-0.01057663,-0.0070594,-0.0109899,sell
2010-09-28,none,none,none,a150,a120,a120,a60,none,a0,none,a0,none,none,a135,62.82375,185.239583333333,-0.01453995,-0.0104366,-0.01004567,-0.0123888,-0.0131162,sell
2010-09-29,none,none,none,a150,a120,none,none,none,a0,none,a0,none,none,a135,75.6541666666667,186.22125,-0.01191167,-0.0053055, 0.00070899,-0.0114342,-0.0074035,sell
2010-09-30,none,none,a180,none,a90,a90,a90,none,a0,none,a0,none,none,a135,88.7633333333333,187.202916666667,-0.02118340,-0.0202252,-0.00307628,-0.0218495,-0.0053293,sell
2010-10-01,none,none,a180,a120,a90,a90,none,a30,a0,none,a0,none,none,a135,102.199166666667,188.187083333333,-0.01273756,-0.0118515, 0.00162931,-0.0089004,-0.0058663,sell
