Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,none,a120,none,none,none,none,a180,none,none,a60,none,none,a120,a90,none,none,a90,a30,100.319166666667,56.4679166666667,-0.0095257,-0.01065635,-0.01185818,-0.01170834,-0.0098774,sell
2010-05-18,none,a120,none,none,a120,none,none,a60,a60,a60,none,none,a120,a90,none,none,a90,a30,114.361666666667,57.43,-0.0111681,-0.01181581,-0.01140422,-0.01210921,-0.0102582,sell
2010-05-19,none,a120,none,none,none,none,a150,none,none,a60,none,none,a120,a90,none,none,a90,a30,128.475833333333,58.39,-0.0102507,-0.01153281,-0.01221100,-0.01211325,-0.0103307,sell
2010-05-20,none,a120,none,none,a150,a0,none,none,a90,a60,none,none,a120,a90,none,a180,a90,a30,142.63375,59.3583333333333,-0.0044309,-0.00357144,-0.01196567,-0.00398323,-0.0034418,sell
2010-05-21,none,a120,none,none,a150,none,a120,none,a90,a60,none,none,a120,none,none,a180,none,a30,156.81,60.32, 0.0039981, 0.00442156,-0.00897930, 0.00598330, 0.0029784,buy
2010-05-22,none,a120,none,none,a180,none,none,a0,none,none,none,none,a120,none,none,a180,none,a30,170.972916666667,61.28, 0.0052599, 0.00703064,-0.00190575, 0.00603321, 0.0066276,buy
2010-05-23,none,a120,none,none,a180,none,a90,a0,a120,none,none,a150,none,none,none,a180,none,a30,185.089583333333,62.24,-0.0045775,-0.00671101,-0.00254042,-0.00099222, 0.0036077,sell
2010-05-24,none,none,none,none,a150,a60,none,none,none,none,none,a150,none,none,a45,a180,none,a30,199.114166666667,63.2,-0.0039829,-0.01175462,-0.00095026,-0.00169909,-0.0007437,sell
2010-05-25,none,none,none,none,a150,none,a60,none,a150,none,none,a150,none,none,a45,a180,none,a30,212.995416666667,64.16,-0.0054616,-0.01043993,-0.00300777,-0.00426918, 0.0000918,sell
2010-05-26,none,none,a135,none,none,a90,none,none,none,none,none,a150,none,none,a45,a180,none,a30,226.680416666667,65.12,-0.0050474,-0.00159086, 0.01056730, 0.00119867, 0.0023177,sell
2010-05-27,none,none,a135,none,a120,a90,none,a60,a180,none,none,a150,none,none,a45,a180,none,a30,240.123333333333,66.08,-0.0070196, 0.00303277, 0.01041691, 0.00618220, 0.0052242,buy
2010-05-28,none,none,a135,none,none,none,none,none,a180,none,none,a150,none,none,a45,none,none,a30,253.290416666667,67.04,-0.0039766, 0.00634364, 0.01283110, 0.00778801, 0.0065997,buy
2010-05-29,none,none,a135,none,a90,a120,a0,a90,none,none,none,a150,none,none,a45,none,none,none,266.164583333333,68,-0.0058207, 0.00406104, 0.01142711, 0.00256268, 0.0010834,buy
2010-05-30,none,none,a135,none,none,none,a0,none,a150,none,none,none,none,none,a45,none,none,none,278.751666666667,68.96, 0.0085048, 0.01255981, 0.01192658, 0.01307976, 0.0107601,buy
2010-05-31,none,none,a135,none,a60,a150,none,a120,none,none,none,none,none,none,a45,none,none,none,291.07875,69.92,-0.0029838, 0.01581803, 0.01191472, 0.01205054, 0.0087654,buy
2010-06-01,none,a135,none,none,a60,a150,none,a120,a120,none,none,none,none,none,a45,none,none,none,303.19,70.88, 0.0084432, 0.01487292, 0.01423505, 0.01378237, 0.0123137,buy
2010-06-02,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333, 0.0090927, 0.00739227, 0.00846027, 0.00820553, 0.0113286,buy
2010-06-03,none,a135,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79, 0.0023810, 0.00216123,-0.00472831, 0.00246728, 0.0069810,buy
2010-06-04,none,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,338.8675,73.75, 0.0007521, 0.00010941,-0.00147636, 0.00063760, 0.0056630,sell
2010-06-05,none,a135,none,none,a0,a150,none,a180,a90,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,-0.0038907,-0.00267565,-0.00028168, 0.00059355, 0.0001339,sell
2010-06-06,none,none,none,none,a0,a150,a90,a180,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.0112442,-0.00795674,-0.00736125,-0.00607795,-0.0106532,sell
2010-06-07,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,15.1925,76.62,-0.0022904,-0.00238856,-0.00539813, 0.00541087,-0.0025345,sell
2010-06-08,a90,none,a120,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58, 0.0084138, 0.00282817,-0.00242867, 0.00507558,-0.0044815,sell
2010-06-09,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.0090086,-0.00104932, 0.00062086, 0.00115189,-0.0038842,sell
2010-06-10,a90,none,a120,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,a60,none,53.99375,79.49, 0.0062551, 0.00045213, 0.00102975, 0.00525283, 0.0008627,buy
2010-06-11,a90,a150,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,a60,none,67.6175,80.45,-0.0013750,-0.00251884,-0.00157195, 0.00323440,-0.0021662,sell
2010-06-12,a90,a150,none,none,a90,none,none,a90,a0,none,none,none,none,a120,none,none,a60,none,81.5570833333334,81.4054166666667,-0.0025613, 0.00057898, 0.00043653, 0.00077829,-0.0027126,sell
2010-06-13,a90,a150,none,none,a90,a60,a180,a90,none,none,none,none,none,a120,none,none,a60,none,95.7491666666667,82.36, 0.0009974, 0.00258064, 0.00408166, 0.00073218,-0.0021892,buy
2010-06-14,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a60,none,110.120416666667,83.3195833333333, 0.0008755,-0.00142745, 0.00275024,-0.00276355,-0.0021131,sell
2010-06-15,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,a120,a30,a150,a60,none,124.5875,84.27, 0.0050787, 0.00332769, 0.00572740, 0.00123071, 0.0049288,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a120,a30,a150,none,none,139.065833333333,85.23, 0.0062937, 0.00704986, 0.00820646, 0.00627445, 0.0063018,buy
2010-06-17,none,none,none,none,a150,a0,a120,none,a60,none,none,none,a90,a120,a30,a150,none,none,153.482916666667,86.18125, 0.0029453, 0.00932199, 0.00996512, 0.00307135, 0.0033249,buy
2010-06-18,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a120,a30,a150,none,none,167.78,87.14, 0.0043954, 0.00478706, 0.00536025, 0.00413599, 0.0051272,buy
2010-06-19,none,none,none,none,a180,none,a90,a0,a90,none,none,none,a90,none,a30,a150,none,none,181.914166666667,88.0904166666667, 0.0034808, 0.00362049, 0.00422279, 0.00462920, 0.0043425,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a30,a150,none,none,195.85375,89.0483333333333, 0.0040643, 0.00345682, 0.00591534, 0.00585721, 0.0048081,buy
2010-06-21,none,none,none,none,a150,a60,a60,none,a120,a90,none,a180,a90,none,a30,none,none,none,209.57875,90,-0.0051216,-0.00308474,-0.00078318,-0.00180384,-0.0002673,sell
2010-06-22,none,none,none,none,none,a60,a60,none,none,a90,none,a180,a90,none,a30,none,none,none,223.077916666667,90.955,-0.0045804,-0.00288758, 0.00325371, 0.00188451, 0.0010018,buy
2010-06-23,none,none,a90,none,a120,none,none,a60,a150,a90,none,a180,none,none,a30,none,a45,none,236.346666666667,91.91,-0.0081737,-0.00934569,-0.00930318,-0.01275512,-0.0071927,sell
2010-06-24,none,none,a90,none,a120,a90,none,none,a150,a90,none,a180,none,none,a30,none,a45,none,249.37875,92.86125,-0.0097334,-0.01182850,-0.00959614,-0.01096936,-0.0094559,sell
2010-06-25,none,a180,a90,a0,none,none,none,a90,none,a90,none,a180,none,none,a30,none,a45,none,262.18125,93.8166666666667,-0.0093751,-0.01392022,-0.01035855,-0.01001568,-0.0147902,sell
2010-06-26,none,a180,a90,a0,a90,a120,a0,a90,a180,a90,none,a180,none,a135,none,none,a45,none,274.75875,94.77,-0.0112136,-0.01609725,-0.01451903,-0.01150534,-0.0115170,sell
2010-06-27,none,a180,none,a0,none,a120,none,none,none,a90,none,a180,none,a135,none,none,a45,none,287.125416666667,95.7220833333333,-0.0083044,-0.01351193,-0.01238707,-0.01144670,-0.0093892,sell
2010-06-28,none,a180,none,a0,a60,none,none,a120,a150,none,none,a180,none,a135,none,a135,a45,none,299.305416666667,96.6770833333334, 0.0028751,-0.00926940,-0.00604643, 0.00130546, 0.0014298,buy
2010-06-29,a60,a180,none,a0,none,a150,none,none,a150,none,none,a180,none,a135,none,a135,none,none,311.331666666667,97.63,-0.0049424,-0.00958141,-0.00820257,-0.00461899,-0.0039934,sell
2010-06-30,a60,none,none,a0,none,none,none,a150,none,none,none,none,none,a135,none,a135,none,none,323.2475,98.5816666666667,-0.0108043,-0.01095858,-0.00911804,-0.01077351,-0.0109586,sell
2010-07-01,a60,none,none,a0,none,a180,a60,a150,a120,none,none,none,none,a135,none,a135,none,none,335.104166666667,99.5366666666667,-0.0097638,-0.01092776,-0.00990384,-0.00979409,-0.0110375,sell
2010-07-02,a60,none,none,none,none,a180,none,none,a120,none,none,none,none,a135,none,a135,none,none,346.961666666667,100.49,-0.0147015,-0.01475468,-0.01156606,-0.01434536,-0.0153810,sell
2010-07-03,a60,none,none,none,a0,none,a90,a180,none,none,a60,none,none,none,none,a135,none,none,208.889583333333,101.441666666667,-0.0060336,-0.00572059,-0.00211058,-0.00577559,-0.0073140,sell
2010-07-04,none,none,none,none,a0,a150,a90,none,a90,none,a60,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,-0.0104157,-0.00929874,-0.00729929,-0.01252043,-0.0074831,sell
2010-07-05,none,none,none,none,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,23.24875,103.35,-0.0118360,-0.00975920,-0.00660979,-0.01124582,-0.0128764,sell
2010-07-06,none,none,none,none,none,none,a120,a150,a60,none,a60,none,none,none,none,none,a30,none,35.8275,104.302083333333,-0.0025123,-0.00183405, 0.00288597,-0.00114150,-0.0058058,sell
2010-07-07,none,none,a60,none,none,a120,none,none,a60,none,a60,none,none,none,none,none,a30,none,48.7529166666667,105.2575, 0.0074815, 0.00471569,-0.00277124, 0.00771438, 0.0003808,buy
2010-07-08,none,none,a60,none,a60,none,a150,a120,none,none,a60,none,none,none,none,none,a30,none,62.0725,106.21, 0.0054597, 0.00492974, 0.00112365, 0.00582816,-0.0012522,buy
2010-07-09,a45,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a30,none,75.8045833333333,107.16375, 0.0032177, 0.00293196,-0.00619838, 0.00241724,-0.0009760,buy
2010-07-10,a45,a150,a60,none,a90,none,a180,a90,none,none,a60,none,none,a150,none,none,a30,none,89.9345833333333,108.12, 0.0045437, 0.00642921, 0.00313223, 0.00599000, 0.0045005,buy
2010-07-11,a45,a150,none,none,none,a60,a180,none,a0,none,a60,none,none,a150,none,a120,a30,a45,104.4125,109.070416666667, 0.0034144, 0.00260865, 0.00265873, 0.00265873, 0.0035035,buy
2010-07-12,a45,a150,none,none,a120,a60,a150,a60,a0,none,a60,none,none,a150,none,a120,a30,a45,119.14625,110.027083333333, 0.0043258, 0.00272879, 0.00299227, 0.00290516, 0.0027790,buy
2010-07-13,a45,a150,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,a45,134.024166666667,110.98, 0.0048314, 0.00423279, 0.00340042, 0.00408688, 0.0030708,buy
2010-07-14,a45,none,none,none,a150,none,a120,none,none,none,a60,none,none,a150,none,a120,none,a45,148.91375,111.934166666667, 0.0034619, 0.00406008, 0.00240178, 0.00262390, 0.0031926,buy
2010-07-15,none,none,none,none,none,a0,none,none,a60,none,a60,none,none,a150,none,a120,none,a45,163.689166666667,112.89,-0.0018413,-0.00089536,-0.00046652,-0.00129855, 0.0008741,sell
2010-07-16,none,none,a45,none,a180,a0,a90,a0,a60,none,a60,none,none,a150,none,a120,none,a45,178.24625,113.840833333333,-0.0030911,-0.00293833,-0.00403128,-0.00381781, 0.0013118,sell
2010-07-17,none,none,a45,none,a180,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,192.51,114.797916666667,-0.0043818,-0.00184777,-0.00206254,-0.00835754,-0.0067977,sell
2010-07-18,none,a135,a45,none,a150,none,a60,none,a90,none,a60,none,none,none,none,none,none,a45,206.442916666667,115.75,-0.0025451,-0.00592207,-0.00486689,-0.00307215,-0.0010860,sell
2010-07-19,none,a135,a45,none,a150,none,a60,none,none,none,a60,none,a60,none,none,none,none,a45,220.03625,116.705416666667, 0.0088613, 0.00610385, 0.00589062, 0.00689376, 0.0064615,buy
2010-07-20,none,a135,none,none,none,a60,none,a60,a120,none,none,none,a60,none,none,none,none,a45,233.302083333333,117.66, 0.0164541, 0.01997348, 0.02015219, 0.02003847, 0.0178443,buy
2010-07-21,none,a135,none,none,a120,none,none,a60,a120,none,none,none,a60,none,none,none,none,a45,246.271666666667,118.612916666667, 0.0179433, 0.02084228, 0.02128022, 0.02050077, 0.0188832,buy
2010-07-22,a30,a135,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a45,258.981666666667,119.57, 0.0141550, 0.01214181, 0.01371517, 0.01203646, 0.0159862,buy
2010-07-23,a30,none,none,none,a90,a90,a0,a90,a150,a120,none,a150,a60,none,none,none,none,a45,271.467083333333,120.52125, 0.0072234, 0.00816118, 0.00890396, 0.00943505, 0.0083994,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,a45,283.765416666667,121.48, 0.0053819, 0.00495092, 0.00599447, 0.00650906, 0.0052306,buy
2010-07-25,a30,none,none,none,a60,a120,none,a120,a180,a120,none,a150,a60,none,none,none,none,a45,295.909166666667,122.43, 0.0056532, 0.00686849, 0.00493414, 0.00768636, 0.0055044,buy
2010-07-26,a30,none,a30,none,a60,none,none,a120,a180,a120,none,a150,a60,none,none,none,none,a45,307.931666666667,123.39, 0.0145510, 0.01696501, 0.01820096, 0.01845358, 0.0168186,buy
2010-07-27,a30,none,a30,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,319.860416666667,124.34, 0.0050896, 0.00255353, 0.00197020, 0.00256717, 0.0023722,buy
2010-07-28,a30,a120,a30,none,none,a150,a60,a150,a150,a120,none,a150,none,none,none,none,none,a45,331.73,125.3,-0.0031947,-0.00214891,-0.00211901, 0.00007928,-0.0000834,sell
2010-07-29,a30,a120,a30,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,a45,343.576666666667,126.251666666667,-0.0028202,-0.00156715,-0.00137541, 0.00097226,-0.0006006,sell
2010-07-30,a30,a120,a30,none,a0,a180,a90,a180,none,none,none,none,none,none,none,none,none,a45,310.442916666667,127.21,-0.0060374, 0.00379993, 0.00363730, 0.00243897, 0.0049905,buy
2010-07-31,none,a120,none,none,a0,a180,a90,a180,a120,none,none,none,none,none,none,none,none,a45,7.37875,128.16625,-0.0063574, 0.00245421, 0.00671742, 0.00227740, 0.0024184,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,19.4441666666667,129.12,-0.0006942,-0.00008545, 0.00040687,-0.00503337, 0.0000474,sell
2010-08-02,none,none,none,none,none,a150,a120,a150,a90,none,none,none,none,none,none,none,none,a45,31.70125,130.08,-0.0087206,-0.00034853,-0.00028670, 0.00019941,-0.0014151,buy
2010-08-03,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,44.2208333333333,131.0375,-0.0193420,-0.01280946,-0.01952204,-0.00770671,-0.0060808,sell
2010-08-04,none,none,none,a30,a60,a120,a150,a120,none,none,none,none,none,none,none,none,a0,a45,57.0725,131.99,-0.0031027,-0.01019116,-0.00351650,-0.00360862,-0.0043225,sell
2010-08-05,none,none,none,a30,a60,a120,a150,a120,a60,none,none,none,a45,none,none,none,a0,a45,70.3141666666667,132.95,-0.0169483,-0.03196095,-0.01708444,-0.01153839,-0.0136417,sell
2010-08-06,none,none,none,a30,a90,none,a180,a90,none,none,none,none,a45,a180,none,none,a0,a45,83.99,133.91, 0.0070051,-0.00412932, 0.00766202, 0.00640090, 0.0062266,buy
2010-08-07,none,none,none,a30,a90,a90,a180,a90,none,a135,none,a135,a45,a180,none,a90,a0,a45,98.1183333333333,134.87, 0.0139066, 0.01352388, 0.01492232, 0.01349575, 0.0152421,buy
2010-08-08,none,none,none,a30,none,none,none,a60,none,a135,none,a135,a45,a180,none,a90,a0,a45,112.671666666667,135.83, 0.0147311, 0.01354188, 0.01449491, 0.01362592, 0.0146911,buy
2010-08-09,none,none,none,a30,a120,a60,a150,a60,a0,a135,none,a135,a45,a180,a0,a90,a0,a45,127.574583333333,136.79, 0.0138148, 0.01209087, 0.01318706, 0.01166564, 0.0140181,buy
2010-08-10,none,none,none,a30,a150,none,none,none,a0,a135,none,a135,a45,a180,a0,a90,a0,a45,142.705416666667,137.74, 0.0145719, 0.01367807, 0.01456050, 0.01292662, 0.0148227,buy
2010-08-11,none,none,none,none,a150,none,a120,none,none,a135,none,a135,a45,a180,a0,a90,a0,a45,157.9075,138.7, 0.0118550, 0.01160503, 0.01146241, 0.00918950, 0.0125186,buy
2010-08-12,none,none,none,none,a180,none,a90,a0,none,a135,none,a135,a45,a180,a0,a90,a0,a45,173.010416666667,139.66, 0.0118595, 0.01144134, 0.01104380, 0.00846487, 0.0118465,buy
2010-08-13,none,none,none,none,a180,a0,a90,a0,none,a135,none,a135,none,a180,a0,a90,a0,a45,187.863333333333,140.62, 0.0117681, 0.01110011, 0.01174652, 0.00854764, 0.0117633,buy
2010-08-14,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a0,none,none,a45,202.348333333333,141.5875,-0.0011724, 0.00051238,-0.00080079,-0.00018699,-0.0012120,sell
2010-08-15,none,none,none,none,a150,none,a60,none,none,none,a45,none,none,none,a0,none,none,a45,216.40375,142.55, 0.0024218, 0.00561252, 0.00229901, 0.00322406, 0.0009724,buy
2010-08-16,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a0,none,none,a45,230.0175,143.51, 0.0004088, 0.00270432, 0.00195657, 0.00065860, 0.0001678,buy
2010-08-17,none,none,none,none,a120,a60,none,a60,a90,none,a45,none,none,none,a0,none,none,a45,243.211666666667,144.47,-0.0065210,-0.00168597,-0.00199169,-0.00366539,-0.0075206,sell
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a0,none,none,a45,256.036666666667,145.43,-0.0054642,-0.00083184,-0.00197423,-0.00205950,-0.0055729,sell
2010-08-19,none,none,none,none,a90,none,a0,a90,a120,none,a45,none,none,none,a0,none,none,a45,268.554166666667,146.39, 0.0002724, 0.00032300,-0.00003628, 0.00073752,-0.0009372,sell
2010-08-20,none,none,none,none,a90,a90,a0,a90,none,none,a45,none,none,none,a0,none,none,a45,280.834166666667,147.351666666667, 0.0008254, 0.00289087, 0.00106929, 0.00162409, 0.0009060,buy
2010-08-21,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,a0,none,none,a45,292.934166666667,148.32, 0.0019983, 0.00227941, 0.00192687, 0.00192687, 0.0022537,buy
2010-08-22,none,none,none,none,a60,none,none,a120,a150,a150,a45,none,none,none,a0,none,none,a45,304.914166666667,149.28, 0.0048159, 0.00330469, 0.00938113, 0.00957047, 0.0057217,buy
2010-08-23,a30,none,none,none,none,a120,none,none,none,a150,a45,a120,a30,none,a0,none,none,a45,316.814166666667,150.24,-0.0025459,-0.00052309,-0.00084835,-0.00094080, 0.0036245,buy
2010-08-24,a30,none,none,none,none,none,a60,a150,a180,a150,a45,a120,a30,none,a0,none,none,a45,328.677083333333,151.209166666667, 0.0023314, 0.00120120,-0.00270369,-0.00205877, 0.0065783,buy
2010-08-25,a30,none,none,none,none,a150,a60,a150,a180,a150,a45,a120,a30,none,a0,none,none,a45,340.529583333333,152.17,-0.0010913,-0.00354426,-0.00382113,-0.00344256, 0.0048203,sell
2010-08-26,a30,none,none,none,a0,a150,none,none,none,a150,a45,a120,a30,none,a0,none,none,a45,352.402083333333,153.135,-0.0033813,-0.00174991,-0.00125502,-0.00157216, 0.0015641,sell
2010-08-27,a30,none,none,none,a0,none,a90,a180,a150,a150,a45,a120,a30,none,a0,none,none,a45,49.3220833333333,154.1, 0.0031234,-0.00245823, 0.00360271, 0.00328803, 0.0072651,buy
2010-08-28,a30,none,none,none,none,a180,none,none,none,none,a45,a120,a30,none,a0,none,none,a45,16.32,155.065416666667,-0.0032379, 0.00030620, 0.00167929, 0.00156432, 0.0058778,buy
2010-08-29,a30,none,none,none,none,a180,a120,a150,a120,none,a45,a120,a30,none,a0,none,none,a45,28.4370833333333,156.03,-0.0046275,-0.00315277,-0.00448854,-0.00018506, 0.0003230,sell
2010-08-30,none,none,none,none,none,none,a120,a150,a120,none,a45,none,a30,none,a0,none,none,a45,40.7191666666667,156.99875,-0.0023828,-0.00025113,-0.00407077, 0.00449975,-0.0010957,sell
2010-08-31,none,none,none,none,a60,a150,none,none,none,none,a45,none,none,none,a0,none,none,a45,53.2220833333333,157.96375,-0.0040566, 0.00509691, 0.00253554, 0.00513056,-0.0031906,buy
