Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.995458843435851, 0.000725, 0.0052625,-0.001839,-0.0078946,-0.044508,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.99651459568599, 0.006260, 0.0079740, 0.010552, 0.0051210, 0.006606,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.99742460435951, 0.009630, 0.0094173, 0.016370, 0.0101935, 0.010201,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.998187980776067, 0.016697, 0.0186491, 0.006181, 0.0193450, 0.018940,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.99880650229635, 0.001614, 0.0035731, 0.007590, 0.0048595, 0.001254,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.999273948157943,-0.023536,-0.0204524,-0.012476,-0.0085466,-0.023837,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.999599205164299, 0.007902, 0.0033352, 0.011302, 0.0050590, 0.005531,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.999775163872656, 0.008362, 0.0076027,-0.000120, 0.0083622, 0.018123,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.999800935602667, 0.057256, 0.0527655, 0.025923, 0.0567948, 0.056884,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.999688961879168, 0.008797, 0.0045166,-0.001651, 0.0089347, 0.007026,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.999424135136288,-0.003379,-0.0114679,-0.012931,-0.0105509,-0.006427,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.99901534217748, 0.008641,-0.0105791, 0.009985, 0.0124841, 0.007438,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.998457250920673,-0.037524,-0.0227390,-0.023287,-0.0254670,-0.018517,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.997755193447938,-0.004790,-0.0020575,-0.001859, 0.0009179,-0.011109,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.996906503718239, 0.001534, 0.0039338, 0.003301,-0.0018111,-0.008673,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.995914736452957,-0.009659,-0.0026667,-0.003033,-0.0084194,-0.021791,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.994773670889676,-0.007140,-0.0155997, 0.007231,-0.0090010,-0.007317,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.993490416471157,-0.057244,-0.0561528,-0.056821,-0.0553585,-0.011421,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.992064973197401,-0.038272,-0.0343287,-0.038214,-0.0043224,-0.035885,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.990492897666681,-0.036196,-0.0306513,-0.038738,-0.0381497,-0.041248,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.988778633280723,-0.000102,-0.0034211,-0.022312,-0.0021274,-0.004903,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.986924846080564,-0.003259,-0.0088897,-0.025625,-0.0076385, 0.019022,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.984928870025167,-0.053140,-0.0731157,-0.075031,-0.0750754,-0.055189,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.982791593794878,-0.006080,-0.0401027,-0.013691,-0.0124607,-0.012955,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.980515683430733,-0.055748,-0.0633039,-0.057964,-0.0579632,-0.035946,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.978102027613076,-0.061419,-0.0848697,-0.085203,-0.0793425,-0.050671,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.975547960300872,-0.072820,-0.0596634,-0.074937,-0.0791952,-0.066247,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.972860590936882,-0.051869,-0.0457910,-0.050703,-0.0602975,-0.051976,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.970033698758691,-0.063371,-0.0628350,-0.069003,-0.0679356,-0.060545,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.967077059250096,-0.006535,-0.0185173,-0.007940,-0.0009041,-0.008049,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.96398622900937, 0.027685, 0.0020538, 0.007794, 0.0367237, 0.008735,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.960759430675824,-0.042477,-0.0401344,-0.012329,-0.0203705,-0.036875,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.957403773692218,-0.032634,-0.0297454, 0.007885,-0.0310712,-0.032435,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.953915703337172, 0.016267,-0.0254509,-0.022735,-0.0093405, 0.021898,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.950306772455175, 0.031648,-0.0009556, 0.014468, 0.0219194, 0.035610,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.946564539521392,-0.034375, 0.0101697, 0.019034,-0.0066747, 0.015824,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.942698780019622,-0.020845, 0.0115056, 0.004473, 0.0010309, 0.008247,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.938709493949864, 0.046926, 0.0184994, 0.006834, 0.0155751, 0.027117,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.934594015271083, 0.036829, 0.0181441, 0.034717, 0.0304213, 0.018520,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.930358564745695, 0.009183,-0.0038836, 0.036018, 0.0047305, 0.011750,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.926003142373701, 0.001324,-0.0009708, 0.000669, 0.0090774, 0.008623,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.921528636835445,-0.016301,-0.0165322,-0.012686,-0.0081032,-0.009639,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.916941268893344,-0.034801,-0.0126125,-0.033362,-0.0339553,-0.034001,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.912234817784982,-0.027140,-0.0119981,-0.027559,-0.0489140,-0.030855,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.907415504272775, 0.036551, 0.0187718, 0.035315,-0.0020948, 0.015701,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.902484217037069, 0.025911, 0.0291740, 0.023425, 0.0056358, 0.010201,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.897446288159934, 0.003411, 0.0050047, 0.006243,-0.0030498,-0.014741,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.892293719518264,-0.027509,-0.0142736,-0.026655,-0.0308911,-0.026489,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.887036286595857, 0.003214,-0.0061606, 0.001326, 0.0007677, 0.003408,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.881677544114092, 0.009190, 0.0045223, 0.003881, 0.0044904, 0.004060,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.876211271310555,-0.005519,-0.0132702,-0.009351, 0.0000562, 0.003645,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.870648132349387, 0.003494, 0.0015595, 0.007497, 0.0078029, 0.015251,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.864977463066445, 0.000833, 0.0036108, 0.002235,-0.0020015, 0.001567,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.859213482347254, 0.000851,-0.0024460, 0.006701,-0.0032794,-0.011899,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.853351746790087,-0.015171,-0.0222310,-0.003071,-0.0192533,-0.029024,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.847397588477015,-0.002877,-0.0170097,-0.005554,-0.0130374,-0.011679,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.841347452686659, 0.021770, 0.0143835,-0.018795, 0.0214656, 0.026143,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.835207560181433, 0.002633,-0.0016454,-0.002079,-0.0036818,-0.000328,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.828979688322029,-0.015919,-0.0183041,-0.014914,-0.0205720,-0.017045,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.822662059747757,-0.007432,-0.0017472,-0.008708,-0.0113827,-0.008704,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.816259117860342,-0.033369,-0.0309418,-0.022812,-0.0287020,-0.024822,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.809770862659785,-0.014182,-0.0167618, 0.004910,-0.0126024, 0.000950,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.803200848867466,-0.004519,-0.0037085,-0.000445, 0.0089674, 0.007682,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.79654996516373,-0.004153,-0.0000144,-0.018070, 0.0030720, 0.006806,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.789819100228924,-0.032537,-0.0220506,-0.027596,-0.0248320,-0.027353,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.783012697464773,-0.024857,-0.0144138,-0.014385,-0.0221310,-0.018578,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.776129868190931,-0.032299,-0.0262219,-0.031625,-0.0302136,-0.045163,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.769173278448435,-0.024964,-0.0193665,-0.028592,-0.0254290,-0.028880,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.762148260319356, 0.014787, 0.0174434,-0.006922, 0.0257123, 0.019129,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.755053036443004,-0.008989,-0.0138400,-0.013875, 0.0038857,-0.010039,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.747891161540759,-0.010681,-0.0147604,-0.018350,-0.0104086,-0.011048,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.740661746932275, 0.007754, 0.0092041,-0.014763, 0.0023867, 0.009922,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.733369236019281,-0.000347,-0.0083716,-0.002414,-0.0060826, 0.001983,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.726017183523156,-0.003218,-0.0050545,-0.011047,-0.0081247,-0.004340,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.718604700763554,-0.007065,-0.0051043,-0.029038,-0.0102186,-0.006668,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.711135342461858,-0.000252,-0.0058259,-0.011782, 0.0001894, 0.004479,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.703609997298412, 0.002993,-0.0019863,-0.006391, 0.0073829, 0.001136,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.696031331314252,-0.007390,-0.0098167,-0.008588,-0.0082533,-0.000411,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.688399344509377, 0.008055, 0.0069585, 0.001908, 0.0045034, 0.008673,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.680719368965861,-0.000526,-0.0020628,-0.005011,-0.0031456,-0.003247,sell
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.672992293364046, 0.007468, 0.0091828, 0.007468,-0.0004564, 0.013651,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.665217229023589,-0.011154,-0.0169180, 0.001412,-0.0146111,-0.003266,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.657400396706906,-0.040395,-0.0265294,-0.026431,-0.0324016,-0.015388,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.649538241692616,-0.070826,-0.0310610,-0.059786,-0.0402862,-0.025800,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.641638762103826,-0.015631, 0.0104669,-0.014700,-0.0015386, 0.020335,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.633699291899501, 0.018982, 0.0213819, 0.019775, 0.0190283, 0.026214,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.625724274481366,-0.001156, 0.0007839,-0.009486, 0.0116407, 0.008428,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.617712821169077,-0.044820,-0.0409559,-0.047024,-0.0442921,-0.017646,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.609670264044704,-0.042068,-0.0410241,-0.044135,-0.0342724,-0.010626,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.601594825747558,-0.035842,-0.0303592,-0.036490,-0.0344390,-0.011813,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.593491838359709,-0.010825,-0.0002209, 0.002175,-0.0036588,-0.004656,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.585358635840123,-0.018665,-0.0105789, 0.011628, 0.0048042, 0.009348,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.577201438951215,-0.032710,-0.0261124,-0.028427,-0.0281413,-0.028577,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.569018470332295,-0.020998,-0.0271752,-0.018875,-0.0195500,-0.022794,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.560816839426126,-0.024637,-0.0249830,-0.023187,-0.0262890,-0.034327,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.552592991511325, 0.003777,-0.0211476, 0.001553,-0.0012572,-0.010445,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.54435136998962, 0.019379, 0.0110092, 0.028463, 0.0252528, 0.017021,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.536095529582391, 0.047745, 0.0294763, 0.043349, 0.0436649, 0.046146,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.527826358969984, 0.013056,-0.0068975, 0.017012, 0.0103998, 0.014361,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.519542969472053,-0.029308,-0.0301594,-0.016758,-0.0309496,-0.008157,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.511253359211705,-0.035821,-0.0405565,-0.022343,-0.0385195,-0.022058,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.502954862147905,-0.027511,-0.0458097,-0.050935,-0.0582520,-0.056239,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.494651921682379, 0.000786, 0.0118325, 0.007782, 0.0113928, 0.009754,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.486343649134781,-0.009924,-0.0098996,-0.004919,-0.0046762,-0.010536,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.478037153947874,-0.009778,-0.0088033,-0.000245,-0.0085444,-0.008720,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.469729770080621,-0.013507,-0.0072363,-0.013187,-0.0085083,-0.001276,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.461426829615095, 0.005078, 0.0068235, 0.010198,-0.0098869, 0.008035,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.453127443870949,-0.028683,-0.0211712,-0.006662,-0.0238250, 0.008713,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.444837833610602,-0.006577,-0.0409685, 0.005673,-0.0065773, 0.006208,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.436556221473361,-0.027715,-0.0409003,-0.016874,-0.0261614,-0.015046,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.428286162180608,-0.024486,-0.0315377,-0.010844,-0.0246621,-0.010027,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.420031210453725,-0.022275,-0.0109406,-0.027916,-0.0196815,-0.013972,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.411790477612365,-0.038514,-0.0334050,-0.029315,-0.0389886,-0.029315,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.40356751837791,-0.012557,-0.0162880,-0.013111,-0.0098838,-0.012101,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.395363221430704,-0.008982,-0.0089237,-0.008956,-0.0068043,-0.008049,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.387183807533166,-0.004483,-0.0091231,-0.005445,-0.0018581,-0.005745,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.379027499324603,-0.030407,-0.0339854,-0.006697,-0.0173841,-0.018997,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.370896074165707,-0.008831,-0.0004421,-0.002529,-0.0101221,-0.005404,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.362793086777858, 0.008379, 0.0090383, 0.007540, 0.0096172, 0.007255,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.354718537161057,-0.018321,-0.0322490,-0.017916,-0.0164381,-0.032695,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.34667686871703, 0.016352, 0.0103299, 0.015863, 0.0131427, 0.007270,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.338668970126122, 0.004410, 0.0070317, 0.000142,-0.0132272, 0.002074,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.330699284790058,-0.002708,-0.0108661,-0.004478,-0.0120562,-0.003085,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.322766035348149, 0.003131, 0.0025688, 0.009363,-0.0003223, 0.002451,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.314872776521776,-0.005619,-0.0035945, 0.008927,-0.0067028,-0.001029,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.307023951712665,-0.000505, 0.0017215,-0.016213,-0.0238711, 0.006540,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.299221338281506, 0.015081, 0.0098555, 0.003756,-0.0035249, 0.011775,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.291464936228298, 0.047800, 0.0240777, 0.018043, 0.0177565, 0.027369,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.283762743676151, 0.009491, 0.0054154,-0.004225,-0.0130597, 0.007918,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.27610587382161, 0.001582,-0.0023457,-0.011540, 0.0100496,-0.017292,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.26851032291089,-0.021327,-0.0172765,-0.016904,-0.0018824,-0.017342,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.260969870181575,-0.034021,-0.0331888,-0.033151,-0.0339622,-0.033768,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.253490736396081,-0.027577,-0.0271165,-0.028894,-0.0329337,-0.026784,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.246072921554409, 0.020121, 0.0212873, 0.023232, 0.0180061, 0.020123,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.238719980377938,-0.010454,-0.0092525,-0.005679,-0.0149230,-0.014563,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.23143191286667,-0.008136,-0.0021865,-0.011611,-0.0065570,-0.010413,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.224214051102675, 0.005404, 0.0074805,-0.001755, 0.0073960, 0.002385,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.217073504528715, 0.037480, 0.0398361, 0.070347, 0.0393986, 0.055940,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.210001386341339, 0.039132, 0.0415159, 0.062641, 0.0297729, 0.062103,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.203009249385033, 0.023346, 0.0194618, 0.060581, 0.0445467, 0.057967,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.196094427618763, 0.038656, 0.0300050, 0.026892, 0.0159121, 0.030721,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.189264030485291, 0.021562, 0.0194863, 0.014649, 0.0197190, 0.026120,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.182514503263234, 0.053180, 0.0586422, 0.057879, 0.0464315, 0.053298,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.175852955395356, 0.033967, 0.0420178, 0.042257, 0.0333990, 0.035373,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.169281164242347,-0.019272,-0.0116810,-0.006766,-0.0172543,-0.018915,sell
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.162798241123861,-0.033322,-0.0443276,-0.041515,-0.0427860,-0.048056,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.156407740761279,-0.027109,-0.0172221,-0.016902,-0.0313641,-0.035274,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.150114106556328,-0.005044,-0.0036336,-0.009297,-0.0192810,-0.002199,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.143921781910734, 0.043089, 0.0416798, 0.042170, 0.0390663, 0.033564,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.137820102660354, 0.036013, 0.0419526, 0.036650, 0.0636399, 0.036188,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.131826842412092,-0.003719, 0.0058492, 0.003674, 0.0208789,-0.000061,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.125935780403532,-0.010471,-0.0035644,-0.004555, 0.0030278,-0.004681,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.1201513600364,-0.005544, 0.0008816,-0.004011,-0.0099660,-0.002771,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.114480690753459, 0.028695, 0.0156054, 0.003384, 0.0000033, 0.016785,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.108916663111945, 0.007476, 0.0061989,-0.001078,-0.0011428, 0.009707,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.103468163915312, 0.048436, 0.0409488, 0.035559, 0.0328590, 0.045965,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0981360818439051, 0.025143, 0.0288188, 0.026667, 0.0239824, 0.023840,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0929221942584141, 0.000030, 0.0097707, 0.045199, 0.0326872, 0.035839,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.0878336106016011, 0.026923, 0.0290529, 0.022021, 0.0238936, 0.026770,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.0828632214307043, 0.011120, 0.0140507, 0.016162, 0.0067669, 0.010892,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.0780208022295213, 0.043984, 0.0411454, 0.053128, 0.0385415, 0.048201,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.0733054643177068, 0.019708,-0.0001142, 0.009982, 0.0137645, 0.009043,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.0687198737362966,-0.013984,-0.0080380, 0.007199,-0.0136553,-0.004310,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.064269362567362,-0.015806,-0.0005032,-0.006600,-0.0176342,-0.007446,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.0599494874091769, 0.006043, 0.0097383, 0.008897, 0.0000345, 0.024406,buy
