Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,VEJU,VEMA,VENE,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,a120,a45,none,a150,none,a60,a90,none,a60,none,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333, 0.0058438,-0.0059207,-0.002409170,-0.01104291,-0.0058293,sell
2010-05-09,none,none,a120,a45,a0,none,none,none,a90,none,a60,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667,-0.0062056,-0.0078083,-0.003485610,-0.01410600,-0.0085768,sell
2010-05-10,none,none,a120,a45,none,none,none,a90,none,none,a60,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333, 0.0048249, 0.0030666, 0.006252405,-0.01089840, 0.0029773,buy
2010-05-11,none,none,a120,a45,none,a120,a60,none,a60,none,a60,none,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333, 0.0009470,-0.0003657, 0.000987981,-0.00781698,-0.0021557,buy
2010-05-12,none,none,a120,a45,none,none,a60,a120,none,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333, 0.0024218, 0.0093663, 0.009286236, 0.00564542, 0.0061486,buy
2010-05-13,none,none,a120,none,none,a90,none,none,none,none,none,none,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333,-0.0047245, 0.0035046, 0.005421390, 0.00520262,-0.0011167,buy
2010-05-14,none,none,a120,none,a60,none,a90,a150,none,a90,none,none,none,59.0008333333334,32.9125,83.315,53.57,138.325,-0.0189970,-0.0149709,-0.015316095,-0.00975799,-0.0121320,sell
2010-05-15,none,none,a120,none,none,a60,none,a150,none,a90,none,none,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.0224300,-0.0194986,-0.020196519,-0.01610452,-0.0183349,sell
2010-05-16,none,none,a120,none,a90,a60,a120,a180,a0,a90,none,a120,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333,-0.0143675,-0.0144498,-0.013620853,-0.01027608,-0.0100317,sell
2010-05-17,none,none,a120,none,none,none,none,a180,none,a90,none,a120,none,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.0140802,-0.0087764,-0.011536152,-0.00887971,-0.0090929,sell
2010-05-18,none,none,a120,none,a120,none,a150,none,none,a90,none,a120,none,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.0063781,-0.0005336,-0.004224321,-0.00003363,-0.0023067,sell
2010-05-19,none,none,a120,none,none,none,none,a150,none,a90,none,a120,none,128.475833333333,34.81,89.325,58.39,140.65,-0.0134889,-0.0085207,-0.012970541,-0.00767894,-0.0100256,sell
2010-05-20,none,none,a120,none,a150,a0,a180,none,a60,a90,none,a120,a180,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.0022137,-0.0021271,-0.002855928,-0.00600811,-0.0022692,sell
2010-05-21,none,none,a120,none,a150,none,a180,a120,a60,none,none,a120,a180,156.81,36.0529166666667,91.715,60.32,141.6,-0.0057492,-0.0091614,-0.005629002,-0.00989695,-0.0059872,sell
2010-05-22,none,none,a120,none,a180,none,a150,none,none,none,none,none,a180,170.972916666667,36.7683333333333,92.915,61.28,142.08,-0.0072311,-0.0047337,-0.003304193,-0.00560220,-0.0064711,sell
2010-05-23,none,none,a120,none,a180,none,a150,a90,a90,none,none,none,a180,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333,-0.0074075,-0.0072017,-0.003437730,-0.00547449,-0.0054466,sell
2010-05-24,none,none,none,a60,a150,a60,a120,none,none,none,a45,none,a180,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05, 0.0021189, 0.0041990, 0.002738274, 0.00319064, 0.0118200,buy
2010-05-25,none,none,none,a60,a150,none,a120,a60,a120,none,a45,none,a180,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333,-0.0021421,-0.0018586,-0.001743522,-0.00177404, 0.0125580,sell
2010-05-26,none,none,none,a60,none,a90,none,none,none,none,a45,none,a180,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275, 0.0071837, 0.0150849, 0.013854729, 0.01376136, 0.0122700,buy
2010-05-27,none,none,none,a60,a120,a90,a90,none,a150,none,a45,none,a180,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667, 0.0058681, 0.0131931, 0.013761350, 0.01261404, 0.0126638,buy
2010-05-28,none,none,none,a60,none,none,none,none,a150,none,a45,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667,-0.0007736, 0.0030143, 0.002110290, 0.00175647,-0.0074310,buy
2010-05-29,none,none,none,a60,a90,a120,a60,a0,none,none,a45,a135,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333,-0.0089404, 0.0025813,-0.000265913,-0.00595708,-0.0014065,buy
2010-05-30,none,none,none,a60,none,none,none,a0,a180,none,a45,a135,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875,-0.0065834, 0.0034134,-0.003828260,-0.00405407,-0.0072127,sell
2010-05-31,none,none,none,a60,a60,a150,none,none,a180,none,a45,a135,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667,-0.0070508,-0.0040039,-0.006103380,-0.00717791,-0.0051409,sell
2010-06-01,none,none,a135,a60,a60,a150,none,none,none,none,a45,a135,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875,-0.0076462,-0.0051674,-0.007108836,-0.00755637,-0.0026810,sell
2010-06-02,none,none,a135,a60,none,none,none,none,a150,none,none,a135,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375, 0.0077979,-0.0000232, 0.007610776, 0.00447883, 0.0045428,buy
2010-06-03,none,none,a135,a60,none,a180,a0,a60,none,none,none,a135,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667, 0.0116200, 0.0030337, 0.009031625, 0.00920566, 0.0037761,buy
2010-06-04,none,none,a135,a60,none,none,none,a60,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333, 0.0030999,-0.0011254, 0.003165024,-0.00324247, 0.0024431,buy
2010-06-05,none,none,a135,a60,a0,a150,none,none,a120,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333, 0.0017631, 0.0012570, 0.005787521, 0.00074849, 0.0037037,buy
2010-06-06,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595,-0.0042983, 0.0021080,-0.004529762, 0.00004573,-0.0013823,buy
2010-06-07,none,a90,none,none,none,none,none,none,a90,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667,-0.0029739,-0.0048632,-0.002180351,-0.00490131,-0.0035985,sell
2010-06-08,a90,a90,none,none,none,a120,a60,a120,a90,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333,-0.0044587,-0.0088259,-0.008893598,-0.00966624,-0.0015409,sell
2010-06-09,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625, 0.0026771,-0.0009258,-0.005756978,-0.00176704, 0.0043786,sell
2010-06-10,a90,a90,none,none,a60,a90,a90,none,a60,none,none,a150,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.0068676, 0.0070323,-0.007584161, 0.00516304, 0.0058851,buy
2010-06-11,a90,a90,a150,none,a60,a90,a90,a150,none,none,none,a150,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875, 0.0095388, 0.0081554,-0.006337603, 0.00509248, 0.0084624,buy
2010-06-12,a90,none,a150,none,a90,none,a120,none,none,a120,none,a150,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667, 0.0072516, 0.0017855, 0.003759753, 0.00628000, 0.0072636,buy
2010-06-13,a90,none,a150,none,a90,a60,a120,a180,none,a120,none,a150,none,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375, 0.0096105, 0.0025034, 0.005880003, 0.00686474, 0.0085140,buy
2010-06-14,none,none,a150,none,none,none,a150,none,a0,a120,none,a150,none,110.120416666667,67.51875,120.13,83.3195833333333,153.81875, 0.0074636, 0.0001640, 0.004705858, 0.00574999, 0.0061254,buy
2010-06-15,none,none,none,none,a120,none,a150,a150,a0,a120,a30,a150,a150,124.5875,69.4025,121.299583333333,84.27,154.356666666667,-0.0010971,-0.0046690,-0.002704175,-0.00085704, 0.0059837,sell
2010-06-16,none,none,none,none,none,none,a180,none,none,a120,a30,none,a150,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333, 0.0025920, 0.0023969, 0.002709742, 0.00297202, 0.0049776,buy
2010-06-17,none,none,none,none,a150,a0,a180,a120,none,a120,a30,none,a150,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667, 0.0020242, 0.0010799, 0.004110697, 0.00220197, 0.0056852,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a120,a30,none,a150,167.78,75.2870833333333,124.799166666667,87.14,155.98125,-0.0009601, 0.0036278,-0.001022563, 0.00182986, 0.0061980,sell
2010-06-19,none,none,none,none,a180,none,a150,a90,a60,none,a30,none,a150,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625,-0.0097279,-0.0077176,-0.007448795,-0.00981453,-0.0061507,sell
2010-06-20,none,none,none,a45,none,none,none,none,a60,none,a30,none,a150,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333, 0.0000970, 0.0019836, 0.001083010, 0.00003400, 0.0019250,buy
2010-06-21,none,none,none,a45,a150,a60,a120,a60,a90,none,a30,none,none,209.57875,81.4854166666667,128.285,90,157.6225,-0.0072515, 0.0009434, 0.000132228,-0.00000943, 0.0010996,buy
2010-06-22,none,none,none,a45,none,a60,none,a60,a90,none,a30,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333,-0.0054513,-0.0033346,-0.003219396,-0.00319099,-0.0016809,sell
2010-06-23,none,a120,none,a45,a120,none,a90,none,none,none,a30,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625,-0.0064552,-0.0034273,-0.004204613,-0.00492351,-0.0036822,sell
2010-06-24,none,a120,none,a45,a120,a90,none,none,a120,none,a30,none,none,249.37875,87.915,131.756666666667,92.86125,159.28,-0.0081939,-0.0066348,-0.008720879,-0.00982957,-0.0076487,sell
2010-06-25,none,a120,a180,a45,none,none,a60,none,none,none,a30,none,none,262.18125,90.08875,132.91125,93.8166666666667,159.83625,-0.0022650,-0.0017745,-0.002152663,-0.00194273,-0.0027992,sell
2010-06-26,none,a120,a180,a45,a90,a120,a60,a0,none,a135,none,none,none,274.75875,92.2716666666667,134.063333333333,94.77,160.395,-0.0040129,-0.0051592,-0.004421963,-0.00589127,-0.0046328,sell
2010-06-27,none,none,a180,none,none,a120,none,none,a150,a135,none,none,none,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955, 0.0031822, 0.0039150, 0.001585076, 0.00626564, 0.0023745,buy
2010-06-28,none,none,a180,none,a60,none,none,none,none,a135,none,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515,-0.0046037,-0.0064471,-0.003240224, 0.00020295,-0.0038234,sell
2010-06-29,a60,none,a180,none,none,a150,none,none,a180,a135,none,none,a135,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667, 0.0014868, 0.0001595, 0.002410515, 0.00038334, 0.0105541,buy
2010-06-30,a60,a135,none,none,none,none,a0,none,a180,a135,none,none,a135,323.2475,100.995,138.654166666667,98.5816666666667,162.6425, 0.0089926, 0.0052594, 0.008474525, 0.00571892, 0.0092619,buy
2010-07-01,a60,a135,none,none,none,a180,a0,a60,none,a135,none,none,a135,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333, 0.0043280, 0.0004920, 0.002623550,-0.00041616, 0.0040709,buy
2010-07-02,a60,a135,none,none,none,a180,none,none,a150,a135,none,none,a135,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625, 0.0052554, 0.0011460, 0.003554101, 0.00121995, 0.0040750,buy
2010-07-03,a60,a135,none,none,a0,none,none,a90,a150,none,none,none,a135,208.889583333333,107.415,142.0775,101.441666666667,164.34625,-0.0005547, 0.0011960, 0.000497409, 0.00024096, 0.0002296,buy
2010-07-04,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667,-0.0036517, 0.0010413,-0.003725929,-0.00036703,-0.0023802,sell
2010-07-05,none,none,none,a30,none,a150,a60,none,a120,none,none,a180,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667, 0.0018060, 0.0020686, 0.001341688, 0.00086645, 0.0013753,buy
2010-07-06,none,none,none,a30,none,none,a60,a120,none,none,none,a180,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667, 0.0009871, 0.0025062, 0.001596741, 0.00000016, 0.0014071,buy
2010-07-07,none,a150,none,a30,none,a120,none,none,a90,none,none,a180,none,48.7529166666667,115.64875,146.61625,105.2575,166.64, 0.0004812,-0.0031338, 0.006990073, 0.00037659, 0.0051316,sell
2010-07-08,none,a150,none,a30,a60,none,a90,a150,a90,none,none,a180,none,62.0725,117.637916666667,147.74625,106.21,167.217083333333, 0.0047128,-0.0041251, 0.006355576, 0.00256626, 0.0038140,buy
2010-07-09,a45,a150,none,a30,none,a90,none,none,none,none,none,a180,none,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667, 0.0021288,-0.0074912, 0.004131692, 0.00159510, 0.0033194,buy
2010-07-10,a45,a150,a150,a30,a90,none,a120,a180,a60,a150,none,a180,none,89.9345833333333,121.523333333333,149.99875,108.12,168.3775, 0.0088668, 0.0046658, 0.008889991, 0.00460464, 0.0085464,buy
2010-07-11,a45,none,a150,a30,none,a60,none,a180,none,a150,none,a180,a120,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667, 0.0053931, 0.0027714, 0.005378342, 0.00381123, 0.0054765,buy
2010-07-12,a45,none,a150,a30,a120,a60,a150,a150,none,a150,none,a180,a120,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333, 0.0035148,-0.0000172, 0.003401579, 0.00193871, 0.0032600,buy
2010-07-13,a45,none,a150,none,none,none,none,none,none,a150,none,none,a120,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667,-0.0004063,-0.0003953, 0.000916716, 0.00362880,-0.0042878,buy
2010-07-14,a45,none,none,none,a150,none,a180,a120,a0,a150,none,none,a120,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667, 0.0125745, 0.0093372, 0.008742967, 0.00919466, 0.0052147,buy
2010-07-15,none,none,none,none,none,a0,none,none,a0,a150,none,none,a120,163.689166666667,130.685416666667,155.590416666667,112.89,171.304166666667, 0.0018733,-0.0004253, 0.004185372,-0.00042527,-0.0010467,sell
2010-07-16,none,none,none,none,a180,a0,a150,a90,none,a150,none,none,a120,178.24625,132.4225,156.70125,113.840833333333,171.89375, 0.0033481, 0.0015820, 0.004084207, 0.00250045, 0.0017994,buy
2010-07-17,none,none,none,none,a180,none,none,a90,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,172.485833333333, 0.0240109, 0.0242718, 0.022717447, 0.02432486, 0.0221530,buy
2010-07-18,none,none,a135,none,a150,none,a120,a60,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667,-0.0065459,-0.0102987,-0.004535476,-0.00759008,-0.0054412,sell
2010-07-19,none,none,a135,none,a150,none,none,a60,a60,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725,-0.0078447,-0.0069844,-0.004794768,-0.00985500,-0.0051160,sell
2010-07-20,none,none,a135,none,none,a60,a90,none,none,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667,-0.0115282,-0.0081033,-0.005080289,-0.00788104, 0.0015996,sell
2010-07-21,none,none,a135,none,a120,none,a90,none,a90,none,none,none,none,246.271666666667,140.63,162.215,118.612916666667,174.865,-0.0120192,-0.0075540,-0.002106265,-0.00311979,-0.0000077,sell
2010-07-22,a30,none,a135,none,none,a90,none,none,a90,none,none,none,none,258.981666666667,142.17625,163.308333333333,119.57,175.465, 0.0045387, 0.0012469, 0.004619615, 0.00462644, 0.0017684,buy
2010-07-23,a30,a180,none,none,a90,a90,a60,a0,none,none,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065, 0.0007208, 0.0025558, 0.000720793, 0.00250530, 0.0037459,buy
2010-07-24,a30,a180,none,none,none,none,none,none,a120,none,none,none,none,283.765416666667,145.1725,165.487083333333,121.48,176.665, 0.0005619, 0.0037399, 0.000198976, 0.00319170, 0.0001236,buy
2010-07-25,a30,a180,none,none,a60,a120,none,none,none,none,none,none,none,295.909166666667,146.62,166.57,122.43,177.265416666667,-0.0056513,-0.0068818,-0.004875849,-0.00397783,-0.0052719,sell
2010-07-26,a30,a180,none,none,a60,none,none,none,none,none,none,none,none,307.931666666667,148.037083333333,167.65,123.39,177.87,-0.0044799,-0.0047293,-0.004593299,-0.00343670,-0.0046382,sell
2010-07-27,a30,a180,none,none,none,none,a0,none,a150,none,none,none,none,319.860416666667,149.420416666667,168.729583333333,124.34,178.475, 0.0013301, 0.0037177, 0.000643798, 0.00242117, 0.0003535,buy
2010-07-28,a30,a180,a120,none,none,a150,a0,a60,none,none,none,none,none,331.73,150.76875,169.803333333333,125.3,179.08125, 0.0006753,-0.0020475,-0.004734324,-0.00481968,-0.0036176,sell
2010-07-29,a30,a180,a120,none,none,none,none,none,a180,none,none,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,179.68875,-0.0022363,-0.0013833,-0.002776721,-0.00057472,-0.0028140,sell
2010-07-30,a30,none,a120,none,a0,a180,none,a90,a180,none,none,none,none,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667,-0.0071185,-0.0077877,-0.006226247,-0.00686353,-0.0065687,sell
2010-07-31,none,none,a120,none,a0,a180,none,a90,none,none,none,none,none,7.37875,154.605,173.002916666667,128.16625,180.908333333333,-0.0056326,-0.0064901,-0.005512299,-0.00645302,-0.0059604,sell
2010-08-01,none,none,a120,none,none,none,a60,none,a150,none,none,none,none,19.4441666666667,155.810416666667,174.062083333333,129.12,181.519583333333,-0.0078349,-0.0071534,-0.004875288,-0.00582954,-0.0071041,sell
2010-08-02,none,none,none,none,none,a150,a60,a120,a150,none,none,a150,none,31.70125,156.975833333333,175.1175,130.08,182.132916666667, 0.0026984, 0.0010990, 0.000279731, 0.00269130, 0.0012321,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,a150,none,44.2208333333333,158.102916666667,176.16875,131.0375,182.7475, 0.0019087, 0.0013216,-0.000027580, 0.00168519,-0.0002127,buy
2010-08-04,none,none,none,none,a60,a120,a90,a150,a120,none,none,a150,none,57.0725,159.189166666667,177.215833333333,131.99,183.362916666667, 0.0064435, 0.0058878, 0.005263491, 0.00346515, 0.0051378,buy
2010-08-05,none,none,none,none,a60,a120,none,a150,none,none,none,a150,none,70.3141666666667,160.231666666667,178.258333333333,132.95,183.98, 0.0048426, 0.0012528, 0.001955301,-0.00061457, 0.0009987,buy
2010-08-06,none,none,none,none,a90,none,a120,a180,a90,a180,none,a150,none,83.99,161.227916666667,179.297083333333,133.91,184.59875, 0.0061921, 0.0054755, 0.004891929, 0.00668659, 0.0026424,buy
2010-08-07,none,none,none,none,a90,a90,none,a180,a90,a180,none,a150,a90,98.1183333333333,162.180833333333,180.332083333333,134.87,185.218333333333, 0.0037666, 0.0015797, 0.000484159, 0.00260324,-0.0049873,buy
2010-08-08,none,none,none,none,none,none,a150,none,a60,a180,none,none,a90,112.671666666667,163.08375,181.360833333333,135.83,185.839583333333, 0.0007547,-0.0042276,-0.000469468, 0.00011114,-0.0073219,buy
2010-08-09,none,none,none,none,a120,a60,a150,a150,a60,a180,a0,none,a90,127.574583333333,163.93625,182.38625,136.79,186.46125, 0.0013159,-0.0031671, 0.001741386, 0.00082120,-0.0055439,buy
2010-08-10,none,none,none,none,a150,none,a180,none,none,a180,a0,none,a90,142.705416666667,164.734166666667,183.405833333333,137.74,187.085,-0.0054412,-0.0064372,-0.004886414,-0.00422667,-0.0086181,sell
2010-08-11,none,none,none,none,a150,none,a180,a120,none,a180,a0,none,a90,157.9075,165.47375,184.420833333333,138.7,187.710833333333,-0.0065324,-0.0077331,-0.005491255,-0.00528534,-0.0089158,sell
