Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MOME,MONE,MOPL,MOSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none, 0.018184, 0.10875, 0.05263, 0.071053, 0.106636,buy
2010-07-05,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,-0.030970,-0.02361,-0.03758, 0.228334,-0.027434,buy
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,-0.371029,-0.12978,-0.50756,-0.450430,-0.395870,sell
2010-07-07,none,a150,none,none,none,a120,a60,none,none,none,none,none,a180,none,a30,-0.001466, 0.06545, 0.03817,-0.001466, 0.044643,buy
2010-07-08,none,a150,none,a60,a60,none,a60,a90,a150,a120,none,none,a180,none,a30, 0.028631, 0.04272, 0.09492, 0.063220, 0.065191,buy
2010-07-09,none,a150,none,a60,none,a90,none,none,none,none,none,none,a180,none,a30, 0.049685, 0.05108, 0.02792, 0.046260, 0.052421,buy
2010-07-10,a45,none,a150,a60,a90,none,none,a120,a180,a90,none,none,a180,none,a30,-0.064013,-0.01552,-0.02489,-0.040213, 0.039859,buy
2010-07-11,a45,none,a150,none,none,a60,none,none,none,none,a150,none,none,none,a30,-0.141273,-0.33587,-0.16490,-0.224866,-0.242713,sell
2010-07-12,a45,none,a150,none,a120,none,a0,a150,a150,a60,a150,none,none,a120,none, 0.445234, 0.46720,-0.29934, 0.126633, 0.440661,buy
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,a150,none,none,a120,none, 0.054422,-0.32002,-0.02258,-0.133680,-0.250205,sell
2010-07-14,none,none,none,none,a150,none,none,a180,a120,none,a150,none,none,a120,none, 0.041345,-0.12839,-0.20568,-0.140355,-0.235384,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a120,none,-0.154883,-0.26877,-0.23437,-0.641239,-0.415626,sell
2010-07-16,none,none,none,a45,a180,a0,none,a150,a90,a0,none,none,none,none,none,-0.125240,-0.14376,-0.09586,-0.246187,-0.260677,sell
2010-07-17,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.574935,-0.47509,-0.36814,-0.553304,-0.633262,sell
2010-07-18,none,none,a135,a45,a150,none,none,a120,a60,none,none,none,none,none,none, 0.112249, 0.30096, 0.24223, 0.296504, 0.079454,buy
2010-07-19,none,none,a135,a45,a150,none,a90,none,a60,none,none,none,none,none,none, 0.123112, 0.26374, 0.09900, 0.283939, 0.179752,buy
2010-07-20,none,none,a135,none,none,a60,a90,a90,none,a60,none,none,none,none,none, 0.037441, 0.11050, 0.07976, 0.113277, 0.168166,buy
2010-07-21,none,none,a135,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.031331, 0.08322, 0.10751, 0.082901, 0.239339,buy
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.139501,-0.44529, 0.01372,-0.508532,-0.312518,sell
2010-07-23,a30,none,none,none,a90,a90,none,a60,a0,a90,none,none,none,none,none, 0.316016, 0.25452, 0.12096, 0.233479,-0.019116,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.200397, 0.00280,-0.17125,-0.206186,-0.260169,sell
2010-07-25,a30,a180,none,none,a60,a120,a150,none,none,a120,none,none,none,none,none,-0.055309, 0.16905, 0.01447, 0.123313, 0.791566,buy
2010-07-26,a30,a180,none,a30,a60,none,none,none,none,a120,none,none,none,none,none, 0.098322, 0.26037, 0.37063, 0.506921, 1.054371,buy
2010-07-27,a30,a180,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.289259, 0.17185, 0.15791, 0.158311, 0.527230,buy
2010-07-28,a30,none,a120,a30,none,a150,a180,a0,a60,a150,none,none,none,none,none,-0.091867,-0.08082,-0.27338,-0.225661,-0.332684,sell
2010-07-29,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none, 0.394942, 0.33038, 0.30641, 0.394942, 0.435625,buy
2010-07-30,none,none,a120,none,none,a180,none,none,none,a180,none,none,none,none,none, 0.023932,-0.01607,-0.08071,-0.052812, 0.067918,buy
2010-07-31,none,none,a120,none,a0,a180,a150,none,a90,a180,none,none,none,none,none,-0.018251,-0.07123,-0.09658,-0.066089,-0.122263,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.123028, 0.07782,-0.02762, 0.078799, 0.031274,buy
2010-08-02,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,none,none,none,-0.572929,-0.45689,-0.42895,-0.575216,-0.632140,sell
2010-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.275130,-0.17961,-0.12240,-0.243330,-0.163639,sell
2010-08-04,none,none,none,none,a60,a120,none,a90,a150,a120,none,none,a150,none,none,-0.162555,-0.21526, 0.07064,-0.161997,-0.495115,sell
2010-08-05,none,none,none,none,a60,a120,a90,none,a150,none,none,none,a150,none,none,-0.278949,-0.36302,-0.04222,-0.196917,-0.278757,sell
2010-08-06,none,none,none,none,none,none,none,a120,none,a90,none,none,a150,none,a0, 0.103741,-0.24865, 0.08429, 0.071560,-0.184646,sell
2010-08-07,none,none,none,none,a90,a90,a60,none,a180,a90,none,none,none,none,a0,-0.149867, 0.13507,-0.26393,-0.081579,-0.434416,sell
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,a180,none,none,a90,a0, 1.034499, 1.02476,-0.16392, 0.998028, 0.374358,buy
2010-08-09,none,none,none,none,a120,a60,none,none,a150,a60,a180,none,none,a90,a0, 0.955381, 0.86595,-0.24112, 0.809521, 0.360984,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a180,none,none,a90,a0, 0.524905, 0.30601,-0.14655, 0.258749,-0.108580,buy
2010-08-11,none,none,none,none,a150,none,a0,none,a120,none,a180,none,none,a90,none, 0.180108, 0.23501, 0.09740, 0.275416,-0.082653,buy
2010-08-12,none,none,none,none,none,none,a0,a150,none,a0,none,none,none,a90,none,-0.070764, 0.03152, 0.00063,-0.141704,-0.085358,sell
2010-08-13,none,none,none,none,a180,a0,none,none,a90,a0,none,none,none,none,none, 0.107992, 0.03855,-0.31560,-0.286690, 0.047718,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,-0.212170,-0.17260,-0.31411,-0.288889,-0.255047,sell
2010-08-15,none,none,none,none,a150,none,none,none,a60,none,none,a0,none,none,none,-0.784239,-0.33334,-0.84370,-0.631323,-0.657086,sell
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,-0.077144, 0.12842, 0.02110,-0.068251, 0.017559,buy
2010-08-17,none,none,none,none,a120,none,none,a90,none,a60,none,a0,a135,none,none, 0.102650,-0.17999,-0.12225,-0.122117, 0.121728,sell
2010-08-18,none,none,none,none,none,a60,a90,none,none,none,none,a0,a135,none,none, 0.175470, 0.14057, 0.04959, 0.194001, 0.189940,buy
2010-08-19,none,none,none,none,a90,none,none,a60,a0,a90,none,a0,a135,none,none,-0.254454,-0.28371,-0.44458,-0.371067,-0.212029,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,none,none,a0,a135,none,none, 0.313857, 0.25543, 0.08526, 0.135990, 0.262133,buy
2010-08-21,none,none,none,none,none,none,a120,none,none,none,none,a0,a135,none,none, 0.079002,-0.17574, 0.10162,-0.023801, 0.222493,buy
2010-08-22,none,none,none,none,a60,none,none,none,none,a120,none,a0,none,none,none, 0.068470, 0.19253, 0.18460, 0.133603,-0.043176,buy
2010-08-23,none,none,none,none,none,a120,a150,none,none,none,none,a0,none,none,none,-0.029324, 0.01443,-0.04312, 0.015809, 0.023066,buy
2010-08-24,a30,none,none,none,none,none,none,a0,a60,a150,none,a0,none,none,none, 0.128760,-0.00668,-0.33287,-0.292431,-0.337198,sell
2010-08-25,a30,none,none,none,none,a150,a180,none,a60,a150,none,a0,none,none,none,-0.101443,-0.05157,-0.28993,-0.290744,-0.304284,sell
2010-08-26,a30,none,none,none,none,a150,a180,none,none,none,none,a0,none,none,none,-0.018513,-0.02303,-0.16189,-0.175056,-0.240730,sell
2010-08-27,a30,none,none,none,a0,none,none,none,a90,a180,none,a0,none,none,none, 0.434964, 0.17690,-0.07296,-0.031261, 0.029917,buy
2010-08-28,a30,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none, 0.239619, 0.08743, 0.03448, 0.122814, 0.061048,buy
2010-08-29,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,-0.371029,-0.12978,-0.50756,-0.450430,-0.395870,sell
2010-08-30,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none, 0.202262, 0.76178, 0.28753, 0.143573,-0.163881,buy
2010-08-31,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none, 0.029232,-0.01594, 0.03538,-0.157895, 0.023681,buy
2010-09-01,none,none,none,none,a60,none,a90,none,a150,a120,none,none,none,none,none, 0.064483, 0.36740, 0.31452, 0.355535, 0.071778,buy
2010-09-02,none,none,none,none,none,a120,a90,a120,none,none,none,none,a120,none,none,-0.172136,-0.08535,-0.11699, 0.151138,-0.096965,sell
2010-09-03,none,none,none,none,a90,none,a60,a120,a180,a90,none,none,a120,none,none,-0.150791, 0.19743, 0.18628, 0.075965,-0.023724,buy
2010-09-04,a45,none,none,none,none,a90,a60,none,none,none,none,none,a120,none,none,-0.356590,-0.42295,-0.30211,-0.425217,-0.429555,sell
2010-09-05,a45,none,none,none,a120,a90,none,a150,a150,a60,none,none,a120,none,none, 0.121341, 0.40217, 0.03469,-0.045526, 0.172632,buy
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,a150,none,a120,none,none,-0.296814,-0.55173,-0.23016,-0.293177,-0.379303,sell
2010-09-07,a45,none,none,none,a150,a60,a0,a180,a120,none,a150,none,a120,none,none, 0.324980, 0.39804, 0.20853, 0.458795, 0.331381,buy
2010-09-08,none,none,none,a30,none,none,a0,none,none,none,a150,none,none,none,none, 0.403086, 0.47764, 0.38888, 0.398939, 0.403086,buy
2010-09-09,none,none,none,a30,a180,none,none,a150,a90,a0,a150,none,none,a60,none,-0.030010, 0.20248,-0.05950, 0.281527, 0.167941,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,a150,none,none,a60,none, 0.479793, 0.31492, 0.52440, 0.437402, 0.479793,buy
2010-09-11,none,none,none,a30,a150,a0,a60,a120,a60,none,a150,none,none,a60,none,-0.272710, 0.50629, 0.56543, 0.652812,-0.413955,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none, 0.435884, 0.29893, 0.46916, 0.519148, 0.469706,buy
2010-09-13,none,none,none,a30,a120,none,a90,a90,none,a60,none,none,none,a60,a30, 0.206829, 0.18269, 0.08895, 0.240117, 0.252239,buy
2010-09-14,none,none,none,a30,none,none,a90,none,none,a60,none,none,none,a60,a30, 0.135618, 0.15639, 0.01050, 0.101940, 0.161846,buy
2010-09-15,none,none,none,a30,a90,a60,none,a60,a0,none,none,none,none,a60,a30, 0.000429, 0.14948,-0.00963, 0.080840, 0.041648,buy
2010-09-16,none,none,none,a30,none,a60,a120,none,a0,a90,none,none,none,none,a30,-0.031850, 0.06582, 0.02129,-0.037619, 0.115986,buy
2010-09-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30, 0.267173, 0.22795, 0.03949, 0.267173, 0.524887,buy
2010-09-18,none,none,none,a30,a60,a90,a150,none,none,a120,none,none,none,none,a30, 0.316064, 0.11257, 0.17870, 0.296871, 0.300760,buy
2010-09-19,none,none,none,a30,none,none,a150,none,none,a120,none,none,none,none,a30, 0.166920, 0.25749, 0.19033, 0.192881, 0.483421,buy
2010-09-20,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,-0.009503, 0.23316,-0.05486,-0.009503, 0.275247,buy
2010-09-21,none,none,none,none,none,a120,a180,none,a60,a150,none,none,none,none,a30,-0.642221,-0.78665,-0.28234,-0.642221,-0.637807,sell
2010-09-23,none,none,none,none,a0,a150,none,none,a90,a180,none,none,none,none,none, 0.127755, 0.15575, 0.12636, 0.252105, 0.126363,buy
2010-09-24,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,none, 0.116904, 0.01894, 0.04266, 0.120119, 0.042661,buy
2010-09-25,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.279649, 0.06065,-0.36591,-0.227707,-0.192470,sell
2010-09-26,none,none,none,none,none,a180,none,none,a120,a150,a135,none,none,none,none,-0.194041,-0.13377,-0.07839,-0.065259,-0.078394,sell
2010-09-27,none,none,none,none,a60,none,a120,a90,none,none,a135,none,none,none,none,-0.484225,-0.28512,-0.43199,-0.294886,-0.285119,sell
2010-09-28,none,none,none,none,a60,a150,none,a90,a150,a120,a135,none,none,none,none,-0.387785,-0.26093,-0.25900,-0.194980,-0.302624,sell
2010-09-29,a45,none,none,none,none,a150,a90,none,none,a120,a135,a0,none,none,none, 0.391563, 0.31356, 0.38812, 0.185361, 0.337284,buy
2010-09-30,a45,a150,none,none,a90,none,a90,a120,a180,none,a135,a0,none,none,none,-0.250139, 0.43072, 0.32827,-0.454052,-0.274322,sell
2010-10-01,a45,a150,none,none,none,a120,none,none,none,a90,a135,a0,none,none,none,-0.359929,-0.44294,-0.35993,-0.361136,-0.302761,sell
2010-10-02,a45,a150,none,none,a120,none,a60,a150,a150,none,a135,a0,none,none,none,-0.021526,-0.07819,-0.08796,-0.559686,-0.061083,sell
2010-10-03,a45,none,none,none,none,a90,none,none,a150,a60,a135,a0,none,none,none,-0.279367,-0.34573,-0.34573,-0.389451,-0.291766,sell
2010-10-04,none,none,a90,none,a150,none,none,a180,a120,none,a135,a0,none,none,none,-0.691388,-0.64822,-0.67041,-0.707224,-0.580030,sell
2010-10-05,none,none,a90,none,none,a60,none,none,a120,none,a135,a0,none,none,none,-0.622812,-0.51144,-0.60324,-0.476216,-0.194910,sell
2010-10-06,none,none,a90,none,a180,none,none,a150,a90,none,a135,a0,none,none,none,-0.754611,-0.65140,-0.63173,-0.841393,-0.736472,sell
2010-10-07,none,none,none,a0,none,none,a0,none,a90,a0,a135,a0,none,none,none,-0.458626,-0.42311,-0.41420,-0.399549,-0.442410,sell
2010-10-08,none,a135,none,a0,a150,none,none,a120,a60,none,a135,none,none,none,none,-0.203667,-0.75175,-0.56494,-0.186988,-0.203667,sell
2010-10-09,none,a135,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,-0.278508,-0.29849,-0.26673,-0.386037,-0.230391,sell
2010-10-10,none,a135,none,none,a120,a0,none,a90,none,none,none,none,none,none,none,-0.385126,-0.33713,-0.12051,-0.318269,-0.159068,sell
2010-10-11,none,a135,none,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.281049,-0.39485,-0.31903,-0.457229,-0.117442,sell
2010-10-12,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none, 0.180757, 0.54055, 0.37362, 0.416917, 0.421706,buy
2010-10-13,a30,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none, 0.273543, 0.09232,-0.12417,-0.023579,-0.045356,buy
2010-10-14,a30,none,none,none,none,a60,a90,none,none,a90,a135,none,none,none,none, 0.010552, 0.14942,-0.02680, 0.173129,-0.093609,buy
2010-10-15,a30,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none, 0.133016, 0.06832,-0.21344,-0.073677,-0.126849,buy
2010-10-16,a30,none,none,none,none,none,none,none,none,a120,a135,none,none,none,none, 0.094113,-0.00482,-0.22821,-0.043330,-0.165159,sell
2010-10-17,a30,a120,none,none,none,a90,a120,a0,none,none,a135,none,none,none,a30,-0.072788,-0.14611,-0.15875,-0.069936, 0.095540,sell
2010-10-18,none,a120,none,none,none,none,none,none,a60,a150,a135,none,none,none,a30,-0.006555, 0.03646,-0.09403,-0.031462, 0.115734,buy
2010-10-19,none,a120,none,none,none,none,none,none,none,a150,a135,none,none,none,a30,-0.006555,-0.04549,-0.09403,-0.059761, 0.033122,buy
2010-10-20,none,none,none,none,a0,a120,a150,none,a90,none,a135,none,none,none,a30,-0.346596,-0.34157,-0.26725,-0.266154,-0.386511,sell
2010-10-21,none,none,a60,none,none,none,none,none,a90,a180,a135,none,none,none,a30,-0.255668,-0.17809,-0.23984,-0.153408,-0.292207,sell
2010-10-22,none,none,a60,none,none,a150,none,a60,none,none,a135,none,none,none,a30,-0.109374,-0.16379,-0.30488,-0.169124,-0.031652,sell
2010-10-23,none,none,a60,none,none,none,a180,none,a120,a150,a135,none,none,none,a30,-0.600905,-0.54699,-0.11142,-0.064477,-0.951378,sell
2010-10-24,none,none,a60,none,a60,none,none,none,none,a150,a135,none,none,none,none,-0.460666,-0.49439,-0.45559,-0.414722,-0.476744,sell
2010-10-25,none,none,none,none,a60,a180,none,a90,a150,none,a135,none,none,none,none,-0.457265,-0.50660,-0.44734,-0.457091,-0.365923,sell
2010-10-26,none,none,none,a30,none,none,a150,none,none,a120,none,none,none,none,none, 0.606591, 0.55787, 0.54003, 0.637434, 0.537155,buy
2010-10-27,none,none,none,a30,a90,a150,none,a120,a180,none,none,none,none,none,none,-0.056564,-0.11601, 0.16228, 0.047183, 0.086429,buy
2010-10-28,none,none,none,a30,none,none,a120,none,a180,a90,none,none,none,none,none, 0.559376, 0.37988, 0.53753, 0.623482, 0.619322,buy
2010-10-29,none,none,none,a30,a120,none,none,a150,none,none,none,none,none,a60,none, 0.273826, 0.29052, 0.18364, 0.620531, 0.317667,buy
2010-10-30,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,a60,none,-0.226698,-0.19363, 0.15248, 0.195796, 0.225290,buy
2010-10-31,none,none,a45,none,a150,none,a90,a180,none,none,none,a30,none,a60,none,-0.489663,-0.51973,-0.26540,-0.176627,-0.486012,sell
2010-11-01,none,none,a45,none,none,a90,none,a180,a120,none,none,a30,none,a60,none,-0.058342,-0.03981, 0.00353, 0.060482, 0.033007,buy
2010-11-02,none,none,a45,none,a180,none,a60,a150,none,none,none,a30,none,a60,none,-0.258026,-0.20361, 0.15292, 0.163675,-0.290477,sell
2010-11-03,none,none,none,none,none,a60,none,a150,a90,a0,none,a30,none,a60,none,-0.352778,-0.37698,-0.35689,-0.255171,-0.383610,sell
2010-11-04,none,none,none,none,a150,none,none,a120,none,a0,none,none,none,a60,none,-0.246757,-0.21931, 0.25086, 0.320841,-0.226530,sell
2010-11-05,none,a90,none,a45,none,none,none,a120,a60,none,none,none,none,a60,none, 0.370571, 0.35603, 0.24231, 0.890294, 0.542235,buy
2010-11-06,none,a90,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,-0.049636,-0.30443,-0.00762,-0.181149,-0.074133,sell
2010-11-07,none,a90,none,a45,a120,a0,a0,a90,none,none,none,none,none,none,none,-0.244207,-0.55124,-0.17460,-0.183539,-0.364806,sell
2010-11-08,none,none,none,a45,a90,a0,none,none,none,a60,none,none,none,none,none,-0.606231,-0.58667,-0.57347,-0.600589,-0.583267,sell
2010-11-09,none,none,none,none,a90,none,none,a60,a0,none,none,none,none,none,none, 0.445916, 0.37648, 0.26068, 0.553819, 0.518667,buy
2010-11-10,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,-0.764834,-0.53670,-0.56239,-0.617987,-0.459917,sell
2010-11-11,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,-0.515842,-0.44962,-0.50516,-0.442858,-0.356978,sell
2010-11-12,none,none,a30,none,none,a60,a60,none,none,a120,none,none,none,none,none,-0.026029, 0.02545,-0.09612, 0.134250,-0.022463,buy
2010-11-13,none,none,none,none,none,a60,none,a0,none,a120,none,a45,none,none,none, 0.166132, 0.33662, 0.32807, 0.031431, 0.090059,buy
2010-11-14,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,none,none,-0.379980, 0.01259,-0.18052,-0.164680,-0.348096,sell
2010-11-15,none,none,none,none,none,a90,a90,none,none,a150,none,a45,a120,none,none,-0.180462, 0.07325,-0.04585, 0.067531,-0.232411,sell
2010-11-16,none,none,none,a60,a0,none,none,none,none,none,none,a45,a120,none,none, 0.032442, 0.16570, 0.02219, 0.127662,-0.012303,buy
2010-11-17,a0,none,none,a60,none,none,a120,none,a90,a180,none,a45,a120,none,none,-0.097709, 0.04095, 0.08164, 0.156151,-0.081756,buy
2010-11-18,a0,none,none,a60,none,a120,a120,a60,none,a180,none,none,a120,none,none,-0.021887, 0.37441, 0.14736, 0.765725,-0.005128,buy
2010-11-19,a0,none,none,a60,none,none,none,a60,a120,none,none,none,a120,none,none,-0.177375, 0.41056,-0.09174,-0.014401,-0.154930,sell
2010-11-20,a0,none,none,none,none,a150,a150,none,none,a150,none,none,a120,none,none,-0.134504,-0.12382,-0.07484, 0.017266,-0.126426,sell
2010-11-21,a0,none,none,none,a60,none,none,a90,a150,none,none,none,a120,none,none, 0.005289, 0.31188, 0.10527, 0.275593, 0.067218,buy
2010-11-22,a0,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,-0.107735, 0.18917,-0.03327, 0.118041,-0.134805,sell
2010-11-23,a0,none,none,none,a90,a180,a180,a120,none,none,none,none,none,none,none,-0.158861,-0.12057,-0.02862,-0.188388,-0.149689,sell
2010-11-24,a0,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,-0.190986,-0.10312,-0.11957,-0.059032,-0.103121,sell
2010-11-25,none,a60,none,none,a120,a150,a150,a150,none,a90,none,none,none,none,none,-0.172112,-0.08891,-0.24255,-0.161819,-0.242572,sell
2010-11-26,none,a60,none,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.060463,-0.03595,-0.01796,-0.074733,-0.077544,sell
2010-11-27,none,a60,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,-0.000691,-0.01855, 0.07766,-0.007536, 0.079189,buy
2010-11-28,none,a60,none,none,a150,a120,a120,a180,a120,none,none,none,none,none,none,-0.148213, 0.00714, 0.01488,-0.210583,-0.198676,sell
