Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.17148091736156, 0.0035270, 0.00248911, 0.00240001,-0.0031715, 0.001979849,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.171430915823051, 0.0019252, 0.00007963,-0.00091822, 0.0003766, 0.001719168,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.171375785921618, 0.0051570, 0.00340924, 0.00325721, 0.0047879,-0.000402243,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.171319373929454, 0.0003198, 0.00417135, 0.00284304, 0.0035689,-0.002672555,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.171264244028021, 0.0006810,-0.00096378,-0.00272749,-0.0002557,-0.005788387,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.171206549945127,-0.0043843, 0.00346216, 0.00100931,-0.0021747,-0.003830128,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.17114629168077, 0.0016249, 0.00276239, 0.00166710, 0.0016249, 0.000068197,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.171084751325682, 0.0024264, 0.00244023, 0.00306878, 0.0020817, 0.001649568,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.171021928879863, 0.0047203, 0.00474547, 0.00513527, 0.0027098, 0.006056430,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.170957824343313,-0.0019451,-0.00424516,-0.00252223,-0.0020002,-0.005958694,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.170891155625301,-0.0030004,-0.00022584,-0.00258193,-0.0031036,-0.002424908,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.17082448690729, 0.0012902, 0.00160277,-0.00341829, 0.0003185, 0.000701096,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.170755254007816, 0.0042399, 0.00538729, 0.00466303, 0.0065701, 0.004574596,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.170686021108342, 0.0054218, 0.00512238, 0.00515725, 0.0071039, 0.006727452,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.170616788208868,-0.0057806,-0.00178735,-0.00463900,-0.0028404,-0.001828985,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.170543709037201,-0.0034333,-0.00654405,-0.00342924,-0.0041119,-0.003319237,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.170469347774803,-0.0047161,-0.00944160,-0.00706978,-0.0080711,-0.004953683,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.170397550693868,-0.0054495,-0.00741879,-0.00423013,-0.0040416,-0.006122266,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.170318061068546,-0.0072204,-0.00753580,-0.00786276,-0.0075548,-0.007287501,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.170242417715417, 0.0041919, 0.00599308, 0.00637521, 0.0053553, 0.004859879,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.170161645999364, 0.0002957, 0.00119278,-0.00172068,-0.0028080,-0.003186062,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.170082156374042,-0.0002094, 0.00259749,-0.00030173, 0.0006488,-0.001036693,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.17000138465799, 0.0027444, 0.00490347, 0.00251435, 0.0044656, 0.003156789,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.169914202488282, 0.0011031, 0.00107163, 0.00054592, 0.0015243, 0.001808116,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.169830866590767, 0.0049610, 0.00294575, 0.00333925, 0.0027616, 0.004673529,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.169746248602521, 0.0002838, 0.00000154, 0.00000353, 0.0019653, 0.001059066,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.169659066432813, 0.0049856, 0.00326262, 0.00592796, 0.0042150, 0.005927962,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.169571884263106, 0.0057605, 0.00444582, 0.00562647, 0.0033129, 0.001790345,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.169482137911936, 0.0042987, 0.00671894, 0.00643006, 0.0038690, 0.000977380,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.169391109470035, 0.0017832, 0.00510096, 0.00252193, 0.0024337, 0.003041959,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.169301363118865, 0.0058554, 0.00514441, 0.00565264, 0.0055374, 0.006448731,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.169207770495502, 0.0042089, 0.00384400, 0.00448863, 0.0041098, 0.003904844,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.169112895781409, 0.0031135, 0.00177126, 0.00271711,-0.0004973, 0.002690415,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.169016738976584, 0.0029881, 0.00980250, 0.00639470, 0.0077410, 0.002527537,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.168919300081028, 0.0026462, 0.00423466, 0.00267275, 0.0039885, 0.002005161,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.168821861185472,-0.0047093, 0.00277796,-0.00567949,-0.0031742,-0.001955381,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.168723140199186, 0.0054069, 0.00775976, 0.00331326, 0.0054138, 0.006883682,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.168624419212899, 0.0072061, 0.00315788, 0.00023553, 0.0013857, 0.003069463,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.168520569863688, 0.0029825, 0.00424405, 0.00402451, 0.0042033, 0.004549805,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.16842056678667, 0.0116650, 0.01136234, 0.01074178, 0.0100101, 0.006360238,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.16831671743746, 0.0061897, 0.00787643, 0.00546332, 0.0072346,-0.005972276,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.168212868088249,-0.0032498,-0.00342444,-0.00368028,-0.0032386,-0.003784663,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.168109018739038, 0.0012286,-0.00009216,-0.00012002, 0.0000179, 0.000110608,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.168002605208365,-0.0039661,-0.00507596,-0.00494270, 0.0031609, 0.000554652,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.167896191677693, 0.0006552, 0.00240968, 0.00117069,-0.0013615, 0.001056496,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.167787213965558,-0.0024735,-0.00222040,-0.00063827,-0.0002218,-0.005794501,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.167678236253423, 0.0019623, 0.00308670, 0.00204349, 0.0055731, 0.002946622,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.167567976450558, 0.0023356,-0.00070343, 0.00331692, 0.0025811,-0.001388581,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.167456434556961, 0.0011546,-0.00191707,-0.00146597,-0.0014741,-0.003641593,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.167344892663364, 0.0040631, 0.00546634, 0.00813266, 0.0054112, 0.000342116,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.167230786588305, 0.0055618, 0.00206413, 0.00409365, 0.0035725, 0.001747164,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.167117962603978, 0.0071384, 0.00574050, 0.00704362, 0.0049966, 0.005740501,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.167002574438188, 0.0031785, 0.00281243, 0.00225784, 0.0020246, 0.002180473,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.166887186272398, 0.0026134, 0.00095500, 0.00089163, 0.0018846, 0.001074722,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.166771798106608,-0.0013585, 0.00464791, 0.00458143, 0.0006120, 0.004028276,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.166655127850088, 0.0077530, 0.00648737, 0.00912614, 0.0020232, 0.005983193,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.166537175502836, 0.0059384, 0.00456555, 0.00530518, 0.0049013, 0.004169317,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.166420505246315, 0.0058857, 0.00482233, 0.00625337, 0.0063062, 0.004768729,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.166299988717602, 0.0013934, 0.00159880, 0.00089252, 0.0009653, 0.001448390,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.166179472188888,-0.0084195,-0.00707971,-0.00700736,-0.0075983,-0.008181586,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.166061519841636,-0.0026941,-0.00023706, 0.00054219, 0.0003236, 0.003013158,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.165938439131461, 0.0002338,-0.00153017, 0.00117877, 0.0006818, 0.000826517,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.165815358421285, 0.0016370, 0.00303757, 0.00304700, 0.0046614, 0.002306764,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.165692277711109, 0.0016471, 0.00459145, 0.00119838, 0.0037478, 0.001330856,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.165569197000933,-0.0022285, 0.00134061,-0.00048662, 0.0004017,-0.001259100,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.165446116290758, 0.0036299, 0.00427958,-0.00021764, 0.0033759, 0.003407511,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.165323035580582, 0.0090996, 0.00924458, 0.00523548, 0.0091747, 0.009399581,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.165194826507482, 0.0043721, 0.00378070, 0.00426634, 0.0037581, 0.003569309,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.165071745797307, 0.0004648, 0.00020126, 0.00159366,-0.0005234, 0.001335054,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.164946100905669, 0.0030326, 0.00167859, 0.00214764,-0.0001169, 0.001094441,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.164820456014031, 0.0074156, 0.00674781, 0.00595997, 0.0065171, 0.007078768,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.164692246940932, 0.0068044, 0.00713374, 0.00539526, 0.0046923, 0.005635352,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.164565319958563, 0.0077474, 0.00641690, 0.00747314, 0.0073473, 0.007819774,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.164438392976194, 0.0061368, 0.00493616, 0.00503136, 0.0058616, 0.005372094,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.164310183903094, 0.0022518, 0.00117044, 0.00266827, 0.0019134, 0.001984205,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.164181974829995, 0.0004157, 0.00253522, 0.00217562, 0.0013223, 0.001168398,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.164052483666164,-0.0032870,-0.00008385,-0.00111558,-0.0019397,-0.000641455,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.163921710411602,-0.0098635,-0.00639368,-0.00754499,-0.0066680,-0.005862942,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.163792219247772,-0.0014056, 0.00025752,-0.00159215, 0.0001047,-0.000362822,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.163664010174672, 0.0004209, 0.00429183, 0.00042401, 0.0023467, 0.001232276,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.163534519010841,-0.0070443, 0.00053474,-0.00512636,-0.0047586,-0.005006406,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.163402463665549, 0.0002721, 0.00488197,-0.00222815,-0.0012758, 0.001314594,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.163272972501718,-0.0044772, 0.00266312,-0.00493359,-0.0048770,-0.005957819,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.163142199247156,-0.0023247,-0.00372215,-0.00534507,-0.0036806,-0.003398618,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.163012708083326, 0.0014529, 0.00040314, 0.00051847,-0.0029196, 0.002668413,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.162881934828764, 0.0060489, 0.00495982, 0.00484135, 0.0052094, 0.005981046,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.162751161574202, 0.0048878, 0.00468711, 0.00454582, 0.0057577, 0.005790247,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.16261910622891, 0.0038425, 0.00061247,-0.00157227, 0.0011800, 0.004988045,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.162489615065079, 0.0020579, 0.00281652, 0.00229490, 0.0023820, 0.002525451,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.162356277629055,-0.0045873,-0.00333846,-0.00432040,-0.0057148,-0.006152557,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.162224222283763, 0.0001187, 0.00502111, 0.00287024,-0.0036829, 0.004542769,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.162093449029201,-0.0008157, 0.00296308,-0.00203791,-0.0027289,-0.011253315,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.161961393683908,-0.0023272, 0.00328980,-0.00402219, 0.0001841,-0.003332662,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.161829338338616, 0.0041215, 0.00059531, 0.00385726, 0.0022252,-0.000750041,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.161699847174785, 0.0009561, 0.00463345, 0.00558708, 0.0015660, 0.004696285,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.161569073920223, 0.0118217, 0.01448122, 0.01703907, 0.0078936, 0.014618394,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.161438300665662, 0.0015616, 0.00566366, 0.00158278, 0.0013237,-0.002009495,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.161306245320369, 0.0136289, 0.00824402, 0.01426017, 0.0113383, 0.015023506,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.161176754156538, 0.0153758, 0.00583697, 0.01778443, 0.0137122, 0.016770295,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.161048545083439, 0.0081628, 0.00858871, 0.00784596, 0.0079631, 0.008392463,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.160919053919608, 0.0066238, 0.00607282, 0.00801503, 0.0065655, 0.007658973,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.160786998574315, 0.0044190, 0.00350241, 0.00629780, 0.0066465, 0.007424126,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.160657507410484, 0.0061494, 0.00584016, 0.00681815, 0.0068169, 0.006557337,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.160528016246654,-0.0001385,-0.00899970, 0.00348634, 0.0024761, 0.004428434,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.160398525082823, 0.0047156, 0.00385567, 0.00320164, 0.0045286, 0.003951655,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.160270316009723, 0.0103754, 0.00939390, 0.00905537, 0.0107729, 0.006908311,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.160140824845893, 0.0023529, 0.00211989, 0.00486523, 0.0025488, 0.000015138,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.160013897863524,-0.0015752, 0.00015152, 0.00039865, 0.0010912,-0.000470510,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.159886970881155, 0.0041680, 0.00431401, 0.00570104, 0.0040228, 0.004371828,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.159758761808056, 0.0033169, 0.00389703, 0.00023373, 0.0055205, 0.003474556,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.159634399007149, 0.0031605, 0.00237396, 0.00281442, 0.0032453, 0.001739937,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.15950747202478,-0.0030917, 0.00336896, 0.00040986, 0.0006629, 0.003176627,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.159384391314605,-0.0044754, 0.00135386,-0.00403195, 0.0018991, 0.000768102,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.159256182241505,-0.0028964, 0.00222385,-0.00400626, 0.0030078, 0.003483171,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.159133101531329, 0.0085857, 0.00654265, 0.00383701, 0.0051373, 0.004883541,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.159010020821154, 0.0044830, 0.00759095, 0.00368772, 0.0070963, 0.007600991,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.158886940110978, 0.0041035, 0.00726291, 0.00409254, 0.0072226, 0.007262910,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.158763859400802, 0.0086315, 0.00778558, 0.00350852, 0.0053324, 0.005110009,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.158640778690626, 0.0066425, 0.00674145, 0.00433730, 0.0054195, 0.005321942,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.158517697980451, 0.0019981,-0.00127181, 0.00019823, 0.0010712, 0.001500242,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.158398463542468, 0.0049823, 0.00418625, 0.00411812, 0.0032015, 0.004969856,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.158277947013754, 0.0020230,-0.00000532, 0.00075503,-0.0000438, 0.001029023,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.158159994666503,-0.0000628, 0.00031085, 0.00008933,-0.0008165, 0.000029763,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.158043324409982,-0.0019392,-0.00389170,-0.00194651,-0.0039277,-0.002915222,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.15792537206273, 0.0029789, 0.00486169, 0.00341655, 0.0009686, 0.002699752,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.157808701806209,-0.0053858,-0.01771445,-0.00593947,-0.0018496,-0.003056231,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.15769331364042,-0.0037818,-0.00539644,-0.00366538,-0.0044055,-0.005454305,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.157579207565361,-0.0014935,-0.00133961,-0.00073949,-0.0024637,-0.000597783,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.157465101490302, 0.0002011,-0.00183190,-0.00439936, 0.0036777,-0.002856218,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.157350995415244,-0.0005528,-0.00727009,-0.00587515, 0.0000525,-0.006457027,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.157239453521647, 0.0066125, 0.00184883, 0.00422637,-0.0021171, 0.003230301,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.15712791162805,-0.0004200,-0.00245582,-0.00286426,-0.0045470,-0.002669671,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.157017651825184,-0.0038916,-0.00395457,-0.00592754,-0.0052569,-0.005986921,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.15690867411305,-0.0047771,-0.00479633,-0.00643211,-0.0057262,-0.006378062,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.156799696400915,-0.0062808,-0.00488448,-0.00765154,-0.0067024,-0.007462163,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.156693282870242, 0.0030303, 0.00222920, 0.00313607, 0.0037847, 0.002307742,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.156586869339569, 0.0026882, 0.00547948, 0.00214559, 0.0019315, 0.001684438,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.156481737899628,-0.0049245,-0.00492047,-0.00342514,-0.0035110,-0.006371571,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.15638173482261, 0.0000738, 0.00020172, 0.00718459, 0.0066229, 0.004021392,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.156276603382668,-0.0013752, 0.00142044, 0.00100794, 0.0015691,-0.001200439,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.15617660030565,-0.0042601, 0.00130985,-0.00368869,-0.0039235,-0.002758597,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.156076597228633,-0.0010177, 0.00515066,-0.00026137, 0.0008901,-0.000315512,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.155976594151615, 0.0021704, 0.00002374, 0.00115986, 0.0014856, 0.001163626,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.155877873165328, 0.0044740, 0.00418992, 0.00872857, 0.0079417, 0.007941749,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.155781716360503, 0.0057478, 0.00262796, 0.00320065, 0.0024691,-0.003890538,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.155685559555679, 0.0127065, 0.01273161, 0.01141373, 0.0076248, 0.002945434,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.155590684841585, 0.0097551, 0.01075100, 0.00212579, 0.0046562, 0.000931039,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.155497092218222, 0.0077927, 0.01006394, 0.00926213, 0.0091906, 0.001720838,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.155406063776321, 0.0040215, 0.00411974, 0.00583910, 0.0054608, 0.002813518,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.155316317425152, 0.0080409, 0.00737059, 0.00815604, 0.0044340, 0.008888237,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.155229135255444, 0.0022618, 0.00247727, 0.00066690, 0.0013517, 0.000408255,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.155141953085736, 0.0016805, 0.00315652, 0.00440955, 0.0068934, 0.004816392,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.155054770916028,-0.0029931,-0.00373603,-0.00607809,-0.0038998,-0.003957697,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.154970152927782,-0.0010205, 0.00102162,-0.00290778,-0.0007692, 0.002521160,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.15488938121173,-0.0016805,-0.00501070,-0.00672426,-0.0001500,-0.004850698,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.154806045314215, 0.0011211, 0.00666023, 0.00027767, 0.0031494, 0.002076502,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.154723991507431,-0.0046095,-0.00436553,-0.00488317,-0.0041055,-0.009091198,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.154647066063571,-0.0094434,-0.00748665,-0.00701838,-0.0062973,-0.007709955,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.154565012256787,-0.0090178,-0.01387030,-0.01305452,-0.0115414,-0.012044464,sell
