Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-02,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.045336,-0.0133271, 0.005104, 0.013109728, 0.005104,sell
2017-05-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002943, 0.0251833, 0.024217, 0.013010125, 0.027134,buy
2017-05-04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020229, 0.0334534, 0.042491, 0.005050552, 0.044321,buy
2017-05-05,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013093, 0.0324539, 0.007989,-0.011925209, 0.034800,sell
2017-05-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010451, 0.0451363, 0.058110, 0.011463491, 0.039281,buy
2017-05-07,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.045972, 0.0103621,-0.052474, 0.049292277, 0.004114,buy
2017-05-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018261,-0.0524861,-0.040532,-0.033620453,-0.026037,sell
2017-05-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007832,-0.0283723,-0.017331,-0.002568387, 0.015785,sell
2017-05-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.045117, 0.0161784,-0.030903, 0.048552051, 0.011636,buy
2017-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.032244,-0.0328575, 0.042244,-0.010175376,-0.010325,sell
2017-05-12,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.094816,-0.0913177,-0.093953,-0.097958569,-0.073506,sell
2017-05-13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.055445,-0.0653559,-0.055445,-0.066359024,-0.016307,sell
2017-05-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.030112,-0.0159754, 0.009132, 0.030877965, 0.023842,buy
2017-05-15,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026374,-0.0453881,-0.074543,-0.026743482, 0.016176,sell
2017-05-16,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.046202,-0.0499462,-0.047734,-0.085731284,-0.045089,sell
2017-05-17,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.047457,-0.0569401,-0.047457,-0.050163867, 0.000608,sell
2017-05-18,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.044690, 0.0231170, 0.049406, 0.038865934, 0.037744,buy
2017-05-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.037882,-0.0584765,-0.059412,-0.059411876,-0.055258,sell
2017-05-20,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.037001,-0.0614638,-0.043469,-0.050754532,-0.038963,sell
2017-05-21,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.037563,-0.0568566,-0.064537,-0.072662377,-0.083350,sell
2017-05-22,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.028251,-0.0653524,-0.065169,-0.065169138,-0.093743,sell
2017-05-23,0,1,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030793, 0.0302956, 0.052463, 0.034668505, 0.052174,buy
2017-05-24,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023087, 0.0453324, 0.074795, 0.076307769, 0.049635,buy
2017-05-25,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.030514, 0.0188507, 0.023293, 0.028624361, 0.033718,buy
2017-05-26,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007204, 0.0001141,-0.001518,-0.005726592,-0.008297,sell
2017-05-27,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.042305, 0.0546007, 0.045419, 0.049710242, 0.055648,buy
2017-05-28,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.092704, 0.0915659, 0.085216, 0.100769890, 0.092629,buy
2017-05-29,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.107114, 0.0935164, 0.092378, 0.104623108, 0.104641,buy
2017-05-30,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.061603, 0.0029878,-0.016983,-0.026892447,-0.024929,sell
2017-05-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.041272, 0.0179450, 0.046181, 0.045914417, 0.023328,buy
2017-06-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.070532, 0.0915296, 0.109124, 0.104158128, 0.092462,buy
2017-06-02,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.048376,-0.0022101,-0.048220,-0.031275235,-0.052101,sell
2017-06-03,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.027441,-0.0421369,-0.037896,-0.029228553,-0.038836,sell
2017-06-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.008549,-0.0019203,-0.003698,-0.033266542,-0.035697,sell
2017-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.019445, 0.0159930, 0.021837,-0.019187979,-0.027760,buy
2017-06-06,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.026788,-0.0248920,-0.026788,-0.043907774,-0.062858,sell
2017-06-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.019093,-0.0267109,-0.040670, 0.024666095,-0.019949,sell
2017-06-08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.016527, 0.0379392, 0.016568, 0.015672440, 0.017590,buy
2017-06-09,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000666, 0.0202544,-0.009425,-0.010570046,-0.009352,sell
2017-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.077141, 0.0771411, 0.076886, 0.076196371, 0.071715,buy
2017-06-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.041650, 0.0360765, 0.048236, 0.041623659, 0.007845,buy
2017-06-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.040412,-0.0310600,-0.033245,-0.044083320,-0.077396,sell
2017-06-13,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.013879,-0.0085449, 0.004753,-0.025803434,-0.009519,sell
2017-06-14,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.030666,-0.0297576,-0.038059,-0.057328053,-0.054415,sell
2017-06-15,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.029688,-0.0443682,-0.011407,-0.052433337,-0.052397,sell
2017-06-16,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021866,-0.0170786,-0.023250,-0.017112902,-0.016673,sell
2017-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.041068,-0.0340216,-0.050285,-0.042071957,-0.030116,sell
2017-06-18,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.033194,-0.0456854,-0.028642,-0.039158474,-0.029236,sell
2017-06-19,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001732,-0.0060290,-0.021017,-0.023252860,-0.052406,sell
2017-06-20,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.021264,-0.0260809,-0.021730,-0.033627955,-0.033947,sell
2017-06-21,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.038966,-0.0048812,-0.003969,-0.054597026,-0.076079,sell
2017-06-22,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.016526,-0.0207934,-0.020793,-0.030757418,-0.002955,sell
2017-06-23,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.005026, 0.0245009, 0.007715, 0.022177500, 0.002096,buy
2017-06-24,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.040728,-0.0245924,-0.028002,-0.045468774,-0.045210,sell
2017-06-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.016897, 0.0269045,-0.008767,-0.011570828,-0.013381,sell
2017-06-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.058247, 0.0319504,-0.051330,-0.047313812,-0.055394,sell
2017-06-27,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.032379, 0.0402195,-0.043696,-0.031668017, 0.032266,sell
2017-06-28,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003311, 0.0186887,-0.004166,-0.003311197, 0.019027,buy
2017-06-29,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.033719,-0.0242842,-0.025518,-0.029367184,-0.029743,sell
2017-06-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019262,-0.0418568,-0.021993,-0.021813244,-0.046672,sell
2017-07-01,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036992,-0.0454652,-0.030009,-0.034361550,-0.032475,sell
2017-07-02,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.067324, 0.0693807, 0.025412, 0.044145333, 0.053680,buy
2017-07-03,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.031155, 0.0325340, 0.060228, 0.028276204,-0.058975,buy
2017-07-04,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.045115,-0.0503007,-0.053902,-0.029485168,-0.055830,sell
2017-07-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.062030,-0.0548693,-0.061203,-0.055345382,-0.055797,sell
2017-07-06,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.054261,-0.0527762,-0.059455,-0.047723146,-0.044108,sell
2017-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.037991,-0.0466162,-0.025550,-0.060310585,-0.055589,sell
2017-07-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.010051, 0.0569118,-0.024543, 0.092803784, 0.081459,buy
2017-07-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.067320,-0.0629472,-0.033298,-0.051543032,-0.040590,sell
2017-07-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.072578,-0.0859146,-0.087690,-0.091008240,-0.088211,sell
2017-07-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001483, 0.0210142,-0.030226,-0.031592129,-0.033786,sell
2017-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.048248, 0.0297304, 0.034216, 0.038299334, 0.026656,buy
2017-07-13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.075157,-0.0827255,-0.063166,-0.047276780,-0.044699,sell
2017-07-14,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.076931,-0.0834778,-0.085574,-0.072533593,-0.059001,sell
2017-07-15,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.079616,-0.0813600,-0.089423,-0.072139553,-0.066315,sell
2017-07-16,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.073095, 0.0610484, 0.040176, 0.058448301, 0.062356,buy
2017-07-17,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.020731, 0.0419386, 0.038800, 0.021944914, 0.058887,buy
2017-07-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.079232, 0.0342245, 0.015636, 0.030757917, 0.018018,buy
2017-07-19,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.016728,-0.0403823,-0.023632,-0.026207372,-0.012674,sell
2017-07-20,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.056445, 0.0561451, 0.052747, 0.062089856, 0.058808,buy
2017-07-21,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.048486, 0.0411776, 0.063967, 0.036642330, 0.065057,buy
2017-07-22,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.022618, 0.0357263, 0.015624, 0.015792770, 0.018239,buy
2017-07-23,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.024514,-0.0054979,-0.040292,-0.059661733,-0.058934,sell
2017-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.038024,-0.0374883,-0.038100,-0.039370955,-0.036484,sell
2017-07-25,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.024080,-0.0532796,-0.061369,-0.055686018,-0.052883,sell
2017-07-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.032700,-0.0398832,-0.033057,-0.021137580,-0.039351,sell
2017-07-27,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.055633,-0.0361645,-0.036082,-0.051096576,-0.023533,sell
2017-07-28,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.068201,-0.0881150,-0.073527,-0.080074818, 0.018512,sell
2017-07-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022576,-0.0246190,-0.020617,-0.032759717,-0.006791,sell
2017-07-30,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030563,-0.0280847,-0.032260,-0.028084661,-0.012520,sell
2017-07-31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010186, 0.0140116, 0.009836, 0.014011577, 0.019400,buy
2017-08-01,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023325,-0.0262812,-0.026281,-0.026281194,-0.017303,sell
2017-08-02,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011698,-0.0147301,-0.014730,-0.012050825, 0.004835,sell
2017-08-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.026379, 0.0243284, 0.024105, 0.048932650, 0.038954,buy
2017-08-04,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.017434, 0.0198570, 0.021040, 0.017706676, 0.027743,buy
2017-08-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.037740, 0.0364568, 0.038389, 0.057446230, 0.036975,buy
2017-08-06,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.013956, 0.0053881, 0.004250, 0.042839951, 0.041757,buy
2017-08-07,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.018554, 0.0151269, 0.014129, 0.034217685, 0.039736,buy
2017-08-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.058882, 0.0588820, 0.048830, 0.041394943, 0.058084,buy
2017-08-09,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.047367, 0.0551036, 0.056495, 0.034677699, 0.055104,buy
2017-08-10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.018663, 0.0268698, 0.024818, 0.011083906, 0.026870,buy
2017-08-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.032062,-0.0499575,-0.050456,-0.022735589,-0.035660,sell
2017-08-12,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.019184,-0.0371683,-0.046703,-0.029655822,-0.032805,sell
2017-08-13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.035397,-0.0521516,-0.069296,-0.046295605,-0.053661,sell
2017-08-14,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.015654,-0.0159885,-0.030191,-0.038810479,-0.040079,sell
2017-08-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.038445,-0.0376701,-0.057710,-0.061288157,-0.067265,sell
2017-08-16,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.040484, 0.0522072, 0.036713, 0.037996745, 0.040484,buy
2017-08-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.047029, 0.0392374, 0.030598, 0.040976666, 0.036732,buy
2017-08-18,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029095, 0.0270538, 0.021150, 0.028281070, 0.029130,buy
2017-08-19,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022233,-0.0387152,-0.005304, 0.006054791,-0.031522,sell
2017-08-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014395,-0.0116728,-0.006620, 0.002457743,-0.009930,sell
2017-08-21,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010111, 0.0289906, 0.013699, 0.006028383, 0.008320,buy
2017-08-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.065500,-0.0589583,-0.050200,-0.049805502,-0.049446,sell
2017-08-23,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.078641, 0.0692549, 0.072349, 0.030444545, 0.056075,buy
2017-08-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004550, 0.0205658,-0.007459,-0.000564931,-0.006055,sell
2017-08-25,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.034618, 0.0406964, 0.029743, 0.032934002, 0.027687,buy
2017-08-26,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.037846, 0.0370047, 0.045118, 0.037857692, 0.046945,buy
2017-08-27,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.043429,-0.0748960,-0.038990,-0.002410190,-0.003437,sell
2017-08-28,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.037434, 0.0359271,-0.016124, 0.034169605,-0.009822,buy
2017-08-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.014043, 0.0149854,-0.016705, 0.013227926,-0.023306,sell
2017-08-30,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003918, 0.0337665,-0.003021,-0.002528740, 0.012536,sell
2017-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.029924, 0.0600035, 0.036669, 0.050092309, 0.031622,buy
2017-09-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.067979, 0.0130882, 0.004468, 0.046973730,-0.009255,buy
