Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,2,3,0,0,1,3,3,3,4,1,5,6,4,7,5,5,-0.0007931, 0.0001353,-0.00010037,-0.0000105093, 0.0004681,sell
2010-06-23,0,4,1,1,2,3,3,0,4,7,4,4,2,5,7,7,2, 0.0017837,-0.0000420, 0.00189630,-0.0025056393,-0.0026352,sell
2010-06-24,0,6,1,1,2,3,1,0,6,5,5,7,5,5,5,7,3, 0.0002251,-0.0001749, 0.00025265,-0.0014694450,-0.0007879,sell
2010-06-25,1,4,2,1,1,2,1,1,6,3,6,9,2,5,3,9,5,-0.0017494,-0.0017484,-0.00191648,-0.0018287596,-0.0016834,sell
2010-06-26,3,4,2,1,2,1,1,1,6,1,6,9,3,4,7,11,4,-0.0015095,-0.0022612,-0.00192072,-0.0021436205,-0.0021436,sell
2010-06-27,1,3,2,1,2,2,2,0,3,2,3,8,3,2,6,5,4,-0.0001937,-0.0001891, 0.00005205,-0.0013346448, 0.0002482,buy
2010-06-28,0,1,3,0,1,3,0,2,2,2,2,12,2,1,5,6,0, 0.0009573,-0.0007733, 0.00315080, 0.0014916326, 0.0013136,buy
2010-06-29,0,1,3,1,1,2,4,2,0,2,0,8,6,3,6,4,3,-0.0076760,-0.0082602,-0.00740118,-0.0078457634,-0.0088517,sell
2010-06-30,1,1,2,0,2,2,4,3,0,4,1,6,8,6,4,4,3,-0.0048400,-0.0048400,-0.00484002,-0.0048400228,-0.0052266,sell
2010-07-01,1,1,3,0,1,2,1,4,0,0,3,4,8,10,6,2,0, 0.0046032,-0.0008072,-0.00085331,-0.0008435853,-0.0008511,sell
2010-07-02,0,2,2,1,2,0,0,3,1,4,2,0,11,8,2,0,2, 0.0028179, 0.0024190, 0.00266079, 0.0032936658, 0.0028179,buy
2010-07-03,2,2,1,1,1,1,0,2,2,4,4,1,8,4,3,1,2, 0.0022584, 0.0018594, 0.00009555, 0.0025760087, 0.0025320,buy
2010-07-04,1,2,1,1,1,1,1,2,2,1,2,1,10,7,3,0,4, 0.0036244, 0.0031650, 0.00627042, 0.0036255149, 0.0013182,buy
2010-07-05,0,4,3,1,1,3,1,2,0,4,8,2,6,6,0,2,3,-0.0009688, 0.0039903,-0.00279437,-0.0009688061,-0.0005482,sell
2010-07-06,0,4,4,1,0,3,1,2,0,5,6,2,6,4,1,4,2,-0.0010636, 0.0000174,-0.00083791,-0.0010635679,-0.0020645,sell
2010-07-07,0,4,4,2,0,1,2,1,1,5,2,2,5,5,2,3,5, 0.0046971, 0.0045394, 0.00556213, 0.0045752038,-0.0030902,buy
2010-07-08,0,2,3,3,0,1,1,3,2,3,7,4,6,4,2,5,5, 0.0042545, 0.0054851, 0.00790456, 0.0042545223,-0.0029910,buy
2010-07-09,0,2,2,3,2,1,1,1,1,3,7,1,9,4,0,3,2, 0.0068987, 0.0078920, 0.00207752, 0.0078356649, 0.0078920,buy
2010-07-10,0,4,0,3,3,1,1,2,2,3,6,4,6,0,6,6,6,-0.0020698,-0.0020069,-0.00169256,-0.0020068544,-0.0020124,sell
2010-07-11,0,3,1,4,2,1,2,2,1,5,5,3,10,3,3,3,4, 0.0035764, 0.0041034, 0.00345720, 0.0048591466, 0.0052020,buy
2010-07-12,0,5,2,6,1,2,2,2,1,9,5,4,12,0,5,4,4, 0.0005420,-0.0000920, 0.00179111, 0.0020887390, 0.0010147,buy
2010-07-13,0,4,5,3,0,2,2,1,1,10,0,6,10,2,3,2,2, 0.0017037, 0.0016677, 0.00342333, 0.0016079572,-0.0007235,buy
2010-07-14,1,3,2,5,1,1,1,1,1,8,3,4,8,4,2,2,1, 0.0033682, 0.0012248,-0.00052606, 0.0032659933, 0.0032660,buy
2010-07-15,2,3,0,3,0,0,1,1,2,8,0,2,7,3,2,0,1,-0.0015215,-0.0023876,-0.00248780,-0.0018786761,-0.0023587,sell
2010-07-16,1,2,0,3,2,1,0,1,3,8,2,3,5,3,4,3,2, 0.0021187,-0.0001046,-0.00105127,-0.0005097890, 0.0020567,buy
2010-07-17,0,2,2,0,0,2,0,2,3,7,2,0,6,4,4,2,2, 0.0022005, 0.0000026, 0.00323541,-0.0006408693, 0.0025045,buy
2010-07-18,0,2,3,2,0,1,2,3,1,9,1,4,6,1,6,4,2, 0.0022617, 0.0023073, 0.00177567, 0.0019026029, 0.0011017,buy
2010-07-19,0,4,5,1,0,0,3,4,1,6,1,6,6,5,8,5,4,-0.0039718,-0.0048800,-0.00272491,-0.0009822406,-0.0049641,sell
2010-07-20,0,5,4,1,0,2,2,2,2,6,5,5,8,3,6,4,0, 0.0027696,-0.0005528,-0.00110618,-0.0011108580,-0.0020296,sell
2010-07-21,0,5,2,1,0,3,0,1,3,4,5,3,6,3,4,2,3, 0.0025197, 0.0025197, 0.00258045, 0.0025196690, 0.0014104,buy
2010-07-22,1,4,0,1,0,2,0,1,3,5,2,1,9,3,0,1,3,-0.0002885,-0.0016237,-0.00155997,-0.0014323503,-0.0011504,sell
2010-07-23,3,4,1,1,0,1,0,1,3,2,6,4,5,4,1,4,0, 0.0014292, 0.0012677, 0.00218342, 0.0006661856, 0.0015708,buy
2010-07-24,1,4,1,2,0,2,1,0,0,3,4,1,2,3,2,1,1, 0.0000598, 0.0041832, 0.00389666, 0.0033809458, 0.0040673,buy
2010-07-25,0,3,2,1,0,4,0,2,0,2,2,5,3,2,4,5,2,-0.0010855,-0.0003197, 0.00059788, 0.0004382823, 0.0005730,sell
2010-07-26,0,2,3,3,1,4,2,2,1,5,7,5,4,4,4,9,2, 0.0015674, 0.0018469, 0.00184694, 0.0004827500, 0.0024891,buy
2010-07-27,0,3,2,4,2,2,4,1,1,9,5,3,4,4,5,8,2,-0.0010737,-0.0045011,-0.00062212,-0.0006221156,-0.0006221,buy
2010-07-28,1,2,1,5,2,3,1,2,2,5,6,5,4,6,10,7,0,-0.0035672,-0.0020811, 0.00061323,-0.0020811225,-0.0035672,sell
2010-07-29,0,2,1,3,2,1,0,1,3,8,5,3,2,4,4,5,0, 0.0023217, 0.0015556, 0.00056590, 0.0008663141, 0.0041664,buy
2010-07-30,2,2,1,2,3,2,0,0,4,8,4,4,5,0,7,4,3, 0.0024736, 0.0013207, 0.00185013, 0.0018501295, 0.0022067,buy
2010-07-31,2,1,1,3,2,2,1,0,4,5,6,3,5,5,7,4,0,-0.0000213,-0.0014856, 0.00114413,-0.0013329013,-0.0018871,sell
2010-08-01,0,3,0,4,2,0,1,0,3,4,4,5,0,6,4,3,2, 0.0010915, 0.0052375, 0.00277791, 0.0037350820, 0.0035937,buy
2010-08-02,0,4,1,3,2,2,0,1,2,5,4,5,2,4,5,5,2, 0.0042872, 0.0062011, 0.00419701, 0.0049059082, 0.0057295,buy
2010-08-03,0,2,3,2,1,0,2,0,1,2,0,5,2,4,5,2,2, 0.0019175,-0.0033913,-0.00019857, 0.0019174739, 0.0028182,buy
2010-08-04,0,3,1,4,1,0,1,2,2,2,5,9,1,5,5,4,1,-0.0001214, 0.0050113, 0.00129729, 0.0009082801, 0.0009995,buy
2010-08-05,0,2,1,3,2,0,0,2,1,0,2,7,1,3,5,9,0, 0.0006083,-0.0010490,-0.00259028,-0.0042984254,-0.0024067,buy
2010-08-06,0,2,1,1,3,0,0,0,5,3,3,6,0,1,6,8,3,-0.0006039,-0.0003926,-0.00116519,-0.0005246640,-0.0005436,sell
2010-08-07,0,2,2,1,4,0,0,0,6,0,5,6,3,4,9,8,3, 0.0018378,-0.0008012, 0.00183784, 0.0017290167, 0.0004519,buy
2010-08-08,0,3,4,3,2,0,0,1,3,2,6,6,0,4,8,6,4, 0.0012901,-0.0002546, 0.00184326, 0.0019345995,-0.0001512,buy
2010-08-09,1,4,5,3,2,0,1,2,3,3,2,6,5,6,10,8,6,-0.0109903,-0.0050913,-0.00491346,-0.0049134613,-0.0045886,sell
2010-08-10,1,3,6,1,2,1,2,0,3,2,3,7,3,5,11,4,4, 0.0021377,-0.0008984,-0.00075467,-0.0007546748,-0.0008257,sell
2010-08-11,1,3,2,2,2,2,1,0,2,1,3,7,5,4,6,2,2,-0.0018368,-0.0030557,-0.00351765,-0.0031951298,-0.0023022,sell
2010-08-12,1,1,2,1,1,0,1,0,5,4,2,2,3,6,8,3,0,-0.0058275,-0.0069963,-0.00542694, 0.0005203467, 0.0002089,sell
2010-08-13,3,1,1,1,2,0,1,0,6,4,4,3,4,9,6,3,1, 0.0004224,-0.0017277, 0.00084359, 0.0058822512, 0.0018031,buy
2010-08-14,1,2,1,1,0,0,1,2,4,8,3,0,3,6,7,2,0,-0.0021696,-0.0023497,-0.00203372, 0.0000502619,-0.0001773,sell
2010-08-15,1,2,2,2,0,2,2,2,3,6,1,2,5,12,4,4,2, 0.0011819, 0.0012444, 0.00144022, 0.0013073352,-0.0017637,buy
2010-08-16,1,2,3,0,0,2,5,1,4,6,3,2,7,14,2,3,2,-0.0021804,-0.0030465,-0.00236501,-0.0023650112, 0.0002031,sell
2010-08-17,1,3,2,0,0,2,4,2,4,4,5,1,9,12,2,1,6, 0.0016659,-0.0009670, 0.00096587, 0.0010834176, 0.0019678,buy
2010-08-18,2,0,3,0,0,1,1,2,3,4,4,0,7,10,0,0,4, 0.0042656, 0.0042910, 0.00459472, 0.0032534883, 0.0047490,buy
2010-08-19,3,0,3,0,1,0,1,1,5,4,11,3,3,8,1,3,0,-0.0042166,-0.0053691,-0.00472352,-0.0038320125,-0.0053176,sell
2010-08-20,3,0,2,1,1,0,2,0,6,3,9,3,6,7,1,2,3,-0.0030877,-0.0046962,-0.00287504,-0.0006731381,-0.0045162,sell
2010-08-21,1,0,2,1,1,2,2,2,3,5,11,4,6,0,0,6,3,-0.0004403,-0.0004403,-0.00049127,-0.0017690125, 0.0006783,buy
2010-08-22,1,1,2,1,1,5,2,2,1,5,9,4,5,2,3,6,2, 0.0032533, 0.0030962, 0.00090952, 0.0033252369, 0.0048904,buy
2010-08-23,1,3,1,2,1,3,5,1,1,7,5,4,6,4,3,4,3, 0.0010372, 0.0004779, 0.00044341, 0.0004310562, 0.0004755,buy
2010-08-24,2,1,2,2,0,4,2,3,1,11,1,4,7,2,5,4,4,-0.0008742,-0.0010830,-0.00089659,-0.0015634013, 0.0001186,sell
2010-08-25,1,1,0,2,0,3,1,3,1,7,0,4,7,4,5,0,2,-0.0010319,-0.0014233,-0.00178114,-0.0003222803,-0.0040905,sell
2010-08-26,3,1,0,3,0,3,1,1,2,10,2,3,7,0,1,1,4, 0.0007850, 0.0011761, 0.00102997, 0.0011528136, 0.0000534,buy
2010-08-27,3,1,0,0,0,3,2,2,2,8,4,1,5,3,4,1,2, 0.0008345, 0.0008492, 0.00220612, 0.0008345268, 0.0010601,buy
2010-08-28,1,3,0,0,2,2,2,2,1,9,2,0,8,4,1,0,5,-0.0008255,-0.0016847,-0.00160572,-0.0014228045, 0.0013583,sell
2010-08-29,1,4,0,0,1,3,1,3,0,9,4,2,5,1,2,2,3, 0.0104974, 0.0095711, 0.00786385, 0.0100078410, 0.0093806,buy
2010-08-30,1,4,2,0,0,1,3,2,0,10,0,4,3,2,4,2,0, 0.0051829, 0.0040608, 0.00700928, 0.0070661766, 0.0072385,buy
2010-08-31,1,1,2,3,0,0,3,4,1,10,3,6,5,3,2,6,2,-0.0023771, 0.0030214,-0.00240846,-0.0035912633,-0.0023480,sell
2010-09-01,1,3,2,2,0,0,2,4,1,8,4,4,5,4,2,4,4, 0.0003789, 0.0018899, 0.00048227,-0.0019495318, 0.0004823,buy
2010-09-02,1,6,0,0,1,0,2,2,1,11,2,0,4,2,0,3,3, 0.0049199, 0.0043131, 0.00176543, 0.0054211999, 0.0056084,buy
2010-09-03,1,5,0,0,2,0,3,2,2,8,2,3,5,5,3,3,3,-0.0024812, 0.0075543,-0.00185028,-0.0001317987, 0.0042479,buy
2010-09-04,1,3,1,1,1,0,3,2,2,10,3,0,8,5,0,0,5,-0.0036053,-0.0028541,-0.00268392,-0.0024521007,-0.0012227,sell
2010-09-05,1,6,1,5,0,0,3,1,2,8,4,1,8,4,2,3,5, 0.0027804, 0.0020867, 0.00286783, 0.0028678332, 0.0043250,buy
2010-09-06,1,4,5,3,0,0,1,2,0,7,2,4,7,5,2,4,0, 0.0033901, 0.0036307, 0.00549204, 0.0042561800,-0.0013847,buy
2010-09-07,1,6,1,4,1,0,2,4,0,5,5,4,9,4,5,4,4, 0.0008301,-0.0026996, 0.00105997, 0.0008300522, 0.0016793,buy
2010-09-08,0,5,0,2,0,1,3,2,1,7,2,2,6,2,5,2,2,-0.0013410,-0.0013410,-0.00132554,-0.0013410006,-0.0002140,sell
2010-09-09,0,4,0,3,2,2,0,2,3,7,4,5,2,4,8,5,2, 0.0046378, 0.0055439, 0.00366758, 0.0039560284, 0.0058733,buy
2010-09-10,1,5,1,3,0,0,0,4,1,8,5,2,1,4,5,4,4, 0.0001400,-0.0000734, 0.00008296, 0.0015830725,-0.0021924,buy
2010-09-11,2,4,0,5,0,0,1,6,0,10,2,6,1,5,9,4,5, 0.0012462, 0.0026062, 0.00376330, 0.0026888510, 0.0027132,buy
2010-09-12,0,3,2,2,0,1,3,3,1,7,1,4,0,7,7,4,4, 0.0010091, 0.0036057, 0.00080938, 0.0027576665, 0.0011061,buy
2010-09-13,0,5,0,2,0,5,1,3,2,5,4,3,2,5,11,3,6, 0.0053293, 0.0057169, 0.00518568, 0.0055906863, 0.0057169,buy
2010-09-14,0,3,0,2,0,3,2,4,1,3,1,2,2,7,11,2,8, 0.0033801, 0.0047830, 0.00472508, 0.0041372339, 0.0040767,buy
2010-09-15,2,3,0,2,0,0,1,7,3,4,5,5,4,5,10,5,10, 0.0006349, 0.0011973, 0.00129036, 0.0007749955, 0.0011973,buy
2010-09-16,2,3,0,2,0,0,1,6,3,3,3,5,4,6,10,5,8, 0.0021625, 0.0012995, 0.00088878, 0.0026543210, 0.0009665,buy
2010-09-17,0,2,0,0,0,2,2,6,1,7,4,4,0,5,9,4,4, 0.0016061,-0.0000430, 0.00103762, 0.0009297756, 0.0028244,buy
2010-09-18,0,1,0,1,0,4,2,6,3,9,4,4,3,7,10,4,7, 0.0007516, 0.0019764, 0.00122365, 0.0004343320, 0.0019372,buy
2010-09-19,0,1,0,1,2,1,6,3,2,7,2,5,0,9,6,5,7, 0.0015361, 0.0041726, 0.00153611, 0.0039962476, 0.0011992,buy
2010-09-20,1,2,0,1,2,2,3,6,1,9,3,5,1,11,10,5,4, 0.0062325, 0.0032966, 0.00613280, 0.0025274607, 0.0039980,buy
2010-09-21,1,3,0,1,2,2,1,6,2,5,2,5,2,13,11,5,5, 0.0058041, 0.0030600, 0.00580413, 0.0018495270, 0.0029578,buy
2010-09-22,3,1,2,1,2,1,1,4,3,8,4,4,3,9,7,4,6, 0.0028235, 0.0026201, 0.00244432,-0.0015035639, 0.0025977,buy
2010-09-23,3,0,1,1,2,1,1,4,5,8,2,4,3,11,10,4,6, 0.0037784, 0.0005366, 0.00036372,-0.0018354539, 0.0002549,sell
2010-09-24,1,0,0,2,0,0,2,3,2,2,2,0,3,11,7,0,2, 0.0020700, 0.0029606, 0.00296114, 0.0000402609, 0.0011026,buy
2010-09-25,1,2,0,0,0,2,1,4,1,3,4,2,1,8,8,2,0, 0.0040862, 0.0013110, 0.00119061, 0.0013110075,-0.0006605,buy
2010-09-26,1,2,2,0,2,1,4,2,2,6,0,4,4,12,4,4,3,-0.0002164, 0.0065217,-0.00021035, 0.0000749894,-0.0002164,sell
2010-09-27,1,0,3,1,0,0,5,4,3,6,3,8,3,13,5,6,0, 0.0029122, 0.0026931, 0.00269313, 0.0008930861, 0.0037555,buy
2010-09-28,1,0,2,4,0,1,3,4,3,6,3,6,7,13,5,6,0,-0.0004282,-0.0023223,-0.00268850,-0.0039845724,-0.0023098,sell
2010-09-29,1,0,2,2,0,1,4,1,2,4,0,2,7,7,3,2,4, 0.0052746, 0.0042105, 0.00419049, 0.0020218067, 0.0041492,buy
2010-09-30,1,1,5,1,3,1,4,1,5,10,3,10,7,7,6,5,4,-0.0000586, 0.0019149,-0.00094712, 0.0027007798, 0.0017166,buy
2010-10-01,1,2,5,1,3,1,4,1,2,7,4,7,6,10,0,7,3,-0.0022604,-0.0016647,-0.00183283,-0.0019423599,-0.0004678,sell
2010-10-02,1,2,5,4,2,1,4,0,2,9,6,8,5,3,2,8,2, 0.0012927, 0.0006001, 0.00091947, 0.0012927443, 0.0013926,buy
2010-10-03,1,0,9,2,2,1,4,0,5,9,2,9,8,5,7,9,5,-0.0001445, 0.0014828,-0.00199501, 0.0012235345, 0.0015219,buy
2010-10-04,1,2,7,2,1,1,4,0,3,8,5,6,5,5,6,6,2, 0.0020217, 0.0023624, 0.00097795,-0.0002375237, 0.0024680,buy
2010-10-05,1,3,5,0,0,1,4,2,3,8,2,4,9,4,6,4,4,-0.0051083,-0.0051945,-0.00470704,-0.0037698882,-0.0051945,sell
2010-10-06,1,0,4,1,2,1,5,1,4,7,4,5,9,3,8,7,2,-0.0029164, 0.0018934,-0.00283717, 0.0037502091, 0.0014494,buy
2010-10-07,1,0,4,0,0,3,4,0,5,7,2,2,7,6,8,4,2,-0.0023382,-0.0034717,-0.00232613,-0.0019147629,-0.0013326,sell
2010-10-08,1,1,3,2,0,3,3,2,1,8,3,4,5,3,6,4,2, 0.0021390, 0.0019185, 0.00223766, 0.0035081810, 0.0025404,buy
2010-10-09,3,0,4,0,0,2,5,3,1,10,2,2,4,7,8,4,3,-0.0027128,-0.0007429,-0.00074288,-0.0009739939,-0.0011022,sell
2010-10-10,3,2,2,0,0,4,7,0,1,8,5,1,4,4,6,3,3, 0.0016635, 0.0001775, 0.00210127, 0.0011957371, 0.0008296,buy
2010-10-11,0,1,2,0,0,7,4,0,0,6,2,0,4,4,4,3,4, 0.0024967, 0.0035682, 0.00088185, 0.0008818489, 0.0040286,buy
2010-10-12,1,0,1,0,0,5,5,1,2,5,4,3,6,2,2,5,6,-0.0036945, 0.0010719,-0.00312047,-0.0030983321,-0.0023351,sell
2010-10-13,3,0,1,0,0,3,7,2,2,5,6,3,6,3,3,5,8, 0.0002493,-0.0015516,-0.00179671,-0.0018163157,-0.0015915,sell
2010-10-14,1,0,2,0,0,2,5,3,0,4,2,6,8,3,2,2,4, 0.0013833, 0.0018717, 0.00123694, 0.0008386586,-0.0019033,buy
2010-10-15,0,1,2,0,0,6,3,3,0,4,3,6,8,4,4,6,0, 0.0016667, 0.0024281, 0.00175585, 0.0017558511, 0.0037030,buy
2010-10-16,0,3,2,2,0,5,6,0,1,4,2,9,4,4,6,4,3, 0.0009649,-0.0006719, 0.00067307,-0.0001190728,-0.0013779,sell
2010-10-17,1,3,2,2,0,4,5,0,2,2,6,9,7,4,4,4,0,-0.0011945,-0.0008004, 0.00195230,-0.0011256100, 0.0014883,buy
2010-10-18,1,4,2,3,0,4,1,3,1,4,6,9,4,6,4,6,1,-0.0035361,-0.0036999,-0.00036656,-0.0029059504, 0.0005710,sell
2010-10-19,1,6,2,4,0,2,1,0,1,0,5,8,5,2,0,7,1,-0.0024211,-0.0028454,-0.00114467,-0.0028454386,-0.0020648,sell
2010-10-20,2,5,2,3,0,2,1,3,4,7,7,6,3,9,7,6,2,-0.0019281,-0.0019577,-0.00266173,-0.0019576636,-0.0050032,sell
2010-10-21,0,4,2,2,0,1,2,3,4,7,7,3,4,9,7,3,2, 0.0027477, 0.0025389, 0.00214432, 0.0021443230,-0.0049699,buy
2010-10-22,0,3,1,2,0,3,0,6,1,4,8,5,4,8,8,5,0, 0.0002715,-0.0019834,-0.00060156, 0.0015346171, 0.0030803,sell
2010-10-23,1,6,1,0,1,2,2,7,1,9,8,5,2,9,9,5,4,-0.0029341,-0.0021027,-0.00261351,-0.0029767314,-0.0029702,sell
2010-10-24,1,2,4,0,0,1,2,8,2,14,6,9,2,10,10,3,1,-0.0021319,-0.0023674,-0.00363343,-0.0018940214,-0.0022052,sell
2010-10-25,1,2,2,4,1,1,0,10,2,14,6,9,5,14,10,5,3, 0.0028056, 0.0031034, 0.00310342, 0.0029542270, 0.0027354,buy
2010-10-26,1,2,1,3,0,0,0,8,1,14,3,3,0,14,8,1,3, 0.0043799, 0.0045029, 0.00411665, 0.0043632676, 0.0058231,buy
2010-10-27,1,2,3,1,1,1,0,6,3,8,4,5,2,8,13,6,3,-0.0033824,-0.0032501,-0.00325014,-0.0029079432,-0.0028748,sell
2010-10-28,0,2,3,0,3,1,0,6,1,11,5,0,2,11,13,3,1,-0.0028794,-0.0019298, 0.00069750,-0.0043231428,-0.0032413,sell
2010-10-29,0,4,2,1,0,2,1,6,0,8,2,1,5,8,12,4,0,-0.0003274,-0.0001082,-0.00193238,-0.0002306913,-0.0002307,sell
2010-10-30,0,3,3,3,0,3,1,6,1,10,0,4,3,12,14,4,3, 0.0031753, 0.0036213, 0.00058274, 0.0031173930, 0.0031753,buy
2010-10-31,0,0,5,2,1,3,2,5,0,10,3,4,2,14,10,4,0, 0.0043969, 0.0042600, 0.00153515, 0.0035859528, 0.0044213,buy
2010-11-01,0,3,1,1,1,4,3,6,1,13,3,2,5,13,9,2,4, 0.0070195, 0.0051048, 0.00710749, 0.0055244175, 0.0070431,buy
2010-11-02,0,1,2,1,2,4,4,4,0,8,2,6,2,12,8,5,2, 0.0045246, 0.0044130, 0.00187098, 0.0041636463, 0.0041636,buy
2010-11-03,0,1,3,1,1,5,3,4,4,11,7,3,6,11,11,5,2, 0.0041578, 0.0040810, 0.00404963, 0.0042832478, 0.0019862,buy
2010-11-04,0,3,2,2,0,4,4,3,2,11,6,3,4,8,8,5,0, 0.0008494, 0.0011999, 0.00178200, 0.0017075925,-0.0038797,buy
2010-11-05,1,3,3,1,0,4,2,5,1,8,4,3,2,12,10,7,1, 0.0038965, 0.0039823, 0.00269396, 0.0045287243, 0.0036880,buy
2010-11-06,0,4,3,0,0,4,4,2,2,10,6,4,0,4,8,6,2, 0.0021311, 0.0010347, 0.00103468, 0.0010948580, 0.0009487,buy
2010-11-07,1,5,0,0,0,8,3,1,2,8,7,2,1,4,10,2,4, 0.0021941, 0.0022539, 0.00377522, 0.0023034741, 0.0021941,buy
2010-11-08,1,2,0,0,0,6,3,1,2,4,4,3,1,6,8,1,4,-0.0027407,-0.0027221, 0.00084093,-0.0018838785,-0.0037212,sell
2010-11-09,2,2,0,0,0,5,2,3,3,2,8,3,0,7,9,4,6,-0.0019392,-0.0029367,-0.00270748,-0.0012522703,-0.0017400,sell
2010-11-10,3,1,0,0,0,5,3,0,0,3,3,0,2,5,5,0,2, 0.0048141,-0.0012514, 0.00289566, 0.0034057796, 0.0033828,buy
2010-11-11,0,1,0,1,0,5,4,2,1,2,3,4,4,4,6,6,3,-0.0034154,-0.0024148,-0.00357863,-0.0026208276,-0.0021061,sell
2010-11-12,0,2,0,1,0,6,5,2,1,4,1,3,6,6,6,8,3,-0.0018933,-0.0028173,-0.00195415,-0.0031161866,-0.0031692,sell
2010-11-13,1,3,0,1,0,7,7,1,0,8,2,3,6,6,6,6,1,-0.0040970,-0.0049340,-0.00342217,-0.0040751616,-0.0049078,sell
2010-11-14,1,3,0,1,0,6,4,2,1,6,5,3,2,8,8,4,1, 0.0015415, 0.0018866, 0.00306236, 0.0022991499, 0.0018866,buy
2010-11-15,1,3,1,1,0,2,5,3,2,10,4,1,6,6,6,3,4,-0.0025952,-0.0018983, 0.00195804,-0.0020919413,-0.0011659,sell
2010-11-16,3,3,0,2,0,3,4,0,2,6,6,2,3,2,3,4,4,-0.0015387,-0.0013556,-0.00044798,-0.0006741034,-0.0015746,sell
2010-11-17,2,4,0,1,0,2,4,0,4,9,6,1,4,3,3,4,2,-0.0026537,-0.0023447,-0.00068509,-0.0023447301,-0.0023447,sell
2010-11-18,1,4,0,1,0,4,4,1,2,9,10,3,4,0,0,5,2, 0.0026010, 0.0018903, 0.00247141, 0.0017137156, 0.0009206,buy
2010-11-19,1,5,1,1,1,4,4,1,1,6,8,5,5,1,1,5,5, 0.0017949,-0.0007541, 0.00175363, 0.0011239712, 0.0011281,buy
2010-11-20,1,5,2,2,0,2,5,0,1,7,4,2,5,3,3,5,2,-0.0005796,-0.0005412,-0.00057963,-0.0001762567,-0.0005412,sell
2010-11-21,1,2,3,3,0,2,1,2,2,8,7,4,1,2,4,7,2,-0.0013997,-0.0017791,-0.00186070,-0.0018607032,-0.0018607,sell
2010-11-22,1,2,1,4,0,2,1,0,2,4,4,3,1,4,4,3,2, 0.0005883, 0.0005885, 0.00149323, 0.0009721725, 0.0027882,buy
2010-11-23,1,4,0,2,1,2,1,0,3,4,2,6,4,2,2,6,1,-0.0015215,-0.0023587,-0.00501250,-0.0030148522,-0.0049864,sell
2010-11-24,1,3,1,1,2,2,1,1,4,2,8,6,1,5,5,8,1,-0.0060167,-0.0058934,-0.00537064,-0.0060589173,-0.0052166,sell
2010-11-25,1,3,1,3,1,2,1,1,4,5,9,7,3,2,2,6,3,-0.0001187, 0.0021146, 0.00041003, 0.0002969708,-0.0000123,buy
2010-11-26,1,3,3,4,0,2,1,2,4,2,7,9,3,4,4,8,7,-0.0069613,-0.0074881,-0.00720958,-0.0073963518,-0.0084644,sell
2010-11-27,1,2,4,2,0,2,1,3,3,4,9,10,2,4,4,5,4,-0.0035365,-0.0022251,-0.00270003,-0.0038953506,-0.0036721,sell
2010-11-28,0,4,1,2,1,2,0,4,4,2,12,8,1,3,3,8,8,-0.0010539,-0.0054708,-0.00575626,-0.0004879470,-0.0010539,buy
2010-11-29,0,2,0,0,1,2,1,3,4,1,9,6,3,2,2,6,6,-0.0034281,-0.0037074,-0.00349524,-0.0000495711,-0.0034281,sell
2010-11-30,1,1,0,1,2,3,0,5,6,0,11,6,3,10,9,9,6,-0.0023503,-0.0020774,-0.00235029,-0.0021126062,-0.0012945,sell
2010-12-01,2,0,1,0,0,0,0,5,6,3,10,3,0,8,8,6,4,-0.0014466, 0.0003368, 0.00025917, 0.0002591671,-0.0000293,sell
2010-12-02,3,1,0,2,0,0,0,7,3,3,5,5,4,9,9,5,5, 0.0030932, 0.0027883, 0.00385724, 0.0030492194, 0.0027883,buy
2010-12-03,2,0,2,0,0,0,3,7,2,4,4,5,2,11,11,5,4, 0.0018142, 0.0055844, 0.00575174, 0.0057517444, 0.0057517,buy
2010-12-04,2,2,0,0,0,4,3,5,3,6,7,4,2,9,9,4,6,-0.0005339,-0.0033653,-0.00370992,-0.0054575139,-0.0037160,sell
2010-12-05,2,0,0,0,0,4,2,4,2,4,4,3,0,7,7,3,8,-0.0023473,-0.0028621,-0.00129958,-0.0032950318,-0.0019771,sell
2010-12-06,4,0,0,0,0,1,1,6,3,2,8,3,1,6,5,6,10, 0.0035188, 0.0032247, 0.00178441, 0.0034233499, 0.0032247,buy
2010-12-07,6,0,0,0,0,0,1,6,2,0,10,0,1,7,6,6,8, 0.0020831, 0.0044085, 0.00196529, 0.0019150343, 0.0039229,buy
2010-12-08,5,0,0,0,0,2,1,7,1,3,8,4,4,6,6,7,4,-0.0023753,-0.0011509, 0.00077441,-0.0022616305,-0.0015922,sell
2010-12-09,4,0,0,0,0,5,2,6,1,2,2,6,6,8,8,6,7,-0.0000198,-0.0009982, 0.00061109,-0.0004071315,-0.0002420,sell
2010-12-10,5,0,0,0,0,3,5,4,1,4,0,2,7,8,10,2,7, 0.0018236, 0.0017481, 0.00209612, 0.0017256058, 0.0013989,buy
2010-12-11,6,0,0,0,0,4,3,7,0,4,1,2,11,12,12,2,4, 0.0010985, 0.0017909, 0.00172986, 0.0013781288, 0.0010922,buy
