Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,2.82,0,0,0,0.52,3.6,1.27,0.56,3.99,0.56,2.82,1.4,0,-0.0074841, 0.0005437,-0.00426035,-0.0089146,-0.0048675,sell
2010-06-10,0,2.36,0,0,2.77,0,8.16,2.39,5.6,2.39,2.36,2.77,2.56, 0.0033661, 0.0036823, 0.00294288, 0.0033677, 0.0049547,buy
2010-06-11,0,0,3.71,0,0,2.87,3.73,5.55,3.73,5.55,3.71,0,2.87, 0.0014983,-0.0041881,-0.00104240, 0.0010009,-0.0028622,sell
2010-06-12,0,0,2.97,0,2.92,0,0,1.87,0,1.87,2.97,2.65,2.92,-0.0046133,-0.0088412,-0.00882495,-0.0047411,-0.0038567,sell
2010-06-13,0.82,0,2.14,2.56,1.9,0,2.7,3.14,3.35,3.31,4.7,0,1.9,-0.0032138,-0.0004246, 0.00171398,-0.0004246,-0.0040124,sell
2010-06-14,2.1,0,0,0,2.72,2.62,0,0,2.1,2.62,0,2.72,0,-0.0022604, 0.0035851, 0.00059633,-0.0004865,-0.0043104,sell
2010-06-15,5.62,0,2.79,0,2.84,2.72,0,0,5.62,2.84,2.79,2.72,2.42,-0.0076735,-0.0024265, 0.00665856, 0.0041781,-0.0007862,buy
2010-06-16,1.61,5.65,0.93,0,0,0,2.38,0,4.31,0,3.88,2.38,0, 0.0055772, 0.0071037, 0.00306496,-0.0023575, 0.0074217,buy
2010-06-17,3.44,0,5.62,0,3.45,0,1.39,0,3.54,3.62,5.52,1.39,2.67, 0.0064068, 0.0110219, 0.01098077, 0.0003114, 0.0016745,sell
2010-06-18,0,0,2.95,0,1.37,2.72,0,0,0,1.37,2.95,0,2.72, 0.0064285, 0.0006795, 0.00601494, 0.0041814, 0.0028320,buy
2010-06-19,0,0,1.1,2.87,4.96,0,2.92,4.72,2.87,4.96,3.44,2.38,2.92,-0.0001780, 0.0011373, 0.00411741, 0.0039720,-0.0062084,buy
2010-06-20,0,0,0,0,2.97,2.67,0,0,0,5.64,0,0,0, 0.0142044, 0.0175363, 0.01459765, 0.0021226, 0.0142044,buy
2010-06-21,2.62,0,2.44,0,2.16,2.55,3.13,0.88,3.32,4.4,2.53,2.62,0.91,-0.0059771,-0.0080873,-0.00673848,-0.0068894, 0.0040633,sell
2010-06-22,0,5.46,0,0,1.25,4.54,2.53,4.42,4.4,3.78,2.38,2.95,4.69, 0.0087404, 0.0072263, 0.00953409, 0.0066299, 0.0085100,buy
2010-06-23,2.82,0,2.42,0.61,1.5,4.38,0,2.97,5.79,0.73,2.79,2.42,2.97,-0.0039701,-0.0061252,-0.00829013,-0.0061459,-0.0055762,sell
2010-06-24,3.68,0,1.52,1.46,2.72,1.64,0,4.74,3.2,2.62,4.18,1.52,4.24,-0.0097259,-0.0085663,-0.00972588,-0.0091455,-0.0096269,sell
2010-06-25,0,2.47,0,3,0,0.67,0,2.14,2.14,0,3,0,3.14,-0.0115924,-0.0142906,-0.01162259,-0.0118565,-0.0176290,sell
2010-06-26,2.84,2.38,0,6.45,0,0,0,5.46,5.46,2.84,6.77,2.97,2.38,-0.0035543,-0.0136590,-0.01423768,-0.0136965,-0.0121234,sell
2010-06-27,1.85,0.72,2.58,3.99,0,0,0,1.1,1.82,1.85,3.99,1.65,2.58,-0.0054486,-0.0004387,-0.00571353,-0.0054486,-0.0054486,sell
2010-06-28,0,4.49,0,0.75,2.84,0,2.6,0,4.47,2.62,3.59,2.97,0, 0.0015137, 0.0039141, 0.00151375, 0.0050767, 0.0032873,buy
2010-06-29,0,4.27,5.43,1.23,0.75,2.54,0,0,4.98,2.92,2.58,4.25,1.23,-0.0059904,-0.0036952,-0.00645366,-0.0059904,-0.0093607,sell
2010-06-30,0,7.46,0,2.74,0,5.81,1.37,0,4.69,1.37,5.84,3.33,2.74, 0.0001181,-0.0036819, 0.00186589, 0.0011085,-0.0024790,sell
2010-07-01,2.7,3.04,0,0,2.47,0,5.69,0,3.15,2.95,5.1,2.7,0, 0.0001087, 0.0021852, 0.00021287, 0.0010469, 0.0004661,sell
2010-07-02,0.99,0.83,2.58,2.7,0,0,1.51,0,0,4.21,0.83,0.99,2.58,-0.0029345,-0.0011870, 0.00322647,-0.0035191,-0.0045891,sell
2010-07-03,0,0,0.7,0,0,0,0,2.42,2.65,0,2.42,0,0.7, 0.0059019, 0.0071953, 0.00041832, 0.0055873, 0.0062832,buy
2010-07-04,0,2.49,2.62,0,0,0,0,3.51,0,2.62,0.98,2.53,2.49, 0.0082531, 0.0003419, 0.00886359, 0.0057834, 0.0070626,buy
2010-07-05,2.84,0.76,0,0,0,0,0.53,0,0,1.29,0,0,2.84,-0.0094243,-0.0081092,-0.00876667,-0.0094741,-0.0099829,sell
2010-07-06,2.7,2.89,0,0,3.79,0,0.73,0,2.95,3.62,2.7,0,0.84,-0.0005626,-0.0039696,-0.00393436,-0.0039373, 0.0036740,sell
2010-07-07,2.4,2.51,0,0,1.84,2.84,3.53,0,2.84,3.42,2.51,2.51,1.84, 0.0082947, 0.0070406, 0.01059034,-0.0005344, 0.0004409,buy
2010-07-08,0,0,2.42,0,2.95,2.84,4.09,2.84,2.65,1.44,2.42,2.84,5.79, 0.0123963, 0.0104234, 0.00919224, 0.0088133, 0.0113584,buy
2010-07-09,0,0,0,0,5.19,0,2.01,2.84,0,4.85,0,2.95,2.24,-0.0021989,-0.0045939,-0.00447283, 0.0031335,-0.0044728,sell
2010-07-10,1.59,0,0.95,2.79,1.09,1.01,5.3,2.82,4.41,3.8,3.74,0,3.6, 0.0027620, 0.0018076, 0.01207472,-0.0016817,-0.0034402,sell
2010-07-11,2.97,0,3.72,0,0.53,5.32,5.57,0,3.74,8.49,2.95,2.53,2.93,-0.0058613,-0.0127040,-0.00586135,-0.0113824,-0.0082929,sell
2010-07-12,5.23,0,6.38,0,2.89,5.05,2.28,0,5.92,7.33,5.69,0,2.89,-0.0021585, 0.0007535,-0.00154237, 0.0017135,-0.0048211,sell
2010-07-13,3,5.48,3,0,4.96,0.87,1.65,0,5.53,5.12,5.95,2.36,0, 0.0082120, 0.0072135, 0.00882755, 0.0085317, 0.0073512,buy
2010-07-14,5.11,0,4,0,3.17,0.88,1.18,0,4,2.07,5.11,3.16,2.67,-0.0019647, 0.0067275, 0.00959588, 0.0008581,-0.0028230,sell
2010-07-15,0.84,0,0.61,0,0,2.47,0.85,0,0.61,2.22,0.84,2.47,0.73,-0.0099601,-0.0065175,-0.00692257,-0.0105161,-0.0094690,sell
2010-07-16,0,0,0,2.95,0,0,3.12,2.42,2.95,2.95,2.42,2.51,0,-0.0034672,-0.0052866,-0.00458604,-0.0024642,-0.0035140,sell
2010-07-17,0,0,0,0,2.77,0.55,0,0,0,0,0,0.55,2.77,-0.0014808,-0.0149522,-0.00153661,-0.0002575,-0.0031742,buy
2010-07-18,0,1.14,2.18,0,2.51,3.22,1.87,2.77,2.79,2.51,2.4,3.39,2.6,-0.0007432,-0.0034030,-0.00084774, 0.0031397, 0.0015295,buy
2010-07-19,0,5.46,2.49,0,0,3.6,5.33,0,5.63,2.89,5.21,0.71,2.44,-0.0075457, 0.0001261,-0.00447121,-0.0046460,-0.0004006,sell
2010-07-20,2.84,8.23,0,0,0,3.45,2.56,0,5.28,2.56,5.6,3.64,0, 0.0165740, 0.0075817, 0.01507938, 0.0134138, 0.0153194,buy
2010-07-21,3.4,2.34,0,0,2.65,0.92,0,2.22,3.66,0,3.52,2.13,2.22, 0.0123544, 0.0124658, 0.01278219, 0.0113645, 0.0124658,buy
2010-07-22,0,2.51,0,0,0,1.03,0,4.16,0,1.54,0,3.54,2.62, 0.0102685, 0.0085293, 0.00995896, 0.0097559, 0.0102048,buy
2010-07-23,0,0,2.42,0,0.53,1.17,0,5.12,2.7,2.95,2.62,3.59,0,-0.0001926, 0.0058279, 0.00766502, 0.0067597, 0.0012162,buy
2010-07-24,3.56,0,0.82,0,1.15,1.31,0,0,0.82,1.15,0.82,1.31,2.74,-0.0015709, 0.0010594, 0.00169493,-0.0032475,-0.0009576,buy
2010-07-25,4.52,2.1,1.94,1.03,3.06,1.47,0.66,0,2.58,5,2.6,2.5,2.1,-0.0039569,-0.0052719,-0.00444963,-0.0055534,-0.0017920,sell
2010-07-26,2.95,5.76,3,2.56,5.5,1.64,2.51,0,5.46,5.89,5.53,4.2,2.84, 0.0057358, 0.0057358, 0.00330651, 0.0069783, 0.0092133,buy
2010-07-27,1.92,1.25,4.89,0,1.79,6.71,0,0,4.34,3.04,4.36,1.82,3, 0.0069691, 0.0080687, 0.00842740, 0.0078195, 0.0073626,buy
2010-07-28,1.35,0,6.72,0,3.65,2.03,2.65,0,4.08,3.73,3.98,4.61,0, 0.0049221, 0.0064626, 0.00407598, 0.0052937, 0.0005219,buy
2010-07-29,1.76,0,1.71,0,0,2.26,0,0,1.71,0,1.76,2.26,0,-0.0015414,-0.0079275,-0.00405128,-0.0019824,-0.0069851,sell
2010-07-30,2.97,2.56,2.95,5.47,0,2.47,0,0,2.95,2.77,2.97,5.03,2.7,-0.0072527, 0.0039698, 0.00069247, 0.0039873,-0.0092369,buy
2010-07-31,4.27,0,1.59,1.21,0,2.72,0,2.67,4.17,1.21,4.22,5.44,0, 0.0011004,-0.0023173,-0.00259860,-0.0034209, 0.0008031,sell
2010-08-01,0.51,0,2.99,0,0,2.97,0,0,0.52,0,0.51,2.97,2.47, 0.0074197, 0.0077681, 0.00732896, 0.0018576, 0.0067035,buy
2010-08-02,2.4,0,3.56,0,2.38,3,0,0,2.38,2.51,2.4,3,1.05, 0.0074642, 0.0037206, 0.00769255, 0.0055655, 0.0022526,buy
2010-08-03,0,8.14,0,0,0,5.74,0,2.97,2.97,2.42,2.95,5.74,2.77, 0.0117147, 0.0134168, 0.01546738, 0.0112674, 0.0133193,buy
2010-08-04,5.05,0,2.58,0,0,2.56,2.51,0,2.51,2.28,2.58,2.56,2.77,-0.0004988,-0.0070212,-0.00300222,-0.0066757,-0.0019903,sell
2010-08-05,2.47,0,1.58,0,0,2.36,4.01,0,1.54,2.47,1.58,4.83,0,-0.0052816,-0.0083451,-0.01114713,-0.0113719,-0.0112361,sell
2010-08-06,0,0,0,0,0,4.67,0,2.51,0,0,0,4.67,2.51, 0.0054788,-0.0030005, 0.00111889, 0.0096695, 0.0016406,buy
2010-08-07,0,0,0,2.77,2.3,2.61,0,6.22,3,2.38,2.77,4.91,0.84, 0.0031505,-0.0060788,-0.00394179, 0.0072294, 0.0003309,sell
2010-08-08,0,1.27,0,1.12,2.38,1.92,0,0.98,1.8,0,1.57,4.3,0,-0.0062395,-0.0045677, 0.00794902, 0.0079490,-0.0035806,sell
2010-08-09,2.79,3.09,2.42,2.92,0,1.8,4.95,2.49,7.38,2.51,6.33,1.8,2.44, 0.0037547, 0.0054298, 0.00542984,-0.0027457, 0.0055101,buy
2010-08-10,0,11.46,0,2.95,0,6.67,0,3,8.74,2.3,8.67,4.49,2.67, 0.0022552, 0.0046800,-0.00192603, 0.0028786, 0.0016714,buy
2010-08-11,2.79,4.72,2.28,1.14,5.16,1.61,0,1.39,5.54,2.74,6.78,1.61,2.42, 0.0080699, 0.0060554, 0.00805591, 0.0044320, 0.0090679,buy
2010-08-12,0,1.94,0,0,2.65,1.54,0,0.56,0.85,0,1.65,4.19,0, 0.0010671, 0.0015596, 0.00511689, 0.0041493, 0.0021430,buy
2010-08-13,0,0,0,2.84,0,3.88,0,2.44,2.84,2.51,2.44,3.88,2.95, 0.0019404, 0.0017091,-0.00383245, 0.0020761,-0.0039434,buy
2010-08-14,0,0,0,0,0,1.43,2.84,0,0,0.51,0,4.27,0, 0.0004850, 0.0002443, 0.00378330, 0.0045450, 0.0015118,sell
2010-08-15,0,0,2.77,0,5.09,1.39,2.44,0,2.77,3.12,2.44,1.39,2.67,-0.0082024,-0.0025783,-0.00587141,-0.0054754,-0.0030914,sell
2010-08-16,0,2.92,0,0,0,9.52,0,2.7,2.92,3.36,2.79,4.06,2.97, 0.0125553, 0.0137726, 0.00845651, 0.0101478, 0.0136459,buy
2010-08-17,2.97,0,0,0,2.95,3.4,0.82,0,2.97,3.38,2.95,1.33,0.82,-0.0077963,-0.0003624,-0.00255247,-0.0078209,-0.0077963,sell
2010-08-18,0,0,0,0,0,2.07,5.52,0,0,5.12,0,1.31,2.92,-0.0064172,-0.0072729,-0.00327227, 0.0009719,-0.0072729,sell
2010-08-19,2.92,0,0,0,0,2.32,0,2.49,2.49,3.4,2.97,4.22,0,-0.0104856,-0.0111577,-0.00893383,-0.0062550,-0.0082442,sell
2010-08-20,0,2.67,0,0,0,2.68,0,5.47,0,7.14,0,3.98,2.7,-0.0142847,-0.0060627,-0.00688554,-0.0058768,-0.0061867,sell
2010-08-21,0,0,2.77,0,0,3.14,0,0,0,4.64,0,4.09,0,-0.0097668,-0.0106973,-0.01070827,-0.0107083,-0.0147799,sell
2010-08-22,0,0,2.16,0,2.42,3.77,2.53,0,2.53,4.58,2.42,3.49,0,-0.0029954, 0.0015812,-0.00675613,-0.0005585, 0.0015740,buy
2010-08-23,5.67,0,1.1,0,0,9.52,0,0,3.63,7.28,2.65,1.37,3, 0.0020118, 0.0021647, 0.00164591, 0.0023287, 0.0077138,buy
2010-08-24,1.01,5.5,2.84,2.89,4.72,4.16,2.92,0,5.49,7.08,3.93,4.31,4.48, 0.0070588, 0.0070588, 0.00305547, 0.0067400, 0.0106456,buy
2010-08-25,2.4,0,4.57,0,4.31,3.52,0.52,0,2.95,5.98,2.92,1.48,2.97,-0.0060183,-0.0085044,-0.00883006,-0.0086174,-0.0064563,sell
2010-08-26,2.97,0,6.45,0,4.57,3.11,0,0,1.19,7.74,2.97,1.56,4.41,-0.0127298,-0.0112370,-0.01124869,-0.0112370,-0.0111836,sell
2010-08-27,1.51,0,2.97,0,2.22,2.81,0,2.51,2.79,3.98,4.02,4.62,0, 0.0035663, 0.0017284, 0.00533910, 0.0055623, 0.0054117,buy
2010-08-28,0.64,2.56,0,5.71,0.7,2.64,0,0,0,4.4,0.64,4.32,2.89, 0.0071608, 0.0105190, 0.00499680, 0.0070448, 0.0070448,buy
2010-08-29,2.77,0,0,0.82,2.97,2.54,0,0,2.97,0.65,2.77,1.89,0.82,-0.0053476,-0.0009493,-0.00371805,-0.0053869,-0.0055415,sell
2010-08-30,3.15,1.06,0,0,0,4.95,0,0,2.89,0,1.59,4.68,0,-0.0156836,-0.0119341,-0.01197023,-0.0173590,-0.0119341,sell
2010-08-31,0,2.67,5.7,0,0,3.42,0.66,0,1.8,3,2.67,2.28,2.7,-0.0007734,-0.0001681, 0.00003532, 0.0020395,-0.0160743,buy
2010-09-01,0,5.44,2.49,0,0,2.53,2.79,2.56,2.79,2.67,2.49,5.09,2.77, 0.0148201, 0.0148201, 0.01482006, 0.0128728, 0.0166732,buy
2010-09-02,5.08,0,0,0,0,4.01,0,0,0,2.38,0,3.93,3.92,-0.0066344,-0.0075167,-0.00623635,-0.0057338, 0.0005082,sell
2010-09-03,1.68,0,0,2.67,0,5.95,0,2.84,2.84,0,2.67,5.92,4.63, 0.0010130,-0.0011584, 0.00256318, 0.0005115,-0.0011054,sell
2010-09-04,0,0,0,0,0,5.28,2.62,2.72,0,3.76,0,6.77,1.42,-0.0016169,-0.0041206,-0.00538598, 0.0009064,-0.0053860,sell
2010-09-05,2.3,0,2.47,0,0,8.07,0,4.22,2.3,4.59,2.47,5.12,2.58,-0.0043988,-0.0033107,-0.00257671, 0.0004040,-0.0014013,sell
2010-09-06,0,4.74,0.72,0,2.82,4.18,0.73,0,3.14,2.79,2.32,4.94,0, 0.0055222, 0.0007889, 0.00582628, 0.0038790,-0.0032489,sell
2010-09-07,2.56,0,4.26,0,0,2.38,5.05,0,4.26,3.03,2.56,1.82,2.58, 0.0018644,-0.0018988,-0.00114219, 0.0003899,-0.0005790,buy
2010-09-08,0,0,2.97,0,0,6.91,0,0,2.97,2.53,0,3.84,2.84, 0.0026446,-0.0001918, 0.00873000, 0.0005636, 0.0043131,buy
2010-09-09,0,0,2.44,2.97,5.74,1.27,0.6,2.34,5.41,2.87,2.94,1.27,2.87,-0.0021436,-0.0030179,-0.00294554,-0.0085803,-0.0083237,sell
2010-09-10,0,0,1.12,0,2.58,1.04,1.16,0,1.12,0,1.16,3.62,0, 0.0034787, 0.0046052, 0.00700652, 0.0091272, 0.0021223,buy
2010-09-11,0,0,3.33,0,0,3.41,5.17,0,3.33,2.6,5.17,3.41,2.84, 0.0176245, 0.0183754, 0.01702110, 0.0182511, 0.0173267,buy
2010-09-12,0,2.87,0,0,0,3.1,5.84,0,2.87,0,5.39,3.55,0, 0.0110194, 0.0119402, 0.00969106, 0.0100488, 0.0082034,buy
2010-09-13,2.82,0,0,0,8.1,0.54,2.84,0,2.82,2.87,4.91,0.54,3.16,-0.0092285,-0.0091332,-0.00592323,-0.0113961,-0.0087436,sell
2010-09-14,0,0,0,0,0,4.19,2.22,0,0,2.77,1.15,0,2.49,-0.0085056,-0.0048582,-0.00519105,-0.0091858,-0.0058611,sell
2010-09-15,0,0,0,0,0,2.6,4.66,5.61,2.82,2.67,1.42,2.79,3.96, 0.0007221,-0.0064774, 0.00158992, 0.0026820, 0.0015899,buy
2010-09-16,0,0,0,0,0,0,5.44,0,0,1.12,2.82,0,4.32, 0.0110399, 0.0117122, 0.01171453, 0.0097281, 0.0106788,buy
2010-09-17,2.62,0,0,0,0,0,1.48,0,0,0,0,2.62,1.48, 0.0096240, 0.0089707, 0.00701189, 0.0101543, 0.0101901,buy
2010-09-18,1,0,0,0,2.77,0,4.1,5.12,2.72,2.56,2.77,1,3.94,-0.0050166,-0.0106209,-0.01062087,-0.0101689,-0.0102920,sell
2010-09-19,0,2.79,0,0.66,0,5.26,1.14,1.11,3.5,0,2.42,2.79,2.25,-0.0000198, 0.0054374, 0.00804919, 0.0080492, 0.0097408,buy
2010-09-20,0,0,2.65,1.79,2.77,0,1.63,0,4.56,0,0.83,2.65,0.8,-0.0017624, 0.0032808,-0.00247381,-0.0003031,-0.0066964,buy
2010-09-21,5.26,0,0,2.95,0,0,2.89,0,2.95,2.7,2.89,0,2.56, 0.0063807, 0.0053808, 0.00592389, 0.0018162,-0.0015623,buy
2010-09-22,0,5.89,0,1.8,0,0,0,0,1.8,2.89,0,0,3, 0.0139078, 0.0118638, 0.01387543, 0.0083050, 0.0137956,buy
2010-09-23,0,0.84,2.74,3.34,0,0,0,2.99,3.54,2.74,2.99,2.67,0.84,-0.0122436,-0.0122921,-0.01359304,-0.0107914,-0.0122436,sell
2010-09-24,0,0,3.44,0,0,0,0,1.2,0,0.77,1.2,0,2.67, 0.0084347, 0.0077670, 0.00868286, 0.0103749, 0.0100491,buy
2010-09-25,0.83,0,0.88,0,2.97,0,0,2.84,2.97,0,3.67,0.88,0, 0.0023032, 0.0031003, 0.00325138, 0.0039859, 0.0068182,buy
2010-09-26,2.77,0.64,2.92,4.96,0,2.95,0,2.95,3.59,2.47,5.72,2.92,2.49,-0.0007457, 0.0073841, 0.00281714, 0.0009921,-0.0065769,buy
2010-09-27,0,6.33,0,0,0,0.73,0.94,1.27,2.67,0,4.16,2.44,0, 0.0006547, 0.0040872,-0.00154218,-0.0054441, 0.0013941,sell
2010-09-28,2.47,1.54,4.27,0,0,0,2.42,0.54,3.96,1.85,2.96,2.47,0, 0.0048377, 0.0054435, 0.00483765, 0.0029292,-0.0005802,buy
2010-09-29,0,2.28,5.63,0,0,0.72,0,0,2.28,4.21,0,0,2.74, 0.0017841, 0.0007062, 0.00146346, 0.0017716, 0.0017657,buy
2010-09-30,0,8.02,0,3.45,0,2.37,0,2.6,6.18,5.32,2.87,0,2.93, 0.0059843, 0.0061954,-0.00249989,-0.0028903, 0.0054223,sell
2010-10-01,5.33,2.7,0,2.92,0,4.98,0,2.82,5.62,6.78,0,2.82,4.8,-0.0065744,-0.0016270,-0.00771233,-0.0077927,-0.0056270,sell
2010-10-02,2.84,1.94,2.65,2.72,0,4.79,0,0,7.5,3.76,2.65,0,2.97, 0.0130456, 0.0130456, 0.01075219, 0.0128118, 0.0137526,buy
2010-10-03,0,5.67,2.01,0.5,0,1.76,2.42,5.37,4.65,6.23,3.53,2.42,3.9, 0.0006908,-0.0087535,-0.00109936,-0.0079997,-0.0010994,buy
2010-10-04,1.19,3.7,2.42,0,1.36,2.84,0,1.87,3.52,3.38,5.66,3.69,0,-0.0004407, 0.0009954,-0.00569889,-0.0041181, 0.0034988,buy
2010-10-05,2.51,0.85,0,0,5.16,0,5.53,2.97,0.85,5,5.48,4.49,2.97,-0.0078860,-0.0006017, 0.00410660,-0.0083888,-0.0006017,buy
2010-10-06,0,0.7,0,2.7,3.87,5.46,0,2.22,3.4,4.43,2.22,3,2.95,-0.0072789,-0.0096523,-0.01050269,-0.0072789,-0.0028152,sell
2010-10-07,0,0.59,0,0,8.52,0,0,2.28,0.59,4.24,2.28,4.68,2.82, 0.0058024, 0.0008592, 0.00085915,-0.0028076, 0.0019733,sell
2010-10-08,0,0.52,2.51,0,2.86,0,1.2,0,3.03,1.98,1.2,0.88,0, 0.0032791, 0.0001671, 0.01467060, 0.0155268, 0.0052010,sell
2010-10-09,0,2.92,0,0,5.15,0.77,2.51,0,2.92,3.61,3.28,2.7,2.93,-0.0008071,-0.0066741,-0.00407071,-0.0020574,-0.0055817,sell
2010-10-10,2.77,0,0,0,7.37,2.38,0,0,2.77,5.31,2.38,2.03,2.87,-0.0046745,-0.0033681,-0.00336813,-0.0033681,-0.0038696,sell
2010-10-11,0,0,0,0,11.37,2.77,0,0,0,3,2.53,2.77,5.84, 0.0067871,-0.0001117,-0.00046620,-0.0002129, 0.0002277,sell
2010-10-12,0,0,0,0,6.53,1.71,2.62,2.65,2.65,5.3,0,2.62,2.94, 0.0002715, 0.0008518, 0.00014921, 0.0034126, 0.0000317,buy
2010-10-13,0,0,0,0,2.9,5.63,0,0,0,5.74,2.92,0,2.79,-0.0023758, 0.0022124, 0.00124571,-0.0032469, 0.0007928,buy
2010-10-14,0,0.56,0,0,3.51,0,5.24,2.49,0.56,5.98,0,3.28,2.77,-0.0063597,-0.0072068,-0.00720683,-0.0070266,-0.0050857,sell
2010-10-15,0,0.66,0,0,6.69,0,2.56,1.05,3.22,4.27,2.42,2.55,0,-0.0002028,-0.0040569,-0.00433407,-0.0006009, 0.0044219,sell
2010-10-16,0,0.8,1.19,0,3.52,3.56,0,2.82,4.96,2.9,1.21,2.84,2.82,-0.0009704,-0.0014701, 0.00465390, 0.0046539, 0.0038966,buy
2010-10-17,2.97,1.01,4.49,0,4.45,2.6,0,2.67,8.39,4.23,2.6,5.97,0, 0.0041183, 0.0055167,-0.00000011, 0.0024138, 0.0024138,buy
2010-10-18,1.19,3.21,5.92,0,0.59,0,2.84,0,7.24,0.59,2.84,3.54,1.19,-0.0039829,-0.0057146,-0.00571457,-0.0130455,-0.0038954,sell
2010-10-19,2.97,4.61,2.63,0,0,0,0,0,4.42,0,0,3.71,2.97, 0.0079375, 0.0081287, 0.00878588, 0.0089514, 0.0079959,buy
2010-10-20,2.74,5.23,3.6,0,0,0,0,2.56,5.95,2.74,2.56,2.84,2.74, 0.0104864, 0.0110337, 0.00868331, 0.0033574,-0.0008792,buy
2010-10-21,0,5.53,2.95,0,0,0,0.86,1.05,3,2.53,1.91,0,2.95, 0.0090899, 0.0069056, 0.00278614, 0.0027959, 0.0044500,buy
2010-10-22,0,2.49,2.82,0.99,2.72,0,2.92,0,5.21,2.82,2.92,0.99,0, 0.0050864, 0.0039632, 0.00968713, 0.0086523, 0.0079071,buy
2010-10-23,2.58,1.68,0,5.37,0,2.92,2.32,0,4.6,0,4.9,2.53,2.84,-0.0058653,-0.0017744,-0.00802933,-0.0121071,-0.0096481,sell
2010-10-24,0,3.5,0,0,0,0.76,2.09,0,2.81,0,3.54,0,0.93, 0.0019396, 0.0026926, 0.00578074, 0.0052104, 0.0059443,buy
2010-10-25,0,1.77,6.38,2.74,0,0,3.86,0,4.19,2.74,4.23,2.72,3.79, 0.0081386, 0.0062120, 0.00481712, 0.0042888, 0.0096585,buy
2010-10-26,0,5.97,2.38,0,0,0,2.97,0,3,0,2.97,2.97,3.63, 0.0069019, 0.0051613, 0.00702589, 0.0053418, 0.0057037,buy
2010-10-27,0,6.04,2.47,1.02,0,0,2.51,2.89,4.71,2.47,3.53,1.85,3,-0.0114038,-0.0098347,-0.01043911,-0.0129292,-0.0080603,sell
2010-10-28,5.38,2.89,0,2.74,0,0,1.05,0,0,2.89,3.79,5.14,2.89,-0.0136657,-0.0102436,-0.01496881,-0.0105547,-0.0074148,sell
2010-10-29,2.38,1.94,0,0,0,0,0.71,0,2.38,1.94,0.71,2.97,0,-0.0028276, 0.0002042, 0.00020416,-0.0081537,-0.0018805,sell
2010-10-30,2.92,3.08,2.4,0,0,0,1.24,5.39,3.08,2.92,3.64,3.44,2.72, 0.0087597, 0.0090667, 0.00972941, 0.0055667, 0.0091400,buy
2010-10-31,0,4.38,2.79,0,1.12,1.71,2.14,0,4.52,1.12,6.5,0,0, 0.0059149,-0.0025697,-0.00256967, 0.0022847,-0.0016498,sell
2010-11-01,2.3,3,0,0,2.97,3,8.08,2.65,3,5.62,8.27,2.62,2.49,-0.0032197,-0.0022552,-0.00106740,-0.0032197,-0.0021069,sell
2010-11-02,0,1.94,0,2.42,2.38,6.19,2.36,0,4.36,2.38,3.65,2.62,2.28, 0.0015576, 0.0012294, 0.00036167, 0.0013609, 0.0019325,buy
2010-11-03,0.79,0.76,0,0,5.34,0.95,3.86,2.84,1.55,3.22,4.23,2.77,2.77,-0.0056598,-0.0060297,-0.00448343,-0.0050341,-0.0047069,sell
2010-11-04,2.95,0,2.77,0,2.97,2.51,0.84,0,5.72,2.51,0.84,2.97,0, 0.0085616, 0.0053162, 0.00283987,-0.0005125, 0.0054606,buy
2010-11-05,2.65,2.6,0,0,2.7,0,3.48,0,5.25,2.7,3.48,0,2.4,-0.0018136,-0.0057557,-0.00270574,-0.0021625,-0.0045460,sell
2010-11-06,3.32,0.51,0,0,0,2.95,0,0,3.83,0,2.95,2.79,0,-0.0000931, 0.0020444,-0.00200909,-0.0024895,-0.0000824,buy
2010-11-07,0.93,0,0,0,6.06,0,0,0,0.93,2.6,2.38,0,3.68, 0.0084551, 0.0023713, 0.00020410, 0.0007747, 0.0041036,buy
2010-11-08,0,0,0,0,5.5,2.49,0,0.66,0.66,0.99,0,2.58,5.41,-0.0004477,-0.0015283, 0.00028539, 0.0006349, 0.0025346,sell
2010-11-09,0,0,0,0,2.14,3.67,2.44,2.92,2.92,0,3.74,2.6,4.58, 0.0073191, 0.0074820, 0.00291340, 0.0097024, 0.0117099,buy
2010-11-10,0,0,0,0,4.54,2.53,1.74,0,0,2.92,4.15,1.74,0,-0.0031753,-0.0020495,-0.00204946,-0.0038254,-0.0018277,sell
2010-11-11,0,0,0,0,2.95,5.44,5.59,2.92,2.92,2.49,5.9,2.67,2.92,-0.0008589,-0.0023227,-0.00522872,-0.0097011,-0.0053132,sell
2010-11-12,0,0,0,0,4.05,3.94,2.79,0,2.51,2.79,5.48,0,0,-0.0109742,-0.0102116,-0.00818577,-0.0081851,-0.0098909,sell
2010-11-13,0,0,0,0,2.58,4.28,0.79,2.6,2.58,1.95,3.12,2.6,0,-0.0006000, 0.0032624, 0.00334778, 0.0033478,-0.0006735,buy
2010-11-14,3.62,0,0,0,0.92,2.65,2.92,0,2.1,2.65,2.92,0,2.44,-0.0080419,-0.0077102,-0.00626584,-0.0068526,-0.0082114,sell
