Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-19,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0001103,-0.00787526,-0.0021807,-0.007861718,-0.00786172,sell
2010-04-20,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0018767, 0.00850465, 0.0062085, 0.000615379, 0.00138392,buy
2010-04-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0165484,-0.00083419,-0.0042431,-0.012212265,-0.01158230,sell
2010-04-22,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0136083,-0.01078702,-0.0051233,-0.014498772,-0.01801847,sell
2010-04-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0255525,-0.00507467,-0.0177267,-0.020550577,-0.02083183,sell
2010-04-24,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0170348, 0.00192525,-0.0177513,-0.017262182,-0.01867535,sell
2010-04-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0019410,-0.00567818,-0.0025418,-0.003989700, 0.00172183,sell
2010-04-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0058594,-0.00574747,-0.0004681, 0.004608306,-0.00589874,sell
2010-04-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0080666,-0.01180748,-0.0108775,-0.005489452,-0.01155551,sell
2010-04-28,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0277040,-0.02050921,-0.0294741,-0.025814146,-0.02894145,sell
2010-04-29,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0249065,-0.02095792,-0.0261685,-0.021181362,-0.02800600,sell
2010-04-30,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0064661,-0.00922545, 0.0008726,-0.000365934,-0.00521301,sell
2010-05-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0036960,-0.00709668, 0.0007592,-0.000273342,-0.00217991,sell
2010-05-02,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0016308,-0.00072769, 0.0015279, 0.002663100, 0.00242774,buy
2010-05-03,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0042493, 0.00659955, 0.0049892, 0.002806079, 0.00257992,buy
2010-05-04,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0039202, 0.00482623, 0.0017694, 0.000501079, 0.00176943,buy
2010-05-05,0,0,0,0,0,0,0,1,0,0,0,2,1,1,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0161414, 0.00389578,-0.0160031,-0.014070419,-0.01391724,sell
2010-05-06,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0037520, 0.00141210,-0.0058253,-0.013625692,-0.01676455,sell
2010-05-07,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0053925, 0.00520823, 0.0058959, 0.005742787, 0.00686643,buy
2010-05-08,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0038715, 0.00233552, 0.0016240, 0.000995469, 0.00599790,buy
2010-05-09,0,0,0,0,0,0,0,2,0,0,1,2,2,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0056131, 0.00375260, 0.0057750, 0.006169655,-0.00013702,buy
2010-05-10,0,0,0,0,0,0,0,2,0,0,1,2,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0053264,-0.00020184,-0.0150706,-0.006053555,-0.00817903,sell
2010-05-11,0,0,0,0,0,0,0,2,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0061027,-0.00060775,-0.0043385, 0.000635726, 0.00063573,sell
2010-05-12,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0046495, 0.00766468, 0.0058961, 0.004158941, 0.00388431,buy
2010-05-13,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0034963,-0.00274932,-0.0047460,-0.003006593,-0.00345333,sell
2010-05-14,0,0,0,0,0,0,0,2,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0052481,-0.00197750,-0.0022379,-0.002734817,-0.00223787,sell
2010-05-15,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0142545,-0.00080615,-0.0005455, 0.006570874,-0.00011168,buy
2010-05-16,0,0,0,0,0,0,0,1,0,0,0,1,2,2,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0072457,-0.01040459,-0.0032158,-0.008236517,-0.01088655,sell
2010-05-17,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0062838,-0.01455142,-0.0120281,-0.012698047,-0.01444420,sell
2010-05-18,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0004721,-0.00865388, 0.0030192,-0.003663434,-0.00327742,sell
2010-05-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0007344,-0.00704164, 0.0038605,-0.003118240,-0.00318242,sell
2010-05-20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.0014824, 0.00218856, 0.0024671, 0.001381410, 0.00388963,buy
2010-05-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0004961,-0.01182651,-0.0054134,-0.005468269,-0.00546827,sell
2010-05-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1, 0.0052016,-0.00447799, 0.0054954, 0.005016673, 0.00501667,buy
2010-05-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,2,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.0041014,-0.00850509,-0.0037430,-0.007513831,-0.00454218,sell
2010-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0211834, 0.00969665, 0.0087477,-0.009187168, 0.00994111,buy
2010-05-25,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0222398, 0.00687054, 0.0218788,-0.012829585, 0.01926468,buy
2010-05-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0164377, 0.01787760, 0.0130602, 0.020188798, 0.01518524,buy
2010-05-27,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.0095450,-0.00641759,-0.0069684,-0.012347658,-0.01144351,sell
2010-05-28,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.0161689, 0.01772189, 0.0162504, 0.018171002, 0.01389694,buy
2010-05-29,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.0040300,-0.00332276,-0.0091474,-0.012763000,-0.01060140,sell
2010-05-30,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.0004526,-0.00228987,-0.0022899,-0.001062492,-0.00241653,sell
2010-05-31,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0185103, 0.02306146, 0.0165493, 0.008115183, 0.00586681,buy
2010-06-01,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0185118, 0.02780338, 0.0227559, 0.009867119, 0.01587585,buy
2010-06-02,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0146172, 0.01244712, 0.0150324,-0.008614733,-0.01176930,buy
2010-06-03,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0002564, 0.00210301, 0.0111879,-0.005539123,-0.01165442,sell
2010-06-04,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021824, 0.00624578, 0.0025591, 0.001869014, 0.00228025,buy
2010-06-05,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0158926, 0.01791578, 0.0144308, 0.007265845, 0.00672422,buy
2010-06-06,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0172665, 0.02012885, 0.0167066, 0.001441303, 0.00251872,buy
2010-06-07,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020107, 0.00612415, 0.0025793,-0.000790032,-0.00361902,buy
2010-06-08,0,0,0,0,0,0,1,0,1,1,0,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023025,-0.00272394, 0.0086367,-0.009477271,-0.01041544,sell
2010-06-09,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0093261,-0.00786609,-0.0085741,-0.008762457,-0.00917698,sell
2010-06-10,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0030711,-0.00602168,-0.0048705,-0.006117182,-0.00387270,sell
2010-06-11,0,0,0,0,0,0,1,0,1,1,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0043612,-0.00655342,-0.0046182,-0.006825638,-0.00570769,sell
2010-06-12,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0021950,-0.00837980,-0.0057179,-0.006644278,-0.00607115,sell
2010-06-13,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0338101,-0.03686022,-0.0194464,-0.026239176,-0.01015835,sell
2010-06-14,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0, 0.0205941, 0.00892600, 0.0189802,-0.002302015, 0.01770181,buy
2010-06-15,0,0,0,0,0,0,1,0,1,0,0,2,1,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0, 0.0167198, 0.01671416, 0.0070207,-0.009363239, 0.01652623,buy
2010-06-16,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,-0.0004099,-0.00141884,-0.0024532,-0.006867041, 0.00484106,buy
2010-06-17,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0110078, 0.00462770,-0.0021684,-0.007192073,-0.00174294,sell
2010-06-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0148496,-0.02003950,-0.0128868,-0.011843631,-0.01383371,sell
2010-06-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,3,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0183427,-0.02597351,-0.0195792,-0.018342686,-0.01829770,sell
2010-06-20,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0172208,-0.01623861,-0.0156661,-0.013155846,-0.01292833,sell
2010-06-21,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,3,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0134814,-0.00475626,-0.0131366,-0.012130990,-0.00178843,sell
2010-06-22,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,3,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0312312,-0.00644326,-0.0084669, 0.000357675,-0.00057486,sell
2010-06-23,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0258079,-0.00629262,-0.0218190,-0.020035363,-0.02291080,sell
2010-06-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0265902,-0.00963440,-0.0236368,-0.025104328,-0.02729307,sell
2010-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0132129,-0.00895390,-0.0035372,-0.001459788,-0.00431166,sell
2010-06-26,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0329126,-0.03634566,-0.0238086,-0.020529438,-0.03820140,sell
2010-06-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,-0.0083846,-0.01287421,-0.0154761,-0.011438239,-0.02130926,sell
2010-06-28,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.0059123, 0.00338570,-0.0007700, 0.000990596,-0.02481983,sell
2010-06-29,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.0111907, 0.00208436,-0.0027891, 0.000294007,-0.02717028,sell
2010-06-30,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0080084, 0.00411005, 0.0025970, 0.001618149, 0.01059789,buy
2010-07-01,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0019130,-0.01304995,-0.0121729,-0.009821093,-0.01264880,sell
2010-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0019698,-0.01356195,-0.0105745,-0.010193415,-0.00931288,sell
2010-07-03,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0044168,-0.00573081,-0.0080379,-0.007147540,-0.00792448,sell
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0016743,-0.00068094, 0.0011782,-0.006590412,-0.00311073,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0016065, 0.00028356,-0.0000905,-0.010423515, 0.00118867,buy
2010-07-06,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0102139,-0.00912294,-0.0092437,-0.014097359,-0.00662948,sell
2010-07-07,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0110794,-0.01782470,-0.0234540,-0.027751792,-0.00950221,sell
2010-07-08,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0004547,-0.00498065,-0.0095340, 0.000566154, 0.00026054,sell
2010-07-09,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0073848,-0.01029273,-0.0147154,-0.004415753,-0.00820015,sell
2010-07-10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0013154,-0.01871637,-0.0034884, 0.002490009, 0.00099107,sell
2010-07-11,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0179998,-0.00632713,-0.0196554,-0.013227001,-0.00646112,sell
2010-07-12,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0036026, 0.00804352, 0.0069308, 0.009796964, 0.01006564,buy
2010-07-13,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0018302, 0.00764759, 0.0205221,-0.010321412, 0.00252851,buy
2010-07-14,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0160547,-0.01912445,-0.0099087,-0.019666541,-0.01113684,sell
2010-07-15,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0028794,-0.00313865,-0.0064212,-0.005530537,-0.00789429,sell
2010-07-16,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0004471,-0.00029196,-0.0017643, 0.002830030,-0.00234727,sell
2010-07-17,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0048752,-0.00685769, 0.0136419,-0.007912082, 0.02358144,sell
2010-07-18,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0132553,-0.01217115,-0.0077982,-0.022703373, 0.01758094,sell
2010-07-19,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,2,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0003718, 0.00420292, 0.0025119, 0.007469473, 0.00243846,buy
2010-07-20,0,0,0,0,0,1,0,0,1,0,0,1,1,1,2,2,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0095008,-0.01114531,-0.0189865,-0.016351350,-0.01139021,sell
2010-07-21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0075821, 0.00103139,-0.0032006,-0.006940449,-0.00162592,sell
2010-07-22,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0105803, 0.01374608, 0.0168072, 0.016458255, 0.00752084,buy
2010-07-23,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0176924, 0.02016038, 0.0201812, 0.020716921, 0.01300085,buy
2010-07-24,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0183562, 0.00238944, 0.0096196, 0.006153322, 0.00339832,buy
2010-07-25,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.0001327,-0.00186810, 0.0022136,-0.006347100, 0.00286435,buy
2010-07-26,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0077254,-0.01903234, 0.0107045,-0.004892132,-0.02632805,sell
2010-07-27,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0051273, 0.00748182, 0.0081106, 0.003873476, 0.00105547,buy
2010-07-28,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0099076, 0.02463353, 0.0234727, 0.004420992,-0.00267380,buy
2010-07-29,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0040954,-0.00520375, 0.0082156,-0.006252871,-0.00706173,sell
2010-07-30,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0002025,-0.00023881, 0.0003593, 0.000127129, 0.00112058,buy
2010-07-31,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0130108, 0.00511740, 0.0044861, 0.002281533,-0.00519133,buy
2010-08-01,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0006219,-0.00572320,-0.0042113, 0.005516281,-0.00579097,sell
2010-08-02,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0010972, 0.01104327, 0.0157589, 0.000664704,-0.01122272,buy
2010-08-03,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0189130,-0.02152121,-0.0206579,-0.021563578,-0.01880684,sell
2010-08-04,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0195464,-0.01827623,-0.0220625,-0.019247811,-0.01914885,sell
2010-08-05,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0150237,-0.00874311,-0.0142348,-0.014613349,-0.01365754,sell
2010-08-06,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1, 0.0014175,-0.00143502,-0.0022693,-0.002222745,-0.00198280,sell
