Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-26,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2015-07-27,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2015-07-28,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2015-07-29,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2015-07-30,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2015-07-31,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2015-08-01,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2015-08-02,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2015-08-03,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2015-08-04,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2015-08-05,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2015-08-06,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2015-08-07,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2015-08-08,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2015-08-09,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2015-08-10,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2015-08-11,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2015-08-12,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2015-08-25,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2015-08-26,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2015-08-27,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2015-08-28,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2015-08-29,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2015-08-30,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2015-08-31,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2015-09-01,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2015-09-02,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2015-09-03,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2015-09-04,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2015-09-05,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2015-09-06,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2015-09-07,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2015-09-08,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2015-09-09,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2015-09-10,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2015-09-11,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2015-09-12,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2015-09-13,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2015-09-14,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2015-09-15,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2015-09-16,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2015-09-17,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2015-09-18,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2015-09-30,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2015-10-01,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2015-10-02,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2015-10-03,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2015-10-04,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2015-10-05,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2015-10-06,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2015-10-07,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2015-10-08,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2015-10-09,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2015-10-10,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2015-10-11,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2015-10-19,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2015-10-20,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2015-10-21,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2015-10-22,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2015-10-23,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2015-10-24,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2015-10-25,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2015-10-26,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2015-10-27,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2015-11-05,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2015-11-06,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2015-11-07,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2015-11-08,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2015-11-09,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2015-11-10,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2015-11-11,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2015-11-12,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2015-11-17,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2015-11-18,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2015-11-19,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2015-11-20,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2015-11-21,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2015-11-22,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2015-11-23,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2015-11-24,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2015-12-14,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2015-12-15,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2015-12-16,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2015-12-17,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2015-12-18,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2015-12-19,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2015-12-20,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2015-12-26,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2015-12-27,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2015-12-28,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2015-12-29,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2015-12-30,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2015-12-31,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2016-01-01,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2016-01-02,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2016-01-08,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2016-01-09,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2016-01-10,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2016-01-11,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2016-01-12,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2016-01-13,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2016-01-14,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2016-01-15,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2016-02-02,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2016-02-03,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2016-02-04,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2016-02-05,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2016-02-06,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2016-02-07,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2016-02-08,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2016-02-09,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2016-02-27,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2016-02-28,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2016-02-29,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2016-03-01,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2016-03-02,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2016-03-03,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2016-03-04,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2016-03-05,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2016-03-10,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2016-03-11,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2016-03-12,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2016-03-13,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2016-03-14,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2016-03-15,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2016-03-16,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2016-03-17,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2016-03-23,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2016-03-24,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2016-03-25,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2016-03-26,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2016-03-27,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2016-03-28,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2016-03-29,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2016-04-16,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2016-04-17,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2016-04-18,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2016-04-19,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2016-04-20,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2016-04-21,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2016-04-22,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2016-04-23,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2016-04-27,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2016-04-28,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2016-04-29,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2016-04-30,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2016-05-01,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2016-05-02,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2016-05-03,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2016-05-10,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2016-05-11,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2016-05-12,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2016-05-13,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2016-05-14,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2016-05-15,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2016-05-16,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2016-05-17,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2016-05-22,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2016-05-23,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2016-05-24,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2016-05-25,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2016-05-26,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2016-05-27,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2016-05-28,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2016-05-29,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2016-06-04,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2016-06-05,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2016-06-06,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2016-06-07,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2016-06-08,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2016-06-09,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2016-06-10,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2016-06-27,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2016-06-28,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2016-06-29,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2016-06-30,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2016-07-01,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2016-07-02,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2016-07-03,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2016-07-04,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2016-07-21,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2016-07-22,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2016-07-23,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2016-07-24,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2016-07-25,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2016-07-26,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2016-07-27,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2016-07-28,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2016-08-02,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2016-08-03,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2016-08-04,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2016-08-05,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2016-08-06,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2016-08-07,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2016-08-08,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2016-08-09,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2016-08-14,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2016-08-15,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2016-08-16,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2016-08-17,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2016-08-18,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2016-08-19,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2016-08-20,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2016-08-21,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2016-08-28,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2016-08-29,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2016-08-30,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2016-08-31,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2016-09-01,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2016-09-02,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2016-09-03,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2016-09-04,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2016-09-08,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2016-09-09,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2016-09-10,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2016-09-11,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2016-09-12,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2016-09-13,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2016-09-14,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2016-10-02,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2016-10-03,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2016-10-04,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2016-10-05,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2016-10-06,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
