Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MOME,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475, 0.078138, 0.073280, 0.0349975, 0.011960,-0.012566,buy
2010-05-29,none,none,a45,none,none,a90,none,a60,a90,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333, 0.051554, 0.039535, 0.0151974, 0.023637, 0.010999,buy
2010-05-30,none,none,a45,none,a45,none,a120,none,none,none,none,none,none,a135,none,278.751666666667,68.96,209.791666666667,335.597083333333, 0.033173, 0.022314, 0.0475910, 0.026238, 0.031778,buy
2010-05-31,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,335.844166666667, 0.018944, 0.013874, 0.0485732, 0.020182, 0.041735,buy
2010-06-01,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a135,none,303.19,70.88,232.31,336.139583333333, 0.021208, 0.031097, 0.0371900, 0.004873, 0.024042,buy
2010-06-02,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,-0.000963, 0.008076, 0.0078952,-0.002273, 0.002602,sell
2010-06-03,a180,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,-0.000210, 0.008602, 0.0086019, 0.005558, 0.003143,buy
2010-06-04,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375, 0.014479, 0.011379, 0.0113790, 0.008991, 0.004470,buy
2010-06-05,a180,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667, 0.000293, 0.006290,-0.0029558, 0.007242, 0.006571,buy
2010-06-06,a180,a150,none,none,none,a0,none,none,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,-0.004671, 0.011596,-0.0059176,-0.012291, 0.006650,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92, 0.013639, 0.097954,-0.0058087, 0.000726, 0.037182,buy
2010-06-08,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,-0.015533, 0.064985,-0.0084123,-0.010251, 0.006408,sell
2010-06-09,none,a150,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,-0.038155, 0.080815,-0.0032854, 0.002951, 0.000115,sell
2010-06-10,none,none,a60,a90,a60,a60,a0,a90,a60,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,-0.003813, 0.095173,-0.0248746,-0.017513, 0.023377,sell
2010-06-11,none,none,a60,none,a60,a60,a0,none,a60,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,-0.027953,-0.011557,-0.0187612, 0.008610,-0.026696,sell
2010-06-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,-0.022851,-0.010973,-0.0079219,-0.009758,-0.020337,sell
2010-06-13,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,a150,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,-0.024361,-0.001283,-0.0135118,-0.011126,-0.013940,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,-0.040891,-0.031032,-0.0262117,-0.036766,-0.010393,sell
2010-06-15,none,none,none,none,none,a120,a60,a150,a120,none,none,none,a120,none,a120,124.5875,84.27,40.3175,345.1325,-0.063545,-0.063602,-0.0658211,-0.033806,-0.045847,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,-0.013367,-0.028103,-0.0281026,-0.028832,-0.031269,sell
2010-06-17,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625, 0.044212, 0.030833, 0.0252600, 0.034152, 0.033268,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,167.78,87.14,80.64,348.147083333333, 0.015978, 0.015078, 0.0052005, 0.000846, 0.018122,buy
2010-06-19,none,none,none,none,none,a180,none,a150,a180,none,a120,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333, 0.025453, 0.018439, 0.0163903, 0.014754, 0.020843,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,a120,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,-0.040880,-0.028688,-0.0385738,-0.041537,-0.036954,sell
2010-06-21,none,none,none,none,none,a150,none,a120,a150,none,a120,a90,none,none,none,209.57875,90,119.57875,351.485416666667,-0.019850,-0.013860,-0.0275471,-0.023622,-0.033186,sell
2010-06-22,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,-0.080947,-0.061181,-0.0683401,-0.081029,-0.090172,sell
2010-06-23,none,none,none,none,none,a120,a150,a90,a120,a90,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,-0.068196,-0.055693,-0.0693585,-0.065671,-0.067280,sell
2010-06-24,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,-0.070106,-0.015921,-0.0285180,-0.023237,-0.034621,sell
2010-06-25,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,-0.061840,-0.024691,-0.0174729,-0.020415,-0.029625,sell
2010-06-26,none,none,a90,none,a90,a90,a180,a60,a90,none,none,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,-0.036573,-0.013367,-0.0211246,-0.019023,-0.008665,sell
2010-06-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667, 0.051075, 0.044462, 0.0026134, 0.019696,-0.003783,sell
2010-06-28,none,none,none,none,none,a60,none,none,a60,none,none,none,a135,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667, 0.008687, 0.004340, 0.0028749, 0.007941,-0.004722,sell
2010-06-29,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667, 0.017052,-0.011123, 0.0050158, 0.016652, 0.005072,buy
2010-06-30,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,-0.001582,-0.012744,-0.0085425, 0.000607,-0.003670,sell
2010-07-01,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,-0.020101,-0.024757,-0.0210050,-0.004527,-0.020101,sell
2010-07-02,none,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,-0.010078,-0.012797,-0.0071220,-0.017384,-0.011673,sell
2010-07-03,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333, 0.103431, 0.017122, 0.0182025, 0.014192, 0.018229,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,-0.003890,-0.002125, 0.0352738, 0.037222,-0.014688,buy
2010-07-05,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,-0.017167,-0.001664, 0.0337578, 0.035012,-0.006962,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,-0.005219,-0.002125, 0.0352738, 0.037222,-0.014688,buy
2010-07-08,none,none,none,a150,none,a60,a60,a90,a60,none,none,none,none,a180,none,62.0725,106.21,315.8625,11.4279166666667,-0.019043,-0.021127, 0.0005636,-0.014644,-0.017032,sell
2010-07-09,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a180,none,75.8045833333333,107.16375,328.640833333333,12.43125,-0.046913,-0.021207,-0.0396665,-0.033012,-0.027938,sell
2010-07-10,none,none,a120,none,a120,a90,none,a120,a90,none,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,-0.040756,-0.002968,-0.0213653,-0.012164,-0.020963,sell
2010-07-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333, 0.038584, 0.045142, 0.0403480, 0.045064, 0.041513,buy
2010-07-12,none,none,none,none,none,a120,a0,a150,a120,none,none,none,a150,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,-0.056373,-0.049955,-0.0168070,-0.051829,-0.050566,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,-0.015773,-0.016907, 0.0040858,-0.041438,-0.023217,sell
2010-07-14,none,none,none,none,none,a150,none,a180,a150,none,none,none,a150,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,-0.033384,-0.023738,-0.0180077,-0.034719,-0.029868,sell
2010-07-16,none,none,none,none,none,a180,none,a150,a180,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,-0.012941,-0.013089,-0.0114057,-0.015057,-0.015521,sell
2010-07-17,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125, 0.020192, 0.011396, 0.0215691, 0.011838, 0.017252,buy
2010-07-18,none,none,none,none,a135,a150,none,a120,a150,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667, 0.025346, 0.005673, 0.0103269, 0.013741, 0.012007,buy
2010-07-19,none,none,a135,none,none,a150,none,none,none,none,a150,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,-0.010910,-0.028404,-0.0295314,-0.019335,-0.027181,sell
2010-07-20,none,none,a135,none,none,none,a90,a90,a120,none,a150,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333, 0.019936, 0.033530, 0.0152756, 0.015488, 0.017974,buy
2010-07-21,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333, 0.003285,-0.003318,-0.0031143,-0.000100,-0.003425,buy
2010-07-22,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,258.981666666667,119.57,139.411666666667,22.60625, 0.073758, 0.015973, 0.0250675, 0.049976, 0.054588,buy
2010-07-23,none,none,none,none,none,a90,none,a60,a90,none,none,a120,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333, 0.051251, 0.021566, 0.0331787, 0.046136, 0.047662,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,283.765416666667,121.48,162.285416666667,23.6925, 0.075739, 0.018846, 0.0320087, 0.051553, 0.055290,buy
2010-07-25,a150,none,none,a180,none,none,a150,none,a60,a120,none,none,none,none,none,295.909166666667,122.43,173.479166666667,24.19,-0.012364,-0.024828,-0.0120237,-0.008859,-0.011313,sell
2010-07-26,a150,none,none,a180,none,a60,none,none,none,a120,none,none,none,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333,-0.005661,-0.022954,-0.0087788,-0.004961,-0.008854,sell
2010-07-27,a150,none,none,a180,a150,none,none,none,none,a120,none,none,none,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667,-0.004364,-0.013851,-0.0051644,-0.003524,-0.005703,sell
2010-07-28,a150,none,none,none,a150,none,a180,a0,none,none,none,none,none,none,none,331.73,125.3,206.43,25.46875, 0.010100, 0.033305, 0.0219007, 0.014931, 0.009923,buy
2010-07-29,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,25.8316666666667,-0.095492,-0.094996,-0.0954938,-0.099475,-0.028385,sell
2010-07-30,none,a180,a150,none,none,none,none,none,a0,none,none,none,none,none,none,310.442916666667,127.21,228.232916666667,26.1516666666667,-0.090715,-0.087855,-0.0861212,-0.093187,-0.034466,sell
2010-07-31,none,a180,a150,none,none,a0,a150,none,none,none,none,none,none,none,none,7.37875,128.16625,239.2125,26.43875,-0.093147,-0.090303,-0.0924208,-0.100329,-0.028107,sell
2010-08-01,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,250.324166666667,26.6904166666667,-0.087695,-0.089353,-0.0893529,-0.096786,-0.025556,sell
2010-08-02,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,31.70125,130.08,261.62125,26.8958333333333,-0.017331,-0.024818,-0.0168727,-0.024773,-0.025570,sell
2010-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,27.0654166666667,-0.016159,-0.024251,-0.0168467,-0.024251,-0.026857,sell
2010-08-04,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,a150,none,57.0725,131.99,285.0825,27.1991666666667,-0.016942,-0.023701,-0.0214024,-0.023109,-0.025067,sell
2010-08-05,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a150,none,70.3141666666667,132.95,297.364166666667,27.2816666666667,-0.019550,-0.027453,-0.0184538,-0.029348,-0.028107,sell
2010-08-06,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,none,a180,83.99,133.91,310.08,27.3179166666667,-0.032327,-0.032655,-0.0384044,-0.035298,-0.022369,sell
2010-08-07,none,none,none,none,none,a90,a60,none,none,none,none,a135,none,none,a180,98.1183333333333,134.87,323.248333333333,27.3108333333333,-0.030249,-0.024256,-0.0269336,-0.027792,-0.028821,sell
2010-08-08,none,none,none,none,none,none,none,a150,a120,none,none,a135,none,none,a180,112.671666666667,135.83,336.841666666667,27.25375,-0.037166,-0.018757,-0.0266678,-0.032333,-0.018127,sell
2010-08-09,none,none,none,none,none,a120,none,none,a120,a135,none,none,a180,none,none,127.574583333333,136.79,350.784583333333,27.14625,-0.012139,-0.005171,-0.0043221,-0.007396,-0.005189,sell
2010-08-10,none,none,none,none,none,none,none,a180,a150,a135,none,none,a180,none,none,142.705416666667,137.74,64.9654166666667,26.9941666666667,-0.008054,-0.002100,-0.0002948,-0.003700,-0.008232,sell
2010-08-11,none,none,none,none,none,a150,a0,none,a150,a135,none,none,none,none,none,157.9075,138.7,19.2075,26.77375,-0.037079,-0.027161,-0.0210414,-0.027554,-0.022740,sell
2010-08-12,none,none,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,173.010416666667,139.66,33.3504166666667,26.4970833333333, 0.007974, 0.006941, 0.0056785, 0.014405, 0.013480,buy
2010-08-13,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,187.863333333333,140.62,47.2433333333333,26.1566666666667,-0.005806,-0.009700,-0.0062027,-0.002047,-0.005806,sell
2010-08-14,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,202.348333333333,141.5875,60.7608333333333,25.7416666666667,-0.032933, 0.002757, 0.0015746, 0.030022, 0.000302,sell
2010-08-15,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,216.40375,142.55,73.85375,25.2616666666667,-0.018548,-0.005616, 0.0171681, 0.025419, 0.014961,buy
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,230.0175,143.51,86.5075,24.71125, 0.001152,-0.023416,-0.0107280, 0.000105,-0.002285,sell
2010-08-17,a135,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,243.211666666667,144.47,98.7416666666667,24.0845833333333,-0.022683,-0.033477,-0.0183602,-0.042223,-0.037153,sell
2010-08-18,a135,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,256.036666666667,145.43,110.606666666667,23.3754166666667,-0.007966,-0.027441,-0.0055014,-0.029239,-0.017880,sell
2010-08-19,a135,none,none,none,none,a90,none,a60,a90,none,a180,none,none,a135,none,268.554166666667,146.39,122.164166666667,22.5816666666667,-0.012437,-0.013830,-0.0209708,-0.027070,-0.009160,sell
2010-08-20,a135,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,280.834166666667,147.351666666667,133.4825,21.69875,-0.010263,-0.019017,-0.0076850,-0.019280,-0.009926,sell
2010-08-21,none,none,none,none,none,none,a120,none,none,none,a180,a150,none,none,none,292.934166666667,148.32,144.614166666667,20.7158333333333, 0.009821, 0.004435, 0.0092436,-0.001299, 0.004833,buy
2010-08-22,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,none,304.914166666667,149.28,155.634166666667,19.6466666666667, 0.013931, 0.013867, 0.0170601,-0.007907, 0.015388,buy
2010-08-23,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,316.814166666667,150.24,166.574166666667,18.4820833333333, 0.019098, 0.021484, 0.0239569, 0.000686, 0.017697,buy
2010-08-24,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,328.677083333333,151.209166666667,177.467916666667,17.2095833333333,-0.010867,-0.020079,-0.0264364,-0.018129,-0.026514,sell
2010-08-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,340.529583333333,152.17,188.359583333333,15.8491666666667,-0.014579,-0.021857,-0.0279681,-0.025098,-0.028345,sell
2010-08-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,352.402083333333,153.135,199.267083333333,14.3854166666667,-0.041647, 0.002117, 0.0040237, 0.010969, 0.006904,buy
2010-08-27,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,49.3220833333333,154.1,210.222083333333,12.8304166666667, 0.096616, 0.052180, 0.0525411, 0.051239, 0.051823,buy
2010-08-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,16.32,155.065416666667,221.254583333333,11.1879166666667,-0.018016, 0.015190,-0.0106501,-0.017004,-0.014906,sell
2010-08-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,28.4370833333333,156.03,232.407083333333,9.46625,-0.053280,-0.063462,-0.0628305,-0.062830,-0.063462,sell
2010-08-30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,40.7191666666667,156.99875,243.720416666667,7.67083333333334,-0.001066,-0.019255,-0.0193189,-0.024811,-0.016818,sell
2010-08-31,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,53.2220833333333,157.96375,255.258333333333,5.82166666666667,-0.008570, 0.006573, 0.0160453, 0.005251, 0.016747,buy
