Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,0.16,0,2.95,0,0,0,0,1.94,0.16,0.09,2.95,1.85,0, 0.095081, 0.0770789, 0.0699215, 0.090144, 0.058035,buy
2010-06-19,0.38,0,0,0,0,0,0,3.16,0.38,0.19,0,2.97,0,-0.057676,-0.0710741,-0.0178493,-0.064272,-0.010168,sell
2010-06-20,0.9,0,0,0,0,0,0,0.41,0.9,0.41,0,0,0, 0.067641, 0.0414432, 0.0375744, 0.064111, 0.067641,buy
2010-06-21,2.14,0,0,0.11,0,0,0,0.88,2.14,0.88,0.11,0,0,-0.098182,-0.0981818,-0.0737077,-0.084452,-0.047742,sell
2010-06-22,2.97,0,0,0.25,0,0.16,0,1.89,2.97,1.89,0.25,0.16,0,-0.083933,-0.0809854,-0.0839331,-0.064715,-0.066942,sell
2010-06-23,0,0,0,0.61,0,0.43,0,3.73,0,2.97,0.61,1.19,0,-0.019388, 0.0079902,-0.0753166,-0.027617,-0.085777,sell
2010-06-24,0.59,0,0,1.46,0,1.17,0,3.1,0.59,0.18,1.46,4.09,0, 0.040589, 0.0975805, 0.1186548, 0.105018, 0.088065,buy
2010-06-25,2.97,0.11,0,3.21,0,2.97,0,1.16,2.97,1.27,3.21,2.97,0.18, 0.017598, 0.0175978, 0.0207487, 0.040863, 0.020749,buy
2010-06-26,0,0.28,0,1.52,0,0,0,2.97,0,3.25,1.52,0,0.55, 0.004235, 0.0430412,-0.0293869,-0.017866,-0.037509,sell
2010-06-27,0,0.72,0,2.95,0,0,0,0,0,0.72,2.95,0,1.65,-0.057697,-0.0635262, 0.0034010, 0.004421, 0.015251,sell
2010-06-28,0,2.32,0,0,0,0,0,0,0,1.87,0.45,0,2.97, 0.007236, 0.0392056, 0.0564944, 0.043996, 0.032528,buy
2010-06-29,0,4.27,0,0,0,0,0,0,0,2.97,1.3,0,0, 0.114818, 0.0992537, 0.0955061, 0.121757, 0.119141,buy
2010-06-30,0,3.07,0,0,0,0,0,0,0.12,0,2.95,0,0, 0.029659, 0.0310442, 0.0296592, 0.056502, 0.013571,buy
2010-07-01,0,0.83,0,0,0,0,0,0,0.83,0,0,0,0,-0.084171,-0.1277722,-0.0179886,-0.127960,-0.065847,sell
2010-07-02,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0, 0.097294, 0.0397990, 0.0356624, 0.036789, 0.067813,buy
2010-07-03,0,0.11,0,0,0,0,0,0,0.11,0,0,0,0, 0.012523,-0.0069867, 0.0620313,-0.027269, 0.041628,buy
2010-07-04,0,0.27,0,0,0,0,0,0,0.27,0,0,0,0,-0.036748,-0.0677608,-0.0225297,-0.080166, 0.021163,sell
2010-07-05,0,0.66,0,0,0,0.09,0,0,0.66,0,0,0,0.09,-0.097925,-0.1624383,-0.0441109,-0.147889,-0.121745,sell
2010-07-06,0,1.58,0,0,0.22,0.11,0,0,1.58,0,0,0.22,0.11, 0.028420, 0.0119688, 0.0284203, 0.018031, 0.032573,buy
2010-07-07,0,2.97,0.1,0.16,0.56,0.13,0.34,0,3.23,0,0,0.9,0.13, 0.069417, 0.0189277, 0.0267902, 0.025151, 0.002187,buy
2010-07-08,0,0,0.59,0.45,1.46,0.15,1.89,0,1.04,0,0,3.35,0.15,-0.085267,-0.0722919,-0.0719127,-0.037001,-0.093390,sell
2010-07-09,0.3,0,3.06,1.26,2.95,0.17,2.92,0,4.21,0.41,0,5.87,0.17, 0.131180, 0.0846513, 0.1105754, 0.126657, 0.127406,buy
2010-07-10,1.76,0,1.24,3,0,0.2,0,0,3,1.88,1.12,0,0.2, 0.079887, 0.0609527, 0.0796276, 0.079267, 0.080078,buy
2010-07-11,3.46,0,3.72,0,0,0.23,0,0,0,3.74,3.44,0,0.23, 0.054575, 0.0624411, 0.0332397, 0.054781, 0.053067,buy
2010-07-12,1.34,0,2.03,0,0,0.27,0,0,0,2.03,1.34,0,0.27,-0.038352,-0.0383523,-0.0163182,-0.038352,-0.057561,sell
2010-07-13,3,0,3,0,0,0.31,0,0,0,3,3,0,0.31, 0.053607, 0.0653732, 0.0388741, 0.070237, 0.050558,buy
2010-07-14,0,0,0,0,0,0.36,0,0,0,0,0,0,0.36, 0.018886, 0.0017531, 0.0746465, 0.004470, 0.083405,buy
2010-07-15,0,0,0,0,0,0.61,0,0,0,0,0,0.2,0.41,-0.007138,-0.0330524, 0.0563017,-0.059810, 0.016407,sell
2010-07-16,0,0,0,0,0,1.34,0,0,0,0,0,0.87,0.47,-0.040627,-0.0427012,-0.0306861,-0.043752,-0.040627,sell
2010-07-17,0,0.26,0,0,0,3.5,0,0,0,0.14,0.12,2.95,0.55, 0.033965, 0.0308210, 0.0499130, 0.037379, 0.000300,buy
2010-07-18,0,1.14,0.1,0,0,0.62,0.12,0,0.1,0.61,0.53,0.12,0.62,-0.022160,-0.0637718, 0.0084276,-0.024431, 0.000683,sell
2010-07-19,0,4.92,0.23,0,0,0.71,0.27,0,0.23,2.6,2.32,0.27,0.71, 0.101714, 0.0902398, 0.1016927, 0.105127, 0.097090,buy
2010-07-20,0,5.87,0.57,0,0,0.8,0.59,0,0.57,2.92,2.95,0.59,0.8, 0.099417, 0.0994830, 0.1019469, 0.115269, 0.101947,buy
2010-07-21,0,0,1.38,0,0,0.92,1.27,0,1.38,0,0,1.27,0.92, 0.091543, 0.0932417, 0.0821437, 0.091543, 0.082577,buy
2010-07-22,0.15,0,3.11,0,0,1.03,2.79,0,2.97,0.15,0.14,2.79,1.03, 0.056698, 0.0352410, 0.1378724, 0.056698, 0.056698,buy
2010-07-23,0.35,0,0.47,0,0,1.17,3,0,0.13,0.35,0.34,3.1,1.17,-0.006798,-0.0339200,-0.0660168,-0.028808,-0.025369,sell
2010-07-24,0.82,0,1.05,0.09,0,1.31,0,0,0.32,0.82,0.82,0.16,1.31,-0.020221, 0.0017779,-0.0003788,-0.006947,-0.028253,sell
2010-07-25,1.92,0,2.36,0.33,0.2,1.47,0,0,0.75,1.92,1.94,0.45,1.47,-0.019424,-0.0194237,-0.0201565, 0.039222,-0.043314,sell
2010-07-26,2.95,0,3.74,1.21,0.64,1.64,0,0,1.95,2.95,3,1.03,1.64, 0.038718, 0.0429763, 0.0359515, 0.031039, 0.015600,buy
2010-07-27,0.16,0,1.49,2.97,2.01,1.82,0,0,4.3,0.16,0.16,2.64,1.82, 0.046294,-0.0039343, 0.0495046, 0.055755, 0.054920,buy
2010-07-28,0.54,0,2.89,0.09,2.95,2.03,0,0.09,2.36,0.62,0.63,3.94,2.03, 0.076531, 0.0743276, 0.0738339, 0.076120, 0.074198,buy
2010-07-29,1.76,0,4.68,0.15,0,2.26,0,0.16,2.97,1.86,1.92,1.58,2.26, 0.024433, 0.0779828, 0.0121386, 0.022238,-0.018070,buy
2010-07-30,2.97,0,3.04,0.27,0.11,2.47,0,0.27,0.09,3.22,3.24,2.51,2.58, 0.013583, 0.0172980,-0.0546532, 0.012203, 0.026914,buy
2010-07-31,0,0,0.15,0.47,0.14,2.72,0,0.48,0.15,0.47,0.48,3,2.86, 0.039600, 0.0172461, 0.0249245,-0.007074, 0.042866,buy
2010-08-01,0,0,0.23,0.82,0.17,2.97,0,0.84,0.23,0.82,0.84,0,3.14, 0.090703, 0.0748668, 0.0570133, 0.066590, 0.073243,buy
2010-08-02,0,0,0.37,1.48,0.2,3,0,1.48,0.37,1.48,1.48,0,3.2, 0.056409, 0.0435107, 0.0486973, 0.058497, 0.055753,buy
2010-08-03,0,0,0.85,2.62,0.23,0,0,2.6,0.85,2.62,2.6,0.12,0.23,-0.013040,-0.0312735,-0.0187784, 0.021258, 0.025767,sell
2010-08-04,0,0,1.63,2.97,0.26,0.1,0,3,1.63,2.97,3,0.39,0.26, 0.016709,-0.0414288, 0.0080085, 0.015595, 0.012407,buy
2010-08-05,0,0,3.34,0,0.27,0.22,0,0,3.34,0,0,0.75,0.27, 0.076713, 0.0408707, 0.0434515, 0.049063, 0.040871,buy
2010-08-06,0,0.11,5.25,0.16,0.28,0.47,0,0,5.25,0.27,0,1.48,0.28, 0.092838, 0.0907692, 0.0899761, 0.095412, 0.092838,buy
2010-08-07,0,0.53,3,0.55,0.28,1.02,0,0.5,3,0.83,0.75,3.05,0.28,-0.062092,-0.0891754,-0.0564032,-0.094025,-0.011724,sell
2010-08-08,0,1.27,0,1.31,0,2.2,0,1.15,0,1.99,1.74,5.78,0,-0.042137,-0.0225571,-0.0421374, 0.003743,-0.068868,sell
2010-08-09,0,3.09,0,3.22,0,2.97,0,2.75,0,4.89,4.17,3.82,0,-0.057340,-0.0061007,-0.0591178,-0.057636,-0.127442,sell
2010-08-10,0,5.97,0,3.44,0,0,0,3.4,0,6.41,6.4,1.2,0,-0.070408,-0.0495719,-0.0921338,-0.067456,-0.078304,sell
2010-08-11,0,0,0,0.78,0,0,0,0.61,0,0.78,0.61,1.67,0, 0.062187, 0.0351414,-0.0406232, 0.046722, 0.070179,buy
2010-08-12,0,0,0,1.27,0,0,0,0.95,0,1.27,0.95,2.34,0, 0.030008,-0.0531249,-0.0421323, 0.064262, 0.031568,buy
2010-08-13,0,0,0,2.04,0,0,0,1.47,0,2.04,1.47,2.97,0, 0.062646, 0.0529449, 0.0499360, 0.072647,-0.008951,buy
2010-08-14,0,0.09,0,2.97,0,0,0,2.28,0.09,2.97,2.28,0,0, 0.022629,-0.0873480,-0.0024838,-0.047773, 0.008423,sell
2010-08-15,0,0.17,0,0,0,0,0,3,0.17,0,3,0,0, 0.002984, 0.0237424,-0.0126048,-0.095716,-0.031907,sell
2010-08-16,0,0.3,0,0,0,0,0,0,0.3,0,0,0,0,-0.038605,-0.0687343,-0.0225297,-0.081139, 0.021163,sell
2010-08-17,0,0.8,0,0.11,0,0,0,0,0.91,0,0,0,0,-0.085421,-0.1281299,-0.0172540,-0.127267,-0.066194,sell
2010-08-18,0,1.63,0,0.26,0,0,0,0,1.89,0,0,0,0, 0.052105, 0.0426491, 0.0555144, 0.050286, 0.046840,buy
2010-08-19,0,3.39,0,0.64,0,0,0,0,4.03,0,0,0,0, 0.041618,-0.0023606, 0.0099123, 0.002798, 0.063615,buy
2010-08-20,0,5.97,0,1.59,0,1.31,0,0,7.56,0,0,0,1.31,-0.094868,-0.1086902,-0.0796215,-0.081038,-0.031207,sell
2010-08-21,0,0,0.17,2.97,0,1.32,0,0,2.97,0.17,0,0,1.32, 0.107626, 0.0806819, 0.1051849, 0.106770, 0.107626,buy
2010-08-22,0.18,0,0.43,0,0.15,1.33,0,0,0,0.43,0.18,0.15,1.33,-0.056706, 0.0074477, 0.0074477, 0.007448,-0.001669,sell
2010-08-23,0.42,0,1.1,0,0.32,1.37,0,0,0,1.1,0.42,0.32,1.37, 0.005091, 0.0394451, 0.0394451, 0.038673,-0.033869,buy
2010-08-24,1.01,0,2.84,0,0.69,1.42,0,0,0,2.84,1.01,0.69,1.42,-0.008904,-0.0143576,-0.0113356, 0.039463,-0.009523,buy
2010-08-25,2.4,0,2.95,0,1.47,1.48,0,0,0,2.95,2.4,1.47,1.48,-0.020101,-0.0201005,-0.0216296,-0.006159,-0.021630,sell
2010-08-26,2.97,0,0,0,2.95,1.56,0,0,0,0,2.97,2.95,1.56, 0.077251, 0.0772512, 0.0680052, 0.091110, 0.075201,buy
2010-08-27,0,0,0,0,0,1.65,0,0,0,0,0,0,1.65,-0.063582,-0.0396334,-0.0396334,-0.037531,-0.047048,sell
2010-08-28,0,0.12,0,0,0,1.76,0,0,0.12,0,0,0,1.76,-0.067035,-0.0337104,-0.0317881,-0.031608,-0.045160,sell
2010-08-29,0,0.2,0,0,0,1.89,0,0,0.2,0,0,0,1.89,-0.066899, 0.0055789, 0.0058446, 0.003922,-0.000275,sell
2010-08-30,0,0.32,0,0,0,2.06,0,0,0.32,0,0,0,2.06,-0.057085,-0.0296597,-0.0309397, 0.010391,-0.033663,sell
2010-08-31,0,0.52,0,0,0,2.28,0,0,0.52,0,0,0,2.28,-0.001347, 0.0350405, 0.0362480, 0.006517, 0.004257,buy
2010-09-01,0.15,0.85,0,0,0,2.53,0,0,1,0,0,0,2.73, 0.053192, 0.0584722, 0.0230269, 0.045117, 0.057005,buy
2010-09-02,0.34,1.38,0,0,0,2.79,0,0,1.72,0,0,0,3.93, 0.068842, 0.0565178,-0.0467629,-0.048673, 0.101606,buy
2010-09-03,0.74,2.22,0,0,0,3,0,0,2.96,0,0,0,5.92, 0.059083, 0.0336425, 0.0397273, 0.040319, 0.078461,buy
2010-09-04,1.59,2.97,0.14,0,0,0,0,0,4.56,0.14,0,0,0, 0.100813, 0.0702040, 0.0774847, 0.082204, 0.029890,buy
2010-09-05,3.08,0,0.32,0,0,0,0,0,3.08,0.32,0,0,0,-0.049038,-0.0497857,-0.0229114,-0.007604, 0.061039,sell
2010-09-06,0.21,0,0.72,0,0.2,0,0,0,0.21,0.72,0,0.2,0, 0.066494, 0.0473309, 0.0490912, 0.022527, 0.055712,buy
2010-09-07,0.4,0,1.61,0,0.41,0,0,0,0.4,1.61,0,0.41,0, 0.078221, 0.0477729, 0.0782214, 0.047773, 0.041796,buy
2010-09-08,0.74,0,2.97,0,0.79,0,0.3,0,0.74,2.97,0.3,0.79,0, 0.022543, 0.0079993, 0.0293759, 0.023900, 0.009376,buy
2010-09-09,1.56,0,0.17,0,1.38,0,0.6,0,1.39,0.17,0.77,1.38,0, 0.027016, 0.0266489, 0.0270163, 0.006499, 0.029232,buy
2010-09-10,2.83,0,0.34,0,2.14,0,1.26,0,2.7,0.34,1.39,2.14,0, 0.046146, 0.0208828, 0.0610712, 0.056139, 0.056411,buy
2010-09-11,3.25,0,0.7,0,3.13,0,2.32,0,3.09,0.7,2.48,3.13,0,-0.017528,-0.0158987,-0.0316062,-0.001135, 0.004951,sell
2010-09-12,0.3,0,1.42,0,3.36,0,3.12,0,0.15,1.42,3.27,3.36,0,-0.062453, 0.0101006,-0.0624527,-0.058502,-0.053001,sell
2010-09-13,0.3,0,2.87,0,0.6,0,0.32,0,0.18,2.87,0.44,0.6,0, 0.028159, 0.0166332, 0.0349134, 0.028159, 0.019642,buy
2010-09-14,0,0,2.97,0,3.72,0,0.48,0,0.23,2.97,0.25,3.72,0,-0.051315,-0.0467855,-0.0428961,-0.043812,-0.014830,sell
2010-09-15,0,0,0,0,4.58,0,0.74,0,0.28,0,0.46,4.58,0,-0.043685,-0.0186475, 0.0023854,-0.017352,-0.019354,sell
2010-09-16,0,0,0,0,2.47,0,1.18,0,0.35,0,0.83,2.47,0, 0.031156, 0.0724886, 0.1583337, 0.045371, 0.035589,buy
2010-09-17,0,0,0.4,0.09,2.97,0,1.94,0.1,0.83,0.19,1.51,2.97,0,-0.053779,-0.0170074,-0.0386890,-0.039039,-0.047344,sell
2010-09-18,0,0,0.99,0.24,0,0,3.25,0.13,1.52,0.37,2.72,0,0,-0.000080, 0.0426028,-0.0064838,-0.007537,-0.008077,buy
2010-09-19,0,0,2.49,0.66,0.2,0,3.66,0.18,3.15,0.84,3,0.2,0,-0.048838,-0.0467711,-0.0672367,-0.048630,-0.085767,sell
2010-09-20,0,0,2.97,1.79,0.33,0,0.83,0.24,3.8,2.03,0,0.33,0,-0.060198,-0.1237089,-0.1220743,-0.111607,-0.099805,sell
2010-09-21,0,0,0,2.95,0.54,0,1.05,0.33,1.05,3.28,0,0.54,0, 0.069871, 0.0603492, 0.0646006, 0.057555, 0.069889,buy
2010-09-22,0,0,0,0,0.89,0,1.31,0.66,1.31,0.45,0.21,0.89,0, 0.018376, 0.0221463, 0.0280985,-0.004720, 0.026253,buy
2010-09-23,0,0.14,0,0,1.46,0,1.65,1.11,1.65,0.75,0.5,1.46,0, 0.043330, 0.0882696, 0.0185213, 0.050208, 0.088270,buy
2010-09-24,0.11,0.24,0,0,2.38,0,2.08,2.05,2.19,1.09,1.2,2.38,0,-0.029800,-0.0020567,-0.0006213,-0.046293,-0.004987,sell
2010-09-25,0.17,0.4,0,0,3,0,2.65,4.02,2.82,1.58,2.84,3,0, 0.004944, 0.0363344, 0.0647169, 0.032549, 0.027901,buy
2010-09-26,0.29,0.64,0.14,0,0,0,3,4.57,3.29,2.4,2.95,0.13,0,-0.025457, 0.0947275, 0.0866977,-0.049336, 0.067692,buy
2010-09-27,0.47,1.11,0.25,0,0,0,0,2.24,0.47,3.6,0,0.29,0,-0.012559,-0.0115845,-0.0760583,-0.022648,-0.072577,sell
2010-09-28,0.77,1.76,0.44,0,0,0,0,3,0.77,5.2,0,0.61,0, 0.015817, 0.0232883,-0.0218579, 0.027198,-0.009525,buy
2010-09-29,1.26,2.73,0.78,0.11,0,0,0,0,1.26,3.62,0,1.32,0,-0.003516,-0.0069125,-0.0040501,-0.009813, 0.044391,sell
2010-09-30,2.06,3.94,2.24,0.58,0,0,0,0,2.91,5.91,0,2.82,0,-0.052769,-0.0474361,-0.0474361,-0.061823,-0.078556,sell
2010-10-01,2.97,2.14,5.49,2.92,0.1,0,0,0,6.17,7.35,0,2.97,0.1,-0.136484,-0.1468466,-0.1507407,-0.133349,-0.153524,sell
2010-10-02,0,3.47,2.97,0,0.2,0,0,0,0.5,5.94,0,0,0.2, 0.055975, 0.0698314, 0.0551936, 0.053277,-0.012427,buy
2010-10-03,0,1.26,0,0,0.4,0,0,0.39,1.26,0,0.39,0,0.4,-0.009162,-0.0761674,-0.0091619,-0.065148,-0.000351,sell
2010-10-04,0,3,0,0,0.85,0,0,1.87,3,0,1.87,0,0.85,-0.044656,-0.0346653,-0.0446565,-0.055711,-0.066784,sell
2010-10-05,0,0,0,0,1.87,0.12,0,2.97,0,0,3.2,0,1.87,-0.021847,-0.0250693,-0.0018247,-0.042412,-0.015732,sell
2010-10-06,0,0,0,0,3,0.22,0.13,0,0,0,0.49,0.31,3,-0.048436,-0.0248140,-0.0572863,-0.052137,-0.054528,sell
2010-10-07,0,0,0,0,0,0.4,0.21,0,0,0,0.78,1.38,0,-0.031319,-0.0163884,-0.0492153,-0.059192,-0.039470,sell
2010-10-08,0,0.53,0,0,0,0.73,0.33,0,0.53,0,1.27,2.92,0,-0.001721,-0.0053865,-0.0299704, 0.022456, 0.010287,sell
2010-10-09,0,2.62,0,0,0,1.34,0.52,0,2.62,0,2.13,0,0, 0.105482, 0.0827868, 0.1071805, 0.105667, 0.019400,buy
2010-10-10,0,3,0,0,0,2.44,0.81,0,3,0,3.59,0,0,-0.023074,-0.0134970, 0.0273003, 0.069844,-0.019400,buy
2010-10-11,0,0,0,0,0.09,2.97,1.29,0,0,0,4.69,0.09,0, 0.053809,-0.0406782,-0.0406782, 0.045925,-0.002282,buy
2010-10-12,0,0.46,0,0,0.12,0,2.03,0,0,0.46,2.58,0.12,0.21, 0.004736,-0.0042074, 0.0203040,-0.005713, 0.011255,sell
2010-10-13,0,0.5,0,0,0.16,0,3,0,0,0.5,3.69,0.16,0.41, 0.003422, 0.0164049, 0.0249628, 0.020355, 0.004515,buy
2010-10-14,0,0.56,0,0,0.23,0,0,0,0,0.56,0.87,0.23,0.79,-0.043451, 0.0830018,-0.0605207, 0.012048,-0.000977,buy
2010-10-15,0,0.66,0.23,0,0.33,0.16,0,0,0,0.89,1.12,0.49,1.5,-0.000746, 0.0361280, 0.0301018, 0.013886, 0.032223,buy
2010-10-16,0.41,0.8,1.19,0,0.49,0.26,0,0,0.25,2.15,1.42,0.75,2.84,-0.031739,-0.0456778, 0.0062794,-0.038113,-0.021168,sell
2010-10-17,2.02,1.01,4.49,0,0.75,0.44,0,0.12,1.82,5.82,1.82,1.19,3, 0.027591, 0.0423923,-0.0034321,-0.073848, 0.033021,buy
2010-10-18,5.14,1.32,5.92,0,1.19,0.74,0,0.23,4.71,7.9,2.32,1.93,0,-0.003552,-0.0275808,-0.0357703,-0.048866,-0.043350,sell
2010-10-19,4.33,1.9,0,0,2.04,1.25,0,0.45,3.42,3.26,2.97,3.29,0,-0.086574,-0.0195910,-0.0392469,-0.000598,-0.069994,sell
2010-10-20,2.77,2.68,0,0,3.15,2.1,0,0.85,0.85,5.45,3,5.25,0,-0.003394, 0.1040020, 0.1170416, 0.133866, 0.129865,buy
2010-10-21,2.97,3.33,0,0,0.21,3,0.86,1.62,1.62,6.3,0.86,3.21,0,-0.018257, 0.0408557, 0.0088728,-0.000996,-0.048862,buy
2010-10-22,0,0.58,0,0,0.3,0,2.92,3,3,0.58,2.92,0.3,0, 0.057360, 0.1147714, 0.0246126, 0.042765, 0.095334,buy
2010-10-23,0,1,0,0,0.44,0,0.25,0,0,1,0.25,0.44,0,-0.075661,-0.1169662,-0.0164213,-0.009337,-0.036962,sell
2010-10-24,0,1.96,0,0,0.63,0,0.61,0,0,1.96,0.61,0.63,0, 0.022710, 0.0243871, 0.0303165, 0.033718, 0.030316,buy
2010-10-25,0,4.01,0,0,1.24,0,1.44,0,0,4.01,1.44,1.24,0, 0.043243, 0.0462672, 0.0462672, 0.079168, 0.044024,buy
2010-10-26,0,3,0,0,2.52,0,3.1,0,0,3,3.1,2.52,0.15, 0.006818, 0.0366838, 0.0067200, 0.053638,-0.001732,buy
2010-10-27,0,0,0,0,4.98,0,0.23,0,0,0,0.36,4.85,0.63,-0.046809,-0.0088087,-0.0080671,-0.009715,-0.031796,sell
2010-10-28,0,0,0,0,3.03,0,0.4,0,0,0,0.64,2.79,2.65, 0.111531, 0.0780629, 0.0867303, 0.035343, 0.078063,buy
2010-10-29,0,0.26,0,0,3.45,0.11,0.71,0,0,0.26,1.27,3,2.97, 0.107920, 0.0253149, 0.0255004, 0.034147, 0.017383,buy
2010-10-30,0,0.66,0,0,0.84,0.43,1.24,0,0,0.66,2.51,0,0,-0.031413,-0.0328048, 0.0071478,-0.034166, 0.003704,sell
2010-10-31,0,1.73,0,0,1.76,1.71,2.14,0,0,1.73,5.41,0.2,0, 0.083179, 0.0415385, 0.0741511, 0.041626, 0.074928,buy
2010-11-01,0,3,0,0,3.35,3.09,2.97,0,0.09,3,8.89,0.43,0, 0.006501, 0.0204452, 0.0059584, 0.013660, 0.010021,buy
2010-11-02,0,0,0,0,3.93,0.12,0,0,0.12,0,2.97,0.96,0, 0.000050,-0.0175052,-0.0063670,-0.019712,-0.022414,sell
2010-11-03,0.79,0,0,0,2.12,0.16,0,0.11,0.27,0.79,0,2.12,0, 0.099404, 0.1160612, 0.1328193, 0.106627, 0.088623,buy
2010-11-04,2.95,0,0,0,2.95,0.53,0,0.53,0.65,2.95,0.11,3.25,0,-0.014464,-0.0313894,-0.0228749, 0.015654,-0.027389,sell
2010-11-05,0,0,0,0,0,1.18,0,1.8,1.97,0,0.18,0.83,0, 0.037773, 0.0565103, 0.0424404, 0.034862, 0.020493,buy
2010-11-06,0,0,0,0,0,3.17,0,3.12,3.37,0,0.28,2.64,0, 0.010311, 0.0709255, 0.0111506, 0.000178, 0.011408,buy
2010-11-07,0,0,0,0,0,4.1,0,0.18,0.53,0,0.62,3.13,0, 0.090367, 0.0776303, 0.0863559, 0.081395, 0.044385,buy
2010-11-08,0.12,0,0,0,0,1.86,0,0.23,0.84,0,1.14,0.23,0, 0.052286, 0.0694767, 0.0461458, 0.045618, 0.065334,buy
2010-11-09,0.17,0,0,0,0.44,3.11,0.16,0.28,1.13,0,2.59,0.44,0, 0.030686, 0.0488246, 0.0316124, 0.030826, 0.047427,buy
2010-11-10,0.23,0,0,0,1.62,5.53,0.28,0.34,1.53,0,5.85,0.62,0,-0.016911,-0.0037031, 0.0036813, 0.004268, 0.052950,buy
2010-11-11,0.31,0,0,0,2.95,7.36,0.48,0.42,2.05,0,8.57,0.9,0,-0.015851,-0.0117029,-0.0148891,-0.025804, 0.016660,sell
2010-11-12,0.58,0,0,0,0,5.36,0.83,0.52,2.75,0.19,3,1.35,0, 0.088548, 0.0489094, 0.0434304, 0.087844, 0.083390,buy
2010-11-13,1.04,0,0,0,0,3,1.46,0.64,3.48,0.56,0,2.1,0, 0.044118, 0.0231937, 0.0147657, 0.017666, 0.026132,buy
2010-11-14,1.9,0,0,0,0,0,2.56,0.91,0.69,1.33,0,3.35,0, 0.058571,-0.0161609,-0.0154996,-0.012000,-0.007803,sell
2010-11-15,3.81,0,0,0,0,0,3.24,1.27,0.94,3.16,0,4.22,0, 0.100351, 0.0985763, 0.0926290, 0.036661, 0.120640,buy
2010-11-16,4.08,0,0,0,0.17,0.11,0.79,1.91,1.41,3.36,0,2.12,0.17,-0.086725,-0.0828160,-0.0666458,-0.077985,-0.066646,sell
2010-11-17,1.4,0,0,0,0.43,0.24,2.58,3.19,2.44,0.63,0,4.34,0.43, 0.033395,-0.0131051, 0.0439407, 0.016911, 0.039101,buy
2010-11-18,1.81,0,0,0,1.07,0.54,2.97,4.96,3.85,1.02,0,5.41,1.07,-0.016295,-0.0893578,-0.0549985,-0.083967,-0.059922,sell
2010-11-19,2.43,0,0,0,2.58,1.22,0,2.53,0.94,1.64,0,3.6,2.58, 0.042584, 0.0288379, 0.0239059, 0.042837, 0.040161,buy
2010-11-20,2.65,0,0,0,2.97,2.74,0,3.21,0.24,2.65,0,5.71,2.97, 0.081610, 0.0173503, 0.0597096, 0.037081, 0.066495,buy
2010-11-21,3,0,0,0,0,2.97,0,3.35,0.38,3,0,5.94,0, 0.027993, 0.0775714, 0.1155021, 0.035262, 0.038712,buy
2010-11-22,0,0,0,0,0.14,0,0,0.61,0.61,0,0.14,0,0,-0.055193,-0.0748003,-0.0360833,-0.061332,-0.062626,sell
2010-11-23,0,0,0,0,0.33,0.09,0,1.43,0.97,0.46,0.33,0.09,0, 0.035516, 0.0145447, 0.0373784, 0.022825, 0.029061,buy
2010-11-24,0,0,0,0,0.8,0.13,0.13,3.15,1.67,1.61,0.8,0.13,0,-0.095092, 0.0125185, 0.0110005, 0.012518, 0.016268,sell
2010-11-25,0,0,0,0,1.92,0.2,0.41,5.68,2.85,3.24,1.92,0.2,0,-0.068368, 0.0235235,-0.0333102,-0.024901,-0.046361,sell
2010-11-26,0,0,0,0,2.95,0.29,1.23,3.55,4.23,0.55,2.95,0.29,0, 0.038867, 0.0615952, 0.1377178, 0.123913, 0.084919,buy
2010-11-27,0,0,0,0,0,0.43,3.1,1.05,3.1,1.05,0,0.43,0,-0.080944,-0.0624103,-0.0763370,-0.077836,-0.084189,sell
2010-11-28,0,0,0,0,0,0.65,0.18,1.97,0.18,1.97,0,0.65,0,-0.028407,-0.0022131,-0.0180938, 0.001248,-0.043895,sell
2010-11-29,0,0,0,0,0,0.97,0.35,3,0.35,3,0,0.97,0, 0.002760, 0.0110889,-0.1105306, 0.000635,-0.114790,sell
2010-11-30,0,0,0,0,0,1.43,0.76,0,0.66,0,0.1,1.43,0, 0.000438, 0.0095752, 0.0155115,-0.010008,-0.015187,sell
2010-12-01,0,0,0,0,0,2.14,1.4,0,1.26,0,0.3,2.14,0,-0.039848,-0.0492894,-0.0200865,-0.027701,-0.049889,sell
2010-12-02,0,0,0,0,0,3,2.61,0,2.4,0,0.58,3,0, 0.078863, 0.0583652, 0.0466038, 0.038989, 0.041620,buy
2010-12-03,0,0,0,0,0.09,0,3.49,0,3,0,1.19,0.18,0,-0.051626,-0.0400027,-0.0446139,-0.051626,-0.065410,sell
2010-12-04,0,0,0,0,0.13,0,0.91,0,0,0,2.18,0.42,0,-0.096028,-0.0853165,-0.0636644,-0.109742,-0.104173,sell
2010-12-05,0,0,0,0,0.21,0,1.72,0,0,0,3.82,0.95,0,-0.041898,-0.0253965, 0.0929131, 0.003305, 0.002916,buy
2010-12-06,0,0,0,0,0.33,0.11,3.45,0,0,0,4.55,2.2,0.11,-0.011500,-0.0210642, 0.0030063, 0.059831,-0.000933,buy
