Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-19,0,0,0,0,0,3,3.8,3.54,2.74,9.27,0,2.6,6.67,2.53, 0.022837, 0.027995, 0.022672, 0.0279949, 0.028024,buy
2017-06-20,0,0,0,0,0,2.79,2.89,5.97,2.65,11.13,2.51,2.51,2.89,0.16, 0.029502, 0.043563, 0.030479, 0.0441752, 0.048729,buy
2017-06-21,0,0,0,0,0,0,0,3.88,2.87,6.38,2.6,0,2.62,3.11, 0.033750, 0.039236, 0.044114, 0.0402693, 0.039766,buy
2017-06-22,0,0,0,0,0,1.73,0,0.51,0,0,2.47,2.87,2.87,2.24,-0.020131,-0.007904,-0.031178,-0.0079038,-0.007806,sell
2017-06-23,0,0,0,0,0,3.54,0,0.9,2.74,2.56,0,0,2.6,7.36, 0.015186, 0.000203, 0.015670, 0.0151856, 0.001016,buy
2017-06-24,0,0,0,0,0,0.98,0,1.58,0,0,2.74,2.7,0,5.14,-0.043742,-0.038464,-0.044834,-0.0095150,-0.044559,sell
2017-06-25,0,0,0,0,0,1.58,0,2.79,2.82,2.65,0,0,2.6,7.14, 0.025091,-0.002399, 0.020374, 0.0327769, 0.003101,buy
2017-06-26,0,0,0,0,0,2.51,0,3,2.74,2.92,2.67,2.92,0,5.51,-0.046695,-0.020102,-0.044432,-0.0357325,-0.025475,sell
2017-06-27,0,0,0,0,0,3,0,1.77,2.53,2.58,3.27,2.79,2.7,7.69,-0.036059,-0.023283,-0.075448,-0.0366968,-0.010194,sell
2017-06-28,0,0,0,0,0.64,2.18,0,0,0.64,1.54,5.44,2.08,2.01,2.18,-0.007508, 0.000626,-0.015249,-0.0149445,-0.015063,sell
2017-06-29,0,0,0,0,1.15,1.37,0,0,3.85,0,4.8,2.7,2.72,4.24,-0.008486,-0.015370,-0.025715,-0.0171065,-0.019351,sell
2017-06-30,0,0,0,0,2.06,0,0,0,3.76,2.84,0,0,2.49,2.95,-0.028490,-0.013093,-0.024687,-0.0255955,-0.027776,sell
2017-07-01,0,0,0,0,5.56,0,0,0,3,0,2.92,0,0.83,1.73,-0.011435, 0.003047,-0.012061, 0.0002403, 0.002880,sell
2017-07-02,0,0,0,0,7.45,0,1.13,0.09,4.96,3.78,0,2.72,4.9,5.84, 0.005754, 0.019048, 0.003716, 0.0117126, 0.002975,buy
2017-07-03,0,0,0,0,6.62,0,2.97,0.5,5.15,5.5,0,0,3.45,1.26, 0.037092, 0.008344,-0.008739, 0.0255429, 0.027217,buy
2017-07-04,1.44,0,0,0,4.52,0,2.89,2.65,4.56,4.89,2.95,0,4.2,2.79, 0.002151, 0.015376,-0.013513, 0.0099909, 0.015635,buy
2017-07-05,2.92,0,0,0,2.08,0,0,2.97,4.5,5.69,2.97,2.56,5.44,0,-0.003606,-0.019185, 0.005952,-0.0699014, 0.000704,sell
2017-07-11,0,0.14,0,0,0,0.61,0,0.1,2.7,2.72,0.61,1.74,0.1,0,-0.027254,-0.029434,-0.018249,-0.0277135,-0.029434,sell
2017-07-12,0,0.59,0,0,0,0.93,0,0.17,2.58,3.06,3.44,0,2.73,2.87, 0.019978, 0.007776, 0.033269, 0.0332693, 0.004129,buy
2017-07-13,0,2.47,0,0,0,1.42,0,0.3,0,2.47,4,2.72,3.17,0,-0.019433,-0.021960,-0.019642,-0.0321336,-0.028444,sell
2017-07-14,0,2.97,0,0,0,2.8,0,0.52,0.64,5.48,5.24,1.73,3.36,2.58,-0.055864,-0.061445,-0.061234,-0.0629907,-0.047103,sell
2017-07-15,0.65,0,0,0,0,5.73,0,0.92,4.2,0.65,3.14,2.65,1.92,0.98,-0.044026,-0.048970,-0.035337,-0.0404091,-0.032869,sell
2017-07-16,1.17,0,0,0,0.58,8.37,0,1.71,2.97,1.17,3.91,2.56,4.96,3.18,-0.071540,-0.041426,-0.052756,-0.0741194,-0.041519,sell
2017-07-17,2.12,0,0,0,0.69,6.65,0,3.05,4.87,5.01,4.72,0,8.55,3.07,-0.058275,-0.010632,-0.057309,-0.0506770,-0.008857,sell
2017-07-18,2.97,0,0,0,0.82,0,0,3.5,2.67,5.29,0.32,2.97,3.5,0.82, 0.041925,-0.003291, 0.047579,-0.0043903, 0.010290,buy
2017-07-19,3.29,0,0,0,0.97,0,0,3,2.62,5.67,3.14,0,5.89,3.35, 0.014090,-0.001136, 0.016182,-0.0548985, 0.015523,buy
2017-07-20,3.57,0,0,0,1.15,0,0,2.87,0,3.57,3.23,2.92,5.19,1.15, 0.025145, 0.035748, 0.038127,-0.0151091, 0.028078,buy
2017-07-21,2.97,0,0,0,1.36,0,0,2.97,2.47,5.89,3.62,1.41,5.48,3.92,-0.014495,-0.019060, 0.020345,-0.0718067,-0.006313,sell
2017-07-22,1.59,0,0,0,2.13,0,0,1.31,0,1.59,0.97,2.34,1.31,4.55, 0.030758, 0.028006, 0.024894, 0.0359871, 0.034668,buy
2017-07-23,1.38,0,1.2,0,2.69,0,0,0,2.42,3.64,3.83,3,4.25,5.27,-0.026568,-0.042715,-0.026568,-0.0409096,-0.037991,sell
2017-07-24,2.95,0,2.95,0,3.46,0,0,0,2.7,5.92,1.68,0,2.95,3.46, 0.023772,-0.001469, 0.023629,-0.0051908, 0.022015,buy
2017-07-25,2.16,0,2.42,0,4.52,0,0,0,2.47,5.14,4.87,2.51,5.11,7.12,-0.032303,-0.056027,-0.032303,-0.0516073,-0.052790,sell
2017-07-26,0,0,0,0,6,0,0,0.09,0,0.09,5.74,0,2.97,6.2, 0.014049, 0.011860, 0.011860, 0.0053678, 0.011147,buy
2017-07-27,0,0,0,0,5.87,0,0,0.25,0,3.25,4.48,2.65,2.84,7.98, 0.018653, 0.018970, 0.018603, 0.0150084,-0.001376,buy
2017-07-28,0,0,0,0,5.09,0,0.74,0.72,3.4,0.72,4.7,0,0.74,7.8, 0.027441, 0.027441, 0.017401,-0.0213517, 0.014870,buy
2017-07-29,0,0,0,0,5.53,0,2.04,2.06,1.64,4.44,2.28,2.82,4.42,6.71,-0.014971,-0.013307,-0.014971,-0.0160052,-0.009337,sell
2017-07-30,0,0,0,0,4.96,0,3,2.95,5.25,2.95,4.97,2.6,3,5.8,-0.021438,-0.021021,-0.027439,-0.0221479,-0.017717,sell
2017-07-31,0,0,0,0,6.15,0,1.52,1.48,5.84,4.4,0.88,0,1.52,3.52, 0.010632, 0.000646, 0.007772, 0.0280210, 0.035231,buy
2017-08-01,0,0.12,0,0,6.23,0,0,0,6.61,2.99,1.04,0.88,2.95,4.04,-0.032785,-0.012380,-0.024112, 0.0055459, 0.013932,sell
2017-08-02,0,0.3,0,0,4.12,0,0,0,5.79,0.3,3.59,3,2.56,5.82, 0.050188, 0.054700, 0.017935, 0.0182131, 0.019892,buy
2017-08-03,0,0.72,0,0,2.66,0,0.59,0,2,3.28,3.74,0,2.58,2.49, 0.030672, 0.028455, 0.021764, 0.0276320, 0.019560,buy
2017-08-04,0,1.87,0,0,3,0,0.73,0,5.13,1.87,3.8,2.58,0,4.85, 0.028358, 0.028004, 0.027340, 0.0296242, 0.008743,buy
2017-08-05,0,3.35,0,0,3.39,0,0.85,0,2.97,3.26,1.27,0,0.09,3.53, 0.010416, 0.016459, 0.015174, 0.0438603, 0.004321,buy
2017-08-06,0,2.69,0,0,2.62,0,1.49,0,3.58,5.5,0,2.62,2.7,4.86, 0.000194, 0.023050,-0.000535, 0.0201117, 0.006372,buy
2017-08-07,0,1.06,0,0,2.97,0,1.98,0,6.85,3.77,2.62,2.67,0.21,5.07, 0.054675, 0.049140, 0.049290, 0.0530584, 0.046717,buy
2017-08-08,0,1.85,0,0,2.77,0,2.8,0,6.58,4.04,0,0,3.14,3.44, 0.031646, 0.033517, 0.031927, 0.0331886, 0.040578,buy
2017-08-09,0,3.21,0,0,2.24,0,2.97,0,5.34,2.82,2.44,2.79,3.16,7.61, 0.011096, 0.010475,-0.011416, 0.0079311, 0.003888,sell
2017-08-10,0,3.45,0,0,2.44,0,2.62,0,3.06,2.97,2.49,0,2.49,5, 0.044726, 0.013365, 0.033859, 0.0340554, 0.015594,buy
2017-08-11,0,2.25,0,0,2.47,0,1.41,0,3.95,4.62,3.52,0,3.06,4.41, 0.044382, 0.018943, 0.044382, 0.0443817, 0.018726,buy
2017-08-12,0,0.58,0,0,1.59,0,0,0,5.51,0,4.12,2.7,0.58,5.14, 0.014555, 0.046578, 0.034944, 0.0316251, 0.034300,buy
2017-08-13,0,0.58,0,0,2.58,0,0,0,1.79,2.51,2.58,2.7,3.55,4.76, 0.036729, 0.048068, 0.044188, 0.0498776, 0.052599,buy
2017-08-14,0,0,0,0,2.97,0,0,0,2.44,2.62,5.31,2.56,0,2.79, 0.033426, 0.016134,-0.017726,-0.0141726, 0.037148,buy
2017-08-15,0,0,0,0,2.14,0,0,0,2.82,2.62,2.14,0,2.3,0, 0.021708, 0.006568, 0.006568, 0.0065901, 0.004865,buy
2017-08-16,0,0,0,0,1.31,0,0,0,2.67,0,3.65,2.72,2.53,2.44,-0.027162, 0.026920,-0.020982,-0.0218550, 0.021926,sell
2017-08-18,0,0,0.64,0,0,0,0,0,2.92,0.64,2.32,2.53,0,2.84,-0.029073,-0.052763,-0.011295,-0.0253244,-0.031922,sell
2017-08-19,0.97,0,1.58,0,0,0,0,0,0,4.05,2.34,2.58,3.55,2.47,-0.058198,-0.045247,-0.048920,-0.0500904,-0.052969,sell
2017-08-20,2.3,0,2.97,0,0,0,0,0,2.51,5.48,0,2.67,2.3,2.42,-0.026722,-0.002837,-0.012933,-0.0073287,-0.011148,sell
2017-08-21,2.95,0,2.26,0,0,0,0,0.14,2.63,4.75,2.87,0,5.6,0,-0.001723,-0.003278, 0.000983,-0.0027771,-0.000153,sell
2017-08-22,2.31,0,0,0,0,0,0,0.42,2.47,0.73,0,2.51,4.38,0.7,-0.047727,-0.064812,-0.003846,-0.0648120,-0.046861,sell
2017-08-23,2.18,0,0,0,0,0,0,1.23,2.38,5.1,2.6,0,4.07,2.95, 0.028170, 0.011815, 0.011559,-0.0082124, 0.030699,buy
2017-08-24,3,0,0,0,0,1.24,0,3,1.24,3,2.62,2.74,3,0, 0.040348, 0.045873, 0.045758, 0.0205875, 0.033313,buy
2017-08-25,1.31,0,0,0,0,2.89,0,2.4,5.45,1.31,2.87,2.74,2.4,2.4,-0.001490, 0.003530, 0.005636, 0.0024525,-0.001490,buy
2017-08-26,0,0,0,0,0,4.84,0,0,4.84,2.58,0,2.36,2.56,2.79,-0.010083,-0.015798, 0.006072, 0.0081090,-0.009106,sell
2017-08-27,0,0,0,0,0,4.56,0,0,7.03,2.7,0,0,0,2.62,-0.001124,-0.001124,-0.002314,-0.0009032, 0.002953,buy
2017-08-28,0,0,0,0,0,3.47,0,0,5.22,2.79,2.56,2.16,2.58,2.44,-0.018950,-0.007965, 0.001099, 0.0125540,-0.001656,sell
2017-08-29,0,0,0.75,0,0,3.01,0,0,4.18,0.75,0,2.58,2.47,1.36, 0.012383,-0.010976, 0.033079,-0.0145233, 0.017720,buy
2017-08-30,0.67,0,1.37,0,0,2.56,0,0,2.65,1.37,0.09,0,2.18,5,-0.006917,-0.006672,-0.006917,-0.0069167,-0.006917,sell
2017-08-31,1.92,0,2.51,0,0,2.97,0,0,0,5.4,2.78,2.58,4.57,2.97, 0.029534, 0.042223, 0.021948, 0.0060833, 0.039602,buy
2017-09-01,3.29,0.13,3.53,0,0,1.82,0,0,0,3.53,3.41,2.49,3.42,1.82, 0.043810, 0.045493, 0.051627, 0.0222062, 0.043802,buy
2017-09-02,4.58,0.53,2.63,0,0,0,0,0,2.95,5.58,4.73,2.95,7.3,2.62,-0.015789, 0.036647,-0.011303,-0.0219740,-0.017226,sell
2017-09-03,4.23,1.41,0.91,0,0,0,0,0,0,4.38,2.97,0,5.01,2.89,-0.047446,-0.039166,-0.020916,-0.0506126,-0.001903,sell
2017-09-04,3.47,3.82,0.99,0,0,0,0,0,2.84,4.58,1.87,0.55,5.37,2.67,-0.046907,-0.028048,-0.008858,-0.0276532,-0.027826,sell
2017-09-05,2.24,5.92,1,0,0,0,0,0,2.58,6.64,2.67,2.4,8.08,0,-0.060363,-0.055954,-0.052422,-0.0741070,-0.028506,sell
2017-09-06,2.18,3.36,0,0,0,0,0,0,1.31,1.47,0,0,6.49,0.7, 0.015519, 0.020207, 0.024407, 0.0244066,-0.002832,buy
2017-09-07,1.85,0,0,0,0,0,0,0,2.62,2.79,2.36,2.6,4.23,2.95,-0.040901,-0.023945,-0.025950,-0.0409072,-0.041875,sell
2017-09-08,1.39,0,0,0,0,0,0,0,0,0,2.82,2.79,1.39,0,-0.009985,-0.003048,-0.017640,-0.0038296,-0.003830,sell
2017-09-10,0,0,0,0,0,0,0,0,0,2.77,0.22,0,0,2.53,-0.026866,-0.045139,-0.037674,-0.0315588,-0.050304,sell
2017-09-11,0,0,0,0,0,0,0,0,2.44,2.62,0.27,2.87,2.95,2.67, 0.016040, 0.028506, 0.015772, 0.0157715, 0.010387,buy
2017-09-12,0,0,0,0,0,0,0,0,2.56,0,2.95,0,2.58,0, 0.025762, 0.027993, 0.008918, 0.0297126, 0.016185,buy
2017-09-13,0,0,0,0,0,0,0,0,2.58,2.72,0.56,0,2.42,2.51,-0.029052, 0.007876,-0.013080, 0.0064891,-0.028921,sell
2017-09-14,0,0,0,0,0,0,0,0,0,0,3.63,2.56,0,0, 0.017182, 0.009049, 0.007126, 0.0038308, 0.010036,buy
2017-09-15,0,0,0.66,0.14,0.5,0,0,0,3.45,3.18,4.11,2.44,2.44,2.79,-0.006922, 0.001142,-0.011857, 0.0032628,-0.010960,sell
2017-09-16,0.77,0,2.04,0.35,1.09,0,0,0,1.09,5.18,5.65,2.87,0.77,2.68, 0.018196, 0.038798,-0.021080, 0.0045922, 0.037626,buy
2017-09-17,2.34,0.1,2.95,0.87,2.32,0,0,0,3.44,6.79,2.58,0,2.44,2.72, 0.011357,-0.017991, 0.010779,-0.0184396, 0.010408,sell
2017-09-18,2.95,0.42,2.16,2.18,3.66,0,0.56,0,6.5,5.34,2.74,2.6,7.03,3.36,-0.042717,-0.036495,-0.036427,-0.0609661,-0.038130,sell
2017-09-19,0,1.99,1.97,2.95,3.07,0.9,0.96,0,6.59,2.95,0,2.24,6.73,1.43,-0.037802,-0.038628,-0.021770,-0.0319239,-0.033414,sell
2017-09-20,0,3.23,2.95,1.61,2.49,2.87,1.65,0,6.94,4.35,0,0,8.97,5.56, 0.012935, 0.020633, 0.033417, 0.0316643, 0.019048,buy
2017-09-21,0,0.47,1.79,0,2.97,2.97,2.87,0,5.84,0,2.53,2.84,2.26,3.25,-0.041214,-0.035009,-0.033007,-0.0381915,-0.041018,sell
2017-09-22,0,0.85,0,0,1.87,0,3,0,5.53,2.82,2.62,2.67,3.74,5.21, 0.043237, 0.027349, 0.043423, 0.0378731, 0.033281,buy
2017-09-23,0,1.54,0,0,0,0,1.76,0,1.76,2.44,2.84,0,1.54,1.89, 0.020532,-0.007317, 0.018677, 0.0136391, 0.025868,buy
2017-09-24,0,2.79,0,0,0,0,0,0,0,2.6,0,2.53,5.74,3.68,-0.000270, 0.018056, 0.021695,-0.0026104, 0.019216,buy
2017-09-25,0,3,0,0.11,0,0,0,0,2.6,0.11,0,0,4.94,4.29,-0.015821, 0.017054, 0.021909, 0.0219566, 0.021625,buy
2017-09-26,0,1.82,0,0.6,0,0,0,0,2.6,0.6,2.44,0,4.71,2.3,-0.005346, 0.011784, 0.011784, 0.0120829, 0.008523,sell
2017-09-27,0,0.27,1.08,2.95,0,0.5,0,0,3.42,5.55,0,2.79,4.17,3.7, 0.042687,-0.003282, 0.041754, 0.0384867, 0.044757,buy
2017-09-28,0,0.83,2.97,2.65,0,0.65,0,0,0.65,2.65,2.51,0,3.8,5.11, 0.013942,-0.017612,-0.004119,-0.0065459,-0.015793,sell
2017-09-29,0,2.56,1.48,0,0,0.84,0,0,0.84,2.87,1.79,0,6.62,1.67,-0.024099,-0.020884,-0.017811,-0.0180148,-0.020884,sell
2017-09-30,0,2.97,0,0,0,1.1,1.68,0,5.65,0,3.01,2.6,5.21,2.95, 0.027113, 0.046178, 0.046178, 0.0483032, 0.054989,buy
2017-10-01,0,0,0,0,0,1.42,2.95,0,4.37,2.65,3.37,2.58,0,2.99,-0.022742,-0.019602,-0.031010,-0.0204294,-0.014834,sell
2017-10-02,0,0,0,0,0,1.84,1.37,0,6.18,2.84,0.7,1.61,2.7,2.5, 0.025126, 0.012180, 0.027272, 0.0280722, 0.016877,buy
2017-10-03,0,0,0,0,0,3.34,0,0,5.13,0,3.42,2.44,2.79,4.06, 0.008276, 0.006649,-0.006482, 0.0066489, 0.006649,buy
2017-10-04,0,0,0,0,0,5.1,0,0,8.02,2.47,4.5,0,2.47,2.95,-0.006402, 0.002899, 0.021934,-0.0028478,-0.000736,sell
2017-10-05,0,0,0,0,0,5.79,0,0,8.49,0,2.97,2.97,0,4.45, 0.001554, 0.005068, 0.008974, 0.0020094, 0.005628,buy
2017-10-06,0,0,0,0,0,4.03,0,0,4.03,2.77,5.07,0,2.97,0,-0.010422, 0.001097,-0.010069,-0.0074813, 0.002289,sell
2017-10-07,0,0,0,0.11,0,1.67,0,0,4.11,2.88,4.1,2.26,0,2.65, 0.015468, 0.028102, 0.013209, 0.0150243, 0.016415,buy
2017-10-08,0,0,0,0.34,0,1.26,0,0,1.26,2.78,2.65,2.81,2.58,3, 0.016087, 0.022309, 0.030999, 0.0331885, 0.027878,buy
2017-10-09,0,0,0,1.17,0,0,0,0,2.6,1.17,0,2.74,2.32,2.6, 0.042771, 0.025278, 0.026168, 0.0261683, 0.041752,buy
2017-10-10,0,0,1.05,3.19,0,0,0,0,2.62,5.77,2.67,2.89,3.47,0, 0.038566, 0.018311, 0.008839, 0.0101246, 0.010422,buy
2017-10-11,0,0,3,2.96,0,0,0,0,2.38,2.96,0,0,4.29,1.96,-0.003667, 0.007759,-0.013105,-0.0038961, 0.006134,buy
2017-10-12,0,0,2.62,0.65,1.18,0,0,0,0,3.6,4,2.44,2.62,2.77,-0.016365,-0.027523,-0.023765,-0.0237651,-0.014649,sell
2017-10-13,0,0,1.18,1.56,3,0,0,0,3,5.27,5.92,0,3.12,0, 0.002976, 0.026194, 0.031701, 0.0243412, 0.032833,buy
2017-10-14,0,0,3.63,3.85,2.92,0,0,0,0,7.93,4.82,0,2.39,2.36, 0.015454, 0.031265, 0.023947, 0.0321171, 0.023947,buy
2017-10-15,0,0,2.82,6.03,0,0,0,0,1.65,7.27,2.62,2.84,6.68,3,-0.024094,-0.021178,-0.012158,-0.0207808, 0.003182,sell
2017-10-16,0,0,3.01,2.49,0,0,0,0,2.67,2.99,0,2.7,5.23,2.95,-0.006488,-0.004760,-0.014268,-0.0130361, 0.012039,sell
2017-10-17,0,0,4.82,1.82,0,0,0,0,3,5.98,2.44,2.95,6.07,0,-0.018644, 0.021181,-0.018297,-0.0354587,-0.018297,sell
2017-10-18,0,0,5.1,1.47,0.58,0,0,0,2.7,3,0.58,0,3.57,2.56,-0.031898, 0.002736,-0.036472,-0.0310747,-0.028197,sell
2017-10-19,0,0,1.89,2.95,0.81,0,0.76,0,0.76,4.47,3.48,0,5.84,1.41,-0.008048, 0.005850, 0.002791, 0.0114480, 0.011240,buy
2017-10-20,0,0,0,2.34,1.11,0,1.77,0.23,4.67,2.67,2.49,2.58,2.34,0, 0.040185, 0.015887, 0.038134, 0.0358198, 0.043214,buy
2017-10-21,0,0.26,0,0,1.54,0,2.97,0.75,3.72,0.26,4.05,0,0,2.97, 0.003787, 0.007875,-0.010717, 0.0224228, 0.018435,buy
2017-10-22,0,1.11,0,0,2.12,0,2.08,2.38,4.46,3.6,4.63,0,2.84,2.74,-0.014790,-0.027248,-0.015748,-0.0239840,-0.024389,sell
2017-10-23,0,2.92,0,0,2.95,0,0,2.97,5.48,2.92,2.95,2.92,2.51,1.84,-0.036293,-0.041433,-0.032157,-0.0384105,-0.037812,sell
2017-10-24,0,1.82,0,0,2.97,0,0,0,2.44,4.54,3.49,2.72,2.67,2.82,-0.018019,-0.019708, 0.013066,-0.0156288,-0.035638,sell
2017-10-25,0,0,0,0,2.18,0,0,0,2.65,0,4.9,0,0,0, 0.003386, 0.016992,-0.009380, 0.0169921, 0.018909,buy
2017-10-26,0,0,0,0,1.58,0,0,0,0,0.53,1.58,2.77,0,2.7, 0.012348, 0.024517, 0.002149, 0.0185677, 0.018048,buy
2017-10-27,0,0,0,0,0,0.79,0,0,0,2.89,3.39,0,2.53,0.16,-0.026295,-0.022043,-0.024413,-0.0184476,-0.036924,sell
2017-10-28,0,0,0,0,0,1.76,0,0,2.42,2.79,1.76,1.08,0,0.31,-0.029748,-0.029361,-0.018198,-0.0230018,-0.018042,sell
2017-10-29,0,0.17,0,0,0.91,3,0,0,0,3.09,5.51,2.53,2.53,4.37, 0.043434, 0.015423, 0.038913, 0.0521459, 0.041155,buy
2017-10-30,0,0.43,0,0,2.22,2.26,0,0.11,2.81,0.43,5.05,0,2.4,6.25, 0.018194, 0.018194, 0.018194, 0.0179744, 0.018208,buy
2017-10-31,0,1.09,0,0,2.97,0,0,0.2,1.36,3.51,0,2.56,2.14,7.61, 0.026038, 0.027470, 0.023610, 0.0313814, 0.027595,buy
2017-11-01,1.96,2.72,1.33,0.23,1.61,0,0,0.4,3.32,5.32,2.6,2.95,3.48,4.58, 0.021042, 0.015017, 0.031191, 0.0210418, 0.017479,buy
2017-11-02,2.95,2.95,4.68,0.71,0,0,0,0.78,3.18,8.88,0,1.85,3.72,4.42, 0.036342, 0.030244, 0.004205, 0.0323455,-0.012483,buy
2017-11-03,0,1.26,5.89,2.26,0,0,0,1.55,1.55,6.97,2.47,2.62,8.18,1.38, 0.009303, 0.019608, 0.010161,-0.0279711, 0.008306,buy
2017-11-04,0,0,1.37,3,0,0,0,2.97,5.55,4.02,3.28,0,3,0.89,-0.045117,-0.000142,-0.004431,-0.0038076,-0.003520,buy
2017-11-05,0,0,0,0,0,0,0,2.87,2.87,2.95,3.7,2.38,2.67,2.6,-0.012261, 0.009073, 0.003646, 0.0054354, 0.010960,buy
2017-11-06,0,0,0,0,0,0,0,1.46,3.97,0.54,2.82,0,2.7,2.7,-0.036890,-0.035458,-0.022404,-0.0425660,-0.037263,sell
2017-11-10,0,0.16,0,0,0,0,0.53,0,2.91,2.87,2.44,1.56,0.16,0,-0.010005,-0.038549, 0.021745,-0.0077498,-0.008419,sell
2017-11-11,0,0.67,0,0,0,0,0.77,0,0.77,3.01,2.79,0,3.45,2.44,-0.044168,-0.038786,-0.029243,-0.0292431,-0.023669,sell
2017-11-12,0,2.31,0,0,0,0,1.12,0,3.77,0.27,2.38,2.42,4.69,2.38,-0.002402, 0.004625, 0.000768,-0.0005838, 0.039388,buy
2017-11-13,0,3.8,0,0,0,0,1.64,0,4.43,3.45,0,0,5.72,2.67,-0.003090, 0.007374, 0.003311, 0.0032309, 0.002581,buy
2017-11-14,0.64,2.65,0,0,0,0.76,3.01,0,4.14,3.29,0.61,2.32,0,0.76, 0.015638, 0.028642, 0.041366, 0.0589891, 0.004157,buy
2017-11-15,2.92,2.97,0.66,0,0,1.58,4.14,0,6.74,7.2,3.93,2.56,2.92,1.58, 0.046811, 0.048066, 0.044923, 0.0522339, 0.008291,buy
2017-11-16,5.92,0,1.67,0,0,2.97,4.55,0.15,5.59,2.97,2.06,2.56,4.16,5.39, 0.014819, 0.033262,-0.046834, 0.0176545, 0.011743,buy
2017-11-17,4.58,0,3,0,0,2.72,4.65,0.38,7.23,4.76,5.89,2.82,3,2.72, 0.018355, 0.032057, 0.008939, 0.0228210, 0.016233,buy
2017-11-18,0,0,2.04,0,0,1.38,2.38,1,1,3,5.03,0,4.86,4.08,-0.017220, 0.011700,-0.014070,-0.0140704,-0.016567,sell
2017-11-19,0,0,0,0,0,0,1.37,2.62,2.62,0,3.57,0,2.51,0, 0.030380, 0.034460, 0.039904, 0.0417437, 0.030380,buy
2017-11-20,0,0,0,0,0.77,0,0,3.05,5.46,3,3.74,2.58,2.65,2.87,-0.002304, 0.005166, 0.013967, 0.0050861, 0.010520,buy
2017-11-21,0,0,0,0,1.34,0,0,1.48,3.86,0.24,1.34,0,0,2.77,-0.042348,-0.042750,-0.041789,-0.0423484,-0.049914,sell
2017-11-22,0,0,0,0,2.36,0,0,0.64,2.7,0.64,5.03,0,0,0, 0.001472, 0.011115,-0.008471, 0.0106308, 0.012032,buy
2017-11-23,0.79,0,0,0,2.97,0,0,1.65,0,4.44,5.19,2.95,3.26,0,-0.019352,-0.035545,-0.026798,-0.0335656,-0.018488,sell
2017-11-24,1.96,0,0,0,2.82,0,0,2.97,0,5.76,2.12,2.77,1.96,3.17, 0.052963, 0.035334, 0.037438, 0.0392016, 0.024911,buy
2017-11-25,4.05,0,0.52,0.12,1.09,0,0,2.16,2.58,6.18,2.89,2.4,6.11,1.09,-0.009628, 0.003803, 0.012570,-0.0558938,-0.002461,buy
2017-11-26,4.85,0,1.64,0.22,1.7,0,0,0,0,2.95,2.89,2.47,5.32,4.17, 0.041502, 0.009323, 0.038949,-0.0099314, 0.041722,buy
2017-11-27,2.65,0,3.74,0.4,2.67,0.54,0,0,2.44,3.42,0.54,0,5.81,4.46, 0.033648, 0.030016, 0.034062, 0.0288831, 0.037442,buy
2017-11-28,0,0.18,3.03,0.71,2.97,0.76,0,0,2.65,4.1,3.27,2.82,4.96,5.81, 0.022666,-0.000793, 0.029096, 0.0166597, 0.010797,buy
2017-11-29,0,0.55,2.4,1.27,2.12,1.07,0,0,2.97,2.4,1.07,0,1.72,4.54,-0.031639,-0.023289,-0.030195,-0.0218634, 0.000116,sell
2017-11-30,0,1.29,2.97,2.3,1.36,1.5,0,0,1.85,5.81,4.17,2.47,6.07,1.36,-0.023715, 0.016548,-0.016486,-0.0164864,-0.016486,sell
2017-12-01,0,3.05,2.08,3,0,2.12,0,0,1.04,5,2.12,2.82,5.89,2.34,-0.020379, 0.004990,-0.004131, 0.0017844,-0.009811,sell
2017-12-02,0,3.17,0,2.14,0,2.97,0,0,2.79,2.53,5.37,2.67,7.63,0, 0.023944, 0.029443, 0.010077, 0.0194177, 0.031929,buy
2017-12-03,0,0,0,0,0,2.97,0,0,0,0,5.44,0,2.87,2.51, 0.030814, 0.036954, 0.030814,-0.0095659, 0.030814,buy
2017-12-04,0,0,0,0,0,2.1,0.58,0,2.77,2.49,5.6,2.67,2.4,2.58, 0.029981, 0.036123, 0.028504, 0.0317800, 0.033486,buy
2017-12-05,0,0,0,0,0,1.5,1.43,0,3.87,0,2.93,0,0,2.65,-0.015712, 0.001260, 0.001260, 0.0062797,-0.018393,sell
2017-12-06,0,0.23,0,0,0,0,3,0.1,2.74,2.52,5.89,2.65,2.79,0, 0.027286, 0.026974, 0.034308, 0.0260555, 0.025954,buy
2017-12-07,0.56,0.73,0,0,0,0.99,2.04,0.2,0.56,3.17,2.04,2.44,0.73,3.55,-0.048592,-0.046672, 0.000717,-0.0191587,-0.020860,sell
2017-12-08,2.05,2.28,0,0,0,2.95,0,0.46,3.72,2.99,2.56,2.47,5.68,2.95, 0.019113, 0.022676,-0.003745, 0.0206518, 0.019113,buy
2017-12-09,4.9,2.95,0,0,0.9,2.36,0,1.24,3,1.24,1.56,0,7.32,5.73,-0.035125,-0.045739,-0.046145,-0.0625628,-0.046897,sell
2017-12-10,5.74,0,0,0,1.77,0,0,2.95,5.61,5.39,2.38,2.4,5.39,3.13, 0.011060, 0.004760, 0.020071,-0.0142483, 0.009037,buy
