Date,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,a45,none,none,none,a0,none,a30,none,none,a120,a90,none,a150,a120,a180,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0008430, 0.005643182, 0.00285343, 0.00202939, 0.00415766,buy
2010-05-01,a45,none,none,none,a0,none,a30,none,a90,a120,none,none,a150,none,none,a120,a45,a90,none,none,a45,none,none,none,none,none,none,none,none, 0.0002152, 0.006243171, 0.00231592, 0.00168066, 0.00364639,buy
2010-05-02,a45,none,none,none,none,none,a30,none,a90,none,a60,none,none,a90,a150,a120,a45,a90,none,a120,a45,none,none,none,none,none,none,none,none,-0.0053471,-0.000205040, 0.00169340,-0.00045017, 0.00012153,sell
2010-05-03,none,none,none,none,none,none,none,none,none,a150,none,a0,a120,none,a150,none,none,a90,none,a120,a45,none,none,none,none,none,a30,none,none,-0.0083860,-0.004612785,-0.00679040,-0.00623560,-0.00718842,sell
2010-05-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,a90,none,a120,a45,none,none,a60,none,none,a30,none,none,-0.0120278,-0.010980609,-0.01055731,-0.01097760,-0.01043029,sell
2010-05-05,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a60,a120,none,none,a90,none,a120,a45,none,none,a60,none,a150,a30,none,none,-0.0128801,-0.013995485,-0.01005624,-0.01321257,-0.01427257,sell
2010-05-06,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,none,a120,a180,none,a90,none,a120,a45,none,none,a60,none,a150,a30,none,none,-0.0130755,-0.013445231,-0.00962983,-0.01265951,-0.01300782,sell
2010-05-07,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,a180,none,a90,none,a120,a45,none,none,a60,none,a150,a30,none,none,-0.0074960,-0.007496222,-0.00885418,-0.00868046,-0.00898263,sell
2010-05-08,none,none,none,none,none,none,a45,none,none,a150,none,a60,a60,none,a90,none,none,a90,none,a120,none,none,none,a60,none,a150,a30,none,none,-0.0093420,-0.008888579,-0.01004670,-0.01151520,-0.01167138,sell
2010-05-09,none,none,none,none,none,none,a45,none,a0,none,none,none,a60,a0,a90,a150,none,a90,none,none,none,none,none,a60,none,a150,a30,none,none,-0.0040323,-0.003620170,-0.00059200, 0.00251063,-0.00304674,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,none,none,a60,none,none,a30,none,none, 0.0078699, 0.006048103, 0.00348624, 0.00639708, 0.00557212,buy
2010-05-11,none,none,none,none,none,none,a45,none,none,a120,a60,a90,none,none,a60,a120,none,none,none,none,none,none,none,a60,none,none,a30,none,none, 0.0094939, 0.007332246, 0.00124459, 0.00949386, 0.00940422,buy
2010-05-12,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0081420, 0.006692757,-0.00099535, 0.00770722, 0.00759011,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0002666,-0.001150855,-0.00332722,-0.00178788,-0.00079256,sell
2010-05-14,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,a60,none,a90,a60,none,none,none,none,a90,a90,none,none,none,a30,none,a60,-0.0010229,-0.009536314,-0.00944498,-0.00196269,-0.01033293,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,a30,none,a60,-0.0025901,-0.011875919,-0.01120911,-0.00245496,-0.01103151,sell
2010-05-16,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,a90,a0,a60,a60,none,a90,none,none,a90,a90,none,a120,none,a30,none,a60,-0.0126262,-0.017998052,-0.01567067,-0.00876855,-0.01794545,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a90,a135,a60,a90,a90,none,a120,none,a30,a90,a60,-0.0134483,-0.010702321,-0.01073722,-0.00560179,-0.01528730,sell
2010-05-18,none,none,none,none,none,none,none,none,a120,none,a150,a180,a60,a120,none,none,a60,none,a90,a135,a60,a90,a90,none,a120,none,a30,a90,a60,-0.0092968,-0.007997663,-0.00787317,-0.00326620,-0.01113582,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,none,a90,a135,a60,a90,a90,none,a120,none,a30,a90,a60,-0.0131541,-0.013470850,-0.01368244,-0.00858047,-0.01503092,sell
2010-05-20,none,none,none,none,none,none,none,none,a150,a0,a180,a150,a90,a150,a60,a0,a60,none,a90,a135,a60,a90,a90,none,a120,none,a30,a90,a60,-0.0169750,-0.019149829,-0.01825157,-0.00711930,-0.01931251,sell
2010-05-21,none,none,none,none,none,none,none,none,a150,none,a180,a120,a90,a150,a60,a0,a60,none,a90,a135,a60,a90,none,none,a120,none,a30,a90,a60,-0.0136766,-0.014003774,-0.01769842,-0.00772935,-0.01461368,sell
2010-05-22,none,none,none,none,none,none,none,none,a180,none,a150,a120,none,a180,none,none,none,none,a90,a135,a60,a90,none,none,none,none,a30,a90,none,-0.0079056,-0.009872006,-0.00747694,-0.01025482,-0.00928534,sell
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a150,a90,a120,a180,a90,none,none,none,none,a135,a60,a90,none,none,none,none,a30,none,none, 0.0017871, 0.001821430, 0.00038271, 0.00166060, 0.00218527,buy
2010-05-24,none,none,none,none,none,none,a60,none,a150,a60,a120,a90,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a30,none,none, 0.0145479, 0.011010925, 0.01415922, 0.01542259, 0.01446007,buy
2010-05-25,none,none,none,none,none,none,a60,none,a150,none,a120,none,a150,a150,a120,a60,none,none,none,none,none,none,none,a45,none,none,a30,none,none,-0.0004704,-0.000657705,-0.00050372, 0.01485119,-0.00047036,sell
2010-05-26,a45,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.0074801, 0.000271107, 0.00764049, 0.00045826, 0.00718325,buy
2010-05-27,a45,none,none,a120,none,none,a60,none,a120,a90,a90,none,a180,a120,a150,a90,none,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.0120661, 0.004408985, 0.00961185, 0.00931116, 0.01105670,buy
2010-05-28,a45,none,none,a120,none,a45,a60,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a45,none,a180,a30,none,none, 0.0149738, 0.008370427, 0.01227796, 0.01093068, 0.01284428,buy
2010-05-29,a45,none,none,a120,none,a45,a60,none,a90,a120,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,a45,a135,a180,none,none,none, 0.0149877, 0.008906997, 0.01079107, 0.01090275, 0.01289878,buy
2010-05-30,a45,none,none,a120,none,a45,a60,none,none,none,none,a0,a150,a90,a180,a120,none,none,none,none,none,none,none,a45,a135,a180,none,none,none, 0.0141658, 0.007534789, 0.01088894, 0.00834237, 0.01254173,buy
2010-05-31,a45,none,none,a120,none,a45,a60,none,a60,a150,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,a45, 0.0121974, 0.007551630, 0.01002274, 0.00839121, 0.01148352,buy
2010-06-01,a45,none,none,a120,none,a45,a60,none,a60,a150,none,none,a120,a60,none,a150,none,none,none,a150,none,none,none,a45,a135,a180,none,none,a45, 0.0083911, 0.005648979, 0.00654737, 0.00240650, 0.00529332,buy
2010-06-02,none,none,none,none,none,a45,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,a45, 0.0021360, 0.002911473, 0.00303252,-0.00202556, 0.00109749,buy
2010-06-03,none,none,none,none,none,none,a60,none,none,a180,a0,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a135,a180,none,none,a45, 0.0011948,-0.000674127, 0.00220963,-0.00093952, 0.00124749,buy
2010-06-04,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0072934,-0.007464359,-0.00736026,-0.00815108,-0.00725774,sell
2010-06-05,none,none,none,none,none,none,a60,none,a0,a150,none,a60,a90,a0,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0072510,-0.006782835,-0.00860943,-0.00896949,-0.00879205,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0101962,-0.010019818,-0.01216517,-0.01162172,-0.01155296,sell
2010-06-07,none,none,a90,a135,none,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0023912,-0.004950902,-0.00563393,-0.00865228,-0.00059888,sell
2010-06-08,a60,a90,a90,a135,none,a60,none,none,none,a120,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0058502,-0.006491579,-0.00935721,-0.00707935,-0.00459493,sell
2010-06-09,a60,a90,a90,a135,none,a60,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0099721,-0.009974856,-0.01015836,-0.00969659,-0.01144135,sell
2010-06-10,a60,a90,a90,a135,none,a60,none,none,a60,a90,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0026656,-0.002701820,-0.00266556,-0.00321359,-0.01013987,sell
2010-06-11,a60,a90,a90,none,none,a60,none,a90,a60,a90,a90,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0013982, 0.000618104, 0.00121129, 0.00121129,-0.01067483,buy
2010-06-12,a60,a90,none,none,none,a60,none,a90,a90,none,a120,a150,a0,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none, 0.0101005, 0.009374014, 0.01202331, 0.00723718,-0.01104008,buy
2010-06-13,none,a90,none,none,none,none,none,a90,a90,a60,a120,a180,none,a90,none,a60,none,none,none,none,none,none,a120,none,a150,none,none,a120,none, 0.0093237, 0.008519705, 0.01091984, 0.00547450,-0.00012838,buy
2010-06-14,none,none,none,none,none,none,none,a90,none,none,a150,a180,none,none,a0,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none, 0.0090658, 0.009977255, 0.00978474, 0.00480820, 0.00118092,buy
2010-06-15,none,none,none,a150,none,none,none,a90,a120,none,a150,a150,none,a120,a0,none,none,none,none,none,none,none,a120,a30,a150,none,none,a120,none, 0.0104168, 0.010770235, 0.01272326, 0.01087270, 0.01412508,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a180,a150,a60,none,none,none,none,none,a120,none,none,none,a120,a30,none,none,none,a120,none, 0.0118622, 0.011104904, 0.01620373, 0.01491839, 0.01544793,buy
2010-06-17,none,none,none,a150,none,none,none,none,a150,a0,a180,a120,a60,a150,none,a0,none,none,a120,none,none,none,a120,a30,none,none,none,a120,none, 0.0130346, 0.012421700, 0.01766397, 0.01646835, 0.01655465,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a120,none,a90,none,a120,a30,none,none,none,none,a30, 0.0067568, 0.006637032, 0.01086591, 0.01331735, 0.01086718,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a180,a60,none,none,none,a120,none,a90,none,none,a30,none,none,none,none,a30, 0.0059678, 0.009653720, 0.01010977, 0.00940907, 0.01258468,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a60,none,a90,none,a120,none,a90,none,none,a30,none,none,none,none,a30, 0.0004619, 0.001031169,-0.00019835,-0.00117803,-0.00040577,sell
2010-06-21,none,none,none,none,none,none,a45,none,a150,a60,a120,none,a120,a150,a90,a60,a90,none,a120,none,a90,none,none,a30,none,none,none,none,a30,-0.0014542, 0.002598073, 0.00072946, 0.00037520,-0.00130854,buy
2010-06-22,none,none,none,none,none,none,a45,none,none,a60,none,a60,none,none,a90,a60,a90,none,a120,none,a90,none,none,a30,none,a150,none,none,a30,-0.0014020,-0.001365325,-0.00158635,-0.00204516,-0.00158635,sell
2010-06-23,none,none,a120,none,none,none,a45,none,a120,none,a90,none,a150,a120,none,none,a90,none,a120,none,a90,none,none,a30,none,a150,none,none,a30,-0.0041475,-0.004306154,-0.00347926,-0.00385475,-0.00389033,sell
2010-06-24,none,none,a120,none,none,a90,a45,none,a120,a90,none,none,a150,a120,a120,a90,a90,none,none,none,a90,none,none,a30,none,a150,none,none,a30,-0.0028677,-0.003385437,-0.00201132,-0.00432173,-0.00494384,sell
2010-06-25,a90,none,a120,none,a0,a90,a45,none,none,none,a60,none,none,a90,none,none,a90,none,none,none,a90,none,none,a30,none,a150,none,a135,a30, 0.0001661,-0.000001759, 0.00027451,-0.00215385,-0.00366245,sell
2010-06-26,a90,none,a120,none,a0,a90,a45,none,a90,a120,a60,a0,a180,a90,none,a120,a90,none,none,none,none,none,a135,none,none,a150,none,a135,a30,-0.0030588,-0.002022890,-0.00214887,-0.00387719,-0.00334961,sell
2010-06-27,a90,none,none,none,a0,a90,none,none,none,a120,none,a0,none,none,a150,a120,a90,none,none,none,none,none,a135,none,none,a150,none,a135,none, 0.0028511,-0.000516329, 0.00177652, 0.00052081,-0.00280128,buy
2010-06-28,none,none,none,none,a0,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none, 0.0040017, 0.001428686, 0.00300814, 0.00443049, 0.00336664,buy
2010-06-29,none,a60,none,a180,a0,none,none,a60,none,a150,none,none,a150,none,a180,a150,none,none,none,none,none,none,a135,none,none,none,none,a135,none,-0.0176927,-0.017696491,-0.01195445,-0.01585568,-0.01320119,sell
2010-06-30,none,a60,a135,a180,a0,none,none,a60,none,none,a0,none,none,none,a180,none,none,none,none,a180,none,none,a135,none,none,none,none,a135,none,-0.0145267,-0.015236396,-0.01052091,-0.01571611,-0.01018088,sell
2010-07-01,none,a60,a135,a180,a0,none,none,a60,none,a180,a0,a60,a120,none,none,a180,none,none,none,a180,none,none,a135,none,none,none,none,none,none,-0.0120613,-0.012213081,-0.01021065,-0.01328411,-0.00878578,sell
2010-07-02,none,a60,a135,a180,none,none,none,a60,none,a180,none,a60,a120,none,a150,a180,none,none,a135,a180,none,a60,a135,none,none,none,none,none,none,-0.0134201,-0.011953155,-0.01307471,-0.01426341,-0.01153217,sell
2010-07-03,none,a60,a135,none,none,none,none,a60,a0,none,none,none,none,a0,a150,none,none,a60,a135,a180,none,a60,none,none,none,none,none,none,none,-0.0025748,-0.003842126,-0.00055238,-0.00274145,-0.00336335,sell
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,a90,a90,none,none,a150,none,a60,a135,a180,none,a60,none,none,none,none,none,none,none, 0.0026918, 0.001954162, 0.00211948, 0.00129928, 0.00064164,buy
2010-07-05,none,none,none,none,none,none,a30,none,none,a150,a60,none,none,none,a120,none,none,a60,a135,a180,none,a60,none,none,a180,a135,none,none,none, 0.0035107, 0.009150274, 0.00915027, 0.00640522, 0.00804116,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a60,none,none,none,none,a60,a135,a180,none,a60,none,none,a180,a135,none,none,none, 0.0046045, 0.008302029, 0.00830203, 0.00522155, 0.00771289,buy
2010-07-07,none,none,a150,none,none,none,a30,none,none,a120,none,a120,a60,none,a90,a120,none,a60,a135,a180,none,a60,none,none,a180,a135,none,none,none, 0.0077320, 0.011853117, 0.01185312, 0.00828703, 0.01219260,buy
2010-07-08,none,none,a150,none,none,a120,a30,a45,a60,none,a90,none,none,a60,a90,none,none,a60,a135,none,none,a60,none,none,a180,a135,none,a150,none, 0.0079929, 0.009710673, 0.00971067, 0.01067946, 0.01277059,buy
2010-07-09,a120,a45,a150,none,none,a120,a30,a45,none,a90,none,a150,none,none,none,a90,none,a60,none,none,none,a60,none,none,a180,a135,none,a150,none,-0.0014566, 0.003565779, 0.00373347, 0.00536347, 0.00697302,buy
2010-07-10,a120,a45,a150,none,none,a120,a30,a45,a90,none,a120,none,none,a90,a60,none,none,a60,none,none,none,a60,a150,none,a180,a135,none,a150,none,-0.0004714, 0.001639498, 0.00163950, 0.00335007, 0.00232172,buy
2010-07-11,a120,a45,none,none,none,a120,a30,a45,none,a60,none,a180,a0,none,none,a60,none,a60,none,none,none,a60,a150,none,a180,none,a45,a150,none,-0.0034967, 0.001910036, 0.00194341,-0.00113937,-0.00065085,buy
2010-07-12,a120,a45,none,none,none,none,a30,a45,a120,a60,a150,none,a0,a120,none,none,none,a60,none,none,none,a60,a150,none,a180,none,a45,a150,none,-0.0079768, 0.000382637, 0.00106113,-0.00232833,-0.00290022,sell
2010-07-13,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,a45,a150,none,-0.0057173, 0.001306706,-0.00108543,-0.00684984,-0.00828254,sell
2010-07-14,none,a45,none,a150,none,none,none,none,a150,none,a180,none,none,a150,a0,none,none,a60,none,none,none,none,a150,none,none,none,a45,none,none,-0.0007874,-0.000621229, 0.00093948,-0.00303088,-0.00245762,sell
2010-07-15,none,none,none,a150,none,none,none,none,none,a0,none,a120,a60,none,a0,a0,none,a60,none,none,none,none,a150,none,none,none,a45,none,none,-0.0010103,-0.000452563,-0.00033375,-0.00222059,-0.00079386,sell
2010-07-16,none,none,none,a150,none,a135,none,none,a180,a0,a150,none,a60,a180,none,a0,none,a60,none,none,none,none,a150,none,none,none,a45,none,none, 0.0031595, 0.001862785, 0.00149981, 0.00189176, 0.00128667,buy
2010-07-17,none,none,none,a150,none,a135,none,none,a180,none,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,a45,none,none,-0.0079466,-0.004596546,-0.00795684,-0.00787852,-0.00866130,sell
2010-07-18,a135,none,none,none,none,a135,none,none,a150,none,a120,none,a90,a150,none,none,none,a60,a150,none,none,none,none,none,none,a120,a45,none,none,-0.0019326,-0.002936314,-0.00237993,-0.00212113,-0.00237993,sell
2010-07-19,a135,none,none,none,none,a135,none,a30,a150,none,none,a60,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,a120,a45,none,none,-0.0034653,-0.003748512,-0.00489216,-0.00401568,-0.00594608,sell
2010-07-20,a135,none,none,none,none,a135,none,a30,none,a60,a90,none,a120,a120,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,none,-0.0002950,-0.002433458,-0.00145418,-0.00112519,-0.00188194,sell
2010-07-21,a135,none,none,none,none,none,none,a30,a120,none,a90,none,a120,a120,a90,none,none,none,a150,none,a120,none,none,none,none,a120,a45,none,none, 0.0008870,-0.001866905,-0.00087980,-0.00040811,-0.00078843,sell
2010-07-22,none,a30,none,a135,none,none,none,a30,none,a90,none,none,none,none,a90,a90,none,none,a150,none,a120,none,none,none,none,a120,a45,none,none,-0.0017136,-0.001120219, 0.00009821, 0.00085230, 0.00039765,buy
2010-07-23,none,a30,a180,a135,none,none,none,a30,a90,a90,a60,a0,a150,a90,none,none,a120,none,a150,none,a120,none,none,none,none,a120,a45,none,none, 0.0045216, 0.002137299, 0.00163272, 0.00309331, 0.00259153,buy
2010-07-24,none,a30,a180,a135,none,none,none,a30,none,none,none,a0,none,none,a120,none,a120,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.0040828, 0.004228935, 0.00064561, 0.00456703, 0.00209039,buy
2010-07-25,none,a30,a180,a135,none,none,none,a30,a60,a120,none,none,a180,a60,none,a120,a120,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.0054926, 0.003642361, 0.00183355, 0.00330693, 0.00071366,buy
2010-07-26,none,a30,a180,a135,none,a150,none,none,a60,none,none,none,a180,a60,none,none,a120,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.0040414, 0.003557274,-0.00024876, 0.00394135, 0.00453556,buy
2010-07-27,none,a30,a180,none,none,a150,none,none,none,none,a0,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0026498, 0.002248240,-0.00334368, 0.00222768, 0.00314022,buy
2010-07-28,a150,a30,a180,none,none,a150,none,none,none,a150,a0,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0009873,-0.001007020,-0.00386174,-0.00105772, 0.00090163,sell
2010-07-29,a150,a30,a180,none,none,a150,none,none,none,none,none,a60,a150,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a45,none,a0,-0.0027082,-0.003622968,-0.00526855,-0.00362297, 0.00063562,sell
2010-07-30,a150,a30,none,none,none,a150,none,none,a0,a180,none,none,none,a0,a180,a180,none,none,none,a150,none,a45,none,none,none,none,a45,none,a0,-0.0044854,-0.006406074,-0.00360442,-0.00595693,-0.00376617,sell
