Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-14,1,2,4,1,1,0,2,1,1,2,0,2,1, 0.00023213,-0.0009384, 0.00088394, 0.0007279, 0.00127277,buy
2010-07-15,2,2,2,0,1,0,2,2,0,2,0,0,1,-0.00058271,-0.0021653,-0.00058271, 0.0002118,-0.00257097,sell
2010-07-16,2,1,3,2,1,1,2,2,2,2,1,1,0, 0.00142674, 0.0011723, 0.00091681, 0.0030427, 0.00147585,buy
2010-07-17,0,1,2,1,1,1,2,1,1,2,0,0,0, 0.00476317, 0.0047250, 0.00975771, 0.0019577, 0.00472501,buy
2010-07-18,0,1,3,0,3,0,1,1,2,1,1,1,0,-0.00028051, 0.0006876, 0.00041906, 0.0008620, 0.00119843,buy
2010-07-19,0,1,3,0,4,0,1,1,1,1,1,2,1,-0.00502867,-0.0047302,-0.00242663,-0.0022459,-0.00572825,sell
2010-07-20,0,3,2,0,4,1,1,2,3,0,2,2,0, 0.00523085, 0.0080069, 0.00539092, 0.0054661, 0.00546611,buy
2010-07-21,0,3,2,0,3,2,1,1,3,0,2,2,1, 0.00945103, 0.0103064, 0.00991230, 0.0142277, 0.01465477,buy
2010-07-22,0,2,3,0,3,2,1,2,3,1,1,1,1, 0.00027324, 0.0006742, 0.00087240, 0.0020847, 0.00271717,buy
2010-07-23,2,2,3,1,2,4,2,1,4,2,3,2,0,-0.00300954, 0.0008269,-0.00130114, 0.0012823,-0.00321030,sell
2010-07-24,1,3,3,2,1,0,1,0,3,1,2,2,1, 0.00104332, 0.0006172, 0.00188005, 0.0032929, 0.00238230,buy
2010-07-25,1,4,4,2,3,0,2,1,3,1,3,4,0, 0.00575438, 0.0037534, 0.00373666, 0.0087913, 0.00575438,buy
2010-07-26,1,3,3,2,3,0,2,0,2,1,3,4,0, 0.00745713, 0.0056065, 0.00610954, 0.0072898, 0.00839875,buy
2010-07-27,2,3,6,2,1,0,2,1,3,2,2,3,1, 0.00688644, 0.0058607, 0.00597586, 0.0061845, 0.00612691,buy
2010-07-28,2,2,6,3,1,1,3,1,3,4,2,2,0, 0.00314961, 0.0051796, 0.00314961, 0.0029210, 0.00489012,buy
2010-07-29,1,2,4,4,0,1,3,0,2,3,1,2,1, 0.00006217,-0.0016936,-0.00110707,-0.0022547,-0.00241051,sell
2010-07-30,3,2,4,5,0,2,4,1,1,4,2,3,1,-0.00134742,-0.0018599,-0.00023156, 0.0024336, 0.00135504,sell
2010-07-31,3,1,3,4,0,2,3,1,1,3,2,3,0,-0.00114361,-0.0011436,-0.00301068,-0.0064981,-0.00376666,sell
2010-08-01,1,1,4,2,1,1,2,0,3,2,1,1,1, 0.00207296, 0.0036585, 0.00306974, 0.0018864, 0.00445896,buy
2010-08-02,1,2,5,2,1,1,2,1,2,3,2,1,1, 0.00803474, 0.0098551, 0.00791928, 0.0073249, 0.00927017,buy
2010-08-03,1,0,1,3,0,1,1,0,1,1,1,2,0, 0.00133027, 0.0024087, 0.00143878, 0.0010973, 0.00162005,buy
2010-08-04,2,3,2,3,2,2,2,1,2,2,3,3,1, 0.00064931, 0.0007400, 0.00188110, 0.0011349, 0.00045821,buy
2010-08-05,2,2,2,3,2,1,2,1,1,2,3,3,0, 0.00250966,-0.0001092, 0.00268065, 0.0025097, 0.00170928,buy
2010-08-06,2,1,1,4,0,6,3,0,2,3,3,2,1,-0.00131355,-0.0018086,-0.00051057,-0.0017351, 0.00085577,sell
2010-08-07,2,1,1,4,0,7,3,1,2,3,3,2,1,-0.00318556,-0.0021113,-0.00082580,-0.0024255,-0.00301554,sell
2010-08-08,2,2,3,3,2,2,3,0,2,3,3,2,1,-0.00476755,-0.0052241,-0.00495559,-0.0052241,-0.00277638,sell
2010-08-09,2,2,2,3,3,2,3,2,1,3,2,2,1, 0.00304529,-0.0012333, 0.00250082, 0.0026422,-0.00247980,buy
2010-08-10,2,1,2,4,0,2,3,1,1,3,1,2,0,-0.00144408,-0.0014441,-0.00380310,-0.0065415,-0.00380310,sell
2010-08-11,2,1,2,3,0,1,2,1,1,2,1,2,0, 0.00012919, 0.0001344,-0.00328082,-0.0039909,-0.00328082,sell
2010-08-12,3,0,1,3,0,2,2,1,1,2,2,1,0,-0.00350171,-0.0046642,-0.00697798,-0.0073393,-0.00671618,sell
2010-08-13,5,0,1,3,0,2,2,2,1,2,2,1,1,-0.00055302,-0.0014962,-0.00131967,-0.0027451,-0.00111568,sell
2010-08-14,1,1,2,0,1,1,1,1,1,2,0,1,0, 0.00234088, 0.0023205, 0.00129124, 0.0024575, 0.00329209,buy
2010-08-15,1,1,2,0,1,0,1,1,1,1,0,1,0, 0.00102067,-0.0009799,-0.00083332, 0.0005641, 0.00070118,buy
2010-08-16,1,1,0,1,0,1,0,1,2,0,0,1,0,-0.00180578,-0.0026397,-0.00388293,-0.0026010,-0.00259483,sell
2010-08-17,1,2,0,1,3,1,1,2,2,0,1,1,1, 0.00313862, 0.0091488, 0.00967988, 0.0111369, 0.00899909,buy
2010-08-18,1,0,1,1,2,0,0,2,1,0,0,1,1, 0.00119500, 0.0021605, 0.00086963, 0.0004764, 0.00098477,buy
2010-08-19,2,0,1,1,1,3,1,1,2,1,1,2,0,-0.00483756,-0.0044206,-0.00094946,-0.0064204,-0.00123581,sell
2010-08-20,2,0,1,1,0,4,1,2,1,1,1,1,1,-0.00082225, 0.0003295, 0.00288510, 0.0003295, 0.00135056,buy
2010-08-21,1,0,2,1,2,2,2,2,1,0,0,2,1, 0.00457029, 0.0009764, 0.00009033, 0.0009764, 0.00071526,buy
2010-08-22,1,2,2,1,2,0,2,1,1,1,1,2,0, 0.00302053, 0.0034370, 0.00266418, 0.0032624,-0.00021713,buy
2010-08-23,1,3,2,1,0,0,1,2,1,1,0,1,1, 0.00320704, 0.0045368, 0.00303431, 0.0045368, 0.00023816,buy
2010-08-24,2,1,3,1,1,0,1,1,2,2,1,1,0,-0.00070471,-0.0005268,-0.00032533,-0.0012965,-0.00059947,sell
2010-08-25,1,1,5,0,1,0,1,2,0,2,1,1,1,-0.00191395,-0.0015512,-0.00090379,-0.0017630,-0.00227269,sell
2010-08-26,3,1,4,0,0,0,2,2,0,1,0,2,1,-0.00395001,-0.0022412, 0.00314850,-0.0030121,-0.00422814,sell
2010-08-27,3,1,1,1,0,1,2,1,0,2,1,1,0, 0.00553393, 0.0030366, 0.00330767, 0.0047192, 0.00471918,buy
2010-08-28,1,1,1,2,0,0,1,2,0,1,0,0,1,-0.00068489,-0.0014447,-0.00309762,-0.0010125, 0.00053105,sell
2010-08-29,1,2,1,2,1,0,0,2,1,2,1,0,1,-0.00212441,-0.0021244,-0.00323998,-0.0021244,-0.00186031,sell
2010-08-30,1,2,2,0,0,0,0,2,0,2,1,0,0,-0.00100492,-0.0013469,-0.00123720,-0.0012926, 0.00103545,sell
2010-08-31,1,1,3,0,2,1,1,2,2,1,0,1,1,-0.00681578,-0.0070246,-0.00717720,-0.0072089,-0.00720888,sell
2010-09-01,1,2,1,0,2,1,1,1,2,1,1,1,0, 0.01054621, 0.0081351, 0.00952191, 0.0010029, 0.01016327,buy
2010-09-02,1,4,1,0,0,1,0,2,2,0,0,2,1, 0.00283307, 0.0061814, 0.00508433, 0.0048289, 0.00480285,buy
2010-09-03,1,3,1,1,0,3,1,1,2,1,1,2,1, 0.00488082, 0.0041917, 0.00298060, 0.0026902, 0.00385559,buy
2010-09-04,1,2,3,0,0,2,1,2,3,0,0,1,1, 0.00194327, 0.0019565, 0.00167001, 0.0019565, 0.00195653,buy
2010-09-05,1,4,4,0,1,2,2,2,3,1,1,2,1, 0.00149968, 0.0014997,-0.00028341, 0.0000695, 0.00149968,buy
2010-09-06,1,2,2,1,1,0,1,2,3,0,0,1,0,-0.00391848,-0.0049480,-0.00423038,-0.0040181,-0.00416954,sell
2010-09-07,1,3,5,1,3,0,2,2,3,2,0,3,1, 0.00214584, 0.0024792, 0.00326122, 0.0022466, 0.00161217,buy
2010-09-08,0,3,5,0,1,0,2,0,3,2,0,2,0, 0.00495804, 0.0049400, 0.00527611, 0.0047326, 0.00540318,buy
2010-09-09,1,3,5,2,1,1,3,0,3,3,1,3,0, 0.00448619, 0.0071984, 0.00441671, 0.0044167, 0.00446746,buy
2010-09-10,1,3,4,0,2,0,2,1,2,2,0,2,1,-0.00229889, 0.0004452,-0.00191734,-0.0019173, 0.00109716,sell
2010-09-11,2,3,6,0,3,0,3,1,2,3,0,3,2, 0.00571624,-0.0025032,-0.00261545, 0.0066060, 0.00582583,buy
2010-09-12,0,2,4,0,2,0,2,0,1,2,0,2,1,-0.00008025,-0.0030663,-0.00289142,-0.0026771,-0.00211518,sell
2010-09-13,0,4,3,0,4,1,3,0,2,3,1,2,1, 0.00044256,-0.0011232,-0.00033090,-0.0002221, 0.00141586,sell
2010-09-14,0,2,2,0,4,0,1,0,1,3,1,1,1,-0.00347667,-0.0026441, 0.00097755,-0.0031021,-0.00264753,sell
2010-09-15,1,2,3,0,6,2,2,1,3,4,0,2,2, 0.00303387,-0.0003430, 0.00019368, 0.0026276,-0.00092222,buy
2010-09-16,1,1,3,0,5,3,2,1,1,4,1,2,2, 0.00128382, 0.0011663, 0.00036619, 0.0003896, 0.00063889,buy
2010-09-17,0,1,3,2,5,0,3,0,1,3,0,3,1,-0.00011313, 0.0056424, 0.00604860, 0.0058604, 0.00591503,buy
2010-09-18,0,1,3,2,5,2,3,1,1,2,1,3,2, 0.00101928, 0.0048593, 0.00703616, 0.0063871, 0.00513677,buy
2010-09-19,0,1,3,2,2,1,2,0,1,1,1,2,2,-0.00307198,-0.0042641,-0.00263949,-0.0042641,-0.00478679,sell
2010-09-20,1,1,1,2,3,0,1,1,2,2,0,1,1, 0.00320206, 0.0032021, 0.00402235, 0.0032021, 0.00345595,buy
2010-09-21,1,2,2,2,3,1,1,2,1,3,1,1,2, 0.00228827, 0.0022883, 0.00295132, 0.0022188, 0.00241258,buy
2010-09-22,3,0,1,2,2,1,2,1,1,2,0,2,1, 0.00466569, 0.0000608,-0.00290893,-0.0029089,-0.00131956,sell
2010-09-23,3,0,3,3,2,2,2,2,1,3,1,2,2, 0.01010370, 0.0018475, 0.00189201, 0.0007288, 0.00049486,buy
2010-09-24,1,0,2,3,1,1,1,2,0,2,1,1,1, 0.00429577, 0.0037878, 0.00051685, 0.0037593, 0.00491283,buy
2010-09-25,1,1,0,2,2,1,1,1,1,3,0,1,0, 0.00371202, 0.0035669, 0.00129525, 0.0031908, 0.00319080,buy
2010-09-26,2,1,1,2,0,1,0,2,0,2,2,0,1, 0.00509538, 0.0035533, 0.00463969, 0.0078229, 0.00521459,buy
2010-09-27,2,0,0,1,2,2,1,1,1,1,1,1,1, 0.00183633, 0.0038037, 0.00322996, 0.0043253, 0.00284032,buy
2010-09-28,2,1,3,0,2,2,1,2,1,2,2,1,1, 0.00046596, 0.0011959, 0.00111235, 0.0002369,-0.00083781,buy
2010-09-29,2,1,3,1,0,1,1,2,1,1,2,0,1,-0.00052278,-0.0010502, 0.00127460, 0.0019977,-0.00124216,buy
2010-09-30,2,1,1,3,0,4,2,1,2,2,2,2,0, 0.01002978, 0.0078361, 0.00489504, 0.0048950, 0.00530633,buy
2010-10-01,2,2,1,3,0,1,1,2,1,1,2,1,1,-0.00117058, 0.0008844, 0.00187104,-0.0015996, 0.00236033,sell
2010-10-02,2,2,3,2,0,0,2,1,2,1,1,2,0,-0.00074075,-0.0007083,-0.00220001,-0.0051947,-0.00521277,sell
2010-10-03,2,0,2,2,1,3,1,2,1,2,2,1,1, 0.00101030, 0.0009673, 0.00255597, 0.0014949, 0.00126302,buy
2010-10-04,2,1,2,3,0,1,2,1,1,2,1,2,0, 0.00012919, 0.0001344,-0.00328082,-0.0039909,-0.00328082,sell
2010-10-05,2,1,0,0,2,1,0,2,0,2,1,0,1, 0.00428542, 0.0034809, 0.00241035, 0.0019583, 0.00256444,buy
2010-10-06,2,0,1,2,1,2,1,2,1,2,1,1,0, 0.00289607, 0.0036032, 0.00360323, 0.0033720, 0.00289607,buy
2010-10-07,3,0,0,0,0,2,0,1,0,2,2,0,0,-0.00008351, 0.0020729,-0.00023036,-0.0013504,-0.00025214,sell
2010-10-08,2,1,2,0,1,0,1,1,1,1,1,1,0, 0.00163273,-0.0005988,-0.00059880,-0.0006891, 0.00030160,sell
2010-10-09,4,0,0,0,1,0,0,2,0,1,1,0,1, 0.00513859, 0.0051386, 0.00525204, 0.0051956, 0.00552666,buy
2010-10-10,4,2,0,0,0,1,1,2,1,0,1,1,1, 0.00172757, 0.0017234, 0.00243160, 0.0024606, 0.00084734,buy
2010-10-11,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.00122024, 0.0031775, 0.00119207, 0.0002734, 0.00042028,buy
2010-10-12,0,0,0,0,1,2,1,0,1,0,0,1,0,-0.00093049,-0.0013727,-0.00139971,-0.0013727,-0.00137271,sell
2010-10-13,1,0,0,0,2,3,1,0,1,1,1,1,1,-0.00151614,-0.0018580, 0.00118655, 0.0015993,-0.00151614,sell
2010-10-14,0,0,1,0,3,1,2,1,0,0,1,0,1, 0.00059087, 0.0001405, 0.00295600, 0.0032612, 0.00255863,buy
2010-10-15,0,1,2,0,3,0,3,1,1,0,0,1,0,-0.00205158, 0.0040330,-0.00296319,-0.0011590, 0.00230013,sell
2010-10-16,0,4,2,0,0,1,3,0,2,0,1,0,1,-0.00380582,-0.0013129,-0.00394785,-0.0035406,-0.00393503,sell
2010-10-17,1,3,4,0,0,2,3,1,4,0,0,2,0,-0.00158715,-0.0011806,-0.00102664,-0.0007453,-0.00090566,sell
2010-10-18,1,4,5,0,1,1,3,0,4,1,1,2,1,-0.00093647, 0.0022525,-0.00222536,-0.0037892,-0.00102766,sell
2010-10-19,1,6,5,0,0,1,4,1,3,0,1,3,1, 0.00339593, 0.0047010, 0.00332219, 0.0021868, 0.00493027,buy
2010-10-20,2,5,4,0,1,2,4,1,3,2,0,4,0, 0.00017893, 0.0071964, 0.00023862, 0.0047528, 0.00356904,buy
2010-10-21,0,3,4,1,1,2,2,0,2,2,1,3,1,-0.00270388,-0.0008076,-0.00240207,-0.0032571,-0.00328362,sell
2010-10-22,0,3,3,0,3,1,2,1,3,2,0,2,0, 0.00149290, 0.0014929, 0.00240417, 0.0009825, 0.00161089,buy
2010-10-23,1,4,3,1,3,1,1,1,3,3,1,2,2,-0.00190915, 0.0013183, 0.00093835,-0.0006076, 0.00177556,sell
2010-10-24,1,2,2,1,3,2,2,0,2,2,1,2,2,-0.00144572,-0.0036487, 0.00041650,-0.0066175,-0.00303937,sell
2010-10-25,1,2,2,1,4,2,2,1,2,3,0,2,2, 0.00061689, 0.0003773, 0.00281101, 0.0000120,-0.00009829,buy
2010-10-26,1,3,2,0,2,1,1,0,1,3,1,1,2,-0.00151699,-0.0006131,-0.00183805,-0.0015236,-0.00151699,sell
2010-10-27,1,2,1,1,2,3,1,1,2,3,0,2,1, 0.00045331, 0.0011386, 0.00244499, 0.0011386, 0.00115495,buy
2010-10-28,0,2,1,1,2,2,0,1,1,3,1,1,1,-0.00111720, 0.0008709, 0.00068500, 0.0009515, 0.00124677,buy
2010-10-29,0,4,1,0,2,0,1,1,1,2,0,2,0,-0.00083554,-0.0007109,-0.00120193, 0.0004861,-0.00154421,sell
2010-10-30,0,3,2,0,3,1,0,1,1,3,1,2,1, 0.00417999, 0.0028119, 0.00289631, 0.0024317, 0.00072685,buy
2010-10-31,0,0,2,1,2,0,1,0,1,1,1,1,0, 0.00744945, 0.0110491, 0.00843147, 0.0002483, 0.00648754,buy
2010-11-01,0,1,2,1,2,1,1,1,1,2,0,1,1, 0.00197896,-0.0001875,-0.00310558,-0.0001875,-0.00335580,sell
2010-11-02,0,1,1,2,1,0,2,0,1,1,0,1,0, 0.00723594, 0.0057659, 0.00491844, 0.0018613, 0.00672046,buy
2010-11-03,1,1,1,2,2,2,2,1,2,2,1,1,0, 0.00195242, 0.0058054, 0.00327005, 0.0012029, 0.00382019,buy
2010-11-04,1,3,2,0,1,1,2,0,2,1,1,2,0, 0.00453515, 0.0029697, 0.00131926,-0.0020252,-0.00002638,buy
2010-11-05,1,3,3,0,2,1,2,0,2,2,0,3,1, 0.00068306, 0.0025045, 0.00135750, 0.0006375, 0.00212297,buy
2010-11-06,0,4,1,0,1,2,2,0,2,1,0,3,0, 0.00303311, 0.0015850, 0.00087368,-0.0009895,-0.00237261,buy
2010-11-07,1,4,1,0,2,2,2,1,2,1,1,3,0,-0.00421826,-0.0042183,-0.00413403,-0.0055053,-0.00475245,sell
2010-11-08,1,2,1,0,4,2,1,1,3,1,2,2,0,-0.00087261,-0.0007996,-0.00066077,-0.0011928,-0.00075405,sell
2010-11-09,1,2,1,0,4,2,1,0,2,2,1,3,1, 0.00617411, 0.0072907, 0.00720868, 0.0061552, 0.00653237,buy
2010-11-10,1,1,1,0,1,1,0,0,1,1,2,1,0,-0.00401558, 0.0010250,-0.00276964,-0.0028064,-0.00285261,sell
2010-11-11,0,1,1,0,3,1,1,0,1,0,1,2,1,-0.00040645,-0.0016833, 0.00022309,-0.0006883,-0.00046081,sell
2010-11-12,0,3,1,0,3,1,1,1,1,0,2,2,1,-0.00524656,-0.0030889,-0.00368491,-0.0020193,-0.00042052,sell
2010-11-13,1,4,1,0,2,0,1,1,2,0,2,1,1, 0.00464678,-0.0006774,-0.00012702,-0.0079056,-0.00087561,sell
2010-11-14,1,3,1,0,2,1,1,0,3,1,1,1,1, 0.00133545, 0.0004394, 0.00172850, 0.0003313,-0.00081992,buy
2010-11-15,1,3,2,0,3,2,1,2,2,1,3,2,0,-0.00648339,-0.0022918,-0.00675680,-0.0023988,-0.00245581,sell
2010-11-16,3,3,2,0,2,2,2,1,2,1,2,3,1,-0.00647559,-0.0000842,-0.00584305,-0.0043432, 0.00031208,sell
2010-11-17,2,4,2,1,2,2,1,2,2,1,3,3,1, 0.00260656, 0.0018851, 0.00323053, 0.0011393, 0.00113927,buy
2010-11-18,1,4,1,2,3,1,1,2,3,0,3,2,1, 0.00726866, 0.0057262, 0.00835400, 0.0082302, 0.00032099,buy
2010-11-19,1,4,1,1,3,1,1,1,3,1,2,2,1, 0.00303674,-0.0017393, 0.00351829, 0.0063870,-0.00177543,buy
2010-11-20,1,3,3,0,2,1,0,2,2,1,3,2,0,-0.00358086,-0.0003926,-0.00371980,-0.0007922,-0.00047115,sell
2010-11-21,1,2,4,0,4,2,1,2,3,1,2,3,1, 0.00634622, 0.0065284, 0.00731137, 0.0063462, 0.00641948,buy
2010-11-22,1,3,2,1,0,2,1,2,2,1,1,2,0, 0.00037193, 0.0013370, 0.00068153, 0.0009452, 0.00068153,buy
2010-11-23,1,5,1,1,0,3,2,2,2,0,1,3,1,-0.00024590,-0.0005175, 0.00094666, 0.0005543, 0.00067741,buy
2010-11-24,1,3,1,1,1,5,2,1,3,1,1,3,1, 0.00382104, 0.0036458, 0.00364578, 0.0031647, 0.00310286,buy
2010-11-25,1,3,3,0,1,5,3,2,3,0,1,3,1, 0.00154387, 0.0012877, 0.00128138, 0.0018516, 0.00128767,buy
2010-11-26,1,3,3,0,2,4,3,1,3,1,0,3,2,-0.00185247,-0.0018525,-0.00185247,-0.0010006,-0.00185247,sell
2010-11-27,1,2,3,1,4,3,3,2,4,0,1,3,1,-0.00166503,-0.0016650,-0.00062365,-0.0014198,-0.00141975,sell
2010-11-28,0,3,3,1,4,4,3,1,4,1,0,4,2, 0.00066395, 0.0000334, 0.00003804, 0.0006640, 0.00027142,buy
2010-11-29,0,1,2,1,3,4,2,1,4,0,0,3,1,-0.00159858,-0.0011431, 0.00188554,-0.0020935,-0.00159858,sell
2010-11-30,0,1,2,2,4,5,2,1,4,2,0,4,1,-0.00223184,-0.0031941, 0.00092254,-0.0019184,-0.00223184,sell
2010-12-01,2,0,2,0,4,4,2,0,2,3,1,3,1, 0.00641552, 0.0068468, 0.00792504, 0.0069261, 0.00692612,buy
2010-12-02,2,1,2,0,5,2,2,1,2,3,0,2,2, 0.00168065, 0.0018106, 0.00284271, 0.0006198,-0.00014827,buy
2010-12-03,1,0,0,0,5,2,1,0,1,3,1,1,1, 0.00031125, 0.0037037, 0.00552321, 0.0013023, 0.00037912,buy
2010-12-04,1,2,0,0,4,3,2,0,2,2,1,2,1, 0.00201334, 0.0025230, 0.00239835, 0.0020133, 0.00236619,buy
2010-12-05,1,0,0,0,5,2,1,0,1,2,2,1,1, 0.00114843, 0.0020848, 0.00396844, 0.0030456, 0.00009289,buy
2010-12-06,2,0,0,0,7,3,1,1,2,2,2,2,2,-0.00308378,-0.0003959,-0.00048615,-0.0022937,-0.00250892,sell
2010-12-07,3,0,0,0,5,3,0,1,1,3,2,2,2,-0.00004076, 0.0009311,-0.00004532,-0.0008126,-0.00015097,sell
2010-12-08,2,0,0,0,7,2,1,1,1,3,2,2,1,-0.00152227,-0.0009011,-0.00186948,-0.0015214,-0.00134344,sell
2010-12-09,2,0,0,0,6,1,1,1,0,3,1,1,2, 0.00096596, 0.0048627, 0.00123321,-0.0020249, 0.00084153,buy
2010-12-10,3,1,0,0,4,1,0,2,0,3,2,0,2, 0.00355925, 0.0060712, 0.00127313, 0.0046882, 0.00350027,buy
2010-12-11,4,0,0,0,6,0,0,3,1,4,1,0,1, 0.00032969, 0.0026587, 0.00064092, 0.0024475, 0.00133534,buy
2010-12-12,3,1,1,0,5,1,1,3,0,4,1,0,2, 0.00044418, 0.0026006, 0.00132725, 0.0018867, 0.00223585,buy
2010-12-13,5,0,1,0,3,1,2,2,0,3,1,1,1,-0.00145979,-0.0017221,-0.00145979,-0.0013974,-0.00005634,sell
2010-12-14,5,0,1,0,4,4,2,3,1,4,0,2,2,-0.00258880,-0.0027356,-0.00049969,-0.0021481, 0.00101634,sell
2010-12-15,3,0,1,1,2,4,1,3,1,3,1,1,1,-0.00129521,-0.0012952, 0.00084084,-0.0012952,-0.00410546,sell
2010-12-16,3,1,0,0,3,2,1,2,2,3,0,1,0, 0.00507807, 0.0063013, 0.00342977, 0.0050781, 0.00217313,buy
2010-12-17,2,2,1,1,2,2,1,2,1,3,1,1,1, 0.00179088, 0.0017909, 0.00166883, 0.0016688,-0.00191880,buy
2010-12-18,1,0,1,0,5,4,2,1,3,1,1,3,0, 0.00705047, 0.0079689, 0.00781254, 0.0013190, 0.00160302,buy
2010-12-19,1,0,3,0,5,5,3,2,3,2,0,3,1, 0.00096572, 0.0005620, 0.00681579, 0.0018048, 0.00056199,buy
2010-12-20,0,2,2,0,3,6,3,2,3,0,1,3,1,-0.00098250,-0.0008196,-0.00086515,-0.0020997,-0.00081962,sell
2010-12-21,0,1,0,2,3,6,3,2,3,1,0,3,0,-0.00044560,-0.0004456, 0.00029264,-0.0008643,-0.00032920,sell
2010-12-22,0,2,0,2,3,4,2,2,2,1,1,2,1,-0.00019179, 0.0013362,-0.00019179, 0.0001868,-0.00018427,buy
2010-12-23,1,2,2,0,2,2,2,1,2,2,0,2,0,-0.00204469,-0.0020447,-0.00494365,-0.0020337,-0.00204469,sell
2010-12-24,1,0,2,0,3,4,1,2,1,2,2,1,1,-0.00355756,-0.0034666,-0.00039482,-0.0013064,-0.00099927,sell
2010-12-25,1,1,2,1,0,3,2,0,1,2,1,1,1, 0.00386610, 0.0012491, 0.00404844, 0.0008540, 0.00386610,buy
2010-12-26,1,2,0,0,1,1,0,1,0,2,1,0,1, 0.00551665, 0.0068211, 0.00587073, 0.0058707, 0.00398900,buy
2010-12-27,1,0,1,2,2,2,1,0,1,2,2,1,1,-0.00348633,-0.0017817,-0.00157092, 0.0006873,-0.00328286,sell
2010-12-28,2,0,0,0,1,3,0,1,0,2,3,0,0, 0.00103222, 0.0013627,-0.00001719,-0.0000535,-0.00046387,sell
2010-12-29,2,1,2,0,2,2,1,1,1,2,3,1,0, 0.00327343, 0.0031581, 0.00105147, 0.0025788, 0.00332547,buy
2010-12-30,1,1,0,0,3,1,1,1,0,2,2,0,0, 0.00100802, 0.0012290, 0.00122899, 0.0014659, 0.00141081,buy
2010-12-31,2,4,0,0,2,3,2,1,2,1,2,2,1, 0.00309423, 0.0041325, 0.00470970, 0.0025986, 0.00470803,buy
2011-01-01,0,4,0,0,1,3,2,0,2,0,2,2,0,-0.00377563,-0.0038207,-0.00386014,-0.0040867,-0.00362286,sell
2011-01-02,0,2,0,0,3,4,2,0,2,0,3,2,0, 0.00105950, 0.0018533, 0.00204755,-0.0017321, 0.00171284,buy
2011-01-03,1,2,0,0,2,5,2,0,2,1,3,2,0,-0.00015578,-0.0002710,-0.00018571,-0.0003312, 0.00012544,sell
2011-01-04,2,2,0,0,0,4,1,1,1,1,3,1,0,-0.00557691,-0.0054314,-0.00456195,-0.0060698,-0.00748339,sell
2011-01-05,1,2,0,0,3,2,2,1,1,0,1,2,1,-0.00882853,-0.0045160,-0.00628245,-0.0062302, 0.00268283,sell
2011-01-06,0,3,0,0,1,3,1,0,2,0,2,2,0,-0.00259243,-0.0025924,-0.00268908,-0.0055494,-0.00276506,sell
2011-01-07,1,3,0,0,3,5,3,0,3,0,2,3,1, 0.00675200, 0.0016051, 0.00174604, 0.0067980, 0.00110620,buy
2011-01-08,1,2,0,0,4,5,3,0,3,1,1,3,1, 0.00484754,-0.0004983, 0.00079638, 0.0041084,-0.00105203,buy
2011-01-09,0,1,1,0,4,3,3,1,1,0,2,2,0, 0.00329472, 0.0016689, 0.00332218, 0.0029290, 0.00519085,buy
2011-01-10,2,1,0,0,4,4,3,1,1,1,1,3,1, 0.00357828, 0.0032863, 0.00571299, 0.0042240, 0.00267189,buy
2011-01-11,0,1,0,1,3,4,2,0,1,1,2,2,1, 0.00311021, 0.0049080, 0.00320240, 0.0025261, 0.00350091,buy
2011-01-12,0,0,0,1,4,3,2,1,2,0,1,2,0,-0.00535530,-0.0062333,-0.00623116,-0.0053553,-0.00535530,sell
2011-01-13,0,1,1,0,5,3,2,1,2,1,0,3,1, 0.00932157, 0.0116090, 0.01037944, 0.0103794, 0.00962214,buy
2011-01-14,0,0,2,0,4,2,2,0,1,0,1,3,1,-0.00381327,-0.0047404, 0.00011921,-0.0003429,-0.00320498,sell
2011-01-15,1,1,1,1,6,2,4,1,1,2,0,3,1, 0.00551822, 0.0071260, 0.00302591, 0.0031809, 0.00231318,buy
2011-01-16,1,1,1,1,4,0,2,0,0,2,1,2,1, 0.00590478, 0.0069036, 0.00667296, 0.0032545, 0.00630953,buy
2011-01-17,1,2,1,1,4,2,3,1,1,2,1,3,0, 0.00499556, 0.0040143, 0.00308002, 0.0045000, 0.00448220,buy
2011-01-18,2,0,2,1,3,2,3,2,0,2,1,1,1, 0.00006185, 0.0058814,-0.00093919, 0.0049831, 0.00402179,buy
2011-01-19,2,2,1,1,3,1,3,2,1,1,1,2,0,-0.00151609,-0.0013799,-0.00411325,-0.0013950,-0.00139500,sell
2011-01-20,2,3,2,1,5,0,3,2,1,2,2,2,1,-0.00242946,-0.0018970,-0.00335024,-0.0025001,-0.00268716,sell
2011-01-21,2,1,2,1,4,0,2,1,1,1,2,2,1,-0.00474217,-0.0048742,-0.00487420,-0.0039533,-0.00480944,sell
2011-01-22,1,1,3,1,2,1,2,2,1,1,1,1,1,-0.00080164,-0.0014020, 0.00184248,-0.0008912,-0.00286011,sell
2011-01-23,1,0,1,2,2,2,2,1,1,0,2,1,1,-0.00074919,-0.0020710,-0.00179627, 0.0007476, 0.00023193,sell
2011-01-24,2,1,1,2,2,2,2,2,1,1,3,1,0, 0.00076779, 0.0010037, 0.00177646, 0.0018923, 0.00091862,buy
