Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,-0.0334381,-0.0171461,-0.012037,-0.032518,-0.01927036,sell
2010-05-16,1,0,0,0,1,1,0,0,0,1,0,1,2,3,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,-0.0249280,-0.0277660,-0.024873,-0.027956,-0.02335039,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,2,0,1,2,0,0,0,1,0,0,0,1,3,0,0,0,0,0,-0.0410818,-0.0227940,-0.033815,-0.036322,-0.02716495,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,3,0,1,0,0,2,0,1,0,0,0,0,1,3,0,0,0,0,0,-0.0123277,-0.0276574,-0.027347,-0.027803,-0.03008151,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,2,2,1,0,0,1,2,1,0,0,0,0,1,3,0,0,0,0,0,-0.0048412,-0.0516214,-0.038108,-0.033623,-0.03475300,sell
2010-05-20,0,0,0,0,1,1,0,0,0,2,1,2,1,0,0,0,3,2,0,0,0,0,1,3,0,0,0,0,1,-0.0319288,-0.0323666,-0.028592,-0.047260,-0.03279144,sell
2010-05-21,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,2,0,0,0,0,1,3,0,0,0,0,1,-0.0313656,-0.0345254,-0.024926,-0.042057,-0.03072086,sell
2010-05-22,0,0,1,0,1,1,0,0,0,1,2,0,0,0,1,0,0,0,2,0,0,1,1,1,0,0,0,0,1,-0.0316071,-0.0302895,-0.029344,-0.024415,-0.02783491,sell
2010-05-23,0,0,1,0,1,1,0,0,0,1,1,2,0,2,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1, 0.0102126,-0.0011317,-0.009505, 0.004561, 0.00020718,buy
2010-05-24,0,0,1,0,1,1,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0259965,-0.0133330,-0.006249,-0.021090,-0.01897032,sell
2010-05-25,0,1,1,0,1,1,1,0,0,0,1,1,3,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,-0.0211830,-0.0138660,-0.014953,-0.013177,-0.02369388,sell
2010-05-26,0,1,1,0,1,0,1,0,0,0,0,2,0,1,0,1,3,0,0,0,0,1,0,0,1,0,0,0,1,-0.0144604,-0.0153361,-0.016750,-0.008192,-0.02337289,sell
2010-05-27,0,2,1,0,1,0,1,0,0,0,1,1,1,2,1,2,1,1,0,0,0,1,0,0,2,0,0,0,1, 0.0167444, 0.0006501, 0.013287, 0.033019,-0.01448325,buy
2010-05-28,0,2,1,0,1,0,1,0,0,0,1,0,0,0,4,0,0,1,0,0,0,1,0,0,2,0,0,0,0,-0.0296015,-0.0310813,-0.033328, 0.004004,-0.03503179,sell
2010-05-29,0,2,1,0,1,0,1,0,0,1,0,0,0,3,1,2,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0242700,-0.0097587,-0.006674,-0.012566,-0.02306964,sell
2010-05-30,0,2,1,0,2,0,1,0,0,1,0,0,0,2,1,1,2,0,1,0,0,2,0,0,2,0,0,0,0,-0.0163216,-0.0194755,-0.011370,-0.002365,-0.01808074,sell
2010-05-31,0,2,1,0,2,0,2,0,0,0,0,0,2,0,0,1,2,1,1,0,0,2,0,0,2,0,0,0,0,-0.0321230,-0.0421557,-0.032144,-0.027503,-0.03934649,sell
2010-06-01,0,2,1,0,2,0,2,0,0,0,1,0,2,0,0,1,1,2,0,0,0,2,0,0,2,0,0,0,0,-0.0137773,-0.0149298,-0.005708,-0.015655,-0.01004454,sell
2010-06-02,0,2,1,0,2,0,1,0,0,0,0,3,0,0,0,0,1,1,0,0,0,2,0,0,2,0,0,0,0,-0.0327443,-0.0286028,-0.018494,-0.019882,-0.02976705,sell
2010-06-03,0,1,1,0,1,0,1,0,0,0,2,1,1,0,0,0,1,1,2,0,0,2,0,0,1,0,0,0,0, 0.0336834,-0.0034178, 0.034272, 0.026515,-0.00620370,buy
2010-06-04,0,0,1,0,1,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0073458, 0.0174845, 0.017091, 0.004636, 0.03454222,buy
2010-06-05,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0141078, 0.0024608,-0.004519,-0.008415, 0.01122792,sell
2010-06-06,0,0,1,0,1,1,1,0,0,2,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,-0.0735526,-0.0702339,-0.058880,-0.070660,-0.05748989,sell
2010-06-07,0,0,3,0,0,1,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0033477,-0.0044174,-0.000757, 0.010816,-0.00188846,buy
2010-06-08,0,0,3,1,0,1,0,0,0,0,2,0,0,1,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0283105,-0.0016075,-0.028512,-0.023771,-0.02640065,sell
2010-06-09,0,0,2,1,0,1,0,0,0,0,0,2,0,0,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.0169835,-0.0104132,-0.017629,-0.019557,-0.01647302,sell
2010-06-10,0,0,2,2,0,1,0,1,0,0,0,2,3,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0411189, 0.0231754, 0.035451, 0.032364, 0.03234197,buy
2010-06-11,0,0,2,2,0,1,0,1,0,0,0,1,2,2,1,1,0,1,0,0,0,0,1,0,0,2,0,0,0, 0.0332554,-0.0035278, 0.012889, 0.020271, 0.02195827,buy
2010-06-12,0,0,2,2,0,0,0,1,0,0,1,1,0,3,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.0320964, 0.0225940, 0.034074, 0.011813, 0.01545958,buy
2010-06-13,0,0,1,2,0,0,0,1,0,0,1,0,2,3,2,0,0,0,1,0,0,0,1,0,0,2,0,0,0, 0.0291081, 0.0276893, 0.051340, 0.027787, 0.00768438,buy
2010-06-14,0,0,0,2,0,0,0,1,0,1,0,2,1,0,2,1,0,0,0,0,1,0,1,0,0,2,0,1,0, 0.0173255, 0.0034483,-0.000189, 0.006779, 0.01357129,buy
2010-06-15,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,2,1,1,0,0,1,0,1,0,0,2,0,1,0,-0.0134637,-0.0197473,-0.019083,-0.026271,-0.00844953,sell
2010-06-16,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,1,0,1,0,0,2,0,1,0,-0.0299744,-0.0352094,-0.028360,-0.027284,-0.03449730,sell
2010-06-17,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,2,0,1,0,-0.0308309,-0.0413713,-0.034486,-0.032658,-0.04039858,sell
2010-06-18,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.0077776,-0.0112208,-0.005312,-0.038405,-0.02117393,sell
2010-06-19,0,1,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0,0,2,0,2,0,0,0,0,1,0,1,0, 0.0144417, 0.0056071, 0.012086, 0.017368, 0.00552261,buy
2010-06-20,0,1,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0016206,-0.0007816, 0.000475,-0.007850,-0.00166970,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,-0.0034717,-0.0280036,-0.001222,-0.004848,-0.03018916,sell
2010-06-22,0,1,0,1,0,0,0,0,0,0,0,2,3,1,1,0,2,0,0,0,2,1,0,0,0,0,0,0,0, 0.0062652,-0.0180302, 0.004694, 0.006666,-0.00998940,buy
2010-06-23,0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,2,1,0,0,0,0,0,0,0, 0.0284558, 0.0069578,-0.013334, 0.016341,-0.01579286,buy
2010-06-24,0,1,0,3,0,0,0,0,0,0,1,0,0,2,2,3,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0308149, 0.0280454, 0.017329, 0.014248, 0.02027671,buy
2010-06-25,0,1,0,3,0,0,0,0,1,0,0,0,0,3,4,1,1,0,0,0,2,1,0,0,0,0,2,0,0, 0.0184516, 0.0280761, 0.028562, 0.028739, 0.02873875,buy
2010-06-26,0,1,0,3,0,0,0,0,1,1,0,0,0,3,1,2,1,1,0,0,2,1,0,0,0,0,2,0,0, 0.0156688, 0.0188169, 0.021371, 0.022975, 0.02329464,buy
2010-06-27,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,2,2,1,0,0,2,1,0,0,0,0,3,0,0, 0.0256342, 0.0268788, 0.023824, 0.023824, 0.00759796,buy
2010-06-28,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,1,2,0,0,0,0,1,0,0,0,0,3,0,0, 0.0118733, 0.0031886, 0.003365, 0.004979, 0.00169094,buy
2010-06-29,0,0,2,0,1,0,0,0,1,0,1,3,1,0,0,0,1,2,1,0,0,1,0,0,0,0,3,0,0,-0.0116120,-0.0089606,-0.015738,-0.015786,-0.01791457,sell
2010-06-30,0,0,2,0,2,0,0,0,0,0,2,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0, 0.0314119, 0.0260983, 0.029450, 0.029362, 0.02964713,buy
2010-07-01,0,0,2,0,2,0,0,0,0,0,2,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,3,0,0, 0.0101694, 0.0219043, 0.021658, 0.023387, 0.01253897,buy
2010-07-02,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0, 0.0039829, 0.0173139, 0.019471, 0.013241, 0.01399492,buy
2010-07-03,0,0,2,0,2,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,-0.0017317, 0.0052577, 0.005397,-0.018841, 0.01540549,buy
2010-07-04,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,-0.0052952,-0.0257727,-0.023041,-0.030727,-0.01227617,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0, 0.0134304,-0.0079291, 0.011362,-0.009594, 0.00235379,buy
2010-07-06,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,2,3,1,0,0,1,0,0,0,0,0,0,0,0, 0.0079970,-0.0155217,-0.010697,-0.013261,-0.00618340,buy
2010-07-07,1,1,1,0,0,1,0,0,0,0,0,2,0,1,1,3,2,0,0,0,1,0,0,0,0,0,0,1,0, 0.0005213, 0.0017057, 0.002934, 0.005624,-0.00304001,buy
2010-07-08,1,2,1,0,0,1,0,0,0,0,0,0,2,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0303523, 0.0230540, 0.023269, 0.023020, 0.00112719,buy
2010-07-09,1,2,1,0,0,2,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.0267739, 0.0276843, 0.023428, 0.032959, 0.03772904,buy
2010-07-10,1,2,1,0,0,2,0,1,0,0,0,0,1,3,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0, 0.0395723, 0.0356546, 0.023831, 0.047588, 0.04176278,buy
2010-07-11,1,2,1,0,0,2,0,1,0,0,0,1,2,0,2,0,0,0,1,0,1,0,0,0,0,1,0,2,0, 0.0352678, 0.0343868, 0.026775, 0.039779, 0.04252933,buy
2010-07-12,1,2,0,0,0,2,0,1,0,0,1,2,2,0,0,2,0,1,0,0,1,0,0,0,0,1,0,2,0, 0.0322511, 0.0278140, 0.023339, 0.029046, 0.02456203,buy
2010-07-13,1,2,0,0,0,1,0,1,0,0,2,2,0,0,0,1,3,1,0,0,1,0,0,0,0,1,0,2,0, 0.0076218, 0.0092161, 0.009216, 0.008539, 0.00200767,buy
2010-07-14,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,2,0, 0.0118020, 0.0259275, 0.007416, 0.007530, 0.01204459,buy
2010-07-15,0,2,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0104741,-0.0062278,-0.003975,-0.005884,-0.01104449,sell
2010-07-16,0,1,0,0,0,0,1,0,0,3,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,-0.0257324,-0.0222344,-0.022314,-0.052296,-0.03058900,sell
2010-07-17,0,1,0,0,0,0,3,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0302621, 0.0009866,-0.000458, 0.014855, 0.00083666,sell
2010-07-18,1,1,0,0,0,0,3,0,0,0,3,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0003058, 0.0103185,-0.006794,-0.004210,-0.00671627,sell
2010-07-19,1,1,0,0,0,0,3,0,0,0,1,4,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,-0.0158116, 0.0118978,-0.001847,-0.015385,-0.00802501,sell
2010-07-20,1,1,0,0,0,0,3,0,0,0,1,2,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0245057, 0.0013392,-0.003513,-0.013981, 0.00569947,sell
2010-07-21,2,0,0,0,0,0,2,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0538959,-0.0224119,-0.006527,-0.021568,-0.02608327,sell
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0102101,-0.0064048, 0.013983,-0.010205,-0.02774922,sell
2010-07-23,2,0,0,0,0,0,0,0,0,1,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0230464, 0.0072904, 0.007681, 0.021567, 0.02315732,buy
2010-07-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0135501, 0.0060886, 0.011273, 0.010792, 0.02603716,buy
2010-07-25,3,0,0,0,0,0,0,1,0,0,1,0,2,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0491390, 0.0272183, 0.015017, 0.010083, 0.04227632,buy
2010-07-26,3,0,0,0,0,0,0,1,0,0,1,1,2,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,-0.0666549,-0.0610322,-0.065962,-0.065712,-0.05776268,sell
2010-07-27,2,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,-0.0293786,-0.0111847,-0.021606,-0.021587,-0.01312919,sell
2010-07-28,2,0,0,0,0,1,0,2,0,0,2,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0, 0.0071759, 0.0160567,-0.003774, 0.008087,-0.01428610,buy
2010-07-29,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0541633, 0.0172824,-0.045699,-0.048654,-0.03481704,sell
2010-07-30,2,0,0,0,0,1,0,2,0,2,0,0,0,1,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0, 0.0071542,-0.0131590,-0.021618,-0.061414,-0.02375192,sell
2010-07-31,2,0,0,0,0,1,0,2,0,2,0,0,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0, 0.0137985, 0.0130302, 0.019190,-0.011438, 0.01703215,buy
2010-08-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,-0.0364291,-0.0342976,-0.030339,-0.031052,-0.02016097,sell
2010-08-02,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,1,4,0,1,0,0,0,0,0,0,0,0,0, 0.0099932, 0.0071776, 0.015651, 0.019623, 0.00691587,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,1, 0.0259028, 0.0168221, 0.015468, 0.010279, 0.00764266,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,4,2,1,0,2,0,0,0,0,0,0,0,0,1, 0.0218791, 0.0226604,-0.001391,-0.003815, 0.00475391,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,2,0,1,0,2,0,0,0,0,0,0,0,0,1,-0.0244476, 0.0051858,-0.013917,-0.021171,-0.03682228,sell
2010-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,1,2,0,0,0,1,0,0,0,0,2,-0.0278799,-0.0206747,-0.020975,-0.008315,-0.02100936,sell
2010-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,1,2,0,0,0,1,0,0,0,0,2,-0.0258553,-0.0245203,-0.017976,-0.008411,-0.01137582,sell
2010-08-08,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,0,1,0,2,0,0,0,1,0,0,0,0,2, 0.0126043, 0.0057959,-0.007591,-0.005217,-0.04321048,buy
2010-08-09,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,2,3,1,0,3,0,0,0,1,0,0,0,0,2, 0.0419251, 0.0388638, 0.016816, 0.041333, 0.04006708,buy
2010-08-10,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,1,3,2,0,3,0,0,0,1,0,0,0,0,2, 0.0251948, 0.0129894,-0.001178,-0.008006, 0.00302861,buy
2010-08-11,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,2,0,3,0,0,0,1,0,0,0,0,2, 0.0139973, 0.0073163, 0.006077, 0.017469, 0.00139184,buy
2010-08-12,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,2,3,0,0,0,1,0,0,0,0,1,-0.0330290,-0.0266298,-0.025765,-0.024281,-0.02175079,sell
2010-08-13,0,0,0,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,-0.0047171,-0.0139335,-0.037484,-0.009369,-0.01124766,sell
2010-08-14,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0, 0.0002238,-0.0324196,-0.011067,-0.013875,-0.01251207,sell
2010-08-15,0,0,0,0,1,0,0,0,0,0,4,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,-0.0449245,-0.0374251,-0.024356,-0.045068,-0.03512177,sell
2010-08-16,0,0,0,0,1,0,0,0,0,0,1,5,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,-0.0155578,-0.0219854,-0.019662,-0.011194,-0.02007339,sell
2010-08-17,0,0,0,0,1,0,0,0,0,0,1,2,4,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0205824,-0.0163988,-0.021572,-0.001180,-0.01209330,sell
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0395120,-0.0381407,-0.034115,-0.035281,-0.03220768,sell
2010-08-19,0,0,0,0,1,0,0,0,0,1,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0006365,-0.0097645,-0.000621,-0.001404,-0.01636305,sell
2010-08-20,0,0,0,0,1,0,0,0,0,1,0,0,0,5,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0000693, 0.0002516, 0.011130, 0.014066, 0.01190342,buy
2010-08-21,0,0,0,0,1,0,0,0,0,0,0,0,2,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0563885,-0.0252180,-0.035723,-0.032492,-0.03556972,sell
2010-08-22,2,0,0,0,1,0,0,0,0,0,1,0,2,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0021509, 0.0012273,-0.010745,-0.006668, 0.00340941,sell
2010-08-23,2,0,0,0,1,0,0,0,0,0,0,3,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0, 0.0078245, 0.0103497, 0.009511, 0.001066,-0.00341277,buy
2010-08-24,2,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,-0.0305230,-0.0413529,-0.021950,-0.048379,-0.00723827,sell
2010-08-25,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,4,0,1,0,0,0,0,0,0,0,0,0, 0.0008021,-0.0046227, 0.000230,-0.000968, 0.02399200,buy
2010-08-26,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.0354689, 0.0409661, 0.023624, 0.035761, 0.04578765,buy
2010-08-27,2,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.0270852, 0.0339975, 0.007805, 0.022093, 0.04529446,buy
2010-08-28,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0, 0.0067156, 0.0090653, 0.008551, 0.006433,-0.00329511,buy
2010-08-29,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0, 0.0287755,-0.0146792, 0.020695, 0.022277, 0.02141890,buy
2010-08-30,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,3,0,1,0,0,0,0,0,0,0,0,0, 0.0129404,-0.0183769, 0.004764,-0.005107,-0.01082870,buy
2010-08-31,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0, 0.0029088,-0.0120952,-0.002292, 0.002825,-0.01796959,sell
2010-09-01,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,3,1,0,1,0,0,0,0,0,0,0,0,0,-0.0178147,-0.0086870,-0.018625,-0.015205,-0.00518533,sell
2010-09-02,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0427551,-0.0293864,-0.032245,-0.026733,-0.03478972,sell
2010-09-03,1,2,0,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0377844,-0.0487567,-0.025149,-0.008844,-0.01149506,sell
2010-09-04,1,2,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,1,0,0,0,0,0,0,0,2,0,-0.0340772,-0.0208994,-0.020607,-0.000379,-0.00065786,sell
2010-09-05,2,2,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0, 0.0416101, 0.0532281, 0.036620, 0.054473, 0.05166744,buy
2010-09-06,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3,0,0,1,0,0,0,0,0,0,0,2,0, 0.0056408, 0.0233242, 0.010685, 0.011395, 0.02845504,buy
2010-09-07,1,1,0,0,0,0,0,0,0,0,1,3,2,0,0,1,0,2,0,1,0,0,1,0,0,0,0,2,0, 0.0278405, 0.0129363, 0.023630, 0.022169, 0.02759683,buy
2010-09-08,1,1,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.0267538, 0.0261828, 0.020279, 0.023551, 0.02439594,buy
2010-09-09,1,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,-0.0129723,-0.0124727,-0.022514,-0.019482,-0.01240900,sell
2010-09-10,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0, 0.0204032, 0.0182959, 0.023183, 0.013682, 0.02454095,buy
2010-09-11,1,1,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,2,0, 0.0337560, 0.0257911, 0.030213, 0.015173, 0.02570344,buy
2010-09-12,1,1,1,0,0,1,0,0,0,0,2,2,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,2,0, 0.0215822, 0.0207617, 0.018907, 0.020087, 0.01965882,buy
2010-09-13,1,1,1,0,0,1,0,0,0,0,3,2,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0842842, 0.0647571, 0.085229, 0.090673, 0.08716929,buy
2010-09-14,1,1,1,0,0,1,0,0,0,0,2,3,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0313512, 0.0515317, 0.046997, 0.050021, 0.04712513,buy
2010-09-15,1,1,1,0,0,1,0,0,0,1,0,1,3,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0243811, 0.0232420, 0.023233, 0.023233, 0.00437515,buy
2010-09-16,1,1,1,0,0,1,0,0,0,1,0,0,2,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0025396, 0.0005970, 0.000742, 0.001261,-0.00622027,sell
2010-09-17,1,1,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0369864, 0.0293309, 0.027682, 0.032627, 0.02680258,buy
2010-09-18,1,1,1,0,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0468656, 0.0197435, 0.041252, 0.040614, 0.04833753,buy
2010-09-19,1,1,1,0,0,0,0,0,0,0,0,3,0,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0292275,-0.0187706,-0.028680,-0.026750,-0.01421716,sell
2010-09-20,1,1,1,0,0,0,0,0,0,0,2,1,1,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0296740,-0.0077936, 0.021883, 0.024289, 0.02709707,buy
2010-09-21,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0255947, 0.0055335, 0.031150, 0.025954, 0.03160690,buy
2010-09-22,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,-0.0294544,-0.0324410,-0.027468,-0.026340,-0.01777138,sell
2010-09-23,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,3,1,1,1,0,0,0,0,0,2,0,0,-0.0119427,-0.0189722,-0.018552,-0.021059,-0.01217431,sell
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,1,0,0,0,0,0,2,0,0,-0.0137696, 0.0144906, 0.019156, 0.017310,-0.00201200,buy
2010-09-25,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,2,0,0,-0.0130754,-0.0133477,-0.014352,-0.015317,-0.02137581,sell
2010-09-26,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,1,2,1,1,0,0,0,0,0,2,0,0,-0.0158859,-0.0023221,-0.000571,-0.001876,-0.00832946,sell
2010-09-27,0,1,0,0,1,0,0,0,0,0,0,2,2,0,0,0,2,1,1,1,1,0,0,0,0,0,2,0,0,-0.0208759,-0.0304123,-0.025599,-0.014583,-0.02998287,sell
