Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,none,none,none,a150,none,none,a60,none,none,none, 0.0286190, 0.021583, 0.0238595, 0.0397981, 0.0284124,buy
2010-06-11,a60,a90,a90,none,a150,none,none,a60,a90,none,none,a150,none,none,a60,none,none,none, 0.0301841, 0.028064, 0.0225898, 0.0243760, 0.0222281,buy
2010-06-12,a60,a90,none,none,a150,none,none,a60,a90,a120,none,a150,none,none,a60,none,a120,none, 0.0060226,-0.012985,-0.0147366,-0.0089967,-0.0118918,sell
2010-06-13,none,a90,none,none,a150,none,none,none,a90,a120,none,a150,none,none,a60,none,a120,none, 0.0131642,-0.009503,-0.0137444,-0.0092508,-0.0134253,sell
2010-06-14,none,none,none,none,a150,none,none,none,a90,a120,none,a150,none,none,a60,none,a120,none, 0.0125652,-0.013226,-0.0113437,-0.0098035,-0.0137973,sell
2010-06-15,none,none,none,a150,none,none,none,none,a90,a120,a30,a150,none,a150,a60,none,a120,none, 0.0059515,-0.013795,-0.0154651,-0.0117519,-0.0158019,sell
2010-06-16,none,none,none,a150,none,none,none,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.0076847, 0.001175, 0.0079219, 0.0160693, 0.0071685,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.0076847, 0.001175, 0.0079219, 0.0160693, 0.0071685,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,a120,a30,none,none,a150,none,none,none,a30, 0.0132993, 0.004685, 0.0013352, 0.0050932, 0.0168762,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a30, 0.0224198, 0.011420, 0.0184009, 0.0140518, 0.0168717,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a30, 0.0224198, 0.011420, 0.0184009, 0.0140518, 0.0168717,buy
2010-06-21,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30, 0.0192002, 0.016102, 0.0037485, 0.0075280, 0.0156944,buy
2010-06-22,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,a30, 0.0227163, 0.012511, 0.0125113, 0.0172714, 0.0207601,buy
2010-06-23,none,none,a120,none,none,a90,none,none,none,none,a30,none,a150,none,a45,none,none,a30, 0.0163118, 0.014665, 0.0049708, 0.0136902, 0.0089031,buy
2010-06-24,none,none,a120,none,none,a90,none,a90,none,none,a30,none,a150,none,a45,none,none,a30, 0.0150877,-0.007993,-0.0185642,-0.0186211, 0.0077674,sell
2010-06-25,a90,none,a120,none,a180,a90,a0,a90,none,none,a30,none,a150,none,a45,none,a135,a30, 0.0167946,-0.006296,-0.0083265,-0.0165313,-0.0155165,sell
2010-06-26,a90,none,a120,none,a180,a90,a0,a90,none,a135,none,none,a150,none,a45,none,a135,a30,-0.0186530,-0.009721,-0.0190456,-0.0183052,-0.0080972,sell
2010-06-27,a90,none,none,none,a180,none,a0,a90,none,a135,none,none,a150,none,a45,none,a135,none,-0.0177536,-0.000700,-0.0167662,-0.0184294,-0.0066463,sell
2010-06-28,none,none,none,none,a180,none,a0,none,none,a135,none,none,none,a135,a45,none,a135,none,-0.0231326,-0.022376,-0.0201659,-0.0239563,-0.0249417,sell
2010-06-29,none,a60,none,a180,a180,none,a0,none,a60,a135,none,none,none,a135,none,none,a135,none, 0.0497258, 0.052314, 0.0467961, 0.0539080, 0.0129220,buy
2010-06-30,none,a60,a135,a180,none,none,a0,none,a60,a135,none,none,none,a135,none,none,a135,none, 0.0530739, 0.075505, 0.0696829, 0.0612030, 0.0493468,buy
2010-07-01,none,a60,a135,a180,none,none,a0,none,a60,a135,none,none,none,a135,none,none,none,none, 0.0339289, 0.074701, 0.0612030, 0.0696829, 0.0488619,buy
2010-07-02,none,a60,a135,a180,none,none,none,none,a60,a135,none,none,none,a135,none,none,none,none, 0.0545396, 0.073215, 0.0608814, 0.0688339, 0.0493468,buy
2010-07-03,none,a60,a135,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none, 0.0630036, 0.060451, 0.0409493, 0.0637606, 0.0604492,buy
2010-07-05,none,none,none,none,none,none,none,none,none,none,none,a180,a135,none,none,none,none,none,-0.0187097,-0.028548,-0.0319910,-0.0151053,-0.0421117,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,a180,a135,none,a30,none,none,none,-0.0203532,-0.033021,-0.0360065,-0.0180292,-0.0429612,sell
2010-07-07,none,none,a150,none,none,a60,none,none,none,none,none,a180,a135,none,a30,none,none,none,-0.0186204,-0.027564,-0.0316368,-0.0269529,-0.0316368,sell
2010-07-08,none,none,a150,none,none,a60,none,a120,a45,none,none,a180,a135,none,a30,none,a150,none,-0.0056482,-0.000734, 0.0012338, 0.0159716,-0.0143978,buy
2010-07-09,a120,a45,a150,none,none,a60,none,a120,a45,none,none,a180,a135,none,a30,none,a150,none,-0.0047764,-0.001085, 0.0110048, 0.0170644,-0.0119643,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a120,a45,a150,none,a180,a135,none,a30,none,a150,none, 0.0048970,-0.004149, 0.0009318, 0.0131276,-0.0119643,buy
2010-07-11,a120,a45,none,none,a150,none,none,a120,a45,a150,none,a180,none,a120,a30,a45,a150,none, 0.0158894,-0.012489,-0.0007816, 0.0206871, 0.0185111,buy
2010-07-12,a120,a45,none,none,a150,none,none,none,a45,a150,none,a180,none,a120,a30,a45,a150,none, 0.0235047, 0.003628,-0.0014021, 0.0199321, 0.0219988,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,a150,none,none,none,a120,none,a45,a150,none, 0.0279971, 0.007186, 0.0175919, 0.0278328, 0.0099107,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none, 0.0225987, 0.008969, 0.0156698, 0.0229103, 0.0074126,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none, 0.0047928, 0.028193, 0.0072127, 0.0141543, 0.0135761,buy
2010-07-16,none,none,none,a150,none,a45,none,a135,none,a150,none,none,none,a120,none,a45,none,none,-0.0002916,-0.009349, 0.0091557,-0.0079161,-0.0019316,sell
2010-07-17,none,none,none,a150,none,a45,none,a135,none,none,none,none,a120,none,none,a45,none,none, 0.0319911, 0.017814, 0.0252683,-0.0036015, 0.0192054,buy
2010-07-18,a135,none,none,none,a135,a45,none,a135,none,none,none,none,a120,none,none,a45,none,none, 0.0018961, 0.003784, 0.0037836, 0.0120217, 0.0037836,buy
2010-07-19,a135,none,none,none,a135,a45,none,a135,a30,none,none,none,a120,none,none,a45,none,none,-0.0045219,-0.035152,-0.0353756, 0.0108275, 0.0023658,sell
2010-07-20,a135,none,none,none,a135,none,none,a135,a30,none,none,none,a120,none,none,a45,none,none, 0.0103748,-0.041954,-0.0381644,-0.0299329,-0.0381644,sell
2010-07-21,a135,none,none,none,a135,none,none,none,a30,none,none,none,a120,none,none,a45,none,none, 0.0297480,-0.038164,-0.0374705,-0.0405145,-0.0301207,sell
2010-07-22,none,a30,none,a135,a135,none,none,none,a30,none,none,none,a120,none,none,a45,none,none, 0.0303932,-0.034796,-0.0593805,-0.0313498,-0.0406413,sell
2010-07-23,none,a30,a180,a135,none,none,none,none,a30,none,none,none,a120,none,none,a45,none,none,-0.0430919, 0.012012, 0.0353832, 0.0137887, 0.0258593,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.0430919, 0.029490, 0.0366261, 0.0137887, 0.0287927,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.0430919, 0.029490, 0.0366261, 0.0137887, 0.0287927,buy
2010-07-26,none,a30,a180,a135,none,a30,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.0462687, 0.011787, 0.0064029, 0.0117317, 0.0104619,buy
2010-07-27,none,a30,a180,none,none,a30,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.0478939, 0.010023, 0.0036875, 0.0001209, 0.0172515,buy
2010-07-28,a150,a30,a180,none,a120,a30,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.0458167,-0.048794,-0.0453770,-0.0445754,-0.0519016,sell
2010-07-29,a150,a30,a180,none,a120,a30,none,a150,none,none,none,none,none,none,none,a45,none,a0,-0.0448806,-0.048794,-0.0473505,-0.0455114,-0.0519016,sell
2010-07-30,a150,a30,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,a45,none,a0, 0.0183682, 0.003983, 0.0019103, 0.0046078, 0.0027550,buy
2010-07-31,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.0377598, 0.006884, 0.0108775, 0.0095470, 0.0068844,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.0377598, 0.006884, 0.0108775, 0.0095470, 0.0068844,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a0, 0.0218338, 0.020208, 0.0291591, 0.0337947, 0.0207815,buy
2010-08-03,none,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,none,a45,a180,a0, 0.0330862, 0.027698, 0.0303162, 0.0352520, 0.0226532,buy
2010-08-04,none,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a0,a45,a180,a0, 0.0330862, 0.027698, 0.0303162, 0.0348996, 0.0195886,buy
2010-08-05,none,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a0,a45,a180,a0, 0.0330862, 0.027698, 0.0303162, 0.0348996, 0.0195886,buy
2010-08-06,none,none,none,a120,none,none,a30,none,none,a180,none,a150,none,none,a0,a45,a180,a0, 0.0077665, 0.018524, 0.0092899, 0.0263298, 0.0157311,buy
2010-08-07,none,none,none,a120,none,none,a30,none,none,a180,none,a150,none,a90,a0,a45,a180,a0,-0.0140573,-0.007974,-0.0133646,-0.0058633, 0.0011174,sell
2010-08-08,none,none,none,a120,none,none,a30,none,none,a180,none,none,none,a90,a0,a45,a180,a0, 0.0028021,-0.002654, 0.0052712, 0.0039770,-0.0033886,buy
2010-08-09,none,none,none,none,none,none,a30,none,none,a180,a0,none,none,a90,a0,a45,a180,a0,-0.0038122,-0.006475,-0.0091853, 0.0031418,-0.0048628,sell
2010-08-10,none,none,none,none,none,none,a30,none,none,a180,a0,none,none,a90,a0,a45,a180,a0,-0.0038122,-0.006475,-0.0091853, 0.0031418,-0.0048628,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,a45,a180,a0, 0.0031418,-0.002318,-0.0065227, 0.0031418,-0.0048628,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,a45,none,a0,-0.0038122,-0.003812,-0.0100945, 0.0031418,-0.0048628,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a90,a0,a45,none,none, 0.0187242, 0.019230, 0.0160617, 0.0059090, 0.0182760,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,none, 0.0603436, 0.065804, 0.0603436, 0.0124879, 0.0557182,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,none, 0.0603436, 0.065804, 0.0603436, 0.0124879, 0.0557182,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.0561864, 0.065803, 0.0561864, 0.0141943, 0.0559023,buy
2010-08-17,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.0561864, 0.065803, 0.0561864, 0.0141943, 0.0559023,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.0561864, 0.065803, 0.0561864, 0.0141943, 0.0559023,buy
2010-08-19,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.0561864, 0.065803, 0.0561864, 0.0141943, 0.0559023,buy
2010-08-20,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none, 0.0084149, 0.014718, 0.0128172, 0.0137952, 0.0132130,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none, 0.0084149, 0.014718, 0.0128172, 0.0137952, 0.0132130,buy
2010-08-22,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none, 0.0084149, 0.014718, 0.0128172, 0.0137952, 0.0132130,buy
2010-08-23,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0343715, 0.013789, 0.0198536, 0.0343715, 0.0204437,buy
2010-08-24,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0343715, 0.013789, 0.0198536, 0.0343715, 0.0204437,buy
2010-08-25,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0343715, 0.013789, 0.0198536, 0.0343715, 0.0204437,buy
2010-08-26,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0343715, 0.013789, 0.0198536, 0.0343715, 0.0204437,buy
2010-08-27,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0343715, 0.013789, 0.0198536, 0.0343715, 0.0204437,buy
2010-08-28,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0343715, 0.013789, 0.0198536, 0.0343715, 0.0204437,buy
2010-08-29,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0343715, 0.013789, 0.0198536, 0.0343715, 0.0204437,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0114343, 0.010368, 0.0285291, 0.0094287, 0.0134726,buy
2010-08-31,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none, 0.0072037, 0.027603, 0.0077035, 0.0070203, 0.0101250,buy
2010-09-01,none,none,none,none,none,none,a0,none,a30,none,a0,a120,none,none,none,a45,none,none, 0.0072037, 0.027396, 0.0074966, 0.0070203, 0.0099182,buy
2010-09-02,none,none,none,a120,none,none,a0,none,a30,none,a0,a120,none,none,none,a45,none,none, 0.0103085, 0.009918, 0.0074966, 0.0066362, 0.0068134,buy
2010-09-03,none,a45,none,a120,none,none,a0,none,a30,none,a0,a120,none,none,none,a45,none,none, 0.0138065, 0.013807, 0.0051216, 0.0089600, 0.0083472,buy
2010-09-04,none,a45,none,a120,none,none,a0,none,a30,none,a0,a120,none,none,none,a45,a150,none, 0.0169014, 0.011903, 0.0365266, 0.0147728, 0.0153379,buy
2010-09-05,none,a45,none,a120,none,none,a0,none,none,a150,a0,a120,none,none,none,a45,a150,none, 0.0173099, 0.005107, 0.0102786, 0.0104087, 0.0060270,buy
2010-09-06,none,a45,none,a120,none,none,none,none,none,a150,a0,a120,none,none,none,a45,a150,none, 0.0175711, 0.010279, 0.0102786, 0.0166574, 0.0157776,buy
2010-09-07,none,a45,none,a120,none,a30,none,none,none,a150,a0,a120,none,none,none,a45,a150,none, 0.0210663, 0.010597, 0.0112464, 0.0342004, 0.0111808,buy
2010-09-08,none,none,none,a120,none,a30,none,none,none,a150,none,a120,none,a60,none,a45,a150,none, 0.0057199, 0.006735, 0.0040219, 0.0044674, 0.0070078,buy
2010-09-09,none,none,none,a120,none,a30,none,none,none,a150,none,none,none,a60,none,a45,a150,none, 0.0070483, 0.016992, 0.0151033, 0.0038838, 0.0143823,buy
2010-09-10,none,none,none,a120,a120,a30,none,none,none,a150,none,none,none,a60,none,a45,a150,none, 0.0094636, 0.030519, 0.0288311, 0.0064810, 0.0032121,buy
2010-09-11,none,none,none,a120,a120,a30,none,none,none,a150,none,none,none,a60,a30,a45,a150,none, 0.0031596, 0.011771, 0.0085518, 0.0035978, 0.0029001,buy
2010-09-12,none,none,none,a120,a120,a30,none,none,none,a150,none,none,none,a60,a30,a45,none,none, 0.0115912, 0.017117, 0.0144806, 0.0030372, 0.0029001,buy
2010-09-13,none,none,none,a120,a120,a30,none,none,a45,none,none,none,none,a60,a30,a45,none,none, 0.0175962, 0.028661, 0.0213147, 0.0247334, 0.0259535,buy
2010-09-14,none,none,none,a120,a120,a30,none,none,a45,none,none,none,none,a60,a30,a45,none,none, 0.0175962, 0.028661, 0.0213147, 0.0247334, 0.0259535,buy
2010-09-15,none,none,none,a120,a120,a30,none,none,a45,none,none,none,a60,a60,a30,a45,none,none, 0.0178882, 0.028661, 0.0178226, 0.0305022, 0.0267314,buy
2010-09-16,none,none,none,a120,none,a30,none,none,a45,none,none,none,a60,a60,a30,a45,none,none, 0.0100209, 0.019031, 0.0144279, 0.0147466, 0.0273634,buy
2010-09-17,none,none,none,a120,none,a30,none,none,a45,none,none,none,a60,none,a30,none,none,none, 0.0125474, 0.024198, 0.0144087, 0.0105571, 0.0257569,buy
2010-09-18,none,none,none,a120,none,a30,none,none,a45,none,none,none,a60,none,a30,none,none,none, 0.0125474, 0.024198, 0.0144087, 0.0105571, 0.0257569,buy
2010-09-19,none,none,none,a120,none,a30,none,none,none,none,none,none,a60,none,a30,none,none,none,-0.0216760,-0.021448,-0.0214483,-0.0090201,-0.0136408,sell
2010-09-20,none,none,none,a120,none,a30,none,none,none,none,none,none,a60,none,a30,none,none,none,-0.0216760,-0.021448,-0.0214483,-0.0090201,-0.0136408,sell
2010-09-21,none,none,none,a120,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,-0.0125661,-0.021448,-0.0214483, 0.0064481,-0.0128305,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none, 0.0034467, 0.004363, 0.0155085, 0.0037814, 0.0114148,buy
2010-09-23,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none, 0.0034467, 0.004363, 0.0155085, 0.0037814, 0.0114148,buy
2010-09-24,none,none,none,none,none,none,none,none,none,a135,a0,none,a60,none,a30,none,none,none, 0.0067729, 0.007487, 0.0032357, 0.0104672, 0.0143651,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a135,a0,none,a60,none,none,none,a135,none, 0.0203931, 0.033264, 0.0222630, 0.0213622,-0.0010147,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,a135,none, 0.0101687, 0.037894, 0.0229061, 0.0115041,-0.0015983,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,a135,none, 0.0101687, 0.037894, 0.0229061, 0.0115041,-0.0015983,buy
2010-09-28,none,a45,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,a135,none, 0.0120577, 0.014247, 0.0184215, 0.0269380, 0.0107672,buy
2010-09-29,a180,a45,a150,none,none,none,none,none,a30,a135,a0,none,none,none,none,none,a135,none,-0.0130579, 0.002561,-0.0081713,-0.0075936,-0.0082742,sell
2010-09-30,a180,a45,a150,none,none,none,none,a180,a30,a135,a0,none,none,none,none,none,a135,none,-0.0082000, 0.005605,-0.0068601,-0.0000815,-0.0071757,sell
2010-10-01,a180,a45,a150,none,none,none,none,a180,a30,a135,a0,none,none,none,none,none,a135,none,-0.0082000, 0.005605,-0.0068601,-0.0000815,-0.0071757,sell
2010-10-02,a180,a45,a150,none,none,none,none,a180,a30,a135,a0,none,none,none,none,none,a135,none,-0.0082000, 0.005605,-0.0068601,-0.0000815,-0.0071757,sell
2010-10-03,a180,a45,a150,none,a90,none,none,a180,a30,a135,a0,none,none,none,none,a30,a135,none,-0.0041135,-0.002252,-0.0105902,-0.0057268,-0.0022769,sell
2010-10-04,a180,a45,none,none,a90,none,none,a180,a30,a135,a0,none,none,none,none,a30,a135,none,-0.0083358, 0.000348,-0.0124686,-0.0113544, 0.0063360,sell
2010-10-05,none,none,none,a90,a90,none,none,none,none,a135,a0,none,none,none,none,a30,a135,none,-0.0013454,-0.002565,-0.0089671,-0.0112051, 0.0049525,sell
2010-10-06,none,none,none,a90,a90,a0,none,none,none,a135,a0,none,none,none,none,a30,a135,none,-0.0083358,-0.002727,-0.0101271,-0.0112051, 0.0038614,sell
2010-10-07,none,none,none,a90,none,a0,none,none,none,a135,a0,none,none,none,none,a30,a135,none, 0.0069516, 0.004848,-0.0064532, 0.0065358, 0.0048482,buy
2010-10-08,none,none,a135,a90,none,a0,none,none,none,a135,a0,none,none,none,none,a30,a135,none, 0.0047783, 0.001143,-0.0129674, 0.0009118, 0.0008919,sell
2010-10-09,none,none,a135,a90,none,a0,none,none,none,a135,a0,none,none,none,none,a30,a135,none, 0.0047783, 0.001143,-0.0129674, 0.0009118, 0.0008919,sell
2010-10-10,none,none,a135,none,none,a0,none,none,none,a135,a0,none,none,none,none,none,a135,none, 0.0115041, 0.033264, 0.0222630, 0.0115041,-0.0015983,buy
2010-10-11,none,none,a135,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a135,none, 0.0341251, 0.037862, 0.0723460, 0.0330936, 0.0195427,buy
2010-10-12,none,a30,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a135,none, 0.0559767, 0.051496, 0.0643398, 0.0499638, 0.0358581,buy
2010-10-13,none,a30,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a135,none, 0.0559767, 0.051496, 0.0643398, 0.0499638, 0.0358581,buy
2010-10-14,none,a30,none,none,none,none,a0,none,none,a135,none,none,none,none,a30,none,a135,none, 0.0424319, 0.041848, 0.0420296, 0.0406756, 0.0389523,buy
2010-10-15,none,a30,none,none,none,none,a0,none,none,a135,none,none,none,none,a30,none,a135,none, 0.0424319, 0.041848, 0.0420296, 0.0406756, 0.0389523,buy
2010-10-16,a150,a30,a120,none,none,none,a0,none,none,a135,none,none,none,none,a30,none,a135,none, 0.0386464, 0.043947, 0.0384984, 0.0425020, 0.0439467,buy
2010-10-17,a150,a30,a120,none,none,none,a0,a150,none,a135,none,none,none,none,a30,none,a135,none, 0.0434653, 0.044883, 0.0410060, 0.0434989, 0.0462002,buy
