Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,0,1,5,1,1,1,3,1,0,2.97,3.23,4.36,0,1.69,2.65,0.89,2.98, 0.0026859, 0.001657, 0.001656872, 0.00163916, 0.001656872,buy
2010-06-01,0,2,4,2,0,3,2,1,0,5.42,2.04,4.28,2.9,2.77,0.85,0.44,3.35,-0.0053808,-0.005387, 0.004527522,-0.00565970, 0.002412640,sell
2010-06-02,0,1,4,1,0,0,3,1,0,3.36,0,0.64,4.16,2.82,2.7,2.93,1.56,-0.0015547, 0.002741, 0.006241521, 0.00307631, 0.003076315,buy
2010-06-03,1,0,3,1,2,0,2,3,0,2.74,2.65,3.11,4.13,2.77,0,3.19,5.81,-0.0027647,-0.008804,-0.003932232,-0.00318558,-0.002970495,sell
2010-06-04,0,0,2,0,1,0,1,3,1,0.35,0,0,4.51,0,2.74,2.44,4.45, 0.0035495, 0.000980,-0.007574125,-0.00907790,-0.008737040,sell
2010-06-05,0,1,1,1,1,1,1,1,1,0,0.25,0.45,0.43,0.93,1.46,2.96,1.23, 0.0061763, 0.006176, 0.006176332, 0.00611292, 0.004664043,buy
2010-06-06,0,0,0,2,1,1,1,0,2,2.47,2.67,2.7,2.84,2.51,0,0,3.23,-0.0050205,-0.005876,-0.001710078,-0.00293321,-0.005562366,sell
2010-06-07,0,1,2,0,0,0,2,1,2,0,2.56,2.86,0,0.72,2.42,0.95,2.87,-0.0053174,-0.005085,-0.004760998,-0.00529357,-0.004578972,sell
2010-06-08,0,5,1,2,0,0,1,1,3,3.13,3.08,4.18,1.74,5.62,2.72,2.67,2.37,-0.0032794,-0.007186,-0.008438895,-0.00895267,-0.011783302,sell
2010-06-09,0,3,3,1,0,1,1,0,2,5.39,0.56,2.92,3.15,5.26,1.4,0,2.7,-0.0008001,-0.001173,-0.005173495, 0.01040063, 0.004977044,buy
2010-06-10,0,2,1,3,0,1,0,2,4,5.79,2.39,4.37,2.36,3.58,2.77,2.56,0, 0.0042735, 0.004854, 0.006660363, 0.00272527, 0.005403533,buy
2010-06-11,0,0,0,6,0,0,1,1,6,1.7,5.55,1.45,3.71,1.5,0,2.87,3.05, 0.0111856, 0.008713, 0.009843978, 0.01423001, 0.014486559,buy
2010-06-12,1,1,0,3,1,1,1,1,3,3.65,1.87,4.5,2.97,5.37,2.65,3.22,1.22,-0.0039927,-0.004049,-0.001062936,-0.00638175,-0.003216030,sell
2010-06-13,0,1,1,3,2,1,0,3,3,5.87,3.31,6.53,4.7,3.37,0,1.9,5.64, 0.0055078, 0.006374, 0.013738149, 0.00367118, 0.010740599,buy
2010-06-14,1,0,1,5,0,1,2,2,1,2.18,2.62,4.66,0.41,1.98,2.72,0.12,4.21, 0.0127716, 0.006487, 0.013410189, 0.01382853, 0.006925878,buy
2010-06-15,1,0,1,6,0,3,2,2,1,3.61,3.1,2.98,3.11,3.51,2.72,2.42,3.5, 0.0050766, 0.007126, 0.006317243, 0.00564479, 0.009633246,buy
2010-06-16,0,1,2,1,1,2,2,1,0,3.15,0.45,0.29,3.88,2.81,2.75,0,0, 0.0063761, 0.006254,-0.002390315, 0.00262950, 0.010745154,buy
2010-06-17,2,2,0,1,1,3,0,1,0,2.53,3.62,2.42,5.52,2.3,1.39,2.67,2.72, 0.0047484, 0.013015, 0.015801390, 0.01183176, 0.014541102,buy
2010-06-18,2,0,0,1,0,2,1,0,1,0.21,1.37,0,2.95,0.13,0,2.72,0.45, 0.0038712, 0.005836, 0.001712272, 0.00171227, 0.004102030,buy
2010-06-19,1,0,0,2,0,4,0,1,3,2.97,4.96,2.77,3.44,2.89,2.38,2.92,2.98, 0.0023123, 0.002393, 0.002137490, 0.00313282, 0.003451444,buy
2010-06-20,0,0,1,1,0,4,3,1,0,0,5.99,2.42,0.38,0,0,0.68,3.59, 0.0102008, 0.012500, 0.014124948, 0.01708198, 0.018348682,buy
2010-06-21,0,2,0,0,0,3,3,4,1,2.95,4.4,2.62,2.53,2.84,2.62,1.17,5.33, 0.0033306, 0.007167, 0.004884030, 0.00369998, 0.004074477,buy
2010-06-22,0,0,2,0,1,2,4,3,1,3.85,3.78,0,2.72,2.74,2.95,4.69,5.31, 0.0040484,-0.002886,-0.004404435,-0.00534726,-0.002885791,sell
2010-06-23,0,1,1,1,1,4,3,1,2,8.07,0.73,3,2.18,4.08,2.42,2.97,1.82,-0.0045210,-0.003811,-0.004497944,-0.00281455,-0.004497944,sell
2010-06-24,0,2,1,1,1,3,2,0,3,5.01,3.05,2.89,2.72,4.09,1.52,4.24,3.62,-0.0018411,-0.002517,-0.002117541, 0.00066416,-0.002360009,sell
2010-06-25,2,1,2,0,2,2,2,1,2,4.18,0.25,4.24,0.21,7.2,0.18,3.14,0.46,-0.0054238,-0.003457,-0.003482521,-0.00574269,-0.009432135,sell
2010-06-26,3,3,2,0,2,1,3,1,2,0.59,2.84,2.94,4.26,5.16,2.97,2.65,2.5,-0.0000040, 0.000218,-0.006377514,-0.00527594,-0.002497341,sell
2010-06-27,1,2,0,1,1,1,2,0,0,0.29,1.85,2.44,2.95,1.03,1.65,2.58,2.56,-0.0039506,-0.000930,-0.003184137,-0.00351375,-0.004128909,sell
2010-06-28,1,1,3,1,1,3,1,0,0,2.89,2.62,2.84,4.04,3.27,3.46,0,2.97,-0.0039607,-0.004146,-0.004132901,-0.00366675,-0.000393544,sell
2010-06-29,1,0,2,3,2,1,2,2,0,2.47,3.25,0,2.69,3,4.25,1.23,3.34,-0.0175486,-0.014726,-0.017548571,-0.01754857,-0.008631217,sell
2010-06-30,2,0,3,1,1,0,1,3,0,2.82,1.37,3.75,5.84,2.51,3.33,2.74,1.74,-0.0117057,-0.001486,-0.006139679,-0.00583418,-0.001436593,sell
2010-07-01,2,1,2,1,2,0,0,3,0,0,3.22,4.21,5.1,1.5,2.9,0,3.35,-0.0098994,-0.002644,-0.011385229,-0.00977972,-0.009257139,sell
2010-07-02,0,1,2,1,2,0,0,2,1,0.54,4.21,1.44,0.83,0,0.99,2.58,3.72,-0.0029787,-0.003773,-0.005005387,-0.00269877,-0.005390121,sell
2010-07-03,0,1,3,1,1,1,0,2,2,3.39,0.38,2.72,2.72,2.62,0,0.91,0.22,-0.0019688,-0.003659,-0.001968828, 0.00220334,-0.000667940,sell
2010-07-04,0,1,1,2,0,0,1,0,2,2.03,2.62,2.58,0.98,0,2.53,2.49,2.84, 0.0037503, 0.003750, 0.004261391, 0.00332560, 0.004961561,buy
2010-07-05,0,3,2,3,1,1,0,1,0,6.62,1.22,2.62,0,2.47,0,3.22,1.97, 0.0081833,-0.001514, 0.007500717, 0.00089753, 0.008749635,buy
2010-07-06,0,2,4,2,1,2,0,2,0,6.85,2.89,1.25,2.7,2.15,0.25,0.84,2.89, 0.0026386,-0.001796, 0.005797689, 0.00197518, 0.005797689,buy
2010-07-07,0,3,2,3,1,2,0,2,1,4.16,2.4,1.68,2.51,3.57,2.51,2.31,2.97, 0.0076689,-0.003868, 0.005441945,-0.00214578, 0.007896422,buy
2010-07-08,0,1,0,3,1,2,2,1,2,0.51,0,8.68,2.42,6.12,2.84,5.79,0.36, 0.0108802, 0.010156, 0.009096518, 0.01084609, 0.010706889,buy
2010-07-09,0,0,0,1,2,3,2,1,2,1.48,3.15,5.24,0,5.87,2.95,2.24,4.15,-0.0004799,-0.000480, 0.000276243,-0.00081706,-0.004249706,buy
2010-07-10,0,1,0,2,3,2,2,2,1,2.51,1.01,4.14,3.74,5.76,0,3.6,2.95, 0.0006612, 0.000675,-0.002906590,-0.00274825,-0.002875306,sell
2010-07-11,1,1,1,2,2,2,4,2,0,0.77,5.52,2.88,3.55,0.9,2.76,2.93,4.48,-0.0093886,-0.012104,-0.008742386,-0.00878926,-0.007225853,sell
2010-07-12,1,1,2,4,1,3,5,2,0,3.76,5.3,3.01,5.69,3.05,0.6,3.16,3.41, 0.0019387, 0.002377, 0.001364211, 0.00145441, 0.001938666,buy
2010-07-13,0,2,3,1,0,3,4,0,0,6.06,3.96,0,6.26,2.82,2.67,0,2.84,-0.0110409,-0.002451,-0.002450873,-0.01560424,-0.015095130,sell
2010-07-14,1,3,1,0,1,3,3,0,0,4.52,1.18,2.44,5.11,2.42,3.52,2.67,0, 0.0044543,-0.001514, 0.001375449, 0.00073400,-0.001798314,buy
2010-07-15,3,1,1,0,0,0,2,1,1,1.06,1.37,0,0.84,0,3.17,0.73,2.95,-0.0037413,-0.000446,-0.002436387,-0.00279571,-0.000726533,sell
2010-07-16,3,1,0,1,0,1,2,1,2,2.58,2.34,2.47,2.73,3.52,2.98,0.46,0.37, 0.0038274, 0.003809,-0.001358022,-0.00080467,-0.002637999,buy
2010-07-17,0,0,1,0,0,2,2,1,1,0.23,0,2.4,0.44,2.95,0.55,2.77,1.77,-0.0012538,-0.003525,-0.001253844, 0.00412559, 0.000242466,sell
2010-07-18,0,1,1,0,0,3,4,2,1,2.84,2.51,2.42,2.4,4.92,3.39,2.6,3.32, 0.0148617, 0.015150, 0.015408598, 0.01491110, 0.014531292,buy
2010-07-19,0,0,1,0,0,1,7,2,0,2.95,2.89,0,5.69,3.36,0.71,2.44,3.15,-0.0118364,-0.010184,-0.010505683,-0.01584496,-0.016496440,sell
2010-07-20,0,2,1,0,0,2,3,3,1,3.19,2.56,2.65,5.6,2.57,3.64,0,3.88,-0.0061604,-0.006429,-0.002616791,-0.00681840,-0.002879435,sell
2010-07-21,0,2,2,0,0,2,1,1,2,2.4,0,0.5,3.52,2.62,2.13,2.22,2.47,-0.0215804, 0.017583, 0.017582970, 0.01611838,-0.009716698,buy
2010-07-22,1,1,2,0,0,2,1,0,3,5.46,1.78,0,0.21,0,3.54,2.62,5.81,-0.0025272,-0.002866,-0.002524743,-0.00280528,-0.001625908,sell
2010-07-23,2,1,0,1,1,2,1,1,2,0.92,2.95,2.91,2.62,2.89,3.59,0,1.33, 0.0052621, 0.003429, 0.004192597, 0.00145052, 0.000853777,buy
2010-07-24,0,1,0,0,1,3,2,0,0,0.64,1.15,3.42,0,0,1.31,2.74,0.52, 0.0026798, 0.002680, 0.010701945, 0.01198234, 0.011247337,buy
2010-07-25,0,3,1,0,2,5,1,0,0,2.49,5,4.16,0.66,2.6,2.5,2.1,3.03, 0.0142068, 0.012581, 0.013495581, 0.01349558, 0.012666155,buy
2010-07-26,0,1,4,0,2,3,2,0,0,2.92,5.89,3,2.53,1.84,4.2,2.84,2.95,-0.0043571,-0.009806,-0.004401657,-0.00504448,-0.004632906,sell
2010-07-27,1,0,2,2,1,2,2,1,1,3.49,3.04,1.8,2.47,4.52,1.82,3,2.58, 0.0091276, 0.008909, 0.009261278, 0.00953081, 0.009707390,buy
2010-07-28,1,1,0,4,1,2,1,1,1,1.59,3.73,3.12,3.19,5.79,4.61,0,0.64,-0.0013416,-0.001342,-0.001637859, 0.00684732,-0.004156788,buy
2010-07-29,1,1,1,1,2,2,1,0,2,3.65,0.48,0.12,1.76,1.41,3.06,0.45,0.1,-0.0056612,-0.006106,-0.005855791,-0.00036216,-0.004740720,sell
2010-07-30,1,1,1,0,4,3,1,0,3,4.46,3.03,2.56,3.42,3.15,5.03,2.7,2.61,-0.0035754,-0.000960,-0.004330534,-0.00495163,-0.004608744,sell
2010-07-31,1,2,0,0,2,0,2,0,2,0.73,1.21,2.53,4.22,1.41,5.44,0,0.29, 0.0048203, 0.003753, 0.005848601, 0.00445331, 0.002695421,buy
2010-08-01,1,2,0,2,0,0,2,1,1,2.92,0,1.76,0.51,0,2.97,2.47,1.43,-0.0012074, 0.002340, 0.002340214, 0.00234021, 0.002811957,buy
2010-08-02,1,1,2,5,0,0,1,1,1,2.47,2.51,3.31,2.4,2.77,3.23,1.26,3.44, 0.0078400, 0.001482, 0.007089555, 0.00961675, 0.002195171,buy
2010-08-03,1,0,6,2,0,1,1,0,1,2.4,2.42,1.16,2.95,2.84,5.97,2.77,4.08,-0.0002020, 0.005615, 0.006212925, 0.00040586, 0.001315332,buy
2010-08-04,2,4,2,3,0,1,1,0,1,2.74,2.53,5.62,2.86,2.92,2.82,2.77,5.17,-0.0026673, 0.004345, 0.006247443, 0.00630454,-0.000054653,buy
2010-08-05,2,2,0,2,1,1,1,1,0,0.09,2.47,2.87,1.58,0.58,5.1,0,2.97, 0.0014116, 0.004947, 0.005316680, 0.00205681, 0.004947139,buy
2010-08-06,2,1,0,1,2,1,2,0,3,2.74,0,3.91,0.33,2.23,4.95,2.51,5.08,-0.0058854, 0.002874,-0.004705470,-0.00409719,-0.002865471,sell
2010-08-07,2,0,1,1,1,2,2,0,5,0,2.38,3.35,3.16,4.17,5.19,0.84,1.72,-0.0025777,-0.004426,-0.001214182,-0.00646967,-0.003505975,sell
2010-08-08,2,0,1,2,0,2,1,3,1,2.58,0,2.53,0.98,3.53,4.57,0.47,3.56, 0.0010305, 0.001254,-0.005591943,-0.00562777,-0.005529188,sell
2010-08-09,4,0,1,2,0,1,3,4,1,2.28,2.6,0.25,4.91,5.86,2.39,2.44,4.29, 0.0004314, 0.001429, 0.005278453,-0.00014396,-0.004421010,buy
2010-08-10,4,1,1,0,1,3,5,0,1,2.51,2.43,2.74,5.67,4.47,4.71,2.67,4.53,-0.0070101,-0.002815,-0.003931947,-0.00176806, 0.001378716,sell
2010-08-11,3,1,0,0,1,4,1,0,1,0,2.93,0.19,4.18,3.35,1.61,2.42,2.7,-0.0129926,-0.009899,-0.017990577,-0.00962957,-0.009157155,sell
2010-08-12,5,0,0,1,0,1,1,0,3,2.72,0.26,2.53,0.79,0.77,4.19,0,0.85,-0.0008349,-0.006081,-0.010820327,-0.01026720,-0.010216943,sell
2010-08-13,6,0,1,0,0,0,2,0,2,0,2.88,2.92,2.67,3.06,3.88,2.95,2.47,-0.0002655,-0.001301,-0.000657567,-0.00247579,-0.003885368,sell
2010-08-14,1,1,0,0,0,0,1,2,0,2.72,0.51,2.87,0,0,4.27,0,0,-0.0003715,-0.000497,-0.000496940,-0.00070518, 0.000845026,sell
2010-08-15,1,1,0,0,0,4,2,1,1,2.64,3.12,0.39,2.44,2.53,1.39,2.67,2.58,-0.0050423,-0.006196,-0.004322152,-0.00651895,-0.010086386,sell
2010-08-16,1,0,1,0,0,1,6,0,3,3.3,3.36,1.57,2.79,2.65,4.06,2.97,2.4, 0.0062998, 0.000354,-0.000544291, 0.00769499,-0.000574661,sell
2010-08-17,1,0,1,0,0,1,3,4,3,0.41,3.17,3.5,2.95,2.77,1.55,1.31,2.77,-0.0108732, 0.005689, 0.003605877, 0.00269789,-0.013397404,buy
2010-08-18,2,0,1,0,0,0,1,2,1,3.31,4.36,1.9,0,0,1.31,2.92,0, 0.0011575, 0.002846,-0.000812132, 0.00099495, 0.000976675,sell
2010-08-19,3,1,1,0,0,0,1,1,3,1.21,2.38,5.81,2.97,2.56,4.22,0,1.68,-0.0060118,-0.000174,-0.008047816,-0.01026494,-0.008619952,sell
2010-08-20,2,0,2,0,0,0,2,0,5,0.5,5.77,4.43,0.49,0.42,3.98,2.7,2.6,-0.0013630,-0.002721,-0.004878088,-0.00095937,-0.002720784,sell
2010-08-21,1,0,1,1,0,2,1,0,1,3.37,2.82,3.6,0,0,4.09,0,0, 0.0085615, 0.008193, 0.009723690, 0.00819312, 0.007444349,buy
2010-08-22,1,2,1,1,0,2,2,0,1,3.21,2.14,0.87,2.42,2.62,3.49,0,2.42,-0.0027919,-0.002792,-0.004391333,-0.00135164,-0.002791940,sell
2010-08-23,1,2,2,0,0,2,2,1,1,2.92,4.52,0,2.65,2.7,1.37,3.5,2.89, 0.0052916, 0.005839, 0.006199036, 0.00532458, 0.006199036,buy
2010-08-24,2,0,3,1,1,2,1,2,1,0.94,4.34,2.42,2.92,2.84,4.31,4.48,1.33, 0.0075112,-0.002715,-0.013589002,-0.01494896,-0.014948958,sell
2010-08-25,1,0,1,4,1,2,1,1,0,0,3.94,0,0.52,0.77,1.66,3.77,2.72,-0.0006219, 0.003057, 0.003428262, 0.00305702, 0.003057020,buy
2010-08-26,1,0,0,2,0,3,1,1,1,3.18,6.19,2.97,0,0,1.56,4.41,0, 0.0064053, 0.007089, 0.007089016, 0.00555825, 0.007089016,buy
2010-08-27,1,0,0,1,2,3,2,1,1,0.78,2.82,1.29,2.51,2.92,4.62,0.45,2.82,-0.0045125,-0.006321,-0.004512520,-0.00811277,-0.006995617,sell
2010-08-28,1,1,1,0,3,1,2,1,0,4,4,2.92,0,0,4.32,2.89,0.79, 0.0130073, 0.010817, 0.010816655, 0.01081666, 0.010816655,buy
2010-08-29,1,3,2,1,2,1,1,2,0,4.77,0.71,2.72,2.77,2.74,2.8,0.82,0,-0.0053446,-0.006458, 0.000634560,-0.00485580,-0.005403129,sell
2010-08-30,1,2,3,2,0,0,1,1,0,5.47,0.31,0,1.59,1.71,4.68,0,2.56,-0.0009620, 0.004007, 0.003081528, 0.00450239, 0.001312455,buy
2010-08-31,1,0,3,3,0,1,1,1,1,3.87,3.26,2.56,2.67,2.38,2.28,2.7,2.84, 0.0035620, 0.007793, 0.008126588, 0.00556103, 0.004677665,buy
2010-09-01,2,3,2,1,0,1,2,1,2,0.74,2.88,0.6,2.49,2.87,5.29,3.01,3.85, 0.0111979, 0.012075, 0.011953682, 0.01152296, 0.010084723,buy
2010-09-02,2,5,0,0,1,1,2,1,0,2.79,2.56,1.67,0,0,3.93,3.92,3.95, 0.0040259,-0.007480, 0.000486456, 0.00006868, 0.004955567,buy
2010-09-03,2,3,1,0,2,1,3,2,1,0.33,0.41,4.41,2.67,2.4,6.41,4.63,1.73, 0.0065276, 0.004112, 0.004037667, 0.00403767,-0.009915910,buy
2010-09-04,2,1,1,1,0,1,3,1,2,2.62,3.89,5.35,0,0,6.77,1.42,3.03, 0.0018510,-0.000185,-0.000185209, 0.00095083, 0.000947199,buy
2010-09-05,2,1,1,3,0,0,4,1,2,3.35,4.7,4.82,2.47,2.42,5.37,2.88,0, 0.0047234, 0.004629, 0.004798382, 0.00479838, 0.004302627,buy
2010-09-06,1,2,2,0,1,1,3,2,0,4.25,2.89,1.27,2.32,2.56,4.94,0,2.95,-0.0061498,-0.003765, 0.002267590,-0.01047011, 0.001863059,buy
2010-09-07,1,3,0,0,1,2,4,2,0,1.62,3.62,3.33,2.56,2.81,1.82,2.58,2.47, 0.0057892, 0.005543, 0.008864075, 0.00554278, 0.010951253,buy
2010-09-08,1,1,0,0,0,3,3,1,1,2.36,2.89,0.27,0.3,0.79,3.84,2.84,3, 0.0100907, 0.004925, 0.011549235, 0.00662132, 0.002683279,buy
2010-09-09,1,0,1,1,0,3,1,1,2,1.34,2.87,3.09,2.94,4.15,1.27,2.87,0, 0.0036014, 0.005613, 0.005232834, 0.00360069, 0.003253058,buy
2010-09-10,2,1,1,0,0,2,1,2,0,2.97,0.12,2.51,1.39,2.14,3.62,0,2.84, 0.0113053, 0.005094, 0.005094186, 0.00490280, 0.005094186,buy
2010-09-11,2,2,0,0,0,3,3,4,0,3.33,2.6,2.89,5.45,5.66,3.41,3.05,0, 0.0034362, 0.005382, 0.002127178, 0.00029037, 0.002664434,buy
2010-09-12,0,1,0,0,0,4,4,3,0,3.22,0,0,5.69,6.13,3.55,0.41,2.7, 0.0165533, 0.016212, 0.016793146, 0.00974420, 0.016835560,buy
2010-09-13,0,1,0,0,0,6,4,4,1,2.47,2.87,2.92,5.21,6.58,0.83,3.16,2.95, 0.0090412, 0.008350, 0.008229515, 0.01064255, 0.008823224,buy
2010-09-14,0,1,0,0,0,3,4,4,0,0,2.77,0,1.43,5.59,0.41,2.87,3.03, 0.0051557, 0.008265, 0.005271074, 0.00515571, 0.004440097,buy
2010-09-15,2,1,0,0,0,2,3,5,1,2.95,2.67,3,1.65,4.58,3.11,3.96,1.42, 0.0024790, 0.003662, 0.001603599,-0.00282491, 0.001603599,buy
2010-09-16,1,0,0,0,0,2,3,4,1,0,1.12,3,3.17,7.98,0.24,4.32,0.33, 0.0039700, 0.003874, 0.008455654, 0.00845565, 0.008455654,buy
2010-09-17,0,1,0,0,0,4,2,1,1,2.49,0,1.73,0,4.73,2.62,1.48,3.01, 0.0028823, 0.003031, 0.002969517,-0.00166218,-0.002798548,buy
2010-09-18,0,2,0,0,0,5,2,1,2,1.34,2.56,2.6,2.77,6.18,1,3.94,0.27, 0.0001263,-0.001081,-0.005790269,-0.00620369,-0.000628115,sell
2010-09-19,0,2,2,0,0,2,3,1,1,2.94,0,0,2.42,3.19,2.79,2.25,1.14,-0.0049171, 0.013907, 0.017280117, 0.01767450, 0.006333944,buy
2010-09-20,1,2,1,1,0,2,2,3,0,3.1,0.28,2.82,1.24,4.05,2.65,0.8,2.65, 0.0111362, 0.009694, 0.009694049, 0.00991934, 0.009694049,buy
2010-09-21,1,2,1,1,0,1,1,2,0,0.43,2.79,0,2.89,3.13,0,3.06,2.89, 0.0064988, 0.006499, 0.006498763, 0.00649876, 0.006471883,buy
2010-09-22,1,0,2,1,0,2,1,1,1,1.86,2.99,0.92,0,0.48,0,3.28,2.7, 0.0052286, 0.002953, 0.001390540, 0.00399387, 0.006745214,buy
2010-09-23,1,0,1,2,2,2,1,0,2,3.59,2.86,2.56,2.49,2.76,2.67,1.15,0,-0.0069707,-0.000312, 0.001095963, 0.00175800, 0.000852003,buy
2010-09-24,1,0,0,2,2,1,2,0,0,0.86,0.92,2.49,0,1.81,0,2.67,0.09, 0.0043683, 0.007204, 0.000523348, 0.00705690, 0.006607372,buy
2010-09-25,1,2,0,1,1,0,1,1,0,3.64,0.19,2.74,0.83,0,0.88,0,2.74, 0.0088416, 0.008882, 0.003717676, 0.00884163, 0.003823810,buy
2010-09-26,1,1,1,2,2,0,1,0,0,3.63,2.71,0,2.77,2.62,2.92,2.49,0,-0.0014707, 0.004940, 0.002263313, 0.00226331, 0.004940255,buy
2010-09-27,1,0,4,2,1,0,1,0,1,3,0.32,2.72,2.89,2.44,2.44,0.16,2.97, 0.0064686, 0.009843, 0.005387635, 0.00646864, 0.006468638,buy
2010-09-28,1,2,1,5,0,0,2,0,1,4.32,2.57,2.08,2.42,2.65,2.47,0.27,1.42,-0.0077215,-0.011143,-0.006969324,-0.00696932,-0.008244527,sell
2010-09-29,1,1,1,3,0,1,2,0,0,1.58,4.21,0.26,0,0.52,0,2.74,2.89, 0.0048276, 0.004828, 0.001622825, 0.00482760, 0.004827605,buy
2010-09-30,1,2,2,1,2,1,3,0,3,4.6,5.32,4.16,2.87,0.3,0.31,2.93,3.75, 0.0036968,-0.001577,-0.000920167, 0.00563025, 0.001771161,buy
2010-10-01,1,2,1,1,1,1,3,0,3,2.74,6.78,5.76,0.24,2.53,2.82,4.8,2.95, 0.0062876, 0.003244,-0.002847521, 0.00451579, 0.004858386,buy
2010-10-02,1,0,0,4,0,1,3,0,2,6.95,3.76,4.36,2.65,0,0,2.97,4.76, 0.0037313, 0.006045, 0.002986815, 0.00324335, 0.003235770,buy
2010-10-03,1,0,2,2,0,2,3,2,4,6.29,6.23,0.29,3.92,2.84,2.82,3.9,0.77, 0.0051329, 0.005921, 0.005132886, 0.00583401, 0.004669825,buy
2010-10-04,1,2,1,0,1,2,5,1,2,4.68,3.13,2.79,5.66,2.82,3.69,0.25,3.02,-0.0072790,-0.004470,-0.003150739,-0.00303286,-0.006887703,sell
2010-10-05,1,1,0,0,0,3,2,2,1,1.33,4.33,0,5.48,2.51,4.49,2.97,2.84, 0.0055347,-0.004298, 0.005479369,-0.00400989, 0.005534659,buy
2010-10-06,2,0,0,1,0,2,3,0,3,4.03,3.56,2.7,2.22,0.31,3,2.95,2.67,-0.0041921, 0.003946,-0.003281336, 0.00558154,-0.004047693,buy
2010-10-07,4,0,1,0,0,3,2,0,1,0.98,3.4,2.4,2.28,3.78,4.68,2.82,0, 0.0027040, 0.001904, 0.001227899, 0.00441824, 0.002570377,buy
2010-10-08,4,1,1,0,0,2,1,2,0,3.46,0.84,3.12,1.2,2.92,1.07,0,2.34, 0.0027306, 0.003127, 0.002178920, 0.00217892, 0.002185920,buy
2010-10-09,5,0,1,0,0,4,3,2,0,3.89,1.89,3,3.28,4.03,3.06,2.93,0.48, 0.0020309, 0.002444, 0.002657441, 0.00283706, 0.002504469,buy
2010-10-10,4,0,1,0,0,5,5,0,1,3.98,2.93,4.85,2.71,2.83,2.52,2.97,1.21, 0.0093503, 0.014672, 0.009350251, 0.00878510, 0.012112161,buy
2010-10-11,1,0,1,0,0,5,3,1,0,2.21,0,0.5,2.53,2.97,2.88,5.84,2.98, 0.0015704, 0.006056, 0.005059702, 0.00654272, 0.001927286,buy
2010-10-12,2,0,0,0,0,4,3,2,0,0.32,2.82,2.97,0,0,2.83,2.94,2.47, 0.0073696, 0.007258, 0.007714906, 0.00766888, 0.006921040,buy
2010-10-13,3,0,0,0,0,1,3,3,1,2.4,3.58,1.73,2.92,2.97,0.41,3.05,2.42, 0.0071223, 0.006649, 0.002351909, 0.00712228, 0.006660824,buy
2010-10-14,1,0,0,0,0,2,1,2,2,0,4.31,2.58,0,1.41,3.28,2.77,0, 0.0031996, 0.001842, 0.001770137, 0.00162627, 0.002421286,buy
2010-10-15,1,0,0,0,0,5,0,1,2,2.82,3.45,2.49,2.42,0.33,2.55,0,2.58, 0.0099690, 0.008458,-0.000563645, 0.00946609, 0.009466086,buy
2010-10-16,1,2,0,0,0,4,2,0,2,1.48,1.92,0.29,1.21,3.07,2.84,2.82,1.7, 0.0003063, 0.000494,-0.002373169,-0.00151647,-0.003079567,sell
2010-10-17,2,2,1,0,0,2,2,0,1,2.97,3.46,4.09,2.6,3.4,5.97,0,0,-0.0082040,-0.007480,-0.008115779,-0.00765468,-0.016295419,sell
2010-10-18,2,3,1,1,0,2,0,2,0,2.74,0.33,3.31,2.84,4.19,3.54,1.19,2.89, 0.0103478,-0.000753, 0.000509603, 0.01644567,-0.000091155,sell
2010-10-19,1,3,2,1,0,1,0,0,0,0,0.4,1.42,0,3.88,3.71,2.97,2.77, 0.0047108,-0.012819, 0.004449981,-0.01223626,-0.012236264,sell
2010-10-20,2,2,2,2,0,2,0,0,2,2.82,2.74,2.85,2.56,3,3.33,2.74,1.55, 0.0064322, 0.006173, 0.009235901, 0.00370682, 0.002453385,buy
2010-10-21,2,0,1,2,1,1,1,2,2,1.87,2.53,2.7,1.91,5.4,0.27,2.95,3.17, 0.0007126, 0.000713, 0.001529489, 0.00050248, 0.000712646,buy
2010-10-22,2,0,0,1,1,1,0,3,0,1.74,2.82,2.58,2.92,1.56,1.14,0,1.01,-0.0073805,-0.008450,-0.008885124,-0.00587530,-0.008395746,sell
2010-10-23,4,2,0,2,3,1,0,3,0,5.44,0.33,0.26,4.9,3.65,2.62,2.97,5.22,-0.0031220,-0.007209,-0.003448984,-0.00723515,-0.007235149,sell
2010-10-24,3,0,3,1,2,1,0,2,1,4.51,0,0.26,2.93,2.57,0,1.21,3.63,-0.0091310,-0.006201,-0.008672196,-0.00807131,-0.005383831,sell
2010-10-25,3,0,1,4,1,2,0,2,1,3.81,2.74,2.74,2.79,3.14,2.72,3.79,2.28, 0.0054579, 0.004738, 0.003939800, 0.00396236, 0.008933384,buy
2010-10-26,4,1,2,3,0,1,0,1,0,1.49,0,0,0,4.2,3.12,3.87,5.83,-0.0019672,-0.001539,-0.000750464,-0.00075046,-0.002089221,sell
2010-10-27,4,2,3,1,2,1,0,2,0,1.87,2.47,2.82,1.25,2.95,2.22,3.18,5.54,-0.0039365,-0.001587,-0.000808421,-0.00245001,-0.002922830,sell
2010-10-28,2,3,2,1,2,1,0,2,1,5.42,3.13,2.95,3.14,4.57,5.14,2.89,3.98, 0.0002352, 0.000495,-0.002618517,-0.00261852,-0.002698660,sell
