Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.0055825,-0.0049750, 0.0123955, 0.0124988,-0.0007509,sell
2010-05-28,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.0071010,-0.0079073, 0.0016770, 0.0000466,-0.0005363,buy
2010-05-29,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.0040621,-0.0005186, 0.0019544,-0.0026730, 0.0025315,sell
2010-05-30,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0125690, 0.0125690, 0.0157145, 0.0098321, 0.0125690,buy
2010-05-31,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.0133367,-0.0109398,-0.0042737,-0.0116702,-0.0108350,sell
2010-06-01,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0080392,-0.0050888,-0.0049405,-0.0088687,-0.0065219,sell
2010-06-02,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0092615, 0.0115704, 0.0115704, 0.0102617, 0.0113153,buy
2010-06-03,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0111072,-0.0115431,-0.0117045,-0.0117045,-0.0115419,sell
2010-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0052100,-0.0063658,-0.0081056,-0.0056896,-0.0065546,sell
2010-06-05,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0057439, 0.0042721, 0.0008655, 0.0036275, 0.0012857,buy
2010-06-06,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0059503, 0.0064776, 0.0034742, 0.0047084, 0.0009557,buy
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0027497,-0.0101089,-0.0027497, 0.0059780,-0.0036781,sell
2010-06-08,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0143053, 0.0140368, 0.0112269, 0.0148957, 0.0093219,buy
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0033883, 0.0030132,-0.0070713, 0.0041893, 0.0041893,buy
2010-06-10,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0090720, 0.0123491, 0.0129503, 0.0138260, 0.0019862,buy
2010-06-11,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0005815,-0.0011578,-0.0011392,-0.0011021,-0.0039493,sell
2010-06-12,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0062952,-0.0034131,-0.0013310,-0.0043968, 0.0003902,sell
2010-06-13,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0026501, 0.0056960, 0.0058672, 0.0026501, 0.0083885,buy
2010-06-14,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0081367, 0.0070662, 0.0079888, 0.0081367, 0.0077610,buy
2010-06-15,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.0055717, 0.0077096, 0.0079680, 0.0074289, 0.0069802,buy
2010-06-16,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.0038283, 0.0031744, 0.0004258, 0.0021354, 0.0039952,buy
2010-06-17,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none,-0.0033421,-0.0052224,-0.0036488,-0.0029907,-0.0051773,sell
2010-06-18,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none, 0.0002774,-0.0025686,-0.0006308, 0.0006055,-0.0014078,buy
2010-06-19,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.0040338, 0.0025654, 0.0032540, 0.0034363,-0.0066160,buy
2010-06-20,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none, 0.0009385,-0.0040505, 0.0014695, 0.0012229,-0.0057025,sell
2010-06-21,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none, 0.0041944, 0.0034275, 0.0038741, 0.0038741,-0.0114917,buy
2010-06-22,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none,-0.0042407,-0.0043081,-0.0049366,-0.0051974,-0.0151563,sell
2010-06-23,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none,-0.0013723, 0.0008677,-0.0019804,-0.0012241,-0.0075771,buy
2010-06-24,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none,-0.0073858, 0.0040179,-0.0077392,-0.0034031,-0.0073104,sell
2010-06-25,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,none,-0.0081827, 0.0013868,-0.0090356,-0.0083648,-0.0046503,sell
2010-06-26,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135,-0.0020747, 0.0050503,-0.0037590, 0.0050397,-0.0029770,sell
2010-06-27,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.0037123,-0.0002006,-0.0048196, 0.0005366,-0.0047412,sell
2010-06-28,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135, 0.0018599, 0.0025105,-0.0041862, 0.0018599,-0.0052847,buy
2010-06-29,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.0060066, 0.0032275,-0.0060237,-0.0054935,-0.0060158,sell
2010-06-30,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.0077163,-0.0036321,-0.0068109,-0.0077163,-0.0026068,sell
2010-07-01,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.0112838,-0.0074215,-0.0111065,-0.0111389,-0.0045717,sell
2010-07-02,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0000331,-0.0066122,-0.0035049,-0.0059473, 0.0008342,sell
2010-07-03,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0032820, 0.0048700,-0.0029154,-0.0016316,-0.0013055,buy
2010-07-04,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0006481,-0.0031397,-0.0046430,-0.0054629,-0.0049565,sell
2010-07-05,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.0125920, 0.0122786, 0.0137561, 0.0014616, 0.0137218,buy
2010-07-06,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.0178166, 0.0161515, 0.0169092, 0.0118431, 0.0169990,buy
2010-07-07,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.0183103, 0.0088900, 0.0103829, 0.0164314, 0.0181647,buy
2010-07-08,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,none,none,a180,none,a30,none,none, 0.0114198, 0.0073779, 0.0049138, 0.0115731, 0.0115731,buy
2010-07-09,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0133010, 0.0083882, 0.0047648, 0.0131954, 0.0119264,buy
2010-07-10,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0102515, 0.0079416, 0.0041831, 0.0112954, 0.0106434,buy
2010-07-11,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150, 0.0057399, 0.0056617, 0.0073332, 0.0056617, 0.0056617,buy
2010-07-12,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150,-0.0010040, 0.0006583,-0.0026348,-0.0010040, 0.0048657,sell
2010-07-13,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.0028166, 0.0040645,-0.0045753, 0.0026748, 0.0037467,buy
2010-07-14,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.0053830,-0.0029260,-0.0028880,-0.0051456,-0.0047425,sell
2010-07-15,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.0034228,-0.0028110,-0.0060064,-0.0035006,-0.0026994,sell
2010-07-16,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0108639,-0.0039588,-0.0131759,-0.0130935,-0.0153450,sell
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0089776,-0.0019580,-0.0012106,-0.0001986,-0.0004056,buy
2010-07-18,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0135551, 0.0136586, 0.0109516, 0.0144586, 0.0119656,buy
2010-07-19,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0122683, 0.0129951, 0.0106433, 0.0122537, 0.0125801,buy
2010-07-20,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,-0.0103581,-0.0021871,-0.0124465,-0.0094899,-0.0092157,sell
2010-07-21,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.0070416, 0.0050955,-0.0079242,-0.0079242,-0.0074381,sell
2010-07-22,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.0038897, 0.0131414, 0.0027060, 0.0038897, 0.0038312,buy
2010-07-23,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.0103761, 0.0123344, 0.0095656, 0.0110607, 0.0123349,buy
2010-07-24,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0068738, 0.0137403, 0.0104663, 0.0087410, 0.0125579,buy
2010-07-25,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0029151, 0.0011471, 0.0017996, 0.0033167, 0.0033791,buy
2010-07-26,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0050283, 0.0022666, 0.0066929, 0.0070973, 0.0053267,buy
2010-07-27,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0050685, 0.0047693, 0.0046605, 0.0051084, 0.0038161,buy
2010-07-28,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0020743,-0.0029894,-0.0018936,-0.0012223,-0.0024981,sell
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0084120,-0.0095713,-0.0094250,-0.0079895,-0.0082571,sell
2010-07-30,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0092820,-0.0127440,-0.0123756,-0.0089702,-0.0125901,sell
2010-07-31,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0013437,-0.0039449,-0.0074191, 0.0011545,-0.0068966,sell
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0089600,-0.0077598,-0.0075429,-0.0075429,-0.0072385,sell
2010-08-02,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0014777, 0.0082113,-0.0016209, 0.0087010, 0.0073125,buy
2010-08-03,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.0036144,-0.0042262,-0.0066055,-0.0030891,-0.0036144,sell
2010-08-04,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.0000992,-0.0016331, 0.0048257,-0.0082338, 0.0015427,buy
2010-08-05,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180,-0.0033593,-0.0031535,-0.0033593,-0.0035920,-0.0034584,sell
2010-08-06,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180,-0.0042208,-0.0039632,-0.0042208,-0.0043709,-0.0044959,sell
2010-08-07,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180,-0.0071695,-0.0075151,-0.0033607,-0.0073141,-0.0071294,sell
2010-08-08,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.0065215,-0.0053537,-0.0149192,-0.0068766,-0.0065215,sell
2010-08-09,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.0075395,-0.0041101,-0.0152899,-0.0076493,-0.0073306,sell
2010-08-10,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none,-0.0118926,-0.0072496,-0.0137791,-0.0099560,-0.0119529,sell
2010-08-11,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none,-0.0134290,-0.0062635,-0.0147916,-0.0122480,-0.0136509,sell
2010-08-12,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.0013596,-0.0022486,-0.0016258, 0.0031249,-0.0022361,sell
2010-08-13,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0015609,-0.0021598, 0.0012807,-0.0022859,-0.0052709,sell
2010-08-14,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0009222,-0.0142082,-0.0075460,-0.0075460,-0.0075460,sell
2010-08-15,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0108092,-0.0096939,-0.0085392,-0.0096050,-0.0096050,sell
2010-08-16,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0035458,-0.0062435,-0.0055804, 0.0063598,-0.0020885,sell
2010-08-17,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0067904, 0.0067459, 0.0075375,-0.0084489, 0.0072999,buy
2010-08-18,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.0015205, 0.0026382, 0.0044782, 0.0051023, 0.0044782,buy
2010-08-19,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.0053831,-0.0038790,-0.0008044, 0.0060581,-0.0002876,sell
2010-08-20,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0045581,-0.0031319, 0.0047789, 0.0015472, 0.0055033,buy
2010-08-21,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0057603,-0.0032691, 0.0031832, 0.0004844, 0.0034935,buy
2010-08-22,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,none,a0,none,none,none,a45,none,-0.0060548,-0.0070240,-0.0091466,-0.0103243,-0.0099927,sell
2010-08-23,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150,none,a0,none,none,none,a45,none, 0.0015140, 0.0014503, 0.0011793, 0.0005361,-0.0037857,buy
2010-08-24,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none,-0.0102817,-0.0103992,-0.0104099,-0.0058546,-0.0041848,sell
2010-08-25,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.0104007,-0.0107431,-0.0103255,-0.0073511,-0.0067752,sell
2010-08-26,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.0083765,-0.0084034,-0.0084034,-0.0071618,-0.0069615,sell
2010-08-27,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.0043103, 0.0053752, 0.0058031, 0.0053313, 0.0062813,buy
2010-08-28,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,none,none,none,none,none,a45,none,-0.0005007,-0.0016403,-0.0004691, 0.0000874,-0.0016131,buy
2010-08-29,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,none,none,none,none,none,a45,none,-0.0054577,-0.0079998,-0.0035366,-0.0032172, 0.0023060,buy
2010-08-30,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0029442,-0.0028098,-0.0033872,-0.0020902,-0.0032713,sell
2010-08-31,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0056380, 0.0071454, 0.0071454, 0.0050162, 0.0071363,buy
2010-09-01,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0057817, 0.0033219, 0.0074233, 0.0068449, 0.0077586,buy
2010-09-02,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0030218, 0.0023687,-0.0039313, 0.0029377, 0.0003361,buy
2010-09-03,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0002170, 0.0002170, 0.0012561, 0.0027558,-0.0011741,buy
2010-09-04,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0014304,-0.0021077,-0.0017075,-0.0005184,-0.0014523,sell
2010-09-05,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.0013893, 0.0007537, 0.0006946,-0.0013505,-0.0038132,sell
2010-09-06,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.0043901, 0.0071038, 0.0047484, 0.0043901, 0.0066669,buy
2010-09-07,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.0004120, 0.0040830, 0.0004478,-0.0005553, 0.0075062,buy
2010-09-08,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150, 0.0048243, 0.0042208, 0.0043484, 0.0043484, 0.0033920,buy
2010-09-09,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.0002092, 0.0038525, 0.0034589, 0.0034004, 0.0007743,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.0041097, 0.0071194, 0.0062197, 0.0062197, 0.0019583,buy
2010-09-11,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,a60,none,a45,none, 0.0053855, 0.0050501, 0.0045877, 0.0044862, 0.0020572,buy
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.0033753, 0.0011958, 0.0043465, 0.0047472, 0.0025362,buy
2010-09-13,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.0028512, 0.0033059, 0.0016694, 0.0024720, 0.0013777,buy
2010-09-14,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.0030840,-0.0004175,-0.0004175,-0.0008031,-0.0013102,sell
2010-09-15,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.0030226, 0.0017527, 0.0014722, 0.0030220, 0.0019600,buy
2010-09-16,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0054924,-0.0021647,-0.0025238,-0.0035386,-0.0007478,sell
2010-09-17,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.0072363, 0.0060730,-0.0007743, 0.0072363, 0.0048137,buy
2010-09-18,a90,a150,none,none,a120,a120,a60,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.0005925, 0.0004063, 0.0009812, 0.0011735,-0.0087973,buy
2010-09-19,none,a150,none,none,a120,none,none,a90,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.0067620, 0.0071041, 0.0075989, 0.0027432, 0.0059380,buy
