Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-20,0,4.44,2.28,2.18,2.62,5.1,0,2.26,6.84,4.5,5.39,4.46,5.17,0.28,3,2.92,2.42, 0.0296468, 0.052538, 0.0375047, 0.039070, 0.0525384,buy
2017-05-21,0,0.19,1.23,0,1.25,5.74,0,0.16,0,2.97,1.25,2.89,1.58,2.51,5.49,2.97,0, 0.0303146, 0.032518, 0.0017694, 0.025940, 0.0225699,buy
2017-05-22,0,0.45,0,0,0,5.28,0,0.34,2.47,5.21,2.6,2.53,3.39,0,5,0,2.77, 0.0038994,-0.039018,-0.0311930, 0.008853, 0.0270114,sell
2017-05-23,0,1.33,0,0.09,0,4.04,0,0.75,0,4.81,2.84,2.42,1.83,2.96,5.27,2.97,0, 0.0373645, 0.035731,-0.0039002, 0.035731, 0.0111120,buy
2017-05-24,0,3.41,0,0.17,0,2.1,0,1.68,2.4,2.74,2.67,0,7.03,3.47,2.1,0,2.7,-0.0612227,-0.082758,-0.0491938,-0.025523,-0.0025703,sell
2017-05-25,0,5.84,0,0.34,0,1.94,0,2.97,3,2.87,0,2.95,8.47,6.18,4.56,2.89,2.77,-0.0323057,-0.073844,-0.0664429,-0.060349,-0.0435728,sell
2017-05-26,0,4.38,1.01,0.65,0,1.82,0.56,2.32,3.35,0,2.94,0,6.45,3.62,1.82,2.42,2.72, 0.0951148, 0.036060, 0.0357809, 0.032420, 0.0401180,buy
2017-05-27,0,0,2.95,1.25,0,1.73,2.48,0,2.95,2.51,1.96,2.97,0,4.04,4.35,3.05,0,-0.0463732,-0.048938,-0.0553900,-0.050253,-0.0537922,sell
2017-05-28,0,0,2.32,2.42,0,1.65,3.91,0,5.24,0,5.79,2.87,2.84,2.42,3.2,0.91,2.95, 0.0436990, 0.012780, 0.0254656, 0.043263, 0.0380267,buy
2017-05-29,0,0,0,3,0,1.58,1.59,0,0,2.97,2.74,2.34,0,5.84,4.16,4.65,1.84, 0.0731717, 0.026663, 0.0295057, 0.030448, 0.0737504,buy
2017-05-30,2.05,0,0,1.87,0,1.52,3.62,0,2.89,2.44,2.49,0.85,4.06,5.11,4.12,2.97,0, 0.0207187,-0.019036, 0.0207946, 0.028008, 0.0212449,buy
2017-05-31,4.62,0,0,0,0,2.4,4.56,0.13,2.6,2.67,0.13,4.41,5.36,4.09,1.48,7.11,2.84, 0.0186773, 0.015897, 0.0514988, 0.028487, 0.0519620,buy
2017-06-01,5.09,0,0,0,0,3.52,4.81,0.3,3.11,0,2.95,2.97,3.81,2.95,4.08,7.64,2.89,-0.0688965,-0.031562,-0.0390292,-0.091779,-0.0628996,sell
2017-06-02,4.65,0,0,0,0,4.46,2.89,0.7,1.61,2.77,0.7,6.17,2.77,4.69,1.46,7.68,2.47, 0.0093637,-0.002545, 0.0372217, 0.014133, 0.0373880,buy
2017-06-03,5.17,0.13,1.71,0,0,4.1,2.12,1.79,3.1,0.6,2.43,3.87,0,1.71,1.44,4.82,0,-0.0887151,-0.079074,-0.0144550,-0.077336,-0.0768496,sell
2017-06-04,5.21,0.6,2.92,0,1.58,3.28,0.78,3.71,5.51,0.78,7.32,6.25,2.82,3.95,3.93,3.29,0,-0.0376437,-0.061868,-0.0133819,-0.024094,-0.0087571,sell
2017-06-05,1.61,3,0,0,3.85,4.43,1.04,5.17,3,3.86,7.93,7.22,0,2.53,4.13,5.79,3.8,-0.0471256,-0.049796,-0.0373313,-0.043400,-0.0453990,sell
2017-06-06,0,2.92,0,0,2.61,3.48,1.37,2.2,5.54,4.75,4.67,2.2,1.58,2.87,4.16,0,1.79,-0.0350693,-0.029526,-0.0621501,-0.051087,-0.0338171,sell
2017-06-07,0,0.53,0.79,0,5.38,1.54,1.82,0,2.51,4.2,0,2.62,3.83,2.92,1.54,2.42,3.71,-0.0381693,-0.025892,-0.0394291,-0.052472,-0.0488596,sell
2017-06-08,0,2.92,1.87,0,5.19,1.59,2.44,0,0,8.01,0,0,7.51,0,1.59,1.99,4.71, 0.0060219,-0.044910,-0.0088276,-0.008571,-0.0503981,sell
2017-06-09,0,2.87,3,0,0,1.65,2.97,0,2.62,2.97,2.72,0,8.79,0,4.47,2.89,2.6,-0.0650786,-0.066560,-0.0536100,-0.067682,-0.0531823,sell
2017-06-10,0,0,1.94,0,0,1.71,2.7,0,0,5.49,0,2.95,1.94,2.62,1.71,2.58,2.65, 0.0259976, 0.007224,-0.0187752,-0.011899,-0.0167278,sell
2017-06-11,0,0,0,0.12,0,1.8,1.99,0,2.72,1.99,2.62,2.84,1.04,0.12,1.8,0,0,-0.0791338,-0.081084, 0.0003991,-0.038365,-0.0101360,sell
2017-06-12,0.83,0.2,0,0.31,0,3.48,1.46,0.33,0.83,1.46,2.98,3,2.53,3.21,4.66,4.29,0, 0.0206755, 0.042037,-0.0115339, 0.017702,-0.0075064,buy
2017-06-13,2.95,0.52,0,0.78,0,4.93,0,2.12,2.95,2.65,3.5,0,0,4.02,4.83,2.92,2.84,-0.0248488,-0.056637,-0.0114376,-0.024582, 0.0751246,sell
2017-06-14,1.59,1.38,0,1.96,0,2.12,0,2.89,4.43,2.65,5.71,0,2.47,5.4,4.96,0,0,-0.0254179,-0.017651,-0.0266873, 0.002889,-0.0266873,sell
2017-06-15,0,3,1.77,2.95,0,2.28,0,0,2.95,1.51,0,2.42,4.3,8.69,4.13,2.56,0, 0.0361182, 0.028208,-0.0028788, 0.015044,-0.0024002,buy
2017-06-16,0,2.34,2.92,1.77,0,2.42,1.53,0,2.53,2.42,2.77,0.85,5.48,4.11,2.42,3.52,2.84,-0.0043192,-0.025782, 0.0013863,-0.028706,-0.0017549,sell
2017-06-17,0,0,0.75,0.56,0,2.6,3.6,0,0.75,0,0,4.87,0,3.21,5.02,4.14,2.79, 0.0239007, 0.039326, 0.0176400, 0.000250, 0.0165765,buy
2017-06-18,0,0,1.84,2.97,0,2.79,6.76,0.09,4.29,2.92,3.71,5.48,0.46,2.97,2.95,2.97,2.97,-0.0329320,-0.030257,-0.0365136,-0.091066,-0.1070656,sell
2017-06-19,0,0,2.97,1.99,0,3,9.62,0.16,3.13,0,4.57,6.36,2.44,4.78,6.07,6.67,0, 0.0555155, 0.060407, 0.0052700, 0.050687, 0.0737761,buy
2017-06-20,0,0,1.9,0,0,5.14,8.71,0.28,5.15,2.51,5.35,3.72,0,2.97,7.1,2.89,3.78, 0.0732540, 0.075429, 0.0843589,-0.013755, 0.0757660,buy
2017-06-21,0,0,0,0,0,7.28,1.64,0.5,3.1,2.6,1.64,4.35,2.38,2.62,7.47,2.62,4.3, 0.0324073,-0.033460, 0.0044091,-0.024807, 0.0189153,buy
2017-06-22,0.77,0,0,0,0,7.81,0,0.85,3.72,2.47,2.53,3,3.17,0,7.38,2.87,2.99, 0.0502304,-0.040283,-0.0006382,-0.042613, 0.0095535,sell
2017-06-23,2.78,0,0,0,0,5.15,0,1.48,1.48,0,0.77,5.25,4.9,2.28,2.73,2.6,2.77,-0.0106650,-0.001670,-0.0065591,-0.064598,-0.0511528,sell
2017-06-24,4.38,0,0,0,0,3.6,0,2.53,4.93,2.74,3.91,4.43,3.24,0,4.38,0,2.62,-0.0245568,-0.050151,-0.0583698,-0.052818,-0.0502013,sell
2017-06-25,4.15,0,0,0,0,1.85,0,3.11,3.11,0,5.3,2.87,3.94,2.97,1.85,2.6,2.89,-0.0474222,-0.032775,-0.0358199,-0.054506,-0.0567982,sell
2017-06-26,2.97,0,0,0.1,0,4.62,0,2.67,5.25,2.67,5.53,2.92,0.1,2.38,4.62,0,0, 0.0313295, 0.030043, 0.0322777,-0.013152, 0.0311620,buy
2017-06-27,4.64,0,0.98,0.19,0,3.94,0,2.92,5.32,3.27,4.64,5.21,2.89,3.47,4.52,2.7,2.38, 0.0176065, 0.017203,-0.0125193,-0.009913, 0.0172032,buy
2017-06-28,2.92,0,2.74,0.77,0,1.37,0,2.11,4.36,5.44,3.62,0.15,3.33,2.74,4.29,2.01,0,-0.0335820,-0.070747,-0.0479711,-0.038222,-0.0481030,sell
2017-06-29,0,0,2.97,3.3,0,0,0,0.42,2.79,4.8,2.92,1.65,5.68,5.76,0,2.72,2.49, 0.0228480, 0.024551, 0.0336480, 0.022848, 0.0249857,buy
2017-06-30,0,0.16,0,4.11,0,0,0,1.17,0.16,0,0,3.96,4.11,0,1.34,2.49,0.44,-0.0420692,-0.022674,-0.0420692,-0.085643,-0.0420692,sell
2017-07-01,0,0.39,1.17,2.16,0.83,0.93,0,3.08,2.92,2.92,2.89,6.72,5.05,1.17,2.82,0.83,2.44,-0.0369199,-0.061089,-0.0533440,-0.051164,-0.0494583,sell
2017-07-02,0,0.98,2.89,2.97,2.16,2.28,0,3.01,1.23,0,2.53,7.67,2.97,5.61,0,4.9,2.47,-0.0211131,-0.009860,-0.0108673,-0.024362,-0.0377040,sell
2017-07-03,0.51,2.64,0,2.22,5.17,2.97,0,1.06,5.92,0,3.38,5.19,2.22,2.6,2.72,3.45,0,-0.0183147,-0.006648, 0.0080487,-0.013903,-0.0021998,sell
2017-07-04,1.2,4.21,0,0,4.5,1.54,0.55,3.86,4.16,2.95,2.3,7.38,2.6,2.67,1.06,4.2,0.55, 0.0051690, 0.008095, 0.0046069, 0.012812, 0.0249541,buy
2017-07-05,2.82,4.78,0,0,0,0,1.09,5.62,6.55,2.97,5.74,0,3.03,0,2.53,5.44,3.69, 0.0117779,-0.047864,-0.0459829, 0.008652,-0.0583406,sell
2017-07-06,2.97,2.62,0.62,0.18,0,0,2.08,2.97,5.94,1.89,7.15,0,4.29,0.62,2.51,2.82,2.08, 0.0111559,-0.017193,-0.0057507, 0.020463,-0.0043006,buy
2017-07-07,1.3,2.95,1.19,0.43,0,0,2.97,1.5,1.5,2.89,1.3,2.65,3.38,3.66,0,2.74,4.67,-0.0140396,-0.050973,-0.0486586,-0.039567,-0.0354844,sell
2017-07-08,0,3.02,2.24,1.02,0,0,2.3,0,2.7,0,2.89,2.62,3.74,2.54,0.37,0,4.86, 0.0850472, 0.049540, 0.0476529, 0.052447, 0.0498643,buy
2017-07-09,0,1.5,3,2.47,0,0,1.29,0,1.73,2.6,1.27,2.97,5.34,7.06,2.87,0.71,3.8, 0.0399860, 0.076782, 0.0426977, 0.047339, 0.0587766,buy
2017-07-10,0,2.92,2.08,2.97,0,0,0,0,0,0,2.79,0,2.97,7.7,0,2.74,2.95, 0.1042017, 0.039008, 0.0785907, 0.065183, 0.0705195,buy
2017-07-11,0,0,0,1.48,0.72,0.61,0,0.1,2.58,0.61,2.72,0.72,4.43,0,2.95,0.1,0,-0.0491047,-0.019512, 0.0031869,-0.079148,-0.0253951,sell
2017-07-12,0,0.09,0.59,0,1.34,0.93,0,0.17,2.42,3.44,0.09,3.99,2.58,3.29,0,2.73,0, 0.0448628, 0.065784, 0.0585741, 0.051088, 0.0510878,buy
2017-07-13,0,0.16,3.38,0,2.53,1.42,0.92,0.3,3.92,4,4.52,2.53,0,1.44,2.84,3.17,2.47,-0.0032925,-0.047078, 0.0310084,-0.015599,-0.0349105,sell
2017-07-14,0,0.29,5.9,0,2.97,2.16,2.97,0.72,2.97,5.24,3.44,5.44,2.77,5.77,2.47,3.36,0, 0.0486743, 0.047500, 0.0106891, 0.078000, 0.0291801,buy
2017-07-15,0,0.51,3.36,0,1.85,4,2.51,1.48,2.91,3.14,1.07,4.23,0.92,2.44,0,1.92,2.58, 0.0014137,-0.021033,-0.0036663,-0.004399,-0.0273453,sell
2017-07-16,0.54,0.92,2.97,0,1.01,5.4,0,3.26,3.46,3.91,5.29,3.71,5.81,2.77,2.44,4.96,0,-0.0287603,-0.029982,-0.0391036,-0.007036,-0.0191897,sell
2017-07-17,1.34,1.8,2.38,0,2.49,4.73,0,6,1.34,4.72,7.22,2.49,2.38,2.44,0,8.55,2.51, 0.0438243, 0.044963, 0.0692643,-0.020619, 0.0059846,buy
2017-07-18,4.01,3.29,0,0,3,0,0,5.51,5.72,0.32,8.17,4.39,2.3,3.63,0.68,3.5,2.74,-0.0610984,-0.062267,-0.0312802,-0.036472,-0.0525576,sell
2017-07-19,5.55,3.69,1.01,0,1.42,0,0,3,5.16,3.14,3.69,3.99,3.59,2.97,2.89,5.89,0, 0.0183082,-0.004220, 0.0317637, 0.045990, 0.0332239,buy
2017-07-20,2.34,3.43,2.84,0,0,0,0,2.87,2.84,3.23,5.96,0.6,5.26,4.68,2.74,5.19,2.49,-0.0381825,-0.043745,-0.0197302,-0.043593,-0.0316310,sell
2017-07-21,0,2.97,2.97,0.18,0,0,0,2.97,0,3.62,2.97,4.95,2.97,0.18,2.95,5.48,0, 0.0253045, 0.017020, 0.0170198, 0.014524, 0.0147679,buy
2017-07-22,0,2.01,0,0.51,0,0,0,1.31,2.36,0.97,4.35,5.84,2.74,3.02,0,1.31,2.87,-0.0046996, 0.065450, 0.0769543, 0.063691, 0.0579578,buy
2017-07-23,1.38,0,0,1.48,0,0,0,0,0,3.83,2.7,4,0,4.43,2.67,4.25,2.49, 0.0404315, 0.013239, 0.0184526, 0.018453, 0.0681410,buy
2017-07-24,2.95,0.09,0,3,0,0,0,0,2.95,1.68,2.4,0.44,2.91,5.84,0,2.95,2.42, 0.0132492, 0.010033, 0.0041560, 0.011537, 0.0115725,buy
2017-07-25,2.16,0.5,0,2.01,0,0.98,0.59,0,3.34,4.87,0,3.08,2.87,2.26,2.38,5.11,0, 0.0161173, 0.049471, 0.0173501, 0.016117, 0.0146164,buy
2017-07-26,0,1.23,0,0,0,2.4,1.71,0,5.29,5.74,2.47,1.71,3.08,0.53,2.65,2.97,0, 0.0392987, 0.027796, 0.0337325, 0.073691, 0.0446078,buy
2017-07-27,0,2.99,0,0,0,2.95,2.95,0,2.95,4.48,0,5.9,1.85,3.93,0,2.84,2.4, 0.0402465, 0.127185, 0.1198285, 0.121051, 0.1200129,buy
2017-07-28,0,5.43,0,0,0,1.58,2.45,0,4.05,4.7,2.6,4.09,4.36,2.46,2.82,0.74,0, 0.0047448, 0.001764, 0.0052534, 0.067840, 0.0015500,buy
2017-07-29,0,6.47,0,0,0.54,0,2.04,0,1.55,2.28,2.97,2.92,4.33,7.09,0,4.42,2.53, 0.0140563, 0.001474, 0.0185452,-0.008292, 0.0083916,buy
2017-07-30,0,5.28,0,0,0.71,0,3,0,0,4.97,0,0,0,7.7,2.56,3,0,-0.0526074,-0.025707,-0.0550688,-0.016305,-0.0268478,sell
2017-07-31,0,2.82,0,0,0.88,0,1.52,0,2.72,0.88,2.42,0,2.77,5.49,0,1.52,3,-0.0096330,-0.009002,-0.0090018, 0.008081, 0.0633823,buy
2017-08-01,0,1.54,0,0,1.04,0,0,0,2.7,1.04,0,2.95,2.7,1.54,0,2.95,2.67,-0.0671281,-0.067128,-0.0734170,-0.050526,-0.0478365,sell
2017-08-02,0,0,0,0,1.17,0,0,0,2.89,3.59,2.65,0,2.4,0,2.7,2.56,0,-0.0192554,-0.056132, 0.0095637, 0.007834, 0.0117386,sell
2017-08-03,0,0,0.55,0,1.25,0,0,0,1.87,3.74,0.55,2.7,2.42,2.53,2.65,2.58,0,-0.0077671,-0.008584,-0.0229032, 0.042944,-0.0135740,sell
2017-08-04,0,0,1.32,0,1.27,0,0,0,0,3.8,1.32,2.67,0,0,0.74,0,2.58, 0.0030634,-0.059973,-0.0083484, 0.002293, 0.0044029,sell
2017-08-05,0,0.09,2.95,0,1.27,0,0,0,2.79,1.27,5.9,0.8,2.53,2.4,2.53,0.09,0,-0.0443132,-0.028691, 0.0127867,-0.003305,-0.0447965,sell
2017-08-06,0,0.14,2.74,0.13,0,0,0,0,0,0,5.34,2.87,0,1.27,0,2.7,0.58, 0.0475301, 0.018637, 0.0434330, 0.043779, 0.0499599,buy
2017-08-07,0,0.21,1.22,0.2,0,1.11,0,0,2.87,2.62,3.42,1.11,3.45,2.79,2.79,0.21,2.95,-0.0096698,-0.011893,-0.0093745,-0.010497, 0.0025691,sell
2017-08-08,0,0.3,2.55,0.28,0,3,1.73,0,2.72,0,1.44,5.62,1.96,2.56,0,3.14,3.65, 0.0495575, 0.045946, 0.0381635,-0.011773, 0.0234600,buy
2017-08-09,0,0.39,5.07,0.38,0,2.65,3.66,0,4.36,2.44,5.18,2.65,5.35,0,0,3.16,4.82,-0.0449590,-0.043795,-0.0268244,-0.038633,-0.0437945,sell
2017-08-10,0.78,0.48,5.57,0.47,0.62,0,5.97,0,5.84,2.49,6.28,2.56,5.11,2.51,2.74,2.49,3, 0.0104990, 0.013326, 0.0283313, 0.009111, 0.0220649,buy
2017-08-11,2.84,0.55,2.32,0.55,0.99,0,4.53,0,2.77,3.52,5.15,2.56,0,0.56,2.56,3.06,1.76,-0.0073703,-0.001339, 0.0247475, 0.008944, 0.0168621,buy
2017-08-12,4.29,0.58,1.27,0.8,1.59,0,1.34,0,4.06,4.12,7.25,2.59,2.59,3.76,2.42,0.58,2.51,-0.0260161,-0.021895,-0.0188625,-0.022022,-0.0253355,sell
2017-08-13,4.31,0.58,0.7,1.19,2.58,0,0,0.15,0.15,2.58,4.87,2.92,1.3,5.42,0,3.55,0, 0.0336885, 0.040918, 0.0409175, 0.035577, 0.0456941,buy
2017-08-14,2.7,0,1.26,1.74,2.97,0,0,0.37,2.71,5.31,2.84,0.54,5.38,5.26,0.99,0,2.74,-0.0072201,-0.019955,-0.0391897,-0.007220,-0.0313993,sell
2017-08-15,0,0,2.26,2.95,2.14,0,0,0.91,3.61,2.14,0,3.79,8.18,2.08,2.65,2.3,2.44,-0.0125474, 0.023533,-0.0586708,-0.018134,-0.0144150,sell
2017-08-16,0,0,2.97,1.7,1.31,0,0.62,2.26,5.28,3.65,2.38,2.97,7.54,0.71,0,2.53,2.95,-0.0476704,-0.059212,-0.0426212,-0.037937,-0.0446128,sell
2017-08-17,0,0,3.42,0,0,0,0.95,2.97,5.34,2.38,0,4.95,2.18,3.75,2.67,2.47,0,-0.0431848,-0.067855,-0.0203933,-0.053177,-0.0557590,sell
2017-08-18,0,0,3,0,0,0,1.44,1.55,2.99,2.32,2.58,2.62,2.62,3,2.77,0,0, 0.0046391,-0.007271, 0.0212056, 0.014283, 0.0212056,buy
2017-08-19,1.64,0,2.4,0,0.86,0.58,2.2,0,4.99,2.34,2.87,3.86,0,5.56,2.4,3.55,3.45,-0.0416605, 0.032561, 0.0345541, 0.025411, 0.0220915,buy
2017-08-20,3.5,0,0,0,2.62,2.97,2.97,0,2.97,0,2.89,2.72,2.56,3.82,0,2.3,2.97,-0.0559592,-0.049689,-0.0474221,-0.060475,-0.0650375,sell
2017-08-21,5.09,0.34,0,0,2.97,2.77,2.62,0.14,4.98,2.87,0.16,6.08,3.33,4.52,2.36,5.6,5.51,-0.0420828,-0.055830,-0.0192296,-0.042105, 0.0297649,sell
2017-08-22,4.55,0.93,0,0,0,0.57,1.74,0.42,4.69,0,3.08,0.36,3.78,2.97,0,4.38,2.97,-0.0712467,-0.004897, 0.0003920,-0.077822,-0.0785576,sell
2017-08-23,2.34,2.48,0,0,0,1.42,0,1.23,4.42,2.6,1.42,3.61,3.76,4.9,0,4.07,2.95, 0.0039898,-0.042537,-0.0394879,-0.041520,-0.0497811,sell
2017-08-24,1.31,5.66,0,0,0,3,0,3,3,2.62,4.02,4.19,2.71,1.31,2.92,3,0,-0.0366496,-0.042367, 0.0183123, 0.045678, 0.0221766,buy
2017-08-25,0,5.32,0,0,0,2.38,0,2.4,4.78,2.87,5.02,5.05,5.68,2.82,3.61,2.4,0, 0.0768179, 0.032496, 0.0855510, 0.035411, 0.0346398,buy
2017-08-26,0,2.14,0,0,0,0,0,0,0,0,2.6,3,2.14,2.72,5.66,2.56,2.6,-0.0654965,-0.097610,-0.0654965,-0.063787,-0.0451161,sell
2017-08-27,0,1.58,0,0,1.59,0.85,0,0,0.85,0,2.67,2.1,4.4,0.7,2.38,0,1.59,-0.0470195,-0.004064, 0.0025880,-0.005050, 0.0034125,sell
2017-08-28,0,3.2,0,0,2.95,1.71,0,0,4.18,2.56,0,2.89,4.93,2.93,0,2.58,3.6, 0.0423359, 0.025434, 0.0375377, 0.014190,-0.0033123,buy
2017-08-29,0,3.28,0,0,0,2.97,0,0,5.81,0,3,0,5.57,0.66,2.74,2.47,2.79, 0.0612049, 0.079298, 0.0765234, 0.061888, 0.0313434,buy
2017-08-30,0.67,3.21,0,0,0,2.53,0,0,5.09,0.09,1.24,2.97,4.1,4.34,0,2.18,2.51, 0.0832960, 0.027458, 0.0274584,-0.007022, 0.0274525,buy
2017-08-31,1.92,2.97,0,0,0.59,1.26,0,0,1.26,2.78,0,0,0,2.97,1.44,4.57,2.87, 0.0141262, 0.001227, 0.0012270, 0.015559, 0.0253460,buy
2017-09-01,3.29,1.69,0,0.17,0.73,0,0,0,0,3.41,2.73,2.82,2.42,1.56,3.6,3.42,1.42,-0.0946149,-0.043669,-0.0534052,-0.023586,-0.0324815,sell
2017-09-02,4.58,0.44,0,0.4,0.9,0,0,0,2.72,4.73,3.37,2.87,0.12,2.77,3.41,7.3,0, 0.0891823, 0.088536, 0.0829433, 0.095463, 0.0537138,buy
2017-09-03,4.23,1,0,0.97,1.11,0,0,0,0,2.97,3.84,0,0.22,2.62,3.73,5.01,2.77,-0.0327659,-0.016180,-0.0213589,-0.023685,-0.0210976,sell
2017-09-04,3.47,2.3,1.07,2.36,1.36,0,0,0,2.65,1.87,3.43,2.53,3.35,2.92,1.36,5.37,0, 0.0265835, 0.028691, 0.0234270, 0.033419, 0.0156862,buy
2017-09-05,2.24,3.66,2.95,2.95,1.68,0,0,0,2.87,2.67,5.9,0,3.48,0,1.68,8.08,0,-0.0261574, 0.014405, 0.0438488, 0.044719, 0.0166644,buy
2017-09-06,2.18,3.29,2.67,1.51,2.06,0,0,0,2.08,0,7.02,2.24,3.93,2.36,5.01,6.49,2.87,-0.0236368, 0.004448, 0.0000803,-0.024522,-0.0134991,sell
2017-09-07,2.67,2.43,0.7,0,2.56,0,0,0,2.62,2.36,0,2.44,3.95,0,2.56,4.23,2.44,-0.1148774,-0.084393,-0.1119679,-0.119008,-0.1048000,sell
2017-09-08,3.35,3.24,2.06,0,3,0,0,0,0.13,2.82,2.34,2.82,9.98,0,5.4,1.39,2.38, 0.0057854,-0.029581,-0.0300658,-0.026031,-0.0023310,sell
2017-09-09,2.97,2.7,2.95,0,2.82,0,0,0.09,2.62,2.62,2.36,2.72,8.62,2.47,5.31,2.84,0,-0.0655529,-0.063271,-0.0617704,-0.064170,-0.0657816,sell
2017-09-10,1.85,2.17,1.42,0,2.3,0,0,0.21,0,0.22,2.84,0.09,8,2.74,4.24,0,0,-0.0012376, 0.001467, 0.0220724,-0.004051,-0.0206219,buy
2017-09-11,0.97,2.01,0,0,1.85,0,0,0.49,2.6,0.27,0,2.85,4.63,4.35,4.69,2.95,2.87,-0.0449670,-0.042778,-0.0685506,-0.095604,-0.0994469,sell
2017-09-12,2.77,2.95,0,0,1.5,0,0,1.13,2.97,2.95,2.82,0.9,6.17,3.9,1.5,2.58,0,-0.0333544,-0.006461, 0.0092248,-0.046166,-0.0385190,sell
2017-09-13,2.97,1.8,0,0,0.91,0,0.55,2.6,3.13,0.56,0,6.47,4.64,8.24,2.44,2.42,2.47,-0.0122522,-0.010653, 0.0162547, 0.009501,-0.0061156,buy
2017-09-14,0,0,0,0,2.28,0,1.38,3,1.38,3.63,2.34,8.04,0,3,0,0,2.77, 0.1060451, 0.105862, 0.1400443, 0.086561, 0.1553777,buy
2017-09-15,0,0,0,0,3.7,0,2.97,1.43,6.26,4.11,2.97,5.29,2.77,4.03,3,2.44,2.95,-0.0205955,-0.076405,-0.0745489,-0.025482,-0.0671042,sell
2017-09-16,0.77,0,0,0,2.98,0,2.56,0,4.02,5.65,2.47,1.52,0,2.44,2.4,0.77,0,-0.0248077,-0.031442,-0.0111332,-0.045387, 0.0103100,sell
2017-09-17,2.34,0.1,0,0.13,2.89,0.92,0,0,6.28,2.58,1.6,2.67,2.79,2.58,2.49,2.44,1.44, 0.0391102, 0.034769,-0.0075072, 0.050620,-0.0240185,buy
2017-09-18,2.95,0.59,0.79,0.61,2.97,3.52,0,0,9.14,2.74,1.06,0,2.94,0,0,7.03,2.44,-0.0159606, 0.000275,-0.0008636,-0.008662, 0.0211514,buy
2017-09-19,0,2.5,1.97,2.41,1.51,3.6,0,0,7.17,0,5.08,2.51,2.93,2.74,0,6.73,0,-0.0399472, 0.020441, 0.0822789, 0.057602, 0.0419626,buy
2017-09-20,0,4.75,2.95,3.28,0,1.22,0,0,3.75,0,3.28,2.49,1.52,0,2.4,8.97,3,-0.0109019, 0.007322, 0.0557086, 0.055921, 0.0067542,buy
2017-09-21,0.88,3.47,1.79,0.56,0,1.79,0,0,1.79,2.53,3.23,2.22,6.85,0.66,0,2.26,2.6,-0.0110087,-0.002646, 0.0023950, 0.009458, 0.0127536,buy
2017-09-22,3,2.75,0,1,0,2.62,0,0,5.06,2.62,3.6,2.95,4.9,2.74,2.44,3.74,1.54,-0.0235103,-0.062079,-0.0690149,-0.043712,-0.0347384,sell
2017-09-23,2.03,1.54,0,1.8,0,2.97,0,0.23,2.97,2.84,4.36,0,2.03,2.9,1.42,1.54,2.51, 0.0739689, 0.031410, 0.0637339,-0.004420, 0.0681700,buy
2017-09-24,0,2.79,0,2.97,0.94,2.32,0,1.09,4.76,0,2.97,3.43,2.82,4.09,2.74,5.74,0, 0.0075947, 0.049778, 0.1188012, 0.087899, 0.0926382,buy
2017-09-25,0,3,0,2.7,2.97,1.56,0,2.92,1.56,0,2.95,2.97,2.65,2.92,2.97,4.94,2.89, 0.0455721, 0.018366, 0.0093964, 0.043108, 0.0386466,buy
2017-09-26,0,1.82,0,1.6,1.7,0,0,1.62,2.89,2.44,4.11,3.5,2.77,3.36,0,4.71,0,-0.0119500,-0.006779, 0.0094368, 0.010535, 0.0181357,buy
2017-09-27,0,0.27,1.08,0.3,1.13,0.55,0,0,3.85,0,0.3,3.34,0,2.67,0,4.17,0,-0.0233965, 0.027863, 0.0030137,-0.019593,-0.0344245,sell
2017-09-28,0.55,0.83,2.97,0.93,2.92,2.07,0,0,3.62,2.51,3.75,3.9,1.2,0,2.89,3.8,2.49,-0.0158347,-0.049278, 0.0037349,-0.003956,-0.0404518,sell
2017-09-29,0.96,2.56,1.48,2.82,1.79,4.7,0,0,5.26,1.79,5.66,5.41,3.43,2.89,0,6.62,2.97, 0.0243557, 0.001565, 0.0198708, 0.033983, 0.0172476,buy
2017-09-30,1.68,2.97,0,2.97,0,5.44,0,0,5.67,3.01,5,2.49,1.68,2.84,2.87,5.21,2.01, 0.0548526, 0.080079, 0.1065296, 0.066650, 0.0601195,buy
2017-10-01,2.95,0,0,0,0,2.01,0,0,2.01,3.37,2.38,2.77,5.39,1.94,0,0,2.62,-0.0420056,-0.046091,-0.0641119,-0.041656,-0.0460911,sell
2017-10-02,4.17,0,0,0,0,0.9,0,0,2.72,0.7,0,2.64,7.04,2.92,2.51,2.7,0,-0.0745714,-0.072910,-0.0750556,-0.074490,-0.0753158,sell
2017-10-03,4.67,0,1.05,0,0,2.95,0,0,2.58,3.42,3.7,2.95,7.2,0,2.59,2.79,2.47,-0.0427966,-0.065001,-0.0625171,-0.065001,-0.0667877,sell
2017-10-04,2.4,0,2.56,0,0,1.8,0,0.11,2.34,4.5,2.56,4.54,2.4,2.67,0.2,2.47,0, 0.0415580, 0.041558, 0.0400078, 0.089391, 0.0400078,buy
2017-10-05,0,0,3.86,0,0.51,0,0,0.47,0,2.97,6.24,3.43,0.8,0.38,2.97,0,0,-0.0374910,-0.048376,-0.0497432,-0.021151,-0.0341408,sell
