Date,MAUR,MENE,MEUR,MEVE,MOME,MONE,MOUR,MOVE,SUNE,SUUR,VENE,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-03,none,none,none,none,none,none,a0,none,none,none,none,none,208.889583333333,101.441666666667,-0.0212857, 0.011458,-0.02664440,-0.010227, 0.010320,sell
2010-07-04,none,none,none,none,none,none,none,none,a135,none,none,none,10.9620833333333,102.396666666667, 0.0630737, 0.057467, 0.05604744, 0.043782, 0.057733,buy
2010-07-05,none,none,none,none,a90,a60,none,a120,a135,none,none,none,23.24875,103.35, 0.0987750, 0.093885, 0.09466941, 0.086034, 0.093635,buy
2010-07-06,none,none,none,none,none,none,none,none,a135,none,none,none,35.8275,104.302083333333, 0.0635040, 0.057752, 0.05730027, 0.043782, 0.057733,buy
2010-07-07,none,none,none,a30,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,-0.0498760,-0.056357,-0.04010224, 0.038760,-0.025125,sell
2010-07-08,none,a150,none,a30,a60,a90,a60,a90,none,none,a180,none,62.0725,106.21,-0.0030733, 0.017952, 0.00070986,-0.049594, 0.003109,sell
2010-07-09,none,a150,a120,a30,none,none,none,none,none,none,a180,none,75.8045833333333,107.16375,-0.0461714, 0.002599,-0.05134662,-0.058090,-0.050537,sell
2010-07-10,none,none,a120,none,none,a120,a90,a60,none,none,none,a150,89.9345833333333,108.12, 0.0380656, 0.054001, 0.00992541, 0.054113, 0.045574,buy
2010-07-11,none,none,none,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667, 0.0659693, 0.069775, 0.05545751, 0.069511, 0.074010,buy
2010-07-12,none,none,none,none,a0,a150,a120,none,none,none,none,none,119.14625,110.027083333333, 0.0773955, 0.032286, 0.01564259, 0.002437, 0.034477,buy
2010-07-13,none,none,none,none,a0,none,none,none,none,none,none,none,134.024166666667,110.98,-0.0225801,-0.021793,-0.03195970,-0.006718,-0.024970,sell
2010-07-14,none,none,none,none,none,a180,a150,a0,none,none,none,none,148.91375,111.934166666667, 0.0612407, 0.073855, 0.06273839, 0.073855, 0.062236,buy
2010-07-16,none,none,none,none,none,a150,a180,none,none,none,none,none,178.24625,113.840833333333,-0.0729321, 0.005404, 0.00678212,-0.055727,-0.004919,sell
2010-07-17,none,none,a135,none,a60,none,none,none,none,none,none,none,192.51,114.797916666667,-0.0688047,-0.100691,-0.01878973,-0.078588, 0.009884,sell
2010-07-18,none,none,a135,none,none,a120,a150,none,none,none,none,none,206.442916666667,115.75, 0.0439867, 0.039355, 0.03389455, 0.048332, 0.040279,buy
2010-07-19,none,none,none,none,none,none,none,a60,a150,none,none,none,220.03625,116.705416666667,-0.0118459, 0.046324,-0.02129687, 0.021222, 0.015845,buy
2010-07-20,none,none,none,none,a90,a90,a120,none,a150,none,none,none,233.302083333333,117.66, 0.0177409, 0.053372, 0.01390048, 0.031584, 0.023129,buy
2010-07-21,none,none,none,none,none,none,a120,a90,a150,none,none,none,246.271666666667,118.612916666667, 0.0157325, 0.047832, 0.00313507, 0.027906, 0.015847,buy
2010-07-22,none,none,none,none,a120,none,none,a90,none,a120,none,none,258.981666666667,119.57, 0.0635180, 0.064714, 0.05908761, 0.024509, 0.061086,buy
2010-07-23,none,none,none,none,none,a60,a90,none,none,a120,none,none,271.467083333333,120.52125, 0.0534359, 0.055659, 0.05108702, 0.029257, 0.055605,buy
2010-07-24,none,none,none,none,none,none,none,a120,none,a120,none,none,283.765416666667,121.48, 0.0632805, 0.060456, 0.04877573, 0.032962, 0.070853,buy
2010-07-25,none,a180,none,none,a150,none,a60,none,none,none,none,none,295.909166666667,122.43, 0.0120443, 0.021335, 0.01470760,-0.025760,-0.041248,buy
2010-07-26,none,a180,none,none,none,none,none,none,none,none,none,none,307.931666666667,123.39, 0.0265880, 0.005637, 0.01874961,-0.038999,-0.028604,sell
2010-07-27,none,a180,a150,none,none,none,none,a150,none,none,none,none,319.860416666667,124.34, 0.0048135, 0.015254, 0.00917287,-0.046994,-0.018058,sell
2010-07-28,none,none,a150,none,a180,a0,none,none,none,none,none,none,331.73,125.3, 0.0295962, 0.012798, 0.01502088,-0.062523,-0.023079,sell
2010-07-29,a180,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,-0.0687587,-0.097922,-0.06088713,-0.104117,-0.067201,sell
2010-07-30,a180,none,none,none,none,none,a0,a180,none,none,none,none,310.442916666667,127.21,-0.0827747,-0.092060,-0.05547380,-0.108895,-0.065718,sell
2010-07-31,a180,none,none,none,a150,none,none,none,none,none,none,none,7.37875,128.16625,-0.0934588,-0.109444,-0.05770856,-0.115495,-0.077262,sell
2010-08-01,a180,none,none,none,none,none,none,a150,none,none,none,none,19.4441666666667,129.12,-0.0724100,-0.100424,-0.05053597,-0.108322,-0.060476,sell
2010-08-02,none,none,none,none,a120,a60,none,none,none,none,none,none,31.70125,130.08, 0.0235857,-0.002404, 0.00236567, 0.015745,-0.002756,sell
2010-08-03,none,none,none,none,a120,none,none,none,none,none,none,none,44.2208333333333,131.0375, 0.0221713, 0.042583, 0.03244994, 0.022865, 0.021366,buy
2010-08-04,none,none,none,none,none,a90,a60,a120,none,none,a150,none,57.0725,131.99, 0.0049861,-0.024606, 0.01038238, 0.055789,-0.022309,sell
2010-08-05,none,none,none,none,a90,none,none,none,none,none,a150,none,70.3141666666667,132.95, 0.0422596,-0.008303, 0.06002872, 0.050345, 0.011930,buy
2010-08-06,none,none,none,none,none,a120,a90,a90,none,a135,none,a180,83.99,133.91,-0.0737079,-0.071883,-0.09017773,-0.067320,-0.050261,sell
2010-08-07,none,none,none,none,a60,none,none,none,none,a135,none,a180,98.1183333333333,134.87,-0.0896276, 0.019135, 0.01532691, 0.016472, 0.045264,buy
2010-08-08,none,none,none,none,none,a150,a120,none,none,a135,none,a180,112.671666666667,135.83,-0.0248685, 0.017744, 0.00136816,-0.014530,-0.011917,sell
2010-08-09,none,none,none,none,none,none,a120,a60,none,none,none,none,127.574583333333,136.79, 0.0138044, 0.005077,-0.02811688, 0.012846,-0.024145,buy
2010-08-10,none,none,none,none,none,a180,a150,none,none,none,none,none,142.705416666667,137.74, 0.0238498, 0.060279, 0.02706583, 0.060279, 0.027066,buy
2010-08-11,none,none,none,none,a0,none,a150,none,none,none,none,none,157.9075,138.7, 0.0209846, 0.034264, 0.03655757, 0.027107, 0.027378,buy
2010-08-12,none,none,none,none,a0,a150,a180,none,none,none,none,none,173.010416666667,139.66,-0.0591451,-0.001909,-0.00153288,-0.069900,-0.011662,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,none,none,none,187.863333333333,140.62,-0.0930331,-0.024679,-0.01247467,-0.083415, 0.017246,buy
2010-08-14,none,none,none,none,none,a120,a150,none,none,none,none,none,202.348333333333,141.5875, 0.0345231,-0.034754,-0.03475419,-0.036111, 0.027947,buy
2010-08-15,none,none,none,none,none,none,a150,none,none,none,none,none,216.40375,142.55, 0.0050341, 0.014738, 0.01703180, 0.007581, 0.007852,buy
2010-08-16,none,none,none,none,a60,a90,none,none,none,none,none,none,230.0175,143.51,-0.0982641,-0.068179,-0.08544827,-0.078038,-0.050776,sell
2010-08-17,none,none,none,none,none,a90,a120,none,none,none,none,none,243.211666666667,144.47, 0.0028555,-0.069093, 0.03751269,-0.066157,-0.076134,sell
2010-08-18,none,none,none,none,a90,none,none,a60,none,none,a135,none,256.036666666667,145.43, 0.0458750,-0.015888, 0.12763672,-0.019695,-0.001897,sell
2010-08-19,none,none,none,none,none,a60,a90,none,a180,none,a135,none,268.554166666667,146.39, 0.0188313,-0.073482, 0.01504078,-0.034911,-0.039566,sell
2010-08-20,none,none,none,none,none,none,none,a90,a180,none,a135,none,280.834166666667,147.351666666667,-0.0111870,-0.084517,-0.00501414,-0.048395,-0.055895,sell
2010-08-21,none,none,none,none,a120,none,none,none,a180,a150,none,none,292.934166666667,148.32,-0.0321561,-0.061198,-0.02208517,-0.029721,-0.050637,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,a150,none,none,304.914166666667,149.28,-0.0086767,-0.010462, 0.00691022,-0.006379, 0.000441,sell
2010-08-23,none,none,none,none,a150,none,none,a120,none,a150,none,none,316.814166666667,150.24,-0.0598382,-0.049473,-0.05315894,-0.050675,-0.063162,sell
2010-08-24,none,none,none,a30,none,a0,none,none,none,none,none,none,328.677083333333,151.209166666667,-0.0180832, 0.007719, 0.01448071, 0.028540, 0.009537,buy
2010-08-25,none,none,none,a30,none,none,none,none,none,none,none,none,340.529583333333,152.17,-0.0283285,-0.028613,-0.01193832, 0.016570,-0.002751,sell
2010-08-26,none,none,none,a30,a180,none,none,a150,none,none,none,none,352.402083333333,153.135,-0.0412067,-0.047039,-0.05295588, 0.004223,-0.046666,sell
2010-08-27,none,none,none,none,none,none,a0,none,none,none,none,none,49.3220833333333,154.1, 0.0121696, 0.009580, 0.00845866, 0.042532, 0.024725,buy
2010-08-28,none,none,none,none,a150,none,none,a180,none,none,none,none,16.32,155.065416666667, 0.0451039, 0.051510, 0.04100309, 0.046626, 0.056732,buy
2010-08-29,none,none,none,none,none,a60,none,none,none,none,none,none,28.4370833333333,156.03, 0.0103150,-0.058577,-0.04442519,-0.041838,-0.037072,sell
2010-08-30,none,none,none,none,a120,none,none,none,none,none,none,none,40.7191666666667,156.99875, 0.0221713, 0.042633, 0.03181169, 0.026345, 0.021874,buy
2010-08-31,none,none,none,none,none,a90,a60,a150,none,none,none,none,53.2220833333333,157.96375, 0.0331712,-0.029931,-0.00903505, 0.026436, 0.045814,buy
2010-09-01,none,none,none,none,a90,none,a60,none,none,none,none,none,66.0095833333334,158.930833333333, 0.1044130,-0.004812, 0.05753914, 0.056341, 0.033151,buy
2010-09-02,none,none,none,none,a90,none,none,a120,none,none,none,none,79.1416666666667,159.9, 0.0384408, 0.055940, 0.01782564, 0.064135, 0.059586,buy
2010-09-03,none,none,none,a45,none,a120,a90,a120,none,none,a120,none,92.6791666666667,160.868333333333, 0.0677297, 0.034001, 0.04723251, 0.003301, 0.012825,buy
2010-09-04,none,none,none,a45,a60,none,none,none,none,none,a120,none,106.658333333333,161.837083333333, 0.0101341,-0.031530, 0.00771303,-0.017517,-0.052765,sell
2010-09-05,none,none,none,none,none,a150,a120,a90,none,none,a120,none,121.081666666667,162.806666666667, 0.0881622, 0.043096, 0.04961918, 0.042896, 0.018464,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,a150,135.9075,163.776666666667, 0.0673020, 0.069775, 0.05679022, 0.069511, 0.074010,buy
2010-09-07,none,none,none,none,a0,a180,a150,a60,none,none,none,a150,151.03625,164.747083333333, 0.0378642, 0.072598, 0.02566682, 0.040425, 0.034709,buy
2010-09-08,none,none,none,none,none,none,none,none,none,none,none,a150,166.315833333333,165.717916666667, 0.0333244, 0.041850,-0.02756392, 0.052306,-0.051574,buy
2010-09-09,none,none,none,none,none,a150,a180,none,none,none,none,none,181.567083333333,166.69,-0.0773816,-0.060603,-0.06015969,-0.058789,-0.086164,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,196.603333333333,167.6625,-0.0662924,-0.040284,-0.04128671,-0.023295,-0.064210,sell
2010-09-11,a150,none,none,none,a60,a120,a150,a0,none,none,none,none,211.278333333333,168.634583333333, 0.0510439,-0.032464, 0.00954864, 0.046800, 0.021257,buy
2010-09-12,a150,none,none,none,none,none,none,none,none,none,none,none,225.495,169.607083333333, 0.0845004, 0.039140, 0.09251109, 0.090302, 0.080234,buy
2010-09-13,a150,none,none,none,a90,a90,a120,none,none,none,none,none,239.21625,170.581666666667, 0.1292847, 0.108363, 0.13096504, 0.138284, 0.121385,buy
2010-09-14,a150,none,none,none,a90,none,none,none,none,none,none,none,252.459583333333,171.555, 0.0871853,-0.015675, 0.06609566, 0.087889, 0.079943,buy
2010-09-15,none,none,none,a60,none,a60,a90,none,none,none,none,none,265.277916666667,172.529166666667, 0.0612611,-0.001099, 0.06472413, 0.032376, 0.030954,buy
2010-09-16,none,none,none,a60,a120,none,none,a60,none,none,none,none,277.744166666667,173.504166666667, 0.1164554, 0.078537, 0.11402872, 0.103298, 0.059498,buy
2010-09-17,none,none,none,a60,none,none,none,none,none,none,none,none,289.94,174.479166666667, 0.1144575,-0.002380, 0.10257235, 0.074715, 0.083791,buy
2010-09-18,none,none,none,a60,a150,none,a60,a90,a150,none,none,none,301.94875,175.455, 0.0457507, 0.053052, 0.03859643, 0.055115, 0.054467,buy
2010-09-19,none,none,none,none,a150,none,none,none,a150,none,none,none,313.843333333333,176.43125,-0.0166841, 0.030388,-0.02010400, 0.022173, 0.000386,sell
2010-09-20,none,none,none,none,none,a0,none,none,a150,a180,none,none,325.68625,177.407083333333, 0.0023961, 0.040298,-0.00606867, 0.032349, 0.041035,buy
2010-09-21,none,none,none,none,a180,none,none,a120,none,a180,none,none,337.52875,178.385,-0.0260252, 0.008180,-0.02685737,-0.037413, 0.026141,sell
2010-09-22,none,none,none,none,none,none,none,none,none,a180,none,none,349.41125,179.3625,-0.0127703, 0.013438,-0.00948308, 0.011880, 0.048585,buy
2010-09-23,none,none,none,none,none,none,a0,none,none,none,none,none,136.35875,180.340416666667,-0.0013760, 0.004063,-0.00368852, 0.031382, 0.000157,buy
2010-09-24,none,none,none,none,a150,none,none,a150,none,none,none,none,13.3941666666667,181.31875, 0.0704303,-0.015333, 0.05174527,-0.015071, 0.061360,buy
2010-09-25,none,none,none,none,none,a60,none,none,none,none,none,none,25.5354166666667,182.298333333333, 0.0103150,-0.061645,-0.04452027,-0.043088,-0.037072,sell
2010-09-26,none,none,none,none,none,none,none,a180,none,none,none,none,37.8025,183.278333333333, 0.0125209, 0.027610, 0.01339519,-0.006315, 0.038405,buy
2010-09-27,none,none,none,none,a120,a90,none,none,none,none,none,none,50.22,184.258333333333, 0.0038897, 0.029409, 0.00052436, 0.002656,-0.014111,buy
2010-09-28,none,none,none,none,none,a90,a60,none,none,none,none,none,62.82375,185.239583333333, 0.0573444,-0.008822,-0.03365116, 0.036398, 0.034596,buy
2010-09-29,none,none,none,none,none,none,none,a150,none,none,none,none,75.6541666666667,186.22125, 0.0118981,-0.003375, 0.00477001, 0.022845, 0.009452,buy
2010-09-30,none,a150,none,none,a90,a120,a90,none,none,none,none,a135,88.7633333333333,187.202916666667, 0.0490480, 0.042905, 0.04050319, 0.058965, 0.032833,buy
2010-10-01,none,a150,none,a45,none,none,none,a120,none,none,none,a135,102.199166666667,188.187083333333, 0.0208791,-0.002961,-0.01274591,-0.003478,-0.000790,buy
2010-10-02,a135,a150,a180,a45,a60,a150,a120,none,none,none,none,a135,116.005833333333,189.17,-0.0207074,-0.020068,-0.01747295,-0.026268,-0.038872,sell
2010-10-03,a135,none,a180,none,none,none,none,a90,a135,none,none,a135,130.2025,190.154166666667,-0.0453560,-0.047300,-0.03648888,-0.036465,-0.049665,sell
2010-10-04,a135,none,none,none,none,a180,a150,none,a135,none,none,a135,144.772916666667,191.139166666667, 0.0725536, 0.052314, 0.04813267, 0.054284, 0.050007,buy
2010-10-05,a135,none,none,none,none,none,none,a60,a135,none,none,a135,159.654166666667,192.124583333333, 0.0167700, 0.030766, 0.01379436, 0.055848, 0.008960,buy
2010-10-06,none,none,none,none,none,a150,a180,none,none,none,none,a135,174.73,193.110416666667, 0.0380007, 0.050849, 0.05407926, 0.030418, 0.048411,buy
2010-10-07,none,none,none,none,a0,none,none,none,none,none,none,a135,189.845,194.0975, 0.0549709, 0.034482, 0.04714225, 0.046830, 0.049840,buy
2010-10-08,none,none,none,none,none,a120,a150,none,none,none,none,a135,204.82625,195.084583333333, 0.0986722, 0.027572, 0.03006018, 0.044440, 0.089326,buy
2010-10-09,none,a135,none,none,none,none,none,a0,none,none,none,a135,219.515416666667,196.072083333333, 0.0591937, 0.059110, 0.05085976, 0.046214, 0.061924,buy
2010-10-10,none,a135,none,a30,none,a90,a120,none,none,none,none,a135,233.795,197.060833333333, 0.0709620, 0.058639, 0.03532107, 0.043888, 0.055557,buy
2010-10-11,none,none,none,a30,a60,none,none,none,none,none,none,a135,247.603333333333,198.05,-0.0197203, 0.015670, 0.02481546, 0.024254, 0.031166,buy
2010-10-12,none,none,none,none,a60,a60,a90,none,none,none,none,a135,260.932083333333,199.039166666667, 0.0174578, 0.034869, 0.01549865, 0.006759, 0.031578,buy
2010-10-13,none,none,none,none,none,none,a90,none,none,none,none,a135,273.816666666667,200.02875, 0.0794361, 0.067078, 0.07187691, 0.072380, 0.072380,buy
2010-10-14,none,none,none,none,a90,none,none,a60,none,none,none,a135,286.324166666667,201.019583333333, 0.1092801, 0.078807, 0.09292426, 0.106651, 0.048157,buy
2010-10-15,none,none,none,none,none,none,a60,none,none,none,none,a135,298.533333333334,202.010416666667, 0.1340882, 0.095192, 0.11901768, 0.112451, 0.114255,buy
2010-10-16,none,none,none,none,none,none,none,a90,none,none,none,a135,310.539166666667,203.001666666667, 0.0980744, 0.057968, 0.08548321, 0.074390, 0.085398,buy
2010-10-17,none,a120,none,none,a120,a0,none,none,none,none,none,a135,322.422083333333,203.993333333333, 0.0957410, 0.083334, 0.07140527, 0.063501, 0.080388,buy
2010-10-18,none,a120,a150,none,none,none,none,none,a120,none,none,none,334.261666666667,204.985833333333, 0.1782278, 0.162462, 0.14971011, 0.157453, 0.172406,buy
2010-10-19,none,a120,a150,none,none,none,none,a120,a120,none,none,none,346.124583333333,205.978333333333, 0.1749264, 0.146887, 0.13437136, 0.160449, 0.173197,buy
2010-10-20,none,none,a150,none,a150,none,a0,none,a120,a150,none,none,238.06375,206.9725, 0.0566779, 0.097364, 0.03804855, 0.050419, 0.040450,buy
2010-10-21,none,none,none,none,none,none,none,a150,none,a150,none,none,10.1175,207.96625, 0.0015261, 0.038381, 0.00466505, 0.008627, 0.015523,buy
2010-10-22,none,none,none,none,none,a60,none,none,none,none,none,none,22.3116666666667,208.960833333333, 0.0119343, 0.034457, 0.00546780, 0.017746, 0.020608,buy
2010-10-23,a120,none,none,none,a180,none,none,a180,none,none,none,none,34.6616666666667,209.955, 0.0076821, 0.024833, 0.01524371, 0.003186, 0.023674,buy
2010-10-24,a120,none,none,none,none,none,none,none,none,none,none,none,47.1720833333334,210.950416666667, 0.0031122, 0.018903, 0.01397438, 0.010771, 0.030775,buy
2010-10-25,a120,none,none,a0,none,a90,a60,none,none,none,none,none,59.8529166666667,211.94625,-0.0345569,-0.042233,-0.03541184,-0.049869,-0.018554,sell
2010-10-26,none,none,none,a0,a150,none,none,a150,none,none,none,none,72.7095833333334,212.943333333333, 0.0759724,-0.012783, 0.05578060,-0.015673, 0.063028,buy
2010-10-27,none,none,a135,none,none,a120,a90,none,none,none,none,none,85.7583333333333,213.940833333333, 0.0326913,-0.008804, 0.00517242, 0.052839, 0.017876,buy
2010-10-28,none,none,a135,none,a120,none,none,a120,none,none,none,none,99.0175,214.938333333333,-0.0746116,-0.066753,-0.05297775,-0.082659,-0.050910,sell
2010-10-29,none,none,a135,none,none,a150,a120,none,none,none,none,none,112.512083333333,215.936666666667, 0.0205400, 0.016411,-0.00138465, 0.016803,-0.009805,buy
2010-10-30,none,none,none,none,none,none,none,a90,none,none,none,none,126.268333333333,216.935833333333, 0.0795311, 0.046124, 0.06744675, 0.090006, 0.077543,buy
2010-10-31,none,none,none,none,a90,a180,a150,none,none,none,none,none,140.29625,217.935, 0.0024441, 0.012837,-0.02635064,-0.015883,-0.008821,sell
2010-11-01,none,none,none,none,none,none,a150,a60,none,none,none,none,154.592083333333,218.935833333333,-0.0131650, 0.104094, 0.00197449,-0.057629,-0.005509,sell
2010-11-02,none,none,none,none,a60,a150,a180,none,none,none,none,none,169.11875,219.936666666667, 0.0396383, 0.043557, 0.03278044, 0.028288, 0.020146,buy
2010-11-03,none,none,none,none,none,a150,a180,none,none,a135,none,none,183.79875,220.938333333333,-0.0324658,-0.006401,-0.01213386,-0.036838,-0.006004,sell
