Date,MESA,MEUR,MONE,MOSA,MOUR,VENE,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-13,none,none,none,none,none,none,none,a150,134.024166666667,127.115833333333, 0.025685, 0.0102263, 0.01323881, 0.0157481, 0.001355,buy
2010-07-14,none,none,a180,none,a150,none,none,none,148.91375,128.916666666667, 0.007002, 0.0342349, 0.03421502, 0.0060253, 0.030336,buy
2010-07-16,a45,a135,a150,a0,a180,none,none,none,178.24625,132.4225,-0.025946,-0.0299658,-0.03079080,-0.0378038,-0.029929,sell
2010-07-17,a45,a135,none,none,none,none,none,none,192.51,134.129166666667,-0.052264,-0.0571211,-0.01932127,-0.0436336,-0.054370,sell
2010-07-18,a45,a135,a120,none,a150,none,none,none,206.442916666667,135.800416666667,-0.041729,-0.0501751,-0.04513539,-0.0397899,-0.048277,sell
2010-07-19,a45,a135,none,none,none,none,none,none,220.03625,137.442916666667,-0.054510,-0.0566352,-0.02469389,-0.0436336,-0.054370,sell
2010-07-20,none,a135,a90,a60,a120,none,none,none,233.302083333333,139.052083333333, 0.016166, 0.0295241, 0.01194795, 0.0112241, 0.014881,buy
2010-07-21,none,none,a90,a60,a120,none,none,none,246.271666666667,140.63, 0.056576, 0.0722712, 0.07354968, 0.0472698, 0.073910,buy
2010-07-23,none,none,a60,a90,a90,none,none,none,271.467083333333,143.690833333333, 0.001538, 0.0365115, 0.00178614, 0.0128070, 0.009047,buy
2010-07-24,none,none,none,none,none,none,none,none,283.765416666667,145.1725,-0.014041, 0.0038606, 0.00292336,-0.0014996,-0.009440,sell
2010-07-25,none,none,none,a120,a60,none,none,none,295.909166666667,146.62,-0.009518, 0.0060788,-0.02062147,-0.0005877,-0.002523,sell
2010-07-26,a30,a150,none,a120,a60,none,none,none,307.931666666667,148.037083333333, 0.027807, 0.0460409, 0.02080294, 0.0289665, 0.054970,buy
2010-07-27,a30,a150,a0,none,none,none,none,none,319.860416666667,149.420416666667,-0.006260, 0.0027723, 0.00869675,-0.0018048, 0.007518,buy
2010-07-28,a30,a150,a0,a150,none,none,none,none,331.73,150.76875,-0.014979,-0.0097876, 0.01133846, 0.0033177,-0.006106,buy
2010-07-29,a30,a150,none,none,none,none,none,none,343.576666666667,152.083333333333,-0.009809, 0.0222771, 0.00890311,-0.0036047, 0.017283,buy
2010-07-30,a30,a150,none,a180,a0,none,none,none,310.442916666667,153.361666666667, 0.097288, 0.0926920, 0.11162078, 0.0927123, 0.092692,buy
2010-07-31,none,none,none,a180,a0,none,none,none,7.37875,154.605, 0.008933, 0.0135490, 0.01015045, 0.0524895, 0.014463,buy
2010-08-01,none,none,a60,none,none,none,none,none,19.4441666666667,155.810416666667, 0.045244, 0.0436664, 0.02589672, 0.0160807, 0.057192,buy
2010-08-02,none,none,a60,a150,none,a150,none,none,31.70125,156.975833333333,-0.058211,-0.0400760,-0.03402145,-0.0827589,-0.067711,sell
2010-08-03,none,none,none,none,none,a150,none,a180,44.2208333333333,158.102916666667,-0.005155,-0.0206481, 0.01444066,-0.0310724, 0.004571,sell
2010-08-04,none,none,a90,a120,a60,a150,a0,a180,57.0725,159.189166666667,-0.009339,-0.0217183, 0.00533574,-0.0055942,-0.016403,sell
2010-08-05,none,none,none,a120,none,a150,a0,a180,70.3141666666667,160.231666666667, 0.003264,-0.0257978, 0.01902721,-0.0106980, 0.010680,sell
2010-08-06,none,none,a120,a90,a90,a150,a0,a180,83.99,161.227916666667,-0.022627,-0.0211176,-0.01571124,-0.0230442, 0.010941,sell
2010-08-07,none,none,none,a90,a90,a150,a0,a180,98.1183333333333,162.180833333333, 0.008817,-0.0025087, 0.00043216,-0.0066742, 0.001239,sell
2010-08-08,none,none,a150,a60,a120,none,a0,a180,112.671666666667,163.08375,-0.034070,-0.0196517,-0.03778024,-0.0311699,-0.025884,sell
2010-08-09,none,none,a150,a60,a120,none,a0,a180,127.574583333333,163.93625,-0.033808,-0.0249620,-0.03778024,-0.0311699,-0.031248,sell
2010-08-10,none,none,a180,none,a150,none,a0,a180,142.705416666667,164.734166666667, 0.020002, 0.0162933, 0.02785878, 0.0147963, 0.017556,buy
2010-08-11,none,none,a180,none,a150,none,a0,a180,157.9075,165.47375, 0.018061, 0.0131439, 0.02631532, 0.0145350, 0.008196,buy
2010-08-12,none,none,a150,a0,a180,none,a0,none,173.010416666667,166.157083333333,-0.013484,-0.0088037,-0.02267332,-0.0348058,-0.018724,sell
2010-08-13,none,none,none,a0,a180,none,a0,none,187.863333333333,166.776666666667,-0.047097, 0.0219189,-0.04067943,-0.0476878,-0.041977,sell
2010-08-14,none,none,a120,none,a150,none,none,none,202.348333333333,167.329166666667,-0.045657,-0.0491577,-0.02630801,-0.0149007,-0.028953,sell
2010-08-15,none,none,a120,none,a150,none,none,none,216.40375,167.811666666667,-0.051703,-0.0562773,-0.02503326,-0.0150799,-0.022522,sell
2010-08-16,none,none,a90,none,none,a135,none,none,230.0175,168.22125, 0.058774, 0.0409240,-0.00703871,-0.0129872, 0.006064,sell
2010-08-17,none,none,a90,a60,a120,a135,none,none,243.211666666667,168.554583333333, 0.055715, 0.0689943, 0.01840302,-0.0029002, 0.019853,buy
2010-08-18,none,none,none,none,none,a135,none,none,256.036666666667,168.805416666667,-0.029949,-0.0309729,-0.03280110,-0.0337530,-0.030241,sell
2010-08-19,none,none,a60,a90,a90,a135,none,none,268.554166666667,168.971666666667, 0.044700, 0.0070319, 0.04577243, 0.0166964, 0.033286,buy
2010-08-20,none,none,none,a90,none,a135,none,none,280.834166666667,169.050416666667, 0.088774, 0.0564893, 0.05117522, 0.0876678, 0.081536,buy
2010-08-21,none,none,none,none,a60,a135,none,none,292.934166666667,169.035833333333, 0.003431, 0.0198104, 0.00496541,-0.0107530, 0.005282,sell
2010-08-22,none,none,none,a120,a60,a135,none,none,304.914166666667,168.926666666667, 0.000920, 0.0177621, 0.00402613,-0.0107131, 0.004388,buy
2010-08-24,none,none,a0,a150,none,none,none,none,328.677083333333,168.41875,-0.067186,-0.0528098,-0.05822185,-0.0704724,-0.067801,sell
2010-08-25,none,none,none,a150,none,none,none,none,340.529583333333,168.019166666667,-0.069848,-0.0473821,-0.06060485,-0.0634198,-0.062250,sell
2010-08-26,none,none,none,none,a0,none,none,none,352.402083333333,167.520416666667,-0.018268,-0.0238990,-0.01743751,-0.0225927,-0.023746,sell
2010-08-27,none,none,none,a180,a0,none,none,none,49.3220833333333,166.930416666667, 0.022368, 0.0136648, 0.01015045, 0.0531657, 0.016635,buy
2010-08-29,none,none,a60,a150,none,none,none,none,28.4370833333333,165.49625,-0.038735,-0.0261754,-0.04064852,-0.0491706,-0.058908,sell
2010-08-30,none,none,none,a150,none,none,none,none,40.7191666666667,164.669583333333,-0.067180,-0.0671846,-0.05038689,-0.0725369,-0.055037,sell
2010-08-31,none,none,a90,none,a60,none,none,none,53.2220833333333,163.785416666667, 0.121447, 0.1354640, 0.04889177, 0.1233490, 0.052413,buy
2010-09-01,none,none,a90,a120,a60,a120,none,none,66.0095833333334,162.859583333333, 0.001256, 0.0076632,-0.02516573,-0.0128676,-0.020798,sell
2010-09-02,none,none,a120,none,none,a120,none,none,79.1416666666667,161.91, 0.012604,-0.0086131,-0.00550347, 0.0158905,-0.017327,sell
2010-09-03,none,none,a120,a90,a90,a120,none,none,92.6791666666667,160.954583333333, 0.022776, 0.0365478, 0.04504803, 0.0458773, 0.035335,buy
2010-09-04,none,none,none,none,none,a120,none,a150,106.658333333333,160.015416666667, 0.012860, 0.0009413, 0.00075475, 0.0067536,-0.017452,sell
2010-09-05,none,none,a150,a60,a120,a120,none,a150,121.081666666667,159.112916666667, 0.012076,-0.0092624,-0.02628326,-0.0106469,-0.017122,sell
2010-09-06,none,none,a180,none,none,a120,none,a150,135.9075,158.267083333333, 0.013030, 0.0011742, 0.00101979, 0.0040874,-0.014081,buy
2010-09-07,a30,none,a180,none,a150,a120,none,a150,151.03625,157.49875, 0.052332, 0.0500188, 0.03426196, 0.0503279, 0.032108,buy
2010-09-08,a30,none,none,none,none,a120,none,a150,166.315833333333,156.826666666667, 0.049545, 0.0488395, 0.02711657, 0.0604630, 0.026200,buy
2010-09-09,a30,none,a150,a0,a180,none,none,a150,181.567083333333,156.2675, 0.012008,-0.0021357,-0.01569244, 0.0056214,-0.001615,sell
2010-09-10,a30,none,none,none,none,none,none,a150,196.603333333333,155.834166666667, 0.034485, 0.0353027, 0.02122465, 0.0376749, 0.031905,buy
2010-09-11,a30,none,a120,none,a150,none,a30,a150,211.278333333333,155.54, 0.030633, 0.0339174, 0.01314270, 0.0284809, 0.029682,buy
2010-09-12,a30,none,none,none,none,none,a30,none,225.495,155.39125,-0.029917, 0.0291852,-0.00991292,-0.0292197,-0.003123,sell
2010-09-13,a30,none,a90,a60,a120,none,a30,none,239.21625,155.392916666667, 0.052965,-0.0291975, 0.05330590,-0.0324843,-0.038264,sell
2010-09-14,a30,none,none,a60,none,none,a30,none,252.459583333333,155.55,-0.043225,-0.0340530,-0.03400384,-0.0099019,-0.030927,sell
2010-09-15,a30,none,a60,none,a90,none,a30,none,265.277916666667,155.861666666667, 0.063197, 0.1077072, 0.01317047, 0.0139024, 0.009155,buy
2010-09-16,a30,none,none,a90,a90,none,a30,none,277.744166666667,156.325416666667, 0.035691, 0.0759133,-0.01947305, 0.0404625, 0.047651,buy
2010-09-17,a30,none,none,none,none,none,a30,none,289.94,156.936666666667, 0.008161, 0.0283863, 0.00005340,-0.0078867, 0.006350,sell
2010-09-18,a30,none,none,a120,a60,none,a30,none,301.94875,157.692083333333, 0.084603, 0.1005538, 0.06349665, 0.0800118, 0.086127,buy
2010-09-19,a30,none,none,a120,none,none,a30,none,313.843333333333,158.5825, 0.058818, 0.0577550, 0.02538256, 0.0431310, 0.058331,buy
2010-09-20,a30,none,a0,none,none,none,a30,none,325.68625,159.5975,-0.017258,-0.0157375,-0.01770640,-0.0388552, 0.002952,sell
2010-09-21,none,none,none,a150,none,none,a30,none,337.52875,160.729166666667,-0.033351, 0.0010809,-0.03519042,-0.0375232,-0.039644,sell
2010-09-22,none,none,none,none,a0,none,a30,none,349.41125,161.967916666667,-0.027835, 0.0221936,-0.03212958,-0.0282463,-0.033139,sell
2010-09-23,none,none,none,a180,a0,none,a30,none,136.35875,163.300833333333,-0.012507, 0.0400178,-0.02510692,-0.0139688,-0.021066,sell
2010-09-24,none,none,none,a180,none,none,a30,none,13.3941666666667,164.719166666667,-0.026508, 0.0005751,-0.03779306,-0.0301349,-0.040438,sell
2010-09-25,none,none,a60,none,none,none,none,a135,25.5354166666667,166.2125, 0.034628, 0.0504170, 0.02517801, 0.0316645, 0.051371,buy
2010-09-26,none,none,none,a150,none,none,none,a135,37.8025,167.768333333333,-0.049280,-0.0395501,-0.04926182,-0.0436181,-0.033540,sell
2010-09-27,none,none,a90,none,a60,none,none,a135,50.22,169.38, 0.122502, 0.1402668, 0.04173574, 0.1331561, 0.061421,buy
2010-09-28,none,none,a90,a120,a60,none,none,a135,62.82375,171.035416666667, 0.112825, 0.1353244, 0.02739536, 0.1248258, 0.045972,buy
2010-09-29,none,none,none,a120,none,none,none,a135,75.6541666666667,172.729583333333,-0.000158,-0.0152379,-0.00568391,-0.0129679,-0.013490,sell
2010-09-30,none,a180,a120,a90,a90,none,none,a135,88.7633333333333,174.452916666667,-0.062251,-0.0482022,-0.02504376,-0.0223353,-0.011821,sell
2010-10-01,none,a180,none,a90,none,none,none,a135,102.199166666667,176.198333333333,-0.056675,-0.0321820,-0.03671363,-0.0345983,-0.021602,sell
2010-10-02,none,a180,a150,none,a120,none,none,a135,116.005833333333,177.96125, 0.009051,-0.0114989,-0.01025022,-0.0053339,-0.011640,sell
2010-10-03,none,a180,none,a60,none,none,none,a135,130.2025,179.735833333333,-0.067082,-0.0407045,-0.03644739,-0.0374126,-0.023627,sell
2010-10-04,none,a180,a180,none,a150,none,none,a135,144.772916666667,181.517916666667, 0.066128,-0.0208091, 0.00747591,-0.0046254, 0.041279,sell
2010-10-05,none,none,none,none,none,none,none,a135,159.654166666667,183.304166666667,-0.019546,-0.0192998,-0.02374933,-0.0147546,-0.011044,sell
2010-10-06,a0,none,a150,none,a180,none,none,a135,174.73,185.09125,-0.019216,-0.0101385,-0.01993693,-0.0074755,-0.016269,sell
2010-10-07,a0,none,none,a0,none,none,none,a135,189.845,186.875833333333,-0.027369,-0.0318832,-0.03062876,-0.0261543,-0.012177,sell
2010-10-08,a0,none,a120,none,a150,none,none,a135,204.82625,188.65625,-0.058129,-0.0369296,-0.03366566,-0.0394433,-0.038922,sell
2010-10-09,a0,none,none,none,none,none,none,a135,219.515416666667,190.43125,-0.045796,-0.0388196,-0.04075507,-0.0407551,-0.037412,sell
2010-10-10,a0,none,a90,none,a120,none,none,a135,233.795,192.198333333333,-0.030948,-0.0191460,-0.01908820,-0.0266224,-0.008749,sell
2010-10-11,none,none,none,a60,none,none,none,a135,247.603333333333,193.957083333333,-0.012714,-0.0122258,-0.05355742,-0.0253684,-0.022193,sell
2010-10-12,none,none,a60,none,a90,none,none,a135,260.932083333333,195.706666666667,-0.021960,-0.0159299,-0.02757410,-0.0151391, 0.020950,sell
2010-10-13,none,none,a60,a90,a90,none,none,a135,273.816666666667,197.445833333333,-0.027769,-0.0247637,-0.02171080,-0.0217741, 0.004009,sell
2010-10-14,none,none,none,a90,none,none,a30,a135,286.324166666667,199.175416666667, 0.015045, 0.0222394, 0.00580168, 0.0045778,-0.001669,buy
2010-10-15,none,none,none,none,a60,none,a30,a135,298.533333333334,200.89375,-0.003484, 0.0359262,-0.00100192,-0.0040043,-0.007195,sell
2010-10-16,none,none,none,a120,none,none,a30,a135,310.539166666667,202.60125, 0.030182, 0.0299855, 0.02701538, 0.0425868, 0.023194,buy
2010-10-17,none,a150,a0,none,none,none,a30,a135,322.422083333333,204.298333333333, 0.012645,-0.0679253,-0.05900892, 0.0268090,-0.003800,sell
2010-10-18,none,a150,a0,a150,none,none,a30,a135,334.261666666667,205.985,-0.002541,-0.0249629,-0.01607008, 0.0062252, 0.015800,sell
2010-10-19,none,a150,none,a150,none,none,a30,a135,346.124583333333,207.65875,-0.031991,-0.0330040,-0.02833105,-0.0275423,-0.004631,sell
2010-10-20,none,a150,none,none,a0,none,a30,a135,238.06375,209.3225,-0.045715,-0.0667696,-0.06879508,-0.0479393,-0.035314,sell
2010-10-21,none,a150,none,a180,none,none,a30,a135,10.1175,210.975833333333,-0.060333,-0.0600256,-0.05749851,-0.0501588, 0.016279,sell
2010-10-22,none,none,a60,none,none,none,a30,a135,22.3116666666667,212.619166666667, 0.007360, 0.0363132,-0.01099019,-0.0124973, 0.006248,sell
2010-10-23,none,none,a60,a150,none,none,a30,none,34.6616666666667,214.2525,-0.028822,-0.0294270,-0.05475198,-0.0566978,-0.050536,sell
2010-10-24,none,none,a90,a150,none,none,a30,none,47.1720833333334,215.875,-0.040218,-0.0482681,-0.04234294,-0.0581829,-0.043874,sell
2010-10-25,a30,none,a90,none,a60,none,a30,none,59.8529166666667,217.49, 0.021833, 0.0621802,-0.00585253,-0.0133670,-0.026742,sell
2010-10-26,a30,a135,none,a120,none,none,none,none,72.7095833333334,219.093333333333,-0.024449,-0.0197499,-0.03160038,-0.0310744,-0.004603,sell
2010-10-27,a30,a135,a120,none,a90,none,none,none,85.7583333333333,220.690416666667,-0.054551,-0.0323798,-0.02579315,-0.0326276, 0.040207,sell
2010-10-28,a30,a135,none,a90,none,none,none,none,99.0175,222.277083333333,-0.048428,-0.0195530,-0.02420344,-0.0247953,-0.026911,sell
2010-10-29,a30,a135,a150,none,a120,none,none,none,112.512083333333,223.85625,-0.022065,-0.0304016, 0.03073353, 0.0344578, 0.016384,buy
2010-10-30,none,a135,none,a60,a120,none,none,none,126.268333333333,225.4275, 0.026135, 0.0260000, 0.00187848, 0.0023572,-0.003945,buy
2010-10-31,none,none,a180,a60,a150,none,none,none,140.29625,226.99, 0.012513, 0.0420201, 0.04295343, 0.0319636, 0.041347,buy
2010-11-01,none,none,a180,none,a150,none,none,none,154.592083333333,228.545416666667, 0.010936, 0.0309601, 0.03473650, 0.0129463, 0.027180,buy
2010-11-02,none,none,a150,none,a180,none,none,none,169.11875,230.093333333333,-0.002574, 0.0081196,-0.00783689,-0.0393844,-0.002177,buy
2010-11-03,none,none,a150,a0,a180,none,none,none,183.79875,231.634166666667, 0.000471, 0.0062863,-0.00452828,-0.0354735,-0.002974,sell
2010-11-04,none,none,a120,a0,a150,none,none,none,198.5275,233.168333333333,-0.024656,-0.0184529,-0.02226541,-0.0298927,-0.017799,sell
2010-11-05,a45,a120,a120,none,a150,none,none,none,213.1775,234.694583333333, 0.002280,-0.0036987,-0.01004225,-0.0055698,-0.019290,sell
2010-11-06,a45,a120,a90,none,a120,none,none,none,227.622916666667,236.215,-0.049727,-0.0509188,-0.02161721,-0.0353425,-0.040060,sell
2010-11-07,a45,a120,a90,none,a120,none,none,none,241.754583333333,237.728333333333,-0.049396,-0.0485486,-0.02123997,-0.0340736,-0.033002,sell
2010-11-08,a45,a120,none,a60,none,none,none,a150,255.501666666667,239.235, 0.084646, 0.0405077, 0.03803744, 0.0478699, 0.035445,buy
2010-11-09,a45,none,a60,none,a90,none,none,a150,268.832083333333,240.734583333333,-0.008267,-0.0141554,-0.00695738,-0.0059274,-0.016970,sell
2010-11-10,none,none,none,a90,none,none,none,a150,281.757916666667,242.228333333333, 0.016870,-0.0022454,-0.00022523, 0.0009468,-0.017606,sell
2010-11-11,none,none,none,none,a60,a120,none,a150,294.32,243.714166666667, 0.041233, 0.0035217, 0.01539977, 0.0197858,-0.002678,buy
2010-11-12,none,none,none,a120,none,a120,none,a150,306.584583333333,245.192916666667, 0.020432,-0.0051960,-0.00252779, 0.0061775,-0.016132,sell
2010-11-13,none,none,a0,a120,none,a120,none,a150,318.630416666667,246.663333333333, 0.013493,-0.0043384,-0.00502470, 0.0010048,-0.019657,sell
2010-11-14,none,none,a0,none,none,a120,none,a150,330.542083333333,248.125833333333, 0.013291,-0.0082893,-0.00635345,-0.0000668,-0.017753,sell
2010-11-15,a60,none,none,a150,none,a120,none,a150,342.401666666667,249.58, 0.002507,-0.0177189,-0.02235130,-0.0043785,-0.030043,sell
2010-11-16,a60,none,none,none,a0,a120,none,a150,339.289583333333,251.03, 0.022712,-0.0011868, 0.00433575, 0.0104660,-0.018220,sell
2010-11-17,a60,none,none,a180,a0,a120,none,a150,6.27541666666667,252.460833333333,-0.016369,-0.0289165,-0.01607963,-0.0095395,-0.036689,sell
2010-11-18,a60,none,a60,a180,none,a120,none,a150,18.4141666666667,253.885416666667,-0.017563,-0.0358319,-0.01887352,-0.0088933,-0.032371,sell
2010-11-19,a60,none,a60,none,none,a120,none,a150,30.75,255.2975, 0.007580,-0.0022028,-0.00064545, 0.0045550,-0.000016,sell
2010-11-20,a60,none,none,a150,none,a120,none,a150,43.3058333333333,256.696666666667, 0.006531, 0.0004947,-0.01542179, 0.0111932,-0.006029,sell
2010-11-21,none,none,a90,none,a60,a120,none,a150,56.0941666666667,258.080833333333, 0.006488,-0.0149654, 0.00629930, 0.0481197,-0.005438,sell
2010-11-22,none,none,none,a120,none,a120,none,a150,69.1125,259.447916666667, 0.020071, 0.0038472, 0.00209278, 0.0053363,-0.005075,buy
2010-11-23,none,none,a120,a120,a90,a120,none,a150,82.3445833333333,260.795833333333,-0.007480,-0.0072242,-0.00337292, 0.0014233,-0.015299,sell
2010-11-24,none,none,none,a90,a90,a120,none,a150,95.7766666666666,262.123333333333, 0.013072,-0.0081889,-0.00443250, 0.0068616,-0.011707,sell
2010-11-25,none,a90,a150,a90,a120,a120,none,a150,109.390416666667,263.425,-0.023140,-0.0288016,-0.05278173,-0.0320002,-0.048032,sell
2010-11-26,none,a90,a150,none,a120,a120,none,a150,123.165833333333,264.699166666667,-0.015046,-0.0262842,-0.04870176,-0.0394921,-0.050201,sell
2010-11-27,none,a90,a180,a60,a150,a120,none,a150,137.09,265.942083333333, 0.027942, 0.0008975,-0.01575261,-0.0068472,-0.013203,sell
2010-11-28,none,a90,a180,none,a150,none,none,a150,151.145833333333,267.149583333333, 0.028701, 0.0006770,-0.02756272,-0.0100805,-0.027966,sell
2010-11-29,none,a90,none,none,none,none,none,a150,165.309583333333,268.313333333333,-0.004135,-0.0167271,-0.04252384,-0.0255135,-0.042209,sell
2010-11-30,none,a90,a150,none,a180,none,none,none,179.552916666667,269.429583333333, 0.017525,-0.0124394,-0.00598537,-0.0187655, 0.024850,sell
2010-12-01,none,none,none,a0,none,none,none,none,193.83,270.491666666667, 0.055859, 0.0548265, 0.00267805, 0.0377116, 0.052578,buy
2010-12-02,none,none,a120,none,a150,none,none,none,208.085,271.489166666667,-0.030225,-0.0309564,-0.02067791,-0.0094259,-0.009783,sell
2010-12-04,none,none,a90,none,a120,none,none,none,236.24375,273.26375, 0.041429, 0.0766864, 0.05750724, 0.0183736, 0.076886,buy
2010-12-05,none,none,none,a60,none,none,none,none,250.010416666667,274.018333333333,-0.002373, 0.0179264, 0.03439787,-0.0334929, 0.032333,buy
2010-12-06,none,none,a60,a60,a90,none,none,none,263.4925,274.665, 0.032529, 0.0079101, 0.03673038, 0.0164550, 0.049909,buy
2010-12-07,none,none,none,a90,none,none,none,none,276.661666666667,275.194166666667, 0.123373, 0.1060158, 0.02478248, 0.1212952, 0.116813,buy
2010-12-08,none,none,none,a90,a60,none,none,none,289.510833333333,275.590416666667, 0.056374, 0.0680416, 0.04028199, 0.0951897, 0.057704,buy
2010-12-09,none,none,none,none,a60,none,none,none,302.056666666667,275.840833333333, 0.050018, 0.0510955, 0.04883696, 0.0366234, 0.047557,buy
2010-12-10,none,none,none,a120,none,none,none,none,314.339166666667,275.92875, 0.005861,-0.0128623,-0.02445981,-0.0033405, 0.007496,sell
2010-12-11,none,none,a0,none,none,none,none,none,326.415,275.84375, 0.017919, 0.0152500, 0.01641922, 0.0054121, 0.019018,buy
