Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-14,0,0,2,1,0,2,1,5,5,4,0,3,4,4,3,3,5,2,4,-0.048915,-0.0492877,-0.049288,-0.0500515,-0.0498879,sell
2018-11-15,1,1,2,1,0,4,1,4,6,2,2,3,4,4,3,4,7,4,7,-0.037825,-0.0378247,-0.041962,-0.0378379,-0.0413943,sell
2018-11-16,2,0,3,2,0,1,2,3,7,2,2,1,3,6,2,4,7,1,6,-0.030369,-0.0209694,-0.020969,-0.0175965,-0.0391886,sell
2018-11-17,1,0,4,1,0,1,2,4,5,1,0,1,3,5,3,3,6,1,9,-0.026865,-0.0230382,-0.022195,-0.0221953,-0.0358722,sell
2018-11-18,0,3,2,2,0,3,2,4,4,3,3,0,1,6,5,5,7,4,7,-0.008224,-0.0171530,-0.011394,-0.0093393,-0.0050339,sell
2018-11-19,1,2,4,1,0,3,3,2,6,6,6,2,4,2,3,4,6,2,4,-0.037947,-0.0370063,-0.036814,-0.0368144,-0.0324470,sell
2018-11-20,2,1,4,2,1,1,5,1,8,4,3,1,3,5,3,5,8,4,4,-0.082507,-0.0824804,-0.084264,-0.0626301,-0.0564235,sell
2018-11-21,2,1,0,4,0,1,4,2,6,5,4,2,6,4,2,5,4,2,3,-0.028726,-0.0324964,-0.048025,-0.0367273,-0.0367273,sell
2018-11-22,1,3,0,2,0,1,3,2,5,3,1,0,4,6,4,0,5,4,5,-0.023244,-0.0186741,-0.023244,-0.0226850,-0.0192542,sell
2018-11-23,1,2,3,2,3,1,4,1,8,5,3,2,2,6,5,2,5,5,6,-0.059427,-0.0491806,-0.051983,-0.0519834,-0.0239864,sell
2018-11-24,2,1,2,2,0,0,6,0,7,5,2,0,2,3,6,0,2,5,6,-0.008286,-0.0072308,-0.006420,-0.0052011,-0.0036116,sell
2018-11-25,3,2,1,4,0,1,3,1,5,7,4,2,1,4,6,4,3,2,3,-0.012711,-0.0225531,-0.013308, 0.0069707,-0.0214641,sell
2018-11-26,3,1,5,0,2,0,3,0,6,6,3,1,3,1,8,3,2,1,1, 0.000537,-0.0013873, 0.009864,-0.0016025,-0.0016025,buy
2018-11-27,4,3,2,1,2,0,3,0,7,7,4,2,2,3,6,4,3,1,3,-0.024938,-0.0250084,-0.001561,-0.0172135,-0.0236460,sell
2018-11-28,3,0,1,3,1,0,3,0,5,5,4,0,3,1,8,2,2,0,1, 0.013437, 0.0198437, 0.000571, 0.0018424,-0.0013204,buy
2018-11-29,4,1,2,1,2,1,2,2,7,6,3,1,3,4,5,3,4,3,6,-0.027264,-0.0188724,-0.025466,-0.0392970,-0.0384232,sell
2018-11-30,3,2,3,1,3,1,3,1,6,6,3,0,5,5,4,1,5,5,5,-0.023997,-0.0206214,-0.038845,-0.0418646,-0.0407055,sell
2018-12-01,3,3,1,2,1,2,0,4,5,8,1,3,4,6,2,0,6,6,6,-0.005758, 0.0000553,-0.001528,-0.0056918,-0.0019362,sell
2018-12-02,2,1,1,3,1,1,2,3,6,8,3,2,6,3,1,3,4,3,4,-0.022021,-0.0212016,-0.018165,-0.0161094,-0.0135234,sell
2018-12-03,2,1,3,1,2,2,3,1,7,2,2,3,5,4,1,2,8,5,5,-0.072740,-0.0692552,-0.072096,-0.0786742,-0.0473123,sell
2018-12-04,2,3,4,1,1,3,1,1,6,3,3,0,6,6,0,3,7,5,5,-0.045033,-0.0472917,-0.041594,-0.0366620,-0.0438626,sell
2018-12-05,2,3,3,2,0,1,1,1,4,0,1,2,5,7,3,3,7,0,1,-0.048447,-0.0484473,-0.043417,-0.0380889,-0.0496807,sell
2018-12-06,4,2,3,2,0,1,4,1,6,2,2,2,4,7,2,4,7,3,6,-0.073949,-0.0687229,-0.072758,-0.0407188,-0.0442661,sell
2018-12-07,3,1,5,1,0,1,5,0,6,2,2,0,4,6,3,4,6,2,5,-0.071885,-0.0718148,-0.071815,-0.0383659,-0.0451116,sell
2018-12-08,1,2,3,2,0,4,3,1,4,6,1,3,3,7,0,2,7,3,6,-0.033485,-0.0073890,-0.014248,-0.0117152,-0.0057235,sell
2018-12-09,2,1,1,1,0,5,4,3,3,6,4,2,6,3,5,5,4,3,6, 0.001541, 0.0342803, 0.005279, 0.0352980, 0.0349828,buy
2018-12-10,3,1,1,1,1,3,6,2,4,5,6,3,5,5,5,5,5,0,5,-0.039033,-0.0116383,-0.011663,-0.0108398, 0.0043110,sell
2018-12-11,2,1,0,1,1,3,6,2,4,6,3,3,7,4,3,4,5,1,5,-0.016309,-0.0065254,-0.010817,-0.0036074, 0.0277162,sell
2018-12-12,1,1,0,1,0,5,4,2,2,3,4,0,5,2,9,5,4,0,5,-0.000066, 0.0113272, 0.009170, 0.0097512, 0.0026067,buy
2018-12-13,1,1,0,2,0,3,4,3,4,4,1,1,2,4,8,5,5,0,8, 0.004372,-0.0186295, 0.004757, 0.0047569, 0.0023448,sell
2018-12-14,3,1,1,0,0,3,5,1,4,4,3,1,4,1,8,2,2,2,8,-0.022040,-0.0194093,-0.014177,-0.0171577,-0.0312757,sell
2018-12-15,3,1,1,0,0,3,5,2,3,3,3,0,4,2,11,3,3,1,7,-0.033080,-0.0156984,-0.014876,-0.0148756,-0.0385412,sell
2018-12-16,1,3,0,1,0,3,4,2,2,7,1,2,3,2,5,2,3,2,8, 0.018837, 0.0153694, 0.021451, 0.0169266, 0.0221380,buy
2018-12-17,2,1,2,0,0,3,4,2,3,6,3,1,3,1,6,4,2,0,8,-0.019060,-0.0464041,-0.024596,-0.0245962,-0.0462665,sell
2018-12-18,2,2,1,3,0,1,5,2,4,8,2,2,2,3,6,4,4,0,7,-0.016942,-0.0174766,-0.017477, 0.0014876,-0.0113024,sell
2018-12-19,1,3,1,3,1,1,4,4,2,7,5,2,5,2,7,3,2,2,7,-0.001687, 0.0187946, 0.016204,-0.0026967, 0.0009794,buy
2018-12-20,1,3,1,2,0,1,3,4,1,2,3,0,2,5,8,4,5,0,6,-0.004115,-0.0041153,-0.004327,-0.0024314, 0.0013966,sell
2018-12-21,1,3,1,3,2,0,4,2,4,4,1,2,4,4,6,2,4,2,8, 0.011273, 0.0167121, 0.015491, 0.0104137, 0.0106584,buy
2018-12-22,1,2,3,2,1,1,2,3,3,2,1,0,3,6,5,4,5,1,7,-0.009878,-0.0072633,-0.009196,-0.0071189, 0.0070323,sell
2018-12-23,1,3,2,3,1,0,2,1,2,4,0,2,5,1,2,2,1,2,8, 0.025105, 0.0251137, 0.033394, 0.0251051, 0.0244273,buy
2018-12-24,2,2,5,1,1,1,2,1,2,3,2,1,4,3,2,4,2,3,5, 0.017483, 0.0150655, 0.001582, 0.0167277, 0.0116715,buy
2018-12-25,1,3,4,3,1,2,2,2,2,4,1,2,3,3,5,5,4,4,7, 0.007133, 0.0146379, 0.008244,-0.0286083,-0.0316937,sell
2018-12-26,1,3,2,2,0,3,2,1,2,2,2,0,1,5,5,5,6,4,2,-0.019510,-0.0132554,-0.015931,-0.0215948,-0.0127354,sell
2018-12-27,0,2,2,1,1,3,3,2,3,1,0,1,3,4,7,4,4,6,4,-0.009249, 0.0035398,-0.011802,-0.0106437,-0.0125205,sell
2018-12-28,0,2,1,1,1,3,2,3,2,0,2,1,1,5,8,2,5,6,3,-0.026464, 0.0064636,-0.010001,-0.0003960,-0.0026441,sell
2018-12-29,0,2,0,1,0,3,3,2,1,3,0,0,2,2,6,3,3,5,4,-0.034296, 0.0108287, 0.026740, 0.0258156, 0.0283697,buy
2018-12-30,0,1,1,2,1,5,3,2,2,5,2,3,3,3,7,2,5,6,2,-0.009847,-0.0095596,-0.012128,-0.0118312,-0.0139144,sell
2018-12-31,0,1,1,1,1,5,4,2,2,8,2,2,1,3,6,5,5,3,3, 0.001371, 0.0035022,-0.011509, 0.0045398, 0.0119548,buy
2019-01-01,1,1,1,0,0,5,3,4,1,6,1,3,5,0,6,7,3,5,3,-0.000478, 0.0192162,-0.010505, 0.0168886, 0.0452093,buy
2019-01-02,2,3,0,2,0,4,4,1,1,5,3,3,3,4,2,4,7,5,2, 0.007655, 0.0160767,-0.030661, 0.0205586, 0.0247988,buy
2019-01-03,1,2,2,1,0,6,4,2,2,5,1,0,4,5,5,5,6,3,10,-0.012214, 0.0060958,-0.014685, 0.0154284, 0.0097934,sell
2019-01-04,1,3,0,3,0,5,4,1,2,3,2,2,3,6,3,2,6,6,9, 0.001916, 0.0103923,-0.002025, 0.0023934, 0.0076207,buy
2019-01-05,2,2,0,1,0,5,5,2,2,6,2,2,6,2,0,4,4,5,12,-0.008505, 0.0115628,-0.009353, 0.0128599, 0.0085146,sell
2019-01-06,3,1,0,1,1,5,5,2,2,8,1,0,6,4,4,4,3,5,10, 0.003866, 0.0211687, 0.007542, 0.0179921, 0.0121280,buy
2019-01-07,1,0,0,1,1,2,5,3,2,2,4,3,5,2,2,2,3,3,7, 0.023757,-0.0055261, 0.000067, 0.0036154, 0.0232964,buy
2019-01-08,2,0,0,1,0,4,5,1,1,3,3,2,3,0,5,5,2,0,9,-0.006319,-0.0317793,-0.004584, 0.0025008,-0.0063116,sell
2019-01-09,2,0,0,1,0,3,6,1,2,0,3,2,0,2,5,7,3,1,9,-0.008840,-0.0588237,-0.018595, 0.0016302,-0.0088399,sell
2019-01-10,2,0,1,0,0,2,6,1,3,1,4,3,2,1,6,4,2,1,5,-0.029002,-0.0371001,-0.026379,-0.0072674,-0.0319978,sell
2019-01-11,2,1,1,0,0,2,4,2,2,1,1,0,2,3,7,5,2,0,8,-0.036038,-0.0363309,-0.033849,-0.0334577,-0.0362501,sell
2019-01-12,2,2,0,0,0,3,4,1,2,3,3,1,3,2,4,2,3,2,7, 0.013155, 0.0118822, 0.011967,-0.0038532, 0.0146018,buy
2019-01-13,2,2,0,0,0,3,4,2,4,5,5,1,6,0,5,3,0,0,10,-0.020874,-0.0266702,-0.019994,-0.0153599,-0.0196640,sell
2019-01-14,2,1,2,0,0,2,4,2,5,4,3,0,5,1,5,3,3,1,8,-0.011082,-0.0249735,-0.010601,-0.0060781,-0.0236106,sell
2019-01-15,3,2,0,2,1,2,2,2,1,5,5,2,6,2,6,2,3,2,0, 0.002027, 0.0129729, 0.004245, 0.0032189, 0.0114953,buy
2019-01-16,3,4,1,1,1,2,4,3,3,7,4,2,9,6,8,4,4,0,1, 0.019461, 0.0139804, 0.007308, 0.0074839, 0.0290912,buy
2019-01-17,2,1,4,0,2,1,5,2,3,4,5,1,4,8,3,3,6,2,0,-0.035413,-0.0112669,-0.012478,-0.0129652,-0.0103641,sell
2019-01-18,2,2,3,3,2,3,5,2,3,6,5,2,7,8,4,5,7,0,5, 0.022836, 0.0239469, 0.023553, 0.0235529, 0.0248314,buy
2019-01-19,2,1,3,2,1,3,3,1,3,4,3,0,6,6,2,4,5,2,4,-0.010806,-0.0125875,-0.011558,-0.0085988,-0.0115578,sell
2019-01-20,3,2,2,3,3,2,3,0,5,6,3,2,8,5,4,2,4,2,5,-0.010818,-0.0033528,-0.009269,-0.0274482,-0.0280129,sell
2019-01-21,3,2,4,0,2,2,3,0,4,7,2,0,7,4,2,4,4,1,3,-0.006020, 0.0069227,-0.009325,-0.0000882,-0.0000882,sell
2019-01-22,2,6,1,3,2,3,4,0,3,8,4,2,10,5,2,4,5,2,5, 0.022047, 0.0283068, 0.018569, 0.0272540, 0.0221417,buy
2019-01-23,2,3,3,2,1,3,5,0,4,9,3,2,6,7,1,6,5,0,3, 0.008508, 0.0115766, 0.008224, 0.0082238, 0.0032854,buy
2019-01-24,2,2,3,3,1,2,6,1,5,9,2,1,8,5,5,5,5,3,2, 0.004389, 0.0080374, 0.006763, 0.0116120,-0.0126541,sell
2019-01-25,2,3,1,2,0,2,4,1,3,6,0,2,6,3,4,6,3,2,3,-0.024174,-0.0243534,-0.026326,-0.0317318,-0.0217018,sell
2019-01-26,2,1,1,1,1,2,3,2,4,9,2,0,5,1,5,4,1,5,1,-0.005276,-0.0111302,-0.008419,-0.0036425,-0.0082090,sell
2019-01-27,2,2,1,0,1,2,5,0,5,8,0,1,4,1,5,5,2,4,2,-0.002360,-0.0062227,-0.008641,-0.0062227,-0.0042292,sell
2019-01-28,1,2,0,1,0,3,3,1,3,5,2,1,2,0,7,5,0,7,0,-0.033192,-0.0414914,-0.011272,-0.0384979,-0.0316564,sell
2019-01-29,1,2,1,2,0,2,3,1,2,2,1,0,0,4,9,4,2,5,1,-0.033505,-0.0204632,-0.002039,-0.0189841,-0.0101761,sell
2019-01-30,2,0,3,1,0,1,3,2,2,2,1,3,1,3,6,7,1,2,0, 0.013908, 0.0127637, 0.012096, 0.0126287, 0.0134473,buy
2019-01-31,3,2,0,2,0,2,4,1,2,2,2,2,4,4,4,6,2,4,3, 0.006639, 0.0110639, 0.008774, 0.0075222, 0.0099874,buy
2019-02-01,2,2,0,1,0,3,4,2,2,0,0,2,6,3,1,9,4,4,6, 0.021252, 0.0116975, 0.011754, 0.0137699, 0.0114996,buy
2019-02-02,2,1,0,1,0,5,3,3,3,6,1,3,9,3,3,7,2,2,5,-0.002400, 0.0235956,-0.010825, 0.0236074, 0.0281642,buy
2019-02-03,2,1,0,0,1,4,4,2,4,5,1,0,8,3,3,4,3,5,6, 0.013776, 0.0224127,-0.000261, 0.0229710, 0.0346046,buy
2019-02-04,3,1,0,0,0,3,3,4,2,11,0,2,6,1,4,6,2,2,3,-0.002430, 0.0170325,-0.006688, 0.0179151, 0.0189821,buy
2019-02-05,5,0,0,1,0,4,2,7,2,9,6,2,6,3,7,6,5,2,5,-0.000805, 0.0047935,-0.003307,-0.0008492, 0.0106296,buy
2019-02-06,3,0,1,1,0,2,3,5,2,3,5,0,5,4,6,2,5,3,5, 0.003194, 0.0025683, 0.010324,-0.0105439, 0.0036781,buy
2019-02-07,2,0,1,1,0,4,3,4,3,4,5,0,5,4,10,5,4,0,3, 0.010144,-0.0063913,-0.005163,-0.0080635, 0.0105148,sell
2019-02-08,1,1,0,1,0,5,2,5,4,4,6,3,0,5,7,4,8,1,6, 0.028770, 0.0298518, 0.025546, 0.0487183, 0.0485579,buy
2019-02-09,1,0,0,1,0,3,4,4,3,3,3,2,3,3,4,4,5,1,8, 0.039836, 0.0148589, 0.039459, 0.0433332, 0.0416440,buy
2019-02-10,4,1,0,0,0,2,5,6,3,5,5,5,7,2,4,5,7,0,7, 0.000808, 0.0032748, 0.005495, 0.0056611, 0.0082509,buy
2019-02-11,4,1,1,0,0,1,3,4,2,4,2,3,4,2,3,2,7,2,5,-0.011378,-0.0064375,-0.003383,-0.0031620,-0.0048241,sell
2019-02-12,2,1,1,2,0,1,3,2,2,2,0,0,5,6,7,3,2,1,2,-0.027353, 0.0006245,-0.026587,-0.0244195,-0.0072603,sell
2019-02-13,2,0,2,1,0,3,4,1,4,0,3,1,2,8,6,3,5,1,3, 0.007970, 0.0063011, 0.007890, 0.0063011, 0.0063011,buy
2019-02-14,2,0,1,3,1,1,6,1,4,2,2,1,6,5,8,2,4,2,3,-0.001844, 0.0012549,-0.001824,-0.0019268,-0.0021652,sell
2019-02-15,2,2,1,2,1,1,3,4,0,2,3,0,5,6,4,4,8,0,4,-0.015260,-0.0160549,-0.014528,-0.0100952,-0.0150258,sell
2019-02-16,3,3,2,2,1,0,4,2,0,2,0,2,9,3,2,3,7,2,4, 0.010584, 0.0028271, 0.007589, 0.0091580, 0.0099297,buy
2019-02-17,4,0,5,2,1,0,3,3,2,3,1,1,8,3,2,4,8,3,3,-0.005878,-0.0061739,-0.005447,-0.0061739,-0.0066067,sell
2019-02-18,3,1,1,4,0,0,4,3,1,3,3,2,9,0,2,2,7,5,2, 0.046218, 0.0461604, 0.046218, 0.0455346, 0.0449309,buy
2019-02-19,3,3,3,1,1,2,4,4,1,7,7,0,7,3,5,4,9,4,0, 0.041585, 0.0472693, 0.048447, 0.0471672, 0.0530091,buy
2019-02-20,3,2,4,0,3,1,4,4,2,6,6,2,7,2,5,2,8,5,2, 0.023016, 0.0247895, 0.026187, 0.0267627, 0.0261788,buy
2019-02-21,3,2,2,3,0,1,2,5,2,6,8,0,2,3,7,4,7,5,0, 0.041056, 0.0483481, 0.037439, 0.0321911, 0.0410562,buy
2019-02-22,2,0,2,4,0,1,2,4,4,8,7,2,4,1,6,3,0,4,2,-0.010766,-0.0160271,-0.010564,-0.0108221,-0.0086554,sell
2019-02-23,1,1,4,1,2,1,4,4,4,10,5,2,1,3,8,3,2,4,3, 0.023469, 0.0178117,-0.004839, 0.0196777, 0.0165335,buy
2019-02-24,1,4,2,0,2,1,4,3,1,7,7,1,2,4,7,2,0,3,4,-0.026107,-0.0024120, 0.000105,-0.0213279,-0.0020556,sell
2019-02-25,1,3,1,1,1,1,3,5,2,5,5,2,0,6,10,0,3,6,2,-0.051930,-0.0430577,-0.022298,-0.0450117,-0.0505076,sell
2019-02-26,2,1,4,2,1,0,5,3,5,2,7,0,1,6,9,1,4,5,5,-0.011843,-0.0177737,-0.017774,-0.0153980,-0.0147124,sell
2019-02-27,3,1,4,1,0,3,5,2,5,4,6,1,3,5,7,0,5,8,5, 0.028258, 0.0162971, 0.016560, 0.0123090, 0.0169838,buy
2019-02-28,2,2,1,0,0,2,4,3,2,2,7,1,2,1,2,3,6,6,4, 0.015716, 0.0247903, 0.027803, 0.0165242, 0.0163771,buy
2019-03-01,3,1,1,0,0,2,3,5,1,3,5,0,7,1,4,3,4,3,7,-0.006767,-0.0045236, 0.007922,-0.0069948,-0.0068838,sell
2019-03-02,4,0,1,0,1,2,7,3,2,3,5,3,6,3,2,2,7,5,6,-0.000946, 0.0152891, 0.015316,-0.0014453, 0.0128543,buy
2019-03-03,3,0,0,0,0,4,8,2,3,2,6,2,9,0,0,3,7,5,9, 0.008573, 0.0161828, 0.016183, 0.0071039, 0.0175239,buy
2019-03-04,2,0,0,1,0,5,5,2,2,3,6,2,7,2,3,3,6,0,7,-0.005247,-0.0053132,-0.005247, 0.0014395, 0.0347978,buy
2019-03-05,2,0,1,1,0,3,5,4,1,2,5,3,7,3,2,0,9,3,5,-0.001399, 0.0120569, 0.012057,-0.0033396,-0.0046574,buy
2019-03-06,5,0,1,0,0,2,6,4,1,3,8,0,7,1,2,2,7,5,7, 0.001681, 0.0256795, 0.021078, 0.0007316, 0.0254476,buy
2019-03-07,6,1,0,0,0,2,5,4,1,3,7,2,7,2,3,2,8,2,7,-0.003504, 0.0154060, 0.020327, 0.0003376, 0.0150624,buy
2019-03-08,3,0,0,0,0,4,4,4,1,3,10,2,8,0,0,0,8,3,5,-0.005965,-0.0015111,-0.002106,-0.0036088,-0.0036183,sell
2019-03-09,3,1,0,0,0,6,3,3,3,5,8,3,8,1,1,3,7,0,8,-0.004938,-0.0057302,-0.005730, 0.0044779, 0.0113224,buy
2019-03-10,3,0,1,0,0,2,6,3,5,5,2,3,7,1,4,2,5,3,7,-0.011702,-0.0105488,-0.009485,-0.0117007, 0.0005079,sell
2019-03-11,3,1,1,0,0,1,2,7,4,3,3,2,8,3,5,3,3,3,8,-0.010384,-0.0102503,-0.005138,-0.0104374,-0.0101232,sell
2019-03-12,4,2,0,1,0,2,1,7,3,4,3,3,8,5,5,5,3,2,8, 0.007741, 0.0090516, 0.026134, 0.0102562, 0.0090516,buy
2019-03-13,2,3,1,0,0,2,3,4,5,2,4,0,7,6,7,2,2,4,6,-0.005033,-0.0110164,-0.018028,-0.0006477,-0.0114730,sell
2019-03-14,3,2,1,1,1,3,1,5,7,4,4,1,7,7,8,3,5,1,8,-0.005246,-0.0070589,-0.010350,-0.0006899,-0.0122360,sell
2019-03-15,3,3,1,0,0,1,1,5,3,2,3,0,8,4,6,2,3,1,7, 0.014047, 0.0124988, 0.024181, 0.0153375, 0.0099518,buy
2019-03-16,4,6,0,2,1,1,0,5,4,4,7,2,5,6,8,4,1,2,9,-0.004716,-0.0062068, 0.014702,-0.0044734,-0.0047156,buy
2019-03-17,4,2,5,0,0,3,0,4,4,3,4,1,6,5,5,3,1,3,11,-0.002554, 0.0045499,-0.003612,-0.0091754,-0.0071865,sell
2019-03-18,2,2,1,6,1,6,0,5,4,9,5,2,7,6,10,3,3,5,10,-0.008705,-0.0095779,-0.009578,-0.0085778,-0.0088627,sell
2019-03-19,2,2,1,3,0,4,1,5,3,7,4,0,2,7,9,2,5,3,8, 0.001927, 0.0015552, 0.001670,-0.0055116,-0.0008507,sell
2019-03-20,2,3,1,3,4,4,0,5,3,7,6,2,4,8,7,2,4,5,10,-0.005549,-0.0197335,-0.004235,-0.0053734,-0.0053734,sell
2019-03-21,2,1,2,3,1,3,1,3,2,6,2,0,2,5,5,2,7,1,8,-0.003359,-0.0052304,-0.005230,-0.0037525,-0.0032679,sell
2019-03-22,1,2,0,6,0,3,1,4,3,8,3,2,4,6,6,0,5,2,8,-0.008460,-0.0084603,-0.008460,-0.0083152,-0.0150975,sell
2019-03-23,1,1,3,2,1,3,2,3,1,7,1,1,3,3,5,2,7,0,7,-0.005472,-0.0034339,-0.004033,-0.0048188,-0.0034785,sell
2019-03-24,1,4,1,1,1,3,1,4,2,8,3,2,4,5,3,1,5,1,8, 0.011440,-0.0173908, 0.006794, 0.0026700, 0.0023865,buy
2019-03-25,1,2,1,2,1,2,2,3,2,5,3,0,2,4,2,2,7,1,8, 0.002405,-0.0010738, 0.000676, 0.0012332, 0.0003042,buy
2019-03-26,2,0,2,1,0,1,2,2,4,2,1,1,3,3,5,0,6,0,4, 0.009189, 0.0035038, 0.006986, 0.0039028, 0.0072538,buy
2019-03-27,2,1,0,2,0,1,1,3,3,2,3,0,2,2,3,1,7,3,4, 0.031489, 0.0314890, 0.029731, 0.0290115, 0.0314890,buy
2019-03-28,1,0,1,0,0,1,2,4,2,0,2,3,5,0,0,1,8,2,3, 0.024073, 0.0246636, 0.023836, 0.0225974, 0.0000584,buy
2019-03-29,2,1,0,0,1,2,3,5,2,3,3,5,5,2,2,0,9,2,6, 0.009802, 0.0101506, 0.010192, 0.0063061,-0.0054429,buy
2019-03-30,1,1,0,0,0,2,5,4,2,2,3,2,4,0,0,3,9,3,8, 0.032546, 0.0046724, 0.016250, 0.0213165, 0.0126759,buy
2019-03-31,1,0,1,1,0,4,4,3,0,5,0,3,5,3,5,3,5,0,5,-0.000204, 0.0071970, 0.010938, 0.0114393, 0.0103204,buy
2019-04-01,2,0,1,1,0,3,3,3,1,3,1,0,2,3,5,2,8,2,6, 0.017772, 0.0296116, 0.038135, 0.0059267, 0.0233052,buy
2019-04-02,4,0,2,0,0,2,4,1,1,0,1,2,4,2,4,3,7,2,3, 0.039660, 0.0402778, 0.040278, 0.0408164, 0.0402778,buy
2019-04-03,4,1,1,0,0,1,3,2,1,1,0,2,4,3,5,0,7,0,5, 0.046391, 0.0410800, 0.040686, 0.0406855, 0.0405259,buy
2019-04-04,3,0,0,0,0,4,2,2,1,1,3,0,5,0,2,2,8,3,5,-0.001770,-0.0038655, 0.013663,-0.0169898, 0.0169500,buy
2019-04-05,2,1,0,0,0,5,4,1,2,2,4,3,8,1,3,2,5,3,3,-0.005482,-0.0054824,-0.005482, 0.0008255,-0.0077114,sell
2019-04-06,3,1,0,0,0,5,5,1,3,3,5,2,9,1,1,3,7,2,6, 0.009756, 0.0097565, 0.009756, 0.0085575, 0.0078865,buy
2019-04-07,3,1,1,0,0,5,5,5,2,2,5,5,10,5,3,6,7,3,5,-0.007672,-0.0027875,-0.001574, 0.0145815, 0.0023924,sell
2019-04-08,3,2,0,1,0,5,5,5,3,3,4,3,10,8,6,11,5,0,5, 0.016269, 0.0163369, 0.017807, 0.0083652, 0.0132237,buy
2019-04-09,3,1,2,0,0,4,6,2,5,1,4,0,8,7,6,8,7,1,3, 0.009843, 0.0123205, 0.015171, 0.0013365, 0.0121613,buy
2019-04-10,3,1,1,1,1,4,4,2,6,3,2,1,8,8,7,9,4,3,0, 0.012999, 0.0219357, 0.022530, 0.0053852, 0.0138345,buy
2019-04-11,2,1,1,0,0,3,3,2,6,2,5,1,2,5,5,6,5,2,1,-0.001487,-0.0009389, 0.011806, 0.0002837,-0.0036077,buy
2019-04-12,3,6,1,1,1,2,4,2,5,6,4,2,4,9,10,7,2,4,0,-0.015960,-0.0135497, 0.005811,-0.0186867,-0.0078161,sell
2019-04-13,3,4,4,1,0,2,3,3,6,7,7,2,3,7,8,7,1,3,2,-0.001547,-0.0000869, 0.003262,-0.0056103,-0.0000869,buy
2019-04-14,2,4,4,3,0,3,2,2,4,7,5,1,4,8,7,8,0,4,1,-0.001689, 0.0040321, 0.009249,-0.0055966, 0.0052651,buy
2019-04-15,1,5,2,4,0,3,3,1,5,6,3,2,0,10,8,8,2,4,2,-0.018656,-0.0061034,-0.002475,-0.0099380,-0.0059762,sell
2019-04-16,1,2,3,0,1,3,2,2,6,5,3,0,2,6,7,7,4,2,0, 0.008851, 0.0010912, 0.014683, 0.0008513, 0.0024811,buy
2019-04-17,2,1,0,2,3,3,1,2,4,2,2,2,0,4,6,8,7,4,2, 0.003688, 0.0025781, 0.002492, 0.0005770, 0.0036128,buy
2019-04-18,2,1,0,1,1,2,1,1,4,4,4,0,2,1,2,3,5,2,2, 0.008518, 0.0007463, 0.006055, 0.0033280, 0.0118787,buy
2019-04-19,3,0,2,3,2,2,1,1,4,4,3,2,2,1,1,5,7,4,4, 0.016870, 0.0171555, 0.017133, 0.0101571, 0.0101913,buy
2019-04-20,3,2,2,2,0,3,3,1,2,3,4,1,5,2,3,3,8,3,4,-0.010608,-0.0106084,-0.010608,-0.0069722,-0.0107727,sell
2019-04-21,3,2,2,2,0,4,2,1,1,3,2,1,3,2,3,5,10,4,3,-0.009543,-0.0095431,-0.014813,-0.0066795,-0.0070233,sell
2019-04-22,3,2,3,0,1,2,4,0,2,0,4,2,4,1,2,4,8,2,4, 0.006840, 0.0062541, 0.006254, 0.0164947, 0.0041882,buy
2019-04-23,4,0,2,1,0,3,3,0,3,2,2,0,4,2,3,4,8,3,2, 0.009641, 0.0096409, 0.012017, 0.0097481, 0.0092105,buy
2019-04-24,4,2,0,0,0,2,3,0,4,0,2,1,3,0,0,5,9,3,5,-0.027428,-0.0086594,-0.027403,-0.0248443,-0.0274279,sell
2019-04-25,4,0,0,1,1,3,2,1,3,3,2,1,6,2,2,3,7,0,5,-0.019568,-0.0197696,-0.016728,-0.0255098,-0.0182843,sell
2019-04-26,4,0,1,0,0,2,4,1,3,5,1,0,5,0,2,4,5,3,4,-0.001104, 0.0001740, 0.001467, 0.0060258,-0.0025013,buy
2019-04-27,3,1,1,0,0,3,2,3,3,3,2,3,7,0,0,4,5,3,7, 0.008188, 0.0106046, 0.009031, 0.0126958, 0.0099831,buy
2019-04-28,3,1,1,1,0,5,4,3,2,4,5,2,7,6,3,3,7,2,6, 0.002919, 0.0185911, 0.003970, 0.0290455, 0.0243386,buy
2019-04-29,2,0,2,0,0,6,3,3,3,1,3,2,4,5,3,6,5,3,10,-0.009382, 0.0020918,-0.013818, 0.0280162, 0.0280946,sell
2019-04-30,2,1,1,0,0,7,3,2,5,2,4,3,6,6,4,5,4,3,8,-0.001357, 0.0114682,-0.009239, 0.0210575, 0.0223859,buy
2019-05-01,1,0,1,0,0,5,2,2,5,2,4,0,4,4,4,5,5,0,5, 0.003119, 0.0093412, 0.013378, 0.0093412, 0.0224319,buy
2019-05-02,4,1,0,1,0,5,1,2,5,2,6,2,4,5,4,6,2,2,7, 0.006775, 0.0067748, 0.010573, 0.0167288, 0.0080032,buy
2019-05-03,4,2,0,1,1,5,1,2,6,6,6,2,9,6,4,3,2,2,5, 0.016592, 0.0167938, 0.016266, 0.0229634, 0.0156387,buy
