Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.02722750, 0.022965, 0.020558, 0.0105169, 0.016843,buy
2010-06-19,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.01175126, 0.010709, 0.014304,-0.0122788, 0.011750,buy
2010-06-20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.01175126, 0.010709, 0.014304,-0.0122788, 0.011750,buy
2010-06-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.02448112,-0.042472,-0.022566,-0.0263830,-0.036668,sell
2010-06-22,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00910623,-0.032577,-0.024568,-0.0260173,-0.027401,sell
2010-06-23,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00910623,-0.032577,-0.024568,-0.0260173,-0.027401,sell
2010-06-24,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00910623,-0.032577,-0.024568,-0.0260173,-0.027401,sell
2010-06-25,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00175017,-0.027807,-0.003420,-0.0152692,-0.027889,sell
2010-06-26,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00175017,-0.027807,-0.003420,-0.0152692,-0.027889,sell
2010-06-27,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.02674850,-0.022525,-0.018089,-0.0220301,-0.023868,sell
2010-06-28,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.01907908,-0.021393,-0.016713,-0.0216924,-0.028276,sell
2010-06-29,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.00650210,-0.000370,-0.004839, 0.0086329,-0.019093,sell
2010-06-30,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00604917,-0.001260,-0.005697,-0.0100747, 0.000161,sell
2010-07-01,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00604917,-0.001260,-0.005697,-0.0100747, 0.000161,sell
2010-07-02,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.02405526, 0.018240, 0.007073, 0.0072639, 0.007819,buy
2010-07-03,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.02405526, 0.018240, 0.007073, 0.0072639, 0.007819,buy
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00622301,-0.009665,-0.009953,-0.0041826,-0.006120,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.02718570,-0.031838,-0.030128,-0.0271857,-0.030118,sell
2010-07-06,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.01496491,-0.013580,-0.021676,-0.0147906,-0.014933,sell
2010-07-07,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.01825138,-0.011416,-0.024986,-0.0177552,-0.014933,sell
2010-07-08,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.01825138,-0.011416,-0.024986,-0.0177552,-0.014933,sell
2010-07-09,0,0,1,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,-0.01565409,-0.015926,-0.016906,-0.0121342,-0.012507,sell
2010-07-10,0,0,1,1,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,-0.00857661,-0.004808, 0.000769, 0.0010143,-0.005729,sell
2010-07-11,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.01229194,-0.014132,-0.011613,-0.0109291,-0.012840,sell
2010-07-12,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.01529361,-0.014415,-0.011897,-0.0110066,-0.013123,sell
2010-07-13,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.04143339,-0.051052,-0.046243, 0.0022601,-0.028105,sell
2010-07-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.01377088, 0.018370,-0.000560, 0.0353614, 0.025899,buy
2010-07-15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.02524992,-0.026278,-0.023235, 0.0040424, 0.009349,sell
2010-07-16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.02524992,-0.026278,-0.023235, 0.0040424, 0.009349,sell
2010-07-17,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.01157872, 0.015229,-0.035618,-0.0060779,-0.000475,sell
2010-07-18,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.05956323,-0.022592,-0.058807,-0.0386798,-0.046545,sell
2010-07-19,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.05956323,-0.022592,-0.058807,-0.0386798,-0.046545,sell
2010-07-20,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.05956323,-0.022592,-0.058807,-0.0386798,-0.046545,sell
2010-07-21,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00435144,-0.005632,-0.011519,-0.0036787,-0.001232,sell
2010-07-22,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00435144,-0.005632,-0.011519,-0.0036787,-0.001232,sell
2010-07-23,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.02004312,-0.019797,-0.016057,-0.0078722,-0.016216,sell
2010-07-24,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.02004312,-0.019797,-0.016057,-0.0078722,-0.016216,sell
2010-07-25,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.01578016,-0.006284,-0.002576,-0.0167897,-0.032354,sell
2010-07-26,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.01578016,-0.006284,-0.002576,-0.0167897,-0.032354,sell
2010-07-27,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.03673529, 0.003457,-0.007457, 0.0141848, 0.033016,buy
2010-07-28,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.03673529, 0.003457,-0.007457, 0.0141848, 0.033016,buy
2010-07-29,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.05076943, 0.018421, 0.007577, 0.0335675, 0.058606,buy
2010-07-30,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.03979217, 0.007628, 0.028006, 0.0408195, 0.041997,buy
2010-07-31,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.03979217, 0.007628, 0.028006, 0.0408195, 0.041997,buy
2010-08-01,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.05087838, 0.017302, 0.009572, 0.0425777, 0.052646,buy
2010-08-02,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.01600675, 0.016508, 0.006121, 0.0047928, 0.017864,buy
2010-08-03,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.05327215, 0.041833, 0.035052, 0.0369117, 0.052032,buy
2010-08-04,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0, 0.01958096, 0.001382, 0.036396,-0.0070768, 0.039257,buy
2010-08-05,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0, 0.01958096, 0.001382, 0.036396,-0.0070768, 0.039257,buy
2010-08-06,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0, 0.03110639, 0.002861, 0.021979,-0.0058689, 0.025410,buy
2010-08-07,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0, 0.03110639, 0.002861, 0.021979,-0.0058689, 0.025410,buy
2010-08-08,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0, 0.03110639, 0.002861, 0.021979,-0.0058689, 0.025410,buy
2010-08-09,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0, 0.01958096, 0.001002, 0.034331,-0.0096150, 0.039257,buy
2010-08-10,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0, 0.01958096, 0.001002, 0.034331,-0.0096150, 0.039257,buy
2010-08-11,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0, 0.01958096, 0.001002, 0.034331,-0.0096150, 0.039257,buy
2010-08-12,0,1,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0, 0.03110639, 0.001056, 0.020757,-0.0070764, 0.025014,buy
2010-08-13,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.02474161, 0.012877, 0.030699, 0.0089191, 0.030399,buy
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00235949, 0.008319, 0.011333, 0.0000021, 0.002757,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00592742, 0.023258,-0.008383,-0.0075434, 0.000029,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00592742, 0.023258,-0.008383,-0.0075434, 0.000029,sell
2010-08-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00592742, 0.023258,-0.008383,-0.0075434, 0.000029,sell
2010-08-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00592742, 0.023258,-0.008383,-0.0075434, 0.000029,sell
2010-08-19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00592742, 0.023258,-0.008383,-0.0075434, 0.000029,sell
2010-08-20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00592742, 0.023258,-0.008383,-0.0075434, 0.000029,sell
2010-08-21,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00592742, 0.023258,-0.008383,-0.0075434, 0.000029,sell
2010-08-22,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00592742, 0.023258,-0.008383,-0.0075434, 0.000029,sell
2010-08-23,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00592742, 0.023258,-0.008383,-0.0075434, 0.000029,sell
2010-08-24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00055398, 0.017226,-0.026175,-0.0087653,-0.026753,sell
2010-08-25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00055398, 0.017226,-0.026175,-0.0087653,-0.026753,sell
2010-08-26,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00055398, 0.017226,-0.026175,-0.0087653,-0.026753,sell
2010-08-27,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00055398, 0.017226,-0.026175,-0.0087653,-0.026753,sell
2010-08-28,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00055398, 0.017226,-0.026175,-0.0087653,-0.026753,sell
2010-08-29,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00055398, 0.017226,-0.026175,-0.0087653,-0.026753,sell
2010-08-30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01016744, 0.041300,-0.013089,-0.0030265,-0.012839,sell
2010-08-31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.06370419,-0.061996,-0.057772,-0.0084337,-0.035706,sell
2010-09-01,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.05340604,-0.059130,-0.063894, 0.0020681,-0.043990,sell
2010-09-02,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.05340604,-0.059130,-0.063894, 0.0020681,-0.043990,sell
2010-09-03,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.05340604,-0.059130,-0.063894, 0.0020681,-0.043990,sell
2010-09-04,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.05340604,-0.059130,-0.063894, 0.0020681,-0.043990,sell
2010-09-05,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.04935205,-0.061942,-0.064141,-0.0084944,-0.057409,sell
2010-09-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.06370419,-0.061996,-0.057772,-0.0084337,-0.035706,sell
2010-09-07,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00228957, 0.019052, 0.010709, 0.0032978, 0.005476,buy
2010-09-08,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.01109534,-0.021120, 0.003828,-0.0094756,-0.017405,sell
2010-09-09,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.01109534,-0.021120, 0.003828,-0.0094756,-0.017405,sell
2010-09-10,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00255455,-0.010393, 0.007273,-0.0021278,-0.015926,sell
2010-09-11,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00376257,-0.018535, 0.006111, 0.0044280, 0.006744,buy
2010-09-12,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00376257,-0.018535, 0.006111, 0.0044280, 0.006744,buy
2010-09-13,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00376257,-0.018535, 0.006111, 0.0044280, 0.006744,buy
2010-09-14,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00376257,-0.018535, 0.006111, 0.0044280, 0.006744,buy
2010-09-15,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00376257,-0.018535, 0.006111, 0.0044280, 0.006744,buy
2010-09-16,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00376257,-0.018535, 0.006111, 0.0044280, 0.006744,buy
2010-09-17,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00376257,-0.018535, 0.006111, 0.0044280, 0.006744,buy
2010-09-18,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00582195,-0.005211, 0.007465, 0.0155824, 0.016929,buy
2010-09-19,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.04063024,-0.032799,-0.059664,-0.0050098,-0.027901,sell
2010-09-20,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.04374440,-0.032251,-0.057003,-0.0375348,-0.045973,sell
2010-09-21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.04039050,-0.014280,-0.007296,-0.0382190,-0.043598,sell
2010-09-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00103445,-0.015425,-0.010136,-0.0316558,-0.015430,sell
2010-09-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.02017140,-0.049018,-0.019551,-0.0417508,-0.019551,sell
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.02017140,-0.049018,-0.019551,-0.0417508,-0.019551,sell
2010-09-25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00936253,-0.049283,-0.035676,-0.0414785,-0.011068,sell
2010-09-26,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00936253,-0.049283,-0.035676,-0.0414785,-0.011068,sell
2010-09-27,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00936253,-0.049283,-0.035676,-0.0414785,-0.011068,sell
2010-09-28,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00847094,-0.018661,-0.014937,-0.0194896, 0.016393,sell
2010-09-29,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.06155251,-0.038213,-0.044929,-0.0682495,-0.076383,sell
2010-09-30,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.06155251,-0.038213,-0.044929,-0.0682495,-0.076383,sell
2010-10-01,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00896629, 0.002207, 0.012335, 0.0051749,-0.000741,buy
2010-10-02,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00896629, 0.002207, 0.012335, 0.0051749,-0.000741,buy
2010-10-03,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00708650,-0.005006,-0.007086,-0.0007822,-0.007963,sell
2010-10-04,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00327000,-0.004840, 0.006299,-0.0048399,-0.003726,sell
2010-10-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.02360103,-0.053493,-0.029897,-0.0466760,-0.020463,sell
2010-10-06,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.01218454, 0.002163, 0.008657,-0.0234913, 0.003869,buy
2010-10-07,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.02763146, 0.049447, 0.047678, 0.0183288, 0.047678,buy
2010-10-08,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.02763146, 0.049447, 0.047678, 0.0243939, 0.047678,buy
2010-10-09,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.02763146, 0.049447, 0.047678, 0.0243939, 0.047678,buy
2010-10-10,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.02763146, 0.049447, 0.047678, 0.0243939, 0.047678,buy
2010-10-11,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.02763146, 0.049447, 0.047678, 0.0243939, 0.047678,buy
2010-10-12,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.02763146, 0.049447, 0.047678, 0.0243939, 0.047678,buy
2010-10-13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00985897, 0.006516, 0.015734,-0.0226033, 0.010331,buy
2010-10-14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00985897, 0.006516, 0.015734,-0.0226033, 0.010331,buy
2010-10-15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00985897, 0.006516, 0.015734,-0.0226033, 0.010331,buy
2010-10-16,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.02311515, 0.014724, 0.009402,-0.0019483, 0.014279,buy
2010-10-17,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.02311515, 0.014724, 0.009402,-0.0019483, 0.014279,buy
2010-10-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.02311515, 0.014724, 0.009402,-0.0019483, 0.014279,buy
2010-10-19,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.02311515, 0.014724, 0.009402,-0.0019483, 0.014279,buy
2010-10-20,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.03509056, 0.040322, 0.057098, 0.0408810, 0.045797,buy
2010-10-21,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00377720, 0.003184, 0.021979,-0.0102749, 0.004657,buy
2010-10-22,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00377720, 0.003184, 0.021979,-0.0102749, 0.004657,buy
2010-10-23,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00126078, 0.002240, 0.011386,-0.0043776, 0.006171,buy
2010-10-24,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.01479897,-0.016842, 0.002919,-0.0142470,-0.017239,sell
2010-10-25,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00434647, 0.001957, 0.009667,-0.0019585, 0.000613,buy
2010-10-26,1,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0, 0.00526410,-0.042073,-0.026555,-0.0153567, 0.019054,sell
2010-10-27,1,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0, 0.00098322,-0.054868,-0.024254,-0.0161469, 0.012697,sell
2010-10-28,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.02909486,-0.034067,-0.013965,-0.0563099,-0.047955,sell
2010-10-29,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00190523,-0.008077, 0.000453,-0.0179505, 0.013560,buy
2010-10-30,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00190523,-0.008077, 0.000453,-0.0179505, 0.013560,buy
2010-10-31,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.01913162,-0.019848,-0.022986,-0.0129022, 0.007437,sell
2010-11-01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.02259573, 0.010960, 0.010669, 0.0073313, 0.022596,buy
2010-11-02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.02259573, 0.010960, 0.010669, 0.0073313, 0.022596,buy
2010-11-03,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00682934, 0.008944, 0.012896, 0.0044304, 0.007575,buy
2010-11-04,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01325509, 0.007693, 0.012862, 0.0067489, 0.010207,buy
2010-11-05,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00682934, 0.008944, 0.012896, 0.0044304, 0.007575,buy
2010-11-06,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00682934, 0.008944, 0.012896, 0.0044304, 0.007575,buy
2010-11-07,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00682934, 0.008944, 0.012896, 0.0044304, 0.007575,buy
2010-11-08,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01622326, 0.014345,-0.000039,-0.0012304,-0.015911,buy
2010-11-09,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00464535, 0.010734, 0.009518, 0.0045030, 0.001443,buy
2010-11-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.02826267,-0.009194,-0.023766, 0.0369969,-0.012989,sell
2010-11-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.02826267,-0.009194,-0.023766, 0.0369969,-0.012989,sell
2010-11-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.02826267,-0.009194,-0.023766, 0.0369969,-0.012989,sell
2010-11-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.02826267,-0.009194,-0.023766, 0.0369969,-0.012989,sell
2010-11-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.02826267,-0.009194,-0.023766, 0.0369969,-0.012989,sell
2010-11-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00630663, 0.009627, 0.004839, 0.0278824, 0.020350,buy
2010-11-16,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00138023, 0.003850,-0.002415,-0.0091804, 0.007115,buy
2010-11-17,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00138023, 0.003850,-0.002415,-0.0091804, 0.007115,buy
2010-11-18,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00138023, 0.003850,-0.002415,-0.0091804, 0.007115,buy
2010-11-19,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00138023, 0.003850,-0.002415,-0.0091804, 0.007115,buy
2010-11-20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00138023, 0.003850,-0.002415,-0.0091804, 0.007115,buy
2010-11-21,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.00249543, 0.002558, 0.004020,-0.0114189, 0.001124,sell
2010-11-22,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.01853624, 0.003757, 0.012454, 0.0123534, 0.012185,buy
2010-11-23,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.00878917, 0.023570, 0.008501,-0.0135993, 0.009692,buy
2010-11-24,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.00615602,-0.001553,-0.001553,-0.0012177,-0.006809,buy
2010-11-25,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00341601, 0.002890,-0.001553,-0.0026363, 0.000635,buy
2010-11-26,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00341601, 0.002890,-0.001553,-0.0026363, 0.000635,buy
2010-11-27,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00341601, 0.002890,-0.001553,-0.0026363, 0.000635,buy
2010-11-28,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00341601, 0.002890,-0.001553,-0.0026363, 0.000635,buy
2010-11-29,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00341601, 0.002890,-0.001553,-0.0026363, 0.000635,buy
2010-11-30,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00914605,-0.008584,-0.012265,-0.0100835, 0.001378,sell
2010-12-01,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00676817, 0.012116, 0.010581,-0.0004885,-0.009581,sell
2010-12-02,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00436115, 0.015674, 0.003204, 0.0387865, 0.002929,buy
