Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,none,none,none,a45,a0,none,none,none,a180,a90,none,a60,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667, 0.043437, 0.038073, 0.0230252, 0.0419108, 0.042148,buy
2010-05-10,none,none,none,a45,none,none,none,none,a180,none,none,a60,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333, 0.029517, 0.065356, 0.0167947, 0.0055079, 0.052009,buy
2010-05-11,none,none,none,a45,none,a120,none,a60,a150,a60,none,a60,none,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333,-0.006655, 0.001273,-0.0052641,-0.0060343,-0.016249,sell
2010-05-12,none,none,none,a45,none,none,a0,a60,a150,none,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333,-0.028484, 0.006196,-0.0137927,-0.0297705,-0.029165,sell
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333,-0.064140,-0.050542,-0.0655272,-0.0553057,-0.056749,sell
2010-05-14,none,none,none,none,a60,none,none,a90,a120,none,a90,none,none,none,59.0008333333334,32.9125,83.315,53.57,138.325, 0.001837,-0.000223, 0.0091165,-0.0110369,-0.004299,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.018958, 0.006150,-0.0653762,-0.0282455,-0.001502,sell
2010-05-16,none,none,none,none,a90,a60,a60,a120,a90,a0,a90,none,a120,a90,86.38375,33.4554166666667,85.725,55.5,139.244583333333,-0.009929,-0.008566,-0.0136081,-0.0330144,-0.022635,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,a90,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333, 0.022110, 0.009890,-0.0334980,-0.0205844,-0.007596,sell
2010-05-18,none,none,none,none,a120,none,none,a150,a60,none,a90,none,a120,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.017984,-0.013269,-0.0302504,-0.0203407,-0.018315,sell
2010-05-19,none,none,none,none,none,none,a90,none,none,none,a90,none,a120,a90,128.475833333333,34.81,89.325,58.39,140.65,-0.008072,-0.023115,-0.0492151,-0.0112491,-0.020186,sell
2010-05-20,none,none,none,none,a150,a0,none,a180,none,a60,a90,none,a120,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333, 0.021007, 0.014612,-0.0190151,-0.0169443, 0.014907,buy
2010-05-21,none,none,none,none,a150,none,a120,a180,none,a60,none,none,a120,none,156.81,36.0529166666667,91.715,60.32,141.6,-0.003532,-0.000029,-0.0082775,-0.0045186,-0.006147,sell
2010-05-22,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,142.08,-0.008289,-0.000768, 0.0007740,-0.0005560,-0.018833,sell
2010-05-23,none,none,none,none,a180,none,a150,a150,a0,a90,none,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333, 0.008519,-0.002761, 0.0110577, 0.0223522,-0.005713,buy
2010-05-24,none,none,none,a60,a150,a60,none,a120,none,none,none,a45,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05, 0.045044, 0.008434, 0.0307461, 0.0558839, 0.047433,buy
2010-05-25,none,none,none,a60,a150,none,a180,a120,none,a120,none,a45,none,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333,-0.104614,-0.134807,-0.0520482,-0.1167014,-0.111760,sell
2010-05-26,none,none,a135,a60,none,a90,a180,none,none,none,none,a45,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275,-0.160145,-0.129668,-0.0508038,-0.1322113,-0.134145,sell
2010-05-27,none,none,a135,a60,a120,a90,none,a90,a60,a150,none,a45,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667,-0.167742,-0.105351,-0.0673601,-0.1052911,-0.125964,sell
2010-05-28,none,none,a135,a60,none,none,a150,none,none,a150,none,a45,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667,-0.199705,-0.191834,-0.1370784,-0.1634758,-0.178158,sell
2010-05-29,none,none,a135,a60,a90,a120,none,a60,a90,none,none,a45,a135,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333,-0.170315,-0.138905,-0.1142100,-0.1176583,-0.134942,sell
2010-05-30,none,none,a135,a60,none,none,a120,none,none,a180,none,a45,a135,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875,-0.176445,-0.157820,-0.0968058,-0.1612796,-0.141467,sell
2010-05-31,none,none,a135,a60,a60,a150,a120,none,a120,a180,none,a45,a135,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667,-0.101390,-0.035228, 0.0114579,-0.0384026,-0.036702,sell
2010-06-01,none,none,none,a60,a60,a150,none,none,a120,none,none,a45,a135,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875,-0.031399,-0.019421,-0.0363574,-0.0154839,-0.028223,sell
2010-06-02,none,none,none,a60,none,none,a90,none,none,a150,none,none,a135,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375, 0.042833, 0.005106, 0.0410807, 0.0618597, 0.042119,buy
2010-06-03,none,none,none,a60,none,a180,a90,a0,a150,none,none,none,a135,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667, 0.061571,-0.010343, 0.0415139, 0.0794769, 0.059631,buy
2010-06-04,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333, 0.089198, 0.046192, 0.0037708, 0.0675247, 0.113473,buy
2010-06-05,none,none,none,a60,a0,a150,a60,none,a180,a120,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333,-0.014464,-0.023533,-0.0432051,-0.0287160,-0.028473,sell
2010-06-06,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595,-0.037021,-0.026733,-0.0292419,-0.0269624,-0.016536,sell
2010-06-07,none,a90,a120,none,none,none,none,none,none,a90,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667, 0.021020, 0.035708, 0.0197797, 0.0401564, 0.060003,buy
2010-06-08,a90,a90,a120,none,none,a120,none,a60,a150,a90,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333, 0.008763, 0.045580, 0.0244361, 0.0416900,-0.010606,buy
2010-06-09,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625, 0.032730, 0.045042, 0.0218670, 0.0401764, 0.039004,buy
2010-06-10,a90,a90,a120,none,a60,a90,a0,a90,a120,a60,none,none,a150,a60,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.020224, 0.002211, 0.0069103,-0.0459483, 0.002117,buy
2010-06-11,a90,a90,none,none,a60,a90,a0,a90,none,none,none,none,a150,a60,67.6175,62.1220833333333,116.614583333333,80.45,152.21875,-0.026735,-0.011371,-0.0155595,-0.0503027,-0.025286,sell
2010-06-12,a90,none,none,none,a90,none,none,a120,a90,none,a120,none,a150,a60,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667, 0.016513, 0.067029, 0.0698435,-0.0638559, 0.001101,buy
2010-06-13,a90,none,none,none,a90,a60,none,a120,a90,none,a120,none,a150,a60,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375, 0.094435, 0.095955, 0.0963005,-0.0220883, 0.096269,buy
2010-06-14,none,none,none,none,none,none,none,a150,a60,a0,a120,none,a150,a60,110.120416666667,67.51875,120.13,83.3195833333333,153.81875,-0.028516,-0.005422,-0.0249832,-0.0299598,-0.024695,sell
2010-06-15,none,none,none,none,a120,none,a60,a150,a60,a0,a120,a30,a150,a60,124.5875,69.4025,121.299583333333,84.27,154.356666666667,-0.054911,-0.035198,-0.0502439,-0.0674772,-0.042307,sell
2010-06-16,none,none,none,none,none,none,a60,a180,none,none,a120,a30,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333,-0.021506,-0.020700,-0.0224131,-0.0191804,-0.015739,sell
2010-06-17,none,none,none,none,a150,a0,none,a180,none,none,a120,a30,none,none,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667,-0.007596, 0.038778, 0.0192148, 0.0202875, 0.017677,buy
2010-06-18,none,none,none,none,none,none,a90,none,a0,none,a120,a30,none,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125,-0.026897,-0.035462,-0.0204358, 0.0283868,-0.000748,sell
2010-06-19,none,none,none,none,a180,none,none,a150,a0,a60,none,a30,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625, 0.000642, 0.000604,-0.0032917, 0.0095965,-0.002966,sell
2010-06-20,none,none,none,a45,none,none,a120,none,none,a60,none,a30,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333, 0.021205, 0.025642, 0.0023796, 0.0159253, 0.015172,buy
2010-06-21,none,none,none,a45,a150,a60,a120,a120,none,a90,none,a30,none,none,209.57875,81.4854166666667,128.285,90,157.6225, 0.038650, 0.013225, 0.0013075, 0.0185029, 0.016829,buy
2010-06-22,none,none,none,a45,none,a60,none,none,none,a90,none,a30,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333, 0.068118, 0.056025, 0.0118833, 0.0608853, 0.069132,buy
2010-06-23,none,a120,a90,a45,a120,none,a150,a90,a60,none,none,a30,none,a45,236.346666666667,85.75375,130.601666666667,91.91,158.72625, 0.045181,-0.042406,-0.0209356, 0.0028038,-0.002459,sell
2010-06-24,none,a120,a90,a45,a120,a90,none,none,none,a120,none,a30,none,a45,249.37875,87.915,131.756666666667,92.86125,159.28,-0.025253, 0.011560,-0.0247607, 0.0103184, 0.009905,buy
2010-06-25,none,a120,a90,a45,none,none,a180,a60,a90,none,none,a30,none,a45,262.18125,90.08875,132.91125,93.8166666666667,159.83625, 0.055411, 0.035755,-0.0010346, 0.0868054, 0.042700,buy
2010-06-26,none,a120,a90,a45,a90,a120,a180,a60,a90,none,a135,none,none,a45,274.75875,92.2716666666667,134.063333333333,94.77,160.395, 0.052250, 0.070835,-0.0090733, 0.0644838, 0.048951,buy
2010-06-27,none,none,none,none,none,a120,none,none,none,a150,a135,none,none,a45,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955,-0.000276, 0.018887,-0.0021327, 0.0565928,-0.025146,sell
2010-06-28,none,none,none,none,a60,none,a150,none,a120,none,a135,none,none,a45,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515,-0.022983,-0.000186,-0.0247865,-0.0017719,-0.028505,sell
2010-06-29,a60,none,none,none,none,a150,a150,none,none,a180,a135,none,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667,-0.035886,-0.029939,-0.0350539,-0.0128280,-0.022266,sell
2010-06-30,a60,a135,none,none,none,none,none,a0,a150,a180,a135,none,none,none,323.2475,100.995,138.654166666667,98.5816666666667,162.6425,-0.118289,-0.131030,-0.1347859,-0.1145355,-0.123656,sell
2010-07-01,a60,a135,none,none,none,a180,none,a0,a150,none,a135,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333,-0.028070,-0.007254,-0.0247582, 0.0056321,-0.022687,sell
2010-07-02,a60,a135,none,none,none,a180,a120,none,none,a150,a135,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625,-0.121608,-0.083784,-0.0646111,-0.0571835,-0.068316,sell
2010-07-03,a60,a135,none,none,a0,none,none,none,a180,a150,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625, 0.067084,-0.005283, 0.0145423, 0.0484032, 0.050492,buy
2010-07-04,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667,-0.024619, 0.012411,-0.0029306, 0.0162874, 0.029696,buy
2010-07-05,none,none,none,a30,none,a150,a90,a60,a150,a120,none,none,a180,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667,-0.017916, 0.043128, 0.0205457,-0.0016325,-0.018261,sell
2010-07-06,none,none,none,a30,none,none,none,a60,a150,none,none,none,a180,a30,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667, 0.111967, 0.071720, 0.1643324, 0.1098117, 0.070442,buy
2010-07-07,none,a150,a60,a30,none,a120,a60,none,none,a90,none,none,a180,a30,48.7529166666667,115.64875,146.61625,105.2575,166.64, 0.057772, 0.011293, 0.1035086, 0.0384949, 0.076267,buy
2010-07-08,none,a150,a60,a30,a60,none,a60,a90,a120,a90,none,none,a180,a30,62.0725,117.637916666667,147.74625,106.21,167.217083333333, 0.093837, 0.055182, 0.1075962, 0.0889364, 0.052566,buy
2010-07-09,a45,a150,a60,a30,none,a90,none,none,none,none,none,none,a180,a30,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667, 0.063045,-0.013396, 0.0692885, 0.0481542, 0.077070,buy
2010-07-10,a45,a150,a60,a30,a90,none,none,a120,a90,a60,a150,none,a180,a30,89.9345833333333,121.523333333333,149.99875,108.12,168.3775, 0.058196, 0.036412, 0.0843459, 0.0554111, 0.076137,buy
2010-07-11,a45,none,none,a30,none,a60,none,none,none,none,a150,none,a180,a30,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667, 0.061647,-0.054679,-0.0083451,-0.0302918,-0.003525,sell
2010-07-12,a45,none,none,a30,a120,a60,a0,a150,a60,none,a150,none,a180,a30,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333, 0.002615,-0.026524,-0.0514775,-0.0126960,-0.054310,sell
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,a150,none,none,none,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667, 0.042458,-0.052152,-0.0471464,-0.0412870,-0.034848,sell
2010-07-14,a45,none,none,none,a150,none,none,a180,none,a0,a150,none,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667, 0.017812,-0.040772,-0.0583853,-0.0503164,-0.049999,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,a0,a150,none,none,none,163.689166666667,130.685416666667,155.590416666667,112.89,171.304166666667, 0.052329,-0.030207,-0.0448317,-0.0273357,-0.020779,sell
2010-07-16,none,none,a45,none,a180,a0,none,a150,a0,none,a150,none,none,none,178.24625,132.4225,156.70125,113.840833333333,171.89375,-0.008692,-0.043568,-0.0803777,-0.0917954,-0.077574,sell
2010-07-17,none,none,a45,none,a180,none,a60,none,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,172.485833333333,-0.027399,-0.028674,-0.0233031,-0.0387971,-0.032533,sell
2010-07-18,none,none,a45,none,a150,none,none,a120,none,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667,-0.006201,-0.022880, 0.0223702,-0.0433285,-0.020236,sell
2010-07-19,none,none,a45,none,a150,none,a90,none,none,a60,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725,-0.061516,-0.035830, 0.0184925,-0.0478036,-0.031945,sell
2010-07-20,none,none,none,none,none,a60,a90,a90,a60,none,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667,-0.112322,-0.094077,-0.0979223,-0.0967074,-0.101764,sell
2010-07-21,none,none,none,none,a120,none,none,a90,a60,a90,none,none,none,none,246.271666666667,140.63,162.215,118.612916666667,174.865,-0.004731, 0.007727,-0.0140349, 0.0360317, 0.006413,buy
2010-07-22,a30,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,258.981666666667,142.17625,163.308333333333,119.57,175.465, 0.051659, 0.043303, 0.0154601, 0.0526212, 0.050119,buy
2010-07-23,a30,a180,none,none,a90,a90,a120,a60,a90,none,none,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065, 0.052233, 0.017730, 0.0139979, 0.0395473, 0.049343,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none,a120,none,none,none,none,283.765416666667,145.1725,165.487083333333,121.48,176.665,-0.015794,-0.015794,-0.0366667,-0.0143743,-0.010467,sell
2010-07-25,a30,a180,none,none,a60,a120,a150,none,a120,none,none,none,none,none,295.909166666667,146.62,166.57,122.43,177.265416666667, 0.018298, 0.012940, 0.0132669,-0.0227956, 0.025359,buy
2010-07-26,a30,a180,a30,none,a60,none,none,none,a120,none,none,none,none,none,307.931666666667,148.037083333333,167.65,123.39,177.87, 0.001208,-0.008253,-0.0002101,-0.0144693,-0.011815,sell
2010-07-27,a30,a180,a30,none,none,none,none,a0,none,a150,none,none,none,none,319.860416666667,149.420416666667,168.729583333333,124.34,178.475,-0.008463,-0.008473,-0.0078188,-0.0060202,-0.013746,sell
2010-07-28,a30,a180,a30,none,none,a150,a180,a0,a150,none,none,none,none,none,331.73,150.76875,169.803333333333,125.3,179.08125,-0.022712,-0.026512,-0.0301055,-0.0224787,-0.038211,sell
2010-07-29,a30,a180,a30,none,none,none,none,none,none,a180,none,none,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,179.68875,-0.014942,-0.013122,-0.0063275,-0.0236130,-0.021165,sell
2010-07-30,a30,none,a30,none,a0,a180,a150,none,a180,a180,none,none,none,none,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667,-0.005811,-0.018050, 0.0264093,-0.0219969,-0.015275,sell
2010-07-31,none,none,none,none,a0,a180,a150,none,a180,none,none,none,none,none,7.37875,154.605,173.002916666667,128.16625,180.908333333333, 0.054980, 0.042815, 0.0310995, 0.0332408, 0.030472,buy
2010-08-01,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,19.4441666666667,155.810416666667,174.062083333333,129.12,181.519583333333, 0.001466, 0.049729, 0.0190477,-0.0024117, 0.020182,buy
2010-08-02,none,none,none,none,none,a150,a120,a60,a150,a150,none,none,a150,none,31.70125,156.975833333333,175.1175,130.08,182.132916666667, 0.073698, 0.043344, 0.0825082,-0.0357484, 0.047621,buy
2010-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,44.2208333333333,158.102916666667,176.16875,131.0375,182.7475,-0.015792, 0.003713,-0.0680544, 0.0088734,-0.013634,sell
2010-08-04,none,none,none,none,a60,a120,none,a90,a120,a120,none,none,a150,a0,57.0725,159.189166666667,177.215833333333,131.99,183.362916666667,-0.057523,-0.101677,-0.0541320,-0.1170209,-0.096588,sell
2010-08-05,none,none,none,none,a60,a120,a90,none,a120,none,none,none,a150,a0,70.3141666666667,160.231666666667,178.258333333333,132.95,183.98,-0.016119,-0.080569,-0.0310813,-0.0821094,-0.072628,sell
2010-08-06,none,none,none,none,a90,none,none,a120,a90,a90,a180,none,a150,a0,83.99,161.227916666667,179.297083333333,133.91,184.59875, 0.015977, 0.011908, 0.0087408,-0.0218776,-0.024948,buy
2010-08-07,none,none,none,none,a90,a90,a60,none,a90,a90,a180,none,a150,a0,98.1183333333333,162.180833333333,180.332083333333,134.87,185.218333333333, 0.005883,-0.005798, 0.0056022,-0.0080746,-0.023769,sell
2010-08-08,none,none,none,none,none,none,a60,a150,a60,a60,a180,none,none,a0,112.671666666667,163.08375,181.360833333333,135.83,185.839583333333, 0.025589,-0.021083,-0.0232425,-0.0209979,-0.033463,sell
2010-08-09,none,none,none,none,a120,a60,none,a150,a60,a60,a180,a0,none,a0,127.574583333333,163.93625,182.38625,136.79,186.46125,-0.022120,-0.039602,-0.0524159,-0.0518596,-0.054835,sell
2010-08-10,none,none,none,none,a150,none,none,a180,none,none,a180,a0,none,a0,142.705416666667,164.734166666667,183.405833333333,137.74,187.085, 0.028173, 0.025039,-0.0082395, 0.0621187,-0.021084,buy
2010-08-11,none,none,none,none,a150,none,a0,a180,none,none,a180,a0,none,a0,157.9075,165.47375,184.420833333333,138.7,187.710833333333, 0.032079, 0.022697,-0.0100609, 0.0571767,-0.022655,buy
2010-08-12,none,none,none,none,a180,none,a0,a150,a0,none,a180,a0,none,a0,173.010416666667,166.157083333333,185.430416666667,139.66,188.337083333333, 0.027669, 0.016037, 0.0113603, 0.0341732,-0.004331,buy
