Date,MANE,MAPL,MEJU,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,none,a135,none,none,a120,none,none,none,none,a150,none,none,a60,a90,none,a90,a120,none,a30,128.475833333333,58.39,-0.02667752,-0.0395434,-0.036207,-0.05911094,-0.059349,sell
2010-05-20,none,a135,none,none,a120,none,none,a150,a180,none,a90,a60,a60,a90,none,none,a120,none,a30,142.63375,59.3583333333333, 0.00589712, 0.0040229,-0.052465, 0.00121998,-0.007543,sell
2010-05-21,none,a135,none,none,a120,none,none,none,a180,a120,a90,a60,none,a90,none,none,none,none,a30,156.81,60.32,-0.01379226,-0.0061132,-0.042549, 0.01915374,-0.000927,sell
2010-05-22,none,a135,none,none,a120,none,none,a180,a150,none,none,none,none,none,none,none,none,a180,a30,170.972916666667,61.28,-0.04346140,-0.0279179,-0.002674, 0.02078936, 0.018078,sell
2010-05-23,none,none,none,none,none,none,none,a180,a150,a90,a120,a90,none,none,none,none,none,a180,a30,185.089583333333,62.24,-0.03987879,-0.0394837, 0.011455,-0.00281920, 0.002122,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a30,199.114166666667,63.2,-0.07694218,-0.0807996,-0.030917,-0.03295890,-0.059195,sell
2010-05-25,none,none,none,none,none,none,none,a150,a120,a60,a150,a120,none,none,a150,none,none,a180,none,212.995416666667,64.16,-0.05804440,-0.0376830,-0.028687,-0.03710729,-0.046078,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,226.680416666667,65.12,-0.06296335,-0.0633745,-0.077179,-0.03694309,-0.053630,sell
2010-05-27,none,none,a45,none,none,none,none,a120,a90,none,a180,none,none,none,a150,none,none,none,none,240.123333333333,66.08,-0.08549733,-0.0407056,-0.071143,-0.05308570,-0.063922,sell
2010-05-28,none,none,a45,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,253.290416666667,67.04,-0.05735640,-0.0297620,-0.086231,-0.01584083,-0.070740,sell
2010-05-29,none,none,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a135,none,none,266.164583333333,68,-0.01877800,-0.0151435, 0.031288, 0.04494819, 0.037932,sell
2010-05-30,none,none,a45,none,none,none,none,none,none,a0,a150,a180,none,none,none,none,a135,none,none,278.751666666667,68.96, 0.09842913, 0.0448419,-0.009268, 0.11830628, 0.064104,buy
2010-05-31,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92, 0.06876420, 0.0697428, 0.046422, 0.07287002, 0.067399,buy
2010-06-01,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,303.19,70.88, 0.01430010, 0.0445848, 0.059327, 0.05336801, 0.031319,buy
2010-06-02,a180,none,none,none,a135,none,none,none,none,none,a120,a150,none,none,none,none,a135,none,none,315.141666666667,71.8345833333333, 0.01337668, 0.0337671, 0.002454, 0.03211870,-0.015033,buy
2010-06-03,a180,none,none,none,a135,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,327.009583333333,72.79, 0.00622826, 0.0245675,-0.012903, 0.02011947,-0.026386,buy
2010-06-04,a180,none,none,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,338.8675,73.75, 0.01408197, 0.0347782,-0.016509, 0.03571477,-0.023949,buy
2010-06-05,a180,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,350.797916666667,74.71,-0.02460177, 0.0179946,-0.004899, 0.01885864,-0.037136,buy
2010-06-06,a180,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.01881707, 0.0153226,-0.019399, 0.00570751,-0.039658,sell
2010-06-07,a180,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,15.1925,76.62,-0.02808846, 0.0209951,-0.024619, 0.01616328,-0.023303,sell
2010-06-08,a180,none,none,a90,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,-0.03758287, 0.0019723,-0.040494,-0.00426212,-0.051359,sell
2010-06-09,none,none,a60,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.00510509, 0.0135048,-0.050958,-0.03779486,-0.037449,sell
2010-06-10,none,none,a60,a90,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,53.99375,79.49,-0.02417432, 0.0328490,-0.037544,-0.02407917,-0.032704,sell
2010-06-11,none,a120,a60,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,a150,none,none,67.6175,80.45, 0.01578748, 0.0313363, 0.039875,-0.00263789, 0.023443,buy
2010-06-12,none,a120,none,none,a150,none,none,none,a120,none,a0,none,none,none,none,none,a150,none,none,81.5570833333334,81.4054166666667, 0.02343962, 0.0320553, 0.024725, 0.02496849, 0.012816,buy
2010-06-13,none,a120,none,none,a150,none,none,a90,a120,a180,none,none,none,none,none,a120,a150,none,none,95.7491666666667,82.36, 0.01047563, 0.0238690, 0.031669, 0.01573979, 0.022147,buy
2010-06-14,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a150,none,none,110.120416666667,83.3195833333333, 0.01334636,-0.0019620, 0.024027,-0.01312334,-0.003887,buy
2010-06-15,none,a120,none,none,none,none,none,a120,a150,a150,none,a0,none,none,none,a120,none,none,none,124.5875,84.27, 0.01213483, 0.0025703, 0.031424,-0.01170144,-0.008414,buy
2010-06-16,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a150,none,139.065833333333,85.23,-0.01280125,-0.0119746, 0.016567,-0.02011516,-0.014935,sell
2010-06-17,none,a120,none,none,none,none,none,a150,a180,a120,a60,none,none,a120,none,a120,none,a150,none,153.482916666667,86.18125, 0.00646815, 0.0222781, 0.016941,-0.00563172, 0.023124,buy
2010-06-18,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,167.78,87.14, 0.00958751, 0.0153240, 0.060563, 0.00184748,-0.004528,buy
2010-06-19,none,a120,none,none,none,none,none,a180,a150,a90,a90,a60,none,a120,none,none,none,a150,none,181.914166666667,88.0904166666667, 0.00972666, 0.0133816, 0.030516, 0.00242278, 0.002295,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,195.85375,89.0483333333333, 0.00701928,-0.0097730, 0.007603, 0.02395128, 0.044854,sell
2010-06-21,none,none,none,none,none,none,a45,a150,a120,a60,a120,none,a90,a120,none,none,none,none,none,209.57875,90,-0.09907045,-0.0801521,-0.068636,-0.07922696,-0.076163,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,none,none,a90,a90,a120,none,none,none,none,none,223.077916666667,90.955,-0.00789509, 0.0033105, 0.013306, 0.00396734, 0.044226,sell
2010-06-23,none,none,none,a120,none,none,a45,a120,a90,none,a150,none,a90,none,a180,none,none,none,none,236.346666666667,91.91,-0.00523489, 0.0124090, 0.004280, 0.00788416,-0.007171,sell
2010-06-24,none,none,none,a120,none,none,a45,a120,none,none,a150,a120,a90,none,a180,none,none,none,none,249.37875,92.86125,-0.01404914, 0.0042406, 0.008771,-0.00047470,-0.003509,sell
2010-06-25,none,none,a90,a120,none,none,a45,none,a60,none,none,none,a90,none,a180,none,none,none,none,262.18125,93.8166666666667, 0.03443903, 0.0471598, 0.034408, 0.04185161, 0.029350,buy
2010-06-26,none,none,a90,none,a180,a0,none,a90,a60,a0,a180,none,none,none,a180,none,none,none,none,274.75875,94.77,-0.01176641,-0.0067629,-0.019555,-0.01749663,-0.008195,sell
2010-06-27,none,none,a90,none,a180,a0,none,none,none,none,none,a150,none,none,a180,a135,none,none,none,287.125416666667,95.7220833333333,-0.02238487,-0.0342839,-0.028212,-0.03280621,-0.034871,sell
2010-06-28,none,none,none,none,a180,a0,none,a60,none,none,none,none,none,none,none,a135,none,none,none,299.305416666667,96.6770833333334,-0.02799931,-0.0349804,-0.021754,-0.03762660,-0.050728,sell
2010-06-29,none,none,none,none,none,a0,none,none,none,none,a150,a180,none,none,none,a135,none,a135,none,311.331666666667,97.63,-0.03476550, 0.0217638, 0.000074,-0.01782324, 0.009195,sell
2010-06-30,none,none,none,a135,none,a0,none,none,a0,none,none,a180,none,none,none,a135,none,a135,none,323.2475,98.5816666666667,-0.00080977, 0.0010179, 0.048655,-0.03657612, 0.000150,sell
2010-07-01,none,none,none,a135,none,none,none,none,a0,a60,a120,none,none,none,none,a135,none,a135,none,335.104166666667,99.5366666666667,-0.00826199, 0.0198743, 0.066124,-0.04183328,-0.010903,buy
2010-07-02,none,none,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a135,none,346.961666666667,100.49,-0.02911837, 0.0235122,-0.029151,-0.02098658, 0.006317,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,a90,none,a150,none,a135,none,none,none,none,none,208.889583333333,101.441666666667, 0.01085262,-0.0113040,-0.011048,-0.01516906,-0.006112,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,none,none,none,10.9620833333333,102.396666666667, 0.01833178,-0.0156136,-0.022511,-0.00590945,-0.019078,sell
2010-07-05,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a135,none,none,none,none,none,23.24875,103.35, 0.03226691, 0.0307601, 0.021976, 0.02510130, 0.034269,buy
2010-07-06,none,none,none,none,none,none,a30,none,a60,a120,none,none,none,a135,none,none,none,none,none,35.8275,104.302083333333, 0.01707272, 0.0143386,-0.002537, 0.00625438, 0.013082,buy
2010-07-07,none,none,none,a150,none,none,a30,none,none,none,a60,none,none,a135,none,none,a180,none,none,48.7529166666667,105.2575,-0.01386784, 0.0028669, 0.018239, 0.01665114, 0.010791,sell
2010-07-08,none,none,none,a150,none,none,a30,a60,a90,a150,none,a90,none,none,none,none,a180,none,none,62.0725,106.21,-0.00746891, 0.0064862, 0.000416, 0.00181237, 0.005303,sell
2010-07-09,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,75.8045833333333,107.16375,-0.02080013,-0.0033812,-0.003454,-0.00851717, 0.005380,sell
2010-07-10,none,none,a120,none,a150,none,a30,a90,a120,a180,none,a60,none,none,none,none,a180,none,none,89.9345833333333,108.12,-0.03326945,-0.0078267,-0.031275, 0.01484933,-0.027097,sell
2010-07-11,none,none,a120,none,a150,none,a30,none,none,none,a0,none,none,none,none,a150,none,none,none,104.4125,109.070416666667, 0.02466139, 0.0695460, 0.013160, 0.09329850, 0.026304,buy
2010-07-12,none,none,a120,none,a150,none,none,a120,a150,a150,none,none,none,none,none,a150,none,a120,none,119.14625,110.027083333333, 0.03251761, 0.0311999, 0.028425, 0.05279882, 0.033659,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,134.024166666667,110.98, 0.02690596,-0.0325814,-0.000443, 0.00196278, 0.041701,buy
2010-07-14,none,none,none,none,none,none,none,a150,a180,a120,none,a0,none,none,none,a150,none,a120,none,148.91375,111.934166666667, 0.00559097,-0.0344197, 0.001646, 0.00035924, 0.010110,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a120,none,163.689166666667,112.89, 0.02373592,-0.0268780, 0.003610, 0.00620185, 0.045267,sell
2010-07-16,none,none,none,none,none,none,none,a180,a150,a90,a60,none,none,none,none,none,none,none,none,178.24625,113.840833333333,-0.00307237,-0.0164349, 0.009615, 0.01084267, 0.030966,sell
2010-07-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,192.51,114.797916666667, 0.02232772, 0.0241548, 0.036333, 0.02313006, 0.046619,buy
2010-07-18,none,none,a135,none,a135,none,none,a150,a120,a60,a90,none,none,a150,none,none,none,none,a45,206.442916666667,115.75, 0.04058994, 0.0307258, 0.052667, 0.04159775, 0.034175,buy
2010-07-19,none,none,a135,none,a135,none,none,a150,none,a60,none,a60,none,a150,none,none,none,none,a45,220.03625,116.705416666667, 0.03555785, 0.0258269, 0.042264, 0.04210608, 0.040376,buy
2010-07-20,none,none,a135,none,a135,none,none,none,a90,none,a120,none,none,a150,none,none,none,none,a45,233.302083333333,117.66, 0.02845088, 0.0246699, 0.032368, 0.02801017, 0.038416,buy
2010-07-21,none,none,a135,none,a135,none,none,a120,none,none,a120,a90,none,a150,none,none,none,none,a45,246.271666666667,118.612916666667, 0.05257948, 0.0451763, 0.051140, 0.04905622, 0.050016,buy
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a45,258.981666666667,119.57, 0.08004786, 0.0843645, 0.097081, 0.10024836, 0.104516,buy
2010-07-23,a150,none,none,none,none,none,none,a90,a60,a0,a150,none,none,none,none,none,none,none,a45,271.467083333333,120.52125, 0.04240120, 0.0462057, 0.021275, 0.04593365, 0.050472,buy
2010-07-24,a150,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,a45,283.765416666667,121.48,-0.07721394,-0.0658487,-0.071472,-0.04446124,-0.076140,sell
2010-07-25,a150,none,none,a180,none,none,none,a60,none,none,a180,none,a120,none,a150,none,none,none,a45,295.909166666667,122.43,-0.01844003,-0.0340680,-0.035345,-0.02657082,-0.036887,sell
2010-07-26,a150,none,none,a180,none,none,none,a60,none,none,a180,none,a120,none,a150,none,none,none,a45,307.931666666667,123.39,-0.01844003,-0.0340680,-0.034910,-0.02657082,-0.036887,sell
2010-07-27,a150,none,none,a180,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,a45,319.860416666667,124.34,-0.01950237,-0.0417750,-0.044530,-0.03186171,-0.031076,sell
2010-07-28,a150,none,a150,none,a120,none,none,none,a0,a60,a150,none,a120,none,a150,none,none,none,a45,331.73,125.3,-0.05020911,-0.0364858,-0.053527,-0.03743037,-0.049270,sell
2010-07-29,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,-0.03647749, 0.0361892,-0.020049,-0.01640454,-0.016278,sell
2010-07-30,none,none,a150,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,310.442916666667,127.21,-0.05351792, 0.0255762,-0.026331,-0.06021117,-0.052017,sell
2010-07-31,none,none,a150,none,a120,none,none,a0,none,a90,a120,none,none,none,none,none,none,none,a45,7.37875,128.16625,-0.07049125,-0.0239285,-0.055241,-0.08189190,-0.054694,sell
2010-08-01,none,a90,a150,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,19.4441666666667,129.12,-0.03337242, 0.0285260,-0.027498,-0.02208266,-0.023746,sell
2010-08-02,none,a90,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,a45,31.70125,130.08, 0.00238524, 0.0196832, 0.006071, 0.01113745, 0.026539,buy
2010-08-03,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a45,44.2208333333333,131.0375,-0.01624301, 0.0016070,-0.008374,-0.01917292, 0.009681,sell
2010-08-04,none,a90,none,none,none,none,none,a60,a90,a150,none,a120,none,none,none,none,a150,none,a45,57.0725,131.99,-0.03715856,-0.0416794,-0.048052,-0.05674144,-0.043931,sell
2010-08-05,none,a90,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a150,none,a45,70.3141666666667,132.95,-0.01496053, 0.0073337,-0.004185,-0.00306302, 0.031961,sell
2010-08-06,none,a90,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,a45,83.99,133.91, 0.00288049, 0.0199912, 0.006748,-0.00439003, 0.037236,buy
2010-08-07,none,a90,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,a45,98.1183333333333,134.87,-0.00227285, 0.0066329,-0.009755, 0.03370293, 0.047772,sell
2010-08-08,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,a135,a180,none,a90,a45,112.671666666667,135.83, 0.00629527,-0.0231543,-0.003156, 0.03885678,-0.022871,sell
2010-08-09,none,none,none,none,none,none,none,a120,none,a150,none,a60,a135,none,a135,a180,none,a90,a45,127.574583333333,136.79, 0.01286364, 0.0081418, 0.004342, 0.03029230,-0.010628,buy
2010-08-10,none,none,none,none,none,none,none,none,a180,none,a0,none,a135,none,a135,a180,none,a90,a45,142.705416666667,137.74, 0.03196861,-0.0012041, 0.037524, 0.03212582,-0.000306,buy
2010-08-11,none,none,none,none,none,none,none,a150,none,a120,none,none,a135,none,a135,a180,none,a90,a45,157.9075,138.7, 0.01569560,-0.0037059, 0.012688, 0.01815183,-0.014670,buy
2010-08-12,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,a135,none,none,a90,a45,173.010416666667,139.66, 0.02389585,-0.0089509,-0.008192, 0.02533095, 0.020655,buy
2010-08-13,none,none,none,none,none,none,none,a180,none,a90,none,a0,none,none,none,none,none,none,a45,187.863333333333,140.62, 0.00836931, 0.0072584, 0.013017, 0.00725843, 0.026640,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a45,202.348333333333,141.5875, 0.00083349, 0.0336805, 0.065614, 0.04382091, 0.041881,buy
2010-08-15,a135,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,216.40375,142.55, 0.07469076, 0.0746908, 0.089362, 0.08245424, 0.071370,buy
2010-08-16,a135,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,230.0175,143.51, 0.04713393, 0.0560942, 0.062989, 0.05270234, 0.028038,buy
2010-08-17,a135,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,a135,none,a45,243.211666666667,144.47, 0.00366827, 0.0037979, 0.041038, 0.03138105, 0.036987,buy
2010-08-18,a135,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a135,none,a45,256.036666666667,145.43,-0.03957654,-0.0523453,-0.000631,-0.02229552,-0.014885,sell
2010-08-19,a135,none,none,none,none,none,none,a90,a60,a0,a120,none,none,a180,none,none,a135,none,a45,268.554166666667,146.39,-0.03656070,-0.0414409,-0.047281,-0.03789323,-0.036616,sell
2010-08-20,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a135,none,a45,280.834166666667,147.351666666667,-0.01871158,-0.0281101, 0.006139,-0.01042267,-0.010411,sell
2010-08-21,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a135,none,a45,292.934166666667,148.32,-0.05542809,-0.0728999,-0.029029,-0.02962897,-0.035191,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a180,none,none,none,none,a45,304.914166666667,149.28,-0.01659845,-0.0551396,-0.004956,-0.02919684,-0.008901,sell
2010-08-23,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,316.814166666667,150.24, 0.00893329, 0.0143769, 0.029799, 0.01437732, 0.023169,buy
2010-08-24,none,none,none,none,none,none,a30,none,a0,a60,a180,none,a150,none,a120,none,none,none,a45,328.677083333333,151.209166666667, 0.05647139, 0.0329798, 0.028222, 0.04802197, 0.023107,buy
2010-08-25,none,none,none,none,none,none,a30,none,none,a60,none,none,a150,none,a120,none,none,none,a45,340.529583333333,152.17, 0.04015514, 0.0174440, 0.020074, 0.02758721, 0.017909,buy
2010-08-26,none,none,none,none,none,none,a30,none,none,none,none,a150,a150,none,a120,none,none,none,a45,352.402083333333,153.135, 0.06837656, 0.0384648, 0.040148, 0.05048598, 0.069014,buy
2010-08-27,none,none,none,none,none,none,none,a0,none,a90,a150,none,none,none,a120,none,none,none,a45,49.3220833333333,154.1,-0.01193830,-0.0115794,-0.004728, 0.00662146,-0.016618,sell
