Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.0140191,-0.0143868,-0.0146842,-0.0144429,-0.0067179,sell
2010-05-14,0,0,1,0,3,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0117622,-0.0042464, 0.0104505, 0.0100593, 0.0035403,buy
2010-05-15,1,0,1,0,1,1,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,-0.0100127,-0.0090976,-0.0090147,-0.0110359,-0.0093734,sell
2010-05-16,1,0,0,1,2,2,4,3,0,0,1,0,0,0,0,1,2,2,1,1,1,1,1,1,0,0,1,0,1,-0.0057268,-0.0079426,-0.0036276,-0.0075709,-0.0082678,sell
2010-05-17,1,0,0,1,1,3,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,-0.0075443,-0.0071134,-0.0030011,-0.0065548,-0.0071437,sell
2010-05-18,3,0,0,0,4,0,2,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,-0.0057100,-0.0041241,-0.0025751,-0.0018936,-0.0044192,sell
2010-05-19,2,2,1,0,1,1,1,3,0,0,1,0,0,0,0,1,0,1,1,0,2,1,0,1,0,0,1,1,1,-0.0085431,-0.0054330,-0.0089086,-0.0121644,-0.0122849,sell
2010-05-20,1,2,2,0,1,1,2,2,0,0,1,0,0,0,0,1,1,0,1,1,2,2,1,0,0,0,1,1,1, 0.0021739,-0.0014084,-0.0012278,-0.0019943,-0.0017921,sell
2010-05-21,3,0,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0, 0.0132530, 0.0131099, 0.0067663, 0.0157421, 0.0134263,buy
2010-05-22,1,1,0,2,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.0045058, 0.0045973,-0.0011241, 0.0061936, 0.0075351,buy
2010-05-23,1,0,1,3,2,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,-0.0028927,-0.0024159,-0.0027665,-0.0019197,-0.0011068,sell
2010-05-24,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0076317, 0.0075152, 0.0070760, 0.0012525, 0.0076675,buy
2010-05-25,1,0,3,2,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,-0.0084392,-0.0019648,-0.0091915,-0.0091915,-0.0111806,sell
2010-05-26,0,3,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0026653, 0.0039992, 0.0008770, 0.0006662,-0.0002821,buy
2010-05-27,2,1,0,1,1,2,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.0007272, 0.0034946,-0.0055584, 0.0017935, 0.0017803,buy
2010-05-28,0,0,2,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0050327, 0.0069860,-0.0000627,-0.0064929,-0.0081790,sell
2010-05-29,2,1,0,0,0,3,0,2,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.0140494, 0.0166439, 0.0027348, 0.0017630, 0.0070382,buy
2010-05-30,2,2,1,1,0,3,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,2,0,1,0,0,0,0,-0.0088345,-0.0009461,-0.0072572,-0.0049967,-0.0179033,sell
2010-05-31,1,2,1,0,0,3,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,-0.0040244, 0.0170719,-0.0041631,-0.0060908,-0.0051948,sell
2010-06-01,0,1,2,0,1,2,2,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.0017280,-0.0012393,-0.0014844, 0.0033793,-0.0030841,sell
2010-06-02,1,1,1,0,0,4,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0136526,-0.0014247,-0.0008888, 0.0007703,-0.0139281,sell
2010-06-03,0,2,0,2,2,2,1,0,0,0,1,0,0,0,0,1,1,0,2,0,1,1,1,0,0,0,0,0,1,-0.0039635,-0.0047480,-0.0068577,-0.0056891,-0.0062568,sell
2010-06-04,0,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.0028743, 0.0018885,-0.0101320,-0.0101320,-0.0072665,sell
2010-06-05,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0071149, 0.0022806, 0.0093327, 0.0096117, 0.0104229,buy
2010-06-06,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1, 0.0053358, 0.0061282, 0.0064226, 0.0001560, 0.0026882,buy
2010-06-07,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0150054,-0.0092446,-0.0150054,-0.0145655,-0.0135693,sell
2010-06-08,3,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0096264, 0.0109302, 0.0082483, 0.0094518,-0.0034744,buy
2010-06-09,2,0,0,0,1,3,2,1,1,1,0,0,1,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,-0.0049467,-0.0030707,-0.0062715,-0.0054512, 0.0001672,sell
2010-06-10,0,1,0,0,1,0,5,2,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0004117, 0.0066665, 0.0032488, 0.0030631, 0.0063007,buy
2010-06-11,0,0,2,0,0,1,4,3,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0014487, 0.0059224,-0.0052919, 0.0012865,-0.0003996,sell
2010-06-12,0,0,1,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0028698,-0.0034623,-0.0030704,-0.0023665,-0.0075719,sell
2010-06-13,2,0,1,1,2,0,2,4,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0, 0.0003262,-0.0007572, 0.0007769,-0.0005336, 0.0007626,sell
2010-06-14,2,0,0,0,1,3,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,-0.0182254,-0.0122430,-0.0122430,-0.0079911,-0.0107979,sell
2010-06-15,4,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0, 0.0020276, 0.0026617, 0.0026617, 0.0015658, 0.0015856,buy
2010-06-16,2,3,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0, 0.0026190, 0.0006215,-0.0001595,-0.0038876, 0.0009920,buy
2010-06-17,2,0,3,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,-0.0064949,-0.0079109,-0.0185922,-0.0188547,-0.0240180,sell
2010-06-18,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0023318,-0.0045817,-0.0053874,-0.0044645,-0.0021291,sell
2010-06-19,0,0,1,2,4,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,-0.0005627,-0.0000026,-0.0045820, 0.0023767, 0.0075337,buy
2010-06-20,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,1,-0.0054927,-0.0054927,-0.0031605,-0.0050915,-0.0041080,sell
2010-06-21,1,1,2,0,2,3,2,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,1,0,1,0,0,0,1, 0.0084150,-0.0097226, 0.0161838, 0.0174466, 0.0171308,buy
2010-06-22,0,4,0,0,2,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1, 0.0131110, 0.0135218, 0.0128101, 0.0087514, 0.0141002,buy
2010-06-23,2,0,2,0,3,2,0,0,0,0,0,0,0,1,0,1,0,1,2,1,1,0,0,0,1,0,0,0,1, 0.0013505,-0.0004660,-0.0017015,-0.0008880,-0.0022640,sell
2010-06-24,2,0,1,0,2,1,0,3,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,-0.0003840,-0.0005732,-0.0001352, 0.0051146, 0.0042125,buy
2010-06-25,0,1,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0126892, 0.0126486, 0.0126636, 0.0110725, 0.0075875,buy
2010-06-26,2,2,0,3,0,0,0,4,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0079361, 0.0047263, 0.0090085, 0.0092895, 0.0087463,buy
2010-06-27,2,2,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0, 0.0107479,-0.0080644,-0.0080725, 0.0155657, 0.0146154,sell
2010-06-28,0,4,0,1,1,0,2,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,-0.0047592,-0.0123570,-0.0116812,-0.0049531,-0.0034030,sell
2010-06-29,0,3,4,1,1,3,0,0,0,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,0,1,0,1,0, 0.0178638, 0.0006161, 0.0008445, 0.0199786, 0.0188621,buy
2010-06-30,0,4,0,1,1,3,2,0,0,1,0,1,0,0,1,1,0,1,1,1,2,1,0,1,0,1,0,0,0,-0.0008575,-0.0018705, 0.0001348,-0.0024747,-0.0015247,sell
2010-07-01,1,2,0,0,2,0,3,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.0081880,-0.0002416, 0.0059142, 0.0062012,-0.0063736,buy
2010-07-02,2,1,1,2,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0, 0.0087805, 0.0086434, 0.0104542, 0.0099456, 0.0115140,buy
2010-07-03,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0118997, 0.0070938, 0.0079835, 0.0081251, 0.0093108,buy
2010-07-04,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.0120014, 0.0091266, 0.0104588, 0.0114829, 0.0081764,buy
2010-07-05,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0120374,-0.0161176,-0.0129030,-0.0102769,-0.0135863,sell
2010-07-06,1,2,0,0,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0090117,-0.0147001,-0.0147001,-0.0070579,-0.0006820,sell
2010-07-07,2,1,0,0,1,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0040691,-0.0038974, 0.0001947, 0.0051845, 0.0067418,buy
2010-07-08,0,0,1,0,1,1,3,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0015381,-0.0026002, 0.0037690, 0.0036604, 0.0009232,buy
2010-07-09,1,0,1,0,2,2,0,2,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.0143109,-0.0061830,-0.0054428,-0.0048117,-0.0031309,sell
2010-07-10,2,0,2,1,2,2,1,2,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.0032553,-0.0019473,-0.0041216, 0.0045194, 0.0023323,buy
2010-07-11,2,0,3,0,1,3,2,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0, 0.0060990, 0.0073629, 0.0085467, 0.0072683, 0.0064343,buy
2010-07-12,4,0,4,0,1,3,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0, 0.0115273, 0.0032349, 0.0094453, 0.0094364, 0.0015461,buy
2010-07-13,1,3,1,0,3,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,-0.0044392,-0.0142063,-0.0064222,-0.0043592, 0.0067533,sell
2010-07-14,2,0,3,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,1,0,1,0,0,0, 0.0040177, 0.0115053, 0.0104613, 0.0104159,-0.0104021,buy
2010-07-15,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,-0.0141610,-0.0078970,-0.0142266,-0.0170911,-0.0170662,sell
2010-07-16,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0010182,-0.0044239,-0.0004605,-0.0019081,-0.0038111,sell
2010-07-17,0,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0038484,-0.0016266,-0.0001154, 0.0065070, 0.0002115,sell
2010-07-18,0,3,2,0,2,2,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,-0.0025597,-0.0013503,-0.0039998,-0.0029475, 0.0029826,sell
2010-07-19,0,5,1,0,0,3,2,1,1,0,1,0,1,0,0,2,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.0001897, 0.0011406,-0.0069650,-0.0009596, 0.0024940,buy
2010-07-20,2,4,0,0,1,2,2,1,1,0,1,0,0,0,1,1,1,1,1,1,2,0,1,0,0,0,1,0,0, 0.0132820, 0.0089776, 0.0102014, 0.0058295, 0.0160869,buy
2010-07-21,3,3,0,0,2,1,0,1,1,0,1,0,0,0,1,1,0,0,1,2,1,1,0,0,0,0,1,0,0,-0.0108287, 0.0101590,-0.0209318, 0.0026707, 0.0048474,buy
2010-07-22,1,1,0,0,1,1,0,3,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,-0.0089027, 0.0004855,-0.0126126,-0.0071065,-0.0066220,sell
2010-07-23,0,0,1,0,2,1,0,3,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0031080, 0.0013735,-0.0006806, 0.0047979, 0.0010262,buy
2010-07-24,1,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0169176, 0.0143737, 0.0071525, 0.0168528, 0.0168528,buy
2010-07-25,2,1,1,1,2,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0056252, 0.0101217, 0.0024849, 0.0027864,-0.0056115,buy
2010-07-26,0,3,1,1,2,2,2,0,0,1,0,0,1,0,0,1,1,0,1,1,2,1,1,0,0,0,1,0,0,-0.0126338,-0.0077053,-0.0175749,-0.0037853, 0.0069359,sell
2010-07-27,0,1,3,0,1,4,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0, 0.0043419, 0.0046351, 0.0018471, 0.0046095, 0.0014660,buy
2010-07-28,1,0,5,1,3,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0118011, 0.0108778, 0.0104014, 0.0093796,-0.0066804,buy
2010-07-29,1,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0035784, 0.0046416, 0.0035784, 0.0046970, 0.0051129,buy
2010-07-30,1,1,1,3,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0, 0.0024049, 0.0042684,-0.0018461, 0.0032674, 0.0050183,buy
2010-07-31,2,0,2,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0025135, 0.0059625, 0.0049393,-0.0012732, 0.0034287,buy
2010-08-01,1,1,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0000152, 0.0025117, 0.0025117, 0.0011750, 0.0025117,buy
2010-08-02,2,0,3,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,-0.0017425,-0.0005946,-0.0042937,-0.0047372,-0.0031906,sell
2010-08-03,1,4,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1, 0.0005423, 0.0009460, 0.0018980, 0.0009438,-0.0058963,sell
2010-08-04,3,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1, 0.0031777, 0.0038838, 0.0003987, 0.0016189, 0.0023798,buy
2010-08-05,1,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1, 0.0028301,-0.0218802,-0.0155031,-0.0060223,-0.0007064,sell
2010-08-06,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1, 0.0063656, 0.0043038, 0.0057935, 0.0070395, 0.0031031,buy
2010-08-07,0,0,0,2,1,2,1,4,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,1,1,1,-0.0169724,-0.0201435,-0.0240370,-0.0092721,-0.0045037,sell
2010-08-08,1,0,0,2,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,-0.0124744,-0.0017509, 0.0045729,-0.0049678,-0.0029753,sell
2010-08-09,2,1,1,2,1,3,3,1,0,0,0,0,0,0,0,1,1,2,1,0,2,1,2,1,0,1,1,1,0, 0.0132139, 0.0066711, 0.0076123, 0.0050924, 0.0076227,buy
2010-08-10,0,3,1,1,2,4,0,1,0,0,0,0,0,0,0,1,1,1,1,1,2,1,2,1,0,1,1,0,0,-0.0165401,-0.0111513,-0.0111110,-0.0153048,-0.0070539,sell
2010-08-11,1,0,2,1,3,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0, 0.0056026, 0.0085102, 0.0090226, 0.0046020, 0.0054858,buy
2010-08-12,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,-0.0128369,-0.0058717,-0.0052173,-0.0085614,-0.0096601,sell
2010-08-13,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,-0.0011156, 0.0023736, 0.0024913,-0.0010745, 0.0026824,buy
2010-08-14,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.0218763,-0.0254515,-0.0146972,-0.0031610,-0.0231399,sell
2010-08-15,0,1,2,0,3,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,1,0,1,0,1,0,0, 0.0156953,-0.0017278, 0.0138244, 0.0207632, 0.0131185,buy
2010-08-16,0,2,0,0,0,5,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0, 0.0013520, 0.0032953,-0.0064483, 0.0013520,-0.0004679,sell
2010-08-17,2,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0, 0.0037047, 0.0041588, 0.0020865, 0.0083475, 0.0061679,buy
2010-08-18,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0010949,-0.0037683,-0.0023379,-0.0022102, 0.0042677,sell
2010-08-19,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0, 0.0046007,-0.0020711,-0.0069312, 0.0012463,-0.0011506,sell
2010-08-20,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,-0.0054753,-0.0051239,-0.0043850,-0.0063530,-0.0023587,sell
2010-08-21,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.0202850,-0.0261410,-0.0260190,-0.0066468,-0.0281369,sell
2010-08-22,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,-0.0037776,-0.0018578, 0.0000675, 0.0041196, 0.0001884,sell
2010-08-23,2,1,1,0,0,4,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0, 0.0358831, 0.0345649, 0.0182450, 0.0347947, 0.0294321,buy
2010-08-24,0,3,0,1,4,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0, 0.0013733, 0.0001664,-0.0036007,-0.0023040, 0.0034280,buy
2010-08-25,0,0,2,1,2,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0, 0.0150817, 0.0140795, 0.0097925, 0.0209770, 0.0155629,buy
2010-08-26,0,0,2,1,2,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0, 0.0034428, 0.0051213,-0.0082044,-0.0023434,-0.0014502,buy
2010-08-27,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,-0.0065494,-0.0009881,-0.0026535, 0.0078142,-0.0030413,sell
2010-08-28,0,1,1,3,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.0112110, 0.0128228, 0.0152010, 0.0070336, 0.0112850,buy
2010-08-29,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0178009,-0.0025414,-0.0159808,-0.0146965,-0.0159213,sell
2010-08-30,3,1,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,0,1,0,0,-0.0013067,-0.0027502,-0.0010815,-0.0004637,-0.0126772,sell
2010-08-31,0,2,2,0,0,2,2,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.0036703,-0.0033976,-0.0034018,-0.0008325,-0.0023656,sell
2010-09-01,1,2,1,0,1,1,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0020455, 0.0101901, 0.0021129, 0.0155425, 0.0097471,buy
2010-09-02,3,0,0,0,1,2,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.0058257, 0.0034458, 0.0021617, 0.0048564, 0.0008031,buy
2010-09-03,1,0,0,1,1,2,1,2,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.0030866,-0.0011629, 0.0030866,-0.0053943, 0.0030866,buy
2010-09-04,0,0,0,0,0,4,2,2,0,1,0,1,0,1,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,-0.0071334,-0.0071606,-0.0004602,-0.0055465, 0.0045855,sell
2010-09-05,2,0,2,0,1,4,0,2,0,1,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,1,1,0,-0.0201974,-0.0204051,-0.0153367,-0.0117924,-0.0087063,sell
2010-09-06,0,3,2,0,2,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,-0.0218144,-0.0163901,-0.0115261,-0.0213407,-0.0034493,sell
2010-09-07,1,0,4,0,0,3,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0, 0.0089738,-0.0028076, 0.0046285,-0.0033830, 0.0028478,buy
2010-09-08,0,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,-0.0076614,-0.0029017,-0.0017071,-0.0038271,-0.0033032,sell
2010-09-09,0,0,2,2,3,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0, 0.0014645, 0.0044577, 0.0060047, 0.0022358, 0.0002822,buy
2010-09-10,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,-0.0066675,-0.0038238, 0.0001475,-0.0034337,-0.0006067,sell
2010-09-11,0,0,3,0,0,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0, 0.0179103, 0.0189643, 0.0171513, 0.0189595,-0.0029947,buy
2010-09-12,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.0173075,-0.0104060,-0.0182933,-0.0112536,-0.0149048,sell
2010-09-13,2,0,0,0,3,2,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0, 0.0070745, 0.0089717, 0.0069190, 0.0123158, 0.0035897,buy
2010-09-14,0,0,0,0,0,2,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.0001502,-0.0068637,-0.0034838,-0.0031725,-0.0016531,sell
2010-09-15,0,0,0,0,0,1,4,3,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.0024866,-0.0006899, 0.0019673,-0.0044477,-0.0001910,sell
2010-09-16,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0068018,-0.0074330,-0.0050482,-0.0073268,-0.0068549,sell
2010-09-17,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0083182,-0.0063991,-0.0122284,-0.0052747,-0.0101831,sell
2010-09-18,1,0,1,0,1,0,3,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0080782, 0.0115518, 0.0120086, 0.0021813, 0.0058581,buy
2010-09-19,1,1,1,0,0,3,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0016537,-0.0093002,-0.0064448, 0.0044805,-0.0070432,sell
2010-09-20,1,0,1,0,2,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0003329,-0.0081551, 0.0034306, 0.0001299,-0.0030801,sell
2010-09-21,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.0181515,-0.0153208,-0.0169814,-0.0164386,-0.0152612,sell
2010-09-22,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0053654,-0.0045771,-0.0063850,-0.0051304,-0.0073663,sell
2010-09-23,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0030897, 0.0057767, 0.0048418, 0.0053532, 0.0065187,buy
