Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,3.91,4.44,1.87,2.29,0.98,0.05,0,2.7,2.03,5.5,1.38,0.05,3.59,2.71,0.98, 0.0327647,-0.0029435,-0.0029435, 0.0139000, 0.0097485,sell
2010-05-22,1.64,3.77,2.57,4.3,0.79,0.12,0,3,4.07,4.34,1.29,0.1,3.22,2.38,0.79,-0.0168943,-0.0205193,-0.0229819,-0.0205193,-0.0217507,sell
2010-05-23,0.02,3,4.58,4.73,0.65,0.22,0,1.38,4.61,2.03,1.19,0.19,3,2.91,0.65,-0.0073841,-0.0015127,-0.0244158,-0.0238410,-0.0012967,sell
2010-05-24,0.06,2.6,4.96,3.81,0.54,0.41,0,0.6,2.89,1.44,1.11,0.35,2.63,4.02,0.54,-0.0066699,-0.0032878,-0.0212182,-0.0230026,-0.0003974,sell
2010-05-25,0.1,1.93,4.46,2.26,0.03,0.78,0,0,1.07,1.08,1.07,0.66,2,3.65,0.03, 0.0146353, 0.0159279, 0.0196548, 0.0214174, 0.0239857,buy
2010-05-26,0.21,1.44,3.83,1.41,0.03,1.48,0,0,0,1.39,1.11,1.23,1.63,3.01,0.03, 0.0263415, 0.0255081, 0.0254048, 0.0235916, 0.0248162,buy
2010-05-27,0.51,1.12,2.27,1.9,0,2.83,0,0,0.03,1.84,1.34,2.28,1.6,1.54,0, 0.0176661, 0.0025735, 0.0068436,-0.0043063, 0.0068436,buy
2010-05-28,1.32,0.98,1.37,2.58,0,4.25,0,0,0.08,2.43,2,3,2.29,0.7,0, 0.0060029,-0.0116341,-0.0070443,-0.0062510,-0.0051746,sell
2010-05-29,3.08,1.09,0.74,3.57,0,5.05,0,0,0.25,3.1,3.68,2.08,4.29,0.13,0,-0.0090380,-0.0169735,-0.0175694,-0.0170593,-0.0175694,sell
2010-05-30,2.59,1.46,0.31,4.52,0,4.02,0,0,0.89,3.09,3.13,1.13,4.47,0.19,0, 0.0050559,-0.0067020, 0.0011022, 0.0061776, 0.0017786,buy
2010-05-31,1.04,4.29,0.49,5.2,0,1.76,0,0,3.02,2.84,1.48,0.61,4.48,0.35,0, 0.0192981, 0.0100123, 0.0155611, 0.0159963, 0.0180364,buy
2010-06-01,0.36,5.98,0.85,3.49,0,0,0,0,2.91,3.51,0.45,0,3.06,0.75,0, 0.0075919, 0.0171602, 0.0137990, 0.0171602, 0.0190576,buy
2010-06-02,0.53,6.83,1.6,1.98,0,0,0,0,0.93,4.37,0.62,0,3.08,1.94,0, 0.0110083, 0.0049823, 0.0042841, 0.0171927, 0.0151409,buy
2010-06-03,0.83,7.16,3.31,1.19,0,0,0,0,0.33,2.9,0.87,0,4.97,3.42,0,-0.0129568,-0.0169257,-0.0007645,-0.0094193, 0.0056177,sell
2010-06-04,1.32,5.11,4.17,1.12,0,0,0,0,0.62,1.72,1.22,0,5.92,2.24,0,-0.0281086,-0.0333341,-0.0240426,-0.0276360,-0.0088991,sell
2010-06-05,2.15,2.13,3.15,1.19,0,0,0,0,1.19,1.19,1.71,0,3.57,0.96,0, 0.0097236, 0.0116365, 0.0116365, 0.0116365, 0.0141835,buy
2010-06-06,3.58,1.37,3,1.08,0,0,0.03,0.03,2.26,1.08,2.43,0.03,1.95,1.34,0,-0.0155591,-0.0177534,-0.0176458,-0.0162994,-0.0108986,sell
2010-06-07,4.83,1.26,3.08,1.74,0,0,0.09,0.13,3.08,1.79,3.06,0.08,1.26,1.86,0,-0.0036208,-0.0036208, 0.0022836,-0.0036208,-0.0107226,sell
2010-06-08,4.64,2.24,3.17,2.77,0,0,0.33,0.4,2.6,2.96,2.93,0.21,2.24,2.61,0, 0.0177671, 0.0144402, 0.0097811, 0.0109545,-0.0048526,buy
2010-06-09,4.24,2.95,4.9,3,0,0,1.27,1.38,4.08,3.82,3.13,0.56,2.95,3.2,0, 0.0237447, 0.0229203, 0.0119281, 0.0141762, 0.0117809,buy
2010-06-10,3.47,0.83,4.47,1.97,0.02,0,2.95,4.5,3.53,4.93,4.29,1.6,0.83,3.03,0, 0.0179927, 0.0262428, 0.0150539, 0.0262428, 0.0165262,buy
2010-06-11,2.46,0,2.85,1.24,0.03,0,1.65,5.21,1.05,3.6,2.69,2.98,0,3.12,0,-0.0034780, 0.0072905, 0.0102229, 0.0087580, 0.0061925,buy
2010-06-12,2.47,0,5.74,0.76,0.05,0,0,1.87,1.85,1.06,0.94,1.92,0,5.12,0, 0.0109233,-0.0070141, 0.0026780, 0.0162100, 0.0017835,buy
2010-06-13,3.12,0,5.98,0.02,0.08,0,0,0.61,2.97,0.85,0.82,0.69,0,4.48,0,-0.0152100,-0.0151362,-0.0174007,-0.0112004,-0.0168586,sell
2010-06-14,5.04,0,3.91,0.05,0.15,0,0,0,1.38,2.42,2.1,0.15,0.05,3.05,0, 0.0187300, 0.0111018, 0.0095242, 0.0108234, 0.0119290,buy
2010-06-15,6,0,3.63,0.13,0.26,0,0,0,0.13,3,3,0.26,0.31,3.32,0, 0.0185446, 0.0088412, 0.0106618, 0.0125007, 0.0135929,buy
2010-06-16,4,0,4.04,0.38,0.45,0,0,0.02,0.38,1.27,1.63,0.45,1.89,3.27,0, 0.0201442, 0.0143769, 0.0172239, 0.0185871, 0.0196162,buy
2010-06-17,2.13,0,5.62,1.08,0.78,0,0,0.04,1.08,0.07,0.66,0.78,2.95,4.11,0, 0.0001975, 0.0004397,-0.0061274, 0.0020484,-0.0034830,sell
2010-06-18,1.05,0,3.68,2.97,1.37,0,0,0.09,2.97,0.16,0.09,1.37,0.77,3.8,0, 0.0076446,-0.0005916, 0.0093504, 0.0042253, 0.0192273,buy
2010-06-19,0.97,0,1.1,2.81,2.36,0,0,0.19,2.79,0.38,0.19,2.36,0.08,1.63,0,-0.0045437, 0.0101662,-0.0046465, 0.0022187, 0.0064173,buy
2010-06-20,1.02,0.06,0.04,1.02,2.97,0,0,0.41,1.04,0.9,0.41,2.97,0.16,0.04,0,-0.0051779, 0.0030846, 0.0086927, 0.0177268,-0.0128959,sell
2010-06-21,2.33,0.2,0.11,0.17,2.16,0,0,0.88,0.26,2.14,0.88,2.16,0.3,0.11,0,-0.0265666,-0.0162910,-0.0101879,-0.0162910,-0.0261620,sell
2010-06-22,3.25,0.67,0.33,0.73,1.25,0,0,1.89,1.15,2.97,1.89,1.25,0.61,0.25,0,-0.0241100,-0.0213393, 0.0023450,-0.0210628,-0.0262852,sell
2010-06-23,2.24,2.32,0.98,3.56,0.73,0,0,3,5.25,1.79,3.02,0.73,1.43,0.61,0,-0.0210282,-0.0255755,-0.0209421,-0.0255755,-0.0251240,sell
2010-06-24,1.99,2.99,2.84,3.55,0,0,0,2.3,5.01,1.3,2.34,0,3.53,1.49,0.06,-0.0124975,-0.0162868,-0.0164251,-0.0162868,-0.0181409,sell
2010-06-25,4.05,1.24,2.97,3.21,0,0.02,0.02,2.14,1.11,2.97,2.25,0.02,4.05,3.23,0.2, 0.0334158, 0.0224114, 0.0221347, 0.0200883, 0.0090708,buy
2010-06-26,3.7,0.34,1.04,4.03,0,0.02,0.02,2.97,0,1.99,3.25,0.02,2.75,4.09,0.57, 0.0101282, 0.0121405, 0.0054254,-0.0090577, 0.0054254,buy
2010-06-27,2.74,0.88,0,3.99,0,0.02,0.05,1.1,0,0,1.82,0.05,2.74,4.15,1.67,-0.0092829, 0.0035350,-0.0001526,-0.0044737,-0.0023834,sell
2010-06-28,4.38,2.32,0,0.84,0,0.03,0.13,0,0,0,1.87,0.13,4.47,1.2,3,-0.0119302,-0.0112262,-0.0121083,-0.0117149,-0.0033480,sell
2010-06-29,5.97,4.29,0,0.49,0,0.03,0.4,0,0,0.02,2.97,0.4,6.46,1.3,1.77,-0.0017104,-0.0017104,-0.0045382,-0.0072550, 0.0156246,sell
2010-06-30,4.98,4.84,0,3.15,0,0.04,1.47,0,0,0.12,1.77,1.47,8.13,2.95,0.63,-0.0237352,-0.0262355,-0.0213654,-0.0328671,-0.0232289,sell
2010-07-01,3.16,3.89,0,3.32,0,0.05,3.08,0,0.06,0.85,0.68,3.08,6.42,2.36,0.05,-0.0068894,-0.0222983,-0.0068894,-0.0216832,-0.0176123,sell
2010-07-02,2.15,3.87,0,1.23,0,0.06,1.7,0,0.19,3.02,0,1.7,3.21,0.83,0.06,-0.0126632,-0.0112877,-0.0099915,-0.0085593,-0.0099915,sell
2010-07-03,1.39,1.64,0,2.97,0,0.07,0.27,0,0.62,1.57,0,0.27,3.81,0,0.07, 0.0027546,-0.0072285,-0.0125146,-0.0091903, 0.0014582,sell
2010-07-04,2.54,0.46,0.11,2.87,0,0.08,0.37,0,2.14,0.27,0,0.37,3.57,0,0.08,-0.0078671,-0.0161609,-0.0234920,-0.0157806,-0.0058357,sell
2010-07-05,3,1.21,0.83,1.2,0,0.09,0.53,0,3.83,0.68,0,0.53,1.73,0,0.09, 0.0044523,-0.0125733,-0.0131641,-0.0059984, 0.0037039,sell
2010-07-06,1.31,3.17,2.91,0.06,0,0.11,0.73,0,4.2,1.66,0,0.73,1.59,0,0.11, 0.0175861,-0.0083090,-0.0042486,-0.0040284,-0.0046933,sell
2010-07-07,0,5.94,1.5,0.16,0,0.16,1.02,0,1.38,3.23,0.02,1.05,2.97,0,0.13, 0.0032240, 0.0040030, 0.0175932, 0.0128281, 0.0193195,buy
2010-07-08,0.08,4.15,0.63,0.45,0,0.24,1.44,0.01,0.01,3.32,0.1,1.53,1.87,0.02,0.15,-0.0046803,-0.0046803,-0.0015312,-0.0096470, 0.0006942,sell
2010-07-09,0.36,1.6,3.23,1.26,0,0.48,2.01,0.03,0.03,5.15,0.41,2.32,0.66,0.23,0.17, 0.0238453, 0.0148681, 0.0159680, 0.0178223, 0.0183168,buy
2010-07-10,1.76,0,3.76,3,0,1.21,2.79,0.06,0.11,5.47,1.88,3.8,0,1.12,0.2, 0.0026117, 0.0059258, 0.0014981, 0.0034536, 0.0054557,buy
2010-07-11,3.46,0.12,3.86,2.44,0,3.15,2.97,0.11,0.37,2.44,3.74,5.89,0,3.44,0.23,-0.0076074,-0.0052228,-0.0074330,-0.0069519,-0.0054755,sell
2010-07-12,2.36,0.69,4.04,0.86,0,2.92,2.28,0.21,1.27,0.86,3.05,4.93,0.03,2.95,0.27,-0.0140296,-0.0140296,-0.0156025,-0.0115420,-0.0123039,sell
2010-07-13,3,2.97,4.16,0,0,1.18,1.65,0.4,4.38,0,3,2.52,0.15,3,0.31,-0.0105844,-0.0105844, 0.0096365,-0.0133584, 0.0026181,buy
2010-07-14,2.32,2.1,5.07,0,0,0.36,1.18,0.77,5.54,0,1.64,1.18,0.76,2.32,0.36,-0.0060346,-0.0057654, 0.0052564,-0.0045827,-0.0049400,sell
2010-07-15,0.87,0,6.47,0,0,0.41,0.85,1.5,4.47,0,0.61,0.85,2.92,0.84,0.41,-0.0008600,-0.0090140,-0.0081585, 0.0045885,-0.0060781,sell
2010-07-16,0.09,0.03,3.45,0,0,0.47,0.61,2.84,4.05,0.02,0.03,0.61,2.31,0,0.47, 0.0015704,-0.0043614, 0.0015704, 0.0015704, 0.0107910,buy
2010-07-17,0.24,0.26,0.04,0,0,0.55,0,3,3,0.04,0.14,0,0.24,0.12,0.55, 0.0055412, 0.0062794, 0.0054156, 0.0036294, 0.0096260,buy
2010-07-18,0.68,1.14,0.1,0,0,0.62,0,1.62,1.62,0.1,0.61,0,0.68,0.53,0.62,-0.0156964,-0.0122011,-0.0123033,-0.0135380,-0.0061093,sell
2010-07-19,2.04,4.92,0.23,0,0.02,0.71,0,0.85,0.97,0.23,2.6,0.02,1.92,2.32,0.71, 0.0211705, 0.0217044, 0.0197609, 0.0112201, 0.0211705,buy
2010-07-20,3.49,5.87,0.61,0,0.04,0.8,0,0,0.54,0.59,2.95,0.04,2.92,2.97,0.8, 0.0348346, 0.0354288, 0.0333024, 0.0262646, 0.0348346,buy
2010-07-21,4.07,1.71,1.48,0,0.1,0.92,0,0,2.4,1.42,0.85,0.1,1.66,0.93,0.92, 0.0165483, 0.0080641, 0.0121058, 0.0168842, 0.0177283,buy
2010-07-22,3.7,0.21,3.18,0,0.24,1.03,0,0,2.97,3.04,0.15,0.24,0.79,0.14,1.03, 0.0213249, 0.0036176, 0.0172052, 0.0210081, 0.0091982,buy
2010-07-23,1.18,0.84,3.03,0.02,0.53,1.17,0,0,0.83,2.71,0.35,0.53,0.84,0.34,1.17, 0.0131855, 0.0107537, 0.0121505, 0.0120752, 0.0022066,buy
2010-07-24,0.82,2.98,2.11,0.09,1.15,1.31,0,0,0.06,1.38,0.82,1.15,2.92,0.82,1.31, 0.0004681,-0.0117828, 0.0014045, 0.0004681, 0.0006410,buy
2010-07-25,1.92,2.77,2.36,0.35,2.42,1.47,0,0.09,0.22,0.75,1.94,2.4,2.62,1.96,1.49,-0.0069040,-0.0085196,-0.0047603,-0.0039626,-0.0055611,sell
2010-07-26,3,1.08,3.81,1.24,3,1.64,0,0.23,0.58,1.97,3.03,2.97,0.7,3.08,1.67, 0.0044138, 0.0078313, 0.0022384, 0.0052627, 0.0043870,buy
2010-07-27,2.08,0.94,3.42,3.02,1.83,1.82,0,0.62,1.51,4.32,2.13,1.79,0.02,2.1,1.86,-0.0092536, 0.0024232,-0.0118700,-0.0098942,-0.0059169,sell
2010-07-28,1.35,2.36,3.76,2.1,0.97,2.03,0,1.68,3.95,4.41,1.43,0.91,0.04,1.42,2.09,-0.0073481,-0.0123989,-0.0074117,-0.0074117,-0.0082736,sell
2010-07-29,1.76,2.95,4.84,0.74,0.08,2.26,0,3.16,5.95,3.62,1.86,0,0.1,1.92,2.34,-0.0037982,-0.0037982,-0.0046383,-0.0070965,-0.0050980,sell
2010-07-30,2.97,1.5,5.35,0.27,0.11,2.47,0,2.26,3.49,2.15,3.22,0,0.25,3.24,2.58, 0.0095118, 0.0063985, 0.0085645, 0.0031098, 0.0050051,buy
2010-07-31,1.58,0.6,3.51,0.47,0.14,2.72,0,1.21,1.33,1.31,2.06,0,0.64,2.03,2.86,-0.0049093, 0.0002627,-0.0051842,-0.0040292,-0.0088429,sell
2010-08-01,0.6,0,2.93,0.82,0.17,2.97,0,0.84,0,0.91,1.34,0,1.59,1.35,3.14, 0.0060546, 0.0080822, 0.0060610, 0.0011272,-0.0125530,buy
2010-08-02,0.25,0,3.42,1.48,0.2,3,0,1.48,0,0.47,1.48,0,3.2,1.48,3.2, 0.0082807, 0.0144549, 0.0054022, 0.0077398, 0.0048370,buy
2010-08-03,0.71,0,3.19,2.64,0.23,2.77,0,2.62,0,0.85,2.64,0,3.05,2.62,3, 0.0042707, 0.0177345, 0.0028489, 0.0024822, 0.0113337,buy
2010-08-04,1.92,0.04,2.59,3.02,0.26,2.56,0,3.03,0,1.63,3.04,0.02,2.88,3.05,2.82, 0.0096615, 0.0173245, 0.0035133, 0.0073319, 0.0092995,buy
2010-08-05,2.97,0.09,3.34,1.98,0.27,2.38,0,2.05,0,3.34,2.03,0.04,2.99,2.07,2.63, 0.0148760, 0.0176724, 0.0011454, 0.0139677, 0.0101504,buy
2010-08-06,1.73,0.21,5.25,1.26,0.28,2.22,0,1.34,0,5.25,1.37,0.05,1.76,1.41,2.48, 0.0080219, 0.0080874,-0.0140594, 0.0106920, 0.0032681,buy
2010-08-07,0.73,0.53,4.73,1.12,0.28,2.07,0,1.16,0.03,4.73,1.4,0.08,0.75,1.36,2.32, 0.0077124, 0.0109810,-0.0061804, 0.0079449, 0.0013322,buy
2010-08-08,0.06,1.27,3.08,1.31,0,1.96,0,1.25,0.06,3.08,1.99,0.11,0.1,1.74,1.92,-0.0110423,-0.0115186,-0.0106867,-0.0074560,-0.0095047,sell
2010-08-09,0.14,3.09,1.52,3.22,0,1.85,0,2.93,0.14,1.52,4.89,0.14,0.18,4.17,1.8,-0.0063917,-0.0064032, 0.0018258,-0.0038986, 0.0093790,sell
2010-08-10,0.33,5.97,0.96,3.44,0,1.77,0,3.72,0.33,0.96,6.41,0.2,0.32,6.4,1.7, 0.0033831, 0.0020748, 0.0068096, 0.0024043, 0.0089100,buy
2010-08-11,0.75,4.75,0.6,1.92,0,1.71,0,2.67,0.79,0.61,4.04,0.29,0.65,4.6,1.61,-0.0125572,-0.0098514,-0.0028748,-0.0125572, 0.0003511,sell
2010-08-12,1.74,2.02,0,1.27,0,1.67,0,2.77,1.81,0.03,2.12,0.39,1.24,2.6,1.54,-0.0006696,-0.0004119, 0.0139277,-0.0006486, 0.0104901,buy
2010-08-13,2.97,0.17,0,2.04,0,1.65,0,3.83,3.08,0.05,2.04,0.54,2.37,1.47,1.48, 0.0115829, 0.0124197, 0.0151915, 0.0113546, 0.0164938,buy
2010-08-14,2.18,0.38,0,2.97,0,1.67,0,6.07,2.35,0.09,2.97,0.75,3.91,2.28,1.43, 0.0130930, 0.0180483, 0.0187530, 0.0152372, 0.0139649,buy
2010-08-15,0.95,0.92,0,2.64,0,1.71,0,7.22,1.19,0.23,2.62,1.02,4.69,3,1.39, 0.0085140, 0.0178662, 0.0188011, 0.0172340, 0.0174035,buy
2010-08-16,0,2.17,0,1.65,0,1.79,0,7.1,0.33,0.44,1.61,1.39,6.05,2.49,1.36,-0.0093213, 0.0017199, 0.0102461, 0.0106516, 0.0031608,buy
2010-08-17,0,3.8,0,1.09,0,1.9,0,4.94,0.41,0.91,0.98,1.88,5.92,1.61,1.33,-0.0047801, 0.0007463, 0.0097681, 0.0066977, 0.0066893,buy
2010-08-18,0,3.62,0,0.85,0,2.07,0,2.42,0.47,1.89,0.59,2.52,2.9,1.04,1.31,-0.0077696,-0.0102218,-0.0077696, 0.0015608,-0.0077696,sell
2010-08-19,0,4.2,0.03,0.64,0,2.32,0,1.23,0.5,4.03,0.03,3.4,0.88,0.66,1.3,-0.0223456,-0.0208734,-0.0224160,-0.0155987,-0.0239418,sell
2010-08-20,0.03,5.97,0.07,1.59,0.03,2.68,0,0.61,0.5,7.56,0.07,4.4,0.11,0.03,1.31,-0.0193110,-0.0193301,-0.0191686,-0.0180526,-0.0191941,sell
2010-08-21,0.07,4.91,0.17,2.97,0.05,3.14,0,0.17,0,7.88,0.17,4.69,0.17,0.07,1.32,-0.0173625,-0.0146493,-0.0082325,-0.0123595,-0.0079239,sell
2010-08-22,0.18,2.35,0.43,2.22,0.1,3.77,0.02,0.28,0.02,4.57,0.43,4.68,0.28,0.18,1.33,-0.0201655,-0.0124610,-0.0083639,-0.0155067,-0.0221533,sell
2010-08-23,0.42,0.74,1.1,0.9,0.21,4.34,0.06,0.45,0.06,1.64,1.1,4.82,0.45,0.42,1.37,-0.0228484,-0.0081910,-0.0060789,-0.0163341,-0.0172758,sell
2010-08-24,1.01,0.02,2.84,0,0.51,4.16,0.12,0.73,0.12,0.02,2.84,4.5,0.73,1.01,1.42,-0.0220128,-0.0173794,-0.0172512,-0.0208650,-0.0216661,sell
2010-08-25,2.4,0.03,2.95,0,1.34,3.52,0.24,1.19,0.24,0.03,2.95,4.36,1.19,2.4,1.48,-0.0201829,-0.0147608,-0.0205058,-0.0160891,-0.0158105,sell
2010-08-26,2.99,0.05,1.19,0,2.95,3.11,0.47,1.92,0.47,0.05,1.19,5.27,1.94,2.97,1.56,-0.0272805,-0.0166070,-0.0272805,-0.0269211,-0.0265885,sell
2010-08-27,1.57,0.07,0,0,2.22,2.81,0.91,3,0.91,0.07,0,3.98,3.06,1.51,1.65,-0.0258644,-0.0211564,-0.0270151,-0.0286289,-0.0274817,sell
2010-08-28,0.78,0.12,0,0,0.7,2.64,1.78,2.82,1.78,0.12,0,1.58,2.96,0.64,1.76,-0.0036888,-0.0015443,-0.0135355,-0.0027144,-0.0167776,sell
2010-08-29,0.36,0.2,0,0,0,2.54,3.3,1.73,3.3,0.2,0,0.65,2.09,0,1.89, 0.0005088,-0.0045350,-0.0024767, 0.0149956,-0.0091031,sell
2010-08-30,0.89,0.32,0,0,0,2.06,3.35,1.06,3.35,0.32,0,0,1.95,0,2.06, 0.0056872, 0.0008692,-0.0043872, 0.0115169,-0.0109501,buy
2010-08-31,2.34,0.52,0,0,0,2.28,2.27,0.65,2.27,0.59,0,0,2.92,0,2.32, 0.0164282, 0.0124294, 0.0068754, 0.0116761,-0.0083125,buy
2010-09-01,3.26,0.85,0,0,0,2.53,2.07,0,2.07,1,0,0,3.11,0,2.73, 0.0174670, 0.0142407, 0.0059083, 0.0101729,-0.0069619,buy
2010-09-02,2.19,1.38,0,0,0,2.85,2.14,0,2.14,1.74,0,0.06,1.83,0,3.93, 0.0282381, 0.0117737, 0.0101484, 0.0040722,-0.0010530,buy
2010-09-03,1.97,2.22,0.06,0,0,3.26,2.97,0,2.97,2.99,0.06,0.26,1.2,0,5.92,-0.0064120, 0.0042463,-0.0013226, 0.0041951,-0.0004176,buy
2010-09-04,2.86,2.97,0.14,0,0,3.86,2.62,0,2.6,4.62,0.14,1.04,1.21,0.02,4.15, 0.0115430, 0.0002010,-0.0098823,-0.0083490,-0.0091198,sell
2010-09-05,5.61,2.42,0.32,0,0,5.42,1.71,0,1.67,5.5,0.32,2.95,2.53,0.04,2.47, 0.0029702,-0.0044882, 0.0068250, 0.0092633, 0.0046253,buy
2010-09-06,5.8,1.48,0.74,0,0,4.18,1.14,0,1.06,4.25,0.74,2.06,3,0.11,2.12,-0.0111991,-0.0046421, 0.0055069,-0.0060491,-0.0045430,sell
2010-09-07,3.42,0.91,1.65,0,0,2.38,0.83,0,0.68,2.51,1.65,0.56,1.76,0.21,1.82,-0.0032470,-0.0049114,-0.0002064,-0.0027302,-0.0015079,sell
2010-09-08,2.39,0.56,3.05,0,0,1.54,0.3,0,0,1.87,3.05,0,0.97,0.41,1.54, 0.0106176, 0.0022731, 0.0105838, 0.0036663, 0.0025092,buy
2010-09-09,2.15,0,2.61,0,0,1.27,0.6,0,0,1.39,2.61,0,0.59,0.77,1.27, 0.0155482,-0.0012840, 0.0138794, 0.0001789, 0.0001789,buy
2010-09-10,2.83,0,1.46,0,0,1.04,1.18,0,0,2.6,1.46,0,0,1.41,1.04, 0.0023033,-0.0161940, 0.0023033,-0.0006772,-0.0021706,buy
2010-09-11,3.25,0,1.23,0,0,0.85,2.26,0.04,0.04,2.97,1.23,0,0.02,2.52,0.85, 0.0070499,-0.0029710, 0.0046995, 0.0064126, 0.0028849,buy
2010-09-12,2.09,0,1.44,0,0,0.68,3.09,0.09,0.09,1.79,1.44,0,0.04,3.35,0.68, 0.0074666, 0.0062808, 0.0082605, 0.0096600, 0.0072717,buy
2010-09-13,1.53,0,2.87,0,0,0.56,2.33,0.17,0.19,0.94,2.87,0,0.36,2.56,0.54,-0.0046905,-0.0074817,-0.0050784,-0.0076660,-0.0076660,sell
2010-09-14,0.87,0,2.97,0,0,0.04,1.53,0.35,0.39,0.5,2.97,0,0.5,1.4,0,-0.0101318,-0.0101318,-0.0115115,-0.0111926,-0.0101318,sell
2010-09-15,0.54,0,1.55,0,0,0.06,1.35,0.71,0.77,0.07,1.48,0.07,0.78,1.09,0, 0.0069081, 0.0069081,-0.0036671,-0.0082589, 0.0110830,buy
2010-09-16,0.92,0,0.89,0.03,0,0.08,1.31,1.41,1.49,0.16,0.76,0.09,1.37,0.83,0,-0.0067960,-0.0105919, 0.0009820,-0.0172016,-0.0034027,sell
2010-09-17,1.77,0,0.4,0.09,0,0.12,2.38,2.84,2.96,0.4,0.09,0.09,2.61,1.51,0,-0.0122835,-0.0093568,-0.0098097,-0.0118570, 0.0006221,sell
2010-09-18,2.97,0,0.99,0.24,0,0.17,4.21,3,3.17,0.99,0.24,0.06,4.46,2.72,0,-0.0208328,-0.0172613,-0.0239167,-0.0216919,-0.0187993,sell
2010-09-19,2.26,0,2.49,0.66,0,0.24,5.64,1.55,1.79,2.49,0.66,0.07,4.9,3,0, 0.0008214, 0.0045883, 0.0036380, 0.0110174,-0.0018931,buy
2010-09-20,0.93,0.03,2.97,1.79,0,0.33,4.88,0.82,1.11,2.98,1.82,0.08,4.03,1.81,0, 0.0080491, 0.0168202, 0.0160071, 0.0231122, 0.0160071,buy
2010-09-21,0.02,0.05,1.41,2.95,0.02,0.43,3.21,0.09,0.43,1.43,3,0.11,2.23,1.07,0, 0.0158831, 0.0212316, 0.0158831, 0.0080821, 0.0080821,buy
2010-09-22,0.04,0.08,0.57,1.8,0.02,0.58,2.15,0.21,0.58,0.61,1.88,0.12,1.61,0.75,0, 0.0040880, 0.0173525, 0.0100260, 0.0095322, 0.0095322,buy
2010-09-23,0.07,0.14,0.02,0.67,0.03,0.73,1.52,0.5,0.73,0.07,0.83,0.15,1.52,0.5,0, 0.0170321, 0.0158286, 0.0212291, 0.0186404, 0.0234645,buy
2010-09-24,0.11,0.24,0.04,0,0.04,0.9,1.52,1.2,0.9,0.11,0.28,0.19,1.52,1.2,0, 0.0152532, 0.0001327, 0.0164587,-0.0005658, 0.0151659,buy
2010-09-25,0.17,0.42,0.08,0,0.05,1.1,2.92,2.89,1.08,0.17,0.5,0.26,2.97,2.84,0,-0.0062663, 0.0088752,-0.0008132, 0.0099480, 0.0014762,buy
2010-09-26,0.29,0.69,0.14,0,0.06,1.34,2.97,3.07,1.29,0.29,0.83,0.35,3.09,2.95,0,-0.0076088, 0.0074206,-0.0017168, 0.0113281, 0.0009560,buy
2010-09-27,0.47,1.11,0.25,0,0.08,1.6,1.55,1.56,1.48,0.47,1.36,0.52,1.84,1.27,0,-0.0006674,-0.0116731,-0.0081056,-0.0127681,-0.0039437,sell
2010-09-28,0.77,1.76,0.48,0.02,0.1,1.98,0.81,1.29,1.71,0.81,2.22,0.82,1.54,0.54,0,-0.0080284,-0.0135731,-0.0128611,-0.0097493,-0.0100236,sell
2010-09-29,1.26,2.76,0.96,0.11,0.17,2.61,0,1.93,1.97,1.47,3.62,1.46,1.85,0,0.03, 0.0103743, 0.0080216, 0.0042563, 0.0040037, 0.0040555,buy
2010-09-30,2.06,4.02,2.24,0.58,0.23,3.97,0,3.26,2.4,2.99,5.91,2.88,2.97,0.02,0.05,-0.0073272,-0.0097648, 0.0015531, 0.0018110,-0.0089933,sell
2010-10-01,2.97,4.84,5.49,2.92,0.33,5.3,0,2.95,3.43,6.17,10.05,4.45,1.85,0.02,0.1, 0.0034440,-0.0067871, 0.0027813, 0.0118878,-0.0052863,sell
2010-10-02,2.6,5.41,5,2.72,0.5,4.51,0.02,3.79,5.61,5.13,10.6,4.06,0.74,0.15,0.2,-0.0011532,-0.0086946,-0.0018317, 0.0113623,-0.0085379,sell
2010-10-03,1.58,4.87,1.97,0.5,0.8,3.86,0.03,2.4,5.1,2.84,6.08,4.1,0,0.49,0.4, 0.0030346,-0.0062878, 0.0014332, 0.0015960,-0.0067503,sell
2010-10-04,0.97,5.15,1.11,0,1.36,3.78,0.05,2.44,4.2,3.97,3.26,3.38,0.05,2.02,0.85,-0.0022105,-0.0026585,-0.0018179,-0.0020883,-0.0005287,sell
2010-10-05,0.59,4.14,0.62,0,2.54,4.49,0.08,3.23,4.33,3.38,1.97,2.44,0.26,3.21,1.87, 0.0024176,-0.0095948, 0.0011145, 0.0011145, 0.0059274,buy
2010-10-06,0,1.83,0,0,3.87,4.14,0.13,2.25,3.88,1.13,0.7,1.92,1.33,1.31,3,-0.0138723,-0.0103032,-0.0128549,-0.0138822,-0.0120430,sell
2010-10-07,0,0.7,0,0,3.19,3.28,0.21,3,2.83,0.11,0.59,1.73,3,0.66,2.06,-0.0091911,-0.0119958,-0.0191562,-0.0124275,-0.0186527,sell
2010-10-08,0,1.05,0,0,2.35,2.8,0.33,1.24,2.05,0.53,0.52,1.47,1.26,1.06,0.88, 0.0037199, 0.0097207, 0.0023970, 0.0114350, 0.0063891,buy
