Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00713211,-0.00740668,-0.0074288,-0.00691019,-0.00713211,sell
2010-05-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00713211,-0.00740668,-0.0074288,-0.00691019,-0.00713211,sell
2010-05-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00587655,-0.00651083,-0.0073433,-0.00719672,-0.00708682,sell
2010-05-27,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00256969, 0.00161960, 0.0025437, 0.00202509, 0.00254372,buy
2010-05-28,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00256969, 0.00161960, 0.0025437, 0.00202509, 0.00254372,buy
2010-05-29,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00587453, 0.00378660, 0.0058745, 0.00553534, 0.00522470,buy
2010-05-30,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00587453, 0.00378660, 0.0058745, 0.00553534, 0.00522470,buy
2010-05-31,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00762794, 0.00703987, 0.0074406, 0.00782825, 0.00749391,buy
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00874695, 0.00167143, 0.0092283, 0.00910255, 0.00909190,buy
2010-06-02,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00783060,-0.00837332,-0.0074048,-0.00634653,-0.00619477,sell
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00832301,-0.00500099, 0.0004387,-0.00064115,-0.00496283,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00832301,-0.00500099, 0.0004387,-0.00064115,-0.00496283,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00354268, 0.00349224, 0.0036061, 0.00347200, 0.00354268,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00354268, 0.00349224, 0.0036061, 0.00347200, 0.00354268,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00424543, 0.00414171, 0.0045380, 0.00181122, 0.00529604,buy
2010-06-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00204089, 0.00529789, 0.0060666,-0.00201638,-0.00031343,sell
2010-06-09,1,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00869774, 0.00900825, 0.0085690, 0.00730733, 0.00869774,buy
2010-06-10,1,0,0,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00774510, 0.00774510, 0.0077451, 0.00792515, 0.00774510,buy
2010-06-11,0,0,2,0,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00676913,-0.00026853,-0.0068789,-0.00666487,-0.00687885,sell
2010-06-12,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00358664,-0.00597415, 0.0012253, 0.00113770, 0.00072442,sell
2010-06-13,2,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.00543841, 0.00662814, 0.0064519,-0.00112329, 0.00505139,buy
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.00561038, 0.00493761, 0.0049376,-0.00222494, 0.00584212,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00357347, 0.00357347, 0.0034546, 0.00310858, 0.00433759,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00296911, 0.00250173, 0.0024288, 0.00296911, 0.00028960,buy
2010-06-17,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.00505212, 0.00501878, 0.0038746, 0.00399345, 0.00396437,buy
2010-06-18,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00367697, 0.00415926, 0.0037664, 0.00367697, 0.00367697,buy
2010-06-19,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1, 0.00169323, 0.00160499, 0.0016050, 0.00514560, 0.00156582,buy
2010-06-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.00167540,-0.00148890,-0.0003177, 0.00728744,-0.00172184,sell
2010-06-21,1,0,0,0,1,0,0,3,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.00258856,-0.00346653,-0.0025962, 0.00423535,-0.00264265,sell
2010-06-22,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.00226944, 0.00170741, 0.0014671, 0.00542535, 0.00120222,buy
2010-06-23,1,0,0,1,1,0,0,3,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.00501019, 0.00047994, 0.0051878, 0.00501019, 0.00036575,buy
2010-06-24,1,0,0,1,1,1,0,4,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.00176798,-0.00022882, 0.0018017, 0.00175189,-0.00022882,buy
2010-06-25,1,0,0,1,0,1,0,4,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00507612, 0.00226582, 0.0050761, 0.00481580, 0.00257459,buy
2010-06-26,0,1,0,2,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00727069, 0.00619765, 0.0087814, 0.00855931, 0.00905900,buy
2010-06-27,0,2,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.00616687, 0.00479166, 0.0061669, 0.00602459, 0.00616687,buy
2010-06-28,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00578408, 0.00695806, 0.0066070, 0.00574272, 0.00542674,buy
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00012962, 0.00475616, 0.0047007, 0.00031562, 0.00031562,buy
2010-06-30,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00446989,-0.00147193,-0.0034927,-0.00323027,-0.00513390,sell
2010-07-01,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00446989,-0.00147193,-0.0034927,-0.00323027,-0.00513390,sell
2010-07-02,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00012412, 0.00245173, 0.0003679, 0.00183069, 0.00035807,buy
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00129324, 0.00007565, 0.0000757, 0.00013542, 0.00079373,sell
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00129324, 0.00007565, 0.0000757, 0.00013542, 0.00079373,sell
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00129324, 0.00007565, 0.0000757, 0.00013542, 0.00079373,sell
2010-07-06,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00129324, 0.00007565, 0.0000757, 0.00013542, 0.00079373,sell
2010-07-07,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.00391687, 0.00389828, 0.0039794, 0.00398446, 0.00456357,buy
2010-07-08,0,0,1,1,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00155798,-0.00157044,-0.0018291,-0.00182907, 0.00204344,sell
2010-07-09,1,0,2,1,1,1,2,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.00375772,-0.00296535,-0.0028585,-0.00296535,-0.00037206,sell
2010-07-10,2,0,2,1,1,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.00670074,-0.00557652,-0.0055765,-0.00556832,-0.00532884,sell
2010-07-11,2,0,3,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.00510950,-0.00369015,-0.0039086,-0.00418071,-0.00400079,sell
2010-07-12,2,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00571219,-0.00603399,-0.0063116,-0.00567476,-0.00612132,sell
2010-07-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00751455, 0.00997434, 0.0075146, 0.00882526, 0.00466981,buy
2010-07-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00751455, 0.00997434, 0.0075146, 0.00882526, 0.00466981,buy
2010-07-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00751455, 0.00997434, 0.0075146, 0.00882526, 0.00466981,buy
2010-07-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00514070,-0.00514070,-0.0031853,-0.00494314,-0.00494314,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00056027,-0.00133609,-0.0006067, 0.00247814, 0.00022059,sell
2010-07-18,0,3,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00775049,-0.00744721,-0.0049984,-0.00833323,-0.00480495,sell
2010-07-19,0,3,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00775049,-0.00744721,-0.0049984,-0.00833323,-0.00480495,sell
2010-07-20,0,2,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00215498, 0.00189213, 0.0018921, 0.00207241, 0.00508291,buy
2010-07-21,1,2,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00088341,-0.00129470,-0.0008834,-0.00088341, 0.00728639,sell
2010-07-22,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.00564153, 0.00249835, 0.0057267, 0.00572669, 0.00572669,buy
2010-07-23,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00843486, 0.00682619, 0.0079026, 0.00790261, 0.00790261,buy
2010-07-24,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.00258121,-0.00277241,-0.0028159,-0.00281590,-0.00297614,sell
2010-07-25,2,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.00214231,-0.00140171,-0.0016699,-0.00140171,-0.00156198,sell
2010-07-26,1,0,2,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00597039, 0.00672992, 0.0059704, 0.00473709, 0.00651892,buy
2010-07-27,1,0,2,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00597039, 0.00672992, 0.0059704, 0.00473709, 0.00651892,buy
2010-07-28,2,0,3,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00570307, 0.00583704, 0.0062038, 0.00468382, 0.00525120,buy
2010-07-29,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00372098, 0.00377786, 0.0055448, 0.00377786, 0.00372098,buy
2010-07-30,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00665163, 0.00573778, 0.0021474, 0.00498584, 0.00623330,buy
2010-07-31,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00665163, 0.00573778, 0.0021474, 0.00498584, 0.00623330,buy
2010-08-01,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00665163, 0.00573778, 0.0021474, 0.00498584, 0.00623330,buy
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00617657, 0.00400644, 0.0041633, 0.00614603, 0.00440576,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00102366, 0.00349714, 0.0035774, 0.00564109, 0.00061073,buy
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00102366, 0.00349714, 0.0035774, 0.00564109, 0.00061073,buy
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.00002111,-0.00280747,-0.0013324, 0.00186054,-0.00133239,sell
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.00174006,-0.00466577, 0.0019942,-0.00114720, 0.00126687,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.00566251, 0.00272846, 0.0056625, 0.00810308, 0.00566251,buy
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,-0.00505550,-0.00499593,-0.0050555,-0.00592734,-0.00505550,sell
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,-0.00642673,-0.00568809,-0.0063916,-0.00642673,-0.00642673,sell
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,-0.00810323,-0.00709814,-0.0081032,-0.00810323,-0.00810323,sell
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.00661195,-0.00559388,-0.0074453,-0.00652446,-0.00652446,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00702924, 0.00693732, 0.0064582, 0.00693732, 0.00472634,buy
2010-08-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00628808,-0.00722586,-0.0075614,-0.00632243,-0.00839981,sell
2010-08-18,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00241233, 0.00241233, 0.0027911, 0.00479132,-0.00141166,buy
2010-08-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00241233, 0.00241233, 0.0027911, 0.00479132,-0.00141166,buy
2010-08-20,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00226560,-0.00238498,-0.0003600,-0.00120812,-0.00127477,sell
2010-08-21,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00226560,-0.00238498,-0.0003600,-0.00120812,-0.00127477,sell
2010-08-22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00677503,-0.00741398,-0.0054969,-0.00701062,-0.00765491,sell
2010-08-23,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00232946, 0.00068874, 0.0032449, 0.00360122, 0.00194094,buy
2010-08-24,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.00112675,-0.00157661,-0.0011268,-0.00134125,-0.00180206,sell
2010-08-25,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00268805, 0.00268805, 0.0026881, 0.00268805, 0.00128308,buy
2010-08-26,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00268805, 0.00268805, 0.0026881, 0.00268805, 0.00128308,buy
2010-08-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00130054, 0.00059643, 0.0007338, 0.00061368,-0.00139731,buy
2010-08-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00130054, 0.00059643, 0.0007338, 0.00061368,-0.00139731,buy
2010-08-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00267381,-0.00352345,-0.0030834,-0.00360968,-0.00340224,sell
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00509721, 0.00451437, 0.0051023, 0.00350210, 0.00547025,buy
2010-09-02,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00015547, 0.00087943, 0.0001555,-0.00022662,-0.00053362,buy
2010-09-03,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00015547, 0.00087943, 0.0001555,-0.00022662,-0.00053362,buy
2010-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00265828, 0.00081469, 0.0014257,-0.00024186, 0.00229083,buy
2010-09-05,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00260280,-0.00619102,-0.0031963,-0.00304695,-0.00401258,sell
2010-09-06,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.00505332,-0.00292781,-0.0029156,-0.00513477,-0.00345283,sell
2010-09-07,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.00505332,-0.00292781,-0.0029156,-0.00513477,-0.00345283,sell
2010-09-08,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00354126, 0.00192604, 0.0027503,-0.00432619, 0.00211610,buy
2010-09-09,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00409713,-0.00267350,-0.0026222,-0.00516559,-0.00289022,sell
2010-09-10,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00409713,-0.00267350,-0.0026222,-0.00516559,-0.00289022,sell
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00570591, 0.00537842, 0.0057059, 0.00599399, 0.00227297,buy
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00387593, 0.00496775, 0.0040737, 0.00496775, 0.00376041,buy
2010-09-13,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00787805, 0.01004685, 0.0079930, 0.00842742, 0.00749364,buy
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00787805, 0.01004685, 0.0079930, 0.00842742, 0.00749364,buy
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00787805, 0.01004685, 0.0079930, 0.00842742, 0.00749364,buy
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00013731, 0.00517291, 0.0001987, 0.00078672, 0.00086942,sell
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00030155, 0.00126451, 0.0005347, 0.00015335, 0.00046336,buy
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00030155, 0.00126451, 0.0005347, 0.00015335, 0.00046336,buy
2010-09-19,0,0,1,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.00251199,-0.00191147,-0.0019115,-0.00190695,-0.00190695,sell
2010-09-20,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.00292774,-0.00236393,-0.0023593,-0.00292774,-0.00301522,sell
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.00292774,-0.00236393,-0.0023593,-0.00292774,-0.00301522,sell
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00391907, 0.00384109, 0.0046075, 0.00384109, 0.00310506,buy
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00475157, 0.00475157, 0.0047730, 0.00475157, 0.00475157,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00434853, 0.00512519, 0.0040535, 0.00339814, 0.00434853,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00434853, 0.00512519, 0.0040535, 0.00339814, 0.00434853,buy
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00452210, 0.00627686, 0.0044272, 0.00441848, 0.00442588,buy
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00452210, 0.00627686, 0.0044272, 0.00441848, 0.00442588,buy
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.00166376,-0.00157841,-0.0014937,-0.00142609,-0.00157841,sell
2010-09-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00378040, 0.00279363, 0.0033357, 0.00336430, 0.00367510,buy
2010-09-30,0,2,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.00790083, 0.00796101, 0.0079610, 0.00796101, 0.00852988,buy
2010-10-01,0,2,1,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.00606986, 0.00606986, 0.0060699, 0.00606986, 0.00644842,buy
2010-10-02,0,3,1,2,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.00606986, 0.00606986, 0.0060699, 0.00606986, 0.00643977,buy
2010-10-03,0,3,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.00784767, 0.00784767, 0.0078477, 0.00784767, 0.00784767,buy
2010-10-04,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00162604,-0.00080169,-0.0016260,-0.00015010,-0.00300076,sell
2010-10-05,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00162604,-0.00080169,-0.0016260,-0.00015010,-0.00300076,sell
2010-10-06,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00162604,-0.00080169,-0.0016260,-0.00015010,-0.00300076,sell
2010-10-07,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00784780, 0.00795310, 0.0085829, 0.00873470, 0.00810600,buy
2010-10-08,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00779358, 0.00779358, 0.0078071, 0.00799703, 0.00784372,buy
2010-10-09,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00337046, 0.00337046, 0.0033705, 0.00466608, 0.00351863,buy
2010-10-10,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00274805,-0.00324488,-0.0014604, 0.00031310,-0.00041162,sell
2010-10-11,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00274805,-0.00324488,-0.0014604, 0.00031310,-0.00041162,sell
2010-10-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00183826,-0.00458104,-0.0045810,-0.00458104,-0.00675523,sell
2010-10-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00183826,-0.00458104,-0.0045810,-0.00458104,-0.00675523,sell
2010-10-14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00649239, 0.00746629, 0.0071667, 0.00667940, 0.00669400,buy
2010-10-15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00649239, 0.00746629, 0.0071667, 0.00667940, 0.00669400,buy
2010-10-16,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00210739, 0.00210739, 0.0025933, 0.00210739, 0.00254637,buy
2010-10-17,2,2,2,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.00624842,-0.00782730,-0.0035711,-0.00620985,-0.00636301,sell
2010-10-18,2,2,3,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.00499578,-0.00674236,-0.0021121,-0.00492631,-0.00472176,sell
