Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-01,0,2,0,1,1,1,1,0,0,0,0,1,2,0,0,0,2,1, 0.017919, 0.009235, 0.0179186, 0.0131424, 0.0324866,buy
2018-12-02,0,2,0,1,1,1,1,0,0,0,0,1,2,0,0,0,2,1, 0.017919, 0.009235, 0.0179186, 0.0131424, 0.0324866,buy
2018-12-03,0,2,0,1,1,1,1,1,0,0,0,1,2,0,0,1,2,1, 0.020889, 0.003637, 0.0210990, 0.0120287, 0.0417205,buy
2018-12-04,0,2,0,1,1,1,1,1,0,0,0,1,2,0,0,1,2,1, 0.020889, 0.003637, 0.0210990, 0.0120287, 0.0417205,buy
2018-12-05,0,2,0,1,1,1,1,2,0,0,0,1,2,0,1,1,2,1, 0.040894, 0.014707, 0.0408943, 0.0191562, 0.0411562,buy
2018-12-06,0,2,0,1,1,1,1,2,0,0,1,1,2,0,1,1,2,0,-0.014858,-0.024661,-0.0124523, 0.0247840,-0.0135335,sell
2018-12-07,0,2,0,1,1,1,1,2,0,0,1,1,2,0,1,1,2,0,-0.014858,-0.024661,-0.0124523, 0.0247840,-0.0135335,sell
2018-12-08,0,2,0,0,1,0,1,2,0,0,1,1,1,0,1,1,1,0,-0.008227,-0.017490,-0.0107845, 0.0179501,-0.0118634,sell
2018-12-09,0,1,0,0,1,0,1,2,0,0,1,0,1,0,1,1,1,0, 0.013334, 0.010954, 0.0187466, 0.0140150, 0.0016463,buy
2018-12-10,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0, 0.000629,-0.004015, 0.0064131,-0.0009534, 0.0047733,buy
2018-12-11,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0, 0.000629,-0.004015, 0.0064131,-0.0009534, 0.0047733,buy
2018-12-12,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0, 0.000629,-0.004015, 0.0064131,-0.0009534, 0.0047733,buy
2018-12-13,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0, 0.000629,-0.004015, 0.0064131,-0.0009534, 0.0047733,buy
2018-12-14,0,2,0,0,1,0,1,2,1,0,1,1,1,1,1,1,1,0,-0.018828,-0.023564,-0.0185284, 0.0060310,-0.0214237,sell
2018-12-15,0,2,0,0,1,0,1,2,1,0,1,1,1,1,1,1,1,0,-0.018828,-0.023564,-0.0185284, 0.0060310,-0.0214237,sell
2018-12-16,0,2,1,0,0,0,1,2,1,0,1,1,2,1,1,1,0,0, 0.015458, 0.011838, 0.0110345, 0.0223921, 0.0012693,buy
2018-12-17,1,2,1,0,0,0,1,2,1,0,2,1,2,1,1,1,0,0, 0.046493, 0.044826, 0.0448260, 0.0469684, 0.0323327,buy
2018-12-18,1,1,1,0,0,0,2,2,1,0,2,1,1,1,2,1,0,0, 0.036889, 0.040107, 0.0565550, 0.0533063, 0.0529665,buy
2018-12-19,1,1,1,0,0,0,2,2,1,0,2,1,1,1,2,1,0,0, 0.036889, 0.040107, 0.0565550, 0.0533063, 0.0529665,buy
2018-12-20,1,1,1,0,0,0,2,2,1,0,2,1,1,1,2,1,0,0, 0.036889, 0.040107, 0.0565550, 0.0533063, 0.0529665,buy
2018-12-21,1,1,1,1,0,0,2,2,1,0,2,1,1,1,2,1,1,0, 0.027086, 0.052247, 0.0512425, 0.0267178, 0.0318680,buy
2018-12-22,1,1,1,1,0,0,2,1,1,1,1,1,2,0,2,1,1,1, 0.011752, 0.019942, 0.0122116,-0.0016443, 0.0116649,buy
2018-12-23,1,1,1,1,0,0,2,1,0,1,1,1,2,0,1,1,1,1, 0.012668, 0.023907, 0.0162537,-0.0049268, 0.0204694,buy
2018-12-24,1,1,1,1,0,0,2,1,1,1,1,1,2,1,1,1,1,1,-0.009648, 0.018492, 0.0056804,-0.0220113,-0.0074324,buy
2018-12-25,1,1,1,1,0,0,2,1,1,1,1,1,2,1,1,1,1,1,-0.009648, 0.018492, 0.0056804,-0.0220113,-0.0074324,buy
2018-12-26,0,1,1,1,0,0,2,1,1,1,0,1,2,2,0,1,1,1,-0.022882,-0.026657,-0.0236709,-0.0301971,-0.0235721,sell
2018-12-27,0,1,0,1,0,0,2,1,1,1,0,1,1,2,0,1,1,1,-0.012431,-0.011364,-0.0085845, 0.0007679,-0.0121985,sell
2018-12-28,0,1,0,0,0,0,2,1,1,0,0,1,0,2,0,1,0,1, 0.023852, 0.026455, 0.0243365, 0.0208666, 0.0169509,buy
2018-12-29,0,0,0,0,0,0,2,1,1,0,0,0,0,2,0,1,0,1, 0.028030, 0.035156, 0.0265374, 0.0247325, 0.0192005,buy
2018-12-30,0,0,0,0,0,0,2,2,1,0,0,0,0,2,1,1,0,1, 0.014112, 0.029047, 0.0118320, 0.0102402, 0.0064579,buy
2018-12-31,0,0,0,0,0,0,2,2,1,0,0,0,0,2,1,1,0,1, 0.014112, 0.029047, 0.0118320, 0.0102402, 0.0064579,buy
2019-01-01,0,0,1,0,0,0,2,2,1,0,0,0,0,2,1,1,1,1, 0.008205, 0.031360, 0.0127700, 0.0071260, 0.0032446,buy
2019-01-02,0,0,1,0,1,0,1,2,1,0,0,0,0,1,1,1,2,1, 0.013445, 0.019470, 0.0144911, 0.0183764, 0.0118861,buy
2019-01-03,0,0,1,0,1,0,1,2,0,1,0,1,0,0,1,1,2,1, 0.015027, 0.008037, 0.0052533, 0.0103562, 0.0071235,buy
2019-01-04,0,1,1,0,1,0,1,2,0,1,0,1,1,0,1,1,2,1, 0.017769, 0.017104, 0.0120666, 0.0078757, 0.0152360,buy
2019-01-05,0,1,1,0,1,0,1,2,0,1,0,1,1,0,1,1,2,1, 0.017769, 0.017104, 0.0120666, 0.0078757, 0.0152360,buy
2019-01-06,0,1,1,0,1,0,1,2,0,1,0,1,1,0,1,1,2,1, 0.017769, 0.017104, 0.0120666, 0.0078757, 0.0152360,buy
2019-01-07,0,1,0,0,1,0,1,2,0,1,0,1,1,0,1,1,1,1, 0.017248, 0.020139, 0.0126847, 0.0098050, 0.0104189,buy
2019-01-08,0,1,1,0,1,0,1,2,0,1,0,2,1,0,1,1,1,1, 0.015514, 0.016258, 0.0132099, 0.0124352, 0.0189574,buy
2019-01-09,0,1,1,0,1,0,0,2,0,1,0,2,1,1,0,1,1,0,-0.005467,-0.003224, 0.0117854, 0.0007478,-0.0207116,sell
2019-01-10,1,1,1,0,0,0,0,2,0,1,0,2,1,1,1,1,0,0,-0.036457,-0.036121,-0.0188947,-0.0271267,-0.0321997,sell
2019-01-11,1,1,1,0,0,0,1,2,1,1,1,2,2,1,1,1,0,0,-0.025476,-0.025943,-0.0160230,-0.0204624,-0.0259510,sell
2019-01-12,1,2,1,0,0,0,1,2,1,1,1,2,2,1,1,1,1,0,-0.016914,-0.017360,-0.0154872,-0.0004035,-0.0122052,sell
2019-01-13,1,1,1,0,0,0,1,2,1,1,1,2,1,1,1,1,1,0,-0.024417,-0.022101,-0.0120958,-0.0066636,-0.0164564,sell
2019-01-14,1,1,1,0,0,0,1,2,1,0,1,1,1,1,1,1,1,0,-0.016271,-0.013363, 0.0023305, 0.0134352, 0.0008487,sell
2019-01-15,1,1,1,0,0,0,1,2,1,0,1,1,1,1,1,1,1,0,-0.016271,-0.013363, 0.0023305, 0.0134352, 0.0008487,sell
2019-01-16,2,1,1,1,0,0,2,2,1,0,1,1,1,2,2,1,2,0, 0.005539, 0.006238, 0.0079074, 0.0070868, 0.0010267,buy
2019-01-17,1,1,1,1,0,0,2,2,1,1,1,1,2,2,1,1,2,0, 0.009478,-0.025040, 0.0055193, 0.0070273,-0.0112880,sell
2019-01-18,2,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0, 0.011730, 0.011287, 0.0253667, 0.0133462, 0.0182944,buy
2019-01-19,2,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0, 0.011730, 0.011287, 0.0253667, 0.0133462, 0.0182944,buy
2019-01-20,2,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0, 0.011730, 0.011287, 0.0253667, 0.0133462, 0.0182944,buy
2019-01-21,2,0,1,1,0,0,1,2,0,2,1,1,2,1,1,1,2,0, 0.009715, 0.009745, 0.0172330, 0.0172616, 0.0077000,buy
2019-01-22,1,0,1,1,0,0,1,4,0,2,2,1,2,0,1,1,2,1,-0.004101,-0.004111,-0.0051087,-0.0034849, 0.0004783,sell
2019-01-23,1,0,1,1,0,0,2,4,0,2,2,1,2,1,1,1,2,1, 0.000618,-0.000393, 0.0002831, 0.0036722,-0.0002813,buy
2019-01-24,2,0,1,1,0,0,2,4,0,2,2,1,2,1,1,2,2,1, 0.002740, 0.002642, 0.0040116, 0.0020106, 0.0024166,buy
2019-01-25,2,0,1,0,0,0,1,4,0,1,2,1,1,1,0,2,1,1, 0.019393, 0.015455, 0.0183096, 0.0154551, 0.0175868,buy
2019-01-26,2,0,1,0,0,0,1,4,0,0,2,1,1,1,0,2,0,1, 0.015450, 0.013414, 0.0208789, 0.0140050, 0.0187321,buy
2019-01-27,1,0,1,0,0,0,1,3,0,0,1,1,0,1,0,2,0,1,-0.005665,-0.023892, 0.0074338,-0.0250979,-0.0034756,sell
2019-01-28,1,0,1,0,0,0,1,2,0,0,0,1,0,1,0,2,0,1,-0.027763,-0.040238,-0.0097369,-0.0405307,-0.0291295,sell
2019-01-29,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,2,0,1,-0.030684,-0.032287,-0.0234511,-0.0340643,-0.0389286,sell
2019-01-30,1,0,1,0,0,0,3,2,0,0,0,0,1,1,1,2,1,1, 0.020392, 0.007552, 0.0038422, 0.0073785, 0.0108507,buy
2019-01-31,1,0,1,0,0,0,3,2,0,0,0,0,1,1,1,2,1,1, 0.020392, 0.007552, 0.0038422, 0.0073785, 0.0108507,buy
2019-02-01,1,0,1,0,0,0,2,2,1,0,1,0,1,0,1,2,1,1, 0.027397, 0.027849, 0.0201441, 0.0239642, 0.0279851,buy
2019-02-02,1,0,1,0,0,0,2,2,1,0,1,0,1,0,1,2,1,1, 0.027397, 0.027849, 0.0201441, 0.0239642, 0.0279851,buy
2019-02-03,1,0,1,0,0,0,3,2,1,0,1,0,1,1,1,2,1,1, 0.026029, 0.021459, 0.0222613, 0.0198646, 0.0207257,buy
2019-02-04,1,0,1,0,0,0,3,2,2,0,1,1,1,1,1,2,1,1, 0.024669, 0.022172, 0.0189895, 0.0199023, 0.0209110,buy
2019-02-05,0,0,1,0,0,0,1,2,2,0,1,1,0,1,0,1,1,1, 0.043377, 0.026192, 0.0435164, 0.0434347, 0.0436782,buy
2019-02-06,0,0,1,0,0,0,1,1,2,0,1,1,0,1,0,1,1,0, 0.036525, 0.024972, 0.0338498, 0.0355016, 0.0372277,buy
2019-02-07,0,0,0,0,0,0,1,1,2,0,0,1,0,1,0,1,1,0, 0.019244, 0.018756, 0.0166801, 0.0241617, 0.0168786,buy
2019-02-08,0,0,0,0,0,0,1,2,2,0,0,1,0,1,1,1,1,0, 0.028034, 0.033037, 0.0335874, 0.0410548, 0.0307167,buy
2019-02-09,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,1,1,0, 0.031340, 0.038518, 0.0412737, 0.0384337, 0.0389666,buy
2019-02-10,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,1,1,0, 0.031340, 0.038518, 0.0412737, 0.0384337, 0.0389666,buy
2019-02-11,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,1,1,0, 0.031340, 0.038518, 0.0412737, 0.0384337, 0.0389666,buy
2019-02-12,0,0,0,0,0,0,0,3,1,0,0,0,0,1,1,1,1,0, 0.033704, 0.023352, 0.0465426, 0.0270190, 0.0252434,buy
2019-02-13,0,0,0,0,0,0,0,3,1,0,0,0,1,1,1,1,0,0, 0.030965, 0.016788, 0.0079113, 0.0213874, 0.0041669,buy
2019-02-14,1,1,0,0,0,0,0,2,1,0,0,0,1,1,1,1,1,0,-0.002576,-0.003097, 0.0103182,-0.0010860, 0.0035144,buy
2019-02-15,1,1,0,0,0,0,0,2,2,0,0,0,1,1,1,1,1,1, 0.010292, 0.015730, 0.0143592, 0.0181012, 0.0038141,buy
2019-02-16,2,2,0,0,0,0,0,3,2,0,0,1,2,1,1,1,2,1, 0.020317, 0.020193, 0.0207603, 0.0080131, 0.0168074,buy
2019-02-17,2,2,0,0,0,0,0,2,3,0,0,1,2,0,2,1,2,1, 0.018274, 0.012395, 0.0123947, 0.0117216, 0.0128420,buy
2019-02-18,2,2,0,0,0,0,1,3,3,0,1,2,2,0,2,1,2,1, 0.034375, 0.031230, 0.0318139, 0.0136168, 0.0290047,buy
2019-02-19,3,2,0,0,0,0,1,3,3,0,1,2,2,1,2,1,2,1, 0.047003, 0.046783, 0.0464486, 0.0225203, 0.0349580,buy
2019-02-20,3,2,0,0,0,0,1,3,4,1,2,2,2,2,2,1,2,1, 0.035487, 0.034923, 0.0449615, 0.0227860, 0.0158908,buy
2019-02-21,3,2,0,0,0,0,1,3,3,1,2,2,1,2,2,1,2,1, 0.021779, 0.021695, 0.0428329, 0.0083853, 0.0137622,buy
2019-02-22,2,1,0,0,0,0,1,2,3,1,2,2,0,2,2,1,0,1,-0.005708,-0.008617,-0.0119029,-0.0038927,-0.0160755,sell
2019-02-23,1,1,0,0,0,0,1,2,2,1,2,2,0,2,0,1,0,1,-0.003450,-0.006197,-0.0198234,-0.0064088,-0.0260916,sell
2019-02-24,1,1,0,0,0,0,1,2,2,1,2,2,0,2,0,1,0,1,-0.003450,-0.006197,-0.0198234,-0.0064088,-0.0260916,sell
2019-02-25,1,1,0,0,0,0,1,2,2,1,2,2,0,2,0,1,0,1,-0.003450,-0.006197,-0.0198234,-0.0064088,-0.0260916,sell
2019-02-26,1,1,0,0,0,0,1,2,2,2,1,2,0,2,0,1,2,1,-0.009065,-0.014501,-0.0139175,-0.0144586,-0.0160334,sell
2019-02-27,0,1,0,0,0,0,1,3,2,1,0,2,1,1,0,1,2,1, 0.011647, 0.024355, 0.0306569, 0.0306569, 0.0275731,buy
2019-02-28,0,1,0,0,0,0,1,3,1,1,0,2,1,0,0,1,2,1, 0.021907, 0.031922, 0.0370855, 0.0442688, 0.0370855,buy
2019-03-01,0,1,0,0,0,0,1,2,1,1,0,2,1,0,0,0,2,1, 0.010769, 0.034801, 0.0447418, 0.0447418, 0.0376560,buy
2019-03-02,0,1,0,0,0,0,1,2,1,1,0,2,1,0,0,0,2,1, 0.010769, 0.034801, 0.0447418, 0.0447418, 0.0376560,buy
2019-03-03,0,1,0,0,0,0,1,2,1,1,0,2,1,0,0,0,2,1, 0.010769, 0.034801, 0.0447418, 0.0447418, 0.0376560,buy
2019-03-04,0,1,0,0,0,0,1,3,1,1,1,2,1,0,0,0,2,1, 0.001417, 0.015385, 0.0167490, 0.0219002, 0.0232144,buy
2019-03-05,0,0,0,0,0,0,1,3,0,1,1,1,1,0,0,0,2,0, 0.020311, 0.063945, 0.0512336, 0.0399473, 0.0674464,buy
2019-03-06,0,0,0,0,0,0,1,3,0,0,1,1,1,0,0,0,1,0, 0.035315, 0.063769, 0.0534273, 0.0546139, 0.0649410,buy
2019-03-07,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0, 0.014937, 0.037739, 0.0219475, 0.0489191, 0.0411588,buy
2019-03-08,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0, 0.014937, 0.037739, 0.0219475, 0.0489191, 0.0411588,buy
2019-03-09,0,0,0,0,0,0,1,3,0,0,1,1,0,0,0,0,1,1, 0.001670, 0.003386, 0.0234856, 0.0100672, 0.0203233,buy
2019-03-10,0,0,0,0,0,0,1,3,0,0,1,1,0,0,0,0,1,1, 0.001670, 0.003386, 0.0234856, 0.0100672, 0.0203233,buy
2019-03-11,0,0,0,0,0,0,1,3,0,1,2,1,0,0,0,0,1,1, 0.003074, 0.007672, 0.0179360, 0.0122730, 0.0217487,buy
2019-03-12,0,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,1,1, 0.009027, 0.023017, 0.0211241, 0.0204277, 0.0222811,buy
2019-03-13,1,0,0,0,0,0,1,1,1,2,1,1,1,1,0,1,0,1, 0.023864, 0.014902, 0.0127230, 0.0161044, 0.0208532,buy
2019-03-14,1,0,0,0,0,0,2,0,1,2,1,1,1,1,1,1,0,0, 0.004833,-0.003565,-0.0032297,-0.0010553, 0.0048333,sell
2019-03-15,1,0,0,0,0,0,2,0,2,2,1,2,1,1,1,1,0,0, 0.010969,-0.005114, 0.0071754, 0.0053767, 0.0122008,buy
2019-03-16,1,0,0,0,0,0,2,0,3,2,1,2,1,1,2,1,0,0, 0.013768,-0.002152, 0.0114543,-0.0061440, 0.0137675,buy
2019-03-17,1,0,0,0,0,0,4,0,3,2,1,2,1,2,2,1,0,1, 0.010082,-0.002735, 0.0093209, 0.0033040, 0.0069765,buy
2019-03-18,1,0,0,0,0,0,4,0,4,2,2,2,2,2,2,0,0,1, 0.004026,-0.009971, 0.0026010,-0.0049311,-0.0015695,sell
2019-03-19,1,0,0,0,0,0,4,0,4,2,2,2,2,2,2,0,0,1, 0.004026,-0.009971, 0.0026010,-0.0049311,-0.0015695,sell
2019-03-20,1,0,0,0,0,0,3,1,4,2,2,2,1,2,2,0,1,1,-0.003042,-0.006768,-0.0025237,-0.0071227,-0.0070659,sell
2019-03-21,1,0,0,0,0,0,2,1,3,1,1,1,1,2,2,0,1,0,-0.012212, 0.008841,-0.0042288,-0.0043393,-0.0042288,buy
2019-03-22,1,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,0, 0.008230, 0.025420, 0.0244691, 0.0123315, 0.0244691,buy
2019-03-23,1,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,0, 0.008230, 0.025420, 0.0244691, 0.0123315, 0.0244691,buy
2019-03-24,1,0,0,0,0,0,1,1,3,1,1,1,1,1,1,0,2,0, 0.015557, 0.032777, 0.0327018, 0.0330881, 0.0348845,buy
2019-03-25,1,0,0,0,0,0,0,1,3,1,1,1,1,0,1,0,2,0, 0.020842, 0.028565, 0.0298787, 0.0293477, 0.0383032,buy
2019-03-26,1,0,0,0,0,0,0,1,2,1,0,1,1,0,1,0,2,0, 0.000246,-0.000915,-0.0002052, 0.0028405, 0.0286986,buy
2019-03-27,1,0,0,0,0,0,0,2,2,1,0,1,1,0,2,0,2,0, 0.003310, 0.005335, 0.0046338, 0.0087740, 0.0217624,buy
2019-03-28,1,0,0,0,0,0,0,2,2,1,0,1,1,0,2,0,2,0, 0.003310, 0.005335, 0.0046338, 0.0087740, 0.0217624,buy
2019-03-29,1,0,0,0,0,0,0,2,2,0,0,0,1,0,2,0,2,0, 0.005975, 0.010730, 0.0061242, 0.0109525, 0.0216101,buy
2019-03-30,1,0,0,0,0,0,0,3,2,0,0,0,1,1,2,0,2,0, 0.012393, 0.025491, 0.0140792, 0.0219290, 0.0229001,buy
2019-03-31,1,0,0,0,0,0,0,3,2,0,0,0,1,1,2,0,2,0, 0.012393, 0.025491, 0.0140792, 0.0219290, 0.0229001,buy
2019-04-01,1,0,0,0,0,0,0,3,1,0,0,0,1,1,2,0,1,0, 0.030280, 0.031797, 0.0278112, 0.0270421, 0.0301541,buy
2019-04-02,1,0,0,0,0,0,0,3,1,0,0,0,1,1,2,0,1,0, 0.030280, 0.031797, 0.0278112, 0.0270421, 0.0301541,buy
2019-04-03,1,0,0,0,0,0,1,3,1,0,0,0,1,1,2,1,1,0, 0.023260, 0.021589, 0.0182275, 0.0231139, 0.0234522,buy
2019-04-04,1,0,0,0,0,0,2,2,1,0,0,0,1,1,1,2,1,0,-0.003129,-0.000908,-0.0022418, 0.0113411, 0.0005506,sell
2019-04-05,1,0,0,0,0,0,2,2,2,0,0,0,1,2,1,2,1,0, 0.003845, 0.004462, 0.0039714, 0.0106775, 0.0043645,buy
2019-04-06,2,0,0,0,0,0,2,2,2,0,0,0,2,1,1,2,2,0,-0.009837,-0.015088,-0.0077121,-0.0039607,-0.0063710,sell
2019-04-07,2,0,0,0,0,0,2,2,2,1,1,0,2,1,1,2,2,0,-0.013321,-0.022047,-0.0144598,-0.0098214,-0.0112158,sell
2019-04-08,2,0,0,0,0,0,2,2,2,1,1,0,2,1,1,2,2,0,-0.013321,-0.022047,-0.0144598,-0.0098214,-0.0112158,sell
2019-04-09,1,0,0,0,0,0,2,1,3,1,1,0,1,1,2,2,1,0,-0.008959,-0.008959,-0.0088244,-0.0090562,-0.0038688,sell
2019-04-10,1,0,0,0,0,0,2,1,3,1,1,0,1,1,2,2,1,0,-0.008959,-0.008959,-0.0088244,-0.0090562,-0.0038688,sell
2019-04-11,1,0,0,0,0,0,2,1,4,1,1,0,1,2,2,2,1,0,-0.014004,-0.012738,-0.0112702,-0.0140041,-0.0055061,sell
2019-04-12,1,0,0,0,0,0,2,1,4,2,2,0,1,2,2,2,1,0, 0.006022, 0.007456, 0.0060223, 0.0081682, 0.0094323,buy
2019-04-13,1,0,0,0,0,0,2,1,3,2,2,0,1,2,1,2,1,0, 0.016638, 0.017810, 0.0166378, 0.0173497, 0.0162053,buy
2019-04-14,0,0,0,0,0,0,2,0,3,2,2,0,0,2,1,2,0,0, 0.022561, 0.022561, 0.0221092, 0.0218021, 0.0195723,buy
2019-04-15,0,0,0,0,0,0,3,0,2,2,2,0,0,1,1,2,1,0, 0.017158, 0.019668, 0.0138024, 0.0219126, 0.0153630,buy
2019-04-16,0,0,0,0,0,0,3,0,2,1,1,0,0,1,1,2,1,0, 0.012895, 0.016576, 0.0061788, 0.0131551, 0.0140677,buy
2019-04-17,0,0,0,0,0,0,3,0,1,1,1,0,0,1,0,2,1,0, 0.023915, 0.030049, 0.0155875, 0.0388478, 0.0204349,buy
2019-04-18,0,0,0,0,0,0,3,0,1,1,1,0,0,1,0,2,1,0, 0.023915, 0.030049, 0.0155875, 0.0388478, 0.0204349,buy
2019-04-19,0,1,0,0,0,0,4,0,0,1,2,0,0,0,0,2,2,0, 0.047532, 0.043058, 0.0565881, 0.0643227, 0.0460478,buy
2019-04-20,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,2,2,0, 0.028519, 0.012169, 0.0334795, 0.0467603, 0.0208063,buy
2019-04-21,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1,2,0,-0.001324,-0.013789, 0.0024303, 0.0036361,-0.0105585,sell
2019-04-22,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1,2,0,-0.001324,-0.013789, 0.0024303, 0.0036361,-0.0105585,sell
2019-04-23,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0,-0.010213,-0.018883,-0.0021700,-0.0181900,-0.0190665,sell
2019-04-24,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0,-0.010213,-0.018883,-0.0021700,-0.0181900,-0.0190665,sell
2019-04-25,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0,-0.010213,-0.018883,-0.0021700,-0.0181900,-0.0190665,sell
2019-04-26,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,-0.002902,-0.011665,-0.0007278,-0.0064689,-0.0121453,sell
2019-04-27,0,1,0,0,0,0,2,0,1,0,1,1,1,0,0,1,0,0, 0.000665, 0.003124, 0.0031166, 0.0018936, 0.0022481,buy
2019-04-28,0,1,0,0,0,0,2,0,1,1,1,1,1,0,1,1,0,0,-0.001356, 0.000431, 0.0007212,-0.0000611,-0.0000611,buy
2019-04-29,0,1,0,0,0,0,2,0,1,1,1,1,1,0,1,1,0,0,-0.001356, 0.000431, 0.0007212,-0.0000611,-0.0000611,buy
2019-04-30,0,0,1,0,0,0,2,0,1,2,1,1,1,1,1,1,0,0, 0.010980, 0.007195,-0.0000330, 0.0063676, 0.0102752,buy
2019-05-01,0,0,1,0,0,0,2,0,1,2,1,1,1,1,1,1,0,0, 0.010980, 0.007195,-0.0000330, 0.0063676, 0.0102752,buy
2019-05-02,0,0,1,0,0,0,3,0,1,2,1,1,2,1,1,1,0,0, 0.017161, 0.020623, 0.0199516, 0.0180371, 0.0201706,buy
2019-05-03,0,0,1,0,0,0,2,0,1,2,1,1,1,1,1,1,0,0, 0.010980, 0.007195,-0.0000330, 0.0063676, 0.0102752,buy
2019-05-04,0,0,1,0,0,0,2,0,1,2,1,1,1,1,1,1,0,0, 0.010980, 0.007195,-0.0000330, 0.0063676, 0.0102752,buy
2019-05-05,0,0,1,0,0,0,2,0,0,2,1,0,1,1,1,1,0,0, 0.005046, 0.000538, 0.0035585, 0.0007598, 0.0047455,buy
2019-05-06,1,1,1,0,0,0,2,1,0,2,1,0,2,1,2,1,1,0,-0.021967,-0.018793,-0.0012177, 0.0055775,-0.0157044,sell
2019-05-07,1,2,1,0,0,0,2,1,1,2,1,1,2,2,2,1,1,0,-0.024294,-0.031901,-0.0314386,-0.0220808,-0.0304212,sell
2019-05-08,1,2,1,0,0,0,2,1,1,2,1,1,2,2,2,1,1,0,-0.024294,-0.031901,-0.0314386,-0.0220808,-0.0304212,sell
2019-05-09,1,2,1,1,0,0,1,1,1,2,2,1,2,2,2,0,1,0,-0.026851,-0.031875,-0.0330831,-0.0281071,-0.0318748,sell
2019-05-10,1,2,1,1,0,0,0,2,1,2,2,2,1,2,2,0,1,0,-0.027365,-0.027365,-0.0290450,-0.0236493,-0.0274341,sell
2019-05-11,0,1,1,1,0,0,0,1,1,1,2,2,0,2,0,0,0,0, 0.023470, 0.020746, 0.0104733,-0.0165401, 0.0002268,buy
2019-05-12,0,1,1,1,0,0,0,1,1,1,2,2,0,2,0,0,0,0, 0.023470, 0.020746, 0.0104733,-0.0165401, 0.0002268,buy
2019-05-13,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0, 0.030288, 0.039732, 0.0325248, 0.0194707, 0.0118231,buy
2019-05-14,0,1,0,0,0,0,0,2,2,0,0,2,2,0,1,0,0,0, 0.041169, 0.043744, 0.0330004, 0.0385110, 0.0426591,buy
2019-05-15,1,1,1,0,0,0,0,2,2,0,0,2,2,0,2,0,1,0, 0.044181, 0.050143, 0.0397834, 0.0495174, 0.0482716,buy
2019-05-16,1,1,2,0,1,0,0,2,2,0,1,2,2,1,2,0,1,0, 0.019603, 0.037210, 0.0147093, 0.0282127, 0.0388089,buy
2019-05-17,1,2,2,0,1,0,0,1,2,0,1,1,2,2,2,0,1,0, 0.010514, 0.043214, 0.0035350, 0.0560835, 0.0561133,buy
2019-05-18,2,2,2,1,1,0,0,1,1,0,2,1,1,2,2,1,1,0, 0.033951, 0.037831, 0.0174105, 0.0351601, 0.0242704,buy
2019-05-19,2,2,1,1,1,0,0,1,1,0,2,1,1,2,1,1,1,0, 0.033978, 0.033239, 0.0216492, 0.0317555, 0.0170351,buy
2019-05-20,2,2,1,1,0,0,0,1,1,0,1,1,1,2,1,1,1,0, 0.038246, 0.036924, 0.0207044, 0.0532876, 0.0492102,buy
2019-05-21,2,2,0,1,0,0,2,1,1,0,1,2,1,1,1,1,2,0, 0.016474,-0.005786,-0.0044003, 0.0315316,-0.0006546,sell
2019-05-22,2,1,0,2,0,0,2,0,0,0,1,1,0,1,1,1,2,0, 0.012998,-0.004957, 0.0088882, 0.0181961,-0.0042112,buy
2019-05-23,1,1,0,3,0,0,2,0,0,0,1,1,0,2,1,1,1,0, 0.010357, 0.002423, 0.0125632, 0.0102322, 0.0024842,buy
2019-05-24,1,0,0,3,0,0,3,0,0,0,1,1,0,1,1,1,1,1, 0.032916, 0.025542, 0.0319749, 0.0313213, 0.0273416,buy
