Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-28,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,2,0,0,0.378,0.487,0.619,0.834,0.378,sell
2019-03-29,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,2,0,0,0.378,0.487,0.619,0.834,0.378,sell
2019-03-30,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0.588,0.298,0.539,0.310,0.588,buy
2019-03-31,0,1,0,0,0,2,0,0,2,0,2,0,0,1,1,1,1,0,0,0.777,0.656,0.622,0.777,0.622,buy
2019-04-01,0,1,0,0,0,2,0,0,2,0,2,0,0,1,1,1,1,0,0,0.777,0.656,0.622,0.777,0.622,buy
2019-04-02,0,1,0,0,0,2,0,0,2,0,2,0,0,1,1,1,1,0,0,0.777,0.656,0.622,0.777,0.622,buy
2019-04-03,0,1,0,0,0,2,0,0,2,0,2,0,0,1,1,1,1,0,0,0.777,0.656,0.622,0.777,0.622,buy
2019-04-04,0,0,0,0,0,2,0,0,2,0,1,0,0,1,0,1,1,0,0,0.499,0.487,0.525,0.438,0.401,sell
2019-04-05,0,0,0,0,1,1,0,0,2,1,0,0,0,2,0,0,1,0,0,0.588,0.656,0.826,0.599,0.693,buy
2019-04-06,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0.605,0.593,0.932,0.593,0.605,sell
2019-04-07,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0.690,0.845,0.765,0.569,0.464,buy
2019-04-08,1,0,0,0,1,2,1,0,2,2,2,0,1,2,1,1,1,0,0,0.605,0.366,0.593,0.378,0.223,sell
2019-04-09,1,0,0,0,1,2,1,0,2,2,2,0,1,2,1,1,1,0,0,0.605,0.366,0.593,0.378,0.223,sell
2019-04-10,1,0,0,0,0,2,1,2,3,2,2,1,1,1,2,1,1,0,0,0.106,0.174,0.186,0.117,0.106,sell
2019-04-11,1,0,0,0,0,2,1,3,3,3,2,1,1,1,2,2,1,0,0,0.272,0.272,0.499,0.401,0.272,sell
2019-04-12,3,0,0,0,0,1,1,3,3,4,1,2,1,0,3,2,0,0,0,0.728,0.796,0.777,0.740,0.656,buy
2019-04-13,2,0,0,0,0,1,1,3,1,4,2,2,1,0,2,2,0,0,0,0.569,0.607,0.593,0.569,0.693,buy
2019-04-14,2,0,0,0,0,1,1,4,1,4,3,3,1,0,2,2,0,0,0,0.401,0.438,0.593,0.412,0.536,sell
2019-04-15,2,0,0,0,0,1,1,2,0,3,3,2,1,0,1,2,0,0,0,0.449,0.487,0.499,0.461,0.845,sell
2019-04-16,1,0,0,0,0,1,1,1,0,2,2,2,1,0,0,1,0,0,0,0.501,0.513,0.012,0.433,0.562,buy
2019-04-17,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0.227,0.419,0.487,0.487,0.295,sell
2019-04-18,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0.607,0.740,0.834,0.740,0.619,buy
2019-04-19,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0.607,0.740,0.834,0.740,0.619,buy
2019-04-20,0,0,0,0,1,1,0,0,1,2,0,0,1,0,0,0,2,0,0,0.581,0.826,0.883,0.705,0.740,buy
2019-04-21,0,0,0,0,1,2,0,0,0,3,1,0,1,1,0,0,2,0,0,0.204,0.272,0.431,0.272,0.419,sell
2019-04-22,0,0,0,0,1,1,0,0,1,2,1,0,0,1,0,0,2,0,1,0.464,0.412,0.501,0.539,0.607,buy
2019-04-23,0,0,0,0,1,1,0,0,1,2,1,0,0,1,0,0,2,0,1,0.464,0.412,0.501,0.539,0.607,buy
2019-04-24,0,0,0,0,1,1,0,0,1,2,1,0,0,1,0,0,2,0,1,0.464,0.412,0.501,0.539,0.607,buy
2019-04-25,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,1,0.276,0.344,0.155,0.344,0.272,sell
2019-04-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.310,0.332,0.370,0.773,0.310,sell
2019-04-27,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.894,0.834,0.845,0.777,0.883,buy
2019-04-28,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0.588,0.740,0.656,0.618,0.332,buy
2019-04-29,0,1,0,0,1,0,1,0,2,1,1,1,1,1,0,0,0,0,1,0.487,0.740,0.461,0.525,0.449,sell
2019-04-30,0,1,0,0,1,0,1,1,3,1,1,1,1,1,1,0,0,0,1,0.605,0.920,0.536,0.705,0.705,buy
2019-05-01,0,1,0,0,2,0,1,2,4,2,1,1,1,1,1,1,0,0,2,0.630,0.630,0.630,0.693,0.693,buy
2019-05-02,1,0,0,0,1,0,1,2,4,1,1,1,1,0,1,1,0,0,2,0.419,0.344,0.393,0.461,0.419,sell
2019-05-03,1,0,0,0,2,0,1,1,3,1,2,1,1,1,0,1,0,0,2,0.539,0.235,0.539,0.618,0.551,buy
2019-05-04,1,0,0,0,2,0,0,1,2,1,2,1,0,1,0,1,0,0,2,0.419,0.204,0.487,0.834,0.461,sell
2019-05-05,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.728,0.539,0.777,0.599,0.401,buy
2019-05-06,0,0,0,0,2,0,0,1,0,1,2,0,0,1,1,0,0,0,1,1.000,0.668,0.777,0.450,0.736,buy
2019-05-07,0,0,0,0,2,1,1,1,2,2,2,0,0,3,1,0,1,0,1,0.765,0.344,0.461,0.382,0.344,sell
2019-05-08,1,0,0,0,1,1,1,2,2,2,3,1,0,2,1,1,1,0,1,0.728,0.419,0.808,0.607,0.449,buy
2019-05-09,1,0,0,0,1,1,2,2,2,3,3,1,0,2,2,1,1,0,1,0.660,0.106,0.690,0.501,0.106,buy
2019-05-10,1,1,0,0,0,0,2,1,1,2,2,2,0,1,1,1,0,0,0,0.882,0.894,0.882,0.951,0.920,buy
2019-05-11,1,1,1,0,0,0,3,1,1,3,3,3,1,1,1,1,0,0,0,0.962,0.951,0.920,0.988,0.932,buy
2019-05-12,1,0,1,0,0,1,2,0,1,3,1,1,2,0,1,1,0,0,0,0.487,0.449,0.501,0.433,0.630,buy
2019-05-13,1,0,1,0,0,1,2,0,1,3,1,1,2,0,1,1,0,0,0,0.487,0.449,0.501,0.433,0.630,buy
2019-05-14,1,0,1,0,0,1,1,0,1,2,1,1,2,0,0,1,0,0,0,0.599,0.562,0.238,0.501,0.728,buy
2019-05-15,1,0,1,0,1,1,2,0,3,2,1,1,2,1,0,1,0,0,1,0.539,0.513,0.581,0.272,0.581,buy
2019-05-16,1,0,0,0,1,1,3,0,3,1,3,0,1,2,1,1,1,0,1,0.562,0.143,0.668,0.668,0.475,buy
2019-05-17,1,0,1,0,1,1,3,0,5,0,3,1,1,2,1,1,1,0,1,0.382,0.106,0.401,0.501,0.307,sell
2019-05-18,1,0,1,0,0,1,1,0,2,0,3,1,1,1,0,1,1,0,0,0.894,0.777,0.826,0.826,0.882,buy
2019-05-19,1,1,0,0,0,1,0,0,1,0,3,1,0,1,0,1,1,0,0,1.000,0.988,0.932,0.894,0.932,buy
2019-05-20,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0.845,0.894,1.000,1.000,0.773,buy
2019-05-21,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.932,0.894,0.894,0.894,0.894,buy
2019-05-22,0,1,0,0,2,1,0,0,3,0,1,1,1,0,1,0,1,0,0,0.882,0.777,0.740,0.672,0.599,buy
2019-05-23,0,0,0,0,3,1,0,0,3,1,0,0,1,0,1,0,2,0,0,0.777,0.808,0.796,0.788,0.618,buy
2019-05-24,0,1,0,0,3,3,0,0,5,2,0,0,1,0,2,1,2,0,1,0.260,0.204,0.260,0.260,0.332,sell
2019-05-25,0,1,0,0,2,2,0,0,2,3,0,0,1,0,1,1,1,0,1,0.212,0.212,0.272,0.366,0.499,sell
2019-05-26,0,0,0,0,2,2,0,0,1,3,0,0,1,0,1,0,1,0,1,0.366,0.366,0.378,0.378,0.593,sell
2019-05-27,0,1,0,0,3,1,0,0,1,4,0,0,1,0,1,1,1,1,0,0.932,0.845,0.894,0.883,0.988,buy
2019-05-28,0,1,0,0,3,1,0,0,1,4,0,0,1,0,1,1,1,1,0,0.932,0.845,0.894,0.883,0.988,buy
2019-05-29,0,1,0,0,3,1,2,1,4,2,2,0,1,2,2,1,1,1,0,0.607,0.370,0.438,0.431,0.155,sell
2019-05-30,0,1,1,1,3,2,2,1,5,3,3,2,1,2,2,1,1,1,1,0.174,0.068,0.204,0.117,0.166,sell
2019-05-31,0,1,2,1,3,2,2,1,6,3,3,2,1,2,2,2,1,1,1,0.106,0.038,0.106,0.000,0.117,sell
2019-06-01,1,0,2,1,1,1,2,0,2,2,4,2,1,1,1,2,0,0,1,0.412,0.450,0.382,0.450,0.450,sell
2019-06-02,1,0,2,0,1,1,2,0,2,2,3,1,1,0,1,2,0,0,2,0.445,0.445,0.445,0.445,0.513,buy
2019-06-03,1,0,0,0,1,1,1,0,1,2,1,0,1,0,0,1,0,0,2,0.223,0.332,0.370,0.155,0.550,sell
2019-06-04,1,0,0,0,1,1,1,0,1,2,1,0,1,0,0,1,0,0,2,0.223,0.332,0.370,0.155,0.550,sell
2019-06-05,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0.796,0.814,0.883,0.951,0.796,buy
2019-06-06,0,0,0,0,2,2,1,0,1,2,2,0,2,0,0,0,1,0,2,0.634,0.464,0.622,0.433,0.513,buy
2019-06-07,0,0,0,0,2,2,1,1,1,3,2,0,2,1,0,0,1,0,2,0.690,0.513,0.690,0.464,0.513,buy
2019-06-08,0,0,0,1,2,1,1,1,1,3,2,1,1,1,1,0,1,0,1,0.068,0.106,0.106,0.068,0.068,sell
2019-06-09,0,0,0,1,2,2,0,1,0,4,2,1,1,1,1,0,1,0,1,0.227,0.106,0.238,0.238,0.238,sell
2019-06-10,0,0,0,1,2,3,0,1,0,4,3,1,1,1,2,0,1,0,1,0.407,0.049,0.395,0.395,0.395,buy
2019-06-11,0,0,1,1,3,3,0,1,0,5,4,1,1,1,2,1,2,0,1,0.166,0.068,0.166,0.155,0.166,sell
2019-06-12,0,0,1,1,2,3,0,0,0,4,3,1,1,0,2,1,2,0,0,0.223,0.155,0.223,0.223,0.223,sell
2019-06-13,0,1,1,0,1,3,0,0,0,2,4,0,1,0,1,2,2,0,0,0.845,0.634,0.845,0.845,0.728,buy
2019-06-14,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,2,1,0,0,0.049,0.166,0.000,0.117,0.143,sell
2019-06-15,1,1,2,0,1,0,0,0,4,1,2,1,1,1,1,2,1,0,0,0.569,0.581,0.668,0.298,0.668,buy
2019-06-16,1,1,1,0,0,0,0,0,4,0,1,1,1,1,1,1,0,0,0,0.487,0.461,0.344,0.499,0.826,sell
2019-06-17,1,0,1,1,0,0,0,0,5,0,0,1,1,1,1,1,0,0,0,0.513,0.569,0.272,0.513,0.668,buy
2019-06-18,1,0,0,1,0,0,0,0,3,0,0,0,1,1,0,1,0,0,0,0.344,0.366,0.499,0.536,0.344,sell
2019-06-19,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0.223,0.501,0.412,0.295,0.464,sell
2019-06-20,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0.223,0.501,0.412,0.295,0.464,sell
2019-06-21,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0.223,0.501,0.412,0.295,0.464,sell
2019-06-22,0,0,0,1,1,0,0,1,1,0,3,1,1,1,1,0,0,0,0,0.550,0.618,0.569,0.550,0.569,buy
2019-06-23,0,0,0,1,1,0,0,1,0,0,3,1,0,1,1,0,0,0,0,0.419,0.332,0.332,0.464,0.344,sell
2019-06-24,0,0,0,1,1,2,0,1,0,0,5,1,0,1,1,0,1,0,1,0.857,0.728,0.814,0.814,0.883,buy
2019-06-25,0,0,1,1,1,2,1,1,0,1,6,1,0,1,1,1,2,0,1,1.000,0.988,1.000,0.988,1.000,buy
2019-06-26,0,0,1,0,0,2,2,1,0,2,4,0,0,1,0,1,2,0,2,1.000,1.000,1.000,0.988,0.920,buy
2019-06-27,0,1,1,0,0,2,2,0,1,2,3,1,0,0,0,1,2,0,2,0.920,0.845,0.951,0.728,0.656,buy
2019-06-28,0,1,1,0,0,1,2,0,1,2,2,1,0,0,0,1,1,0,2,0.788,0.660,0.814,0.501,0.513,buy
2019-06-29,0,2,0,0,0,1,2,0,2,2,1,1,0,1,0,0,1,0,2,0.656,0.550,0.690,0.690,0.690,buy
2019-06-30,0,2,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0.227,0.227,0.501,0.501,0.332,sell
2019-07-01,0,2,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0.227,0.227,0.501,0.501,0.332,sell
2019-07-02,0,2,0,0,1,0,1,0,2,1,1,1,1,1,0,0,0,0,1,0.513,0.155,0.501,0.344,0.295,buy
2019-07-03,0,2,0,0,1,0,1,0,2,1,1,1,1,1,0,0,0,0,1,0.513,0.155,0.501,0.344,0.295,buy
2019-07-04,0,1,0,0,1,0,0,1,2,0,1,0,1,1,0,0,1,0,0,0.223,0.106,0.068,0.155,0.192,sell
2019-07-05,0,1,0,0,2,0,0,1,4,0,1,0,2,1,0,0,1,1,0,0.174,0.513,0.445,0.588,0.607,buy
2019-07-06,0,1,1,0,2,0,0,1,4,1,1,1,2,1,0,0,1,1,0,0.298,0.366,0.340,0.525,0.366,sell
2019-07-07,0,1,1,0,2,0,1,1,4,1,2,1,2,1,0,0,2,1,0,0.340,0.366,0.378,0.567,0.366,sell
2019-07-08,0,1,1,0,2,0,1,1,4,2,2,1,2,1,1,0,2,1,0,0.501,0.539,0.539,0.562,0.501,buy
2019-07-09,1,1,1,0,0,0,1,1,3,3,1,1,1,2,1,0,2,0,0,0.174,0.223,0.295,0.260,0.068,sell
2019-07-10,1,1,1,0,0,0,1,1,3,3,1,1,1,2,1,0,2,0,0,0.174,0.223,0.295,0.260,0.068,sell
2019-07-11,1,1,0,0,0,0,0,0,2,2,0,0,1,2,1,0,0,0,0,0.192,0.204,0.272,0.307,0.378,sell
2019-07-12,1,1,0,1,0,0,1,0,1,3,1,0,0,2,1,1,0,0,1,0.551,0.634,0.419,0.724,0.634,buy
2019-07-13,1,1,0,1,0,0,1,0,1,2,1,0,0,2,0,1,0,0,1,0.438,0.382,0.272,0.605,0.340,sell
2019-07-14,0,2,1,1,0,0,1,0,2,1,2,2,0,1,0,1,0,0,1,0.260,0.174,0.174,0.117,0.155,sell
2019-07-15,0,2,1,1,0,0,1,0,2,1,2,2,0,1,0,1,0,0,1,0.260,0.174,0.174,0.117,0.155,sell
2019-07-16,0,2,1,1,0,0,1,0,2,1,3,2,0,1,1,1,0,0,1,0.298,0.186,0.186,0.143,0.260,sell
2019-07-17,1,1,1,0,0,0,0,0,1,0,3,2,0,1,1,0,0,0,0,0.728,0.728,0.702,0.551,0.740,buy
2019-07-18,1,1,0,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0.845,0.894,0.845,0.762,0.796,buy
2019-07-19,1,1,0,1,0,0,0,0,1,0,3,1,0,1,1,1,0,0,0,0.605,0.593,0.593,0.525,0.605,sell
2019-07-20,1,1,0,1,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0.407,0.464,0.395,0.501,0.433,buy
2019-07-21,0,2,0,1,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0.310,0.106,0.118,0.186,0.106,sell
2019-07-22,0,2,0,1,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0.310,0.106,0.118,0.186,0.106,sell
2019-07-23,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0.204,0.536,0.412,0.272,0.382,sell
2019-07-24,0,2,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0.433,0.814,0.788,0.634,0.660,buy
2019-07-25,0,2,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0.433,0.814,0.788,0.634,0.660,buy
2019-07-26,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0.501,0.826,0.788,0.634,0.660,buy
2019-07-27,0,2,0,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0.080,0.012,0.080,0.038,0.143,sell
2019-07-28,0,2,0,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0.080,0.012,0.080,0.038,0.143,sell
2019-07-29,0,2,0,0,0,0,0,1,0,1,2,1,0,1,0,0,1,0,0,0.080,0.038,0.106,0.038,0.106,sell
2019-07-30,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0.264,0.238,0.204,0.344,0.332,sell
2019-07-31,0,1,0,0,0,0,0,2,0,1,2,0,0,1,0,0,2,0,0,0.407,0.238,0.238,0.513,0.445,buy
2019-08-01,0,1,0,0,0,0,0,2,0,1,2,0,0,1,0,0,2,0,0,0.407,0.238,0.238,0.513,0.445,buy
2019-08-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.883,0.988,0.845,0.962,0.894,buy
2019-08-03,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.883,0.988,0.845,0.962,0.894,buy
2019-08-04,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.883,0.988,0.845,0.962,0.894,buy
2019-08-05,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.690,0.238,0.599,0.513,0.562,buy
2019-08-06,1,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0.382,0.499,0.412,0.310,0.307,sell
2019-08-07,2,0,0,0,1,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0.117,0.118,0.204,0.118,0.117,sell
2019-08-08,2,0,0,0,2,0,0,0,0,2,2,2,0,0,2,0,0,0,0,0.000,0.000,0.000,0.000,0.000,sell
2019-08-09,2,1,1,0,2,0,0,0,1,3,2,3,0,1,2,0,0,0,0,0.155,0.155,0.227,0.155,0.155,sell
2019-08-10,1,1,2,0,2,0,0,0,1,2,3,2,0,2,2,0,0,0,0,0.796,0.724,0.796,0.736,0.796,buy
2019-08-11,0,1,2,0,1,0,0,0,1,1,2,1,0,2,1,0,0,0,0,0.932,0.962,0.894,0.951,0.894,buy
2019-08-12,0,2,4,0,0,0,0,0,2,2,2,1,0,3,0,2,0,0,0,0.668,0.693,0.599,0.728,0.668,buy
2019-08-13,0,2,4,0,0,0,0,2,2,3,3,1,0,3,0,2,0,0,2,0.450,0.593,0.438,0.788,0.593,sell
2019-08-14,0,1,2,0,0,0,0,2,1,2,2,0,0,1,0,2,0,0,2,0.276,0.513,0.238,0.118,0.445,sell
2019-08-15,0,1,2,0,0,0,0,3,2,2,2,0,0,1,0,2,1,0,2,0.475,0.501,0.445,0.155,0.551,buy
2019-08-16,0,0,1,0,0,0,0,3,1,2,1,0,0,0,0,1,1,0,2,0.765,0.668,0.412,0.525,0.567,sell
2019-08-17,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,1,0,2,0.988,0.932,0.593,0.773,0.773,buy
2019-08-18,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0.932,0.740,0.765,0.894,0.857,buy
2019-08-20,1,0,0,0,1,1,0,0,2,0,1,1,0,0,2,0,0,0,0,0.260,0.298,0.223,0.155,0.332,sell
2019-08-21,1,0,0,0,1,2,0,0,2,1,2,1,1,0,3,0,0,0,0,0.475,0.227,0.264,0.238,0.238,sell
2019-08-22,1,0,1,0,1,2,0,0,3,1,2,1,1,1,3,0,0,0,0,0.834,0.599,0.607,0.599,0.599,buy
2019-08-23,0,0,2,0,0,2,0,0,2,1,2,0,1,1,2,1,0,0,0,0.581,0.501,0.450,0.630,0.501,buy
2019-08-24,0,1,2,0,0,1,0,0,2,1,2,0,1,1,1,2,0,0,0,0.555,0.593,0.777,0.499,0.567,sell
2019-08-25,1,1,1,0,0,1,0,1,2,1,3,0,1,0,1,2,1,0,1,0.298,0.487,0.298,0.272,0.260,sell
2019-08-26,1,1,0,0,0,0,0,1,1,0,3,0,1,0,0,1,1,0,1,0.569,1.000,0.581,0.569,0.192,buy
2019-08-27,1,2,0,0,0,0,0,1,1,2,3,0,2,0,0,2,1,0,1,0.395,0.634,0.622,0.395,0.000,buy
2019-08-28,2,1,0,0,0,1,0,0,1,3,2,0,2,0,1,1,2,0,0,0.332,0.260,0.204,0.295,0.295,sell
2019-08-29,1,1,0,0,0,1,0,0,1,3,0,0,1,0,1,1,1,0,0,1.000,0.605,0.605,0.605,0.988,buy
2019-08-30,1,1,0,0,0,1,0,0,1,3,0,0,1,0,1,1,1,0,0,1.000,0.605,0.605,0.605,0.988,buy
2019-08-31,2,2,0,0,0,0,1,0,2,3,1,0,1,0,1,2,2,0,0,0.166,0.204,0.117,0.204,0.192,sell
2019-09-01,2,1,0,0,0,0,1,1,2,2,2,1,1,0,1,1,2,0,0,0.118,0.186,0.118,0.272,0.106,sell
2019-09-02,1,1,0,1,0,0,1,1,3,1,3,1,2,1,1,1,1,0,0,0.690,0.796,0.845,0.765,0.765,buy
2019-09-03,0,0,0,1,0,0,1,1,1,1,3,1,2,1,1,0,0,0,0,0.567,0.736,0.932,0.762,0.762,buy
2019-09-04,0,0,0,1,0,0,1,1,2,1,2,1,2,1,1,0,0,0,0,0.525,0.593,0.920,0.593,0.593,sell
2019-09-05,1,0,0,1,0,0,2,1,3,2,2,1,2,1,2,1,0,0,0,0.728,0.796,0.882,0.796,0.796,buy
2019-09-06,1,1,0,2,0,0,2,2,3,3,3,2,1,2,2,1,1,0,0,0.401,0.499,0.487,0.487,0.487,sell
2019-09-07,1,1,0,1,0,0,1,2,2,3,2,2,1,1,1,1,1,0,0,0.539,0.539,0.539,0.513,0.551,buy
2019-09-08,2,2,0,2,0,0,1,1,3,4,2,1,1,2,1,2,2,0,0,0.551,0.656,0.581,0.581,0.581,buy
2019-09-09,1,2,0,1,0,0,1,1,3,3,1,1,0,1,1,1,2,1,0,0.450,0.382,0.450,0.450,0.438,sell
2019-09-10,2,1,0,1,0,0,0,1,3,2,1,1,0,1,0,1,1,1,1,0.814,0.513,0.740,0.740,0.672,buy
2019-09-11,3,0,0,1,0,0,0,0,2,2,1,0,0,1,0,1,0,1,2,0.378,0.378,0.223,0.223,0.378,sell
2019-09-12,3,1,0,1,0,0,0,0,2,3,1,0,0,1,0,1,1,1,2,0.378,0.366,0.223,0.223,0.378,sell
2019-09-13,3,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,1,1,2,0.328,0.328,0.344,0.332,0.607,sell
2019-09-14,2,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,1,1,0.693,0.412,0.740,0.702,0.808,buy
2019-09-15,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,0.551,0.920,0.808,0.702,0.702,buy
2019-09-16,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,2,1,0,0.401,0.550,0.656,0.487,0.401,buy
2019-09-17,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,2,1,0,0.619,0.814,0.736,0.762,0.581,buy
2019-09-18,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,2,0,1,0.796,0.808,0.724,0.740,0.773,buy
2019-09-19,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,2,0,1,0.796,0.808,0.724,0.740,0.773,buy
2019-09-20,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,2,0.378,0.450,0.366,0.366,0.593,sell
2019-09-21,1,1,1,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,2,0.551,0.845,0.551,0.668,0.845,buy
2019-09-22,1,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,2,0.536,0.920,0.499,0.857,0.932,sell
2019-09-23,0,2,1,0,0,0,1,2,4,0,2,1,0,1,2,0,0,0,2,0.618,0.845,0.857,0.845,0.765,buy
2019-09-24,0,1,1,0,0,0,1,1,2,0,2,1,0,1,1,0,0,0,1,0.487,0.656,0.724,0.499,0.668,buy
2019-09-25,0,1,1,0,0,0,1,2,3,0,2,1,0,1,1,1,0,0,1,0.419,0.431,0.724,0.668,0.736,buy
2019-09-26,0,1,1,0,0,0,1,2,2,0,3,1,0,1,1,1,0,0,1,0.382,0.393,0.525,0.487,0.525,sell
2019-09-27,0,0,2,0,0,0,1,1,1,1,2,1,0,1,0,1,1,0,0,0.630,0.668,0.487,0.499,0.487,sell
2019-09-28,0,0,2,0,0,0,1,1,1,1,2,1,0,1,0,1,1,0,0,0.630,0.668,0.487,0.499,0.487,sell
2019-09-29,0,0,2,0,0,0,1,1,0,1,3,1,0,1,0,1,1,0,0,0.702,0.668,0.668,0.705,0.656,buy
2019-09-30,0,0,2,0,1,0,1,1,2,1,2,1,1,0,0,1,1,0,1,0.449,0.499,0.431,0.344,0.672,sell
2019-10-01,0,0,2,0,1,0,0,1,2,1,1,0,1,0,0,1,1,0,1,0.693,0.656,0.581,0.449,0.693,buy
2019-10-02,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,1,0.845,0.660,0.550,0.260,0.501,buy
2019-10-03,0,2,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0.381,0.080,0.260,0.295,0.260,sell
2019-10-04,0,2,1,0,1,1,0,1,3,2,1,1,1,1,1,0,0,0,2,0.618,0.539,0.690,0.765,0.693,buy
2019-10-05,0,2,1,1,1,1,0,1,4,2,1,1,1,1,1,0,1,0,2,0.525,0.525,0.882,0.845,0.814,buy
2019-10-06,0,1,1,1,0,1,0,1,2,2,1,1,0,0,1,0,1,0,2,0.796,0.834,0.951,0.894,0.962,buy
2019-10-07,0,1,1,1,0,1,0,1,2,2,1,1,0,0,1,0,1,0,2,0.796,0.834,0.951,0.894,0.962,buy
2019-10-08,0,1,1,1,0,0,0,1,1,2,1,0,0,2,1,0,1,0,0,0.599,0.668,0.618,0.668,0.845,buy
2019-10-09,0,1,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0.539,0.728,0.599,0.765,0.765,buy
2019-10-10,0,1,1,0,1,1,0,0,0,1,3,1,1,2,0,0,0,0,0,0.412,0.487,0.487,0.487,0.461,sell
2019-10-11,1,1,1,1,1,1,1,0,1,2,4,2,1,2,1,0,1,0,0,0.461,0.656,0.419,0.668,0.630,buy
2019-10-12,1,0,1,1,1,1,1,1,1,3,3,2,1,1,1,1,1,0,0,0.260,0.328,0.117,0.370,0.381,sell
2019-10-13,1,0,0,1,1,1,1,1,1,2,3,2,1,0,1,1,1,0,0,0.272,0.412,0.174,0.366,0.438,sell
2019-10-14,2,0,0,1,1,1,1,1,2,2,3,2,1,1,1,1,1,0,0,0.619,0.551,0.272,0.438,0.668,buy
2019-10-15,1,0,0,0,1,0,1,1,1,2,1,1,1,1,0,1,0,0,0,0.166,0.212,0.166,0.204,0.344,sell
2019-10-16,1,0,0,0,1,0,1,1,1,2,1,1,1,1,0,1,0,0,0,0.166,0.212,0.166,0.204,0.344,sell
2019-10-17,2,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0.332,0.581,0.501,0.307,0.438,sell
2019-10-18,1,0,1,0,1,0,1,0,2,1,1,1,0,0,1,1,0,0,1,0.212,0.223,0.260,0.223,0.260,sell
