Date,MANE,MASA,MEJU,MENE,MESA,MESU,MOJU,MOME,MONE,MOSA,MOSU,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,-0.00524430,-0.0072531,-0.0073496,-0.0069473,-0.0038569,sell
2010-05-07,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615, 0.00554619,-0.0038569,-0.0053955,-0.0061595,-0.0022082,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,-0.00311038,-0.0059760,-0.0045951,-0.0058270,-0.0033017,sell
2010-05-09,none,none,none,none,none,none,a0,none,none,a180,a60,none,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667, 0.00390032, 0.0016727,-0.0029791, 0.0010780, 0.0026104,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,-0.00599875,-0.0071840, 0.0012664,-0.0059988,-0.0057484,sell
2010-05-12,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,-0.00215363,-0.0028112,-0.0000969, 0.0047347,-0.0021394,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,-0.00132717,-0.0025211, 0.0014690,-0.0013272,-0.0009817,sell
2010-05-14,none,none,none,none,none,none,a60,none,a90,a120,a0,none,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425, 0.00655992,-0.0001229, 0.0069932, 0.0050158, 0.0064987,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625, 0.00050109,-0.0037697, 0.0017791, 0.0000887, 0.0007269,buy
2010-05-16,none,none,none,none,none,none,a90,a60,a120,a90,none,a60,none,none,a90,none,none,a30,86.38375,55.5,30.88375,337.955416666667,-0.01217408,-0.0127893,-0.0094384,-0.0096778,-0.0112602,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,a90,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,-0.00936600,-0.0065608,-0.0063642,-0.0068416,-0.0085935,sell
2010-05-18,none,none,none,none,none,none,a120,none,a150,a60,a60,a60,a90,a120,a90,a120,a90,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,-0.00631854,-0.0051465,-0.0114308, 0.0008273,-0.0009972,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,a120,none,a120,a90,a30,128.475833333333,58.39,70.0858333333333,336.42,-0.00069720,-0.0006185,-0.0175355, 0.0018762, 0.0015384,buy
2010-05-20,none,none,none,none,none,none,a150,none,a180,none,a90,none,a90,a120,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,-0.00672138,-0.0102046,-0.0013831,-0.0043339,-0.0089353,sell
2010-05-21,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,-0.00772017,-0.0088155,-0.0090354,-0.0076558,-0.0065435,sell
2010-05-22,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,-0.00688433,-0.0051088,-0.0055311,-0.0055246,-0.0095170,sell
2010-05-23,none,none,none,none,none,none,a180,a150,a150,a0,a120,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,-0.00815002,-0.0029917,-0.0076523,-0.0064698,-0.0079061,sell
2010-05-25,none,none,none,none,none,none,a150,a180,a120,none,a150,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,-0.00286120,-0.0012746,-0.0036149,-0.0044247, 0.0017078,sell
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,-0.01188247,-0.0051305,-0.0127532,-0.0117100,-0.0123387,sell
2010-05-27,none,none,none,none,none,none,a120,none,a90,a60,a180,none,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667, 0.00815898, 0.0089749, 0.0081245, 0.0080722, 0.0074869,buy
2010-05-28,none,none,a45,none,a135,none,none,a150,none,none,a180,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475, 0.00572563,-0.0006823,-0.0005363, 0.0049103,-0.0005700,sell
2010-05-29,none,none,a45,none,a135,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,-0.00144028,-0.0079385,-0.0059227,-0.0031035,-0.0120925,sell
2010-05-30,none,none,a45,none,none,none,none,a120,none,none,a150,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,-0.00495103,-0.0025606,-0.0058135,-0.0026363,-0.0073073,sell
2010-05-31,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,335.844166666667,-0.00522937,-0.0054458,-0.0135024,-0.0050716,-0.0079860,sell
2010-06-01,none,a30,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a135,none,none,303.19,70.88,232.31,336.139583333333,-0.00559681,-0.0066304,-0.0099676,-0.0061030,-0.0049433,sell
2010-06-02,a180,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667, 0.01056554, 0.0105945, 0.0094227, 0.0097181, 0.0067236,buy
2010-06-03,a180,a30,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667, 0.00993267, 0.0102392, 0.0097568, 0.0099390, 0.0071446,buy
2010-06-04,a180,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375, 0.00836676, 0.0083348, 0.0089559, 0.0080741, 0.0067236,buy
2010-06-05,a180,a30,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667, 0.00862261, 0.0084484, 0.0089596, 0.0084447, 0.0054546,buy
2010-06-06,a180,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,-0.00052882,-0.0018204, 0.0017408,-0.0019635, 0.0016674,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,-0.00534706,-0.0089889,-0.0109561,-0.0065405,-0.0109030,sell
2010-06-08,none,none,none,a90,a120,none,none,none,a60,a150,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667, 0.00025745,-0.0079154,-0.0090932, 0.0019893,-0.0017681,buy
2010-06-09,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,-0.00272806,-0.0076120,-0.0075942, 0.0026562,-0.0070802,sell
2010-06-10,none,none,a60,a90,none,none,a60,a0,a90,a120,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875, 0.00175654,-0.0023159,-0.0019521, 0.0044132,-0.0062682,sell
2010-06-11,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333,-0.01380254,-0.0045863,-0.0128856,-0.0050466,-0.0065604,sell
2010-06-12,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,a150,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725, 0.00171007, 0.0008098, 0.0014025, 0.0032110, 0.0015616,buy
2010-06-13,none,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,a150,a60,none,95.7491666666667,82.36,13.3891666666667,343.317083333333, 0.00054115,-0.0011839,-0.0005141, 0.0029508, 0.0015616,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667, 0.00634145, 0.0040594, 0.0052026, 0.0055849, 0.0058348,buy
2010-06-15,none,none,none,none,none,none,a120,a60,a150,a60,none,none,none,none,a120,none,none,none,124.5875,84.27,40.3175,345.1325, 0.00651407, 0.0023978, 0.0027184, 0.0061220, 0.0067242,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667, 0.00791206, 0.0034267, 0.0041982, 0.0075841, 0.0069691,buy
2010-06-17,none,none,none,none,none,none,a150,none,a180,none,a60,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625, 0.00310897, 0.0035219, 0.0046278, 0.0002494, 0.0003467,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,167.78,87.14,80.64,348.147083333333,-0.00265520,-0.0051290,-0.0049935,-0.0032247,-0.0033344,sell
2010-06-19,none,none,none,none,none,none,a180,none,a150,a0,a90,none,a120,a90,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,-0.00591285, 0.0010103,-0.0040749, 0.0000376, 0.0012243,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a90,none,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,-0.00565402,-0.0082347,-0.0084933,-0.0078653,-0.0076554,sell
2010-06-21,none,none,none,none,none,none,a150,none,a120,none,a120,none,a120,none,none,none,none,none,209.57875,90,119.57875,351.485416666667, 0.01006524, 0.0100504, 0.0103482, 0.0091467, 0.0105298,buy
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525, 0.00229689, 0.0014119, 0.0052790, 0.0039823, 0.0019262,buy
2010-06-23,none,none,none,none,none,none,a120,a150,a90,a60,a150,a90,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,-0.00313786,-0.0036915,-0.0009531, 0.0001458,-0.0036146,sell
2010-06-24,none,none,none,a120,a90,none,none,none,none,none,a150,a90,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375, 0.00559533, 0.0055138, 0.0057582, 0.0058988, 0.0042678,buy
2010-06-25,none,none,none,a120,a90,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,-0.00815343,-0.0074218,-0.0050515,-0.0040941,-0.0068070,sell
2010-06-26,none,none,a90,none,none,none,a90,a180,a60,a90,a180,none,none,none,none,none,a45,none,274.75875,94.77,179.98875,357.501666666667,-0.00387025,-0.0116826,-0.0065251,-0.0034579,-0.0055462,sell
2010-06-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,-0.00796115,-0.0069851,-0.0050944,-0.0059415,-0.0100331,sell
2010-06-28,none,none,none,none,none,a0,a60,none,none,a120,none,none,none,none,a135,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,-0.00366633,-0.0018924,-0.0027420,-0.0019331,-0.0008034,sell
2010-06-29,none,none,none,none,none,a0,none,a150,none,none,a150,none,none,none,a135,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,-0.01119650,-0.0083567,-0.0057544,-0.0088725,-0.0050791,sell
2010-06-30,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a135,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,-0.00235636,-0.0013793, 0.0009130,-0.0009022,-0.0023701,sell
2010-07-01,none,none,none,a135,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667, 0.00600375, 0.0096402, 0.0008848, 0.0011020, 0.0014195,buy
2010-07-02,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,-0.00012934, 0.0003063, 0.0054608, 0.0018789, 0.0022006,buy
2010-07-03,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333, 0.00114327, 0.0059802, 0.0026780, 0.0030040, 0.0015643,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667, 0.00868434, 0.0095087, 0.0117849, 0.0090090, 0.0096606,buy
2010-07-05,none,none,none,none,none,none,none,a90,a60,a150,none,none,a135,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667, 0.00834656, 0.0134792, 0.0120165, 0.0124604, 0.0138948,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333, 0.00832661, 0.0134990, 0.0150829, 0.0122326, 0.0136397,buy
2010-07-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,-0.00254519,-0.0037992,-0.0028512,-0.0047814,-0.0030335,sell
2010-07-08,none,none,none,a150,a60,none,a60,a60,a90,a120,none,none,none,none,none,a180,a30,none,62.0725,106.21,315.8625,11.4279166666667, 0.00376834, 0.0036124, 0.0038997, 0.0045965, 0.0047010,buy
2010-07-09,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a180,a30,none,75.8045833333333,107.16375,328.640833333333,12.43125,-0.00109785,-0.0004480,-0.0007026,-0.0001824,-0.0019556,sell
2010-07-10,none,none,a120,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,a30,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,-0.00584646,-0.0065969,-0.0058275,-0.0071744,-0.0075960,sell
2010-07-11,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333, 0.00026768, 0.0021696, 0.0027867,-0.0012498, 0.0013597,buy
2010-07-12,none,none,none,none,none,none,a120,a0,a150,a60,none,none,none,none,a150,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,-0.00128693, 0.0067768, 0.0026319, 0.0040157, 0.0037918,buy
2010-07-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,-0.00413915,-0.0024819,-0.0043165,-0.0036977,-0.0045947,sell
2010-07-14,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a150,none,none,none,148.91375,111.934166666667,36.9795833333333,16.9825, 0.00326059, 0.0050781, 0.0019793, 0.0047727, 0.0013063,buy
2010-07-16,none,none,none,none,none,none,a180,none,a150,a0,a60,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,-0.00460724,-0.0023172,-0.0022968,-0.0016225,-0.0033160,sell
2010-07-17,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,-0.00635138, 0.0029233,-0.0062769,-0.0033466,-0.0080897,sell
2010-07-18,none,none,none,none,a45,none,a150,none,a120,none,a90,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,-0.00158815,-0.0019399,-0.0023172,-0.0009513,-0.0028181,sell
2010-07-19,none,none,a135,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,-0.00473757,-0.0083263,-0.0079709,-0.0051691,-0.0086107,sell
2010-07-20,none,none,a135,none,none,none,none,a90,a90,a60,a120,none,a150,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,-0.00561863,-0.0101777,-0.0082241,-0.0054644,-0.0069193,sell
2010-07-21,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,a60,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,-0.00834393,-0.0106134,-0.0089534,-0.0081038,-0.0114074,sell
2010-07-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,-0.00334664,-0.0033655,-0.0031140,-0.0022872,-0.0015607,sell
2010-07-23,none,none,none,none,none,none,a90,none,a60,a90,a150,none,none,a60,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333, 0.00203786, 0.0031090,-0.0007370, 0.0038436, 0.0039546,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,283.765416666667,121.48,162.285416666667,23.6925, 0.00085749,-0.0012426,-0.0004904, 0.0022098, 0.0001822,buy
2010-07-25,a150,none,none,a180,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,a45,295.909166666667,122.43,173.479166666667,24.19, 0.00205656, 0.0005067, 0.0001450, 0.0008477, 0.0016976,buy
2010-07-26,a150,none,none,a180,none,none,a60,none,none,none,a180,a120,none,none,none,none,none,a45,307.931666666667,123.39,184.541666666667,24.6470833333333, 0.00523215, 0.0024166, 0.0033425, 0.0033972, 0.0043549,buy
2010-07-27,a150,none,none,a180,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a45,319.860416666667,124.34,195.520416666667,25.0804166666667, 0.00687823, 0.0026720, 0.0040629, 0.0040313, 0.0051235,buy
2010-07-28,a150,none,none,none,a30,none,none,a180,a0,a150,a150,none,none,none,none,none,none,a45,331.73,125.3,206.43,25.46875, 0.01353974, 0.0115816, 0.0143482, 0.0095488, 0.0099422,buy
2010-07-29,none,a0,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,217.325,25.8316666666667, 0.00628411, 0.0075977, 0.0058676, 0.0024495,-0.0001316,buy
2010-07-30,none,a0,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,310.442916666667,127.21,228.232916666667,26.1516666666667,-0.00220739, 0.0013722,-0.0000209,-0.0017469,-0.0046317,sell
2010-07-31,none,a0,a150,none,none,none,a0,a150,none,a180,a120,none,none,none,none,none,none,a45,7.37875,128.16625,239.2125,26.43875,-0.00172718, 0.0003824, 0.0006309,-0.0007686,-0.0047411,buy
2010-08-01,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,19.4441666666667,129.12,250.324166666667,26.6904166666667,-0.00107644,-0.0014477, 0.0002151,-0.0030467,-0.0042129,sell
2010-08-02,none,a0,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,a45,31.70125,130.08,261.62125,26.8958333333333,-0.00248793,-0.0108198,-0.0022167,-0.0018529,-0.0011038,buy
