Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-21,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,-0.01605441,-0.0074711,-0.0124673,-0.0072367,-0.0056588,sell
2010-04-22,none,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625,-0.00517655, 0.0065155,-0.0060080,-0.0064542,-0.0081379,sell
2010-04-23,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,none,a90,none,a120,none,145.880833333333,41.335,57.8895833333333,33.2125, 0.01059226, 0.0079674, 0.0087017, 0.0098522, 0.0087679,buy
2010-04-24,none,none,a90,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,a120,none,none,a90,none,a120,none,160.257916666667,40.84625,59.1079166666667,34.1858333333333,-0.00818134,-0.0012422,-0.0064182,-0.0057563,-0.0062856,sell
2010-04-25,none,none,a90,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a120,none,none,none,none,a120,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,-0.01121546,-0.0081273,-0.0054710, 0.0010042,-0.0057771,sell
2010-04-26,none,none,a90,none,none,none,none,none,a60,a150,none,a90,none,a150,none,none,none,a120,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,-0.01048169,-0.0080645,-0.0061310,-0.0003232,-0.0098840,sell
2010-04-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,-0.01218679,-0.0053671,-0.0133885,-0.0016486,-0.0124835,sell
2010-04-28,none,none,none,none,none,none,a0,none,a90,a180,none,a60,none,a180,a150,none,none,none,none,none,none,a150,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,-0.01614667,-0.0106646,-0.0187593,-0.0163923,-0.0088892,sell
2010-04-29,none,none,none,none,none,none,a0,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a150,none,none,231.46125,37.7725,65.18875,39.04875, 0.00913079, 0.0093328, 0.0049236, 0.0051353, 0.0037918,buy
2010-04-30,none,none,none,none,none,none,none,a30,none,a150,a90,none,a60,a150,a180,none,none,none,none,none,none,a150,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333, 0.02123067, 0.0160926, 0.0177259, 0.0213501, 0.0210250,buy
2010-05-01,none,a45,none,none,a120,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,-0.00751683, 0.0050142,-0.0045625,-0.0074547,-0.0013532,sell
2010-05-02,none,a45,none,none,a120,none,none,none,none,a120,a60,a0,a90,none,none,a90,none,none,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,-0.02397532,-0.0208703,-0.0170620,-0.0122001,-0.0155025,sell
2010-05-03,none,a45,none,none,a120,none,none,none,a150,none,none,none,none,a120,a150,a90,none,none,a135,none,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,-0.01839541,-0.0192366,-0.0095022,-0.0083614,-0.0099374,sell
2010-05-04,none,a45,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,none,none,295.315416666667,34.71375,71.25,43.9,-0.02484801,-0.0236119,-0.0182070,-0.0109587,-0.0172550,sell
2010-05-05,none,a45,none,none,a120,none,none,none,none,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,-0.02857690,-0.0257112,-0.0202067,-0.0182113,-0.0215418,sell
2010-05-06,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a120,a90,none,none,none,a60,none,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875, 0.01942824, 0.0209724, 0.0228641, 0.0011585, 0.0207834,sell
2010-05-07,none,none,none,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667, 0.01832755, 0.0235034, 0.0214738, 0.0234237, 0.0234885,buy
2010-05-08,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,342.871666666667,33.12125,76.085,47.77375, 0.00441192, 0.0090410, 0.0066957, 0.0107384, 0.0094864,buy
2010-05-09,none,none,none,none,none,none,none,a45,none,none,none,none,a180,a60,none,none,none,a135,none,a60,none,none,none,none,324.932083333333,32.8954166666667,77.295,48.74, 0.05515937, 0.0559406, 0.0565827, 0.0548143, 0.0559651,buy
2010-05-10,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71, 0.05000429, 0.0485426, 0.0487381, 0.0445021, 0.0469118,buy
2010-05-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,a30,19.7329166666667,32.6704166666667,79.705,50.675, 0.01712748,-0.0145973, 0.0206816,-0.0015397, 0.0003401,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,32.5433333333333,32.6741666666667,80.9108333333334,51.64,-0.00422199, 0.0119889, 0.0144507, 0.0151838,-0.0119362,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,32.755,82.115,52.60875,-0.01234838,-0.0149300,-0.0093934,-0.0088071,-0.0196428,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,a0,none,none,none,none,none,none,none,none,none,a30,59.0008333333334,32.9125,83.315,53.57,-0.03178284,-0.0329111,-0.0140017,-0.0329262,-0.0156341,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,33.14625,84.5220833333333,54.54,-0.01686354,-0.0178334,-0.0143670,-0.0121633,-0.0160251,sell
2010-05-16,a135,none,none,none,none,none,none,none,a60,a60,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,a30,86.38375,33.4554166666667,85.725,55.5,-0.00684842,-0.0068224,-0.0034368, 0.0009175,-0.0035443,sell
2010-05-17,a135,none,none,none,a120,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a30,100.319166666667,33.83625,86.925,56.4679166666667, 0.01089722, 0.0100099,-0.0059289, 0.0101567, 0.0112061,buy
2010-05-18,a135,none,none,none,a120,none,none,none,none,none,a150,none,a60,a60,none,none,a90,none,a120,none,a120,none,a90,a30,114.361666666667,34.2908333333333,88.125,57.43, 0.00214766, 0.0055220, 0.0002551, 0.0031247, 0.0134714,buy
2010-05-19,a135,none,none,none,a120,none,none,none,none,a90,none,a150,none,none,none,none,a90,none,a120,none,a120,none,a90,a30,128.475833333333,34.81,89.325,58.39,-0.00687340, 0.0039934,-0.0087615,-0.0065950, 0.0034901,sell
2010-05-20,a135,none,none,none,a120,none,none,none,a0,none,a180,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,142.63375,35.39875,90.52,59.3583333333333,-0.02506862,-0.0194989,-0.0213964,-0.0225819,-0.0084468,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,a120,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,156.81,36.0529166666667,91.715,60.32,-0.01508820,-0.0169973,-0.0189257,-0.0183142,-0.0180968,sell
2010-05-22,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,-0.00071071,-0.0031959,-0.0055587, 0.0002228,-0.0081538,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,a90,none,none,none,none,none,none,a180,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,-0.01032183,-0.0032235,-0.0167421, 0.0015353,-0.0099152,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,-0.01388076,-0.0048881,-0.0174293, 0.0012782,-0.0144771,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,a150,a120,none,none,a150,none,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16, 0.00505757,-0.0069040, 0.0051509, 0.0050204,-0.0023756,buy
2010-05-26,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,-0.00397461,-0.0080181,-0.0020545,-0.0004344, 0.0113352,sell
2010-05-27,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,a180,none,none,none,a150,none,a45,none,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08, 0.00523134, 0.0003883, 0.0191153, 0.0207878, 0.0274171,buy
2010-05-28,none,none,none,none,none,a135,none,none,none,a150,none,none,none,a180,a150,none,none,none,none,a45,none,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,-0.00602851,-0.0054868,-0.0073600,-0.0102468, 0.0014294,sell
2010-05-29,none,none,none,none,none,a135,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,a45,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68,-0.00680946,-0.0048830,-0.0027678,-0.0057388,-0.0006908,sell
2010-05-30,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a150,a180,none,none,none,none,none,a135,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96, 0.00871181, 0.0075606, 0.0177186, 0.0083958, 0.0080107,buy
2010-05-31,none,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,291.07875,45.7641666666667,103.63125,69.92,-0.00546542,-0.0039348, 0.0090225,-0.0072722,-0.0056848,sell
2010-06-01,none,a30,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,-0.01238177,-0.0124143, 0.0042799,-0.0132889,-0.0120945,sell
2010-06-02,none,a30,none,none,a135,none,none,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,-0.02374423,-0.0191438,-0.0243485,-0.0154036,-0.0235699,sell
2010-06-03,none,a30,none,none,a135,none,none,none,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,-0.01855503,-0.0153412,-0.0189670,-0.0132371,-0.0215416,sell
2010-06-04,none,a30,none,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,-0.02362341,-0.0189121,-0.0241755,-0.0143349,-0.0243315,sell
2010-06-05,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,-0.02234274,-0.0180024,-0.0228381,-0.0136051,-0.0247177,sell
2010-06-06,none,none,none,none,none,none,none,none,a150,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,-0.00820968,-0.0057274,-0.0078771,-0.0061043,-0.0040854,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,-0.00551425,-0.0069550,-0.0102260, 0.0025968,-0.0101517,sell
2010-06-08,none,none,none,a90,none,a120,none,none,a120,none,a60,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,-0.00546157,-0.0025618, 0.0042812,-0.0054617,-0.0072051,sell
2010-06-09,none,none,none,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,-0.00263185,-0.0005634,-0.0106265,-0.0014651,-0.0018131,buy
2010-06-10,none,none,a90,a90,none,none,none,none,none,a0,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49, 0.01649214, 0.0007221, 0.0193105, 0.0198888, 0.0151053,buy
2010-06-11,none,none,a90,none,none,none,none,none,a90,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,67.6175,62.1220833333333,116.614583333333,80.45, 0.01851012, 0.0186757, 0.0219702, 0.0070359, 0.0196304,buy
2010-06-12,none,none,a90,none,a150,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,a150,none,a60,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667, 0.01315205, 0.0106862, 0.0084847, 0.0012396, 0.0075145,buy
2010-06-13,a120,none,none,none,a150,none,none,none,a60,none,a120,a180,a90,none,none,none,none,none,none,none,a150,none,a60,none,95.7491666666667,65.6770833333333,118.959583333333,82.36,-0.01822831,-0.0137965,-0.0130260,-0.0156403,-0.0143816,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,110.120416666667,67.51875,120.13,83.3195833333333,-0.01272532,-0.0128516,-0.0128300,-0.0100296,-0.0109404,sell
2010-06-15,a120,none,none,none,none,none,none,none,none,a60,a150,a150,a60,none,a0,none,none,none,none,none,none,none,none,none,124.5875,69.4025,121.299583333333,84.27,-0.01567218, 0.0031627, 0.0036207,-0.0090629, 0.0037558,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,-0.01187993,-0.0074709,-0.0041854,-0.0040200,-0.0133653,sell
2010-06-17,a120,none,none,none,none,none,none,none,a0,none,a180,a120,none,a60,none,none,none,none,none,none,none,a150,none,none,153.482916666667,73.2875,123.634166666667,86.18125, 0.00459222, 0.0080191, 0.0092711, 0.0083730, 0.0033884,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a30,none,a150,none,none,167.78,75.2870833333333,124.799166666667,87.14, 0.00801131, 0.0034366, 0.0090718, 0.0060897, 0.0048845,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,a150,a90,a0,a90,a60,none,a120,none,a90,a30,none,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,-0.01141495,-0.0130164,-0.0088130,-0.0087951,-0.0077292,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,a30,none,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,-0.00308727,-0.0062704,-0.0040625,-0.0047569,-0.0045237,sell
2010-06-21,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a120,none,none,a120,none,none,a30,none,none,none,none,209.57875,81.4854166666667,128.285,90,-0.00221747,-0.0068887,-0.0120970,-0.0063948,-0.0043551,sell
2010-06-22,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,-0.00749093,-0.0035330,-0.0074919,-0.0013372, 0.0043938,sell
2010-06-23,none,none,none,none,none,none,none,a45,none,a150,a90,none,a60,a150,none,none,none,none,none,none,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,-0.00029667, 0.0062621,-0.0022854,-0.0022854,-0.0008210,sell
2010-06-24,none,none,none,a120,none,a90,none,a45,a90,none,none,none,none,a150,a120,none,none,a180,none,none,none,none,none,none,249.37875,87.915,131.756666666667,92.86125,-0.01682089,-0.0138153,-0.0149326,-0.0157216,-0.0154685,sell
2010-06-25,none,none,none,a120,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,a180,none,none,none,none,a45,none,262.18125,90.08875,132.91125,93.8166666666667,-0.01021356,-0.0058007,-0.0097415,-0.0109384,-0.0103922,sell
2010-06-26,none,none,none,none,a180,none,none,none,a120,a180,a60,a0,a90,a180,none,none,none,a180,none,none,none,none,a45,none,274.75875,92.2716666666667,134.063333333333,94.77,-0.00673893,-0.0021127,-0.0089755, 0.0003192,-0.0040557,sell
2010-06-27,none,none,none,none,a180,none,a0,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,287.125416666667,94.45875,135.213333333333,95.7220833333333,-0.01600934,-0.0066974,-0.0163623,-0.0020889,-0.0081891,sell
2010-06-28,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,299.305416666667,96.645,136.362083333333,96.6770833333334,-0.01128936,-0.0123673,-0.0118344,-0.0146594,-0.0166923,sell
2010-06-29,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,a150,a180,none,none,none,none,none,none,a135,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,-0.01448947,-0.0144317,-0.0172191,-0.0014706,-0.0174016,sell
2010-06-30,none,none,a60,none,none,none,none,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,323.2475,100.995,138.654166666667,98.5816666666667,-0.01074352, 0.0034695,-0.0020447,-0.0016673, 0.0004075,buy
2010-07-01,none,none,a60,a135,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,a135,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667, 0.01279602, 0.0179222, 0.0103080, 0.0020864, 0.0162938,buy
2010-07-02,none,none,a60,a135,none,none,none,none,a180,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,-0.00591786,-0.0101239,-0.0111034,-0.0043288,-0.0238792,sell
2010-07-03,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667, 0.00034418, 0.0021982,-0.0020346,-0.0032956,-0.0025932,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667, 0.01088460, 0.0066220, 0.0037879, 0.0013347, 0.0044913,buy
