Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,2,1,1,0,0,1,2,0,1,1,1.81,1.85,1.86,1.79,1.75,2.08,-0.01823330,-0.0164855,-0.0174588,-0.0229207,-0.0291923,sell
2010-06-07,0,1,1,0,0,0,0,2,3,2,1.95,0.06,1.91,0.48,0.06,1.61,-0.01015811,-0.0082402,-0.0034088,-0.0145923,-0.0017602,sell
2010-06-08,0,0,1,0,1,0,2,0,5,3,1.72,1.97,2.79,3.75,2.01,1.85,-0.01312307, 0.0062963, 0.0025282, 0.0017394, 0.0035061,buy
2010-06-09,0,0,1,1,1,0,0,2,4,2,0.64,2.66,2.01,3.64,2.91,0,-0.00045383, 0.0019271,-0.0092164,-0.0043733,-0.0011516,sell
2010-06-10,0,0,2,0,1,0,0,2,6,4,3.23,4.04,2.91,2.39,4.02,1.7, 0.00113523, 0.0032321, 0.0060522, 0.0081926, 0.0022880,buy
2010-06-11,0,3,4,0,2,0,0,1,5,4,5.01,2.57,2.55,2.29,2.08,1.91,-0.00070283,-0.0022102,-0.0052706, 0.0005477,-0.0082154,sell
2010-06-12,0,3,4,0,2,0,1,1,3,4,1.63,0.68,3.12,5.36,0.84,2.15,-0.01940009,-0.0071456,-0.0110985,-0.0071369,-0.0167527,sell
2010-06-13,0,2,4,2,2,0,1,0,2,4,2.31,2.88,4.34,2.25,3.44,1.27, 0.03165384, 0.0187255, 0.0230935, 0.0322270, 0.0251723,buy
2010-06-14,1,3,3,2,4,0,0,0,2,0,3.24,3.12,3.23,1.32,3.77,0.08, 0.02653184, 0.0101779, 0.0232978, 0.0232978, 0.0199179,buy
2010-06-15,1,2,4,1,4,0,0,1,2,0,3.65,3.75,2.6,2.34,3.17,1.61,-0.01931865,-0.0030281,-0.0039300,-0.0075906,-0.0081780,sell
2010-06-16,0,3,2,2,2,1,1,1,1,0,1.29,2.87,2.25,2.09,2.08,0,-0.00107943,-0.0052569,-0.0108368,-0.0109394,-0.0017865,sell
2010-06-17,0,3,2,0,3,2,2,0,0,0,4.07,2.37,2.67,2.45,1.78,1.78,-0.01766441,-0.0176843,-0.0176644,-0.0145963,-0.0176644,sell
2010-06-18,1,3,2,0,1,0,0,1,0,0,1.48,0.16,0.18,2.03,0.07,1.81,-0.02657253,-0.0080132,-0.0274015,-0.0289581,-0.0101038,sell
2010-06-19,1,2,1,0,2,2,0,1,1,0,1.95,1.97,1.85,2.62,1.96,2.06,-0.00084490,-0.0077328,-0.0028170, 0.0013904,-0.0131941,sell
2010-06-20,0,1,0,2,0,0,0,1,1,0,1.54,0,1.61,0.11,0,0.45, 0.01216848, 0.0127021, 0.0062149,-0.0043041, 0.0076572,buy
2010-06-21,0,0,2,0,2,0,1,1,0,1,1.72,1.63,1.75,1.9,1.88,0.78, 0.00091839, 0.0207513, 0.0209313, 0.0124651, 0.0009184,buy
2010-06-22,0,3,1,2,0,0,0,3,0,2,1.98,1.67,2.04,2.02,1.88,3.22, 0.00231106, 0.0050539,-0.0034816,-0.0112584, 0.0048863,sell
2010-06-23,0,2,3,1,0,0,0,2,1,4,1.95,2.01,2,2.73,1.93,3.98, 0.00316609, 0.0332574, 0.0321726, 0.0283466, 0.0013336,buy
2010-06-24,0,2,5,1,0,0,0,2,0,4,0.63,0.92,1.93,2.73,1.12,2.82, 0.00056923, 0.0438515, 0.0505185, 0.0572101, 0.0223174,buy
2010-06-25,0,2,3,3,0,0,0,2,2,6,2.19,2.65,2.82,4.8,4.28,2.16, 0.00559620,-0.0078350,-0.0087411, 0.0211025,-0.0078241,sell
2010-06-26,0,1,2,3,1,0,0,3,2,6,3.16,3.82,1.95,4.48,3.62,1.83, 0.01170531,-0.0041751,-0.0111010, 0.0133955, 0.0009530,buy
2010-06-27,0,1,1,2,1,0,0,4,0,2,1.98,1.21,1.63,2.32,2.16,1.79,-0.04373611,-0.0167430,-0.0580717,-0.0435819,-0.0426392,sell
2010-06-28,0,0,1,2,0,0,2,1,2,1,1.78,3.09,1.9,2.19,3.61,0, 0.00090083,-0.0151741, 0.0021829, 0.0015999, 0.0005541,sell
2010-06-29,0,1,0,4,0,1,0,3,1,0,0,3.44,0.08,2.1,2.63,0.82,-0.02037538,-0.0272192,-0.0133223,-0.0210354,-0.0140980,sell
2010-06-30,2,2,0,5,1,1,2,2,0,0,0.52,3.29,2.5,1.73,1.52,1.83,-0.05748492,-0.0705389,-0.0693653,-0.0570714,-0.0693303,sell
2010-07-01,2,2,0,4,1,0,2,0,0,0,2.19,2.63,2.8,1,3.76,0,-0.01361653,-0.0513772,-0.0520980,-0.0280107,-0.0486124,sell
2010-07-02,0,2,0,3,1,0,0,0,0,0,1.98,2.16,0.96,0,1.09,1.72,-0.00004856, 0.0079066, 0.0294643,-0.0042933,-0.0003876,buy
2010-07-03,2,2,0,4,1,1,2,0,0,0,2.87,2.94,1.81,1.75,2.09,0.61,-0.01649461,-0.0494353,-0.0494353,-0.0245110,-0.0498964,sell
2010-07-04,1,1,0,2,0,0,1,2,0,0,1.74,0.42,1.72,0,0,1.77,-0.02126757,-0.0081823,-0.0066648,-0.0066648,-0.0080075,sell
2010-07-05,0,0,1,0,1,1,3,2,2,0,1.04,0.07,1.81,1.64,0.59,2.15,-0.00282925,-0.0028293,-0.0105468,-0.0078796, 0.0078967,sell
2010-07-06,0,1,0,1,2,1,4,1,2,0,1.63,1.96,0.91,1.42,1.74,1.33,-0.00832804, 0.0038912, 0.0226597,-0.0012352, 0.0037602,sell
2010-07-07,0,1,2,1,3,2,2,2,1,2,0.18,1.9,1.22,2.44,1.9,3.39,-0.00936305, 0.0096129,-0.0088325,-0.0056884, 0.0198021,sell
2010-07-08,0,1,2,0,3,2,2,0,3,3,2.33,1.77,5.96,4.08,2.49,3.86,-0.00591226,-0.0025743,-0.0027145,-0.0024947, 0.0011604,sell
2010-07-09,0,3,2,0,4,2,2,0,1,0,4.44,0.27,5.29,5.82,2.6,1.49, 0.00954985, 0.0398257, 0.0060782, 0.0159951, 0.0125503,buy
2010-07-10,0,0,4,0,4,2,2,0,2,3,5.41,3.14,2.76,3.83,5.5,2.39,-0.02861656,-0.0218958,-0.0302486,-0.0239680,-0.0254822,sell
2010-07-11,0,2,2,2,3,2,2,1,1,0,3.9,4.1,1.92,0.71,4.2,1.95, 0.02039797, 0.0147608,-0.0029572, 0.0018417, 0.0218346,buy
2010-07-12,0,0,4,0,4,2,3,0,1,0,2.21,3.94,2,2.03,2.6,2.11, 0.01327163, 0.0185231, 0.0266518, 0.0186652, 0.0180875,buy
2010-07-13,0,0,2,2,2,1,2,1,0,0,0.21,3.91,0,1.97,2.25,0.1,-0.00398355, 0.0170274, 0.0167823, 0.0167823, 0.0240673,buy
2010-07-14,1,0,0,1,4,3,1,0,0,0,1.67,2.75,1.63,1.61,1.95,1.78, 0.01408448, 0.0124340, 0.0114048, 0.0021568, 0.0132852,buy
2010-07-15,1,0,0,0,2,0,0,1,0,0,0,0.51,0,0.13,0,0.49,-0.02269043,-0.0269048,-0.0226190,-0.0202193,-0.0089899,sell
2010-07-16,1,0,0,1,3,2,1,1,0,0,1.66,2.12,1.64,2.35,1.96,0.31,-0.04000862,-0.0075690,-0.0051863,-0.0404464,-0.0056396,sell
2010-07-17,0,0,0,4,1,1,1,1,0,0,1.91,0.4,1.6,1.96,1.18,1.85, 0.01748746, 0.0428566, 0.0474863, 0.0478472, 0.0460400,buy
2010-07-18,0,0,2,2,2,0,1,2,0,0,1.83,1.86,1.61,3.28,3.59,1.73,-0.01449385,-0.0066739,-0.0066739,-0.0066739,-0.0285186,sell
2010-07-19,0,2,1,4,2,0,1,2,1,0,1.29,3.75,1.63,2.31,2.57,1.63,-0.02970793,-0.0351267,-0.0331620,-0.0352532,-0.0306558,sell
2010-07-20,0,2,2,4,0,0,0,2,1,2,3.34,3.59,2.14,1.8,1.57,0,-0.01826335,-0.0182634,-0.0186292,-0.0221626,-0.0138375,sell
2010-07-21,0,0,2,1,0,0,0,0,1,3,1.8,2.44,0.33,1.75,1.77,1.48,-0.00640040,-0.0029193,-0.0033917,-0.0134854,-0.0120058,sell
2010-07-22,0,3,0,1,0,0,0,0,1,1,0,1.96,0.13,0,1.67,2.14, 0.02013519, 0.0189882, 0.0168789, 0.0193216, 0.0164634,buy
2010-07-23,0,1,0,0,0,1,0,0,2,3,1.66,1.8,1.94,1.93,1.63,1.88,-0.01320108,-0.0212937, 0.0013591,-0.0151765,-0.0119559,sell
2010-07-24,0,1,1,0,0,2,0,2,0,0,1.72,0,2.28,1.66,0,1.83, 0.00682213, 0.0101593,-0.0168517, 0.0076303,-0.0021265,buy
2010-07-25,0,0,1,1,1,2,3,0,2,0,2.05,0.44,2.77,1.86,1.72,1.4, 0.02279147, 0.0260438, 0.0283037, 0.0326421, 0.0305043,buy
2010-07-26,0,0,1,2,1,2,2,1,2,0,1.04,1.67,2,1.23,1.28,1.9, 0.02621556, 0.0323025, 0.0171750, 0.0347363, 0.0191343,buy
2010-07-27,1,0,0,1,3,2,1,2,0,0,1.98,1.72,1.2,3.01,3.1,2, 0.02275532, 0.0106266, 0.0114598, 0.0221281, 0.0253155,buy
2010-07-28,2,0,0,0,3,2,3,0,0,0,3.07,2.18,2.08,3.86,3.77,0, 0.00671088, 0.0088164, 0.0037339,-0.0346455, 0.0037723,buy
2010-07-29,0,0,0,0,2,3,1,0,0,0,0.39,1.14,0.08,0.94,0.76,0.3,-0.02870051,-0.0195553, 0.0057117,-0.0202878, 0.0060119,sell
2010-07-30,2,0,0,0,2,3,3,0,0,0,1.93,2.25,1.7,2.1,1.93,1.8,-0.00033016,-0.0101109,-0.0107094,-0.0264116,-0.0064403,sell
2010-07-31,2,0,0,0,2,1,3,2,0,0,0.9,2.78,1.76,1.05,0.71,0,-0.00607797,-0.0157231,-0.0170524,-0.0180217,-0.0145910,sell
2010-08-01,0,0,0,0,3,0,0,2,1,0,1.77,0.35,1.28,0,0,1.64, 0.00669596, 0.0066960,-0.0091468, 0.0136880,-0.0087198,buy
2010-08-02,0,0,0,1,5,0,2,0,2,0,1.97,1.71,2.2,1.85,1.81,0.84, 0.00055671,-0.0081578,-0.0003672, 0.0020058, 0.0020058,buy
2010-08-03,0,0,0,2,2,1,0,2,0,0,0.18,1.98,0.77,1.9,1.67,1.85,-0.00623674,-0.0010503, 0.0125213,-0.0072341, 0.0179887,buy
2010-08-04,1,0,2,0,2,1,0,1,2,2,2.18,1.86,3.75,1.95,1.9,1.85, 0.00559008, 0.0077888, 0.0065926, 0.0007433, 0.0023782,buy
2010-08-05,1,4,1,0,2,1,0,0,2,0,3.23,1.02,3.71,0.89,0.63,1.98,-0.00032095, 0.0016199,-0.0003209, 0.0022585, 0.0013439,buy
2010-08-06,1,2,2,0,2,2,0,0,0,4,3.5,0.35,2.6,3.25,3.25,2.17, 0.02378524, 0.0219773, 0.0228250, 0.0230165, 0.0228250,buy
2010-08-07,1,2,2,2,2,2,0,0,0,4,3.07,3.12,2.32,2.78,4.69,0.56,-0.00573384,-0.0092171, 0.0045943, 0.0011527,-0.0054955,sell
2010-08-08,1,2,2,2,4,2,0,0,2,0,2.96,2.49,1.79,2.35,2.71,0.31, 0.04751243,-0.0019272,-0.0028078,-0.0110855,-0.0021563,sell
2010-08-09,1,0,2,2,3,2,0,2,2,0,0.82,3.93,0.17,3.9,3.55,1.76, 0.03592527, 0.0360174, 0.0352019, 0.0359253, 0.0405679,buy
2010-08-10,1,0,0,2,3,4,2,2,0,0,1.58,4,1.83,2.98,3.49,1.84,-0.00686701,-0.0055621,-0.0089794,-0.0104800,-0.0055621,sell
2010-08-11,1,0,0,0,2,4,2,0,0,0,0.48,2.28,0.13,2.24,1.3,1.61,-0.00881113,-0.0057110,-0.0061405,-0.0094633,-0.0200170,sell
2010-08-12,2,0,0,0,2,3,0,0,0,0,1.98,0.5,1.69,0.52,1.75,0,-0.02188179,-0.0182360,-0.0049178,-0.0175942,-0.0049178,sell
2010-08-13,3,0,0,2,2,3,0,0,0,0,2.02,2.01,2.06,2.04,1.01,1.96,-0.01127933,-0.0218364,-0.0245710,-0.0288609,-0.0249237,sell
2010-08-14,0,0,2,2,2,0,1,0,0,0,2.07,0.09,2.05,0.13,0.96,0,-0.01176836,-0.0027322,-0.0133687,-0.0031704,-0.0061428,sell
2010-08-15,0,2,2,2,2,0,2,0,0,0,1.06,1.85,0.91,1.69,1.96,1.78, 0.01350593, 0.0287426, 0.0290656,-0.0053522, 0.0222819,buy
2010-08-16,0,2,1,4,0,0,0,2,0,2,2.21,1.95,2.6,1.77,1.7,1.98,-0.04927781,-0.0275535,-0.0369066,-0.0367047,-0.0520622,sell
2010-08-17,0,0,2,2,0,0,0,1,2,2,1.96,1.98,2.33,1.85,1.64,0.87,-0.00307206,-0.0042093, 0.0064666,-0.0038109,-0.0117694,sell
2010-08-18,0,2,0,2,0,0,0,0,1,0,0.4,1.7,1.27,0,1.95,1.95,-0.00067159, 0.0056210, 0.0047043, 0.0019399, 0.0046151,buy
2010-08-19,0,1,0,2,0,0,0,0,2,3,2.64,1.76,3.88,1.7,1.98,0,-0.05759148,-0.0352947,-0.0348138,-0.0328175,-0.0345760,sell
2010-08-20,0,1,0,2,0,0,0,2,0,3,3.83,0.17,2.95,1.92,0,1.8,-0.02913840,-0.0058152,-0.0279725,-0.0253340,-0.0119750,sell
2010-08-21,0,2,0,2,0,0,2,1,2,1,3.33,0.1,2.4,0.64,0.77,1.98,-0.03279621,-0.0283088,-0.0141305,-0.0334435,-0.0284258,sell
2010-08-22,0,1,1,2,0,0,3,0,2,0,1.71,1.69,0.58,1.75,1.88,0.67,-0.02182733,-0.0211900,-0.0038715,-0.0223676,-0.0178455,sell
2010-08-23,0,0,1,3,0,0,1,2,0,0,0.27,1.69,0.09,1.8,1.78,2.33, 0.00052172, 0.0082603,-0.0081880,-0.0219047,-0.0369809,sell
2010-08-24,2,0,0,2,1,0,3,0,0,0,1.97,1.77,1.61,1.9,1.61,2.99, 0.00067162,-0.0039698, 0.0254133, 0.0399206, 0.0248269,buy
2010-08-25,0,0,0,1,2,0,2,0,0,0,0,0.12,0,0.52,0,2.52, 0.00209848, 0.0020985,-0.0067228, 0.0036304,-0.0083541,buy
2010-08-26,2,0,0,0,1,0,3,0,0,0,1.78,0.09,1.98,0,0.53,2.94,-0.02929554,-0.0311539, 0.0039182, 0.0053537,-0.0181353,sell
2010-08-27,2,0,0,0,0,1,3,2,0,0,1.56,1.86,0.85,1.95,2,0.3,-0.02494039,-0.0121533,-0.0125960,-0.0290477,-0.0125960,sell
2010-08-28,0,0,0,0,0,1,1,2,0,0,1.81,0,1.95,0,0,2.01,-0.00249713,-0.0014049,-0.0265326,-0.0105569,-0.0260481,sell
2010-08-29,0,0,0,0,1,1,2,0,2,0,1.86,1.98,1.81,1.83,1.67,0.55, 0.01620318, 0.0158747, 0.0063053, 0.0028643, 0.0073510,buy
2010-08-30,0,0,0,1,1,0,1,2,0,0,0,2.01,0,1.14,1.78,0,-0.01274964,-0.0161997,-0.0160377,-0.0144186, 0.0056768,sell
2010-08-31,0,0,1,1,1,0,0,2,2,2,1.6,1.2,1.81,1.59,1.97,1.8,-0.00181110,-0.0018790,-0.0058219,-0.0002253, 0.0087759,sell
2010-09-01,0,2,3,1,0,0,0,1,2,2,2.14,1.86,2.23,1.91,1.38,2.01,-0.01458016, 0.0032985, 0.0032985,-0.0081462, 0.0079728,buy
2010-09-02,0,3,5,1,1,0,0,1,0,1,0.86,0,1.28,1.61,0.13,2.73,-0.02128153,-0.0161244, 0.0071907, 0.0096739,-0.0076249,sell
2010-09-03,0,2,5,2,1,0,0,1,0,3,2.48,1.9,2.94,1.6,1.96,3.14, 0.01845910, 0.0184591, 0.0172833, 0.0150124, 0.0184591,buy
2010-09-04,0,3,2,2,3,0,0,1,0,1,3.04,1.75,3.67,0,2.14,2.84, 0.01325678, 0.0254442, 0.0220420,-0.0053484, 0.0304918,buy
2010-09-05,0,0,4,0,4,0,1,1,1,1,3.89,1.74,3.21,1.67,2.15,1.92,-0.02788508,-0.0243137,-0.0247599,-0.0240771,-0.0247023,sell
2010-09-06,0,0,2,2,2,1,1,1,0,0,1.7,2.09,0.84,1.83,3.07,0, 0.00446345, 0.0081995, 0.0044340, 0.0044340, 0.0097974,buy
2010-09-07,0,0,2,0,4,2,2,1,1,0,2.57,2.84,2.22,1.93,3.57,1.72, 0.01673216, 0.0100414, 0.0103329, 0.0080114, 0.0124110,buy
2010-09-08,0,0,2,0,4,0,1,1,0,0,0.44,1.98,0.3,0.53,1.46,1.9,-0.00553788, 0.0288125, 0.0322830, 0.0273308, 0.0206319,buy
2010-09-09,1,0,2,2,4,2,2,0,0,0,2.04,3.61,2.15,2.77,2.31,1.91, 0.01657373, 0.0135436, 0.0222523, 0.0143105, 0.0135436,buy
2010-09-10,0,0,3,2,2,0,2,0,1,0,2.11,0.74,1.8,1.51,0.35,0.06,-0.01878174,-0.0102459,-0.0197992, 0.0001796,-0.0212699,sell
2010-09-11,1,0,2,0,4,0,3,0,1,0,1.78,2.22,1.93,3.78,1.91,2.04, 0.00499662, 0.0143540, 0.0131988, 0.0131988, 0.0021765,buy
2010-09-12,0,2,0,2,2,0,3,1,1,0,1.67,2.07,1.64,4.19,1.95,0.28, 0.04197983, 0.0486950, 0.0419798, 0.0117181, 0.0424298,buy
2010-09-13,0,0,2,0,1,0,3,1,2,2,1.78,1.96,1.95,4.39,1.96,2.11,-0.01705673,-0.0058998, 0.0004003, 0.0064305,-0.0116391,sell
2010-09-14,0,2,0,0,0,0,3,1,2,0,0,1.61,0,3.73,1.83,1.91,-0.01026165,-0.0137050,-0.0123916,-0.0104899,-0.0281053,sell
2010-09-15,0,2,0,0,0,0,2,1,4,2,1.72,2.02,2,3.05,1.85,2.69, 0.04891221, 0.0235599, 0.0139148, 0.0131898, 0.0179466,buy
2010-09-16,0,0,0,0,0,0,2,2,2,3,1.75,0.18,2,5.3,0.14,2.89,-0.00454165,-0.0006335,-0.0014520, 0.0081556,-0.0060733,buy
2010-09-17,0,1,0,0,0,0,4,2,3,0,0.9,0.12,1.16,4.95,0.13,0.99, 0.01110781, 0.0189778, 0.0167319, 0.0176816, 0.0027975,buy
2010-09-18,0,0,1,0,0,0,4,0,3,1,1.95,1.81,1.73,4.11,1.95,2.62, 0.00415793, 0.0194299, 0.0077398, 0.0083681, 0.0015469,buy
2010-09-19,0,1,1,1,0,0,2,2,1,1,0,1.9,0,2.13,1.83,2.27, 0.01082421, 0.0042141, 0.0052778,-0.0075772, 0.0032213,buy
2010-09-20,2,1,0,1,0,0,4,0,1,0,1.72,1.85,1.88,2.7,1.61,2.33, 0.00271808, 0.0337350, 0.0216638, 0.0283894, 0.0300666,buy
2010-09-21,0,0,1,0,1,0,4,0,1,0,0,0.1,0,2.17,0.11,2.03,-0.00063864,-0.0118405,-0.0028272,-0.0018055,-0.0032210,sell
2010-09-22,2,0,0,1,0,0,3,0,1,0,0.38,0.13,0.61,0.32,0.09,2.18,-0.03816940,-0.0381694,-0.0220772,-0.0091881,-0.0298504,sell
2010-09-23,2,1,0,3,1,1,3,0,1,0,1.8,2.01,1.77,1.84,1.96,0.86, 0.03038171, 0.0093302, 0.0060875,-0.0019239, 0.0102369,buy
2010-09-24,0,2,0,2,1,1,1,2,0,0,1.76,0.16,1.77,1.21,0.1,1.78,-0.03726397,-0.0241690,-0.0015361,-0.0227269,-0.0250231,sell
2010-09-25,0,2,0,2,0,0,3,0,2,0,1.95,2.25,1.99,0.12,1.95,0, 0.00003729,-0.0009609, 0.0066940, 0.0034603,-0.0090126,buy
2010-09-26,0,2,0,2,1,1,2,2,0,0,0.15,2.39,0.23,1.84,2,1.66,-0.00225134,-0.0137784,-0.0050872,-0.0098649, 0.0068992,sell
2010-09-27,0,2,0,3,0,1,1,2,2,2,1.4,1.78,2.13,1.7,1.57,0.11,-0.02639991,-0.0317748,-0.0336716,-0.0380215,-0.0295209,sell
2010-09-28,0,4,1,2,1,0,1,0,2,2,3.16,2.63,3.25,1.83,2.41,0.18, 0.00268698,-0.0023118,-0.0069422,-0.0031001,-0.0027347,sell
2010-09-29,0,5,1,2,3,1,0,1,0,0,2.16,1.59,2.55,0.53,0.62,1.93,-0.01376298,-0.0118211,-0.0054752,-0.0114037,-0.0080396,sell
2010-09-30,0,3,2,3,2,2,0,1,0,3,2.94,4.11,3.57,2.16,2.62,1.95,-0.01748997,-0.0204228,-0.0207076,-0.0191407,-0.0204228,sell
2010-10-01,0,4,1,4,2,2,0,1,0,1,4.33,5.56,4.83,1.69,3.57,3.2,-0.01411749,-0.0195413,-0.0152669,-0.0152709,-0.0148888,sell
2010-10-02,0,3,2,2,4,2,0,1,0,0,3.86,5,4.12,0,5.07,3.75, 0.00527883,-0.0074466,-0.0072525, 0.0018151, 0.0084592,buy
2010-10-03,0,3,0,4,2,2,0,1,1,1,1.32,3.1,1.65,1.9,4.27,2.68,-0.01058761,-0.0125710,-0.0110173,-0.0179171,-0.0153132,sell
2010-10-04,0,2,0,2,2,4,0,2,0,0,2.78,2.4,3.55,1.88,4.01,0.17,-0.00309642,-0.0062450,-0.0161940,-0.0219364,-0.0030964,sell
2010-10-05,0,2,0,2,0,0,1,0,1,0,1.39,0.57,1.88,1.67,2,1.98,-0.00004684,-0.0010287, 0.0061812, 0.0066943,-0.0010287,buy
2010-10-06,1,2,0,2,2,2,0,1,0,0,3.18,2.27,3.8,0.21,3.54,1.96,-0.00028966,-0.0034366,-0.0201476,-0.0166555,-0.0066315,sell
2010-10-07,2,2,0,6,0,0,1,0,0,0,3.53,0.39,3.65,2.52,1.67,1.88, 0.01331020, 0.0011686, 0.0133528, 0.0133545, 0.0124236,buy
2010-10-08,1,2,2,4,2,0,1,0,0,0,3.84,2.02,3.95,1.95,3.12,0.07, 0.01643089, 0.0120392, 0.0120973, 0.0164309, 0.0148003,buy
2010-10-09,2,4,0,6,0,0,2,0,0,0,5.36,2.26,5.45,2.69,3.47,1.96,-0.03140599,-0.0255526,-0.0260987,-0.0178096,-0.0257605,sell
2010-10-10,2,4,2,4,0,0,1,1,0,2,5.63,2.14,5.29,1.89,3.2,1.97,-0.02542943,-0.0175571,-0.0178313,-0.0165457,-0.0188445,sell
2010-10-11,0,4,1,4,0,0,3,0,1,0,1.95,2.06,2.29,2.04,2.88,3.9, 0.00459765,-0.0080911, 0.0023650,-0.0070792, 0.0027606,buy
2010-10-12,0,4,0,4,0,0,3,1,2,2,3.06,2.46,3.82,0.08,4.79,1.96, 0.01653405,-0.0028122, 0.0068329,-0.0059312, 0.0082396,buy
2010-10-13,0,2,0,2,0,0,2,3,3,3,2.34,0.66,2.68,2.09,3.88,2.11, 0.00048375,-0.0033858, 0.0020723, 0.0027517,-0.0029360,buy
2010-10-14,0,3,0,2,0,0,2,2,2,1,2.86,0.48,3.08,2.54,1.75,1.85,-0.01659206,-0.0206564, 0.0127951,-0.0115360,-0.0133124,sell
2010-10-15,0,3,0,2,1,0,3,0,2,0,2.79,2.22,2.71,1.81,3.27,0, 0.01158811, 0.0050730, 0.0134252, 0.0146971, 0.0060784,buy
2010-10-16,0,2,3,2,1,0,1,2,0,1,0.82,2.9,1.01,2.04,2.93,1.88, 0.01985087, 0.0205354, 0.0214550,-0.0204015, 0.0198509,buy
2010-10-17,2,3,2,3,2,0,3,0,0,0,3,4.51,3.35,2.27,3.08,1.75,-0.03792959,-0.0355572,-0.0343178,-0.0321733,-0.0497921,sell
2010-10-18,2,2,3,3,3,0,3,0,0,0,2.6,2.93,2.65,2.86,2.49,0.79,-0.03856569,-0.0284919,-0.0254364,-0.0245875,-0.0437859,sell
2010-10-19,1,2,3,3,3,0,1,0,0,0,1.4,1.71,1.27,2.58,2.48,2.05, 0.01019238, 0.0160329, 0.0160329, 0.0248811, 0.0083143,buy
2010-10-20,2,2,2,3,2,0,3,0,0,0,2.26,3.54,2.12,2,2.82,1.83,-0.02930150,-0.0304328,-0.0304328,-0.0264472,-0.0306459,sell
2010-10-21,0,2,1,2,2,1,1,2,0,0,1.88,2,1.95,3.6,0.41,1.96, 0.04840930, 0.0521937, 0.0533573, 0.0520505, 0.0499603,buy
2010-10-22,0,2,0,2,0,0,3,0,2,0,2.04,3.47,1.81,1.04,1.75,0,-0.00633075,-0.0066308, 0.0001798,-0.0037756,-0.0055243,sell
2010-10-23,1,1,0,2,1,1,2,2,2,0,0.21,3.07,0.23,2.43,1.15,1.99,-0.02028103,-0.0206724,-0.0202810,-0.0197691,-0.0104535,sell
2010-10-24,1,0,0,4,1,1,1,2,1,2,0.15,2.02,0.17,1.71,1.72,0.81,-0.01468384,-0.0159472,-0.0144281,-0.0171549,-0.0113748,sell
2010-10-25,1,2,0,3,1,0,2,0,2,2,1.72,2.78,1.97,2.09,1.85,2.53, 0.01717181,-0.0140717, 0.0173014,-0.0060523, 0.0170050,buy
2010-10-26,1,4,1,4,1,0,2,0,0,0,1.99,2.31,1.74,2.89,0.23,2.58,-0.01945384,-0.0172591,-0.0134196,-0.0168310,-0.0144260,sell
2010-10-27,1,3,2,4,0,0,1,0,0,2,2.31,3.33,2.41,3.56,2.65,2.12, 0.01198932, 0.0124441,-0.0091491, 0.0124441, 0.0089863,buy
2010-10-28,0,4,1,5,0,0,1,0,0,1,3.67,2.05,3.91,3.05,3.73,1.93,-0.00865445,-0.0103608,-0.0104551,-0.0103608,-0.0171858,sell
2010-10-29,0,3,2,3,2,0,1,0,0,0,3.81,1.73,3.3,0.35,2.75,1.93,-0.00225541, 0.0025573, 0.0029487, 0.0019999, 0.0029591,buy
2010-10-30,0,2,1,3,2,0,1,0,1,1,0.57,1.61,0.49,1.84,2.2,1.81, 0.02468052, 0.0192274, 0.0179914, 0.0217529, 0.0171537,buy
2010-10-31,0,2,0,1,2,2,0,1,1,0,1.84,1.86,2.06,2.22,2.49,0,-0.01065958, 0.0267104, 0.0218235, 0.0179198, 0.0291949,buy
2010-11-01,0,0,0,0,2,2,1,1,1,0,0.47,0.08,0.41,2.55,1.25,1.66, 0.00899220, 0.0143715, 0.0066407, 0.0076230, 0.0058628,buy
2010-11-02,0,0,1,0,2,2,1,1,0,0,1.9,1.74,1.66,1.25,0.83,1.52, 0.02276419, 0.0248886, 0.0233708, 0.0243699, 0.0237860,buy
2010-11-03,1,0,1,2,2,2,1,0,0,2,2.82,0.69,2.93,0.86,1.61,1.85,-0.00940843,-0.0094387,-0.0140812,-0.0141427,-0.0118282,sell
2010-11-04,1,0,4,2,2,0,0,1,0,2,2.97,3.81,3.01,1.71,0.65,0, 0.01485312, 0.0148258, 0.0155269, 0.0435443, 0.0055033,buy
2010-11-05,1,2,4,2,3,0,1,1,0,2,3.08,3.74,3.05,0.84,2.46,1.6,-0.00320179, 0.0202938, 0.0181949, 0.0136998, 0.0165885,buy
2010-11-06,0,2,4,2,1,0,2,2,0,4,4.31,2.55,4.11,3.67,4,0.08,-0.01074862, 0.0022447,-0.0136132,-0.0090554,-0.0041631,sell
2010-11-07,0,1,5,0,1,0,2,2,1,4,2.68,0.99,2.32,3.66,3.75,2.45, 0.00602266, 0.0132663, 0.0132663, 0.0242104, 0.0045370,buy
2010-11-08,0,2,3,0,1,0,1,2,2,3,0.31,2.42,0.33,2.47,2.5,3.61,-0.01949490, 0.0324340, 0.0326224, 0.0391131,-0.0163885,buy
2010-11-09,0,0,3,0,1,0,1,1,3,3,1.79,1.95,1.95,0.19,2.31,3.06,-0.03571378,-0.0360828,-0.0359045,-0.0345223,-0.0183495,sell
