Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,8.99,4.14,0,1.79,5.54,0,1.77,2.84,7.08,2.74,1.77,2.42,0,2.68,5.54,2.84,2.65,-0.0255789,-0.0177720,-0.0201182,-0.0242783,-0.0219133,sell
2010-05-17,5.29,9.82,0,7.74,2.2,2.51,2.95,0.65,7.33,2.95,2.95,4.43,2.34,6.45,4.71,0,0,-0.0378334,-0.0624986,-0.0624986,-0.0269549,-0.0315090,sell
2010-05-18,9.2,3,5.14,0,4.17,0,2.84,2.74,1.82,2.4,0,7.22,0,4.99,4.63,3.65,2.38,-0.0112617,-0.0112617,-0.0013937,-0.0057234,-0.0003794,sell
2010-05-19,7.03,6.9,9.07,0,1.44,2.53,1.36,8.89,2.74,2.68,2.97,5.74,4.53,7.46,1.44,7.13,2.53, 0.0008182, 0.0004411, 0.0288456, 0.0021973, 0.0012646,buy
2010-05-20,5.65,12.69,2.22,2.6,0,1.36,2.97,8.21,2.95,4.16,0,5.04,5.46,6.93,2.12,7.68,1.36, 0.0503407, 0.0458501, 0.0329961, 0.0329961, 0.0063873,buy
2010-05-21,13.64,3.17,2.4,3.95,0,0,5.66,5.3,4.28,7.44,2.77,0,4.97,4,2.6,5.17,2.89, 0.0081151, 0.0081151, 0.0266856, 0.0058062, 0.0268251,buy
2010-05-22,2.95,2.87,2.43,3.79,0,0,0,3,4.07,3,2.87,1.31,2.95,0.84,0,0,0, 0.0501481, 0.0374359, 0.0257432, 0.0374359, 0.0384391,buy
2010-05-23,2.6,0,10.76,6.46,0,0,0,9.06,7.01,3.82,2.92,2.4,0,5.19,2.6,2.38,2.56, 0.0360857,-0.0179751, 0.0104892, 0.0456176,-0.0104501,buy
2010-05-24,0,8.41,3.91,2.97,0,0,0,2.72,2.89,2.97,0,2.72,2.72,3.99,2.72,0,0, 0.0023243, 0.0270084, 0.0163953, 0.0248135, 0.0182157,buy
2010-05-25,8.61,0,7.82,2.67,0,0,5.02,0,2.4,2.87,2.67,2.97,0,5.06,2.56,2.82,2.77, 0.0165265, 0.0190941, 0.0232310, 0.0246595, 0.0113869,buy
2010-05-26,0,5.19,2.97,2.1,0,5.29,2.51,0,2.42,0,2.1,0,2.51,5.84,0,2.42,2.77,-0.0294057,-0.0217827,-0.0217827,-0.0188716,-0.0314941,sell
2010-05-27,2.7,2.06,1.48,2.84,5.82,2.67,0,5.84,2.87,2.97,0,2.87,2.67,4.43,2.84,2.7,2.06,-0.0066837, 0.0210942, 0.0008450, 0.0076897,-0.0066837,buy
2010-05-28,1.24,0,5.41,2.01,2.4,0,0,0,0,0,2.44,0,3.64,0,2.01,0,2.97, 0.0310421, 0.0372995, 0.0299998, 0.0328524, 0.0329538,buy
2010-05-29,2.97,2.87,0,0.54,0,0,5.14,2.77,3,2.49,2.87,2.65,3.51,0,0,2.77,0, 0.0439683, 0.0409181, 0.0451407, 0.0451407, 0.0451407,buy
2010-05-30,4.46,1.62,2.89,4.2,0,5.92,0,0,0,0,2.04,4.54,6.98,2.74,2.89,3,2.56,-0.0007796, 0.0324570, 0.0073191, 0.0369804, 0.0162032,buy
2010-05-31,2.92,8.59,0,3.5,0,5.14,0,0,2.97,2.4,2.92,3.5,2.97,0,2.65,2.74,0, 0.0043109, 0.0134710, 0.0164718, 0.0055403, 0.0272268,buy
2010-06-01,0,6.42,0,2.58,10.33,0,2.53,0,5.42,4.63,0,5.12,1.74,2.42,0,2.53,0, 0.0118006, 0.0100970,-0.0049748, 0.0270824, 0.0002292,buy
2010-06-02,2.7,6.07,3.51,1.32,2.6,7.6,0,2.7,2.6,2.97,2.7,1.32,5.1,4.16,2.7,2.42,2.53,-0.0544691,-0.0333767,-0.0275076,-0.0202739,-0.0202739,sell
2010-06-03,0,10,2.99,2.08,2.89,2.42,2.74,0,2.74,4.18,0,4.97,7.39,2.92,0,3.44,2.84, 0.0342328, 0.0324614, 0.0230141, 0.0261951, 0.0305406,buy
2010-06-04,0,6.65,3.81,3,0,0,5.62,2.74,0,0,0,3,8.57,4.51,2.74,0.86,2.14,-0.0111312, 0.0073829,-0.0059754, 0.0079409,-0.0153231,sell
2010-06-05,3.91,2.1,2.77,3.35,0,0,2.53,1.46,1.19,0.68,2.53,2.67,3.54,0,1.46,1.33,2.72, 0.0221280, 0.0327292, 0.0293932, 0.0289881, 0.0366677,buy
2010-06-06,2.24,1.25,2.06,2.75,5.42,1.24,0,5.31,4.71,3.8,1.24,4.37,1.25,2.84,0,4.68,0, 0.0024805, 0.0071953, 0.0007487, 0.0085388, 0.0144226,buy
2010-06-07,2.97,0,3,1.74,0,8.17,2.42,2.82,2.97,4.66,2.74,2.51,2.82,0,2.42,3,0, 0.0024384, 0.0098394, 0.0024384,-0.0062354,-0.0109900,sell
2010-06-08,6.33,2.24,3.29,2.77,5.56,2.72,5.08,4.15,5.16,5.15,2.89,4.18,2.24,1.74,2.72,5.39,2.67, 0.0271995, 0.0058521, 0.0265643, 0.0199397, 0.0050553,buy
2010-06-09,5.77,5.37,4.73,3,0,2.89,1.47,3.74,5.39,3.82,0,2.92,5.9,2.82,0,6.12,0, 0.0147086, 0.0167708, 0.0152546, 0.0134954, 0.0147086,buy
2010-06-10,0,5.15,5.79,1.97,2.77,0,8.18,8.93,5.79,6.81,1.54,4.09,2.79,2.36,2.77,5.62,2.56, 0.0003314, 0.0000558, 0.0275049, 0.0000558, 0.0000371,buy
2010-06-11,0.51,0,7.42,1.24,0,2.87,2.94,5.1,0,6.34,2.44,0.79,2.92,4.22,0,2.94,2.87, 0.0524575,-0.0200999, 0.0449480, 0.0606054,-0.0074131,buy
2010-06-12,3.06,0,7.1,1.8,2.92,0,0,0,3.65,0,0,4.5,0,3.81,2.65,0,2.92, 0.0272172, 0.0295255, 0.0105920, 0.0253250, 0.0309527,buy
2010-06-13,7.53,0,8.89,7.7,4.41,0,0,2.32,5.87,3.23,2.51,5.35,2.22,6.08,0,3.69,1.9,-0.0279922, 0.0180652,-0.0407145,-0.0330603,-0.0286500,sell
2010-06-14,5.25,4.98,5.93,2.38,2.72,2.89,0,0,2.18,4.78,2.89,3.95,2.38,2.28,2.72,2.97,0, 0.0039982, 0.0020777, 0.0055469, 0.0039982, 0.0040857,buy
2010-06-15,7.68,0,14.14,0,0,2.72,2.6,0,2.56,5.36,2.6,2.51,0.92,5.79,2.72,4.68,2.42,-0.0059017,-0.0135791,-0.0135791,-0.0174622,-0.0216707,sell
2010-06-16,2.34,7.92,6.78,0,0,0,2.38,0,2.65,1.24,0,0,4.61,6.22,2.38,2.32,0,-0.0069211,-0.0030126,-0.0045459, 0.0046010, 0.0008769,sell
2010-06-17,7.27,3,8,6.2,2.67,0,1.39,0,3.61,2.7,0,2.93,5.92,6.93,1.39,2.38,2.67, 0.0332640, 0.0233070, 0.0304692, 0.0309361, 0.0090855,buy
2010-06-18,4.19,0,2.95,2.97,0,2.72,0,2.49,2.97,0,2.49,1.22,2.97,2.95,0,0,2.72, 0.0297699, 0.0066401, 0.0066401, 0.0066401, 0.0098216,buy
2010-06-19,2.87,0,5.37,5.74,0,0,2.92,8.22,5.76,2.6,0,5.64,0,2.34,2.38,3.48,2.92, 0.0218340,-0.0035314, 0.0218340, 0.0212863, 0.0030917,buy
2010-06-20,6.52,4.74,0,0,0,0,0,4.05,0,3.22,2.65,5.39,2.82,0,0,1.23,0,-0.0163938, 0.0401803,-0.0049858, 0.0401803,-0.0103489,sell
2010-06-21,11.25,0,2.82,0,0,0,5.48,2.84,2.95,4.72,0,3.91,0,2.53,2.62,5.66,0,-0.0325847,-0.0159976,-0.0121035, 0.0253121, 0.0215277,sell
2010-06-22,2.97,8.74,0,0,0,7.24,2.38,5.48,2.7,2.97,2.97,0,2.38,2.38,2.95,5.77,4.69, 0.0370007, 0.0354859, 0.0458585, 0.0430654, 0.0430693,buy
2010-06-23,5.12,2.3,6.17,3.56,2.82,6.74,0,6.21,8.07,4.22,2.77,3,3.34,2.02,2.42,4.11,2.97, 0.0093725, 0.0108966, 0.0128436, 0.0298016, 0.0110287,buy
2010-06-24,6.08,2.95,4.36,3.52,5.61,1.64,0,0.73,5.01,0.59,0,2.89,5.73,4.18,1.52,0.73,4.24, 0.0147488, 0.0375860, 0.0257028, 0.0120447, 0.0169655,buy
2010-06-25,4.91,2.47,2.97,3,0,0,2.3,2.89,2.82,2.97,0,4.24,2.97,3,0,2.89,2.47,-0.0228386,-0.0246918,-0.0260794,-0.0155059,-0.0255678,sell
2010-06-26,2.7,3.67,0,9.12,0,0,5.16,4.14,0,4.73,2.67,2.42,0.71,6.77,2.42,5.43,2.38, 0.0035799, 0.0049928, 0.0053370,-0.0087956, 0.0037231,buy
2010-06-27,1.24,3,2.58,2.95,0,5.14,0,0,0,2.7,0,2.44,4.24,2.95,1.65,3,2.58, 0.0240322, 0.0191257,-0.0131208, 0.0215138, 0.0123039,buy
2010-06-28,2.14,2.42,0,0,11.24,0,3,0,2.89,2.67,0,2.84,2.14,2.84,2.97,5.42,0,-0.0350822,-0.0139310,-0.0128404,-0.0145970,-0.0143234,sell
2010-06-29,2.97,1.3,5.13,1.23,2.87,5.44,0,0,2.47,0,2.62,0,5.84,1.3,4.25,2.97,1.23, 0.0208292, 0.0154091, 0.0175148, 0.0147780,-0.0076133,buy
2010-06-30,2.36,8.39,0,5.69,0,5.63,2.82,0,2.82,0,2.7,2.92,8.05,5.84,2.74,0,2.74,-0.0069865,-0.0008982,-0.0071833,-0.0072082,-0.0074531,sell
2010-07-01,4.06,5.31,0,2.82,2.6,0,2.74,0,0,2.47,0,4.21,4.18,5.1,2.7,2.6,0,-0.0495978,-0.0449692,-0.0458323,-0.0514676,-0.0449888,sell
2010-07-02,2.58,4.41,2.58,1.23,0,0,2.44,0,0,2.97,2.58,1.44,3.67,0,0,0,2.58,-0.0032996,-0.0020294, 0.0139974, 0.0001822, 0.0129655,buy
2010-07-03,0,1.46,0,2.97,5.35,0,0,5.19,2.77,4.3,0,2.51,2.97,2.42,0,2.89,0,-0.0241502,-0.0159884,-0.0135295,-0.0140851,-0.0223911,sell
2010-07-04,2.03,4.33,0,2.87,0,4.98,0,5.15,2.03,2.4,0,4.42,5.49,0,2.53,0,2.49, 0.0039194, 0.0225588, 0.0094224, 0.0052807, 0.0007354,buy
2010-07-05,8.63,2.95,0.83,0,0,0,2.49,2.65,6.62,0,2.65,5.44,0,0,0,0,2.84, 0.0145946, 0.0153139, 0.0110606, 0.0202844, 0.0153139,buy
2010-07-06,6.48,7.79,2.89,0,2.49,0,2.44,0,6.85,4.02,0,1.97,4.06,2.7,0,2.49,0,-0.0060158, 0.0244184,-0.0026905,-0.0012622, 0.0059485,buy
2010-07-07,1.51,8.45,4.4,1.04,1.84,2.62,3.27,0,3.76,2.97,0.76,1.68,4.48,2.51,2.51,2.62,1.84, 0.0068297,-0.0105544,-0.0077236,-0.0061297,-0.0030101,sell
2010-07-08,0,7.02,5.98,2.89,2.95,2.84,5.51,8.13,0,5.34,2.67,8.68,4.74,2.42,2.84,2.84,5.79, 0.0343495, 0.0526590, 0.0054662, 0.0459759, 0.0406098,buy
2010-07-09,2.84,0,8.83,5.74,5.19,2.87,0,0,1.48,4.21,2.87,5.24,2.58,0,2.95,3.9,2.24, 0.0181808,-0.0040860, 0.0027422, 0.0063545, 0.0063545,buy
2010-07-10,8.27,0,5.36,8.3,2.49,0,2.51,2.42,2.51,8.12,2.49,2.67,0,2.79,0,8.26,2.51,-0.0025255,-0.0201222,-0.0099835,-0.0042098, 0.0132236,sell
2010-07-11,0,5.46,6.72,5.06,0,2.4,0,0,0.77,5.41,0,2.49,2.62,2.95,2.53,3,2.4, 0.0208399, 0.0208399, 0.0036203, 0.0199972, 0.0187324,buy
2010-07-12,4.04,0,12.01,0,2.89,0,0,0,2.32,2.47,2.77,2.87,0,5.69,0,2.7,2.89,-0.0186736,-0.0059643,-0.0186736,-0.0170350,-0.0175967,sell
2010-07-13,3,11.19,2.58,0,2.36,0,0,0,5.27,0,1.7,0,2.58,5.95,2.36,2.97,0,-0.0091441,-0.0082804,-0.0043668, 0.0039539,-0.0005218,sell
2010-07-14,7.53,4.57,6.2,4.84,2.28,0,0,0.77,7.96,2.4,0,2.44,3.23,5.11,2.28,2.77,2.67,-0.0280043, 0.0143570,-0.0177010,-0.0186459,-0.0210776,sell
2010-07-15,2.38,0,5.86,0,2.87,2.47,0,1.5,4.47,0,2.87,0,5.27,0,2.47,0,0, 0.0055583, 0.0121232, 0.0074030, 0.0274897, 0.0064278,buy
2010-07-16,0,0,7.18,2.56,0,2.89,2.51,7.84,5.42,2.49,2.89,2.47,2.22,2.42,2.51,2.56,0,-0.0229770,-0.0280883,-0.0441231,-0.0585036,-0.0423457,sell
2010-07-17,0,7.04,0,0,2.77,0,2.51,5.67,3,2.87,2.51,2.4,2.67,0,0,1.77,2.77, 0.0200930, 0.0416584, 0.0362253, 0.0272075, 0.0530163,buy
2010-07-18,5.16,2.92,3.01,0,0,2.6,4.71,4.39,4.46,2.74,0,2.96,0,1.87,2.77,5.39,2.6,-0.0151291,-0.0014958,-0.0010303,-0.0414509, 0.0166376,sell
2010-07-19,1.92,4.9,1.3,0,0,2.95,7.89,0,2.95,0,0,1.3,4.48,5.21,0,2.58,2.44,-0.0366709, 0.0008351,-0.0134111, 0.0266508,-0.0140089,sell
2010-07-20,7.06,2.95,3.57,0,2.65,5.07,0,7.31,2.65,2.63,2.6,5.65,5.34,5.6,2.84,1.3,0,-0.0421864,-0.0421513,-0.0502659,-0.0391754,-0.0427693,sell
2010-07-21,7.51,0,4.17,0,5.3,0,0,4.92,2.4,4.08,0,2.79,4.26,2.65,0,3.5,2.22,-0.0033164,-0.0016099,-0.0177005,-0.0177005,-0.0067381,sell
2010-07-22,7.51,2.51,2.97,0,0,0,0,2.62,5.46,2.97,2.51,0,0,0,2.51,2.03,2.62, 0.0047147,-0.0244538,-0.0212810,-0.0219282,-0.0151665,sell
2010-07-23,2.97,0,5.66,0,0,0,5.28,2.44,0,5.05,0,3.47,0,2.62,2.42,5.41,0,-0.0225815, 0.0182216,-0.0177388,-0.0318996, 0.0147369,sell
2010-07-24,4.56,5.41,2.01,0,0,6.77,0,0,0,2.49,2.49,4.16,5.54,0.82,1.31,1.82,2.74, 0.0153135, 0.0307890, 0.0087434, 0.0310934, 0.0362373,buy
2010-07-25,0,4.72,6.91,1.67,7.72,1.47,2.4,0,2.49,2.74,2.89,6.24,2.62,1.94,1.47,2.4,2.1, 0.0063579, 0.0097752,-0.0207324, 0.0308869, 0.0308869,buy
2010-07-26,0,2.84,7.37,6.77,5.5,4.56,0,0,2.92,1.95,0,5.97,2.97,5.53,4.2,0.66,2.84, 0.0170407, 0.0170204, 0.0030535, 0.0207507, 0.0215704,buy
2010-07-27,0,0,10.88,5.11,0,9.53,2.92,0,2.92,4.3,0,3.86,2.82,4.36,1.82,5.36,3,-0.0356833, 0.0113334,-0.0291952,-0.0297579,-0.0236387,sell
2010-07-28,0,2.36,9.27,5.9,2.72,4.07,2.65,1.59,3.95,6.97,2.67,4.08,2.04,2.65,4.61,6.89,0,-0.0060447,-0.0076066,-0.0115830,-0.0069305,-0.0086033,sell
2010-07-29,1.76,2.95,2.97,2.14,0,2.26,2.53,3,5.95,2.97,0,0,2.53,1.76,2.26,2.14,0,-0.0099052,-0.0100804,-0.0098252,-0.0060450, 0.0096955,sell
2010-07-30,2.97,4.06,2.06,5.67,5.28,2.47,0,4.46,5.96,4.78,0,2.56,0,2.97,5.03,5.5,2.7, 0.0108207, 0.0101677, 0.0088063, 0.0052031, 0.0108207,buy
2010-07-31,4.27,0,3.26,2.34,0,5.25,0,5.16,0,0,2.65,2.53,3.1,4.22,5.44,2.34,0, 0.0069873, 0.0101311, 0.0069873, 0.0197911, 0.0125220,buy
2010-08-01,2.65,2.44,3.97,1.33,0,7.06,0,0.84,2.65,2.65,2.44,1.44,1.5,0.84,2.97,1.33,2.47, 0.0247345, 0.0023731, 0.0263755, 0.0195806, 0.0038211,buy
2010-08-02,5.07,2.47,2.95,0,2.72,3,5.71,1.48,2.47,2.84,2.67,2.87,2.95,3.88,3,2.72,0, 0.0332577, 0.0338051, 0.0323374, 0.0320001, 0.0173722,buy
2010-08-03,4.68,5.72,4.38,0,0,5.15,0,5.57,2.04,0,1.76,0,5.26,5.55,5.74,2.38,2.77, 0.0009574,-0.0033000, 0.0012200,-0.0026574,-0.0019801,sell
2010-08-04,4.69,2.82,8.29,0,0,2.56,2.53,8.21,2.74,2.56,0,5.62,4.74,5.58,2.56,2.53,2.77,-0.0088418,-0.0136470,-0.0096696,-0.0055712,-0.0010460,sell
2010-08-05,2.97,0,8.97,0.82,0,2.36,2.47,4.45,0,1.9,2.53,2.87,5.59,3.5,4.83,0.82,0,-0.0176311, 0.0034368,-0.0112345,-0.0096312,-0.0137974,sell
2010-08-06,6.84,1.44,2.95,4.84,0,4.67,0,5.28,2.74,5.27,0,2.79,1.73,0,4.67,6.31,2.51, 0.0026568, 0.0118416,-0.0039955,-0.0063087, 0.0118416,buy
2010-08-07,0,8.32,1.73,8.42,2.3,2.04,2.65,0,0,4.13,2.65,2.92,2.65,2.77,4.34,6,0,-0.0017997,-0.0419334, 0.0093520,-0.0320378,-0.0252695,sell
2010-08-08,2.14,2.49,7.87,1.59,2.38,4.69,0,0.98,2.58,2.97,2.77,2.32,0,0.98,4.3,6.22,0,-0.0202211,-0.0171880,-0.0178732,-0.0173794,-0.0070382,sell
2010-08-09,2.42,5.98,4.95,0,2.7,1.8,2.44,2.49,2.28,0,2.7,0,2.53,6.33,1.8,4.7,2.44, 0.0084797, 0.0030233, 0.0084797, 0.0020801, 0.0015869,buy
2010-08-10,2.51,10.88,2.74,5.02,0,4.37,0,3,2.51,2.28,0,2.74,2.95,8.67,4.49,5,2.67, 0.0249462, 0.0189616, 0.0178528, 0.0215439, 0.0274535,buy
2010-08-11,5.13,2.6,1.85,0,2.42,1.61,0,1.98,0,0,1.7,0,2.93,6.78,1.61,1.85,2.42, 0.0144622, 0.0141205, 0.0133617, 0.0163364, 0.0060401,buy
2010-08-12,1.74,0,5.5,2.62,2.65,1.54,0,3.81,4.46,2.97,2.89,2.53,1.09,0,4.19,2.62,0,-0.0522147,-0.0409929,-0.0403026,-0.0405232,-0.0403026,sell
2010-08-13,2.97,5.39,0,1.51,0,3.88,0,6.79,2.97,2.47,0,2.92,4.35,2.44,3.88,1.51,2.95, 0.0113004, 0.0026779, 0.0045940, 0.0081174, 0.0124991,buy
2010-08-14,7.43,0,1.44,0,2.65,1.43,5.56,3.62,4.9,2.38,2.65,2.87,3.62,0,4.27,1.44,0, 0.0231697, 0.0254864, 0.0231697, 0.0275127, 0.0113298,buy
2010-08-15,1.33,0,2.42,0,2.67,6.71,5.31,3.98,2.4,1.33,2.92,0,6.85,2.44,1.39,2.42,2.67, 0.0209369, 0.0153515, 0.0138674, 0.0151420, 0.0243612,buy
2010-08-16,0,4.19,0,0,2.97,9.68,2.77,8.21,2.97,0,2.77,1.25,8.59,2.79,4.06,2.42,2.97,-0.0230619,-0.0267643,-0.0203003,-0.0156518,-0.0130910,sell
2010-08-17,2.47,4.79,0,0,5.69,1.33,0,7.6,0,2.7,0,4.51,7.92,2.95,1.33,2.47,0, 0.0053527, 0.0106410, 0.0053527, 0.0241289, 0.0267513,buy
2010-08-18,0,6.86,0,0.82,2.03,1.31,2.92,2.77,2.84,0,2.77,5.69,4.02,0,1.31,0,2.92, 0.0162691, 0.0098318,-0.0063449,-0.0032583, 0.0065897,buy
2010-08-19,2.92,9.08,0,2.63,0,1.3,5.31,2.97,0,6.5,0,10.52,0,2.97,4.22,2.97,0, 0.0141474, 0.0126289, 0.0123953, 0.0117008, 0.0117008,buy
2010-08-20,0,12.01,0.52,4.56,0,6.64,0,2.7,0,10.33,0,8.9,2.53,0,3.98,0.52,2.7, 0.0091362, 0.0086590, 0.0103344, 0.0108372, 0.0048953,buy
2010-08-21,2.67,4.91,4.02,4.76,8.2,1.32,0,0,2.89,10.37,2.67,4.61,0,0,4.09,1.25,0, 0.0545534, 0.0491879, 0.0491879, 0.0460723, 0.0516588,buy
2010-08-22,0,3.81,5.13,2.22,6.73,4.12,2.82,0,2.79,5.18,2.44,0,2.72,2.42,3.49,5.79,0, 0.0110962,-0.0178086,-0.0157426,-0.0203457,-0.0220390,sell
2010-08-23,3,0,5.52,0,0,6.69,2.58,0,2.58,0,2.65,0,0,2.65,1.37,5.54,3, 0.0175851, 0.0001243, 0.0217391, 0.0182954, 0.0160251,buy
2010-08-24,1.01,2.92,0,2.89,3.98,3.93,2.92,0,0,2.79,0,2.42,2.51,3.93,4.31,2.42,4.48, 0.0110691,-0.0108935,-0.0127025,-0.0195527,-0.0179467,sell
2010-08-25,2.4,0,0,0,2.97,1.48,2.58,0,0,0,0,0,2.58,2.4,1.48,0,2.97,-0.0106059,-0.0111333,-0.0083779,-0.0083779,-0.0211765,sell
2010-08-26,2.97,0,2.79,2.92,7.26,1.56,0,2.79,2.79,2.67,2.92,2.97,0,2.97,1.56,0,4.41, 0.0010500,-0.0011736, 0.0018515, 0.0067170,-0.0156938,sell
2010-08-27,1.51,0,2.97,0,2.16,1.65,0,5.33,0,2.16,0,0,2.82,4.02,4.62,3,0,-0.0159683,-0.0060391, 0.0041629,-0.0099519,-0.0055175,sell
2010-08-28,2.42,2.56,2.49,2.89,0,7.4,1.58,0,4,2.72,2.49,2.92,0,0,4.32,0,2.89,-0.0052938,-0.0054304, 0.0165447, 0.0046190,-0.0278305,sell
2010-08-29,4.29,2.58,0,0,2.51,1.89,8.48,0,4.49,2.79,2.58,2.72,0,2.77,1.89,2.51,0, 0.0133474, 0.0169099, 0.0095213, 0.0123138, 0.0137648,buy
2010-08-30,8.91,2.65,0,0,0,4.73,3.35,0,6,0,2.53,0,3.76,0,4.68,2.67,0,-0.0163871,-0.0006544,-0.0172926,-0.0133296,-0.0171878,sell
2010-08-31,2.22,5.16,5.14,0,0,2.28,4.97,4.96,4.71,2.4,0,2.56,4.71,2.67,2.28,2.7,2.7,-0.0426358,-0.0197875,-0.0251826,-0.0017513,-0.0137753,sell
2010-09-01,3,2.77,4.91,0,0,2.53,3.39,5.14,1.33,0,2.58,0,5.42,2.49,5.09,2.06,2.77, 0.0169402, 0.0413124, 0.0142269, 0.0280645, 0.0351917,buy
2010-09-02,4.28,0,0,2.4,0,2.79,2.14,2.06,4.54,0,2.06,0,1.58,0,3.93,0,2.7,-0.0176078,-0.0190006,-0.0211838,-0.0126463,-0.0324361,sell
2010-09-03,8.64,0,0,5.39,0,5.95,2.97,2.53,2.97,2.84,0,4.12,2.72,2.67,5.92,2.53,4.63,-0.0107268, 0.0020458, 0.0222125, 0.0004714, 0.0117406,buy
2010-09-04,5.77,5.35,2.62,0,0,4.24,8.09,0,5.22,4.56,2.87,5.35,1.21,0,6.77,0,1.42,-0.0497199,-0.0210257,-0.0465188,-0.0289732,-0.0524322,sell
2010-09-05,10.24,2.44,9.88,0,1.8,7.63,1.67,2.58,4.11,5.84,4.31,4.82,4.67,2.47,5.12,2.32,2.58,-0.0349800,-0.0430871, 0.0040102,-0.0245120,-0.0389934,sell
2010-09-06,8.38,8.69,4.32,0,5.61,2.12,0,0,4.25,2.56,2.79,0,7.66,2.32,4.94,4.6,0,-0.0441343,-0.0406900,-0.0149771,-0.0245504,-0.0259103,sell
2010-09-07,9.65,2.3,5.36,5.42,0,1.82,2.58,0,1.62,2.65,2.62,3.61,6.93,2.56,1.82,5.36,2.58, 0.0336468,-0.0114776, 0.0344564, 0.0329059,-0.0236311,buy
2010-09-08,4.07,0,2.2,0,0,4.38,0,2.36,2.36,0.74,0,1.54,1.79,0,3.84,2.2,2.84, 0.0092024, 0.0054487, 0.0064535, 0.0022209,-0.0020920,buy
2010-09-09,4.23,0,5.54,2.38,5.38,1.27,0,6.4,1.34,4.06,2.51,5.71,2.72,2.34,1.27,2.38,2.87, 0.0025234,-0.0139790,-0.0105896,-0.0067584,-0.0134461,sell
2010-09-10,5.57,5.43,0,0,2.58,2.77,4.13,0,2.97,5.52,2.77,5.48,0,1.16,2.58,0,0,-0.0076906, 0.0003767,-0.0076906,-0.0076906,-0.0010026,sell
2010-09-11,10.21,0,3.84,0,0,4.15,12.2,0,3.33,5.64,2.34,4.57,2.95,5.17,2.56,3.84,2.84, 0.0005106, 0.0008788, 0.0029230, 0.0015998,-0.0189541,sell
2010-09-12,1.79,2.79,2.34,0,0,6.34,7.64,0,2.67,1.79,0,0,3.05,5.39,2.87,5.13,0,-0.0219156, 0.0267088, 0.0266598,-0.0317504, 0.0365483,buy
2010-09-13,2.95,0,2.97,0,7.7,2.6,2.84,8.1,2.47,2.67,2.51,2.92,2.6,4.91,0,5.92,3.16, 0.0455606, 0.0196899, 0.0152268, 0.0514363, 0.0165226,buy
2010-09-14,0,0,2.01,0,2.44,1.42,1.07,1.55,0,0,1.55,0,2.44,0,0,2.01,2.49,-0.0183647, 0.0068507,-0.0051047,-0.0207496,-0.0183499,sell
2010-09-15,0,0,0,0,0,2.6,6.94,5.41,2.95,2.58,0,3,0,0,2.79,2.62,3.96, 0.0236371, 0.0196423, 0.0230863, 0.0181216, 0.0256127,buy
2010-09-16,3.41,0,0,0,0,5.62,5.15,1.41,1.41,2.62,2.49,3,3.76,3.65,0,0,4.32, 0.0052870, 0.0035741, 0.0052870, 0.0086128, 0.0051918,buy
2010-09-17,4.39,2.62,0,0,3.91,0,2.99,2.84,5.33,0,2.62,1.42,1.77,1.51,2.62,0,1.48, 0.0308621, 0.0416619, 0.0522499, 0.0551330, 0.0334918,buy
2010-09-18,2.97,0,3.76,0,10.89,0,8.48,5.56,3,2.92,2.03,4.33,7.03,5.49,0,2.92,3.94, 0.0117566, 0.0117566, 0.0125008, 0.0100116, 0.0117566,buy
2010-09-19,2.26,2.79,8.38,0.61,2.2,7.86,5.58,1.55,4.25,2.49,2.92,2.97,7.04,5.42,2.79,3.35,0,-0.0041325,-0.0042885,-0.0347321,-0.0068945,-0.0055025,sell
2010-09-20,0,0,7.66,1.52,2.42,2.47,7.54,0,2.77,5.55,0,4.86,5.47,1.77,2.65,3.94,0, 0.0099161, 0.0090410,-0.0023779,-0.0027163, 0.0213819,buy
2010-09-21,2.56,0,1.41,5.67,0,0,7.67,0,0,1.41,2.67,0,4.78,2.89,0,3,2.56, 0.0038765, 0.0119505, 0.0134885, 0.0119505, 0.0165851,buy
2010-09-22,0,3,0,2.32,0,0,0,1.3,1.3,0,0,0,0,0,0,2.32,3,-0.0375560,-0.0398106,-0.0007073,-0.0372294,-0.0385498,sell
2010-09-23,0,0,0,2.67,5.26,0,0.79,7.41,2.89,2.7,0,2.56,2.82,2.49,2.67,2.84,0,-0.0385728,-0.0243519,-0.0259076,-0.0237339,-0.0375129,sell
2010-09-24,0,0,5.14,0,0,5.02,1.52,4.04,0,2.53,2.47,2.49,4.36,1.2,0,0,2.67, 0.0189142, 0.0206356, 0.0157998, 0.0208505, 0.0179976,buy
2010-09-25,2.62,1.82,0,0,2.7,0,8.43,2.84,2.62,2.77,1.82,2.74,2.92,2.84,0,2.7,0, 0.0102332, 0.0481026, 0.0123009, 0.0090096, 0.0385173,buy
2010-09-26,5.47,5.16,2.92,2.49,0,2.53,2.97,2.95,2.44,0,2.72,0,5.67,5.72,2.92,2.53,2.49, 0.0004245, 0.0245420, 0.0282635, 0.0260887, 0.0092141,buy
