Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,none,none,none,none,a45,none,a150,a120,none,none,a120,none,none,none,a45,a135,none,none,none,none,-0.00674174,-0.0041361, 0.00899043,-0.00543662, 0.0087535,sell
2010-06-01,none,none,none,none,a45,none,a150,none,none,none,a120,none,a60,none,none,a135,none,none,none,none,-0.00535482,-0.0044067, 0.00455625,-0.00515544, 0.0078957,sell
2010-06-02,none,a135,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,a135,none,none,none,none,-0.01387919,-0.0124805,-0.01399660,-0.01553061,-0.0164148,sell
2010-06-03,none,a135,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none, 0.00303407, 0.0050627, 0.00307845, 0.00325047, 0.0030474,buy
2010-06-04,none,a135,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.00917589,-0.0047592,-0.00888673,-0.00903205,-0.0090888,sell
2010-06-05,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none, 0.00284873, 0.0066887, 0.00710182, 0.00617437, 0.0012034,buy
2010-06-06,none,none,none,none,none,none,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.00320873,-0.0030060,-0.00389741,-0.00444353,-0.0031535,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.02203606, 0.0049295, 0.00442693, 0.00374910, 0.0033395,buy
2010-06-08,a90,none,a120,none,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,-0.00557158,-0.0085949,-0.00848303,-0.00916777,-0.0004158,sell
2010-06-09,a90,none,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00976498, 0.0075059, 0.00533609, 0.01148274, 0.0094798,buy
2010-06-10,a90,none,a120,none,a60,none,a90,a0,a90,none,a120,none,a60,a60,none,none,none,a60,none,none, 0.01269068, 0.0087741, 0.01155318, 0.01138185, 0.0069730,buy
2010-06-11,none,a150,none,none,a60,none,a90,a0,none,a150,none,none,a60,none,none,a150,none,a60,none,none, 0.00542978, 0.0073466, 0.00568246,-0.00189450, 0.0055484,buy
2010-06-12,none,a150,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,a150,none,a60,none,none,-0.00134590, 0.0019086, 0.00090206,-0.00838346, 0.0001891,buy
2010-06-13,none,a150,none,none,none,none,a60,none,a120,a180,a90,none,a90,none,none,a150,none,a60,none,a120, 0.00573373, 0.0081808, 0.00411970, 0.00313331, 0.0080915,buy
2010-06-14,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a150,none,a60,none,a120,-0.00287067,-0.0023902,-0.01186448,-0.00335357,-0.0031759,sell
2010-06-15,none,none,none,none,none,none,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,a120,-0.00936785,-0.0057970,-0.01169028,-0.00838784,-0.0046491,sell
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a150,none,none,a120, 0.00857762, 0.0081901, 0.01006755, 0.00891871, 0.0081901,buy
2010-06-17,none,none,none,none,none,none,a0,none,a180,a120,none,a60,a150,none,a30,none,a150,none,none,none, 0.00598307, 0.0096309, 0.00611488, 0.00912483, 0.0038943,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.00531877, 0.0050526, 0.00408244, 0.00457285, 0.0053188,buy
2010-06-19,none,none,none,none,none,none,none,none,a150,a90,a0,a90,a180,a60,a30,none,a150,none,none,none, 0.00228615,-0.0008544, 0.00117415,-0.00060412,-0.0007000,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00321336,-0.0041640,-0.00715301,-0.00727314,-0.0018445,sell
2010-06-21,none,none,none,none,none,a45,a60,none,a120,a60,none,a120,a150,none,a30,none,none,none,none,none, 0.00546767, 0.0054677, 0.00029385, 0.00324756, 0.0069372,buy
2010-06-22,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a90,a30,none,none,none,none,none,-0.00061367,-0.0014304,-0.00200259,-0.00138468, 0.0123703,sell
2010-06-23,a120,none,a90,none,none,a45,none,a150,a90,none,a60,a150,a120,none,a30,none,none,none,none,none,-0.00469044,-0.0055587,-0.00617316, 0.00120671, 0.0017702,sell
2010-06-24,a120,none,a90,none,a90,a45,a90,none,none,none,none,a150,none,a120,none,none,none,a45,none,none,-0.01014564,-0.0159617,-0.01641184,-0.01661882,-0.0155167,sell
2010-06-25,a120,none,a90,none,a90,a45,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,none,-0.01146017,-0.0153970,-0.01374888,-0.01377599,-0.0151061,sell
2010-06-26,none,a180,none,a0,a90,none,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a45,none,a135, 0.01016812, 0.0072575, 0.00185382, 0.00523851, 0.0013071,buy
2010-06-27,none,a180,none,a0,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a45,none,a135, 0.00330081, 0.0021761,-0.00828419, 0.00251898,-0.0078056,buy
2010-06-28,none,a180,none,a0,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a135, 0.00297458, 0.0047990,-0.00248805, 0.00475337,-0.0055896,buy
2010-06-29,none,none,none,a0,none,none,a150,a150,none,none,none,a150,none,a180,none,none,a135,none,none,a135, 0.00448890,-0.0102474,-0.01371926,-0.00958341,-0.0110996,sell
2010-06-30,a135,none,none,a0,none,none,none,none,a0,none,a150,none,none,a180,none,none,a135,none,none,none, 0.00072799,-0.0033402, 0.00596613,-0.00132608,-0.0002583,sell
2010-07-01,a135,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,a135,none,none,none,-0.00547742,-0.0086277, 0.00823639,-0.00720332,-0.0059609,sell
2010-07-02,a135,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,a135,none,none,none, 0.00359401,-0.0092204, 0.00676246, 0.00217997, 0.0019609,buy
2010-07-03,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,-0.00187098,-0.0032744, 0.00164678,-0.00231889,-0.0008740,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.00734626,-0.0032794, 0.00517850, 0.00375104,-0.0010782,buy
2010-07-05,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,none,none,none,none,none, 0.00744406, 0.0095855, 0.00543062, 0.00724834, 0.0035356,buy
2010-07-06,none,none,none,none,none,a30,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none, 0.01271455, 0.0147588, 0.00007198, 0.00395277, 0.0041879,buy
2010-07-07,a150,none,none,none,none,a30,a120,a60,none,none,none,a60,none,none,none,a180,none,a30,none,none,-0.01253576, 0.0001753,-0.00926273,-0.00520919,-0.0092627,sell
2010-07-08,a150,none,a60,none,none,a30,none,a60,a90,a150,a120,none,a60,a90,none,a180,none,a30,none,none,-0.00123458, 0.0114403, 0.00750793, 0.00843962, 0.0081411,buy
2010-07-09,a150,none,a60,none,a120,a30,a90,none,none,none,none,none,none,none,none,a180,none,a30,none,a150,-0.00074245, 0.0094752, 0.00095611, 0.00273294, 0.0021084,buy
2010-07-10,none,a150,a60,none,a120,a30,none,none,a120,a180,a90,none,a90,a60,none,a180,none,a30,none,a150, 0.00238580, 0.0055974, 0.00449603, 0.00539410, 0.0061187,buy
2010-07-11,none,a150,none,none,a120,a30,a60,none,none,none,none,a0,none,none,none,none,none,a30,none,a150,-0.00065702, 0.0038152, 0.00305257, 0.00305257, 0.0035317,buy
2010-07-12,none,a150,none,none,none,none,none,a0,a150,a150,a60,none,a120,none,none,none,a120,none,none,a150, 0.00978432, 0.0092191, 0.00941795,-0.00167329, 0.0087831,buy
2010-07-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00787858, 0.0102277, 0.00438059, 0.00377902, 0.0049175,buy
2010-07-14,none,none,none,none,none,none,none,none,a180,a120,none,none,a150,a0,none,none,a120,none,none,none,-0.00514926,-0.0033476,-0.00814514,-0.00697928,-0.0093627,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a120,none,none,none, 0.00415249, 0.0061830,-0.00432030, 0.00226201,-0.0042515,buy
2010-07-16,none,none,a45,none,none,none,a0,none,a150,a90,a0,a60,a180,none,none,none,none,none,none,none, 0.00639616, 0.0015196, 0.00481118, 0.00265028, 0.0029883,buy
2010-07-17,none,none,a45,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01102788,-0.0107023,-0.01048542,-0.01129122,-0.0105581,sell
2010-07-18,none,a135,a45,none,a135,none,none,none,a120,a60,none,a90,a150,none,none,none,none,none,a45,none,-0.01566718,-0.0152450,-0.02014726,-0.01135962,-0.0159816,sell
2010-07-19,none,a135,a45,none,a135,none,none,a90,none,a60,none,none,none,a60,none,none,none,none,a45,none,-0.01368106,-0.0150601,-0.01579118,-0.01445039,-0.0156832,sell
2010-07-20,none,a135,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,none,none,a45,none,-0.00248357,-0.0021402, 0.00498737,-0.00997298,-0.0012999,sell
2010-07-21,none,a135,none,none,none,none,none,none,none,none,a60,a120,a120,a90,none,none,none,none,a45,none, 0.00171061, 0.0040623, 0.00751919,-0.00838521, 0.0035895,buy
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,a45,none, 0.00691792, 0.0068269, 0.00688392, 0.00709667, 0.0052678,buy
2010-07-23,none,none,none,none,none,none,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a45,none, 0.01053269, 0.0009448, 0.00125576, 0.00204484, 0.0000086,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.00147132, 0.0051626, 0.00596097, 0.00539590, 0.0063205,buy
2010-07-25,a180,none,none,none,none,none,a120,a150,none,none,a120,a180,a60,none,none,none,none,none,a45,none, 0.00788325, 0.0035049, 0.00874913, 0.00909750, 0.0066643,buy
2010-07-26,a180,none,a30,none,a150,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,a45,none, 0.00657351, 0.0016136, 0.00730850, 0.00947517, 0.0074516,buy
2010-07-27,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.00497121, 0.0008101, 0.00517850, 0.00864640, 0.0056168,buy
2010-07-28,none,a120,a30,none,a150,none,a150,a180,a0,a60,a150,a150,none,none,none,none,none,none,a45,none, 0.00044807,-0.0015314,-0.00581930, 0.00081505,-0.0051232,sell
2010-07-29,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00127079, 0.0047530, 0.00037352, 0.00265063, 0.0025991,buy
2010-07-30,none,a120,none,none,none,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,a45,none,-0.00846512,-0.0080265,-0.00859202,-0.01059492,-0.0137939,sell
2010-07-31,none,a120,none,none,none,none,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,a45,none,-0.01331634,-0.0127608,-0.01346863,-0.01383883,-0.0149748,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.01988108,-0.0193884,-0.02124596,-0.01959337,-0.0196335,sell
2010-08-02,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,a45,none, 0.01668039, 0.0168858, 0.01470493, 0.01247619, 0.0127234,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a150,none,none,a45,none,-0.00056284,-0.0016920,-0.00029052,-0.00053116,-0.0010700,sell
2010-08-04,none,none,none,none,none,none,a120,none,a90,a150,a120,none,a60,a120,none,a150,none,none,a45,none,-0.00975280,-0.0056507,-0.00172922, 0.00081009,-0.0142710,sell
2010-08-05,none,none,none,none,none,none,a120,a90,none,a150,none,a60,none,none,none,a150,none,none,a45,a180, 0.01012479,-0.0034909, 0.01001931, 0.00505787, 0.0101014,buy
2010-08-06,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,a150,none,a0,a45,a180, 0.00860870,-0.0031957, 0.00951854, 0.00543371, 0.0084738,buy
2010-08-07,none,none,none,none,none,none,a90,a60,none,a180,a90,none,a90,a90,none,none,none,a0,a45,a180,-0.00377653,-0.0100891,-0.00255710,-0.00191495, 0.0092819,sell
2010-08-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,none,a90,a0,a45,a180,-0.00005387, 0.0014334, 0.00102621, 0.00831670, 0.0035240,sell
2010-08-09,none,none,none,none,none,none,a60,none,none,a150,a60,none,a120,a60,none,none,a90,a0,a45,a180, 0.00234196,-0.0015168,-0.00151684, 0.00456061, 0.0056295,buy
2010-08-10,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,none,none,a90,a0,a45,none,-0.00610838,-0.0146993,-0.01247943,-0.01262810,-0.0131526,sell
2010-08-11,none,none,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,a90,none,a45,none,-0.00272227,-0.0110662,-0.01254990,-0.01089962,-0.0092711,sell
2010-08-12,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,none,none,a90,none,a45,none,-0.00633230,-0.0053595,-0.00896526,-0.00927954,-0.0077476,sell
2010-08-13,none,none,none,none,none,none,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,a45,none, 0.00411354, 0.0001544,-0.00506130, 0.00104431, 0.0005810,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,a0,none,none,none,a45,none,-0.00524969,-0.0052497,-0.00920849, 0.00000077,-0.0049204,sell
2010-08-15,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,none,none,none,a45,none, 0.00161300, 0.0016130,-0.00784787, 0.01030816,-0.0018141,sell
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,a0,none,none,none,a45,none,-0.00645563,-0.0072398,-0.00186291,-0.00128266,-0.0060348,sell
2010-08-17,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,a60,a0,a135,none,none,a45,none, 0.00219220, 0.0044469,-0.00028377, 0.00132331, 0.0018182,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,a0,a135,none,none,a45,none,-0.00546560,-0.0060690,-0.00839581,-0.00839581,-0.0056965,sell
2010-08-19,none,none,none,none,none,none,none,none,a60,a0,a90,a120,a90,none,a0,a135,none,none,a45,none, 0.00490319, 0.0135018,-0.00660728,-0.00384982,-0.0044504,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a0,a135,none,none,a45,none,-0.00280070, 0.0067872, 0.00037246,-0.00190166, 0.0015785,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,a0,a135,none,none,a45,none,-0.00442180, 0.0109635,-0.00521729, 0.00876709, 0.0077474,buy
2010-08-22,none,none,none,none,none,none,none,none,none,none,a120,a150,a60,none,a0,none,none,none,a45,none, 0.00637507, 0.0075397, 0.00817649, 0.00772723, 0.0025387,buy
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a0,none,none,none,a45,none, 0.01169104, 0.0090816, 0.01059493, 0.01077529, 0.0105489,buy
2010-08-24,none,none,none,none,none,a30,none,none,a0,a60,a150,a180,none,none,a0,none,none,none,a45,none,-0.01598887,-0.0161200,-0.01855224,-0.01616237,-0.0143213,sell
2010-08-25,none,none,none,none,none,a30,a150,a180,none,a60,a150,none,none,none,a0,none,none,none,a45,none,-0.00096316,-0.0038464,-0.00847761,-0.00275374,-0.0093500,sell
2010-08-26,none,none,none,none,none,a30,a150,a180,none,none,none,none,a0,a150,a0,none,none,none,a45,none, 0.00473444, 0.0026320, 0.00152046, 0.00428557,-0.0003015,buy
2010-08-27,none,none,none,none,none,none,none,none,none,a90,a180,a150,a0,none,a0,none,none,none,a45,none, 0.00230916, 0.0089517, 0.00531688, 0.00679109, 0.0067911,buy
2010-08-28,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.00464873,-0.0046487,-0.00391352, 0.00215995,-0.0014485,sell
2010-08-29,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,none,none,none,a45,none, 0.01544633, 0.0137261, 0.00722693, 0.00701360, 0.0095482,buy
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,a45,none, 0.00807168, 0.0128294, 0.01273281, 0.01161441, 0.0080160,buy
2010-08-31,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,a150,none,none,none,none,a45,none,-0.00838305,-0.0086452,-0.00882249,-0.00882249,-0.0033013,sell
2010-09-01,none,none,none,none,none,none,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,a45,none, 0.01115835, 0.0118276, 0.01162139, 0.00880015,-0.0030451,buy
2010-09-02,none,none,none,a0,none,a45,a120,a90,a120,none,none,none,none,a120,none,a120,none,none,a45,none, 0.00198252,-0.0009183, 0.00096374, 0.01256143,-0.0011924,sell
2010-09-03,none,none,none,a0,none,a45,none,a60,a120,a180,a90,none,a90,a120,none,a120,none,none,a45,none, 0.00590545,-0.0008198, 0.00545464, 0.00780700, 0.0041315,buy
2010-09-04,none,none,none,a0,none,a45,a90,a60,none,none,none,a60,none,none,none,a120,none,none,a45,none, 0.00818158, 0.0083144, 0.00719197, 0.00863117, 0.0093043,buy
2010-09-05,none,none,none,none,none,none,a90,none,a150,a150,a60,none,a120,a90,none,a120,none,none,a45,a150,-0.00293487,-0.0046490,-0.00481881,-0.01032959,-0.0046448,sell
2010-09-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.00447604,-0.0049140,-0.00300373,-0.00886098,-0.0005121,sell
2010-09-07,none,none,none,none,none,none,a60,a0,a180,a120,none,none,a150,a60,none,a120,none,none,a45,a150,-0.00154619,-0.0059432,-0.00474767,-0.00994907,-0.0034554,sell
2010-09-08,none,none,a30,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,a45,a150,-0.00740109,-0.0111263,-0.00887385,-0.01537303,-0.0109826,sell
2010-09-09,none,none,a30,none,none,none,none,none,a150,a90,a0,none,a180,none,none,none,a60,none,a45,a150, 0.00341770, 0.0034177, 0.00340504, 0.00226635, 0.0036669,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a150,-0.00521498,-0.0051641,-0.00521498,-0.00588255,-0.0028989,sell
2010-09-11,none,none,a30,none,none,none,a0,a60,a120,a60,none,none,a150,a0,none,none,a60,none,a45,none,-0.00652450, 0.0069126, 0.00846018, 0.00020732, 0.0059753,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,none,-0.01214578,-0.0194619,-0.01952131,-0.01910446,-0.0279956,sell
2010-09-13,none,none,a30,none,none,a60,none,a90,a90,none,a60,none,a120,none,none,none,a60,a30,a45,none, 0.00670281,-0.0043958, 0.00674107, 0.00379800, 0.0095557,buy
2010-09-14,none,none,a30,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,a60,a30,none,none, 0.00203236,-0.0042705, 0.00182707, 0.00183869, 0.0098638,sell
2010-09-15,none,none,a30,none,none,a60,a60,none,a60,a0,none,a90,a90,none,none,none,a60,a30,none,none, 0.00409365,-0.0009506, 0.00401922, 0.00078371, 0.0102727,buy
2010-09-16,none,none,a30,none,none,a60,a60,a120,none,a0,a90,none,none,a60,none,none,none,a30,none,none, 0.00711928,-0.0022737, 0.00087665, 0.00700402, 0.0079303,buy
2010-09-17,none,none,a30,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.00958835, 0.0039425, 0.00950146, 0.00757951, 0.0003403,buy
2010-09-18,none,none,a30,none,none,a60,a90,a150,none,none,a120,a120,a60,a90,none,none,none,a30,none,none, 0.00607944,-0.0042634, 0.00460307, 0.00762390, 0.0113491,buy
2010-09-19,none,none,a30,none,none,a60,none,a150,none,none,a120,none,none,a90,none,none,none,a30,none,none, 0.00438870,-0.0073092, 0.00337489, 0.00438870, 0.0023652,buy
2010-09-20,none,none,none,none,none,a60,none,none,a0,a60,none,a150,none,none,none,none,none,a30,none,none, 0.01023961, 0.0084465, 0.00630816, 0.00560916,-0.0030065,buy
2010-09-21,none,none,none,none,none,none,a120,a180,none,a60,a150,none,none,a120,none,none,none,a30,none,none, 0.00543546, 0.0082984, 0.00682935, 0.00822125, 0.0075211,buy
2010-09-23,none,none,none,none,none,none,a150,none,none,a90,a180,a180,a0,none,none,none,none,none,none,none,-0.00346388,-0.0026288,-0.00372673,-0.00349894,-0.0036574,sell
2010-09-24,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,a150,none,none,none,none,none,none, 0.00247780, 0.0011222, 0.00339264, 0.00141832, 0.0025379,buy
