Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,2,6,1,3,2,3,0,1,1,4,6,4,9,9,4,2,3,7, 0.0008979914, 0.00197350, 0.00087108, 0.00029936, 0.0008553,buy
2010-06-18,3,4,0,2,1,1,1,0,4,2,4,3,6,6,3,1,4,7, 0.0029344765, 0.00293448, 0.00223907, 0.00164729, 0.0030283,buy
2010-06-19,2,3,0,2,2,2,1,1,5,2,5,6,0,7,3,1,6,8, 0.0023433602, 0.00235887, 0.00209130, 0.00250401, 0.0028683,buy
2010-06-20,1,2,1,0,1,2,2,1,3,1,1,6,1,3,1,0,6,12, 0.0000007125, 0.00120301,-0.00029072, 0.00116674, 0.0012030,buy
2010-06-21,1,4,0,1,0,2,2,3,3,2,4,6,0,5,4,3,5,11, 0.0002296151, 0.00033505, 0.00017269, 0.00079324, 0.0003404,buy
2010-06-22,1,3,3,0,0,1,5,3,4,7,4,6,2,9,10,3,5,7,-0.0010766635,-0.00049154,-0.00057831, 0.00135256,-0.0005642,sell
2010-06-23,1,4,1,2,2,3,4,1,4,7,4,7,10,8,8,3,4,5, 0.0019756084,-0.00150406, 0.00217003,-0.00054438, 0.0022338,buy
2010-06-24,1,5,1,2,2,3,2,0,4,4,5,6,9,4,5,3,7,6, 0.0036510733, 0.00197980, 0.00368545, 0.00294314, 0.0036855,buy
2010-06-25,3,3,2,1,1,2,2,1,5,5,3,5,9,1,6,2,10,5,-0.0005219143, 0.00230947, 0.00112146, 0.00112146, 0.0011215,buy
2010-06-26,5,3,1,1,3,1,3,1,5,2,3,9,8,4,6,3,7,8,-0.0001327350, 0.00175201, 0.00017258,-0.00076675,-0.0009867,sell
2010-06-27,3,2,1,1,2,2,3,0,2,3,5,4,5,2,4,2,7,8, 0.0028387171, 0.00000904, 0.00105310, 0.00366333, 0.0033643,buy
2010-06-28,2,2,2,0,1,3,1,1,2,3,7,3,3,4,7,2,0,5, 0.0026928141,-0.00213388, 0.00302899, 0.00309631, 0.0037210,buy
2010-06-29,2,1,3,2,1,2,4,2,0,4,9,0,6,10,7,5,1,7, 0.0002833174, 0.00027237, 0.00027237, 0.00064962,-0.0013034,sell
2010-06-30,3,1,4,1,2,1,3,3,0,2,10,5,8,7,3,5,1,6,-0.0003709290,-0.00294930,-0.00037093,-0.00231773,-0.0003709,sell
2010-07-01,3,2,3,1,1,1,1,4,0,0,6,5,10,5,3,5,0,6,-0.0012402020,-0.00199154,-0.00124020,-0.00116031,-0.0010664,sell
2010-07-02,1,3,2,1,2,0,0,3,1,4,0,3,6,3,0,3,3,7, 0.0018333206, 0.00205022, 0.00327628, 0.00205022, 0.0026349,buy
2010-07-03,2,2,1,1,2,1,0,2,2,4,2,6,4,1,1,0,3,6, 0.0000763849, 0.00020879, 0.00044740, 0.00345494, 0.0033283,buy
2010-07-04,2,2,2,1,1,1,1,1,3,3,2,7,5,1,0,1,6,7, 0.0001907093,-0.00024447,-0.00019350, 0.00003831, 0.0008359,buy
2010-07-05,1,4,3,2,1,2,2,2,0,9,3,9,7,0,3,4,6,7,-0.0017764906,-0.00148469,-0.00166151,-0.00142384,-0.0014347,sell
2010-07-06,1,5,4,2,0,3,1,3,0,9,3,5,9,3,6,6,3,10,-0.0018565166, 0.00012158, 0.00003238, 0.00105382,-0.0006298,sell
2010-07-07,1,4,5,3,1,2,3,3,2,9,4,8,9,3,11,6,4,11, 0.0002359671,-0.00023410, 0.00023597, 0.00051006, 0.0004112,buy
2010-07-08,1,2,2,3,1,2,3,3,2,6,2,5,6,3,8,8,4,8,-0.0006985970, 0.00119271, 0.00009033, 0.00183109,-0.0000746,buy
2010-07-09,1,1,1,2,2,3,2,2,1,1,3,4,6,0,5,7,3,9,-0.0029509190,-0.00106108,-0.00276313,-0.00301316,-0.0026901,sell
2010-07-10,1,3,0,1,3,2,2,3,2,1,4,4,0,7,6,4,5,8,-0.0019176134,-0.00224957,-0.00298537,-0.00176228,-0.0021929,sell
2010-07-11,2,2,1,3,1,2,3,3,1,4,6,3,1,6,5,6,7,10,-0.0021139470,-0.00204057,-0.00213436,-0.00448662,-0.0036406,sell
2010-07-12,2,3,2,5,0,3,3,2,1,10,9,3,0,9,5,6,6,12,-0.0020383992,-0.00197652,-0.00234041,-0.00008121,-0.0021107,sell
2010-07-13,1,4,4,3,0,4,3,1,1,13,12,0,3,6,7,7,3,11, 0.0006117026, 0.00070817, 0.00063900, 0.00110407, 0.0013463,buy
2010-07-14,2,3,2,4,1,3,2,1,1,10,6,1,6,6,3,11,2,7, 0.0043978495, 0.00058746, 0.00494712, 0.00484752, 0.0045235,buy
2010-07-15,3,3,0,3,0,0,3,2,2,5,3,0,6,6,4,10,2,6, 0.0054289831, 0.00542898, 0.00531399, 0.00531972, 0.0033168,buy
2010-07-16,3,2,0,3,1,1,2,1,3,5,1,3,6,4,6,6,3,4,-0.0012337631,-0.00112359,-0.00096992,-0.00188012,-0.0007952,sell
2010-07-17,1,2,1,0,0,2,2,1,3,3,0,3,4,4,4,4,3,5, 0.0015603978,-0.00068161, 0.00028197, 0.00146231, 0.0014223,buy
2010-07-18,1,2,2,2,0,3,5,3,2,7,6,6,3,5,9,5,4,12,-0.0004251794, 0.00083601,-0.00148463,-0.00151137,-0.0021630,sell
2010-07-19,1,2,3,2,0,2,6,4,1,8,9,3,5,9,13,4,2,9,-0.0021749107,-0.00022922,-0.00369266,-0.00381094,-0.0036263,sell
2010-07-20,1,4,3,1,0,3,5,3,2,7,9,4,7,10,12,7,0,7,-0.0036129183,-0.00139552,-0.00275184,-0.00254533,-0.0027190,sell
2010-07-21,1,4,3,1,0,3,1,2,3,4,6,4,6,6,4,10,1,5, 0.0002859863, 0.00000588,-0.00028322,-0.00034060,-0.0003831,sell
2010-07-22,2,3,1,1,0,2,1,2,3,6,3,5,6,0,2,7,1,6,-0.0001736818,-0.00072168,-0.00017368,-0.00159641,-0.0015297,sell
2010-07-23,5,3,1,2,0,1,1,2,3,5,4,5,8,2,5,7,0,6, 0.0027236024, 0.00300768, 0.00272360, 0.00202619, 0.0024563,buy
2010-07-24,3,4,1,2,0,2,2,1,0,6,3,7,5,3,4,4,3,8,-0.0019945363,-0.00180822, 0.00074454,-0.00038843,-0.0002898,sell
2010-07-25,1,3,2,2,2,5,1,2,0,3,5,7,3,6,10,5,3,6, 0.0003716860, 0.00215743, 0.00257344, 0.00070138, 0.0003500,buy
2010-07-26,1,2,4,2,2,4,2,2,1,5,5,4,6,6,13,5,3,6,-0.0006706059, 0.00253555, 0.00292103,-0.00107774,-0.0014674,buy
2010-07-27,2,2,2,4,1,2,4,2,1,6,7,6,7,10,10,4,3,3, 0.0036735272, 0.00365981, 0.00369853, 0.00394642, 0.0015225,buy
2010-07-28,2,2,1,6,0,2,3,2,2,4,9,5,6,9,8,7,0,7, 0.0019575908, 0.00248831, 0.00238017, 0.00282299, 0.0024883,buy
2010-07-29,2,2,1,2,0,1,2,1,3,5,6,3,2,4,5,4,0,6, 0.0033379462, 0.00321702, 0.00264957, 0.00230676, 0.0027510,buy
2010-07-30,3,2,2,1,3,3,2,0,4,5,8,3,0,5,6,10,1,7, 0.0000671118, 0.00028239,-0.00089877, 0.00104598, 0.0013950,buy
2010-07-31,3,2,1,2,1,3,3,0,4,4,5,7,4,5,6,10,0,6,-0.0038568224,-0.00389578,-0.00320570,-0.00382734,-0.0045032,sell
2010-08-01,2,3,0,4,1,1,3,1,3,4,4,6,7,4,2,7,3,9, 0.0043870261, 0.00496088, 0.00532471, 0.00466292, 0.0047332,buy
2010-08-02,2,4,1,4,1,2,2,1,3,4,4,2,9,7,5,8,3,9, 0.0034481391, 0.00346474, 0.00349467, 0.00338506, 0.0033441,buy
2010-08-03,2,2,4,3,1,1,3,0,2,3,5,3,9,4,5,8,3,9, 0.0052281940, 0.00476914, 0.00467882, 0.00212792, 0.0050823,buy
2010-08-04,3,4,1,4,1,1,4,1,2,3,7,4,9,4,11,7,3,9, 0.0015076187, 0.00178990, 0.00206159, 0.00137916, 0.0013792,buy
2010-08-05,3,2,0,3,1,1,3,2,1,0,3,3,6,4,11,9,0,6,-0.0002605475,-0.00047880, 0.00024064,-0.00047880,-0.0008002,sell
2010-08-06,3,2,0,1,2,1,4,1,6,1,2,6,3,2,9,13,1,7,-0.0015378498,-0.00153785,-0.00328335,-0.00153785,-0.0016156,sell
2010-08-07,3,2,1,0,3,2,4,0,6,0,2,6,4,3,9,14,1,7,-0.0007849447,-0.00077616,-0.00238609,-0.00006455,-0.0008256,sell
2010-08-08,3,2,2,2,1,2,3,3,3,3,7,3,4,5,10,10,2,8,-0.0031743790,-0.00213285,-0.00283338,-0.00220943,-0.0028334,sell
2010-08-09,3,3,3,2,1,1,6,3,3,6,7,0,7,8,12,9,6,12, 0.0003630796, 0.00111456, 0.00039046, 0.00003660,-0.0003287,buy
2010-08-10,3,3,5,0,2,4,6,0,3,6,7,1,4,11,13,9,7,13,-0.0026584338, 0.00067341,-0.00265843,-0.00256565,-0.0021504,sell
2010-08-11,2,3,2,1,1,5,3,0,2,3,7,0,4,7,9,10,3,9,-0.0032153334,-0.00166573,-0.00300463,-0.00314969,-0.0019293,sell
2010-08-12,4,1,2,1,0,2,3,0,5,4,3,3,2,5,8,10,0,8,-0.0046634937,-0.00476034,-0.00466349,-0.00466349,-0.0045972,sell
2010-08-13,4,1,1,0,1,1,4,0,6,4,1,3,3,2,8,11,2,6,-0.0031348536,-0.00313485,-0.00358509,-0.00316536,-0.0032137,sell
2010-08-14,0,2,0,0,0,2,3,3,4,6,0,3,2,3,7,6,0,7, 0.0008644042, 0.00150473, 0.00156257, 0.00265200, 0.0013795,buy
2010-08-15,0,2,2,1,0,3,2,2,3,8,3,6,7,2,3,4,3,3, 0.0002913966, 0.00001802, 0.00075046, 0.00008341, 0.0016735,buy
2010-08-16,0,1,3,0,0,1,6,1,5,7,3,4,11,4,4,5,4,4,-0.0009957561,-0.00115983,-0.00015285,-0.00018722,-0.0001798,sell
2010-08-17,0,2,3,0,0,2,3,3,5,4,3,7,12,3,2,5,6,2,-0.0016886567,-0.00143880,-0.00087885,-0.00027037,-0.0005805,sell
2010-08-18,1,1,3,0,1,1,1,1,3,3,0,7,8,0,0,7,2,0,-0.0021640322, 0.00051867,-0.00194361,-0.00129743,-0.0021640,sell
2010-08-19,2,1,3,0,1,0,1,1,6,3,1,9,5,2,1,7,0,1,-0.0009436911,-0.00102956,-0.00115101,-0.00189583,-0.0009242,sell
2010-08-20,2,0,3,0,1,0,2,0,7,1,1,11,4,2,1,7,1,1,-0.0009455432,-0.00095678,-0.00109270,-0.00127838,-0.0009568,sell
2010-08-21,0,0,2,1,1,2,1,1,2,4,2,10,0,0,0,7,1,0,-0.0003749899,-0.00016706,-0.00165881,-0.00010930,-0.0001520,sell
2010-08-22,0,3,0,1,1,5,2,1,1,5,2,4,3,6,6,7,3,3,-0.0031999043,-0.00091962,-0.00343911,-0.00319990,-0.0031187,sell
2010-08-23,0,2,2,1,0,3,4,1,1,3,7,0,7,7,6,4,6,3, 0.0005341727, 0.00008514, 0.00052765, 0.00093779, 0.0004353,buy
2010-08-24,1,1,2,2,1,3,2,3,1,5,6,2,4,5,6,5,6,3,-0.0010333897,-0.00084963,-0.00145886, 0.00011294,-0.0012525,sell
2010-08-25,0,1,0,3,0,3,1,3,1,3,6,0,2,5,6,4,3,3,-0.0007479183,-0.00297923,-0.00297923,-0.00290666,-0.0033006,sell
2010-08-26,1,1,0,2,0,3,1,1,2,4,5,3,0,3,3,4,6,0, 0.0018980221, 0.00242983, 0.00189802, 0.00209562, 0.0026765,buy
2010-08-27,1,1,0,1,2,3,2,2,2,4,2,7,1,4,4,7,3,1,-0.0043056255,-0.00200785,-0.00214623,-0.00381983,-0.0017935,sell
2010-08-28,0,3,1,0,2,3,2,2,1,7,0,4,4,3,3,7,4,4,-0.0030525554,-0.00176159,-0.00301304,-0.00305092,-0.0030130,sell
2010-08-29,0,5,0,1,1,3,1,3,0,7,3,2,3,6,6,7,1,3, 0.0005730816, 0.00068266, 0.00064276, 0.00057308, 0.0005731,buy
2010-08-30,0,5,2,2,0,4,2,2,0,7,7,0,6,9,6,7,0,9, 0.0013422038, 0.00168679, 0.00112514, 0.00031929, 0.0011189,buy
2010-08-31,0,2,4,2,0,3,2,3,1,7,6,4,6,3,6,4,3,9,-0.0011592559,-0.00086181,-0.00115926, 0.00257172,-0.0011593,sell
2010-09-01,1,5,1,2,0,2,2,3,2,4,2,4,9,3,3,7,7,9, 0.0002446087,-0.00132645,-0.00135631,-0.00108092,-0.0010823,sell
2010-09-02,1,6,0,0,1,2,2,2,1,5,0,6,6,0,0,7,7,9,-0.0004895338,-0.00153502,-0.00159427,-0.00060283, 0.0001341,sell
2010-09-03,1,5,0,0,2,2,2,3,3,4,1,6,7,1,1,8,7,7,-0.0008897609,-0.00228227,-0.00191148,-0.00094685,-0.0009720,sell
2010-09-04,1,4,1,1,1,2,3,3,2,7,0,9,7,0,0,12,5,7,-0.0006051085,-0.00210737,-0.00154192,-0.00069892,-0.0009781,sell
2010-09-05,1,5,1,4,0,3,3,2,1,8,3,9,9,3,5,10,5,6,-0.0024383202,-0.00239990, 0.00025173, 0.00020764, 0.0003748,sell
2010-09-06,0,4,4,2,0,3,2,2,0,8,6,6,9,3,7,7,0,5,-0.0001124146,-0.00065362,-0.00065362, 0.00020722,-0.0011109,sell
2010-09-07,0,6,1,2,1,3,3,3,0,5,6,7,9,5,10,4,2,7,-0.0015067010,-0.00150670, 0.00282336,-0.00156961,-0.0012954,sell
2010-09-08,1,5,0,1,0,3,2,2,1,3,3,6,6,5,3,6,4,6, 0.0014788270, 0.00031155, 0.00179322,-0.00235551, 0.0009421,buy
2010-09-09,1,4,0,2,1,3,1,2,3,3,4,9,4,6,5,4,3,3,-0.0000782088,-0.00252600, 0.00182488, 0.00211371, 0.0022165,buy
2010-09-10,1,4,1,1,0,4,1,4,1,4,3,9,4,5,6,7,2,5,-0.0013467081,-0.00131953,-0.00131969,-0.00145265, 0.0000776,sell
2010-09-11,1,4,0,3,0,4,4,6,0,8,9,6,5,7,9,8,4,7,-0.0036395099,-0.00152622,-0.00273263,-0.00185971,-0.0023216,sell
2010-09-12,0,3,1,1,0,6,6,4,1,8,6,3,9,9,13,6,2,10, 0.0013983388, 0.00016385,-0.00003921, 0.00015915, 0.0012795,buy
2010-09-13,0,4,0,1,0,7,5,5,2,4,6,4,10,10,12,6,5,11, 0.0033206791, 0.00133877, 0.00175404, 0.00146135, 0.0002613,buy
2010-09-14,0,3,0,1,0,6,4,6,2,1,3,3,8,10,8,5,9,13, 0.0041645049, 0.00202413, 0.00202413, 0.00232193, 0.0020206,buy
2010-09-15,2,3,0,1,0,3,3,7,3,3,4,5,5,9,6,5,8,9, 0.0043021492, 0.00430215, 0.00419368, 0.00430215, 0.0035076,buy
2010-09-16,2,2,0,1,0,2,3,5,3,1,4,4,7,9,7,4,4,4, 0.0025868638, 0.00265323, 0.00262308, 0.00279859, 0.0012597,buy
2010-09-17,0,3,0,1,0,4,4,5,2,8,2,10,5,7,6,7,2,5, 0.0023643220,-0.00029986, 0.00236432, 0.00236432, 0.0030563,buy
2010-09-18,0,3,0,1,0,7,4,5,2,12,2,6,8,7,12,7,3,4, 0.0045965405,-0.00099620, 0.00454786, 0.00385334, 0.0041186,buy
2010-09-19,0,3,2,1,1,4,7,3,2,9,5,3,12,6,15,7,3,7, 0.0001688410,-0.00049128, 0.00032897, 0.00007895, 0.0004299,buy
2010-09-20,1,2,1,2,1,4,4,6,1,7,4,5,11,8,12,3,2,7,-0.0013917871,-0.00057464,-0.00093799,-0.00086399,-0.0009380,sell
2010-09-21,0,2,1,2,1,4,1,6,2,5,4,3,9,5,12,0,5,3,-0.0017743283,-0.00177433,-0.00179090, 0.00036691,-0.0017743,sell
2010-09-22,1,1,1,1,1,3,1,4,3,6,3,3,7,3,6,0,5,3, 0.0030442514, 0.00304425, 0.00290881, 0.00318151, 0.0031475,buy
2010-09-23,1,0,1,0,3,3,1,4,5,6,3,3,5,4,7,1,5,0, 0.0024398141, 0.00286418, 0.00265147, 0.00265147, 0.0026515,buy
2010-09-24,0,0,0,1,1,2,2,3,2,4,0,4,5,3,7,0,3,0, 0.0027283216, 0.00262369, 0.00262369, 0.00262369, 0.0026237,buy
2010-09-25,0,2,0,1,1,3,1,4,1,7,3,2,4,6,6,3,0,1,-0.0005931010,-0.00175879,-0.00050672, 0.00394929, 0.0024947,sell
2010-09-26,1,2,2,2,1,2,3,2,2,11,7,0,8,4,11,3,1,0, 0.0000382997,-0.00014116,-0.00044738,-0.00059323, 0.0019798,buy
2010-09-27,1,0,5,2,0,2,3,3,3,11,9,1,8,4,11,3,0,3, 0.0033242529, 0.00271622, 0.00329577, 0.00395361, 0.0022144,buy
2010-09-28,1,2,2,4,0,3,2,3,3,11,5,1,8,4,11,3,0,9,-0.0008962988,-0.00126536,-0.00090200, 0.00059182,-0.0008887,sell
2010-09-29,1,3,2,1,0,2,3,1,2,8,3,0,3,1,8,3,7,9, 0.0002560433,-0.00003584,-0.00030053, 0.00048965, 0.0004949,buy
2010-09-30,1,2,3,1,3,2,3,1,6,10,8,6,3,2,6,1,7,6,-0.0010557812,-0.00154298,-0.00154298,-0.00191358,-0.0007023,sell
2010-10-01,1,1,3,1,2,3,3,1,4,9,7,6,4,0,6,4,7,3,-0.0007397676,-0.00193983,-0.00253591,-0.00139446,-0.0004296,sell
2010-10-02,1,1,3,4,1,3,3,0,3,12,10,9,1,3,5,3,4,4, 0.0005409421, 0.00167098,-0.00018053, 0.00007953, 0.0000467,buy
2010-10-03,1,0,6,2,1,2,3,2,4,12,10,3,4,7,4,5,5,3, 0.0025408260, 0.00280474, 0.00266544, 0.00345018, 0.0033868,buy
2010-10-04,1,2,5,1,1,2,5,1,3,12,9,4,4,7,6,7,4,5, 0.0029995294, 0.00323230, 0.00320393, 0.00342253, 0.0031012,buy
2010-10-05,1,3,3,0,0,3,4,1,3,12,6,3,4,8,5,6,2,4,-0.0000575720, 0.00032380, 0.00026051, 0.00201106, 0.0003425,buy
2010-10-06,1,0,2,1,1,2,5,0,4,9,4,6,1,6,2,3,4,7, 0.0018654397, 0.00427041, 0.00156173, 0.00139423, 0.0024035,buy
2010-10-07,3,0,2,0,0,3,3,0,5,9,3,3,2,6,4,5,3,3, 0.0016040443, 0.00190455, 0.00148636, 0.00142661, 0.0015263,buy
2010-10-08,3,1,2,1,0,2,3,2,1,10,6,6,1,6,2,5,3,2,-0.0016759743, 0.00091303,-0.00076663,-0.00144159,-0.0014416,sell
2010-10-09,3,0,2,0,0,4,5,3,1,14,3,3,3,10,5,6,5,2,-0.0001344362, 0.00041216, 0.00027212, 0.00000194, 0.0003374,buy
2010-10-10,2,1,1,0,0,6,9,0,1,15,3,4,8,11,6,10,5,3, 0.0024547225, 0.00285654, 0.00276177, 0.00276177, 0.0025538,buy
2010-10-11,1,0,1,0,0,7,6,1,0,11,0,3,7,7,5,6,6,7, 0.0001599820, 0.00164717, 0.00167750, 0.00154319, 0.0014695,buy
2010-10-12,2,0,0,0,0,3,6,2,1,10,1,2,4,4,3,4,10,4,-0.0030426126,-0.00331827,-0.00251741,-0.00222543,-0.0031597,sell
2010-10-13,4,0,0,0,0,2,6,3,2,10,1,6,6,6,4,2,9,2,-0.0030645775,-0.00312748,-0.00269563,-0.00228942,-0.0030219,sell
2010-10-14,2,0,1,0,0,2,6,2,2,8,5,7,6,4,8,3,2,0, 0.0036228048, 0.00326098, 0.00363060, 0.00001315, 0.0034694,buy
2010-10-15,1,1,1,0,0,5,4,1,2,7,5,6,7,7,7,3,0,1, 0.0028201887, 0.00232183, 0.00285220, 0.00084400, 0.0036678,buy
2010-10-16,1,4,1,2,0,4,6,0,2,7,16,6,7,11,10,2,1,1,-0.0006325848,-0.00198576,-0.00170064,-0.00168027,-0.0006326,sell
2010-10-17,2,4,2,2,0,2,6,0,1,4,15,9,8,8,10,5,0,0,-0.0033649925,-0.00390377,-0.00353063,-0.00441362,-0.0035306,sell
2010-10-18,2,5,2,3,0,2,2,3,1,2,15,9,6,2,10,5,3,3,-0.0045090850,-0.00448514,-0.00380135,-0.00436538,-0.0044851,sell
2010-10-19,2,4,3,3,0,1,2,0,1,0,14,7,4,0,10,5,3,3,-0.0034273102,-0.00342731,-0.00273364,-0.00333099,-0.0034273,sell
2010-10-20,3,3,3,2,0,2,2,3,4,3,11,10,7,3,7,5,3,5,-0.0039410249,-0.00353974,-0.00372895,-0.00430159,-0.0036506,sell
2010-10-21,2,2,1,2,1,1,3,3,4,3,6,8,7,3,8,2,3,5, 0.0017562678, 0.00135609, 0.00360858,-0.00104966, 0.0016529,buy
2010-10-22,2,2,1,0,1,2,1,6,1,2,9,6,4,4,7,3,0,2,-0.0016124327,-0.00353435,-0.00101603,-0.00161243, 0.0017474,sell
2010-10-23,4,5,1,1,3,1,2,7,1,7,10,6,7,7,10,3,3,5, 0.0010014442, 0.00134248, 0.00147472, 0.00049636, 0.0016862,buy
2010-10-24,3,1,4,1,0,1,2,8,2,9,12,2,7,7,10,0,2,4, 0.0009738348,-0.00003846, 0.00097383, 0.00097383, 0.0003479,buy
2010-10-25,3,1,3,5,0,2,1,9,2,9,11,2,9,7,13,3,5,4, 0.0017898692, 0.00121770, 0.00160672, 0.00160672, 0.0017899,buy
2010-10-26,4,2,2,4,0,2,1,8,1,9,6,1,9,4,13,5,5,7, 0.0005482499,-0.00003082, 0.00119092, 0.00113944,-0.0001013,buy
2010-10-27,4,2,4,0,1,2,1,6,2,4,4,4,4,8,7,8,5,7, 0.0044936017, 0.00352357, 0.00450839, 0.00278028, 0.0042994,buy
2010-10-28,2,3,1,0,3,2,1,6,2,5,0,4,5,8,8,5,3,5, 0.0000794518, 0.00083733, 0.00017380,-0.00050239, 0.0005184,buy
2010-10-29,2,1,0,1,0,2,1,6,0,4,3,3,4,11,3,2,0,2, 0.0022340266, 0.00420150, 0.00357832, 0.00241177, 0.0046482,buy
2010-10-30,2,0,2,3,0,4,1,7,3,7,6,0,10,14,8,3,1,3,-0.0021454880,-0.00218824, 0.00035813, 0.00015442,-0.0021882,sell
2010-10-31,1,0,4,1,1,3,3,6,1,7,6,1,14,12,9,2,0,1,-0.0005918231,-0.00098291,-0.00013972,-0.00099781, 0.0001493,sell
2010-11-01,1,3,1,0,1,5,4,8,0,14,3,1,14,12,10,2,2,4, 0.0041445683, 0.00563272,-0.00250858, 0.00322084, 0.0029453,buy
2010-11-02,1,1,1,1,1,5,6,6,0,9,7,3,11,9,6,6,4,8,-0.0000940665, 0.00072229,-0.00148037,-0.00137136,-0.0011462,sell
2010-11-03,2,1,2,1,0,7,5,3,4,10,6,7,10,10,5,7,3,9, 0.0007409673, 0.00050823, 0.00191455, 0.00029560, 0.0006742,buy
2010-11-04,2,2,1,1,0,6,4,3,2,10,6,7,9,9,9,3,0,5, 0.0037267874, 0.00283319, 0.00371532, 0.00021155, 0.0010156,buy
2010-11-05,3,2,1,0,0,5,3,5,1,9,6,4,11,7,10,2,2,2, 0.0032442868, 0.00192012, 0.00155247,-0.00219965,-0.0010799,buy
2010-11-06,3,2,1,0,0,6,6,2,2,13,9,2,7,9,14,2,3,4, 0.0017359875,-0.00147174, 0.00205032,-0.00072581,-0.0003657,sell
2010-11-07,1,2,0,0,0,9,5,2,2,14,6,2,6,12,13,0,6,2,-0.0039108282,-0.00001153,-0.00360925,-0.00368728,-0.0036837,sell
2010-11-08,1,1,0,0,0,9,4,4,2,6,1,6,10,9,11,3,7,5,-0.0036989634,-0.00347112,-0.00382597,-0.00303781,-0.0028713,sell
2010-11-09,3,1,0,0,0,5,5,4,1,3,1,5,12,11,6,4,5,6,-0.0032291792,-0.00358534,-0.00330273,-0.00317427,-0.0028968,sell
2010-11-10,4,1,0,0,0,4,5,3,1,5,0,7,9,9,3,6,3,8,-0.0043981207,-0.00421702,-0.00442147,-0.00381483,-0.0043981,sell
2010-11-11,1,1,0,0,0,5,2,4,1,3,2,6,7,10,2,2,1,4,-0.0028919123, 0.00104384, 0.00169090, 0.00182938, 0.0019656,buy
2010-11-12,1,3,0,0,0,6,3,1,1,6,7,3,10,10,5,0,1,2, 0.0004739260, 0.00012362, 0.00240524, 0.00011881, 0.0023121,buy
2010-11-13,2,4,0,0,0,6,5,1,2,13,6,5,11,11,5,1,3,3, 0.0004293061, 0.00089003, 0.00246552,-0.00121191,-0.0010306,buy
2010-11-14,2,3,1,0,0,5,3,3,2,10,6,6,9,9,5,1,3,2, 0.0035124345, 0.00218714, 0.00296432,-0.00135958, 0.0011010,buy
2010-11-15,1,3,1,1,0,2,4,5,1,12,3,4,6,6,7,0,7,5, 0.0012420487, 0.00156650, 0.00156238, 0.00109380, 0.0008635,buy
2010-11-16,2,4,0,1,0,4,4,2,2,10,5,7,4,1,8,6,7,5,-0.0004158451,-0.00280970,-0.00267752,-0.00282828,-0.0028601,sell
2010-11-17,1,2,2,0,1,3,4,2,4,11,3,8,1,1,9,6,4,5,-0.0026157326, 0.00132644,-0.00230616,-0.00240837,-0.0001922,sell
2010-11-18,1,2,0,1,1,4,4,3,2,11,6,10,0,0,9,3,4,5, 0.0018236421, 0.00189289, 0.00133930, 0.00192664, 0.0015091,buy
2010-11-19,0,4,0,1,1,4,4,3,1,10,10,6,3,3,8,6,5,0, 0.0027159149, 0.00242825, 0.00263555, 0.00143072, 0.0022995,buy
2010-11-20,0,4,2,1,0,3,4,2,1,13,4,4,6,6,11,3,4,0,-0.0013542036,-0.00156796,-0.00156796,-0.00153403,-0.0011625,sell
2010-11-21,0,1,4,2,2,4,2,3,2,13,2,5,3,6,11,4,3,4, 0.0004160348, 0.00301781, 0.00283619,-0.00097897,-0.0008370,buy
2010-11-22,0,2,1,3,0,4,2,0,2,7,1,4,6,6,7,3,3,3,-0.0021008470,-0.00199219,-0.00135488,-0.00221666,-0.0022710,sell
2010-11-23,0,4,0,2,0,5,2,0,2,7,2,6,3,3,7,3,3,9,-0.0022130850,-0.00144327,-0.00101931,-0.00156481,-0.0022066,sell
2010-11-24,0,3,2,1,2,5,2,1,3,4,2,11,4,4,5,6,3,9,-0.0031271283,-0.00224009,-0.00166193, 0.00131643,-0.0019919,sell
2010-11-25,0,3,2,1,1,4,2,1,4,5,5,11,3,3,5,3,1,9,-0.0025647098,-0.00256471,-0.00249739,-0.00069673,-0.0025431,sell
2010-11-26,0,4,1,3,0,4,1,2,3,4,8,8,6,6,0,3,3,9,-0.0012605617,-0.00193100,-0.00132003,-0.00207582,-0.0001469,sell
2010-11-27,0,1,3,2,0,4,1,4,3,7,8,7,6,6,2,0,2,7, 0.0007390534,-0.00006467,-0.00041373, 0.00064405,-0.0000905,sell
2010-11-28,0,3,1,1,1,4,1,4,4,3,5,8,6,6,4,1,4,7, 0.0015659398, 0.00141440, 0.00158688, 0.00112980, 0.0014190,buy
2010-11-29,0,2,0,0,1,5,1,3,2,3,2,7,3,3,3,1,6,6,-0.0035050093,-0.00344614,-0.00319312,-0.00341634,-0.0030919,sell
2010-11-30,1,1,0,1,1,5,0,7,3,0,2,10,8,6,0,2,5,8,-0.0021560983,-0.00170376,-0.00260647,-0.00312677,-0.0030550,sell
2010-12-01,3,0,1,0,0,3,2,6,4,1,1,7,5,5,2,6,2,13, 0.0014556364, 0.00131448, 0.00144942, 0.00168440, 0.0012388,buy
2010-12-02,3,1,0,1,0,4,1,6,2,1,4,5,6,6,0,4,4,12, 0.0011427867, 0.00133694, 0.00122086, 0.00117915, 0.0012658,buy
